,CYP39A1,KLF9,EMX1,CAMLG,KLF6,FST,RPS27L,ABCB7,VDR,ECH1,TUBA4B,ABHD2,GPX3,TESC,CHCHD3,WDR12,VAMP8,TRA2A,WASHC3,LYPLA1,RRM2,NUDT4,ITGB3BP,COX15,PCK1,MT2A,LARP1,ZNHIT1,SLC3A2,NDUFB1,ACAD10,RPL38,PTP4A1,SERPINF1,MS4A4A,TYMP,LGMN,ADI1,MEST,CHP1,UQCR10,BCCIP,VTCN1,FCGBP,ALB,DEPTOR,IGLV2-14,ATP5IF1,SPI1,OLFML3,METTL9,FOS,LIPC,CYP21A2,CFB,RGS5,ACP6,TRIM14,EEF1AKMT3,WARS2,LHPP,NEAT1,ABLIM1,CPVL,RHOB,WASHC4,MAP3K1,GPX2,PLIN3,UGDH,NONO,AGL,CTSG,GDF15,NDUFA13,IFI6,IFIT1,TMEM100,ATP6V1F,ABCC3,CYP2J2,TFAM,MRPS16,RHBDL1,ACTA2,UCHL1,CHODL,CFLAR,TTC1,IFI44L,label
0,5.448001287,6.366432347000001,6.051594251,9.254877958,8.229215297,6.064784037999999,10.46623844,7.541133372999999,6.814968986,11.17466271,6.784508466,5.879954221,13.573987699999998,7.868514257999999,7.810846982,8.713331963,10.64814734,8.195530851000001,9.444300842,9.342598988999999,5.629645506,7.374958297999999,7.75320275,6.950781127999999,11.40318208,12.89832897,7.24852142,9.703805382999999,9.141665457,11.79839668,6.255177093,12.60467512,7.476820902999999,9.023945592999999,6.189914038,7.393010967,10.07787659,11.15551071,8.535432837,8.695999612,10.50962427,7.769861064,7.465061874,6.116374181,6.507152487000001,9.190423819,7.603217195,9.642252078,4.679771954,7.129560718,10.52527188,5.537789172,7.556491686,6.00695372,8.625463604,6.579309257,8.081260607,6.33366306,6.933929865,6.114785952,7.000912957000001,5.722918439,8.998022662,9.103722617,8.830342632999999,7.871581035,5.862211389,7.094070939,8.377270924,8.801398577999999,9.150493933,8.048547402,5.0629623530000005,7.644850105,11.24909902,8.561545192999999,7.883466017999999,4.523561838,10.35671041,6.947962413,5.913461734,5.940726092,8.030984782,4.436328211,9.441198344,9.03364896,5.808230943,7.573426842000001,8.665570091000001,7.45508382,7
1,4.697869267,5.907357921,6.262326732000001,8.593698457999999,7.003742667,5.657688443,10.73508109,7.327553735,6.987477526,11.26694577,6.93600463,5.675079957,13.53606827,6.789093727000001,7.828169319,8.523674668,10.633120800000002,8.240497827999999,9.286302667000001,9.126778405,4.835363895,8.728418173,8.426412699,6.959039595,12.19489756,13.52462568,7.060398663,9.773495416,8.860750469,12.28970163,6.469947755,12.61251325,7.360141262000001,7.259622548999999,5.119371408,7.857868014,9.518999629,11.70311459,8.092419852,8.620051709,10.94869427,7.665329665,6.859412261,6.567332204,6.362445435,8.570283536,7.522701037999999,10.06574393,4.863709515,7.737359621,10.27785187,5.5050202310000005,7.64079082,6.981391328,7.665074227000001,7.462859655,8.481234178,6.004231259,6.9553135820000005,6.178384069,7.649824109,6.390342845,8.55954807,8.699566569,8.215144143,7.719571565,5.255489267,7.157563625,7.872869021,8.113314107,8.718085939,7.463553457000001,5.802979955,7.692488204,11.39092147,7.240781589,8.089465275,4.244018263,10.36448354,6.531056607999999,5.955694512000001,5.927207178,8.460798989,4.47462341,10.02454584,9.889806077000001,5.979510316,7.587111947,8.83836559,5.046429409,6
2,5.023044324,6.687082867999999,6.0793501,8.535276754,8.601997235,5.833037776,10.17301373,7.595822814,7.174290056,11.50774737,6.755683632,5.927429422,13.00661212,6.523741769,7.181577847000001,8.607565102,10.49205235,8.618072258,9.268788307000001,8.840147332999999,4.065598556,7.41121364,7.331790584,6.9942828960000005,11.84367062,13.26741243,7.524968929,9.928351536000001,9.089289805,11.78220832,6.703857862,12.51251322,7.535537845,9.172091507000001,4.245520381,7.783056036,9.123686922000001,10.84168301,9.074659372000001,9.508777442000001,10.79787653,7.3677546939999985,7.845028261,6.386869027,8.173106645,8.75238568,10.09844914,9.427097782999999,4.611581775,6.449327622,10.29261669,8.272808256,7.4009168,6.6699543389999985,8.441528683,6.084461218,8.343744849,6.137000858,7.872096785,6.012238788,7.108539919,5.721468295,8.667911607,8.913373117999999,10.26592763,7.6755279939999985,5.839292135,7.1035643739999985,8.038206481,8.475470188,9.151705385,6.856350419,5.357362821000001,8.740121388,10.99163904,7.44371595,7.94536623,4.076928833,10.73059707,7.090026419,6.025234397999999,6.3241586110000005,8.44449276,4.547779903,8.313898979,9.833239701,5.857398067999999,7.964611116,8.747002152,5.058982633,3
3,5.277063479,6.1415735489999985,6.091237262999999,9.116627102999999,7.427742165,5.511689689,10.67923842,7.639208497999999,7.1568547670000005,11.31878989,6.550067049,5.776469944,13.66528207,7.200097504,7.533343819,8.436634359,10.48844065,8.323252484,9.060407181,9.16809454,5.508798191,7.410273872999999,7.912982392000001,7.084236459,11.73073887,13.02449096,7.350317183,9.32938234,9.023061105,11.59552757,6.289066639,12.61354915,7.7095801439999985,8.889338016,7.349825786,7.416281682,10.06699157,10.43652595,8.859243435,9.006742305,10.82052281,6.915389328,7.701342126,6.056940045,8.593491252,9.191084175,10.87621731,9.751429053999999,4.892986608999999,7.035413864,10.18491919,6.589411066,8.067971501,6.54931073,9.336422352,6.952911307000001,7.764789199,6.352907007000001,7.433076700000001,5.942413594,6.955263006,5.934341304,9.092582777999999,9.175625455,9.536711172999999,7.769272384,5.400144365,7.038667014,8.354468525,8.624217117999999,9.154152529,7.79013015,5.672804297000001,8.333677352,11.12125497,8.1856245,8.03291611,4.523459786,10.45597671,7.201224325,6.042547096,5.758545824,7.955702593,4.348767918,9.945373421000001,8.760483093,6.736969171,7.745216216,8.567156291,6.0757910000000015,1
4,5.168784433,7.23723616,5.807981001,8.78010027,7.50190536,5.365581965,10.74032102,7.801082836,7.089140586,11.62097397,6.3650170689999985,5.774337141,13.52847451,5.436118072999999,7.864749212,9.124980226,10.7251406,8.15895592,9.580318971,9.587835689,4.515466588,8.010838553,8.544375868,7.4642730839999984,11.28747686,12.05964148,7.612369067,10.26034462,10.10095247,11.94614303,6.057108856,12.39139941,7.663420306,7.010692641,4.544528946000001,7.216310095,10.88049667,11.9034117,7.635462679,8.993160057999999,10.95127399,7.600147562,6.649839481,5.652705049,10.02929937,8.968327401,7.227857114,9.948117811,4.8083075,6.3517081389999985,10.63995928,5.267578873,7.261919266,6.416055246,6.499854749,6.33055545,8.75096176,6.643733732,7.566014777,6.158962742999999,7.751771989,5.72323695,8.741220048999999,8.790917129,8.947142024,8.383844987,5.116448181,6.621600755,8.293921945,8.614074497999999,8.85258328,8.513146843,5.310445744,7.321541513,11.22841513,6.988293616,8.628597183,4.588414671000001,10.63113331,6.155787694,6.732438583,6.225783885,8.128617951,4.598863504,7.406339875,8.018122457,5.089811031,8.046413452000001,8.915904889,4.712348857,5
5,5.2254139230000005,6.090433085,6.84338283,8.597481925,6.834395504,5.144040878,10.63028815,7.828213553999999,6.810923272,11.67460138,6.746523542,5.636190591,13.35384215,6.224152205,7.906026617,8.909275363999999,10.73066713,8.443897428,9.568268328,9.328666021,4.525548155,8.18660139,7.638085084,7.2636347589999986,12.24785369,13.02584124,7.377558822999999,9.848486618999999,8.585077416,11.90442904,6.229293522000001,12.39718447,7.42868055,8.353118464,4.356993182,6.781671182999999,9.333078797,11.09940498,8.085191946,8.520417543999999,10.86783052,7.820982586,6.176734494,7.556083722999999,8.430793761,8.893792345,7.030559554,9.959514404,4.676494895,7.034894494,10.45592849,4.601915009,8.149002194,6.440412612,8.376721787000001,7.656220922999999,8.521200934,6.046330547,7.41193012,6.2803859000000015,7.4007612589999985,5.351483545,8.728922302,9.934544707,8.28686391,7.920063162999999,5.605941907999999,6.540422542000001,8.06227638,8.491042398,8.991417324,7.67649376,5.153828837,6.8100756439999985,11.55770665,8.703783055,9.249544813,3.607341759,10.64235368,7.038025389,6.076897409,6.0569094739999985,8.156218128999999,4.695902416,8.746504246,9.426400786,5.512730382999999,7.826242134,8.817767655,6.9132645460000015,5
6,5.159259758999999,7.360657175,6.502268242,8.673864642,7.808104047,5.457345849,10.50107923,8.004432105,7.754331771,11.62516183,6.377714599,5.857908274,13.930206699999998,5.497288362000001,7.614335158999999,8.975315764,10.33910317,8.043553931,9.290596062999999,9.089119161000001,4.021821463,8.317986058999999,8.361797096,7.183116251,12.54039893,13.09320194,7.481390543,10.20113771,10.3029471,11.772426800000002,6.600589875,12.19623106,7.633471233,6.816256468,4.557906119,7.167231798,10.91913138,12.01833052,7.198921672999999,8.974981816,11.094176199999998,7.775182877000001,6.41295285,5.702437314,10.50567515,9.128052514,7.010140036,9.944771555,4.762262109,7.157842717,10.44217373,6.025755437000001,5.921094556,6.4963896860000006,6.398294853,6.506273068,8.542608127000001,6.6853234420000005,8.201990174,5.906055406,8.022737362,6.381541832000001,8.954299235,7.796296533,9.854543484,7.711956517999999,4.998461928,7.119830678,7.836060178999999,9.120288947,9.151944316,7.869018887999999,5.472299994,7.192613232,11.0678203,7.0415456710000015,8.058898724,5.618228226,10.51613601,6.795067986,7.018778922,6.4570128570000005,8.460011596000001,4.984910724,8.14862936,7.607127963,5.497302283,8.515969154,8.68940524,4.697359165,0
7,5.10124191,6.946860605,6.338524081,8.525714451,7.84001382,5.702230153,10.56892468,7.5079054360000015,7.186403205,11.00349428,6.447934256,6.1241168089999976,13.87937662,6.430075267,7.255455865,8.286693575,10.41660541,8.207398213,9.230674867000001,9.087150471000001,4.708359282,7.711251622000001,7.999639132,6.8189787,10.3931403,12.9104005,7.566876225,9.602074323,9.650940768,11.80644126,6.497329604,12.23753486,7.051763055,7.557231643,5.08168823,7.700371745,9.563233353,11.28624991,7.507849125,8.710362997999999,10.66464906,7.115265412,7.129382604,6.12035662,11.13723013,9.105857439,7.367997432999999,9.355563705,4.580984355,7.46515871,10.12599571,5.396504864,8.95087421,6.514273167000001,7.394813125,7.818040552,7.286397747,6.358031712000001,7.453323191,6.122091362000001,7.568974592999999,6.222650467,8.953267212,8.831184807,9.327372763,8.026115866,4.993504259,7.505249417000001,8.047811132,8.884185886000001,8.803245082,7.790345236,5.257435032,7.431493228,10.90693569,8.832353093,8.844166845,5.522407961,10.15527761,6.713296187,6.690401507000001,5.83401914,7.62541125,4.414647818,9.948686808,8.528753959,5.381609107,7.750545722000001,8.729776441,6.802406736,8
8,5.042445763,6.315280002000001,5.8699092870000005,8.809553085,8.677530147999999,5.480108869,10.76377734,7.675415739,7.188745762999999,11.25094642,6.686607941,5.92633232,13.58043292,6.417475967000001,8.039809303,8.700368651,10.73609852,8.089322644,9.191749101000001,9.394436811,7.910814825,7.616322398999999,7.436634383999999,6.931154232000001,10.91735307,13.03717918,7.751008500000001,9.788641132,9.567948892,11.61538448,6.642063453,12.25297589,7.943007257,7.821717671,6.931391037000001,7.923168021,10.85821204,10.33482407,8.073427277999999,9.02342721,10.99787206,7.371183258999999,6.3580885170000006,5.560689564,8.795865954,8.868590633,5.887226999,9.675217266,4.741807405,6.402727463,10.02424342,7.192645477,7.421938477,6.565431168,8.936151096,6.272799424,8.266773171,6.7547265539999986,6.50350479,6.484027214,6.9448061710000015,7.638083912000001,9.102314105,8.776430425,9.333535281,7.911105898,5.346683143,7.478099393,8.44308437,9.190926002000001,8.864816832,7.752320466,5.361744197,8.590508577,11.00645736,7.366736915,7.306702932,4.765486023,10.23507404,6.641920381,6.21133427,6.402114449,8.138183327,4.71844094,9.157466972,9.162545352,5.3635593660000005,8.104660875,8.455251845,5.216406811000001,4
9,4.863635036,6.510204337,6.1880899839999985,8.338221909,6.70310046,5.642964317000001,10.45170383,7.870404731,7.031085131,11.47437659,6.70012183,5.792804532999999,13.73185206,5.892086449,7.573126652999999,8.443495976,10.24300957,7.770919196,9.086322152000001,8.69768907,4.539183969,7.942882575,8.073827329,7.212209872000001,10.78029445,13.07575602,7.368614347,9.235372303,9.816197256,11.15903567,6.560969589,12.08519478,7.116827922000001,6.529160573,4.781109548,8.178662459,9.586907257,11.93037615,6.944938316,8.944463143,10.86898723,7.946045538,7.022531344,6.3104809689999986,9.163254167,8.613917505,8.036165925,9.904613989,4.741126344,7.14249491,10.31614271,5.2286870510000005,6.929153391,6.502764553,5.807737155,6.091631566,9.053963994,6.636239227999999,8.253047309,5.906843226,8.004737325,5.732908632000001,8.700271336,7.686433038,8.576062275,7.9063047000000015,5.050049305,7.654790555,7.5218175999999985,9.001111741,9.221385883,7.369619075,5.765571621,5.771321845,10.78396778,6.881906622000001,8.918609457999999,3.788932258,10.20914008,7.4625886339999985,6.213475322000001,5.876359897,8.17166427,5.305186232,8.527813396,7.50760562,5.6766687870000005,7.99432211,8.685389936,4.93211556,5
