,ADM2,NDUFB1,UGDH,KLF6,SPI1,RGS5,ACVR1B,LIPC,VDR,GPX3,METTL9,IFI6,CGREF1,LHPP,TMEM100,COX15,PAFAH1B3,PTP4A1,UCHL1,PCK1,CYP2J2,DEPTOR,GPX2,RHOB,ISCU,WASHC3,DUSP6,TESC,VAMP8,CFB,FST,ACAD10,UBXN8,ADI1,PTMS,EPM2AIP1,TRIM14,AHCYL1,RPS27L,ATP5IF1,NONO,BCCIP,ITGB3BP,IFI44L,ZNHIT1,ACTA2,AGL,VTCN1,CTTN,LYPLA1,LARP1,IFIT1,ABCC3,SLC3A2,PLIN3,ADPRM,RRM2,ABCB7,NDUFA13,ATP6V1F,ACP6,MEST,CFLAR,OVOL2,GEMIN6,RGN,EEF1AKMT3,NUDT4,MRPS16,GDF15,CTSG,RPL38,COL4A3BP,TRA2A,CHP1,SH3BP2,ABCD3,ABHD2,label
0,6.681335581,11.52203116,8.13958285,7.867661372000001,5.217394883,6.463377219,5.845878923,7.224781834,7.002406381,12.59456795,10.00677575,9.26266584,4.557144924,6.750687772000001,4.740864703,6.530963854,7.376224902000001,7.2044423910000015,8.496782307,10.51467934,5.4654946739999986,8.690511416,7.017354625,8.381851897,11.45909449,9.011536099,8.332368348,7.791668892000001,10.56378808,8.545079646,6.062806168,5.903734498,7.257913556,9.965575647,5.37514412,7.768362641,6.08378919,8.948535452,10.28582494,9.319653,9.151916307,6.932368295,7.929293087,7.7236508389999985,9.319987372,9.383852447999999,7.474751886,7.619033202000001,7.259495941,9.192099345,7.113782763,8.348486942000001,7.1687280210000015,8.603226739,8.325980799,5.8303257870000005,5.439491462,6.997677286,10.87932703,9.658514599,8.005660475,9.382494028,7.583875601,5.722428365,7.593738887000001,7.402743056,6.383882028,7.826602014,7.61127509,7.266203138,6.0546354860000005,12.83725392,6.468105606,8.434985434,8.706138832999999,6.377660164,9.284689087,5.595233772,1
1,6.777333269,12.17538297,8.306207572,7.349496426,4.601084185,6.5038027220000005,6.05703861,8.113836796000001,7.314688587999999,13.80884351,10.49888466,10.26591212,5.01532487,7.3464859539999985,4.464278652,7.06568419,6.994111512999999,7.487366265,8.170323095,12.02861565,7.086950849,9.152552587999999,6.816529084,8.42235151,11.63440542,9.613520821,7.514284892999999,6.104893316,10.51326225,7.902941627000001,5.651475773,6.482828412000001,7.380279872999999,11.20488348,6.484143643,8.118022942,6.900434897999999,9.678683176,11.13207474,9.753254598,8.318867355,7.620053764,7.613268987,8.848454091,10.2380484,9.928896252000001,7.721881477999999,5.70351624,7.483281653,8.966925868999999,7.372197076,10.2311472,6.166440337999999,10.310281300000002,7.841125767999999,5.6550301,4.900861065,7.79522042,11.26053299,10.38534602,8.242317757999999,8.451895627,8.279565104,5.459243012999999,8.228763676,8.747186241,8.19139108,7.428474175,8.108548264,7.782281426,5.371615806,12.71792496,7.295922738,8.466627541,8.336190461000001,6.599311396,9.929174182999999,5.603923085,8
2,7.292055304,12.11605578,9.303137001,6.992356097,5.076154971,6.9999987410000015,6.133424142000001,6.792729505,7.575833257999999,13.81105165,10.43685434,8.27241352,5.268075074,8.026899219,4.17119133,7.15298199,6.745709222,7.322303245,8.36007343,12.6456028,6.424155783,8.991489067,7.328360568,8.432030611,11.7482726,9.401804501,7.186037995,6.048554205,10.60986593,7.405004125,5.527491329,6.5683908010000005,7.325442711,12.02615663,6.511146041,8.135848219,6.474735258,9.731233,10.64645525,9.580769989,8.922873565,7.856595495,7.961899142,5.875502421,10.0671592,9.217397901,7.945626066,5.210271101,7.49148237,9.12395507,7.375190457,8.563791278,6.452705227999999,9.825865704,7.305420151,5.420131357000001,4.196130425,7.763288208,11.14212325,10.19566162,8.261512616000001,8.015688447,8.223012477000001,5.970228145,8.293005192999999,8.134716909,7.823684915,8.118645138,8.239855128,6.5087384360000025,5.685575087999999,12.08344504,6.999964706,8.122229085,9.216397104,6.610066207000001,9.815236387,5.7852425720000005,8
3,6.560608453,11.90465801,8.471439749,8.267902705,4.925679894,7.18293747,6.0887157410000015,8.000355212,7.194939884,14.05706058,10.59897868,7.972690991,4.876547484,7.310933052999999,4.436710028,7.123588591,7.050242316,7.756714212,8.463521417,10.84697253,6.1118573660000015,9.213285281000001,7.185767413,9.072245507,11.61583165,9.14841406,8.078654533,6.38294185,10.8392655,7.713975035,5.551285957999999,6.013352884,7.587455984,11.31226225,5.996545752,8.175391923,6.441085482,9.679786448,10.61421658,9.738461251,9.058700176,7.24494141,7.339128815,6.082317122,9.989198322,9.174651702,7.933111532000001,6.558804492999999,7.466803532999999,9.157359383,7.465182357000001,8.65590207,6.86276971,9.946481062,8.452961046,5.598306434,4.502991615,7.468114878,11.22936702,10.32750713,8.499326933999999,8.317225486,7.812834157,5.431507117000001,8.009980735,8.638331442,7.417166455,8.164641616,8.17608281,8.345930042,5.290181647,12.43076513,7.084352681,8.325879167,8.490447335,6.439742389,9.821332014,5.807002207999999,8
4,6.739525782,11.80228205,9.252137956,8.009210774,4.831473589,6.550303672,6.223684884,7.914652317000001,7.099684999,13.86891425,10.42776546,8.52200077,4.629934683,7.624276287000001,4.3538578260000005,7.222280661,7.321961217,7.652605273,8.636163418999999,12.5950652,6.2175319889999985,8.927077336,7.37619301,9.20788579,11.53571525,9.443712849,7.491893735,6.183002655,10.84528447,9.230254205,5.451780174,6.827660557000001,7.6065348739999985,11.57409235,5.857218713,7.589084646,6.595546323,9.651954426,10.95035184,9.957124972,8.884514276,7.63341109,8.835619995,6.313312432000001,9.843915575,9.119728558,7.985022155,5.6936815360000015,7.805870218,9.46606955,7.417123417000001,8.90878,6.117515728,9.670932705,8.068111649,5.486616029,5.559451703,7.625617928,11.27257317,10.69516719,8.284310052999999,8.277509615,8.168483395,5.850443834,7.816950366,9.171974129,7.297181158,7.986948802000001,8.071059507000001,7.99316663,5.122571478999999,12.42954537,7.04887485,8.453255439,8.913494758999999,6.848307622,9.439151353,5.742542217,7
5,6.689668934,11.59523621,8.969099176,7.699944517,4.842692294,6.654213219,6.260994985,7.132880178,7.782887336,13.74188414,10.63405008,7.3226821860000015,4.935427235,7.932044245,5.435898162000001,7.098484782000001,6.815918722,7.706519956,8.980930372000001,12.68294569,5.7912301789999985,8.464462755,7.0670271960000015,8.863183455,11.39393917,9.448759031,7.108636797999999,5.813833945,10.66502033,8.297411241,5.860584143,6.288496033,7.542400099,11.72222702,6.670650968,8.060772467,6.327889022999999,9.817321619,11.01272709,10.06397273,9.348064503,7.417700832,8.245623117000001,5.134115762,9.626814258,8.566835787999999,7.741398912,6.073177559,7.761215544,9.2417433,7.822487112,7.921819285,6.461581724,9.723577514,8.084327831,5.839294317,5.003951587,7.719862132999999,10.95720854,10.41749167,8.490983749,7.323719385,8.140955267,5.957269133,7.649399405,9.199573408,8.052074277000001,8.258206281,7.999064761,6.859425588,5.344667763,12.17524563,6.426910567999999,8.157055998999999,8.827137779,6.817301594,9.453505246,5.72876576,4
6,6.638350256,11.8351779,8.815853131,7.253498096,4.652880014,6.811819858,6.261815593,7.239185019,7.595630503,14.03699591,10.55765629,7.159684715,4.6886115,8.019093131,4.499011761,7.374035078999999,6.6134152839999985,7.719498206,8.265285238999999,12.27177537,6.677977444,8.91364486,7.201077522,8.643720246,11.68578572,9.544181319,7.710093142000001,5.771557382,10.36547757,7.498502323999999,5.471643908,6.536128083,7.50168332,12.20508238,5.839476059,7.756533322999999,6.691521806,9.845313312,10.5455259,9.582340489,8.786091078,7.8740751960000015,8.31090562,4.957780208,10.00246249,7.615116033,8.253613084,5.916551127000001,7.521903546,9.206166462999999,7.575338905,8.672965641000001,6.663661426,9.888924853999999,8.28285835,5.470355894,4.818648241,7.807123872999999,10.94163615,10.06264516,8.760539319,7.964876949,8.244223683,5.6419197,8.087399207999999,9.74123006,7.627471536,8.129275721,8.03830316,6.987920396,5.300435889,12.08222544,6.735797112999999,7.989831507999999,8.819862057,6.712925966,10.13251018,5.808525335,6
7,6.785686007000001,11.93141129,8.736833799,7.302138441,4.74140801,6.414726894,6.229306505,8.8000302,8.124587931,13.84619594,10.48336267,7.747234805,5.086241703,7.618917841,4.533169975,7.280277465,7.19604397,7.393608108,8.163613065,12.17112719,6.781694892999999,8.491334224,7.242959037,7.942576084,11.64654312,9.12780427,7.17740776,5.554356164,10.57860116,6.673665777,5.437383111,6.361615997,7.681054607,11.8809051,6.59599999,7.847048507,6.7423328520000005,9.51566837,10.5750342,9.791996832,8.740733938,7.582833863999999,8.539367732,5.698083433,9.919390717,8.012700739,8.126241419,6.377053318,7.6616674310000015,9.236410668,7.499519577,9.080516637,6.774507194,9.848354566,8.057962251000001,5.377922275,4.459623151000001,7.858146392,11.18358451,10.62677191,8.278060015,7.453996484,8.232036843,5.9633707110000005,8.162314637,9.596751005,7.559611482,8.06278134,8.129128932999999,6.567022998,5.366410811000001,12.45946964,7.081607574,7.984261918,8.731216128,6.790644798,9.917418401,5.709387174,5
8,6.8749129610000015,11.84230404,9.188803112999999,7.511959906,4.866227846,6.2344071670000005,6.262444891,7.230376247000001,7.036239701,13.93815014,10.29413428,7.677712181,4.838236333999999,7.802633117,3.64200934,7.224867412,7.041513944,7.572298265,8.874480075,12.31479121,6.762805921,8.707261029,8.552271337,8.604339048,11.51630516,9.395801054,7.162384437999999,6.021714189,10.50819062,9.083325015,5.398488382999999,7.05249641,7.725931315,11.57034388,5.94203418,7.794050312,6.968482751,10.08636625,10.81176288,10.08127331,8.43274643,7.79184839,8.271735213,5.053146792,9.684089053,8.068705345,8.021810435,5.835900584,7.730741224,9.419565251,7.478384869,8.698384419,6.504871958,9.410413049,7.8288040310000016,5.310216819,4.526454315,7.530778056,11.21966116,10.63781474,8.420035735,8.781895585,8.15332226,5.643446787,7.970777937,9.077197709,7.461789288999999,8.283032547000001,8.349080846,7.389182137000001,5.593823986,12.11245114,6.928918038,8.282920098,8.980808393,6.811454662999999,9.744366193,5.6954158339999985,7
9,6.658401107,11.52869631,8.976131019,7.480610746,4.784576246,7.51848798,6.173682567,8.087065949,7.171886129,13.78790968,10.49120852,7.862757977999999,4.712533968,7.6571124510000015,4.105546205,7.268841976,7.5411540760000015,7.795820291,9.280274418,12.28388204,6.826603762,8.716766115,6.666360205,8.866670524,11.5876108,9.492500416,7.436433129,6.6212828,10.65199488,8.090448963,5.506019758,6.775169384,7.727193232999999,11.83968779,6.1412452810000016,7.724936531,6.522760008,9.419173432000001,11.04386178,9.972590027,9.188909173999999,7.755463934,8.48915113,6.461442085,10.01565145,9.698807012,7.955968436,6.008373939,7.671843365,9.346059432999999,7.352273012,9.08647603,6.368151805,9.751683282,7.770930086,5.668757143,5.00215959,7.612986502,11.15867861,10.69863552,8.888810861,9.43015452,7.914799617999999,5.607837301,8.005850848,8.941844727000001,7.671960491,7.029624355,8.24912852,8.127389493999999,5.358417209,12.28847796,6.914688787999999,7.896067825,8.913359111,6.300379471,9.877614417,5.537366505,1
