,CHODL,ATP5IF1,RPL38,BDKRB2,PAFAH1B3,PCK1,PPP6R1,IFI44L,TRIM14,ADPRM,WARS2,PTP4A1,UCHL1,RPS27L,VDR,COL4A3BP,SERPINF1,GPX3,JUNB,RHOBTB1,LYPLA1,COX15,NEAT1,CTSG,DUSP6,TFAM,VTCN1,VAMP8,ISCU,RGS5,IFI27,ACP6,NONO,ABCB7,CFB,LARP1,LHPP,RHOB,MRPS16,NDUFA13,REN,LIPC,AFP,HERC5,COX5B,ATP6V1F,ADI1,IFIT1,METTL9,TRA2A,ALB,RRM2,OXCT1,IFIT2,TESC,NDUFB1,EPM2AIP1,SLC3A2,PLIN3,ITGB3BP,PTMS,BHLHE40,ACAD10,GPX2,CGREF1,RGN,CEBPB,IFI6,ZNHIT1,DEPTOR,CYP2J2,UGDH,CAMLG,ABLIM1,ABHD2,WASHC4,KLF6,ACTA2,CFLAR,UQCR10,TTC1,AGL,EEF1AKMT3,SPI1,MNX1,NUDT4,BCCIP,MEST,TMEM100,SH3BP2,ABCC3,WASHC3,CP,OR7E12P,MAP3K1,ABCB4,FST,CHP1,GDF15,ANKRD2,TIPARP,label
0,5.808230943,9.642252078,12.60467512,5.7489147639999985,7.607505023,11.40318208,6.9520948360000006,7.45508382,6.33366306,5.702055275,6.114785952,7.476820902999999,9.03364896,10.46623844,6.814968986,6.80594128,9.023945592999999,13.573987699999998,5.970317821,8.756935184,9.342598988999999,6.950781127999999,5.722918439,5.0629623530000005,7.893920417999999,5.940726092,7.465061874,10.64814734,11.44333736,6.579309257,11.35083544,8.081260607,9.150493933,7.541133372999999,8.625463604,7.24852142,7.000912957000001,8.830342632999999,8.030984782,11.24909902,6.843172387999999,7.556491686,5.068204843,7.0103732060000015,11.3561549,10.35671041,11.15551071,7.883466017999999,10.52527188,8.195530851000001,6.507152487000001,5.629645506,8.548935411,7.086056211,7.868514257999999,11.79839668,7.891979407000001,9.141665457,8.377270924,7.75320275,5.8267757489999985,6.83227114,6.255177093,7.094070939,5.001237891000001,7.6500534789999985,8.877645068,8.561545192999999,9.703805382999999,9.190423819,5.913461734,8.801398577999999,9.254877958,8.998022662,5.879954221,7.871581035,8.229215297,9.441198344,7.573426842000001,10.50962427,8.665570091000001,8.048547402,6.933929865,4.679771954,5.381595951,7.374958297999999,7.769861064,8.535432837,4.523561838,6.170865595,6.947962413,9.444300842,5.275793533,5.601401396,5.862211389,4.774197232,6.064784037999999,8.695999612,7.644850105,5.7669205560000005,8.140875645,7
1,5.979510316,10.06574393,12.61251325,6.460960131,7.095620228,12.19489756,7.387765758,5.046429409,6.004231259,5.517185443,6.178384069,7.360141262000001,9.889806077000001,10.73508109,6.987477526,6.466015556,7.259622548999999,13.53606827,6.019869712999999,7.468888034,9.126778405,6.959039595,6.390342845,5.802979955,6.864948247999999,5.927207178,6.859412261,10.633120800000002,11.62027831,7.462859655,7.770122509,8.481234178,8.718085939,7.327553735,7.665074227000001,7.060398663,7.649824109,8.215144143,8.460798989,11.39092147,7.768368505,7.64079082,5.823311269,6.384069828,11.7726685,10.36448354,11.70311459,8.089465275,10.27785187,8.240497827999999,6.362445435,4.835363895,9.141345934,6.6653543520000005,6.789093727000001,12.28970163,7.714551362000001,8.860750469,7.872869021,8.426412699,5.939835526,6.924575761,6.469947755,7.157563625,5.1224496660000005,8.443183558,7.563967807,7.240781589,9.773495416,8.570283536,5.955694512000001,8.113314107,8.593698457999999,8.55954807,5.675079957,7.719571565,7.003742667,10.02454584,7.587111947,10.94869427,8.83836559,7.463553457000001,6.9553135820000005,4.863709515,5.352472382,8.728418173,7.665329665,8.092419852,4.244018263,6.58861974,6.531056607999999,9.286302667000001,4.537981223,6.332014788,5.255489267,4.69425382,5.657688443,8.620051709,7.692488204,5.512816373,7.637470155,6
2,5.857398067999999,9.427097782999999,12.51251322,7.469669776,7.604909987999999,11.84367062,7.382445512,5.058982633,6.137000858,5.6630321310000005,6.012238788,7.535537845,9.833239701,10.17301373,7.174290056,6.997528837000001,9.172091507000001,13.00661212,7.468941709,9.134767407,8.840147332999999,6.9942828960000005,5.721468295,5.357362821000001,7.636321041,6.3241586110000005,7.845028261,10.49205235,11.5928526,6.084461218,7.463952643,8.343744849,9.151705385,7.595822814,8.441528683,7.524968929,7.108539919,10.26592763,8.44449276,10.99163904,6.260701246,7.4009168,5.709957807,6.245375701,11.28771456,10.73059707,10.84168301,7.94536623,10.29261669,8.618072258,8.173106645,4.065598556,7.862341871,6.325980504,6.523741769,11.78220832,7.723186767,9.089289805,8.038206481,7.331790584,6.541841272999999,7.958525474,6.703857862,7.1035643739999985,5.421157657999999,8.502668056000001,8.911222987999999,7.44371595,9.928351536000001,8.75238568,6.025234397999999,8.475470188,8.535276754,8.667911607,5.927429422,7.6755279939999985,8.601997235,8.313898979,7.964611116,10.79787653,8.747002152,6.856350419,7.872096785,4.611581775,5.392457788,7.41121364,7.3677546939999985,9.074659372000001,4.076928833,6.539123438,7.090026419,9.268788307000001,4.225964038,5.608553346,5.839292135,4.622959068,5.833037776,9.508777442000001,8.740121388,6.488014485,7.407534578,3
3,6.736969171,9.751429053999999,12.61354915,5.986804335,7.716637269,11.73073887,6.917734099,6.0757910000000015,6.352907007000001,5.744045272,5.942413594,7.7095801439999985,8.760483093,10.67923842,7.1568547670000005,6.153784736,8.889338016,13.66528207,6.464725072,8.650031617,9.16809454,7.084236459,5.934341304,5.672804297000001,8.430394287999999,5.758545824,7.701342126,10.48844065,11.40042318,6.952911307000001,9.431982204,7.764789199,9.154152529,7.639208497999999,9.336422352,7.350317183,6.955263006,9.536711172999999,7.955702593,11.12125497,8.12559588,8.067971501,4.750766393999999,6.46145588,11.16047189,10.45597671,10.43652595,8.03291611,10.18491919,8.323252484,8.593491252,5.508798191,8.011228495,6.4618449710000005,7.200097504,11.59552757,7.659630286,9.023061105,8.354468525,7.912982392000001,5.779128419,7.23247721,6.289066639,7.038667014,4.964236543,8.374470322999999,9.503698917000001,8.1856245,9.32938234,9.191084175,6.042547096,8.624217117999999,9.116627102999999,9.092582777999999,5.776469944,7.769272384,7.427742165,9.945373421000001,7.745216216,10.82052281,8.567156291,7.79013015,7.433076700000001,4.892986608999999,5.831582377999999,7.410273872999999,6.915389328,8.859243435,4.523459786,6.5572854110000005,7.201224325,9.060407181,4.705305724,5.749422792000001,5.400144365,4.383752258,5.511689689,9.006742305,8.333677352,5.57127962,8.253610597,1
4,5.089811031,9.948117811,12.39139941,6.197245234,6.998181503,11.28747686,7.079263216,4.712348857,6.643733732,5.507185756,6.158962742999999,7.663420306,8.018122457,10.74032102,7.089140586,6.809449477,7.010692641,13.52847451,5.818504039,8.014201703,9.587835689,7.4642730839999984,5.72323695,5.310445744,7.482841874,6.225783885,6.649839481,10.7251406,11.53047514,6.33055545,6.304532236,8.75096176,8.85258328,7.801082836,6.499854749,7.612369067,7.751771989,8.947142024,8.128617951,11.22841513,6.7561861589999985,7.261919266,5.022060368,7.34919331,11.58248643,10.63113331,11.9034117,8.628597183,10.63995928,8.15895592,10.02929937,4.515466588,7.912937703,6.185491829,5.436118072999999,11.94614303,7.720639277999999,10.10095247,8.293921945,8.544375868,6.420449027999999,7.913767787999999,6.057108856,6.621600755,4.946325085,8.423749903,7.799081675,6.988293616,10.26034462,8.968327401,6.732438583,8.614074497999999,8.78010027,8.741220048999999,5.774337141,8.383844987,7.50190536,7.406339875,8.046413452000001,10.95127399,8.915904889,8.513146843,7.566014777,4.8083075,5.183129836,8.010838553,7.600147562,7.635462679,4.588414671000001,6.595027814,6.155787694,9.580318971,4.241623191,5.945712698,5.116448181,4.680915961,5.365581965,8.993160057999999,7.321541513,4.937148168999999,9.319362516,5
5,5.512730382999999,9.959514404,12.39718447,7.037513428,7.287435104,12.24785369,7.056358189,6.9132645460000015,6.046330547,5.706356241,6.2803859000000015,7.42868055,9.426400786,10.63028815,6.810923272,6.496618076,8.353118464,13.35384215,5.490398606,8.535009772999999,9.328666021,7.2636347589999986,5.351483545,5.153828837,6.507468167000001,6.0569094739999985,6.176734494,10.73066713,11.5963179,7.656220922999999,9.028355487999999,8.521200934,8.991417324,7.828213553999999,8.376721787000001,7.377558822999999,7.4007612589999985,8.28686391,8.156218128999999,11.55770665,6.9321153970000005,8.149002194,5.420122299,6.8908795939999985,11.55234812,10.64235368,11.09940498,9.249544813,10.45592849,8.443897428,8.430793761,4.525548155,9.631267538,6.760806629,6.224152205,11.90442904,8.011145092000001,8.585077416,8.06227638,7.638085084,6.51216547,7.276878769,6.229293522000001,6.540422542000001,4.529512698,8.973442128,7.470474322,8.703783055,9.848486618999999,8.893792345,6.076897409,8.491042398,8.597481925,8.728922302,5.636190591,7.920063162999999,6.834395504,8.746504246,7.826242134,10.86783052,8.817767655,7.67649376,7.41193012,4.676494895,5.238161662,8.18660139,7.820982586,8.085191946,3.607341759,6.265100635,7.038025389,9.568268328,4.144865899,6.087347339,5.605941907999999,4.466802317,5.144040878,8.520417543999999,6.8100756439999985,5.96449795,7.555128227999999,5
6,5.497302283,9.944771555,12.19623106,5.832791078,6.619969478,12.54039893,7.2924730160000015,4.697359165,6.6853234420000005,5.616955907,5.906055406,7.633471233,7.607127963,10.50107923,7.754331771,6.355017804,6.816256468,13.930206699999998,6.343040697999999,9.074336062,9.089119161000001,7.183116251,6.381541832000001,5.472299994,7.599457897000001,6.4570128570000005,6.41295285,10.33910317,11.58390884,6.506273068,6.37449709,8.542608127000001,9.151944316,8.004432105,6.398294853,7.481390543,8.022737362,9.854543484,8.460011596000001,11.0678203,6.519249444,5.921094556,5.953006959,6.636796764,11.45071855,10.51613601,12.01833052,8.058898724,10.44217373,8.043553931,10.50567515,4.021821463,7.710499072,5.834554377000001,5.497288362000001,11.772426800000002,7.689888868,10.3029471,7.836060178999999,8.361797096,6.52926784,7.961981992999999,6.600589875,7.119830678,5.390962507,9.642339592999999,8.431225697999999,7.0415456710000015,10.20113771,9.128052514,7.018778922,9.120288947,8.673864642,8.954299235,5.857908274,7.711956517999999,7.808104047,8.14862936,8.515969154,11.094176199999998,8.68940524,7.869018887999999,8.201990174,4.762262109,5.149039631,8.317986058999999,7.775182877000001,7.198921672999999,5.618228226,7.146137156,6.795067986,9.290596062999999,4.06365215,6.215512591,4.998461928,4.878731169,5.457345849,8.974981816,7.192613232,5.490751473,9.556334441,0
7,5.381609107,9.355563705,12.23753486,6.27971016,6.725603017,10.3931403,7.266970582999999,6.802406736,6.358031712000001,5.631172222999999,6.122091362000001,7.051763055,8.528753959,10.56892468,7.186403205,6.4816001960000005,7.557231643,13.87937662,6.2808627470000005,8.482006376000001,9.087150471000001,6.8189787,6.222650467,5.257435032,7.255185707000001,5.83401914,7.129382604,10.41660541,11.46553856,7.818040552,8.63102446,7.286397747,8.803245082,7.5079054360000015,7.394813125,7.566876225,7.568974592999999,9.327372763,7.62541125,10.90693569,6.100779171,8.95087421,5.160605254,6.987283519,11.09532261,10.15527761,11.28624991,8.844166845,10.12599571,8.207398213,11.13723013,4.708359282,8.793978167999999,6.418145683,6.430075267,11.80644126,7.962747755,9.650940768,8.047811132,7.999639132,5.964067184,7.080518433,6.497329604,7.505249417000001,5.253612942,8.787975099,8.752088127,8.832353093,9.602074323,9.105857439,6.690401507000001,8.884185886000001,8.525714451,8.953267212,6.1241168089999976,8.026115866,7.84001382,9.948686808,7.750545722000001,10.66464906,8.729776441,7.790345236,7.453323191,4.580984355,5.410897908,7.711251622000001,7.115265412,7.507849125,5.522407961,6.632992673,6.713296187,9.230674867000001,4.587306794,6.1452984960000006,4.993504259,4.444154644,5.702230153,8.710362997999999,7.431493228,5.3823588660000015,8.958040076,8
8,5.3635593660000005,9.675217266,12.25297589,6.046368524,7.2464682489999985,10.91735307,7.0836317210000015,5.216406811000001,6.7547265539999986,5.376372553,6.484027214,7.943007257,9.162545352,10.76377734,7.188745762999999,6.764603545,7.821717671,13.58043292,7.194613419,9.0586549,9.394436811,6.931154232000001,7.638083912000001,5.361744197,7.887390892999999,6.402114449,6.3580885170000006,10.73609852,11.360312400000002,6.272799424,7.296222061,8.266773171,8.864816832,7.675415739,8.936151096,7.751008500000001,6.9448061710000015,9.333535281,8.138183327,11.00645736,6.636727698,7.421938477,5.557352205,6.269536842999999,11.32099504,10.23507404,10.33482407,7.306702932,10.02424342,8.089322644,8.795865954,7.910814825,7.878784995,6.387617207999999,6.417475967000001,11.61538448,7.961004607,9.567948892,8.44308437,7.436634383999999,6.40449606,7.366283909,6.642063453,7.478099393,4.77084784,8.655762917,9.382056256,7.366736915,9.788641132,8.868590633,6.21133427,9.190926002000001,8.809553085,9.102314105,5.92633232,7.911105898,8.677530147999999,9.157466972,8.104660875,10.99787206,8.455251845,7.752320466,6.50350479,4.741807405,5.283010343,7.616322398999999,7.371183258999999,8.073427277999999,4.765486023,7.011926271,6.641920381,9.191749101000001,4.259084084,5.573357783,5.346683143,4.671468883,5.480108869,9.02342721,8.590508577,5.542010388,8.661267439,4
9,5.6766687870000005,9.904613989,12.08519478,5.833161139,7.194207262999999,10.78029445,7.187775518,4.93211556,6.636239227999999,5.590451852,5.906843226,7.116827922000001,7.50760562,10.45170383,7.031085131,6.302251957,6.529160573,13.73185206,5.8481158660000006,8.658868246,8.69768907,7.212209872000001,5.732908632000001,5.765571621,6.017528217000001,5.876359897,7.022531344,10.24300957,11.3995798,6.091631566,6.486194654,9.053963994,9.221385883,7.870404731,5.807737155,7.368614347,8.004737325,8.576062275,8.17166427,10.78396778,7.683289577999999,6.929153391,4.989224371000001,6.239307501,11.39638142,10.20914008,11.93037615,8.918609457999999,10.31614271,7.770919196,9.163254167,4.539183969,7.351325971,6.966793843,5.892086449,11.15903567,7.449008859,9.816197256,7.5218175999999985,8.073827329,6.442145619,8.297312955,6.560969589,7.654790555,5.096848702,9.15283303,6.451953249,6.881906622000001,9.235372303,8.613917505,6.213475322000001,9.001111741,8.338221909,8.700271336,5.792804532999999,7.9063047000000015,6.70310046,8.527813396,7.99432211,10.86898723,8.685389936,7.369619075,8.253047309,4.741126344,5.731666649,7.942882575,7.946045538,6.944938316,3.788932258,6.66342701,7.4625886339999985,9.086322152000001,5.056337645,6.407274608,5.050049305,5.092356712,5.642964317000001,8.944463143,5.771321845,5.7441143110000015,7.235494458,5
