,RPA3,NONO,ADPRM,LGMN,ATP5IF1,KLF6,TRIM14,ANKRD2,IFIT1,TMEM100,RRM2,LYPLA1,ABCB7,MRPS16,VDR,GPX3,ISCU,RGS5,RPS27L,COX15,IGLV2-14,ABCD3,IFI44L,OSBPL1A,OVOL2,LHPP,NR0B2,CFB,MAP3K1,ABLIM1,UCHL1,ECH1,SPI1,TYMP,CPVL,TYR,ABCB4,CFLAR,MRPL44,IFI6,BCCIP,ELF3,PLIN3,LLGL2,DUSP6,ACVR1B,NDUFB1,FCGBP,RPL38,CTSG,CHODL,HKDC1,GPX2,TESC,LARP1,ACTA2,CEBPB,ZNHIT1,VTCN1,NUDT4,COL4A3BP,MEST,CTTN,ADM2,PPP6R1,PLEKHA5,NR1D2,CAMLG,ABHD2,CYP2J2,GDF15,ATP6V0E2,PDK3,RHBDL1,AHCYL1,VAMP8,EEF1AKMT3,TTC1,MS4A4A,TUBB2B,SH3BP2,UGDH,PTMS,LHX1,OLFML3,CGREF1,CD163,HERC5,ZNF195,PEG10,HP,COX5B,TUBA4B,PCK1,ATP6V1F,WASHC3,BDKRB2,EPM2AIP1,PAFAH1B3,AFP,AGL,BHLHE40,SLC3A2,ADI1,UQCR10,OXCT1,TFAM,CYP39A1,PTP4A1,UBXN8,ZNRF4,FOS,NDUFA13,ACP6,FKBP4,NEAT1,CHCHD3,TRA2A,WASHC4,RGN,FST,KLF9,SERPINF1,ABCC3,LIPC,MNX1,ZNF593,ALB,ITGB3BP,RHOB,COX8A,TFAP2A,MT2A,WDR12,METTL9,DEPTOR,ACAD10,CHP1,label
0,8.534974998,9.151916307,5.8303257870000005,9.09563402,9.319653,7.867661372000001,6.08378919,5.173973633999999,8.348486942000001,4.740864703,5.439491462,9.192099345,6.997677286,7.61127509,7.002406381,12.59456795,11.45909449,6.463377219,10.28582494,6.530963854,9.787282158,9.284689087,7.7236508389999985,7.664000202,5.722428365,6.750687772000001,6.210486471,8.545079646,5.93574333,8.847445042,8.496782307,10.40814089,5.217394883,8.359057251,9.244548502,5.077185805,5.391017747,7.583875601,5.423283733,9.26266584,6.932368295,7.907561024,8.325980799,8.567437006,8.332368348,5.845878923,11.52203116,6.697555972000001,12.83725392,6.0546354860000005,7.817512622000001,4.915851077,7.017354625,7.791668892000001,7.113782763,9.383852447999999,8.636301619,9.319987372,7.619033202000001,7.826602014,6.468105606,9.382494028,7.259495941,6.681335581,6.723599855,7.3493891589999985,6.668085239,9.388102997999999,5.595233772,5.4654946739999986,7.266203138,7.714809481,5.928406125,4.4147253310000005,8.948535452,10.56378808,6.383882028,8.600800057,6.751332777000001,5.752639238,6.377660164,8.13958285,5.37514412,5.652448417,6.78243062,4.557144924,7.210028287999999,7.050059644,5.488541313,5.594530891000002,5.372046189,10.84873715,6.3343345110000016,10.51467934,9.658514599,9.011536099,6.011153705,7.768362641,7.376224902000001,4.870661325,7.474751886,7.157292376,8.603226739,9.965575647,10.34518489,7.603747231,5.624190324,5.015110368,7.2044423910000015,7.257913556,6.310405837,5.846830317999999,10.87932703,8.005660475,6.808091502999999,5.436061869,6.56807481,8.434985434,7.682231405,7.402743056,6.062806168,5.952629224,8.674624385,7.1687280210000015,7.224781834,5.970512484,6.69068039,4.379319565,7.929293087,8.381851897,11.09251976,5.6289145760000014,13.22641819,7.728960566,10.00677575,8.690511416,5.903734498,8.706138832999999,1
1,9.317242732,8.318867355,5.6550301,10.53887824,9.753254598,7.349496426,6.900434897999999,5.2118462480000005,10.2311472,4.464278652,4.900861065,8.966925868999999,7.79522042,8.108548264,7.314688587999999,13.80884351,11.63440542,6.5038027220000005,11.13207474,7.06568419,8.018821216000001,9.929174182999999,8.848454091,8.577748827,5.459243012999999,7.3464859539999985,6.268825486,7.902941627000001,5.320992852,8.952200645,8.170323095,11.44593855,4.601084185,7.703605277999999,8.592846068,4.73540627,4.722355357,8.279565104,5.881056713,10.26591212,7.620053764,6.856877302000001,7.841125767999999,9.787167205,7.514284892999999,6.05703861,12.17538297,5.731138199,12.71792496,5.371615806,5.106737249,5.145412081,6.816529084,6.104893316,7.372197076,9.928896252000001,8.294015883,10.2380484,5.70351624,7.428474175,7.295922738,8.451895627,7.483281653,6.777333269,6.923331052000001,9.100363727000001,7.051818418,8.994669872000001,5.603923085,7.086950849,7.782281426,9.228036668,6.6645419860000015,4.885519165,9.678683176,10.51326225,8.19139108,8.843976511000001,5.662313973,5.446927457999999,6.599311396,8.306207572,6.484143643,5.586853211,7.878093942,5.01532487,6.199522152,8.020576757,5.89431846,5.635205321,4.369739874,11.14199249,6.741782367999999,12.02861565,10.38534602,9.613520821,6.287000692,8.118022942,6.994111512999999,5.311025216,7.721881477999999,7.363285239,10.310281300000002,11.20488348,10.80735208,7.867151205,6.202200567999999,5.445690817999999,7.487366265,7.380279872999999,5.85335552,5.102333747,11.26053299,8.242317757999999,6.64158261,5.983505346,7.87969843,8.466627541,8.239679919,8.747186241,5.651475773,6.589945983,7.034763647999999,6.166440337999999,8.113836796000001,5.206905681,7.787810512,8.704940691000001,7.613268987,8.42235151,11.77848973,5.61804817,12.65585528,9.292493595,10.49888466,9.152552587999999,6.482828412000001,8.336190461000001,8
2,9.650022392,8.922873565,5.420131357000001,10.92297595,9.580769989,6.992356097,6.474735258,5.513283445,8.563791278,4.17119133,4.196130425,9.12395507,7.763288208,8.239855128,7.575833257999999,13.81105165,11.7482726,6.9999987410000015,10.64645525,7.15298199,8.941767658,9.815236387,5.875502421,8.681100522000001,5.970228145,8.026899219,6.972686155,7.405004125,5.155093297,8.463849837,8.36007343,11.6011981,5.076154971,7.914904123999999,7.862569634,4.974666833,4.728422874,8.223012477000001,5.987010519,8.27241352,7.856595495,6.959144625,7.305420151,9.076335713999999,7.186037995,6.133424142000001,12.11605578,5.3856402260000005,12.08344504,5.685575087999999,5.264381904,4.750021223,7.328360568,6.048554205,7.375190457,9.217397901,7.397904341,10.0671592,5.210271101,8.118645138,6.999964706,8.015688447,7.49148237,7.292055304,7.522667200000001,8.557168164,5.42051865,8.563604179,5.7852425720000005,6.424155783,6.5087384360000025,9.233679335,6.483901921,4.983199176,9.731233,10.60986593,7.823684915,8.970277000000003,4.800102043,5.515228289,6.610066207000001,9.303137001,6.511146041,5.826015367,6.991258587000001,5.268075074,5.762813708,6.3224608139999985,5.5249851739999984,5.434139264,4.522996435,11.6685886,6.656212847999999,12.6456028,10.19566162,9.401804501,6.2245686010000005,8.135848219,6.745709222,5.575293877999999,7.945626066,7.296282829,9.825865704,12.02615663,11.05335921,7.670571235,6.16418383,4.64701427,7.322303245,7.325442711,6.449415713,5.070870226,11.14212325,8.261512616000001,6.821542861,6.009793445,7.853709502,8.122229085,7.908476439,8.134716909,5.527491329,6.620496807,6.42029824,6.452705227999999,6.792729505,5.628030096,7.683319751,9.271062249,7.961899142,8.432030611,11.9850267,6.129550287000001,13.48919613,9.192624206,10.43685434,8.991489067,6.5683908010000005,9.216397104,8
3,9.236882997,9.058700176,5.598306434,10.25060969,9.738461251,8.267902705,6.441085482,5.106265134,8.65590207,4.436710028,4.502991615,9.157359383,7.468114878,8.17608281,7.194939884,14.05706058,11.61583165,7.18293747,10.61421658,7.123588591,7.222232687999999,9.821332014,6.082317122,8.469613382999999,5.431507117000001,7.310933052999999,6.095946836,7.713975035,5.289447225,9.192601087,8.463521417,11.34865889,4.925679894,7.219959076,8.830360799,4.89231834,4.960793782,7.812834157,6.091901042999999,7.972690991,7.24494141,7.087462272000001,8.452961046,9.340380303,8.078654533,6.0887157410000015,11.90465801,5.729958785,12.43076513,5.290181647,5.52126562,5.4862068389999985,7.185767413,6.38294185,7.465182357000001,9.174651702,8.258043817999999,9.989198322,6.558804492999999,8.164641616,7.084352681,8.317225486,7.466803532999999,6.560608453,6.8639945560000015,8.791763793,6.750111914,9.322264674,5.807002207999999,6.1118573660000015,8.345930042,8.579048089,6.410522362999999,4.693268283,9.679786448,10.8392655,7.417166455,8.884051003,5.341530709,5.849129189,6.439742389,8.471439749,5.996545752,5.163382683,7.547598949,4.876547484,5.869198311,7.103316357000001,6.309889052000001,5.782504761,4.518220071,11.33367801,6.9875825670000005,10.84697253,10.32750713,9.14841406,5.889933369,8.175391923,7.050242316,5.23726686,7.933111532000001,7.113442194,9.946481062,11.31226225,10.87793473,8.106967617999999,6.193666659,5.388375249,7.756714212,7.587455984,6.132302745,5.609419779,11.22936702,8.499326933999999,6.6658640810000005,5.9344661610000005,7.668834091,8.325879167,8.240479295,8.638331442,5.551285957999999,6.2846111570000005,7.151481274,6.86276971,8.000355212,5.324462055,7.371752763,8.779831411,7.339128815,9.072245507,11.721594,5.73798348,12.99610508,8.88167136,10.59897868,9.213285281000001,6.013352884,8.490447335,8
4,9.214268978,8.884514276,5.486616029,10.82495055,9.957124972,8.009210774,6.595546323,5.272255845,8.90878,4.3538578260000005,5.559451703,9.46606955,7.625617928,8.071059507000001,7.099684999,13.86891425,11.53571525,6.550303672,10.95035184,7.222280661,8.130171045,9.439151353,6.313312432000001,8.321115992000001,5.850443834,7.624276287000001,6.165382077,9.230254205,5.108099739,8.929290587999999,8.636163418999999,11.45019423,4.831473589,7.277363325,8.506587043,4.864379373999999,4.921063183,8.168483395,6.151987437000001,8.52200077,7.63341109,7.68603476,8.068111649,9.693470885,7.491893735,6.223684884,11.80228205,5.995471982000001,12.42954537,5.122571478999999,5.268208414,5.096165558,7.37619301,6.183002655,7.417123417000001,9.119728558,8.365856857,9.843915575,5.6936815360000015,7.986948802000001,7.04887485,8.277509615,7.805870218,6.739525782,6.8313634410000015,8.513590862000001,6.479381127000001,8.724824197,5.742542217,6.2175319889999985,7.99316663,8.541993165,6.505106718,4.780942743,9.651954426,10.84528447,7.297181158,8.966039939,5.7953244360000005,5.47323311,6.848307622,9.252137956,5.857218713,5.431107464,7.384934616000002,4.629934683,6.964197699,6.65181514,5.505715108,5.835371425,4.571470646,11.57825795,6.703445638,12.5950652,10.69516719,9.443712849,6.176677804,7.589084646,7.321961217,5.179072491,7.985022155,7.556416254,9.670932705,11.57409235,10.98437528,7.851216731,5.886714992999999,5.013772286,7.652605273,7.6065348739999985,5.980410704,5.376438518,11.27257317,8.284310052999999,6.959879177,6.569611594,7.7173698810000015,8.453255439,8.18348802,9.171974129,5.451780174,6.754438914,7.23377698,6.117515728,7.914652317000001,5.078926341,7.469432777000001,9.935017039,8.835619995,9.20788579,11.75668757,5.426546691,13.0188326,9.094272901,10.42776546,8.927077336,6.827660557000001,8.913494758999999,7
5,9.017931931,9.348064503,5.839294317,10.63198046,10.06397273,7.699944517,6.327889022999999,5.535281522999999,7.921819285,5.435898162000001,5.003951587,9.2417433,7.719862132999999,7.999064761,7.782887336,13.74188414,11.39393917,6.654213219,11.01272709,7.098484782000001,7.454370247999999,9.453505246,5.134115762,8.320427771,5.957269133,7.932044245,6.1982778760000015,8.297411241,5.197536618,8.781049801,8.980930372000001,11.67469894,4.842692294,6.962063765,8.058114535,5.251707425,4.561484519,8.140955267,6.095365099,7.3226821860000015,7.417700832,6.850318989,8.084327831,9.427856096000001,7.108636797999999,6.260994985,11.59523621,6.5347119189999985,12.17524563,5.344667763,5.4278800920000005,5.0226668530000005,7.0670271960000015,5.813833945,7.822487112,8.566835787999999,7.865072607999999,9.626814258,6.073177559,8.258206281,6.426910567999999,7.323719385,7.761215544,6.689668934,7.287033638,8.375177087,5.65678912,8.682846944,5.72876576,5.7912301789999985,6.859425588,8.632901636,6.3548040110000015,4.576074761,9.817321619,10.66502033,8.052074277000001,8.773718165,4.652771097,5.7417735620000006,6.817301594,8.969099176,6.670650968,5.3917598710000005,7.351007741,4.935427235,5.571275715,6.2919629110000015,5.7428311060000015,6.227564884,4.775261302,11.26997691,6.835086106,12.68294569,10.41749167,9.448759031,6.158274655,8.060772467,6.815918722,5.536040892000001,7.741398912,7.200735669,9.723577514,11.72222702,10.59543074,8.002410665,6.157950697,5.14316453,7.706519956,7.542400099,6.043767597,5.609758538,10.95720854,8.490983749,7.143294656,6.230779457000001,7.981473306,8.157055998999999,7.841827114,9.199573408,5.860584143,6.690472617999999,8.611469738,6.461581724,7.132880178,5.405853152000001,7.320181037,9.823679455,8.245623117000001,8.863183455,11.55525141,5.674840678,13.48299065,8.90814511,10.63405008,8.464462755,6.288496033,8.827137779,4
6,9.226849525,8.786091078,5.470355894,10.31059523,9.582340489,7.253498096,6.691521806,5.425587239,8.672965641000001,4.499011761,4.818648241,9.206166462999999,7.807123872999999,8.03830316,7.595630503,14.03699591,11.68578572,6.811819858,10.5455259,7.374035078999999,7.408181265,10.13251018,4.957780208,8.748170019,5.6419197,8.019093131,6.330690197999999,7.498502323999999,5.03274331,8.892081343,8.265285238999999,11.65957093,4.652880014,7.7178306710000015,7.971085425,4.943045153,4.769290611000001,8.244223683,6.495669978,7.159684715,7.8740751960000015,6.468868167999999,8.28285835,9.400529824,7.710093142000001,6.261815593,11.8351779,5.436038056,12.08222544,5.300435889,5.1266837380000005,5.053662115,7.201077522,5.771557382,7.575338905,7.615116033,7.376045572000001,10.00246249,5.916551127000001,8.129275721,6.735797112999999,7.964876949,7.521903546,6.638350256,7.1438409620000005,9.165904912,6.404941647999999,8.995553717,5.808525335,6.677977444,6.987920396,9.358752154,6.765964192,5.078002371,9.845313312,10.36547757,7.627471536,8.765320702,4.72394554,5.260680702,6.712925966,8.815853131,5.839476059,5.192322314,6.4492313339999985,4.6886115,4.790692321,6.666526602,5.712305671,6.044915561,4.340515795,11.11758605,6.472324637000001,12.27177537,10.06264516,9.544181319,5.7460137520000005,7.756533322999999,6.6134152839999985,5.830542977,8.253613084,7.740622585,9.888924853999999,12.20508238,10.66854613,7.981494846,6.028891375,5.498392328,7.719498206,7.50168332,5.941435338,5.314928167,10.94163615,8.760539319,6.966213465,5.973650582,7.663365967000001,7.989831507999999,8.362372506,9.74123006,5.471643908,6.832417977,8.17862786,6.663661426,7.239185019,5.313199978,7.599120322999999,11.38173727,8.31090562,8.643720246,11.56313273,5.368425259,13.36111205,9.038617752999999,10.55765629,8.91364486,6.536128083,8.819862057,6
7,9.415606429,8.740733938,5.377922275,10.37495189,9.791996832,7.302138441,6.7423328520000005,5.443319292999999,9.080516637,4.533169975,4.459623151000001,9.236410668,7.858146392,8.129128932999999,8.124587931,13.84619594,11.64654312,6.414726894,10.5750342,7.280277465,6.7396327220000005,9.917418401,5.698083433,8.560131952,5.9633707110000005,7.618917841,6.2262036310000015,6.673665777,5.276906847,8.445908709,8.163613065,11.66501823,4.74140801,7.898894599999997,7.857249712000001,5.155705343999999,4.695728433999999,8.232036843,6.338589227000001,7.747234805,7.582833863999999,6.8795102,8.057962251000001,9.406688092000001,7.17740776,6.229306505,11.93141129,5.579242715,12.45946964,5.366410811000001,5.596938457,4.821115751000001,7.242959037,5.554356164,7.499519577,8.012700739,7.6891235789999985,9.919390717,6.377053318,8.06278134,7.081607574,7.453996484,7.6616674310000015,6.785686007000001,7.002635562,8.868002444,6.305375559,8.73444297,5.709387174,6.781694892999999,6.567022998,9.186460708,6.447836027,4.952411309,9.51566837,10.57860116,7.559611482,8.775694552000001,4.792992107,5.587704124,6.790644798,8.736833799,6.59599999,5.276724552,6.940600419,5.086241703,5.662356095,6.808863496,5.803441307000001,5.891420232000001,4.172545097,11.39583121,6.659202844,12.17112719,10.62677191,9.12780427,6.2167419110000015,7.847048507,7.19604397,5.563815067999999,8.126241419,7.210742432999999,9.848354566,11.8809051,10.85695017,7.950971634,5.954193032999999,4.985562215,7.393608108,7.681054607,6.000858546,5.643308275,11.18358451,8.278060015,6.948295062000001,5.973603691,7.812664215,7.984261918,7.867180046,9.596751005,5.437383111,6.75498794,6.648036114,6.774507194,8.8000302,5.342123477,7.935174408,10.4895231,8.539367732,7.942576084,11.85399578,5.887747694,13.19319391,9.408287432,10.48336267,8.491334224,6.361615997,8.731216128,5
8,9.307613714,8.43274643,5.310216819,10.55539714,10.08127331,7.511959906,6.968482751,5.431399943,8.698384419,3.64200934,4.526454315,9.419565251,7.530778056,8.349080846,7.036239701,13.93815014,11.51630516,6.2344071670000005,10.81176288,7.224867412,7.101040211,9.744366193,5.053146792,8.369524697000001,5.643446787,7.802633117,6.400526674,9.083325015,5.14545889,8.841198484,8.874480075,11.38471932,4.866227846,7.532928864,8.570841173,5.109010743,4.64705278,8.15332226,6.352828926,7.677712181,7.79184839,7.393694647,7.8288040310000016,9.518819751,7.162384437999999,6.262444891,11.84230404,5.578261467999999,12.11245114,5.593823986,5.360658397,5.321157409,8.552271337,6.021714189,7.478384869,8.068705345,7.598705522,9.684089053,5.835900584,8.283032547000001,6.928918038,8.781895585,7.730741224,6.8749129610000015,6.927777578,8.419816447999999,6.5343339160000005,8.453454049,5.6954158339999985,6.762805921,7.389182137000001,8.972045676,6.582058203,4.647066501,10.08636625,10.50819062,7.461789288999999,8.975185834,4.516629308,6.454286617999999,6.811454662999999,9.188803112999999,5.94203418,5.237632735,6.303789207,4.838236333999999,5.3719726739999984,6.163574202,5.84997544,5.951631456,4.94230059,11.54272345,7.134010582,12.31479121,10.63781474,9.395801054,6.186649396,7.794050312,7.041513944,5.143936148,8.021810435,7.12233852,9.410413049,11.57034388,11.07130266,8.549730126,6.28369125,4.95183129,7.572298265,7.725931315,6.13123904,5.342786632,11.21966116,8.420035735,7.059977709,5.856821965,8.007340042000001,8.282920098,8.189440338999999,9.077197709,5.398488382999999,6.7701316920000005,8.067366741,6.504871958,7.230376247000001,5.343834472,7.664472796,9.614202077,8.271735213,8.604339048,11.74452868,5.542110704,13.47589242,9.223225219,10.29413428,8.707261029,7.05249641,8.980808393,7
9,9.38336586,9.188909173999999,5.668757143,11.04238876,9.972590027,7.480610746,6.522760008,6.492506415,9.08647603,4.105546205,5.00215959,9.346059432999999,7.612986502,8.24912852,7.171886129,13.78790968,11.5876108,7.51848798,11.04386178,7.268841976,7.3641929789999985,9.877614417,6.461442085,8.278794334,5.607837301,7.6571124510000015,6.0220387560000015,8.090448963,5.595658928,8.718785597,9.280274418,11.44645307,4.784576246,7.013618089,8.870622062999999,5.300744374,4.871248293,7.914799617999999,6.459058073,7.862757977999999,7.755463934,7.598938232999999,7.770930086,9.453312142,7.436433129,6.173682567,11.52869631,5.714250852999999,12.28847796,5.358417209,6.656759482000001,5.387245299,6.666360205,6.6212828,7.352273012,9.698807012,7.794825856,10.01565145,6.008373939,7.029624355,6.914688787999999,9.43015452,7.671843365,6.658401107,6.895584962999999,8.792432128,6.073407199,8.901826372,5.537366505,6.826603762,8.127389493999999,8.627781446,6.657287619,4.797499827,9.419173432000001,10.65199488,7.671960491,8.927755315,5.146267733999999,5.224983868,6.300379471,8.976131019,6.1412452810000016,5.244328834,7.360066388,4.712533968,5.626804365,6.710915195,6.103568154,6.023397665,4.267631065,11.34152807,6.581270872999999,12.28388204,10.69863552,9.492500416,5.740055265,7.724936531,7.5411540760000015,5.108587191,7.955968436,7.368315718,9.751683282,11.83968779,10.89444392,7.614377219,6.118376551,5.654234511,7.795820291,7.727193232999999,5.775569639,5.544449979,11.15867861,8.888810861,6.823679085,5.820501482999999,7.804808675,7.896067825,8.086689203999999,8.941844727000001,5.506019758,6.392862748,7.876860674,6.368151805,8.087065949,5.178912204,7.76048645,7.941363516,8.48915113,8.866670524,11.58492692,5.232310896,12.66754954,9.229992391,10.49120852,8.716766115,6.775169384,8.913359111,1
