,IFIT1,MNX1,UGDH,CHODL,EEF1AKMT3,VTCN1,ZNHIT1,CFB,ISCU,ABCC3,PTP4A1,IFI44L,CYP2J2,RRM2,EPM2AIP1,LARP1,RPL38,WASHC4,RHOB,METTL9,ITGB3BP,ANKRD2,GPX3,ABCB4,ATP5IF1,ACAD10,MEST,VDR,MAP3K1,TMEM100,AGL,AFP,DEPTOR,CEBPB,RGN,ABLIM1,SERPINF1,COX5B,PCK1,PLIN3,ADPRM,SLC3A2,ADI1,CTSG,IFI6,RGS5,COX15,TRA2A,CFLAR,LHPP,ACP6,ACTA2,UQCR10,KLF6,HERC5,TESC,ALB,LYPLA1,RPS27L,VAMP8,COL4A3BP,CHP1,OXCT1,TRIM14,BCCIP,CGREF1,NDUFA13,PPP6R1,GDF15,SH3BP2,NEAT1,ABHD2,NDUFB1,ABCB7,LIPC,PAFAH1B3,PTMS,FST,MRPS16,UCHL1,GPX2,DUSP6,BDKRB2,TFAM,ATP6V1F,BHLHE40,SPI1,WASHC3,NUDT4,NONO,label
0,7.883466017999999,5.381595951,8.801398577999999,5.808230943,6.933929865,7.465061874,9.703805382999999,8.625463604,11.44333736,6.947962413,7.476820902999999,7.45508382,5.913461734,5.629645506,7.891979407000001,7.24852142,12.60467512,7.871581035,8.830342632999999,10.52527188,7.75320275,5.7669205560000005,13.573987699999998,4.774197232,9.642252078,6.255177093,8.535432837,6.814968986,5.862211389,4.523561838,8.048547402,5.068204843,9.190423819,8.877645068,7.6500534789999985,8.998022662,9.023945592999999,11.3561549,11.40318208,8.377270924,5.702055275,9.141665457,11.15551071,5.0629623530000005,8.561545192999999,6.579309257,6.950781127999999,8.195530851000001,7.573426842000001,7.000912957000001,8.081260607,9.441198344,10.50962427,8.229215297,7.0103732060000015,7.868514257999999,6.507152487000001,9.342598988999999,10.46623844,10.64814734,6.80594128,8.695999612,8.548935411,6.33366306,7.769861064,5.001237891000001,11.24909902,6.9520948360000006,7.644850105,6.170865595,5.722918439,5.879954221,11.79839668,7.541133372999999,7.556491686,7.607505023,5.8267757489999985,6.064784037999999,8.030984782,9.03364896,7.094070939,7.893920417999999,5.7489147639999985,5.940726092,10.35671041,6.83227114,4.679771954,9.444300842,7.374958297999999,9.150493933,7
1,8.089465275,5.352472382,8.113314107,5.979510316,6.9553135820000005,6.859412261,9.773495416,7.665074227000001,11.62027831,6.531056607999999,7.360141262000001,5.046429409,5.955694512000001,4.835363895,7.714551362000001,7.060398663,12.61251325,7.719571565,8.215144143,10.27785187,8.426412699,5.512816373,13.53606827,4.69425382,10.06574393,6.469947755,8.092419852,6.987477526,5.255489267,4.244018263,7.463553457000001,5.823311269,8.570283536,7.563967807,8.443183558,8.55954807,7.259622548999999,11.7726685,12.19489756,7.872869021,5.517185443,8.860750469,11.70311459,5.802979955,7.240781589,7.462859655,6.959039595,8.240497827999999,7.587111947,7.649824109,8.481234178,10.02454584,10.94869427,7.003742667,6.384069828,6.789093727000001,6.362445435,9.126778405,10.73508109,10.633120800000002,6.466015556,8.620051709,9.141345934,6.004231259,7.665329665,5.1224496660000005,11.39092147,7.387765758,7.692488204,6.58861974,6.390342845,5.675079957,12.28970163,7.327553735,7.64079082,7.095620228,5.939835526,5.657688443,8.460798989,9.889806077000001,7.157563625,6.864948247999999,6.460960131,5.927207178,10.36448354,6.924575761,4.863709515,9.286302667000001,8.728418173,8.718085939,6
2,7.94536623,5.392457788,8.475470188,5.857398067999999,7.872096785,7.845028261,9.928351536000001,8.441528683,11.5928526,7.090026419,7.535537845,5.058982633,6.025234397999999,4.065598556,7.723186767,7.524968929,12.51251322,7.6755279939999985,10.26592763,10.29261669,7.331790584,6.488014485,13.00661212,4.622959068,9.427097782999999,6.703857862,9.074659372000001,7.174290056,5.839292135,4.076928833,6.856350419,5.709957807,8.75238568,8.911222987999999,8.502668056000001,8.667911607,9.172091507000001,11.28771456,11.84367062,8.038206481,5.6630321310000005,9.089289805,10.84168301,5.357362821000001,7.44371595,6.084461218,6.9942828960000005,8.618072258,7.964611116,7.108539919,8.343744849,8.313898979,10.79787653,8.601997235,6.245375701,6.523741769,8.173106645,8.840147332999999,10.17301373,10.49205235,6.997528837000001,9.508777442000001,7.862341871,6.137000858,7.3677546939999985,5.421157657999999,10.99163904,7.382445512,8.740121388,6.539123438,5.721468295,5.927429422,11.78220832,7.595822814,7.4009168,7.604909987999999,6.541841272999999,5.833037776,8.44449276,9.833239701,7.1035643739999985,7.636321041,7.469669776,6.3241586110000005,10.73059707,7.958525474,4.611581775,9.268788307000001,7.41121364,9.151705385,3
3,8.03291611,5.831582377999999,8.624217117999999,6.736969171,7.433076700000001,7.701342126,9.32938234,9.336422352,11.40042318,7.201224325,7.7095801439999985,6.0757910000000015,6.042547096,5.508798191,7.659630286,7.350317183,12.61354915,7.769272384,9.536711172999999,10.18491919,7.912982392000001,5.57127962,13.66528207,4.383752258,9.751429053999999,6.289066639,8.859243435,7.1568547670000005,5.400144365,4.523459786,7.79013015,4.750766393999999,9.191084175,9.503698917000001,8.374470322999999,9.092582777999999,8.889338016,11.16047189,11.73073887,8.354468525,5.744045272,9.023061105,10.43652595,5.672804297000001,8.1856245,6.952911307000001,7.084236459,8.323252484,7.745216216,6.955263006,7.764789199,9.945373421000001,10.82052281,7.427742165,6.46145588,7.200097504,8.593491252,9.16809454,10.67923842,10.48844065,6.153784736,9.006742305,8.011228495,6.352907007000001,6.915389328,4.964236543,11.12125497,6.917734099,8.333677352,6.5572854110000005,5.934341304,5.776469944,11.59552757,7.639208497999999,8.067971501,7.716637269,5.779128419,5.511689689,7.955702593,8.760483093,7.038667014,8.430394287999999,5.986804335,5.758545824,10.45597671,7.23247721,4.892986608999999,9.060407181,7.410273872999999,9.154152529,1
4,8.628597183,5.183129836,8.614074497999999,5.089811031,7.566014777,6.649839481,10.26034462,6.499854749,11.53047514,6.155787694,7.663420306,4.712348857,6.732438583,4.515466588,7.720639277999999,7.612369067,12.39139941,8.383844987,8.947142024,10.63995928,8.544375868,4.937148168999999,13.52847451,4.680915961,9.948117811,6.057108856,7.635462679,7.089140586,5.116448181,4.588414671000001,8.513146843,5.022060368,8.968327401,7.799081675,8.423749903,8.741220048999999,7.010692641,11.58248643,11.28747686,8.293921945,5.507185756,10.10095247,11.9034117,5.310445744,6.988293616,6.33055545,7.4642730839999984,8.15895592,8.046413452000001,7.751771989,8.75096176,7.406339875,10.95127399,7.50190536,7.34919331,5.436118072999999,10.02929937,9.587835689,10.74032102,10.7251406,6.809449477,8.993160057999999,7.912937703,6.643733732,7.600147562,4.946325085,11.22841513,7.079263216,7.321541513,6.595027814,5.72323695,5.774337141,11.94614303,7.801082836,7.261919266,6.998181503,6.420449027999999,5.365581965,8.128617951,8.018122457,6.621600755,7.482841874,6.197245234,6.225783885,10.63113331,7.913767787999999,4.8083075,9.580318971,8.010838553,8.85258328,5
5,9.249544813,5.238161662,8.491042398,5.512730382999999,7.41193012,6.176734494,9.848486618999999,8.376721787000001,11.5963179,7.038025389,7.42868055,6.9132645460000015,6.076897409,4.525548155,8.011145092000001,7.377558822999999,12.39718447,7.920063162999999,8.28686391,10.45592849,7.638085084,5.96449795,13.35384215,4.466802317,9.959514404,6.229293522000001,8.085191946,6.810923272,5.605941907999999,3.607341759,7.67649376,5.420122299,8.893792345,7.470474322,8.973442128,8.728922302,8.353118464,11.55234812,12.24785369,8.06227638,5.706356241,8.585077416,11.09940498,5.153828837,8.703783055,7.656220922999999,7.2636347589999986,8.443897428,7.826242134,7.4007612589999985,8.521200934,8.746504246,10.86783052,6.834395504,6.8908795939999985,6.224152205,8.430793761,9.328666021,10.63028815,10.73066713,6.496618076,8.520417543999999,9.631267538,6.046330547,7.820982586,4.529512698,11.55770665,7.056358189,6.8100756439999985,6.265100635,5.351483545,5.636190591,11.90442904,7.828213553999999,8.149002194,7.287435104,6.51216547,5.144040878,8.156218128999999,9.426400786,6.540422542000001,6.507468167000001,7.037513428,6.0569094739999985,10.64235368,7.276878769,4.676494895,9.568268328,8.18660139,8.991417324,5
6,8.058898724,5.149039631,9.120288947,5.497302283,8.201990174,6.41295285,10.20113771,6.398294853,11.58390884,6.795067986,7.633471233,4.697359165,7.018778922,4.021821463,7.689888868,7.481390543,12.19623106,7.711956517999999,9.854543484,10.44217373,8.361797096,5.490751473,13.930206699999998,4.878731169,9.944771555,6.600589875,7.198921672999999,7.754331771,4.998461928,5.618228226,7.869018887999999,5.953006959,9.128052514,8.431225697999999,9.642339592999999,8.954299235,6.816256468,11.45071855,12.54039893,7.836060178999999,5.616955907,10.3029471,12.01833052,5.472299994,7.0415456710000015,6.506273068,7.183116251,8.043553931,8.515969154,8.022737362,8.542608127000001,8.14862936,11.094176199999998,7.808104047,6.636796764,5.497288362000001,10.50567515,9.089119161000001,10.50107923,10.33910317,6.355017804,8.974981816,7.710499072,6.6853234420000005,7.775182877000001,5.390962507,11.0678203,7.2924730160000015,7.192613232,7.146137156,6.381541832000001,5.857908274,11.772426800000002,8.004432105,5.921094556,6.619969478,6.52926784,5.457345849,8.460011596000001,7.607127963,7.119830678,7.599457897000001,5.832791078,6.4570128570000005,10.51613601,7.961981992999999,4.762262109,9.290596062999999,8.317986058999999,9.151944316,0
7,8.844166845,5.410897908,8.884185886000001,5.381609107,7.453323191,7.129382604,9.602074323,7.394813125,11.46553856,6.713296187,7.051763055,6.802406736,6.690401507000001,4.708359282,7.962747755,7.566876225,12.23753486,8.026115866,9.327372763,10.12599571,7.999639132,5.3823588660000015,13.87937662,4.444154644,9.355563705,6.497329604,7.507849125,7.186403205,4.993504259,5.522407961,7.790345236,5.160605254,9.105857439,8.752088127,8.787975099,8.953267212,7.557231643,11.09532261,10.3931403,8.047811132,5.631172222999999,9.650940768,11.28624991,5.257435032,8.832353093,7.818040552,6.8189787,8.207398213,7.750545722000001,7.568974592999999,7.286397747,9.948686808,10.66464906,7.84001382,6.987283519,6.430075267,11.13723013,9.087150471000001,10.56892468,10.41660541,6.4816001960000005,8.710362997999999,8.793978167999999,6.358031712000001,7.115265412,5.253612942,10.90693569,7.266970582999999,7.431493228,6.632992673,6.222650467,6.1241168089999976,11.80644126,7.5079054360000015,8.95087421,6.725603017,5.964067184,5.702230153,7.62541125,8.528753959,7.505249417000001,7.255185707000001,6.27971016,5.83401914,10.15527761,7.080518433,4.580984355,9.230674867000001,7.711251622000001,8.803245082,8
8,7.306702932,5.283010343,9.190926002000001,5.3635593660000005,6.50350479,6.3580885170000006,9.788641132,8.936151096,11.360312400000002,6.641920381,7.943007257,5.216406811000001,6.21133427,7.910814825,7.961004607,7.751008500000001,12.25297589,7.911105898,9.333535281,10.02424342,7.436634383999999,5.542010388,13.58043292,4.671468883,9.675217266,6.642063453,8.073427277999999,7.188745762999999,5.346683143,4.765486023,7.752320466,5.557352205,8.868590633,9.382056256,8.655762917,9.102314105,7.821717671,11.32099504,10.91735307,8.44308437,5.376372553,9.567948892,10.33482407,5.361744197,7.366736915,6.272799424,6.931154232000001,8.089322644,8.104660875,6.9448061710000015,8.266773171,9.157466972,10.99787206,8.677530147999999,6.269536842999999,6.417475967000001,8.795865954,9.394436811,10.76377734,10.73609852,6.764603545,9.02342721,7.878784995,6.7547265539999986,7.371183258999999,4.77084784,11.00645736,7.0836317210000015,8.590508577,7.011926271,7.638083912000001,5.92633232,11.61538448,7.675415739,7.421938477,7.2464682489999985,6.40449606,5.480108869,8.138183327,9.162545352,7.478099393,7.887390892999999,6.046368524,6.402114449,10.23507404,7.366283909,4.741807405,9.191749101000001,7.616322398999999,8.864816832,4
9,8.918609457999999,5.731666649,9.001111741,5.6766687870000005,8.253047309,7.022531344,9.235372303,5.807737155,11.3995798,7.4625886339999985,7.116827922000001,4.93211556,6.213475322000001,4.539183969,7.449008859,7.368614347,12.08519478,7.9063047000000015,8.576062275,10.31614271,8.073827329,5.7441143110000015,13.73185206,5.092356712,9.904613989,6.560969589,6.944938316,7.031085131,5.050049305,3.788932258,7.369619075,4.989224371000001,8.613917505,6.451953249,9.15283303,8.700271336,6.529160573,11.39638142,10.78029445,7.5218175999999985,5.590451852,9.816197256,11.93037615,5.765571621,6.881906622000001,6.091631566,7.212209872000001,7.770919196,7.99432211,8.004737325,9.053963994,8.527813396,10.86898723,6.70310046,6.239307501,5.892086449,9.163254167,8.69768907,10.45170383,10.24300957,6.302251957,8.944463143,7.351325971,6.636239227999999,7.946045538,5.096848702,10.78396778,7.187775518,5.771321845,6.66342701,5.732908632000001,5.792804532999999,11.15903567,7.870404731,6.929153391,7.194207262999999,6.442145619,5.642964317000001,8.17166427,7.50760562,7.654790555,6.017528217000001,5.833161139,5.876359897,10.20914008,8.297312955,4.741126344,9.086322152000001,7.942882575,9.221385883,5
