,IFIT1,MNX1,UGDH,CHODL,EEF1AKMT3,VTCN1,ZNHIT1,CFB,ISCU,ABCC3,PTP4A1,IFI44L,CYP2J2,RRM2,EPM2AIP1,LARP1,RPL38,WASHC4,RHOB,METTL9,ITGB3BP,ANKRD2,GPX3,ABCB4,ATP5IF1,ACAD10,MEST,VDR,MAP3K1,TMEM100,AGL,AFP,DEPTOR,CEBPB,RGN,ABLIM1,SERPINF1,COX5B,PCK1,PLIN3,ADPRM,SLC3A2,ADI1,CTSG,IFI6,RGS5,COX15,TRA2A,CFLAR,LHPP,ACP6,ACTA2,UQCR10,KLF6,HERC5,TESC,ALB,LYPLA1,RPS27L,VAMP8,COL4A3BP,CHP1,OXCT1,TRIM14,BCCIP,CGREF1,NDUFA13,PPP6R1,GDF15,SH3BP2,NEAT1,ABHD2,NDUFB1,ABCB7,LIPC,PAFAH1B3,PTMS,FST,MRPS16,UCHL1,GPX2,DUSP6,BDKRB2,TFAM,ATP6V1F,BHLHE40,SPI1,WASHC3,NUDT4,NONO,label
0,8.348486942000001,5.970512484,8.13958285,7.817512622000001,6.383882028,7.619033202000001,9.319987372,8.545079646,11.45909449,7.1687280210000015,7.2044423910000015,7.7236508389999985,5.4654946739999986,5.439491462,7.768362641,7.113782763,12.83725392,7.682231405,8.381851897,10.00677575,7.929293087,5.173973633999999,12.59456795,5.391017747,9.319653,5.903734498,9.382494028,7.002406381,5.93574333,4.740864703,7.474751886,4.870661325,8.690511416,8.636301619,7.402743056,8.847445042,8.674624385,10.84873715,10.51467934,8.325980799,5.8303257870000005,8.603226739,9.965575647,6.0546354860000005,9.26266584,6.463377219,6.530963854,8.434985434,7.583875601,6.750687772000001,8.005660475,9.383852447999999,10.34518489,7.867661372000001,7.050059644,7.791668892000001,4.379319565,9.192099345,10.28582494,10.56378808,6.468105606,8.706138832999999,7.603747231,6.08378919,6.932368295,4.557144924,10.87932703,6.723599855,7.266203138,6.377660164,5.436061869,5.595233772,11.52203116,6.997677286,7.224781834,7.376224902000001,5.37514412,6.062806168,7.61127509,8.496782307,7.017354625,8.332368348,6.011153705,5.624190324,9.658514599,7.157292376,5.217394883,9.011536099,7.826602014,9.151916307,1
1,10.2311472,5.206905681,8.306207572,5.106737249,8.19139108,5.70351624,10.2380484,7.902941627000001,11.63440542,6.166440337999999,7.487366265,8.848454091,7.086950849,4.900861065,8.118022942,7.372197076,12.71792496,8.239679919,8.42235151,10.49888466,7.613268987,5.2118462480000005,13.80884351,4.722355357,9.753254598,6.482828412000001,8.451895627,7.314688587999999,5.320992852,4.464278652,7.721881477999999,5.311025216,9.152552587999999,8.294015883,8.747186241,8.952200645,7.034763647999999,11.14199249,12.02861565,7.841125767999999,5.6550301,10.310281300000002,11.20488348,5.371615806,10.26591212,6.5038027220000005,7.06568419,8.466627541,8.279565104,7.3464859539999985,8.242317757999999,9.928896252000001,10.80735208,7.349496426,8.020576757,6.104893316,8.704940691000001,8.966925868999999,11.13207474,10.51326225,7.295922738,8.336190461000001,7.867151205,6.900434897999999,7.620053764,5.01532487,11.26053299,6.923331052000001,7.782281426,6.599311396,5.983505346,5.603923085,12.17538297,7.79522042,8.113836796000001,6.994111512999999,6.484143643,5.651475773,8.108548264,8.170323095,6.816529084,7.514284892999999,6.287000692,6.202200567999999,10.38534602,7.363285239,4.601084185,9.613520821,7.428474175,8.318867355,8
2,8.563791278,5.628030096,9.303137001,5.264381904,7.823684915,5.210271101,10.0671592,7.405004125,11.7482726,6.452705227999999,7.322303245,5.875502421,6.424155783,4.196130425,8.135848219,7.375190457,12.08344504,7.908476439,8.432030611,10.43685434,7.961899142,5.513283445,13.81105165,4.728422874,9.580769989,6.5683908010000005,8.015688447,7.575833257999999,5.155093297,4.17119133,7.945626066,5.575293877999999,8.991489067,7.397904341,8.134716909,8.463849837,6.42029824,11.6685886,12.6456028,7.305420151,5.420131357000001,9.825865704,12.02615663,5.685575087999999,8.27241352,6.9999987410000015,7.15298199,8.122229085,8.223012477000001,8.026899219,8.261512616000001,9.217397901,11.05335921,6.992356097,6.3224608139999985,6.048554205,9.271062249,9.12395507,10.64645525,10.60986593,6.999964706,9.216397104,7.670571235,6.474735258,7.856595495,5.268075074,11.14212325,7.522667200000001,6.5087384360000025,6.610066207000001,6.009793445,5.7852425720000005,12.11605578,7.763288208,6.792729505,6.745709222,6.511146041,5.527491329,8.239855128,8.36007343,7.328360568,7.186037995,6.2245686010000005,6.16418383,10.19566162,7.296282829,5.076154971,9.401804501,8.118645138,8.922873565,8
3,8.65590207,5.324462055,8.471439749,5.52126562,7.417166455,6.558804492999999,9.989198322,7.713975035,11.61583165,6.86276971,7.756714212,6.082317122,6.1118573660000015,4.502991615,8.175391923,7.465182357000001,12.43076513,8.240479295,9.072245507,10.59897868,7.339128815,5.106265134,14.05706058,4.960793782,9.738461251,6.013352884,8.317225486,7.194939884,5.289447225,4.436710028,7.933111532000001,5.23726686,9.213285281000001,8.258043817999999,8.638331442,9.192601087,7.151481274,11.33367801,10.84697253,8.452961046,5.598306434,9.946481062,11.31226225,5.290181647,7.972690991,7.18293747,7.123588591,8.325879167,7.812834157,7.310933052999999,8.499326933999999,9.174651702,10.87793473,8.267902705,7.103316357000001,6.38294185,8.779831411,9.157359383,10.61421658,10.8392655,7.084352681,8.490447335,8.106967617999999,6.441085482,7.24494141,4.876547484,11.22936702,6.8639945560000015,8.345930042,6.439742389,5.9344661610000005,5.807002207999999,11.90465801,7.468114878,8.000355212,7.050242316,5.996545752,5.551285957999999,8.17608281,8.463521417,7.185767413,8.078654533,5.889933369,6.193666659,10.32750713,7.113442194,4.925679894,9.14841406,8.164641616,9.058700176,8
4,8.90878,5.078926341,9.252137956,5.268208414,7.297181158,5.6936815360000015,9.843915575,9.230254205,11.53571525,6.117515728,7.652605273,6.313312432000001,6.2175319889999985,5.559451703,7.589084646,7.417123417000001,12.42954537,8.18348802,9.20788579,10.42776546,8.835619995,5.272255845,13.86891425,4.921063183,9.957124972,6.827660557000001,8.277509615,7.099684999,5.108099739,4.3538578260000005,7.985022155,5.179072491,8.927077336,8.365856857,9.171974129,8.929290587999999,7.23377698,11.57825795,12.5950652,8.068111649,5.486616029,9.670932705,11.57409235,5.122571478999999,8.52200077,6.550303672,7.222280661,8.453255439,8.168483395,7.624276287000001,8.284310052999999,9.119728558,10.98437528,8.009210774,6.65181514,6.183002655,9.935017039,9.46606955,10.95035184,10.84528447,7.04887485,8.913494758999999,7.851216731,6.595546323,7.63341109,4.629934683,11.27257317,6.8313634410000015,7.99316663,6.848307622,6.569611594,5.742542217,11.80228205,7.625617928,7.914652317000001,7.321961217,5.857218713,5.451780174,8.071059507000001,8.636163418999999,7.37619301,7.491893735,6.176677804,5.886714992999999,10.69516719,7.556416254,4.831473589,9.443712849,7.986948802000001,8.884514276,7
5,7.921819285,5.405853152000001,8.969099176,5.4278800920000005,8.052074277000001,6.073177559,9.626814258,8.297411241,11.39393917,6.461581724,7.706519956,5.134115762,5.7912301789999985,5.003951587,8.060772467,7.822487112,12.17524563,7.841827114,8.863183455,10.63405008,8.245623117000001,5.535281522999999,13.74188414,4.561484519,10.06397273,6.288496033,7.323719385,7.782887336,5.197536618,5.435898162000001,7.741398912,5.536040892000001,8.464462755,7.865072607999999,9.199573408,8.781049801,8.611469738,11.26997691,12.68294569,8.084327831,5.839294317,9.723577514,11.72222702,5.344667763,7.3226821860000015,6.654213219,7.098484782000001,8.157055998999999,8.140955267,7.932044245,8.490983749,8.566835787999999,10.59543074,7.699944517,6.2919629110000015,5.813833945,9.823679455,9.2417433,11.01272709,10.66502033,6.426910567999999,8.827137779,8.002410665,6.327889022999999,7.417700832,4.935427235,10.95720854,7.287033638,6.859425588,6.817301594,6.230779457000001,5.72876576,11.59523621,7.719862132999999,7.132880178,6.815918722,6.670650968,5.860584143,7.999064761,8.980930372000001,7.0670271960000015,7.108636797999999,6.158274655,6.157950697,10.41749167,7.200735669,4.842692294,9.448759031,8.258206281,9.348064503,4
6,8.672965641000001,5.313199978,8.815853131,5.1266837380000005,7.627471536,5.916551127000001,10.00246249,7.498502323999999,11.68578572,6.663661426,7.719498206,4.957780208,6.677977444,4.818648241,7.756533322999999,7.575338905,12.08222544,8.362372506,8.643720246,10.55765629,8.31090562,5.425587239,14.03699591,4.769290611000001,9.582340489,6.536128083,7.964876949,7.595630503,5.03274331,4.499011761,8.253613084,5.830542977,8.91364486,7.376045572000001,9.74123006,8.892081343,8.17862786,11.11758605,12.27177537,8.28285835,5.470355894,9.888924853999999,12.20508238,5.300435889,7.159684715,6.811819858,7.374035078999999,7.989831507999999,8.244223683,8.019093131,8.760539319,7.615116033,10.66854613,7.253498096,6.666526602,5.771557382,11.38173727,9.206166462999999,10.5455259,10.36547757,6.735797112999999,8.819862057,7.981494846,6.691521806,7.8740751960000015,4.6886115,10.94163615,7.1438409620000005,6.987920396,6.712925966,5.973650582,5.808525335,11.8351779,7.807123872999999,7.239185019,6.6134152839999985,5.839476059,5.471643908,8.03830316,8.265285238999999,7.201077522,7.710093142000001,5.7460137520000005,6.028891375,10.06264516,7.740622585,4.652880014,9.544181319,8.129275721,8.786091078,6
7,9.080516637,5.342123477,8.736833799,5.596938457,7.559611482,6.377053318,9.919390717,6.673665777,11.64654312,6.774507194,7.393608108,5.698083433,6.781694892999999,4.459623151000001,7.847048507,7.499519577,12.45946964,7.867180046,7.942576084,10.48336267,8.539367732,5.443319292999999,13.84619594,4.695728433999999,9.791996832,6.361615997,7.453996484,8.124587931,5.276906847,4.533169975,8.126241419,5.563815067999999,8.491334224,7.6891235789999985,9.596751005,8.445908709,6.648036114,11.39583121,12.17112719,8.057962251000001,5.377922275,9.848354566,11.8809051,5.366410811000001,7.747234805,6.414726894,7.280277465,7.984261918,8.232036843,7.618917841,8.278060015,8.012700739,10.85695017,7.302138441,6.808863496,5.554356164,10.4895231,9.236410668,10.5750342,10.57860116,7.081607574,8.731216128,7.950971634,6.7423328520000005,7.582833863999999,5.086241703,11.18358451,7.002635562,6.567022998,6.790644798,5.973603691,5.709387174,11.93141129,7.858146392,8.8000302,7.19604397,6.59599999,5.437383111,8.129128932999999,8.163613065,7.242959037,7.17740776,6.2167419110000015,5.954193032999999,10.62677191,7.210742432999999,4.74140801,9.12780427,8.06278134,8.740733938,5
8,8.698384419,5.343834472,9.188803112999999,5.360658397,7.461789288999999,5.835900584,9.684089053,9.083325015,11.51630516,6.504871958,7.572298265,5.053146792,6.762805921,4.526454315,7.794050312,7.478384869,12.11245114,8.189440338999999,8.604339048,10.29413428,8.271735213,5.431399943,13.93815014,4.64705278,10.08127331,7.05249641,8.781895585,7.036239701,5.14545889,3.64200934,8.021810435,5.143936148,8.707261029,7.598705522,9.077197709,8.841198484,8.067366741,11.54272345,12.31479121,7.8288040310000016,5.310216819,9.410413049,11.57034388,5.593823986,7.677712181,6.2344071670000005,7.224867412,8.282920098,8.15332226,7.802633117,8.420035735,8.068705345,11.07130266,7.511959906,6.163574202,6.021714189,9.614202077,9.419565251,10.81176288,10.50819062,6.928918038,8.980808393,8.549730126,6.968482751,7.79184839,4.838236333999999,11.21966116,6.927777578,7.389182137000001,6.811454662999999,5.856821965,5.6954158339999985,11.84230404,7.530778056,7.230376247000001,7.041513944,5.94203418,5.398488382999999,8.349080846,8.874480075,8.552271337,7.162384437999999,6.186649396,6.28369125,10.63781474,7.12233852,4.866227846,9.395801054,8.283032547000001,8.43274643,7
9,9.08647603,5.178912204,8.976131019,6.656759482000001,7.671960491,6.008373939,10.01565145,8.090448963,11.5876108,6.368151805,7.795820291,6.461442085,6.826603762,5.00215959,7.724936531,7.352273012,12.28847796,8.086689203999999,8.866670524,10.49120852,8.48915113,6.492506415,13.78790968,4.871248293,9.972590027,6.775169384,9.43015452,7.171886129,5.595658928,4.105546205,7.955968436,5.108587191,8.716766115,7.794825856,8.941844727000001,8.718785597,7.876860674,11.34152807,12.28388204,7.770930086,5.668757143,9.751683282,11.83968779,5.358417209,7.862757977999999,7.51848798,7.268841976,7.896067825,7.914799617999999,7.6571124510000015,8.888810861,9.698807012,10.89444392,7.480610746,6.710915195,6.6212828,7.941363516,9.346059432999999,11.04386178,10.65199488,6.914688787999999,8.913359111,7.614377219,6.522760008,7.755463934,4.712533968,11.15867861,6.895584962999999,8.127389493999999,6.300379471,5.820501482999999,5.537366505,11.52869631,7.612986502,8.087065949,7.5411540760000015,6.1412452810000016,5.506019758,8.24912852,9.280274418,6.666360205,7.436433129,5.740055265,6.118376551,10.69863552,7.368315718,4.784576246,9.492500416,7.029624355,9.188909173999999,1
