,VAMP8,LIPC,COX15,SH3BP2,NDUFB1,ADI1,KLF6,PLIN3,ATP5IF1,RHOB,TESC,GDF15,LYPLA1,GPX3,IFIT1,CYP2J2,CFLAR,PTMS,RPS27L,ABCC3,TMEM100,LHPP,CHP1,BDKRB2,ANKRD2,EEF1AKMT3,HERC5,AGL,SLC3A2,WARS2,ACAD10,RRM2,DEPTOR,VDR,IFI44L,GPX2,CFB,LARP1,ZNHIT1,ADPRM,VTCN1,IFI6,MRPS16,TRIM14,SPI1,NUDT4,UGDH,ABHD2,TRA2A,PCK1,ACTA2,CTSG,CGREF1,UCHL1,PTP4A1,ACP6,RGS5,WASHC3,ITGB3BP,NDUFA13,MEST,ISCU,METTL9,COL4A3BP,FST,EPM2AIP1,ATP6V1F,RGN,BCCIP,label
0,10.64814734,7.556491686,6.950781127999999,6.170865595,11.79839668,11.15551071,8.229215297,8.377270924,9.642252078,8.830342632999999,7.868514257999999,7.644850105,9.342598988999999,13.573987699999998,7.883466017999999,5.913461734,7.573426842000001,5.8267757489999985,10.46623844,6.947962413,4.523561838,7.000912957000001,8.695999612,5.7489147639999985,5.7669205560000005,6.933929865,7.0103732060000015,8.048547402,9.141665457,6.114785952,6.255177093,5.629645506,9.190423819,6.814968986,7.45508382,7.094070939,8.625463604,7.24852142,9.703805382999999,5.702055275,7.465061874,8.561545192999999,8.030984782,6.33366306,4.679771954,7.374958297999999,8.801398577999999,5.879954221,8.195530851000001,11.40318208,9.441198344,5.0629623530000005,5.001237891000001,9.03364896,7.476820902999999,8.081260607,6.579309257,9.444300842,7.75320275,11.24909902,8.535432837,11.44333736,10.52527188,6.80594128,6.064784037999999,7.891979407000001,10.35671041,7.6500534789999985,7.769861064,7
1,10.633120800000002,7.64079082,6.959039595,6.58861974,12.28970163,11.70311459,7.003742667,7.872869021,10.06574393,8.215144143,6.789093727000001,7.692488204,9.126778405,13.53606827,8.089465275,5.955694512000001,7.587111947,5.939835526,10.73508109,6.531056607999999,4.244018263,7.649824109,8.620051709,6.460960131,5.512816373,6.9553135820000005,6.384069828,7.463553457000001,8.860750469,6.178384069,6.469947755,4.835363895,8.570283536,6.987477526,5.046429409,7.157563625,7.665074227000001,7.060398663,9.773495416,5.517185443,6.859412261,7.240781589,8.460798989,6.004231259,4.863709515,8.728418173,8.113314107,5.675079957,8.240497827999999,12.19489756,10.02454584,5.802979955,5.1224496660000005,9.889806077000001,7.360141262000001,8.481234178,7.462859655,9.286302667000001,8.426412699,11.39092147,8.092419852,11.62027831,10.27785187,6.466015556,5.657688443,7.714551362000001,10.36448354,8.443183558,7.665329665,6
2,10.49205235,7.4009168,6.9942828960000005,6.539123438,11.78220832,10.84168301,8.601997235,8.038206481,9.427097782999999,10.26592763,6.523741769,8.740121388,8.840147332999999,13.00661212,7.94536623,6.025234397999999,7.964611116,6.541841272999999,10.17301373,7.090026419,4.076928833,7.108539919,9.508777442000001,7.469669776,6.488014485,7.872096785,6.245375701,6.856350419,9.089289805,6.012238788,6.703857862,4.065598556,8.75238568,7.174290056,5.058982633,7.1035643739999985,8.441528683,7.524968929,9.928351536000001,5.6630321310000005,7.845028261,7.44371595,8.44449276,6.137000858,4.611581775,7.41121364,8.475470188,5.927429422,8.618072258,11.84367062,8.313898979,5.357362821000001,5.421157657999999,9.833239701,7.535537845,8.343744849,6.084461218,9.268788307000001,7.331790584,10.99163904,9.074659372000001,11.5928526,10.29261669,6.997528837000001,5.833037776,7.723186767,10.73059707,8.502668056000001,7.3677546939999985,3
3,10.48844065,8.067971501,7.084236459,6.5572854110000005,11.59552757,10.43652595,7.427742165,8.354468525,9.751429053999999,9.536711172999999,7.200097504,8.333677352,9.16809454,13.66528207,8.03291611,6.042547096,7.745216216,5.779128419,10.67923842,7.201224325,4.523459786,6.955263006,9.006742305,5.986804335,5.57127962,7.433076700000001,6.46145588,7.79013015,9.023061105,5.942413594,6.289066639,5.508798191,9.191084175,7.1568547670000005,6.0757910000000015,7.038667014,9.336422352,7.350317183,9.32938234,5.744045272,7.701342126,8.1856245,7.955702593,6.352907007000001,4.892986608999999,7.410273872999999,8.624217117999999,5.776469944,8.323252484,11.73073887,9.945373421000001,5.672804297000001,4.964236543,8.760483093,7.7095801439999985,7.764789199,6.952911307000001,9.060407181,7.912982392000001,11.12125497,8.859243435,11.40042318,10.18491919,6.153784736,5.511689689,7.659630286,10.45597671,8.374470322999999,6.915389328,1
4,10.7251406,7.261919266,7.4642730839999984,6.595027814,11.94614303,11.9034117,7.50190536,8.293921945,9.948117811,8.947142024,5.436118072999999,7.321541513,9.587835689,13.52847451,8.628597183,6.732438583,8.046413452000001,6.420449027999999,10.74032102,6.155787694,4.588414671000001,7.751771989,8.993160057999999,6.197245234,4.937148168999999,7.566014777,7.34919331,8.513146843,10.10095247,6.158962742999999,6.057108856,4.515466588,8.968327401,7.089140586,4.712348857,6.621600755,6.499854749,7.612369067,10.26034462,5.507185756,6.649839481,6.988293616,8.128617951,6.643733732,4.8083075,8.010838553,8.614074497999999,5.774337141,8.15895592,11.28747686,7.406339875,5.310445744,4.946325085,8.018122457,7.663420306,8.75096176,6.33055545,9.580318971,8.544375868,11.22841513,7.635462679,11.53047514,10.63995928,6.809449477,5.365581965,7.720639277999999,10.63113331,8.423749903,7.600147562,5
5,10.73066713,8.149002194,7.2636347589999986,6.265100635,11.90442904,11.09940498,6.834395504,8.06227638,9.959514404,8.28686391,6.224152205,6.8100756439999985,9.328666021,13.35384215,9.249544813,6.076897409,7.826242134,6.51216547,10.63028815,7.038025389,3.607341759,7.4007612589999985,8.520417543999999,7.037513428,5.96449795,7.41193012,6.8908795939999985,7.67649376,8.585077416,6.2803859000000015,6.229293522000001,4.525548155,8.893792345,6.810923272,6.9132645460000015,6.540422542000001,8.376721787000001,7.377558822999999,9.848486618999999,5.706356241,6.176734494,8.703783055,8.156218128999999,6.046330547,4.676494895,8.18660139,8.491042398,5.636190591,8.443897428,12.24785369,8.746504246,5.153828837,4.529512698,9.426400786,7.42868055,8.521200934,7.656220922999999,9.568268328,7.638085084,11.55770665,8.085191946,11.5963179,10.45592849,6.496618076,5.144040878,8.011145092000001,10.64235368,8.973442128,7.820982586,5
6,10.33910317,5.921094556,7.183116251,7.146137156,11.772426800000002,12.01833052,7.808104047,7.836060178999999,9.944771555,9.854543484,5.497288362000001,7.192613232,9.089119161000001,13.930206699999998,8.058898724,7.018778922,8.515969154,6.52926784,10.50107923,6.795067986,5.618228226,8.022737362,8.974981816,5.832791078,5.490751473,8.201990174,6.636796764,7.869018887999999,10.3029471,5.906055406,6.600589875,4.021821463,9.128052514,7.754331771,4.697359165,7.119830678,6.398294853,7.481390543,10.20113771,5.616955907,6.41295285,7.0415456710000015,8.460011596000001,6.6853234420000005,4.762262109,8.317986058999999,9.120288947,5.857908274,8.043553931,12.54039893,8.14862936,5.472299994,5.390962507,7.607127963,7.633471233,8.542608127000001,6.506273068,9.290596062999999,8.361797096,11.0678203,7.198921672999999,11.58390884,10.44217373,6.355017804,5.457345849,7.689888868,10.51613601,9.642339592999999,7.775182877000001,0
7,10.41660541,8.95087421,6.8189787,6.632992673,11.80644126,11.28624991,7.84001382,8.047811132,9.355563705,9.327372763,6.430075267,7.431493228,9.087150471000001,13.87937662,8.844166845,6.690401507000001,7.750545722000001,5.964067184,10.56892468,6.713296187,5.522407961,7.568974592999999,8.710362997999999,6.27971016,5.3823588660000015,7.453323191,6.987283519,7.790345236,9.650940768,6.122091362000001,6.497329604,4.708359282,9.105857439,7.186403205,6.802406736,7.505249417000001,7.394813125,7.566876225,9.602074323,5.631172222999999,7.129382604,8.832353093,7.62541125,6.358031712000001,4.580984355,7.711251622000001,8.884185886000001,6.1241168089999976,8.207398213,10.3931403,9.948686808,5.257435032,5.253612942,8.528753959,7.051763055,7.286397747,7.818040552,9.230674867000001,7.999639132,10.90693569,7.507849125,11.46553856,10.12599571,6.4816001960000005,5.702230153,7.962747755,10.15527761,8.787975099,7.115265412,8
8,10.73609852,7.421938477,6.931154232000001,7.011926271,11.61538448,10.33482407,8.677530147999999,8.44308437,9.675217266,9.333535281,6.417475967000001,8.590508577,9.394436811,13.58043292,7.306702932,6.21133427,8.104660875,6.40449606,10.76377734,6.641920381,4.765486023,6.9448061710000015,9.02342721,6.046368524,5.542010388,6.50350479,6.269536842999999,7.752320466,9.567948892,6.484027214,6.642063453,7.910814825,8.868590633,7.188745762999999,5.216406811000001,7.478099393,8.936151096,7.751008500000001,9.788641132,5.376372553,6.3580885170000006,7.366736915,8.138183327,6.7547265539999986,4.741807405,7.616322398999999,9.190926002000001,5.92633232,8.089322644,10.91735307,9.157466972,5.361744197,4.77084784,9.162545352,7.943007257,8.266773171,6.272799424,9.191749101000001,7.436634383999999,11.00645736,8.073427277999999,11.360312400000002,10.02424342,6.764603545,5.480108869,7.961004607,10.23507404,8.655762917,7.371183258999999,4
9,10.24300957,6.929153391,7.212209872000001,6.66342701,11.15903567,11.93037615,6.70310046,7.5218175999999985,9.904613989,8.576062275,5.892086449,5.771321845,8.69768907,13.73185206,8.918609457999999,6.213475322000001,7.99432211,6.442145619,10.45170383,7.4625886339999985,3.788932258,8.004737325,8.944463143,5.833161139,5.7441143110000015,8.253047309,6.239307501,7.369619075,9.816197256,5.906843226,6.560969589,4.539183969,8.613917505,7.031085131,4.93211556,7.654790555,5.807737155,7.368614347,9.235372303,5.590451852,7.022531344,6.881906622000001,8.17166427,6.636239227999999,4.741126344,7.942882575,9.001111741,5.792804532999999,7.770919196,10.78029445,8.527813396,5.765571621,5.096848702,7.50760562,7.116827922000001,9.053963994,6.091631566,9.086322152000001,8.073827329,10.78396778,6.944938316,11.3995798,10.31614271,6.302251957,5.642964317000001,7.449008859,10.20914008,9.15283303,7.946045538,5
