,ANGEL2,ACSF2,HIGD1A,PIK3C2B,SOX21,MAB21L4,ASXL2,ALCAM,ACTB,AGMAT,ABCB6,MKRN2,PLA2G2A,THRA,PIGH,RHCG,ACE2,ABCC4,IFT20,LDHB,FSCN3,MRPL13,ADRA2B,DLG1,PSMB9,SGF29,GPX3,MFSD11,KIF1B,ATP6V0E2,SEPHS1,CLIC4,NNAT,AHCYL2,ZPR1,PCF11,MED18,CCNC,PPP6R3,DNASE1L3,YARS,PSMB1,ASNS,AFTPH,FADS2,GLB1L,ACAD8,SLC25A36,ZCCHC14,KNOP1,LINC01565,ABCB8,ELF4,NDUFAF3,ENTR1,GM2A,RPL5,CREB3L2,TSPAN15,RAB3IL1,SNRPA,PDGFC,PSMB5,SLCO4C1,FDX1,STX17,SMO,GATM,XPO6,PFKP,ZBTB7B,ABLIM3,SETDB1,RPS21,ADH5,VTI1B,ADIPOR1,RHOC,HP,ABHD3,ACVR2A,SLC39A1,UBE2Z,AAGAB,EBP,SDC4,METTL22,CHAF1A,PPFIBP2,CRYL1,RGN,label
0,5.940289459,7.627567149,9.651227138,7.834490722000001,4.81685892,4.779464062,6.953746861,7.631248425,11.77941575,9.627717152,6.31749364,7.035373432999999,6.366527885,5.289926629,7.419272374,7.410624779,7.440573865,7.296178227,8.538089523,12.65545832,5.226538913,7.042161245,5.108725734,5.733905247,8.5182831,7.422382971,12.59456795,6.293722872000001,7.810084782000001,7.714809481,7.2735245960000015,8.713870394,5.583758239,6.256995032000001,6.1489321,6.142794407999999,5.236114457,9.552983724,8.186482193,7.390912212999999,8.133286477,10.55676594,5.822456128,9.307633792,5.422806671,7.122731374,6.573507536,7.843096503,5.612651005,6.2493704910000005,4.955465318,5.206089429,5.827368432999999,8.286081935,6.59966189,7.102878369,13.28780332,7.898145117999999,5.970234426,6.968877687000001,7.4551099060000015,9.939571755,9.343097894,5.881426891,8.054041941,5.805455022,6.214869869,10.81904755,7.953300339,8.06943922,5.129911839,5.922321055,6.051361289,12.28174392,9.778665082,9.242551552,7.560234043999999,9.658798386,5.372046189,6.935364916,7.520510055,6.986426973,8.383998683,6.688943387999999,7.552979064,10.20066953,5.753743673,5.260422782,6.8048597210000015,9.638542906,7.402743056,1
1,6.215630719,9.712449632,10.07190576,7.293560902999999,5.164832972,5.939824609,6.983335477000001,8.038454861,11.1980307,12.01100941,6.757132847,7.000489577000001,5.7396094610000015,5.4756482470000005,8.464120679,8.470979452,9.41732261,8.451982403999999,8.677790495,13.21623852,5.436720556,8.209747557,5.369635977000001,5.954387277,7.568950064,7.588428549,13.80884351,6.431242918,7.661806249,9.228036668,7.52324993,10.03594374,5.122723969,6.8180635060000006,6.4998796689999985,6.070945777,5.539834857000001,10.17058147,7.719083443,6.90198251,8.734109584,10.82088999,5.7952754560000015,9.937404885,5.60636287,8.672374831,8.381298281,8.846738838,6.058404259,5.966958975,5.138849982,5.514637074,5.497251229,9.227702144,6.635972383,6.967862842000001,12.68198367,7.426811421,4.735231689,6.948402251,7.139298048,10.0613155,9.990521482,7.247762822,9.158435861000001,5.813531989,6.141081281,12.78423133,7.701985479,7.328132851,5.22621184,6.784049744,5.899141921,11.7163694,10.432756199999998,10.10844112,8.339378859,9.807535498,4.369739874,7.044184569,7.700535417999999,7.418716578,8.322285665,6.75863982,9.026004732999999,10.277153,6.545292617,5.3258605160000005,8.091119099,11.39598906,8.747186241,8
2,5.724823666,10.05616899,9.945625311,7.378233155,5.111937482,6.809304535,6.9090814210000016,7.321049106,11.31957919,11.67811091,6.797577985,6.983344357000001,5.6822049020000005,5.562693167999999,8.386503819,8.828141986,9.106176284,7.218751654,8.444265202999999,13.15277432,5.625227499,8.087737421,5.8147976560000005,5.89327134,6.744526003,7.375897769,13.81105165,6.320886479,7.822068528,9.233679335,7.116428302999999,10.07730872,5.182366182,7.424617839,6.172952133,6.0430707460000015,5.435225401,9.771949923,8.068601721,7.693830692000001,8.271976096,10.72859728,5.412402115,10.01863155,5.754894295,8.115302271000001,8.536956158999999,8.920548086,5.911604894,6.269258325,5.150379376,5.468518467999999,5.278252065,9.278391137,6.726795677999999,6.9340148710000005,12.43858335,7.615580297999999,5.222855168,7.4369824310000014,6.7514989760000015,9.430565111,9.832809746,6.815998732000001,9.539400434,5.722714916,6.5290394670000005,12.34810321,7.710722934,7.272122404,5.63034516,6.767251994,6.128341168,11.30518834,10.39110887,10.12258721,8.424271626,9.971658024,4.522996435,6.656515285,7.831573517000001,7.264120233,8.149595154,6.748230744,8.777855857,10.19893346,6.234613872000001,5.632209651,8.049926297,11.46888714,8.134716909,8
3,6.1095560939999976,9.47214378,10.24599182,7.783614891,4.947938737,5.653376635,7.010431372999999,7.765941589,11.36656776,11.82372373,6.677473616,6.98801032,5.811597872999999,5.408755075,8.350341286,8.862218412999999,9.710050149,8.019999335,8.614845625,13.25880916,5.618447053,7.925051341,5.415487877,5.905880486,6.969838237,7.199764478,14.05706058,6.3576705260000015,7.843399715,8.579048089,7.398880359,9.982374442000001,5.249970277,6.986067577000001,6.305424757000001,6.122575522000001,5.425441583,9.916743846000001,7.78543624,6.700495235,8.633431404,10.78090127,5.397430555,9.821671286,5.621612517999999,8.180239559,8.014727223,8.664845643,5.759320042000001,5.93238853,4.960997068999999,5.452132002000001,5.453027415,8.827876078,7.0297527739999985,6.9035591589999985,12.81362943,7.646272767999999,4.963238777,7.381383166,7.1276079339999985,9.852973142,9.881452677,6.931284544,9.387274476,5.920319576,6.215220997,12.44755896,7.823637112,7.742729203,5.298245722,6.553899964,6.04644714,11.67268293,10.18610757,9.896137343,8.470484235,10.05043085,4.518220071,7.062187744,7.747643834,7.674153893,8.486896864,6.822815971,8.548141386000001,10.43503578,6.149107302999999,5.191033998,7.4596764539999985,11.08216516,8.638331442,8
4,6.332643318,9.655651896,10.05240372,7.450754145,5.170859419,4.843761508,7.1412704410000005,8.084450774,11.38402379,11.69430848,6.72942721,6.71632901,5.74037621,5.373786563,8.374537633,8.728094217,9.45164244,7.950980256,8.322208931,13.2610483,5.318146471,7.863734728,5.5602341489999985,6.130984597,7.919531401,7.218176312000001,13.86891425,6.53434311,7.781345514,8.541993165,7.291487854,9.991371133,5.199022298,7.379381567,6.5573387310000015,5.746250009,5.421971846,9.952797133999999,8.067111277,7.098483647,8.3539933,10.68920623,5.553750093,9.927830034,5.925256955,8.463439735,8.139361515,8.545204989,5.9205280789999986,5.861508036,4.9487278130000005,5.456550599999999,5.425500557,9.149307806,6.4522273210000005,7.245574477000001,12.48208172,7.764430758,5.202935212,7.106915927,7.163426532999999,10.06339331,9.921250934,7.129649799,9.210848028,5.980356238,6.189573556,12.32019486,7.733581168,7.392736819,5.174017181,6.918791681,5.766905306,11.39301001,10.49938962,9.89651617,8.271671452,10.00077561,4.571470646,7.251540221,7.749189811,7.652092872000001,8.545673428999999,6.733788357000001,8.807530273,10.39405162,6.184821508,5.187473973,7.516829849,11.09418988,9.171974129,7
5,6.158640276,9.866576076,9.983594444,7.333030831,4.769526422,6.420114109,7.191192431,7.906217081,11.24278119,11.82572849,6.671670881,6.85857189,5.982820079,5.505487362999999,7.880648647,8.162036021,9.738695644,7.652806727000001,8.062684136,13.26581788,5.380611248999998,7.85391305,5.567049446,6.000086155,6.955439364,6.999987203,13.74188414,6.132398853,7.859242169,8.632901636,7.30058941,10.50725452,5.3432916530000005,7.190875017000001,6.194156732000001,5.838224182,5.243677417,9.548043189,7.837168556,7.190993152999999,8.376215734,10.52412165,5.444242592,10.00352485,5.621162533,8.352569277999999,7.920065598,8.694820295,6.1665771860000005,6.106410399,5.1243185360000005,5.347688483,5.304099238,8.987588369,6.997681587000001,6.835297547000001,12.90090055,7.997608498,5.0856211060000005,7.534200837,7.283041236,10.04816972,9.908396727000001,7.191031444,8.934565914,5.866154682,6.601319249,12.47391184,7.587730504,7.314909038,5.695296848,6.936802056,6.002077549,11.39254021,10.17751197,9.685055492,8.286397548,10.04842352,4.775261302,6.860768546,7.531924962000001,7.678254276,8.189730242000001,6.644149522999999,8.714808595,10.39932817,5.6064341220000005,5.467444764,7.358525915,11.11205629,9.199573408,4
6,6.577058833,10.46530707,9.945142691000001,7.670100276,5.146851821,5.80648501,7.266864151,8.293944793,10.80144631,12.22327667,6.903357637,7.109544106,5.66407346,5.490357264,8.519461355,7.29522098,10.15485055,7.8383434639999985,8.35747082,13.14142922,5.117847616000001,8.095546849,5.485491057999999,6.245393002,5.924851305,7.294141983999999,14.03699591,6.181394705,8.104821347,9.358752154,7.45581308,10.73791768,5.048077235,7.169756702999999,6.1902886110000015,6.099109932999999,5.649660114,10.19056113,7.772363392999999,6.753206812,8.605822991,10.64181059,5.051022719,10.15259356,5.912507162000001,8.850433093,9.066073099,9.133161851,6.213347821,6.0835946860000005,5.015375815,5.480579708,5.19877397,8.966301987000001,6.899714494,6.92846256,12.30081791,7.611340287999999,5.004143717,7.053477602999999,7.010846705,10.22117549,9.73059085,7.59838962,10.08529423,6.094850795,6.281610537000001,12.88794286,7.708704632999999,7.112461655,5.5291506560000006,6.857927963,6.070587355,11.29204863,10.85457242,9.974805024,8.566168757,9.777615232999999,4.340515795,7.100110676,8.025874022,7.379855847999999,8.331348708,6.765795641,8.727770303,10.32186296,6.171139489,5.15910776,8.078376979,11.61075265,9.74123006,6
7,6.228065465,10.05306615,9.810213097,7.71458086,5.183284653,6.211915188,7.160118309,7.895461898,11.06269625,11.79960578,6.837958877999999,6.835409519,5.853940988,5.4565966260000005,8.585385422,8.847982325,9.458950444,7.294538478,8.377495426,13.09248933,5.518033168,7.880656897000001,5.5580255020000005,5.833862677999999,6.509855185,7.279210839,13.84619594,6.234489879,7.8296272139999985,9.186460708,7.424661566,10.17505234,5.155626911000001,6.9848669810000015,6.519955467000001,5.93747406,5.363166495,10.02615131,7.957092506,6.697316497,8.616281237,10.71074272,4.78969969,10.1404931,5.365165875,8.046063347999999,8.356922107,8.803336465,6.0213163189999985,5.948327476,5.156001559,5.882479728,5.143932986,9.327482057000001,6.989686657999999,6.833856646,12.30689951,7.405195888,4.643179657,7.053219291,7.347800497000001,9.96644374,9.77695526,7.388610155,9.831786044,6.195545329,6.103556351,12.58276194,7.832202714,7.119413205,5.341948621,6.37627145,5.995202377999999,11.65156503,10.43448385,9.935956206,8.170950187,9.871958422,4.172545097,6.979341773,7.72093134,7.346152292,8.077584923,6.9166996,9.063887364,10.11526754,6.361437579,5.217866648999999,7.8876129110000015,11.33741302,9.596751005,5
8,6.243261445,9.966325444,10.57043053,7.529471962000001,5.107126592,6.188183258,7.194429107,7.552447239,11.3630191,11.60492681,7.0926212060000005,6.819119616,5.711038407999999,5.476284974,8.247928488,8.086880765,9.861390305,7.337472849,8.363124393,13.26176068,5.602130243,8.1043513,5.558162127999999,6.151615037000001,7.228733674,7.099420038,13.93815014,6.044742986,8.104487522000001,8.972045676,7.228404575,10.08284561,5.378251538,7.972634444,6.472409507999999,5.856364235,5.2829655330000005,10.05605271,7.733219186,7.173671177999999,8.654259628,10.39876744,5.924625661,10.08525307,5.866262876,8.264084798999999,8.089339297,8.449441033,6.211070543,6.045224336,5.023683267,5.581357163,5.292450113,9.254960477000001,6.687464556,7.003770537,12.24887058,7.855140363999999,5.233769873,7.374462443,7.235730775,9.455785455,9.684833031,7.447763591,9.331912696,5.957068697,6.271327224,12.20962183,7.5763982310000015,7.326512955,5.605934689,7.227695752000001,5.959759188,10.86359806,10.25599765,10.02715841,8.36969767,9.97193716,4.94230059,7.089105121,7.928897022,7.667569977,8.282889495,6.881463075,8.794013842,10.01984428,5.987593564,5.229761205,8.067666474,11.18654488,9.077197709,7
9,6.356271047999999,9.947435079,9.978468914,7.57359329,5.050967776,6.28174315,6.923916679,7.66988716,11.52912109,11.66364442,6.796744845,7.411785057,5.665583186,5.35257245,8.509649585,7.149900757999999,9.809909777,8.289840392999999,8.477327691000001,13.33605208,5.476817522999999,7.96024808,5.289828062,6.297403074,7.533112244,7.120869112,13.78790968,5.944328419,7.972592829,8.627781446,7.393967376,10.70426895,4.969094711,7.169254723,6.544663101,5.901055887,5.4652875760000015,10.10928261,7.764859927000001,6.702673669,8.65486469,10.63658241,5.5418637760000005,10.084162199999998,6.161599234,8.519672706,8.15455399,8.54718836,6.0459051389999985,6.130765818,4.755968207,5.343012414,5.315882778,9.065100386000001,6.800961372000001,7.02443211,12.70717826,7.563047843,5.309901075,6.953953817,7.27711208,10.5388485,9.868498058,7.374606142999999,9.340335497,5.880097946,6.1515845910000015,12.42098137,7.69298639,7.754769901,5.298270616,6.757478018,5.986606611,11.52618569,10.62711225,9.858461566,8.191960246,10.03233307,4.267631065,6.8302409110000015,7.788182227,7.579885315,8.435225312,6.66821219,8.809438253,10.10895296,5.770680815,5.090557696,8.061286077,11.14616905,8.941844727000001,1
