,RPA3,NONO,ADPRM,LGMN,ATP5IF1,KLF6,TRIM14,ANKRD2,IFIT1,TMEM100,RRM2,LYPLA1,ABCB7,MRPS16,VDR,GPX3,ISCU,RGS5,RPS27L,COX15,IGLV2-14,ABCD3,IFI44L,OSBPL1A,OVOL2,LHPP,NR0B2,CFB,MAP3K1,ABLIM1,UCHL1,ECH1,SPI1,TYMP,CPVL,TYR,ABCB4,CFLAR,MRPL44,IFI6,BCCIP,ELF3,PLIN3,LLGL2,DUSP6,ACVR1B,NDUFB1,FCGBP,RPL38,CTSG,CHODL,HKDC1,GPX2,TESC,LARP1,ACTA2,CEBPB,ZNHIT1,VTCN1,NUDT4,COL4A3BP,MEST,CTTN,ADM2,PPP6R1,PLEKHA5,NR1D2,CAMLG,ABHD2,CYP2J2,GDF15,ATP6V0E2,PDK3,RHBDL1,AHCYL1,VAMP8,EEF1AKMT3,TTC1,MS4A4A,TUBB2B,SH3BP2,UGDH,PTMS,LHX1,OLFML3,CGREF1,CD163,HERC5,ZNF195,PEG10,HP,COX5B,TUBA4B,PCK1,ATP6V1F,WASHC3,BDKRB2,EPM2AIP1,PAFAH1B3,AFP,AGL,BHLHE40,SLC3A2,ADI1,UQCR10,OXCT1,TFAM,CYP39A1,PTP4A1,UBXN8,ZNRF4,FOS,NDUFA13,ACP6,FKBP4,NEAT1,CHCHD3,TRA2A,WASHC4,RGN,FST,KLF9,SERPINF1,ABCC3,LIPC,MNX1,ZNF593,ALB,ITGB3BP,RHOB,COX8A,TFAP2A,MT2A,WDR12,METTL9,DEPTOR,ACAD10,CHP1,label
0,8.82502448,9.150493933,5.702055275,10.07787659,9.642252078,8.229215297,6.33366306,5.7669205560000005,7.883466017999999,4.523561838,5.629645506,9.342598988999999,7.541133372999999,8.030984782,6.814968986,13.573987699999998,11.44333736,6.579309257,10.46623844,6.950781127999999,7.603217195,9.449507355,7.45508382,8.129999499,5.8812276310000025,7.000912957000001,5.975673208,8.625463604,5.862211389,8.998022662,9.03364896,11.17466271,4.679771954,7.393010967,9.103722617,5.232725909,4.774197232,7.573426842000001,5.923539391,8.561545192999999,7.769861064,8.191708361,8.377270924,9.384495123999999,7.893920417999999,5.99332508,11.79839668,6.116374181,12.60467512,5.0629623530000005,5.808230943,5.438705695,7.094070939,7.868514257999999,7.24852142,9.441198344,8.877645068,9.703805382999999,7.465061874,7.374958297999999,6.80594128,8.535432837,7.63937273,6.516013659,6.9520948360000006,8.236623437999999,6.851629065,9.254877958,5.879954221,5.913461734,7.644850105,8.250402161,6.192530462000001,4.436328211,9.303736124,10.64814734,6.933929865,8.665570091000001,6.189914038,6.093616363,6.170865595,8.801398577999999,5.8267757489999985,5.87575566,7.129560718,5.001237891000001,7.143197224,7.0103732060000015,5.781746643,5.959626155,4.956450183,11.3561549,6.784508466,11.40318208,10.35671041,9.444300842,5.7489147639999985,7.891979407000001,7.607505023,5.068204843,8.048547402,6.83227114,9.141665457,11.15551071,10.50962427,8.548935411,5.940726092,5.448001287,7.476820902999999,7.614379073999999,6.014333839,5.537789172,11.24909902,8.081260607,6.655534051,5.722918439,7.810846982,8.195530851000001,7.871581035,7.6500534789999985,6.064784037999999,6.366432347000001,9.023945592999999,6.947962413,7.556491686,5.381595951,7.609776214,6.507152487000001,7.75320275,8.830342632999999,11.53397286,5.574753492,12.89832897,8.713331963,10.52527188,9.190423819,6.255177093,8.695999612,7
1,9.628618653,8.718085939,5.517185443,9.518999629,10.06574393,7.003742667,6.004231259,5.512816373,8.089465275,4.244018263,4.835363895,9.126778405,7.327553735,8.460798989,6.987477526,13.53606827,11.62027831,7.462859655,10.73508109,6.959039595,7.522701037999999,9.498965994,5.046429409,7.846594972999999,6.033623208,7.649824109,6.648539981,7.665074227000001,5.255489267,8.55954807,9.889806077000001,11.26694577,4.863709515,7.857868014,8.699566569,5.433020912999999,4.69425382,7.587111947,6.06788911,7.240781589,7.665329665,7.105627608,7.872869021,9.112479509,6.864948247999999,5.88586082,12.28970163,6.567332204,12.61251325,5.802979955,5.979510316,5.187207752,7.157563625,6.789093727000001,7.060398663,10.02454584,7.563967807,9.773495416,6.859412261,8.728418173,6.466015556,8.092419852,7.48075551,6.858790415,7.387765758,8.220945317,5.799832685,8.593698457999999,5.675079957,5.955694512000001,7.692488204,9.1185951,6.877353682000001,4.47462341,9.472018542,10.633120800000002,6.9553135820000005,8.83836559,5.119371408,6.692440052,6.58861974,8.113314107,5.939835526,5.464881696,7.737359621,5.1224496660000005,5.9831520839999985,6.384069828,5.568564812999999,5.820751887,4.541827437,11.7726685,6.93600463,12.19489756,10.36448354,9.286302667000001,6.460960131,7.714551362000001,7.095620228,5.823311269,7.463553457000001,6.924575761,8.860750469,11.70311459,10.94869427,9.141345934,5.927207178,4.697869267,7.360141262000001,6.991590802999999,6.461632804,5.5050202310000005,11.39092147,8.481234178,6.8984215870000005,6.390342845,7.828169319,8.240497827999999,7.719571565,8.443183558,5.657688443,5.907357921,7.259622548999999,6.531056607999999,7.64079082,5.352472382,7.285131165,6.362445435,8.426412699,8.215144143,12.02708662,5.383919726,13.52462568,8.523674668,10.27785187,8.570283536,6.469947755,8.620051709,6
2,8.99743162,9.151705385,5.6630321310000005,9.123686922000001,9.427097782999999,8.601997235,6.137000858,6.488014485,7.94536623,4.076928833,4.065598556,8.840147332999999,7.595822814,8.44449276,7.174290056,13.00661212,11.5928526,6.084461218,10.17301373,6.9942828960000005,10.09844914,9.342804064,5.058982633,8.246878353,5.959083852000001,7.108539919,6.210321401,8.441528683,5.839292135,8.667911607,9.833239701,11.50774737,4.611581775,7.783056036,8.913373117999999,5.1535438110000005,4.622959068,7.964611116,6.253140983,7.44371595,7.3677546939999985,7.815476535,8.038206481,9.38462897,7.636321041,6.224470362999999,11.78220832,6.386869027,12.51251322,5.357362821000001,5.857398067999999,5.259919412,7.1035643739999985,6.523741769,7.524968929,8.313898979,8.911222987999999,9.928351536000001,7.845028261,7.41121364,6.997528837000001,9.074659372000001,7.76261418,6.812430492000001,7.382445512,8.156738366,6.527694492,8.535276754,5.927429422,6.025234397999999,8.740121388,8.419853149,6.175893103,4.547779903,9.682769176,10.49205235,7.872096785,8.747002152,4.245520381,5.022649911,6.539123438,8.475470188,6.541841272999999,5.289932374,6.449327622,5.421157657999999,5.222061238999999,6.245375701,5.792437515,6.031347621,4.375404624,11.28771456,6.755683632,11.84367062,10.73059707,9.268788307000001,7.469669776,7.723186767,7.604909987999999,5.709957807,6.856350419,7.958525474,9.089289805,10.84168301,10.79787653,7.862341871,6.3241586110000005,5.023044324,7.535537845,7.378207442000001,5.879060405,8.272808256,10.99163904,8.343744849,6.944888645,5.721468295,7.181577847000001,8.618072258,7.6755279939999985,8.502668056000001,5.833037776,6.687082867999999,9.172091507000001,7.090026419,7.4009168,5.392457788,8.039872573,8.173106645,7.331790584,10.26592763,11.87133658,5.425562127999999,13.26741243,8.607565102,10.29261669,8.75238568,6.703857862,9.508777442000001,3
3,8.684274364,9.154152529,5.744045272,10.06699157,9.751429053999999,7.427742165,6.352907007000001,5.57127962,8.03291611,4.523459786,5.508798191,9.16809454,7.639208497999999,7.955702593,7.1568547670000005,13.66528207,11.40042318,6.952911307000001,10.67923842,7.084236459,10.87621731,9.340616625,6.0757910000000015,8.106492832999999,5.632209197999999,6.955263006,6.202922612,9.336422352,5.400144365,9.092582777999999,8.760483093,11.31878989,4.892986608999999,7.416281682,9.175625455,4.872503653,4.383752258,7.745216216,6.06101155,8.1856245,6.915389328,8.437395357,8.354468525,9.391387222999999,8.430394287999999,6.040510732,11.59552757,6.056940045,12.61354915,5.672804297000001,6.736969171,5.464085884,7.038667014,7.200097504,7.350317183,9.945373421000001,9.503698917000001,9.32938234,7.701342126,7.410273872999999,6.153784736,8.859243435,7.736073362000001,6.614174632999999,6.917734099,8.412853287,6.068451407,9.116627102999999,5.776469944,6.042547096,8.333677352,8.919575867,6.242563894,4.348767918,9.056065157,10.48844065,7.433076700000001,8.567156291,7.349825786,5.866777017,6.5572854110000005,8.624217117999999,5.779128419,5.027939424,7.035413864,4.964236543,7.671806859,6.46145588,5.769896956,5.97882475,4.931051341,11.16047189,6.550067049,11.73073887,10.45597671,9.060407181,5.986804335,7.659630286,7.716637269,4.750766393999999,7.79013015,7.23247721,9.023061105,10.43652595,10.82052281,8.011228495,5.758545824,5.277063479,7.7095801439999985,7.579233836,5.756374485,6.589411066,11.12125497,7.764789199,6.621447067999999,5.934341304,7.533343819,8.323252484,7.769272384,8.374470322999999,5.511689689,6.1415735489999985,8.889338016,7.201224325,8.067971501,5.831582377999999,7.188714546,8.593491252,7.912982392000001,9.536711172999999,11.53645401,5.432888002,13.02449096,8.436634359,10.18491919,9.191084175,6.289066639,9.006742305,1
4,9.343431136,8.85258328,5.507185756,10.88049667,9.948117811,7.50190536,6.643733732,4.937148168999999,8.628597183,4.588414671000001,4.515466588,9.587835689,7.801082836,8.128617951,7.089140586,13.52847451,11.53047514,6.33055545,10.74032102,7.4642730839999984,7.227857114,10.12486732,4.712348857,8.468897453,5.625547742999999,7.751771989,6.350952277,6.499854749,5.116448181,8.741220048999999,8.018122457,11.62097397,4.8083075,7.216310095,8.790917129,5.273956144,4.680915961,8.046413452000001,6.2739376789999985,6.988293616,7.600147562,6.5651459060000015,8.293921945,9.614104026,7.482841874,6.300919212,11.94614303,5.652705049,12.39139941,5.310445744,5.089811031,4.754558306,6.621600755,5.436118072999999,7.612369067,7.406339875,7.799081675,10.26034462,6.649839481,8.010838553,6.809449477,7.635462679,7.484941488,6.4080924339999985,7.079263216,9.017874194,6.734928546,8.78010027,5.774337141,6.732438583,7.321541513,9.253005787000001,6.443727318,4.598863504,9.811701232999999,10.7251406,7.566014777,8.915904889,4.544528946000001,5.244052399,6.595027814,8.614074497999999,6.420449027999999,5.38699532,6.3517081389999985,4.946325085,5.625116032999999,7.34919331,5.70757918,5.901043007,4.659247236000001,11.58248643,6.3650170689999985,11.28747686,10.63113331,9.580318971,6.197245234,7.720639277999999,6.998181503,5.022060368,8.513146843,7.913767787999999,10.10095247,11.9034117,10.95127399,7.912937703,6.225783885,5.168784433,7.663420306,7.638132675,5.9417375639999985,5.267578873,11.22841513,8.75096176,6.561389622,5.72323695,7.864749212,8.15895592,8.383844987,8.423749903,5.365581965,7.23723616,7.010692641,6.155787694,7.261919266,5.183129836,7.27865801,10.02929937,8.544375868,8.947142024,11.81451487,5.487554865,12.05964148,9.124980226,10.63995928,8.968327401,6.057108856,8.993160057999999,5
5,9.317093517,8.991417324,5.706356241,9.333078797,9.959514404,6.834395504,6.046330547,5.96449795,9.249544813,3.607341759,4.525548155,9.328666021,7.828213553999999,8.156218128999999,6.810923272,13.35384215,11.5963179,7.656220922999999,10.63028815,7.2636347589999986,7.030559554,9.959892064,6.9132645460000015,8.245114497000001,6.117928226,7.4007612589999985,6.0253694960000015,8.376721787000001,5.605941907999999,8.728922302,9.426400786,11.67460138,4.676494895,6.781671182999999,9.934544707,4.786144169,4.466802317,7.826242134,6.404546328,8.703783055,7.820982586,7.373409665,8.06227638,9.426959229,6.507468167000001,6.189358974,11.90442904,7.556083722999999,12.39718447,5.153828837,5.512730382999999,5.065195721,6.540422542000001,6.224152205,7.377558822999999,8.746504246,7.470474322,9.848486618999999,6.176734494,8.18660139,6.496618076,8.085191946,7.546658448,6.545428852000001,7.056358189,8.311843207999999,6.123816592000001,8.597481925,5.636190591,6.076897409,6.8100756439999985,8.951044915,6.406436733,4.695902416,9.40668571,10.73066713,7.41193012,8.817767655,4.356993182,5.840618522000001,6.265100635,8.491042398,6.51216547,5.386137347999999,7.034894494,4.529512698,5.151245938,6.8908795939999985,5.91222483,6.0175929660000005,4.410220136,11.55234812,6.746523542,12.24785369,10.64235368,9.568268328,7.037513428,8.011145092000001,7.287435104,5.420122299,7.67649376,7.276878769,8.585077416,11.09940498,10.86783052,9.631267538,6.0569094739999985,5.2254139230000005,7.42868055,7.541310094,5.555384407999999,4.601915009,11.55770665,8.521200934,6.930647633,5.351483545,7.906026617,8.443897428,7.920063162999999,8.973442128,5.144040878,6.090433085,8.353118464,7.038025389,8.149002194,5.238161662,7.796505002999999,8.430793761,7.638085084,8.28686391,11.72953952,5.571345474,13.02584124,8.909275363999999,10.45592849,8.893792345,6.229293522000001,8.520417543999999,5
6,9.402507718999999,9.151944316,5.616955907,10.91913138,9.944771555,7.808104047,6.6853234420000005,5.490751473,8.058898724,5.618228226,4.021821463,9.089119161000001,8.004432105,8.460011596000001,7.754331771,13.930206699999998,11.58390884,6.506273068,10.50107923,7.183116251,7.010140036,10.03038204,4.697359165,8.74080666,5.851775367,8.022737362,6.629389496,6.398294853,4.998461928,8.954299235,7.607127963,11.62516183,4.762262109,7.167231798,7.796296533,5.133863012,4.878731169,8.515969154,6.3769414210000015,7.0415456710000015,7.775182877000001,6.579948204,7.836060178999999,9.872432293,7.599457897000001,6.332364158,11.772426800000002,5.702437314,12.19623106,5.472299994,5.497302283,4.752054203999999,7.119830678,5.497288362000001,7.481390543,8.14862936,8.431225697999999,10.20113771,6.41295285,8.317986058999999,6.355017804,7.198921672999999,7.596175802999999,6.644653516,7.2924730160000015,8.521912314,6.6247722210000015,8.673864642,5.857908274,7.018778922,7.192613232,9.211494795,6.324331546,4.984910724,9.770952242,10.33910317,8.201990174,8.68940524,4.557906119,5.25651543,7.146137156,9.120288947,6.52926784,5.320337191,7.157842717,5.390962507,5.408150283,6.636796764,5.660011622000001,6.187958655,4.429628331,11.45071855,6.377714599,12.54039893,10.51613601,9.290596062999999,5.832791078,7.689888868,6.619969478,5.953006959,7.869018887999999,7.961981992999999,10.3029471,12.01833052,11.094176199999998,7.710499072,6.4570128570000005,5.159259758999999,7.633471233,7.389334675,6.131633141,6.025755437000001,11.0678203,8.542608127000001,7.046380114,6.381541832000001,7.614335158999999,8.043553931,7.711956517999999,9.642339592999999,5.457345849,7.360657175,6.816256468,6.795067986,5.921094556,5.149039631,7.802900935,10.50567515,8.361797096,9.854543484,11.86789142,5.660226238,13.09320194,8.975315764,10.44217373,9.128052514,6.600589875,8.974981816,0
7,8.870173367000001,8.803245082,5.631172222999999,9.563233353,9.355563705,7.84001382,6.358031712000001,5.3823588660000015,8.844166845,5.522407961,4.708359282,9.087150471000001,7.5079054360000015,7.62541125,7.186403205,13.87937662,11.46553856,7.818040552,10.56892468,6.8189787,7.367997432999999,9.550108398999999,6.802406736,8.284754389,5.701407195,7.568974592999999,6.3611009570000006,7.394813125,4.993504259,8.953267212,8.528753959,11.00349428,4.580984355,7.700371745,8.831184807,5.020108823999999,4.444154644,7.750545722000001,5.811889688,8.832353093,7.115265412,7.128987442000001,8.047811132,9.411036966000001,7.255185707000001,6.018255421,11.80644126,6.12035662,12.23753486,5.257435032,5.381609107,4.711148316,7.505249417000001,6.430075267,7.566876225,9.948686808,8.752088127,9.602074323,7.129382604,7.711251622000001,6.4816001960000005,7.507849125,7.665806955,6.728635416,7.266970582999999,8.195398276,6.180842765,8.525714451,6.1241168089999976,6.690401507000001,7.431493228,8.511348643,6.13447451,4.414647818,9.541352573,10.41660541,7.453323191,8.729776441,5.08168823,5.540058527,6.632992673,8.884185886000001,5.964067184,5.477294162000001,7.46515871,5.253612942,6.684594316,6.987283519,5.907562944,5.844319583,4.642439558,11.09532261,6.447934256,10.3931403,10.15527761,9.230674867000001,6.27971016,7.962747755,6.725603017,5.160605254,7.790345236,7.080518433,9.650940768,11.28624991,10.66464906,8.793978167999999,5.83401914,5.10124191,7.051763055,7.324811117,6.01973217,5.396504864,10.90693569,7.286397747,6.784582052999999,6.222650467,7.255455865,8.207398213,8.026115866,8.787975099,5.702230153,6.946860605,7.557231643,6.713296187,8.95087421,5.410897908,7.442613527000001,11.13723013,7.999639132,9.327372763,11.63333633,6.0362044070000005,12.9104005,8.286693575,10.12599571,9.105857439,6.497329604,8.710362997999999,8
8,8.713339552999999,8.864816832,5.376372553,10.85821204,9.675217266,8.677530147999999,6.7547265539999986,5.542010388,7.306702932,4.765486023,7.910814825,9.394436811,7.675415739,8.138183327,7.188745762999999,13.58043292,11.360312400000002,6.272799424,10.76377734,6.931154232000001,5.887226999,9.443930507000001,5.216406811000001,8.293147309,5.566604232,6.9448061710000015,5.793479455,8.936151096,5.346683143,9.102314105,9.162545352,11.25094642,4.741807405,7.923168021,8.776430425,5.19468072,4.671468883,8.104660875,5.764672104,7.366736915,7.371183258999999,7.898135742999999,8.44308437,9.290509682,7.887390892999999,6.0830725710000015,11.61538448,5.560689564,12.25297589,5.361744197,5.3635593660000005,5.416835584,7.478099393,6.417475967000001,7.751008500000001,9.157466972,9.382056256,9.788641132,6.3580885170000006,7.616322398999999,6.764603545,8.073427277999999,7.989470102999999,6.7334279310000005,7.0836317210000015,8.011249923,5.692028315,8.809553085,5.92633232,6.21133427,8.590508577,7.973430288999999,6.412849147999999,4.71844094,9.824191013,10.73609852,6.50350479,8.455251845,6.931391037000001,5.343143549,7.011926271,9.190926002000001,6.40449606,5.220511857,6.402727463,4.77084784,8.312847571,6.269536842999999,6.017344903,6.080082626,4.470182757,11.32099504,6.686607941,10.91735307,10.23507404,9.191749101000001,6.046368524,7.961004607,7.2464682489999985,5.557352205,7.752320466,7.366283909,9.567948892,10.33482407,10.99787206,7.878784995,6.402114449,5.042445763,7.943007257,7.999121872999999,6.1225923139999985,7.192645477,11.00645736,8.266773171,6.9538535470000005,7.638083912000001,8.039809303,8.089322644,7.911105898,8.655762917,5.480108869,6.315280002000001,7.821717671,6.641920381,7.421938477,5.283010343,7.87559589,8.795865954,7.436634383999999,9.333535281,11.59589598,5.434421501,13.03717918,8.700368651,10.02424342,8.868590633,6.642063453,9.02342721,4
9,9.485535793,9.221385883,5.590451852,9.586907257,9.904613989,6.70310046,6.636239227999999,5.7441143110000015,8.918609457999999,3.788932258,4.539183969,8.69768907,7.870404731,8.17166427,7.031085131,13.73185206,11.3995798,6.091631566,10.45170383,7.212209872000001,8.036165925,9.256031835,4.93211556,8.197398061,6.038639904,8.004737325,6.496366936,5.807737155,5.050049305,8.700271336,7.50760562,11.47437659,4.741126344,8.178662459,7.686433038,5.520969535,5.092356712,7.99432211,6.156156997999999,6.881906622000001,7.946045538,7.088806606,7.5218175999999985,8.948474378,6.017528217000001,6.202228174,11.15903567,6.3104809689999986,12.08519478,5.765571621,5.6766687870000005,5.348304136,7.654790555,5.892086449,7.368614347,8.527813396,6.451953249,9.235372303,7.022531344,7.942882575,6.302251957,6.944938316,7.819184812,7.202667452000001,7.187775518,8.67642737,7.027807843,8.338221909,5.792804532999999,6.213475322000001,5.771321845,9.393130425,6.506755083,5.305186232,9.11080615,10.24300957,8.253047309,8.685389936,4.781109548,4.998600409,6.66342701,9.001111741,6.442145619,5.6325002060000005,7.14249491,5.096848702,5.602588782000001,6.239307501,5.534204655,6.075778921,4.877098285,11.39638142,6.70012183,10.78029445,10.20914008,9.086322152000001,5.833161139,7.449008859,7.194207262999999,4.989224371000001,7.369619075,8.297312955,9.816197256,11.93037615,10.86898723,7.351325971,5.876359897,4.863635036,7.116827922000001,7.002729125,6.377719172999999,5.2286870510000005,10.78396778,9.053963994,6.881241722,5.732908632000001,7.573126652999999,7.770919196,7.9063047000000015,9.15283303,5.642964317000001,6.510204337,6.529160573,7.4625886339999985,6.929153391,5.731666649,7.520143742,9.163254167,8.073827329,8.576062275,11.77841658,5.3479796330000005,13.07575602,8.443495976,10.31614271,8.613917505,6.560969589,8.944463143,5
