,CAMLG,WARS2,CTSG,COL4A3BP,ANKRD2,PPP6R1,WASHC3,RPS27L,NDUFB1,TESC,SLC3A2,UGDH,EEF1AKMT3,GDF15,MRPS16,PTMS,ACTA2,TMEM100,ATP5IF1,VAMP8,RRM2,ACP6,ABCB7,RGS5,SPI1,PCK1,ATP6V1F,TRA2A,LYPLA1,UCHL1,LIPC,MEST,LHPP,EPM2AIP1,IFI6,CYP2J2,AFP,RGN,ZNHIT1,ITGB3BP,NONO,ADI1,DUSP6,GPX2,CGREF1,BDKRB2,ABHD2,HERC5,VDR,VTCN1,CHP1,KLF6,ISCU,RPL38,SH3BP2,COX15,PTP4A1,IFIT1,TRIM14,GPX3,DEPTOR,ABCC3,CFLAR,RHOB,METTL9,FST,ACAD10,NDUFA13,AGL,CFB,RHOBTB1,BCCIP,IFI44L,NUDT4,label
0,9.388102997999999,6.043015718,6.0546354860000005,6.468105606,5.173973633999999,6.723599855,9.011536099,10.28582494,11.52203116,7.791668892000001,8.603226739,8.13958285,6.383882028,7.266203138,7.61127509,5.37514412,9.383852447999999,4.740864703,9.319653,10.56378808,5.439491462,8.005660475,6.997677286,6.463377219,5.217394883,10.51467934,9.658514599,8.434985434,9.192099345,8.496782307,7.224781834,9.382494028,6.750687772000001,7.768362641,9.26266584,5.4654946739999986,4.870661325,7.402743056,9.319987372,7.929293087,9.151916307,9.965575647,8.332368348,7.017354625,4.557144924,6.011153705,5.595233772,7.050059644,7.002406381,7.619033202000001,8.706138832999999,7.867661372000001,11.45909449,12.83725392,6.377660164,6.530963854,7.2044423910000015,8.348486942000001,6.08378919,12.59456795,8.690511416,7.1687280210000015,7.583875601,8.381851897,10.00677575,6.062806168,5.903734498,10.87932703,7.474751886,8.545079646,7.941967049,6.932368295,7.7236508389999985,7.826602014,1
1,8.994669872000001,6.476487297,5.371615806,7.295922738,5.2118462480000005,6.923331052000001,9.613520821,11.13207474,12.17538297,6.104893316,10.310281300000002,8.306207572,8.19139108,7.782281426,8.108548264,6.484143643,9.928896252000001,4.464278652,9.753254598,10.51326225,4.900861065,8.242317757999999,7.79522042,6.5038027220000005,4.601084185,12.02861565,10.38534602,8.466627541,8.966925868999999,8.170323095,8.113836796000001,8.451895627,7.3464859539999985,8.118022942,10.26591212,7.086950849,5.311025216,8.747186241,10.2380484,7.613268987,8.318867355,11.20488348,7.514284892999999,6.816529084,5.01532487,6.287000692,5.603923085,8.020576757,7.314688587999999,5.70351624,8.336190461000001,7.349496426,11.63440542,12.71792496,6.599311396,7.06568419,7.487366265,10.2311472,6.900434897999999,13.80884351,9.152552587999999,6.166440337999999,8.279565104,8.42235151,10.49888466,5.651475773,6.482828412000001,11.26053299,7.721881477999999,7.902941627000001,8.585712195,7.620053764,8.848454091,7.428474175,8
2,8.563604179,5.990181855,5.685575087999999,6.999964706,5.513283445,7.522667200000001,9.401804501,10.64645525,12.11605578,6.048554205,9.825865704,9.303137001,7.823684915,6.5087384360000025,8.239855128,6.511146041,9.217397901,4.17119133,9.580769989,10.60986593,4.196130425,8.261512616000001,7.763288208,6.9999987410000015,5.076154971,12.6456028,10.19566162,8.122229085,9.12395507,8.36007343,6.792729505,8.015688447,8.026899219,8.135848219,8.27241352,6.424155783,5.575293877999999,8.134716909,10.0671592,7.961899142,8.922873565,12.02615663,7.186037995,7.328360568,5.268075074,6.2245686010000005,5.7852425720000005,6.3224608139999985,7.575833257999999,5.210271101,9.216397104,6.992356097,11.7482726,12.08344504,6.610066207000001,7.15298199,7.322303245,8.563791278,6.474735258,13.81105165,8.991489067,6.452705227999999,8.223012477000001,8.432030611,10.43685434,5.527491329,6.5683908010000005,11.14212325,7.945626066,7.405004125,7.726921976,7.856595495,5.875502421,8.118645138,8
3,9.322264674,6.328226998,5.290181647,7.084352681,5.106265134,6.8639945560000015,9.14841406,10.61421658,11.90465801,6.38294185,9.946481062,8.471439749,7.417166455,8.345930042,8.17608281,5.996545752,9.174651702,4.436710028,9.738461251,10.8392655,4.502991615,8.499326933999999,7.468114878,7.18293747,4.925679894,10.84697253,10.32750713,8.325879167,9.157359383,8.463521417,8.000355212,8.317225486,7.310933052999999,8.175391923,7.972690991,6.1118573660000015,5.23726686,8.638331442,9.989198322,7.339128815,9.058700176,11.31226225,8.078654533,7.185767413,4.876547484,5.889933369,5.807002207999999,7.103316357000001,7.194939884,6.558804492999999,8.490447335,8.267902705,11.61583165,12.43076513,6.439742389,7.123588591,7.756714212,8.65590207,6.441085482,14.05706058,9.213285281000001,6.86276971,7.812834157,9.072245507,10.59897868,5.551285957999999,6.013352884,11.22936702,7.933111532000001,7.713975035,8.704914393,7.24494141,6.082317122,8.164641616,8
4,8.724824197,6.201934913,5.122571478999999,7.04887485,5.272255845,6.8313634410000015,9.443712849,10.95035184,11.80228205,6.183002655,9.670932705,9.252137956,7.297181158,7.99316663,8.071059507000001,5.857218713,9.119728558,4.3538578260000005,9.957124972,10.84528447,5.559451703,8.284310052999999,7.625617928,6.550303672,4.831473589,12.5950652,10.69516719,8.453255439,9.46606955,8.636163418999999,7.914652317000001,8.277509615,7.624276287000001,7.589084646,8.52200077,6.2175319889999985,5.179072491,9.171974129,9.843915575,8.835619995,8.884514276,11.57409235,7.491893735,7.37619301,4.629934683,6.176677804,5.742542217,6.65181514,7.099684999,5.6936815360000015,8.913494758999999,8.009210774,11.53571525,12.42954537,6.848307622,7.222280661,7.652605273,8.90878,6.595546323,13.86891425,8.927077336,6.117515728,8.168483395,9.20788579,10.42776546,5.451780174,6.827660557000001,11.27257317,7.985022155,9.230254205,9.094647421,7.63341109,6.313312432000001,7.986948802000001,7
5,8.682846944,6.14085464,5.344667763,6.426910567999999,5.535281522999999,7.287033638,9.448759031,11.01272709,11.59523621,5.813833945,9.723577514,8.969099176,8.052074277000001,6.859425588,7.999064761,6.670650968,8.566835787999999,5.435898162000001,10.06397273,10.66502033,5.003951587,8.490983749,7.719862132999999,6.654213219,4.842692294,12.68294569,10.41749167,8.157055998999999,9.2417433,8.980930372000001,7.132880178,7.323719385,7.932044245,8.060772467,7.3226821860000015,5.7912301789999985,5.536040892000001,9.199573408,9.626814258,8.245623117000001,9.348064503,11.72222702,7.108636797999999,7.0670271960000015,4.935427235,6.158274655,5.72876576,6.2919629110000015,7.782887336,6.073177559,8.827137779,7.699944517,11.39393917,12.17524563,6.817301594,7.098484782000001,7.706519956,7.921819285,6.327889022999999,13.74188414,8.464462755,6.461581724,8.140955267,8.863183455,10.63405008,5.860584143,6.288496033,10.95720854,7.741398912,8.297411241,8.974410807,7.417700832,5.134115762,8.258206281,4
6,8.995553717,6.640448911,5.300435889,6.735797112999999,5.425587239,7.1438409620000005,9.544181319,10.5455259,11.8351779,5.771557382,9.888924853999999,8.815853131,7.627471536,6.987920396,8.03830316,5.839476059,7.615116033,4.499011761,9.582340489,10.36547757,4.818648241,8.760539319,7.807123872999999,6.811819858,4.652880014,12.27177537,10.06264516,7.989831507999999,9.206166462999999,8.265285238999999,7.239185019,7.964876949,8.019093131,7.756533322999999,7.159684715,6.677977444,5.830542977,9.74123006,10.00246249,8.31090562,8.786091078,12.20508238,7.710093142000001,7.201077522,4.6886115,5.7460137520000005,5.808525335,6.666526602,7.595630503,5.916551127000001,8.819862057,7.253498096,11.68578572,12.08222544,6.712925966,7.374035078999999,7.719498206,8.672965641000001,6.691521806,14.03699591,8.91364486,6.663661426,8.244223683,8.643720246,10.55765629,5.471643908,6.536128083,10.94163615,8.253613084,7.498502323999999,9.322915213,7.8740751960000015,4.957780208,8.129275721,6
7,8.73444297,6.1404064000000025,5.366410811000001,7.081607574,5.443319292999999,7.002635562,9.12780427,10.5750342,11.93141129,5.554356164,9.848354566,8.736833799,7.559611482,6.567022998,8.129128932999999,6.59599999,8.012700739,4.533169975,9.791996832,10.57860116,4.459623151000001,8.278060015,7.858146392,6.414726894,4.74140801,12.17112719,10.62677191,7.984261918,9.236410668,8.163613065,8.8000302,7.453996484,7.618917841,7.847048507,7.747234805,6.781694892999999,5.563815067999999,9.596751005,9.919390717,8.539367732,8.740733938,11.8809051,7.17740776,7.242959037,5.086241703,6.2167419110000015,5.709387174,6.808863496,8.124587931,6.377053318,8.731216128,7.302138441,11.64654312,12.45946964,6.790644798,7.280277465,7.393608108,9.080516637,6.7423328520000005,13.84619594,8.491334224,6.774507194,8.232036843,7.942576084,10.48336267,5.437383111,6.361615997,11.18358451,8.126241419,6.673665777,8.694590657000001,7.582833863999999,5.698083433,8.06278134,5
8,8.453454049,6.4257629320000005,5.593823986,6.928918038,5.431399943,6.927777578,9.395801054,10.81176288,11.84230404,6.021714189,9.410413049,9.188803112999999,7.461789288999999,7.389182137000001,8.349080846,5.94203418,8.068705345,3.64200934,10.08127331,10.50819062,4.526454315,8.420035735,7.530778056,6.2344071670000005,4.866227846,12.31479121,10.63781474,8.282920098,9.419565251,8.874480075,7.230376247000001,8.781895585,7.802633117,7.794050312,7.677712181,6.762805921,5.143936148,9.077197709,9.684089053,8.271735213,8.43274643,11.57034388,7.162384437999999,8.552271337,4.838236333999999,6.186649396,5.6954158339999985,6.163574202,7.036239701,5.835900584,8.980808393,7.511959906,11.51630516,12.11245114,6.811454662999999,7.224867412,7.572298265,8.698384419,6.968482751,13.93815014,8.707261029,6.504871958,8.15332226,8.604339048,10.29413428,5.398488382999999,7.05249641,11.21966116,8.021810435,9.083325015,9.17338705,7.79184839,5.053146792,8.283032547000001,7
9,8.901826372,6.232107048,5.358417209,6.914688787999999,6.492506415,6.895584962999999,9.492500416,11.04386178,11.52869631,6.6212828,9.751683282,8.976131019,7.671960491,8.127389493999999,8.24912852,6.1412452810000016,9.698807012,4.105546205,9.972590027,10.65199488,5.00215959,8.888810861,7.612986502,7.51848798,4.784576246,12.28388204,10.69863552,7.896067825,9.346059432999999,9.280274418,8.087065949,9.43015452,7.6571124510000015,7.724936531,7.862757977999999,6.826603762,5.108587191,8.941844727000001,10.01565145,8.48915113,9.188909173999999,11.83968779,7.436433129,6.666360205,4.712533968,5.740055265,5.537366505,6.710915195,7.171886129,6.008373939,8.913359111,7.480610746,11.5876108,12.28847796,6.300379471,7.268841976,7.795820291,9.08647603,6.522760008,13.78790968,8.716766115,6.368151805,7.914799617999999,8.866670524,10.49120852,5.506019758,6.775169384,11.15867861,7.955968436,8.090448963,8.954995228,7.755463934,6.461442085,7.029624355,1
