,PTMS,PCK1,IGLV2-14,CFLAR,CGREF1,ZNHIT1,MRPS16,WASHC4,BDKRB2,RGN,CFB,LARP1,LIPC,TUBA4B,ITGB3BP,ATP6V1F,LYPLA1,MS4A4A,OLFML3,SERPINA3,CPVL,WASHC3,ISCU,RRM2,MST1L,SH3BP2,ADPRM,FST,GPX3,ABLIM1,AGL,ABLIM3,SPI1,SERPINF1,UCHL1,CHP1,AHCYL1,NEAT1,SLC3A2,COX15,IFI6,RPL38,FKBP4,RPS27L,COL4A3BP,MRPS15,TESC,TFAM,ABCB7,METTL9,CAMLG,TRIM14,ABCC3,GLB1L,DEPTOR,PLIN3,ATP5IF1,WDR12,VTCN1,GPX2,MAP3K1,TRA2A,ACP6,ACAD10,EPM2AIP1,PTP4A1,VDR,KLF9,ACVR1B,NDUFB1,IFIT1,KLF6,UGDH,LHPP,CTSG,TMEM100,BCCIP,ALB,RGS5,NDUFA13,TYMP,ACTA2,ADI1,RHOB,LGMN,TFAP2A,CYP2J2,BHLHE40,ABHD2,CD163,CYP39A1,MEST,GDF15,label
0,6.442145619,10.78029445,8.036165925,7.99432211,5.096848702,9.235372303,8.17166427,7.9063047000000015,5.833161139,9.15283303,5.807737155,7.368614347,6.929153391,6.70012183,8.073827329,10.20914008,8.69768907,4.781109548,7.14249491,8.397657734,7.686433038,9.086322152000001,11.3995798,4.539183969,7.092278199,6.66342701,5.590451852,5.642964317000001,13.73185206,8.700271336,7.369619075,6.730844228,4.741126344,6.529160573,7.50760562,8.944463143,9.11080615,5.732908632000001,9.816197256,7.212209872000001,6.881906622000001,12.08519478,6.881241722,10.45170383,6.302251957,7.64065313,5.892086449,5.876359897,7.870404731,10.31614271,8.338221909,6.636239227999999,7.4625886339999985,8.137486693,8.613917505,7.5218175999999985,9.904613989,8.443495976,7.022531344,7.654790555,5.050049305,7.770919196,9.053963994,6.560969589,7.449008859,7.116827922000001,7.031085131,6.510204337,6.202228174,11.15903567,8.918609457999999,6.70310046,9.001111741,8.004737325,5.765571621,3.788932258,7.946045538,9.163254167,6.091631566,10.78396778,8.178662459,8.527813396,11.93037615,8.576062275,9.586907257,5.3479796330000005,6.213475322000001,8.297312955,5.792804532999999,5.602588782000001,4.863635036,6.944938316,5.771321845,5
1,6.676392578,12.18637279,7.693295249,8.316553998,5.308188197,10.05927813,8.258420685,7.9554252939999985,5.751526889,9.366300902999999,6.958520715,7.568088482999999,9.2111837,6.680910822,8.232296243,10.49453138,9.030944202,4.525625078,6.998517072,6.720334469,7.515741812000001,9.449572531,11.61465992,4.491444697,6.648924654,6.63032754,5.462282131,5.392115798,13.82597907,8.545260863,7.88652577,6.57757607,4.89522414,5.360009418,7.208211526,9.091737066,9.775921688,5.841952154,10.16494481,7.524736085,7.720804058,12.33320106,6.819874696,10.89402593,6.792880944,7.852961102,5.354728332,6.581598195,7.756286827,10.68668221,8.864339707000001,6.815924079,5.984809125,8.410714065,8.909452011,8.099933262,10.24118175,9.117643902000001,6.033055172,7.120069616,5.278037723,8.182392678,8.587287531,6.523210867,8.069666766000001,7.351937835,7.606545637000001,6.757393086,6.535723977999999,11.85218767,9.8450028,6.224869556,8.602339844,7.883823297999999,5.29980369,3.947383057,7.733540862999999,8.242771976,6.570231222,11.09408521,7.483862932,7.806726322,11.92354613,8.364579178,11.55297392,5.713544856,6.712044204,7.860580832999999,5.678784437000001,5.27256994,4.627456359,7.922484842,6.789330542999999,5
2,5.450284432999999,12.65071412,7.1961469189999985,8.136097792000001,5.246509852,9.748593688,7.834344815,8.00637528,6.3077477539999975,8.074990148,8.111137354,7.572512166,6.796418713,6.301603816,8.71648708,10.40443037,9.387443247,4.104515407,6.4912460539999985,6.90708012,8.432226847,9.253684788,11.37671831,4.694061495,7.665381253,6.670872167000001,5.289334026000001,5.650937095,13.63560117,8.863320564,7.731333883,6.620895318,4.690827508,8.972016258,8.738864499,8.89178721,9.854227813,5.733704114,9.756125297999999,7.273505741,10.8922396,12.19181907,6.8254608239999985,10.51752552,7.0925134970000006,7.400619747999999,6.116206052000001,6.113708526,7.79052721,10.55434431,8.718984525,7.0966113060000025,7.286533019,8.188851011,8.866091216000001,7.91647642,9.881105303,8.654025036,6.70667239,7.102618201,5.194724685,7.855058173,8.357921119,6.727401996,7.790583856,7.275630086,7.436950147999999,6.69921604,6.160688736,11.84844629,10.57381134,7.346221257000001,8.690485108999999,7.551292794,5.103279959,4.5069792710000005,7.798147939,10.71352936,6.742273036,10.97534762,7.97699876,7.609824197999999,11.48225888,8.307017277,9.498239474,5.580307177999999,6.416296442,7.442986895,5.9255965060000015,5.2953937060000005,4.883794223,7.622399444,6.596435635,8
3,6.550322902,11.84942695,7.688073649,8.26370225,4.994893258,10.29971743,8.078826437,8.028083418,6.149813729,9.69162059,7.219151891,7.491653443,8.300653946,6.517896526,8.96033056,10.46981409,9.083144652,4.919498056,7.513810928,6.458330834,8.098066979,9.680312031,11.53981239,4.467892495,6.9575207039999984,6.60025637,5.522637826,5.443834637999999,14.09693615,9.039038686,7.971666653,7.00440676,5.033939152,8.191478532,8.41094651,9.08805734,9.606217135,6.198415702999999,9.789442355,7.376508834,7.477985997,12.36378501,6.859128905,10.98090968,6.760715759,7.715276489,5.596095049,6.038464159,8.110975192,10.65993875,8.94474134,6.640653563,5.8484129560000016,8.444585381,8.994647914,7.830792787000001,9.571311754,9.065766557,7.025431437999999,6.998104782,5.138156854,7.916282845,8.388689949,6.537216775,7.897763652999999,7.780907545,7.619619111,6.867804829,6.244952994,11.79442454,8.694488874,7.407573984,8.814713694,8.071042492,4.946224867,4.588720772,7.7669373839999984,10.19047262,7.228434317,11.0823038,7.045405767999999,8.911953777999999,12.18066659,8.739087724,10.3277808,5.673119162000001,6.819929966,7.639938671,5.799086468,5.050059773,5.224527347,8.326779672999999,7.108552521,6
4,5.579127822,11.54872663,6.928128274,7.920066508,4.839796359,9.965582282,8.147672516,8.192225468,5.7997197589999985,8.261632864,8.686326689,7.671174887999999,8.781414647,7.121820164,7.217543306,10.23548842,9.373986695,5.266568174,6.485610132000001,7.59119601,7.751757807000001,9.150754869,11.64125097,6.195658624,6.57047419,6.6810643370000005,5.335438945,5.526744037,14.18964963,9.229622201,8.179904251,6.694439085,4.716485125,8.055781011,8.185106637,8.666130958,9.737102067,6.07248362,10.15259922,7.161175517999999,7.58718897,12.09079956,6.863771832,10.85639396,6.710912294,7.499370699999999,5.8698895910000015,5.879815625,7.582555984,10.48481087,9.06772846,6.691176852999999,6.341914414,8.682193976,9.007175226000001,8.174643893999999,9.972877325,9.012870534,6.147837442,7.2219877389999985,4.839092547,8.133610644,8.307429781,6.6515053810000015,7.868697766,8.012881332000001,7.109112418,6.552992356,6.3720734860000015,11.99128695,8.482198104,7.563790915,8.687106561,7.331990424,5.225078855,4.468761715,7.390403494,10.90152783,7.163671142999999,11.14862017,7.808461351,9.017582421,11.46689299,8.831674106,11.25513746,5.637730023,6.925747995,7.119180635,5.80065018,5.65265388,5.327018514,8.22846715,7.703271032000001,6
5,5.939835526,12.19489756,7.522701037999999,7.587111947,5.1224496660000005,9.773495416,8.460798989,7.719571565,6.460960131,8.443183558,7.665074227000001,7.060398663,7.64079082,6.93600463,8.426412699,10.36448354,9.126778405,5.119371408,7.737359621,8.169353036,8.699566569,9.286302667000001,11.62027831,4.835363895,7.300759427000001,6.58861974,5.517185443,5.657688443,13.53606827,8.55954807,7.463553457000001,6.073516735,4.863709515,7.259622548999999,9.889806077000001,8.620051709,9.472018542,6.390342845,8.860750469,6.959039595,7.240781589,12.61251325,6.8984215870000005,10.73508109,6.466015556,7.698829438,6.789093727000001,5.927207178,7.327553735,10.27785187,8.593698457999999,6.004231259,6.531056607999999,8.00408118,8.570283536,7.872869021,10.06574393,8.523674668,6.859412261,7.157563625,5.255489267,8.240497827999999,8.481234178,6.469947755,7.714551362000001,7.360141262000001,6.987477526,5.907357921,5.88586082,12.28970163,8.089465275,7.003742667,8.113314107,7.649824109,5.802979955,4.244018263,7.665329665,6.362445435,7.462859655,11.39092147,7.857868014,10.02454584,11.70311459,8.215144143,9.518999629,5.383919726,5.955694512000001,6.924575761,5.675079957,5.9831520839999985,4.697869267,8.092419852,7.692488204,6
6,6.237224143,11.32156411,8.382481322,7.83906263,5.321804226,9.193933216,8.392759926,7.440583242000001,6.834958707999999,7.695997411,8.44000791,7.580187592000001,6.944174804,7.355777627,7.505211279,11.17587345,8.765003952,4.502773444,6.637467826,8.238292688,9.656097774,8.972367058,11.19632695,4.282841018,7.629322346,6.6378655810000025,5.404032041000002,5.995971835,12.8284365,9.022322807,6.800997317999999,6.394642883,4.801098975,8.427827826,10.12424085,9.631920304,9.454715882,6.049267534,8.775896198,6.999012512,7.606132963999999,12.47237675,7.003824002999999,10.10235543,6.2462674489999985,7.445553478,7.425820504,6.531055628,7.5392750510000015,9.9553769,8.261534698,5.957093992999999,7.326794157999999,7.978537371,9.062448839,8.074439535,9.821868159,8.648826904,6.567065613,6.73929772,5.87849961,8.683996822000001,8.913303548,6.476404286,7.817056442999999,7.411172887,6.738637469,5.925075582000001,6.279527477999999,11.68011362,7.793369328,8.162094965,7.745556939,7.082772592,5.118793011,4.088486335,7.282543855,8.60978577,6.645313822,11.44682462,7.763791495,9.416982178,9.37669017,9.439449677,9.021292374,5.448193008,5.499797571,7.490549446,6.078592322,5.7712064760000015,4.78382112,9.030430305,8.40999504,3
7,6.307252992,12.38580666,7.890347812999999,7.941760619,5.03930434,9.877208807,7.925136029,7.866936551,6.136924332,9.010085373999999,7.337382022999999,7.460133401,7.635884619,6.234153215,7.637296548999997,10.59912979,9.291257263,5.364012214,6.7855789170000005,7.413767701,8.416877788999999,9.428701178999999,11.54284913,4.497355897,7.06926482,6.612424289,5.480540997,5.177046141,13.94017107,8.579098003,7.968242612999999,6.893684562000001,4.800596292,7.417956341,8.241071318,9.100746759,9.550581432000001,6.043775014,9.886429131,7.1871443689999985,6.9340082910000005,12.39924434,6.92560718,10.82484021,6.483114002000001,7.599220072,6.601677949,5.95722873,7.709889327000001,10.36387198,8.686228361,6.589579494,6.61950408,8.333510286000001,8.781383442000001,7.399573195,9.778531297999999,8.89495991,6.233266408,6.96607729,5.348050141,7.879998342,8.419412665,6.522273191,7.602312932999999,7.6671952989999985,7.769657716,6.414347893,6.0781296220000005,11.73229062,8.907972492,7.183717157,8.912318208,7.87222032,5.55768857,4.432952079,7.744851792,11.92209296,7.44408702,11.01820082,7.202961125,9.042988386000001,12.05823458,8.379353279,9.810833367999999,5.59008195,6.881492869,7.305679474,5.549080561,6.309115917000001,5.538670412999999,8.937280935,6.836578622,1
8,6.40449606,10.91735307,5.887226999,8.104660875,4.77084784,9.788641132,8.138183327,7.911105898,6.046368524,8.655762917,8.936151096,7.751008500000001,7.421938477,6.686607941,7.436634383999999,10.23507404,9.394436811,6.931391037000001,6.402727463,11.16497957,8.776430425,9.191749101000001,11.360312400000002,7.910814825,7.651297849,7.011926271,5.376372553,5.480108869,13.58043292,9.102314105,7.752320466,7.567965127000001,4.741807405,7.821717671,9.162545352,9.02342721,9.824191013,7.638083912000001,9.567948892,6.931154232000001,7.366736915,12.25297589,6.9538535470000005,10.76377734,6.764603545,7.704419734,6.417475967000001,6.402114449,7.675415739,10.02424342,8.809553085,6.7547265539999986,6.641920381,8.153284383999999,8.868590633,8.44308437,9.675217266,8.700368651,6.3580885170000006,7.478099393,5.346683143,8.089322644,8.266773171,6.642063453,7.961004607,7.943007257,7.188745762999999,6.315280002000001,6.0830725710000015,11.61538448,7.306702932,8.677530147999999,9.190926002000001,6.9448061710000015,5.361744197,4.765486023,7.371183258999999,8.795865954,6.272799424,11.00645736,7.923168021,9.157466972,10.33482407,9.333535281,10.85821204,5.434421501,6.21133427,7.366283909,5.92633232,8.312847571,5.042445763,8.073427277999999,8.590508577,4
9,6.541841272999999,11.84367062,10.09844914,7.964611116,5.421157657999999,9.928351536000001,8.44449276,7.6755279939999985,7.469669776,8.502668056000001,8.441528683,7.524968929,7.4009168,6.755683632,7.331790584,10.73059707,8.840147332999999,4.245520381,6.449327622,9.399735298,8.913373117999999,9.268788307000001,11.5928526,4.065598556,6.947526651,6.539123438,5.6630321310000005,5.833037776,13.00661212,8.667911607,6.856350419,6.409521547000001,4.611581775,9.172091507000001,9.833239701,9.508777442000001,9.682769176,5.721468295,9.089289805,6.9942828960000005,7.44371595,12.51251322,6.944888645,10.17301373,6.997528837000001,7.60565793,6.523741769,6.3241586110000005,7.595822814,10.29261669,8.535276754,6.137000858,7.090026419,8.215143448,8.75238568,8.038206481,9.427097782999999,8.607565102,7.845028261,7.1035643739999985,5.839292135,8.618072258,8.343744849,6.703857862,7.723186767,7.535537845,7.174290056,6.687082867999999,6.224470362999999,11.78220832,7.94536623,8.601997235,8.475470188,7.108539919,5.357362821000001,4.076928833,7.3677546939999985,8.173106645,6.084461218,10.99163904,7.783056036,8.313898979,10.84168301,10.26592763,9.123686922000001,5.425562127999999,6.025234397999999,7.958525474,5.927429422,5.222061238999999,5.023044324,9.074659372000001,8.740121388,3
