,ADM2,NDUFB1,UGDH,KLF6,SPI1,RGS5,ACVR1B,LIPC,VDR,GPX3,METTL9,IFI6,CGREF1,LHPP,TMEM100,COX15,PAFAH1B3,PTP4A1,UCHL1,PCK1,CYP2J2,DEPTOR,GPX2,RHOB,ISCU,WASHC3,DUSP6,TESC,VAMP8,CFB,FST,ACAD10,UBXN8,ADI1,PTMS,EPM2AIP1,TRIM14,AHCYL1,RPS27L,ATP5IF1,NONO,BCCIP,ITGB3BP,IFI44L,ZNHIT1,ACTA2,AGL,VTCN1,CTTN,LYPLA1,LARP1,IFIT1,ABCC3,SLC3A2,PLIN3,ADPRM,RRM2,ABCB7,NDUFA13,ATP6V1F,ACP6,MEST,CFLAR,OVOL2,GEMIN6,RGN,EEF1AKMT3,NUDT4,MRPS16,GDF15,CTSG,RPL38,COL4A3BP,TRA2A,CHP1,SH3BP2,ABCD3,ABHD2,label
0,6.516013659,11.79839668,8.801398577999999,8.229215297,4.679771954,6.579309257,5.99332508,7.556491686,6.814968986,13.573987699999998,10.52527188,8.561545192999999,5.001237891000001,7.000912957000001,4.523561838,6.950781127999999,7.607505023,7.476820902999999,9.03364896,11.40318208,5.913461734,9.190423819,7.094070939,8.830342632999999,11.44333736,9.444300842,7.893920417999999,7.868514257999999,10.64814734,8.625463604,6.064784037999999,6.255177093,7.614379073999999,11.15551071,5.8267757489999985,7.891979407000001,6.33366306,9.303736124,10.46623844,9.642252078,9.150493933,7.769861064,7.75320275,7.45508382,9.703805382999999,9.441198344,8.048547402,7.465061874,7.63937273,9.342598988999999,7.24852142,7.883466017999999,6.947962413,9.141665457,8.377270924,5.702055275,5.629645506,7.541133372999999,11.24909902,10.35671041,8.081260607,8.535432837,7.573426842000001,5.8812276310000025,7.70655147,7.6500534789999985,6.933929865,7.374958297999999,8.030984782,7.644850105,5.0629623530000005,12.60467512,6.80594128,8.195530851000001,8.695999612,6.170865595,9.449507355,5.879954221,7
1,6.858790415,12.28970163,8.113314107,7.003742667,4.863709515,7.462859655,5.88586082,7.64079082,6.987477526,13.53606827,10.27785187,7.240781589,5.1224496660000005,7.649824109,4.244018263,6.959039595,7.095620228,7.360141262000001,9.889806077000001,12.19489756,5.955694512000001,8.570283536,7.157563625,8.215144143,11.62027831,9.286302667000001,6.864948247999999,6.789093727000001,10.633120800000002,7.665074227000001,5.657688443,6.469947755,6.991590802999999,11.70311459,5.939835526,7.714551362000001,6.004231259,9.472018542,10.73508109,10.06574393,8.718085939,7.665329665,8.426412699,5.046429409,9.773495416,10.02454584,7.463553457000001,6.859412261,7.48075551,9.126778405,7.060398663,8.089465275,6.531056607999999,8.860750469,7.872869021,5.517185443,4.835363895,7.327553735,11.39092147,10.36448354,8.481234178,8.092419852,7.587111947,6.033623208,7.957175339,8.443183558,6.9553135820000005,8.728418173,8.460798989,7.692488204,5.802979955,12.61251325,6.466015556,8.240497827999999,8.620051709,6.58861974,9.498965994,5.675079957,6
2,6.812430492000001,11.78220832,8.475470188,8.601997235,4.611581775,6.084461218,6.224470362999999,7.4009168,7.174290056,13.00661212,10.29261669,7.44371595,5.421157657999999,7.108539919,4.076928833,6.9942828960000005,7.604909987999999,7.535537845,9.833239701,11.84367062,6.025234397999999,8.75238568,7.1035643739999985,10.26592763,11.5928526,9.268788307000001,7.636321041,6.523741769,10.49205235,8.441528683,5.833037776,6.703857862,7.378207442000001,10.84168301,6.541841272999999,7.723186767,6.137000858,9.682769176,10.17301373,9.427097782999999,9.151705385,7.3677546939999985,7.331790584,5.058982633,9.928351536000001,8.313898979,6.856350419,7.845028261,7.76261418,8.840147332999999,7.524968929,7.94536623,7.090026419,9.089289805,8.038206481,5.6630321310000005,4.065598556,7.595822814,10.99163904,10.73059707,8.343744849,9.074659372000001,7.964611116,5.959083852000001,7.786815721,8.502668056000001,7.872096785,7.41121364,8.44449276,8.740121388,5.357362821000001,12.51251322,6.997528837000001,8.618072258,9.508777442000001,6.539123438,9.342804064,5.927429422,3
3,6.614174632999999,11.59552757,8.624217117999999,7.427742165,4.892986608999999,6.952911307000001,6.040510732,8.067971501,7.1568547670000005,13.66528207,10.18491919,8.1856245,4.964236543,6.955263006,4.523459786,7.084236459,7.716637269,7.7095801439999985,8.760483093,11.73073887,6.042547096,9.191084175,7.038667014,9.536711172999999,11.40042318,9.060407181,8.430394287999999,7.200097504,10.48844065,9.336422352,5.511689689,6.289066639,7.579233836,10.43652595,5.779128419,7.659630286,6.352907007000001,9.056065157,10.67923842,9.751429053999999,9.154152529,6.915389328,7.912982392000001,6.0757910000000015,9.32938234,9.945373421000001,7.79013015,7.701342126,7.736073362000001,9.16809454,7.350317183,8.03291611,7.201224325,9.023061105,8.354468525,5.744045272,5.508798191,7.639208497999999,11.12125497,10.45597671,7.764789199,8.859243435,7.745216216,5.632209197999999,7.676037933,8.374470322999999,7.433076700000001,7.410273872999999,7.955702593,8.333677352,5.672804297000001,12.61354915,6.153784736,8.323252484,9.006742305,6.5572854110000005,9.340616625,5.776469944,1
4,6.4080924339999985,11.94614303,8.614074497999999,7.50190536,4.8083075,6.33055545,6.300919212,7.261919266,7.089140586,13.52847451,10.63995928,6.988293616,4.946325085,7.751771989,4.588414671000001,7.4642730839999984,6.998181503,7.663420306,8.018122457,11.28747686,6.732438583,8.968327401,6.621600755,8.947142024,11.53047514,9.580318971,7.482841874,5.436118072999999,10.7251406,6.499854749,5.365581965,6.057108856,7.638132675,11.9034117,6.420449027999999,7.720639277999999,6.643733732,9.811701232999999,10.74032102,9.948117811,8.85258328,7.600147562,8.544375868,4.712348857,10.26034462,7.406339875,8.513146843,6.649839481,7.484941488,9.587835689,7.612369067,8.628597183,6.155787694,10.10095247,8.293921945,5.507185756,4.515466588,7.801082836,11.22841513,10.63113331,8.75096176,7.635462679,8.046413452000001,5.625547742999999,8.095209721,8.423749903,7.566014777,8.010838553,8.128617951,7.321541513,5.310445744,12.39139941,6.809449477,8.15895592,8.993160057999999,6.595027814,10.12486732,5.774337141,5
5,6.545428852000001,11.90442904,8.491042398,6.834395504,4.676494895,7.656220922999999,6.189358974,8.149002194,6.810923272,13.35384215,10.45592849,8.703783055,4.529512698,7.4007612589999985,3.607341759,7.2636347589999986,7.287435104,7.42868055,9.426400786,12.24785369,6.076897409,8.893792345,6.540422542000001,8.28686391,11.5963179,9.568268328,6.507468167000001,6.224152205,10.73066713,8.376721787000001,5.144040878,6.229293522000001,7.541310094,11.09940498,6.51216547,8.011145092000001,6.046330547,9.40668571,10.63028815,9.959514404,8.991417324,7.820982586,7.638085084,6.9132645460000015,9.848486618999999,8.746504246,7.67649376,6.176734494,7.546658448,9.328666021,7.377558822999999,9.249544813,7.038025389,8.585077416,8.06227638,5.706356241,4.525548155,7.828213553999999,11.55770665,10.64235368,8.521200934,8.085191946,7.826242134,6.117928226,8.205275838,8.973442128,7.41193012,8.18660139,8.156218128999999,6.8100756439999985,5.153828837,12.39718447,6.496618076,8.443897428,8.520417543999999,6.265100635,9.959892064,5.636190591,5
6,6.644653516,11.772426800000002,9.120288947,7.808104047,4.762262109,6.506273068,6.332364158,5.921094556,7.754331771,13.930206699999998,10.44217373,7.0415456710000015,5.390962507,8.022737362,5.618228226,7.183116251,6.619969478,7.633471233,7.607127963,12.54039893,7.018778922,9.128052514,7.119830678,9.854543484,11.58390884,9.290596062999999,7.599457897000001,5.497288362000001,10.33910317,6.398294853,5.457345849,6.600589875,7.389334675,12.01833052,6.52926784,7.689888868,6.6853234420000005,9.770952242,10.50107923,9.944771555,9.151944316,7.775182877000001,8.361797096,4.697359165,10.20113771,8.14862936,7.869018887999999,6.41295285,7.596175802999999,9.089119161000001,7.481390543,8.058898724,6.795067986,10.3029471,7.836060178999999,5.616955907,4.021821463,8.004432105,11.0678203,10.51613601,8.542608127000001,7.198921672999999,8.515969154,5.851775367,8.047255516,9.642339592999999,8.201990174,8.317986058999999,8.460011596000001,7.192613232,5.472299994,12.19623106,6.355017804,8.043553931,8.974981816,7.146137156,10.03038204,5.857908274,0
7,6.728635416,11.80644126,8.884185886000001,7.84001382,4.580984355,7.818040552,6.018255421,8.95087421,7.186403205,13.87937662,10.12599571,8.832353093,5.253612942,7.568974592999999,5.522407961,6.8189787,6.725603017,7.051763055,8.528753959,10.3931403,6.690401507000001,9.105857439,7.505249417000001,9.327372763,11.46553856,9.230674867000001,7.255185707000001,6.430075267,10.41660541,7.394813125,5.702230153,6.497329604,7.324811117,11.28624991,5.964067184,7.962747755,6.358031712000001,9.541352573,10.56892468,9.355563705,8.803245082,7.115265412,7.999639132,6.802406736,9.602074323,9.948686808,7.790345236,7.129382604,7.665806955,9.087150471000001,7.566876225,8.844166845,6.713296187,9.650940768,8.047811132,5.631172222999999,4.708359282,7.5079054360000015,10.90693569,10.15527761,7.286397747,7.507849125,7.750545722000001,5.701407195,7.527448131,8.787975099,7.453323191,7.711251622000001,7.62541125,7.431493228,5.257435032,12.23753486,6.4816001960000005,8.207398213,8.710362997999999,6.632992673,9.550108398999999,6.1241168089999976,8
8,6.7334279310000005,11.61538448,9.190926002000001,8.677530147999999,4.741807405,6.272799424,6.0830725710000015,7.421938477,7.188745762999999,13.58043292,10.02424342,7.366736915,4.77084784,6.9448061710000015,4.765486023,6.931154232000001,7.2464682489999985,7.943007257,9.162545352,10.91735307,6.21133427,8.868590633,7.478099393,9.333535281,11.360312400000002,9.191749101000001,7.887390892999999,6.417475967000001,10.73609852,8.936151096,5.480108869,6.642063453,7.999121872999999,10.33482407,6.40449606,7.961004607,6.7547265539999986,9.824191013,10.76377734,9.675217266,8.864816832,7.371183258999999,7.436634383999999,5.216406811000001,9.788641132,9.157466972,7.752320466,6.3580885170000006,7.989470102999999,9.394436811,7.751008500000001,7.306702932,6.641920381,9.567948892,8.44308437,5.376372553,7.910814825,7.675415739,11.00645736,10.23507404,8.266773171,8.073427277999999,8.104660875,5.566604232,7.62454625,8.655762917,6.50350479,7.616322398999999,8.138183327,8.590508577,5.361744197,12.25297589,6.764603545,8.089322644,9.02342721,7.011926271,9.443930507000001,5.92633232,4
9,7.202667452000001,11.15903567,9.001111741,6.70310046,4.741126344,6.091631566,6.202228174,6.929153391,7.031085131,13.73185206,10.31614271,6.881906622000001,5.096848702,8.004737325,3.788932258,7.212209872000001,7.194207262999999,7.116827922000001,7.50760562,10.78029445,6.213475322000001,8.613917505,7.654790555,8.576062275,11.3995798,9.086322152000001,6.017528217000001,5.892086449,10.24300957,5.807737155,5.642964317000001,6.560969589,7.002729125,11.93037615,6.442145619,7.449008859,6.636239227999999,9.11080615,10.45170383,9.904613989,9.221385883,7.946045538,8.073827329,4.93211556,9.235372303,8.527813396,7.369619075,7.022531344,7.819184812,8.69768907,7.368614347,8.918609457999999,7.4625886339999985,9.816197256,7.5218175999999985,5.590451852,4.539183969,7.870404731,10.78396778,10.20914008,9.053963994,6.944938316,7.99432211,6.038639904,8.449304304,9.15283303,8.253047309,7.942882575,8.17166427,5.771321845,5.765571621,12.08519478,6.302251957,7.770919196,8.944463143,6.66342701,9.256031835,5.792804532999999,5
