,ANGEL2,ACSF2,HIGD1A,PIK3C2B,SOX21,MAB21L4,ASXL2,ALCAM,ACTB,AGMAT,ABCB6,MKRN2,PLA2G2A,THRA,PIGH,RHCG,ACE2,ABCC4,IFT20,LDHB,FSCN3,MRPL13,ADRA2B,DLG1,PSMB9,SGF29,GPX3,MFSD11,KIF1B,ATP6V0E2,SEPHS1,CLIC4,NNAT,AHCYL2,ZPR1,PCF11,MED18,CCNC,PPP6R3,DNASE1L3,YARS,PSMB1,ASNS,AFTPH,FADS2,GLB1L,ACAD8,SLC25A36,ZCCHC14,KNOP1,LINC01565,ABCB8,ELF4,NDUFAF3,ENTR1,GM2A,RPL5,CREB3L2,TSPAN15,RAB3IL1,SNRPA,PDGFC,PSMB5,SLCO4C1,FDX1,STX17,SMO,GATM,XPO6,PFKP,ZBTB7B,ABLIM3,SETDB1,RPS21,ADH5,VTI1B,ADIPOR1,RHOC,HP,ABHD3,ACVR2A,SLC39A1,UBE2Z,AAGAB,EBP,SDC4,METTL22,CHAF1A,PPFIBP2,CRYL1,RGN,label
0,6.266089954,10.2438907,9.53788159,7.351323576,5.3715338039999985,6.882690058,6.789459906,7.474355431,11.68684492,11.58177155,6.9048541860000014,6.933333158,6.097472042000001,5.897684817999999,8.504469732,7.972985755,9.120483743,7.331738337000001,8.24863605,13.25370993,5.651143742,7.480548700000001,6.103979232,5.997484461,6.288638794,7.430233744,13.73185206,6.620521298,8.192018044,9.393130425,7.283220347999999,10.87320849,5.80971916,7.022350423,6.391116312,5.9006517139999985,5.533522483,9.016117036,8.014157173,6.715732117000001,8.549511567,10.56415858,4.946679948,10.4206681,6.144815019,8.137486693,8.130190992000001,8.767279097000001,6.406150219,6.22880747,5.302054659,5.855241564,5.584314185,8.920296163,6.821918704,7.249997135,12.57277542,7.113954745,5.3139735230000005,7.643182019,7.306909499,10.03272304,9.906087347,7.1711189410000005,9.216845068,6.118037654,6.855412809,12.36847341,7.651889765,8.008765558,5.952617083,6.730844228,6.115727513,10.77153104,10.39853254,9.830987085,8.382309903,9.739291401000001,4.877098285,6.736999081,7.873977143999999,6.94222774,8.485531065,6.478583091,8.808431457000001,10.27626812,6.172132875,5.515971147,7.581480496,11.28678704,9.15283303,5
1,6.260972294,10.12009287,9.978606215,7.495978297000001,5.008826068,6.809924746,7.055441329,7.702297945,11.31150534,12.20514001,6.968600642999999,7.049851334,5.664946044,5.583628147000001,8.492373772999999,8.721535654,10.09288605,8.475078562,8.369386557,13.13789163,5.485275646,8.090270002,5.518786698,6.133989357999999,6.223542387,7.3283801839999985,13.82597907,6.279733904,7.897495947999999,9.501896362,7.187924425,10.7394504,5.508777173,7.023991864,6.422814877,6.16902298,5.671060458,9.570559495,7.649947393,7.077766633,8.425876569,10.55781787,4.483789474,10.29100072,6.035252847000001,8.410714065,8.600126971,9.114237649,6.230761024,6.109579509,5.056535374,5.5545810960000015,5.092184069,9.397506187000001,6.473828299,7.101790614,12.63032195,7.288041597999999,5.243753546000001,7.319448706,7.141513151,10.16852438,9.823341459,7.424059542,9.570522445,5.809230454,6.486468275,12.66575576,7.52562226,6.256677725,5.556736295,6.57757607,6.213234861,11.30623302,10.58321782,10.12015643,8.663203983999999,9.672559062000001,4.580766276,6.874473028,7.964898484,7.415823689,8.078542136,6.620405964,9.178308784,10.40357873,6.119102887,5.2778263260000005,7.990219317999999,11.54389965,9.366300902999999,5
2,5.952515203,9.574951403,9.628054738,7.756111106,5.271712189,6.3871222560000005,7.099395173,8.079962664,10.93390039,11.75272287,6.763350534,7.18264021,5.869818166,5.559838417999999,8.50371195,8.902862113,9.762810618,8.088709032,8.10164583,13.14078932,5.507232454,7.7976488160000015,5.545733506,5.989315942,7.363317068,7.148396301,13.63560117,6.503034499,8.131808422,8.960479,7.407148615,9.984222796000001,5.244014757,6.902160407,6.206103145,6.1613061710000006,5.405975109,9.533761784,7.900726467999999,6.942940206,8.705571406,10.51694727,5.70370373,10.20197458,6.066942602,8.188851011,8.182647412,8.706031213,6.16439606,6.207422989,5.054401429,5.449333865,5.337867844,9.069643924,6.754679964,6.851152663,12.38010372,7.794110473,5.092499542,7.434259257000001,7.1396644810000005,10.15072378,9.55776227,7.402913877,9.296976107999999,5.758814653,6.362402294,12.66235487,7.790037821,7.295417815,5.227238175,6.620895318,5.894575861,11.27550082,10.25159803,9.734929642,8.435857986,9.560681091000001,4.329763851,6.97285742,7.524602446,7.36385842,8.205541766,6.919818823,8.66709503,10.19147916,6.300347816,5.365630253,7.814095428,11.20131716,8.074990148,8
3,6.495949781,10.13768145,10.04499814,7.4033736710000015,5.100311581000001,6.206458635,6.978906479,7.938040487,11.25873075,11.9228216,7.043945465,7.125259762000001,6.077586958,5.556873932999999,8.793813262,8.974999326,9.556210835,7.913965142999999,8.525818623,13.16747937,5.155574115,8.180020331,5.453279666,6.033855789,6.519620663,7.252564099,14.09693615,6.05927062,7.8324560939999985,9.258464536,7.351241702999999,10.46323098,5.440991585,7.326909211,6.671600545,5.979589258,5.623296897,9.911758588,7.794686331,6.7185208260000016,8.377823127000001,10.61104144,5.267364285,10.08316945,5.689161743,8.444585381,8.677307783,9.037347315,6.073771033,6.020517839,5.059060767,5.317957112,5.126797648,9.175091969,6.764341718,6.950415479,12.34405489,7.6712033439999985,5.045657383,7.123026184,7.173057256,10.08253514,9.96595403,7.1346083170000005,9.806364186,6.2926180989999985,6.178983224,12.48995939,7.646042002000001,6.764290896,5.586725903,7.00440676,5.939789974,11.2672089,10.58333077,10.030485,8.741653591,10.04536718,4.631465499,7.001368754,7.8780386889999985,7.4630161510000015,8.393540957,6.836199776,8.896868388,10.24832736,5.943363504,5.291896428,8.032994549,11.66401603,9.69162059,6
4,6.135301782999999,9.930276628,10.17533466,7.355531891,4.949633734,5.337891613,7.0015942839999985,7.887409993999999,11.43027878,11.70197733,7.165273166,6.9251419720000005,5.832658736,5.425278353,7.993245886,8.872390372,9.234736497,8.279959254,8.15982895,13.37751339,5.168813374,7.943535588,5.328640201,6.013276348,6.848163719,7.236947872000001,14.18964963,6.415386007,7.948718156,9.03285349,7.643688012,9.85230157,5.075505003,7.597543272999999,6.30883035,5.913589328,5.47176051,10.01274036,7.8712955189999985,6.459376915,8.804924346,10.52521672,5.385395515,9.829919869,5.523660316,8.682193976,8.149512579,8.775052446,6.105996469,5.768458901,4.994752753999999,5.470344014,5.47606766,8.903881752,7.022681133,7.236753592,12.39947553,7.667031697,5.187161556,6.910367204,7.105610551,10.36379193,9.710829367999999,7.246916667000001,9.241270652,5.952783005,6.256894504,12.46694566,7.776611016,7.627651856,5.482494166,6.694439085,5.994945897999999,10.95918006,10.46803131,9.924164709,8.541079636000001,10.22808811,4.340517597,7.054533453,7.963928401,7.597409882999999,8.517831401,6.849300808,8.565179111,10.25082993,6.1309656389999985,5.230621629,8.312816612999999,11.27079975,8.261632864,6
5,5.8177113239999985,9.463530435,10.16219568,7.683983262000001,5.3247652180000005,5.7817475210000016,6.878662382999999,7.085967261,11.42807261,11.50536657,7.207691197999999,6.859939584,5.925600997,5.479182375,8.379471465,8.068456115,9.921253891000001,7.457703515,8.795511595,13.04605775,5.304548886,8.007982717,5.5417754110000015,5.81118332,7.022280249,7.366486937,13.53606827,6.484151837000001,7.4748931,9.1185951,7.175487268,9.806696803,5.432864838,6.623366719,5.945608638,5.993551147000001,5.502591029,9.857646329,8.01893904,7.716081292999999,8.13612805,10.59026597,4.655247392,9.995417454,6.179617511,8.00408118,7.9350355860000015,8.158943209,5.8640721870000005,6.401661987000001,5.284504753999999,5.624505293,5.324566214,8.988423627000001,6.350210261,6.9657210360000015,12.71095251,7.892991327000001,5.657582701,7.479769062999999,7.368634739,9.081367457,9.795755167000001,6.530000339,9.420612742000001,5.88898059,6.467441192999999,12.24248694,7.714657415,7.9757593510000016,5.382777865,6.073516735,6.032397348,12.3358499,10.37646371,9.627549995,8.330018578999999,9.811242505,4.541827437,6.907807366,7.72387666,7.135357489,8.200626518,6.638230766,8.566012662999999,10.24173977,6.05720503,5.492189384,7.690149917999999,11.40138378,8.443183558,6
6,5.898454434,9.115524671000001,9.451228432,7.620726646,5.0899417080000005,5.774513012000001,7.030533188,7.208623993,12.3137056,10.9149552,6.986646399,6.475392004,5.687343703,5.465996557,8.285636983,6.3119483,9.307856162,7.606899267999999,8.364974742000001,13.04321008,5.64178146,7.304212476,5.455953212000001,6.036948366,7.20628681,7.702598617,12.8284365,6.473955847,7.899049142000001,8.90243432,7.044082975,10.35143463,5.422236757,6.632754907000001,6.4312921360000015,5.528436663,5.690743264,9.191824813,8.327080104,7.396526527000001,8.726690275,10.4669778,5.119703297,10.38569472,6.009105403,7.978537371,7.3480852310000015,7.941088505,5.897663672999999,6.257668391,5.34328917,5.722577189,5.3607084480000005,9.432310045,6.475410725,7.350052047999999,12.60779905,7.660070406,5.833033843,7.484264212,7.810865631,9.571578913,10.02534895,6.6687176510000015,8.088273037999999,5.789388504,6.76241032,11.18944118,7.990969903,8.454695117,5.467715498,6.394642883,6.243756756,11.98463383,10.06264819,9.474441906000001,8.183670973,10.26800424,4.270828245,6.7752092039999985,7.72938811,7.487036968,8.501425118,7.0222717370000005,8.412865992999999,10.42585416,5.957062706,5.682819852000001,8.067968707,10.90869018,7.695997411,3
7,6.389068253,9.891459024,10.09302339,7.267250167,4.82949222,6.680653788,6.878648417000001,8.044836018,11.07882638,11.81298989,6.700442965,6.968878731,5.715000096,5.512745401,8.486536607,8.270063337,9.643497327,7.708882765,8.32780719,13.19242978,5.318206109,7.724513962,5.511331177000001,5.998879212,6.739395963,6.961633991,13.94017107,6.145611674,7.604460697,9.202160804,7.356257577,10.12467994,5.060784599,7.128956372999999,6.485387195,5.816665273,5.3309035410000005,9.98527372,7.944657509,6.694385874,8.454266469,10.73254242,5.062752904,10.2141268,6.083378884,8.333510286000001,8.292479002,8.59532909,5.994480938,5.970601187000001,4.887978487,5.456662347999999,5.254820797,9.112693344,6.738017159,6.98125157,12.60968394,7.426951012000001,5.0824988410000005,7.345725338999999,7.321093992000001,9.85719751,9.802187945,7.612249575,9.563288969,5.911369509,6.533607693,12.57769868,7.659260106,7.633837092,5.628354885,6.893684562000001,5.942319602,11.34092149,10.59068311,9.880499239,8.232923772000001,10.04550166,4.56715559,7.12676179,8.084413398999999,7.426441261,8.229966147999999,6.734284705,8.877387533,10.31230846,5.956431088,5.255899768,8.06564872,11.37061998,9.010085373999999,1
8,5.868947549,9.470408909,9.980189188999999,7.276844099999999,4.935470878,5.314456334,7.313314696,7.931446581,12.0040264,10.72417549,6.484306817999999,6.785061129,5.785771632,5.313211614,8.099349001,8.773234385,8.654803827,7.771696967,8.236632742000001,13.14892588,5.042350224,7.983190076,5.372677816,6.014264758,7.844365437,7.022539853,13.58043292,6.34022388,7.639283927,7.973430288999999,7.362276526,9.813592202999999,4.882759496,7.095942475,6.741258741,5.9719739810000005,5.285271543,9.857113236,7.546946551,6.982563674,8.654014537,10.43608137,5.912876259,9.792078352,5.770685347000001,8.153284383999999,7.548796482,8.171642029,6.032457771,6.198377142999999,4.8867228680000006,5.443903142999999,5.623313134,8.696264108,6.757389002,6.94332744,12.42194849,7.601589418,5.234954753999999,7.122083872999999,7.1838217160000015,9.81108383,9.850834525,6.67159255,8.698895476,5.755216712,6.532769762999999,11.8146982,7.830888975,8.609980124,5.661812165,7.567965127000001,6.004644202000001,11.22613569,9.865938005,9.996897344,7.945811484,10.57190585,4.470182757,6.94695981,7.333549896,7.735994441,8.66500154,7.114344547000001,8.437900863,10.46626124,5.6099087260000005,5.452254193,7.379309325,10.61489466,8.655762917,4
9,5.992971613,9.578179566000001,9.518795973,7.545152408,5.076257241,5.531595079,7.413753669,7.394572332,11.97463399,11.24575854,6.951582214,6.472748129,6.019445733,5.407930597999999,8.219872279,7.303983191,9.490997405,7.329504736,8.295339009,12.83627471,5.549845818,7.747091462,5.584241587,6.041058059,6.907607879,7.610114785,13.00661212,6.243674058,7.819182986,8.419853149,7.099900872999999,10.70379362,5.322511452,6.867463657,6.364086532999999,5.547429417999999,5.6754398560000014,9.798415265,8.095128518,7.024059774,8.300978115,10.54172497,4.962232971000001,10.23055444,5.547724303,8.215143448,7.752341188,8.18461285,6.2145749389999985,6.294514639,4.848643966,5.4127189520000005,5.002443005,9.422511139,6.747061559,6.905307514,12.31665373,7.826921269,5.435638002,7.222299557,7.616140362999999,9.836021546,9.71586346,7.268860212000001,8.598308595,5.8623716120000005,6.255594388,11.75989662,7.73557316,8.260363328,5.621835814,6.409521547000001,6.206491252,12.27279968,10.1772163,9.760095802999999,8.119667232000001,10.11541215,4.375404624,6.75576184,7.7371594639999985,7.58086067,8.69463476,6.83913415,8.569927422000001,10.60735082,5.673330934,5.575781506,7.422393404,11.08117163,8.502668056000001,3
