,CFB,NDUFA13,BDKRB2,IFI6,RHOB,MISP,MT2A,GPX2,MEST,label
0,8.625463604,11.24909902,5.7489147639999985,8.561545192999999,8.830342632999999,7.262995152,12.89832897,7.094070939,8.535432837,7
1,7.665074227000001,11.39092147,6.460960131,7.240781589,8.215144143,7.513295323999999,13.52462568,7.157563625,8.092419852,6
2,8.441528683,10.99163904,7.469669776,7.44371595,10.26592763,7.775409043,13.26741243,7.1035643739999985,9.074659372000001,3
3,9.336422352,11.12125497,5.986804335,8.1856245,9.536711172999999,7.711952712,13.02449096,7.038667014,8.859243435,1
4,6.499854749,11.22841513,6.197245234,6.988293616,8.947142024,7.775727065,12.05964148,6.621600755,7.635462679,5
5,8.376721787000001,11.55770665,7.037513428,8.703783055,8.28686391,7.868891671,13.02584124,6.540422542000001,8.085191946,5
6,6.398294853,11.0678203,5.832791078,7.0415456710000015,9.854543484,7.937928317000001,13.09320194,7.119830678,7.198921672999999,0
7,7.394813125,10.90693569,6.27971016,8.832353093,9.327372763,7.927327217,12.9104005,7.505249417000001,7.507849125,8
8,8.936151096,11.00645736,6.046368524,7.366736915,9.333535281,7.910997606,13.03717918,7.478099393,8.073427277999999,4
9,5.807737155,10.78396778,5.833161139,6.881906622000001,8.576062275,7.94643101,13.07575602,7.654790555,6.944938316,5
10,8.131474128999999,11.27272171,5.492231942999999,10.36380349,8.99900629,7.712103777999999,12.71984388,7.154857727,8.389991047999999,8
11,7.337382022999999,11.01820082,6.136924332,6.9340082910000005,8.379353279,7.8807169739999985,13.5537737,6.96607729,8.937280935,1
12,8.888155765,10.85801069,6.23835802,7.355674492999999,9.745441383,8.268993297,13.40690636,7.551519193,9.20020141,2
13,8.44000791,11.44682462,6.834958707999999,7.606132963999999,9.439449677,8.126637994,13.16006799,6.73929772,9.030430305,3
14,8.686326689,11.14862017,5.7997197589999985,7.58718897,8.831674106,7.557727643,13.73266569,7.2219877389999985,8.22846715,6
15,6.171075329,11.24014085,6.181084127999999,7.8710372789999985,9.886847275,7.930992118,13.04836383,7.009071052,7.7158994760000015,0
16,8.693265829,11.06463353,6.020762822000001,7.472182119,8.649531147000001,7.558472862999999,13.30864162,7.439991907,7.1104473860000015,4
17,7.854399993999999,11.09530123,5.724865903,7.554142105,9.344557387,7.745170203,13.59171608,6.871742173,7.384249727,3
18,7.3416950289999985,11.37209282,6.182840902000001,9.908440557,9.96182549,8.144365299,13.11226483,7.015605234,8.719062595,0
19,6.958520715,11.09408521,5.751526889,7.720804058,8.364579178,8.002018524,12.26193664,7.120069616,7.922484842,5
20,7.761872482,11.28154972,6.187439675,8.545265492,9.84610478,7.521340447999999,12.99999605,7.057318915,8.416170035,8
21,7.219151891,11.0823038,6.149813729,7.477985997,8.739087724,8.023818287000001,13.26783645,6.998104782,8.326779672999999,6
22,7.600301401,11.30196394,7.025964097,8.658109466,9.288523011,7.638633637000001,13.34752649,7.291475827,9.954265483,8
23,6.981311439,11.26058676,6.181950449,8.163690164,9.401301838,7.935867915,13.55473859,6.734694205,7.659599862,0
24,8.250200408,11.3203865,6.824457937000001,10.12252679,9.066964811,7.57254244,13.52547749,7.0428873360000015,7.351012547000001,8
25,6.975204487999999,11.06302453,6.17072744,7.525359619,8.134644647,7.416546865,12.59832577,6.643673624,8.393763618,4
26,8.240680064,11.18801795,5.740206886,11.26895745,9.066759422999999,7.456891166,13.47525836,7.207816727999999,7.934206422999999,8
27,7.195965922999999,11.19257099,5.838719348,7.172634917000001,8.173358237999999,7.570875037,13.30952255,6.991852197999999,8.825150427999999,1
28,6.181095614,11.05683525,5.417332865,6.911319587,8.325462175,7.78087628,12.3946231,6.82849114,8.148017422,2
29,7.229760547000001,11.22185357,5.918589957000001,8.230947426,8.601655301000001,8.070267291,13.12300763,7.028166218,7.799426546,4
30,8.961217011,11.43918632,6.69552881,7.836208686,9.583951806,7.819417026,12.81776017,7.076550459,8.223568728,4
31,8.549699431,11.34986458,5.806126738,7.862647742,9.188796747,7.743615242000001,13.19497784,6.898938192999999,8.174047321,6
32,9.037767692000001,11.05385349,6.0393184039999985,7.865356447000001,9.389705023,7.813046461,12.96935907,7.598312736,8.711432312000001,4
