,ACVR1B,ACP6,UCHL1,ABLIM1,ITGB3BP,ADI1,WASHC4,FST,GPX3,LHPP,GDF15,CD163,ZNHIT1,ISCU,METTL9,ABHD2,VDR,UGDH,ATP5IF1,CGREF1,TFAP2A,IGLV2-14,PCK1,DEPTOR,OLFML3,CYP39A1,GLB1L,BCCIP,SLC3A2,FKBP4,EPM2AIP1,COX15,AHCYL1,BHLHE40,BDKRB2,CHP1,LGMN,CYP2J2,NDUFB1,SERPINF1,ALB,MS4A4A,TRIM14,LYPLA1,SPI1,LIPC,CTSG,RPL38,SH3BP2,ABCB7,ADPRM,TUBA4B,RGN,NDUFA13,PTP4A1,ACTA2,IFIT1,RGS5,ABLIM3,MAP3K1,COL4A3BP,RPS27L,MRPS16,ACAD10,ATP6V1F,WDR12,SERPINA3,CPVL,TESC,TFAM,WASHC3,GPX2,RHOB,RRM2,KLF9,ABCC3,KLF6,MRPS15,VTCN1,TYMP,IFI6,PLIN3,CFB,TMEM100,NEAT1,TRA2A,CAMLG,MEST,AGL,CFLAR,PTMS,LARP1,MST1L,label
0,5.845878923,8.005660475,8.496782307,8.847445042,7.929293087,9.965575647,7.682231405,6.062806168,12.59456795,6.750687772000001,7.266203138,7.210028287999999,9.319987372,11.45909449,10.00677575,5.595233772,7.002406381,8.13958285,9.319653,4.557144924,5.6289145760000014,9.787282158,10.51467934,8.690511416,6.78243062,5.015110368,7.122731374,6.932368295,8.603226739,6.808091502999999,7.768362641,6.530963854,8.948535452,7.157292376,6.011153705,8.706138832999999,9.09563402,5.4654946739999986,11.52203116,8.674624385,4.379319565,6.751332777000001,6.08378919,9.192099345,5.217394883,7.224781834,6.0546354860000005,12.83725392,6.377660164,6.997677286,5.8303257870000005,6.3343345110000016,7.402743056,10.87932703,7.2044423910000015,9.383852447999999,8.348486942000001,6.463377219,5.922321055,5.93574333,6.468105606,10.28582494,7.61127509,5.903734498,9.658514599,7.728960566,9.901572415,9.244548502,7.791668892000001,5.624190324,9.011536099,7.017354625,8.381851897,5.439491462,5.952629224,7.1687280210000015,7.867661372000001,6.810652795,7.619033202000001,8.359057251,9.26266584,8.325980799,8.545079646,4.740864703,5.436061869,8.434985434,9.388102997999999,9.382494028,7.474751886,7.583875601,5.37514412,7.113782763,7.181281931,1
1,6.05703861,8.242317757999999,8.170323095,8.952200645,7.613268987,11.20488348,8.239679919,5.651475773,13.80884351,7.3464859539999985,7.782281426,6.199522152,10.2380484,11.63440542,10.49888466,5.603923085,7.314688587999999,8.306207572,9.753254598,5.01532487,5.61804817,8.018821216000001,12.02861565,9.152552587999999,7.878093942,5.445690817999999,8.672374831,7.620053764,10.310281300000002,6.64158261,8.118022942,7.06568419,9.678683176,7.363285239,6.287000692,8.336190461000001,10.53887824,7.086950849,12.17538297,7.034763647999999,8.704940691000001,5.662313973,6.900434897999999,8.966925868999999,4.601084185,8.113836796000001,5.371615806,12.71792496,6.599311396,7.79522042,5.6550301,6.741782367999999,8.747186241,11.26053299,7.487366265,9.928896252000001,10.2311472,6.5038027220000005,6.784049744,5.320992852,7.295922738,11.13207474,8.108548264,6.482828412000001,10.38534602,9.292493595,7.436744643,8.592846068,6.104893316,6.202200567999999,9.613520821,6.816529084,8.42235151,4.900861065,6.589945983,6.166440337999999,7.349496426,7.791694751,5.70351624,7.703605277999999,10.26591212,7.841125767999999,7.902941627000001,4.464278652,5.983505346,8.466627541,8.994669872000001,8.451895627,7.721881477999999,8.279565104,6.484143643,7.372197076,6.8814048020000005,8
2,6.133424142000001,8.261512616000001,8.36007343,8.463849837,7.961899142,12.02615663,7.908476439,5.527491329,13.81105165,8.026899219,6.5087384360000025,5.762813708,10.0671592,11.7482726,10.43685434,5.7852425720000005,7.575833257999999,9.303137001,9.580769989,5.268075074,6.129550287000001,8.941767658,12.6456028,8.991489067,6.991258587000001,4.64701427,8.115302271000001,7.856595495,9.825865704,6.821542861,8.135848219,7.15298199,9.731233,7.296282829,6.2245686010000005,9.216397104,10.92297595,6.424155783,12.11605578,6.42029824,9.271062249,4.800102043,6.474735258,9.12395507,5.076154971,6.792729505,5.685575087999999,12.08344504,6.610066207000001,7.763288208,5.420131357000001,6.656212847999999,8.134716909,11.14212325,7.322303245,9.217397901,8.563791278,6.9999987410000015,6.767251994,5.155093297,6.999964706,10.64645525,8.239855128,6.5683908010000005,10.19566162,9.192624206,6.765973495,7.862569634,6.048554205,6.16418383,9.401804501,7.328360568,8.432030611,4.196130425,6.620496807,6.452705227999999,6.992356097,7.938167648999999,5.210271101,7.914904123999999,8.27241352,7.305420151,7.405004125,4.17119133,6.009793445,8.122229085,8.563604179,8.015688447,7.945626066,8.223012477000001,6.511146041,7.375190457,6.672843581,8
3,6.0887157410000015,8.499326933999999,8.463521417,9.192601087,7.339128815,11.31226225,8.240479295,5.551285957999999,14.05706058,7.310933052999999,8.345930042,5.869198311,9.989198322,11.61583165,10.59897868,5.807002207999999,7.194939884,8.471439749,9.738461251,4.876547484,5.73798348,7.222232687999999,10.84697253,9.213285281000001,7.547598949,5.388375249,8.180239559,7.24494141,9.946481062,6.6658640810000005,8.175391923,7.123588591,9.679786448,7.113442194,5.889933369,8.490447335,10.25060969,6.1118573660000015,11.90465801,7.151481274,8.779831411,5.341530709,6.441085482,9.157359383,4.925679894,8.000355212,5.290181647,12.43076513,6.439742389,7.468114878,5.598306434,6.9875825670000005,8.638331442,11.22936702,7.756714212,9.174651702,8.65590207,7.18293747,6.553899964,5.289447225,7.084352681,10.61421658,8.17608281,6.013352884,10.32750713,8.88167136,8.277955153999999,8.830360799,6.38294185,6.193666659,9.14841406,7.185767413,9.072245507,4.502991615,6.2846111570000005,6.86276971,8.267902705,7.582929106,6.558804492999999,7.219959076,7.972690991,8.452961046,7.713975035,4.436710028,5.9344661610000005,8.325879167,9.322264674,8.317225486,7.933111532000001,7.812834157,5.996545752,7.465182357000001,6.9346217060000015,8
4,6.223684884,8.284310052999999,8.636163418999999,8.929290587999999,8.835619995,11.57409235,8.18348802,5.451780174,13.86891425,7.624276287000001,7.99316663,6.964197699,9.843915575,11.53571525,10.42776546,5.742542217,7.099684999,9.252137956,9.957124972,4.629934683,5.426546691,8.130171045,12.5950652,8.927077336,7.384934616000002,5.013772286,8.463439735,7.63341109,9.670932705,6.959879177,7.589084646,7.222280661,9.651954426,7.556416254,6.176677804,8.913494758999999,10.82495055,6.2175319889999985,11.80228205,7.23377698,9.935017039,5.7953244360000005,6.595546323,9.46606955,4.831473589,7.914652317000001,5.122571478999999,12.42954537,6.848307622,7.625617928,5.486616029,6.703445638,9.171974129,11.27257317,7.652605273,9.119728558,8.90878,6.550303672,6.918791681,5.108099739,7.04887485,10.95035184,8.071059507000001,6.827660557000001,10.69516719,9.094272901,9.723412045,8.506587043,6.183002655,5.886714992999999,9.443712849,7.37619301,9.20788579,5.559451703,6.754438914,6.117515728,8.009210774,7.600767421,5.6936815360000015,7.277363325,8.52200077,8.068111649,9.230254205,4.3538578260000005,6.569611594,8.453255439,8.724824197,8.277509615,7.985022155,8.168483395,5.857218713,7.417123417000001,7.401272981,7
5,6.260994985,8.490983749,8.980930372000001,8.781049801,8.245623117000001,11.72222702,7.841827114,5.860584143,13.74188414,7.932044245,6.859425588,5.571275715,9.626814258,11.39393917,10.63405008,5.72876576,7.782887336,8.969099176,10.06397273,4.935427235,5.674840678,7.454370247999999,12.68294569,8.464462755,7.351007741,5.14316453,8.352569277999999,7.417700832,9.723577514,7.143294656,8.060772467,7.098484782000001,9.817321619,7.200735669,6.158274655,8.827137779,10.63198046,5.7912301789999985,11.59523621,8.611469738,9.823679455,4.652771097,6.327889022999999,9.2417433,4.842692294,7.132880178,5.344667763,12.17524563,6.817301594,7.719862132999999,5.839294317,6.835086106,9.199573408,10.95720854,7.706519956,8.566835787999999,7.921819285,6.654213219,6.936802056,5.197536618,6.426910567999999,11.01272709,7.999064761,6.288496033,10.41749167,8.90814511,7.891967942999999,8.058114535,5.813833945,6.157950697,9.448759031,7.0670271960000015,8.863183455,5.003951587,6.690472617999999,6.461581724,7.699944517,7.68500937,6.073177559,6.962063765,7.3226821860000015,8.084327831,8.297411241,5.435898162000001,6.230779457000001,8.157055998999999,8.682846944,7.323719385,7.741398912,8.140955267,6.670650968,7.822487112,8.130774151,4
6,6.261815593,8.760539319,8.265285238999999,8.892081343,8.31090562,12.20508238,8.362372506,5.471643908,14.03699591,8.019093131,6.987920396,4.790692321,10.00246249,11.68578572,10.55765629,5.808525335,7.595630503,8.815853131,9.582340489,4.6886115,5.368425259,7.408181265,12.27177537,8.91364486,6.4492313339999985,5.498392328,8.850433093,7.8740751960000015,9.888924853999999,6.966213465,7.756533322999999,7.374035078999999,9.845313312,7.740622585,5.7460137520000005,8.819862057,10.31059523,6.677977444,11.8351779,8.17862786,11.38173727,4.72394554,6.691521806,9.206166462999999,4.652880014,7.239185019,5.300435889,12.08222544,6.712925966,7.807123872999999,5.470355894,6.472324637000001,9.74123006,10.94163615,7.719498206,7.615116033,8.672965641000001,6.811819858,6.857927963,5.03274331,6.735797112999999,10.5455259,8.03830316,6.536128083,10.06264516,9.038617752999999,7.131660665,7.971085425,5.771557382,6.028891375,9.544181319,7.201077522,8.643720246,4.818648241,6.832417977,6.663661426,7.253498096,7.530844627,5.916551127000001,7.7178306710000015,7.159684715,8.28285835,7.498502323999999,4.499011761,5.973650582,7.989831507999999,8.995553717,7.964876949,8.253613084,8.244223683,5.839476059,7.575338905,7.486715287000001,6
7,6.229306505,8.278060015,8.163613065,8.445908709,8.539367732,11.8809051,7.867180046,5.437383111,13.84619594,7.618917841,6.567022998,5.662356095,9.919390717,11.64654312,10.48336267,5.709387174,8.124587931,8.736833799,9.791996832,5.086241703,5.887747694,6.7396327220000005,12.17112719,8.491334224,6.940600419,4.985562215,8.046063347999999,7.582833863999999,9.848354566,6.948295062000001,7.847048507,7.280277465,9.51566837,7.210742432999999,6.2167419110000015,8.731216128,10.37495189,6.781694892999999,11.93141129,6.648036114,10.4895231,4.792992107,6.7423328520000005,9.236410668,4.74140801,8.8000302,5.366410811000001,12.45946964,6.790644798,7.858146392,5.377922275,6.659202844,9.596751005,11.18358451,7.393608108,8.012700739,9.080516637,6.414726894,6.37627145,5.276906847,7.081607574,10.5750342,8.129128932999999,6.361615997,10.62677191,9.408287432,7.332988857999999,7.857249712000001,5.554356164,5.954193032999999,9.12780427,7.242959037,7.942576084,4.459623151000001,6.75498794,6.774507194,7.302138441,8.022161705,6.377053318,7.898894599999997,7.747234805,8.057962251000001,6.673665777,4.533169975,5.973603691,7.984261918,8.73444297,7.453996484,8.126241419,8.232036843,6.59599999,7.499519577,6.948801208,5
8,6.262444891,8.420035735,8.874480075,8.841198484,8.271735213,11.57034388,8.189440338999999,5.398488382999999,13.93815014,7.802633117,7.389182137000001,5.3719726739999984,9.684089053,11.51630516,10.29413428,5.6954158339999985,7.036239701,9.188803112999999,10.08127331,4.838236333999999,5.542110704,7.101040211,12.31479121,8.707261029,6.303789207,4.95183129,8.264084798999999,7.79184839,9.410413049,7.059977709,7.794050312,7.224867412,10.08636625,7.12233852,6.186649396,8.980808393,10.55539714,6.762805921,11.84230404,8.067366741,9.614202077,4.516629308,6.968482751,9.419565251,4.866227846,7.230376247000001,5.593823986,12.11245114,6.811454662999999,7.530778056,5.310216819,7.134010582,9.077197709,11.21966116,7.572298265,8.068705345,8.698384419,6.2344071670000005,7.227695752000001,5.14545889,6.928918038,10.81176288,8.349080846,7.05249641,10.63781474,9.223225219,8.535476626,8.570841173,6.021714189,6.28369125,9.395801054,8.552271337,8.604339048,4.526454315,6.7701316920000005,6.504871958,7.511959906,7.694217909,5.835900584,7.532928864,7.677712181,7.8288040310000016,9.083325015,3.64200934,5.856821965,8.282920098,8.453454049,8.781895585,8.021810435,8.15332226,5.94203418,7.478384869,7.333466196,7
9,6.173682567,8.888810861,9.280274418,8.718785597,8.48915113,11.83968779,8.086689203999999,5.506019758,13.78790968,7.6571124510000015,8.127389493999999,5.626804365,10.01565145,11.5876108,10.49120852,5.537366505,7.171886129,8.976131019,9.972590027,4.712533968,5.232310896,7.3641929789999985,12.28388204,8.716766115,7.360066388,5.654234511,8.519672706,7.755463934,9.751683282,6.823679085,7.724936531,7.268841976,9.419173432000001,7.368315718,5.740055265,8.913359111,11.04238876,6.826603762,11.52869631,7.876860674,7.941363516,5.146267733999999,6.522760008,9.346059432999999,4.784576246,8.087065949,5.358417209,12.28847796,6.300379471,7.612986502,5.668757143,6.581270872999999,8.941844727000001,11.15867861,7.795820291,9.698807012,9.08647603,7.51848798,6.757478018,5.595658928,6.914688787999999,11.04386178,8.24912852,6.775169384,10.69863552,9.229992391,7.660748507999999,8.870622062999999,6.6212828,6.118376551,9.492500416,6.666360205,8.866670524,5.00215959,6.392862748,6.368151805,7.480610746,7.478547438,6.008373939,7.013618089,7.862757977999999,7.770930086,8.090448963,4.105546205,5.820501482999999,7.896067825,8.901826372,9.43015452,7.955968436,7.914799617999999,6.1412452810000016,7.352273012,7.811138565,1
