,LYPLA1,SPI1,PCK1,GDF15,CYP2J2,NDUFB1,GPX3,ABCC3,RHOB,CHP1,ACLY,DEPTOR,MRPS15,AGL,COMMD10,UGDH,KLF6,METTL9,ACP6,MRPL19,CTSG,GPX2,BDKRB2,LIPC,NR0B2,VAMP8,NONO,ACTA2,HERC5,GEMIN6,DUSP6,WASHC3,ABHD2,TESC,EPM2AIP1,PTP4A1,VTCN1,PPP6R1,AFP,WARS2,ANKRD2,TRIM14,IFI44L,ADM2,CAMLG,RRM2,RPL38,RGN,ACTL8,MEST,TRA2A,ZNHIT1,EEF1AKMT3,COL4A3BP,ATP6V1F,BCCIP,RGS5,ABCB7,ENPP2,NDUFA13,CGREF1,ACAD10,VDR,SLC3A2,SH3BP2,CFB,RHOBTB1,TMEM100,ADI1,EGLN3,CTTN,CFLAR,RPS27L,ABCD3,PTMS,LHPP,COX15,ISCU,FST,ITGB3BP,MRPS16,IFI6,UCHL1,IFIT1,ATP5IF1,NUDT4,label
0,9.192099345,5.217394883,10.51467934,7.266203138,5.4654946739999986,11.52203116,12.59456795,7.1687280210000015,8.381851897,8.706138832999999,7.697447424,8.690511416,6.810652795,7.474751886,8.561590078,8.13958285,7.867661372000001,10.00677575,8.005660475,5.82607295,6.0546354860000005,7.017354625,6.011153705,7.224781834,6.210486471,10.56378808,9.151916307,9.383852447999999,7.050059644,7.593738887000001,8.332368348,9.011536099,5.595233772,7.791668892000001,7.768362641,7.2044423910000015,7.619033202000001,6.723599855,4.870661325,6.043015718,5.173973633999999,6.08378919,7.7236508389999985,6.681335581,9.388102997999999,5.439491462,12.83725392,7.402743056,6.6953759160000015,9.382494028,8.434985434,9.319987372,6.383882028,6.468105606,9.658514599,6.932368295,6.463377219,6.997677286,8.459390212,10.87932703,4.557144924,5.903734498,7.002406381,8.603226739,6.377660164,8.545079646,7.941967049,4.740864703,9.965575647,5.754776735,7.259495941,7.583875601,10.28582494,9.284689087,5.37514412,6.750687772000001,6.530963854,11.45909449,6.062806168,7.929293087,7.61127509,9.26266584,8.496782307,8.348486942000001,9.319653,7.826602014,1
1,8.966925868999999,4.601084185,12.02861565,7.782281426,7.086950849,12.17538297,13.80884351,6.166440337999999,8.42235151,8.336190461000001,8.442297021,9.152552587999999,7.791694751,7.721881477999999,9.151593102,8.306207572,7.349496426,10.49888466,8.242317757999999,7.101119724,5.371615806,6.816529084,6.287000692,8.113836796000001,6.268825486,10.51326225,8.318867355,9.928896252000001,8.020576757,8.228763676,7.514284892999999,9.613520821,5.603923085,6.104893316,8.118022942,7.487366265,5.70351624,6.923331052000001,5.311025216,6.476487297,5.2118462480000005,6.900434897999999,8.848454091,6.777333269,8.994669872000001,4.900861065,12.71792496,8.747186241,6.8387706339999985,8.451895627,8.466627541,10.2380484,8.19139108,7.295922738,10.38534602,7.620053764,6.5038027220000005,7.79522042,10.29642571,11.26053299,5.01532487,6.482828412000001,7.314688587999999,10.310281300000002,6.599311396,7.902941627000001,8.585712195,4.464278652,11.20488348,6.137128361,7.483281653,8.279565104,11.13207474,9.929174182999999,6.484143643,7.3464859539999985,7.06568419,11.63440542,5.651475773,7.613268987,8.108548264,10.26591212,8.170323095,10.2311472,9.753254598,7.428474175,8
2,9.12395507,5.076154971,12.6456028,6.5087384360000025,6.424155783,12.11605578,13.81105165,6.452705227999999,8.432030611,9.216397104,7.9289520960000015,8.991489067,7.938167648999999,7.945626066,8.803345432999999,9.303137001,6.992356097,10.43685434,8.261512616000001,6.335588575,5.685575087999999,7.328360568,6.2245686010000005,6.792729505,6.972686155,10.60986593,8.922873565,9.217397901,6.3224608139999985,8.293005192999999,7.186037995,9.401804501,5.7852425720000005,6.048554205,8.135848219,7.322303245,5.210271101,7.522667200000001,5.575293877999999,5.990181855,5.513283445,6.474735258,5.875502421,7.292055304,8.563604179,4.196130425,12.08344504,8.134716909,6.909535644,8.015688447,8.122229085,10.0671592,7.823684915,6.999964706,10.19566162,7.856595495,6.9999987410000015,7.763288208,10.05179046,11.14212325,5.268075074,6.5683908010000005,7.575833257999999,9.825865704,6.610066207000001,7.405004125,7.726921976,4.17119133,12.02615663,5.778890641,7.49148237,8.223012477000001,10.64645525,9.815236387,6.511146041,8.026899219,7.15298199,11.7482726,5.527491329,7.961899142,8.239855128,8.27241352,8.36007343,8.563791278,9.580769989,8.118645138,8
3,9.157359383,4.925679894,10.84697253,8.345930042,6.1118573660000015,11.90465801,14.05706058,6.86276971,9.072245507,8.490447335,8.044595528,9.213285281000001,7.582929106,7.933111532000001,9.103123436,8.471439749,8.267902705,10.59897868,8.499326933999999,6.800739442999999,5.290181647,7.185767413,5.889933369,8.000355212,6.095946836,10.8392655,9.058700176,9.174651702,7.103316357000001,8.009980735,8.078654533,9.14841406,5.807002207999999,6.38294185,8.175391923,7.756714212,6.558804492999999,6.8639945560000015,5.23726686,6.328226998,5.106265134,6.441085482,6.082317122,6.560608453,9.322264674,4.502991615,12.43076513,8.638331442,6.713888739,8.317225486,8.325879167,9.989198322,7.417166455,7.084352681,10.32750713,7.24494141,7.18293747,7.468114878,9.592130402,11.22936702,4.876547484,6.013352884,7.194939884,9.946481062,6.439742389,7.713975035,8.704914393,4.436710028,11.31226225,6.803828571,7.466803532999999,7.812834157,10.61421658,9.821332014,5.996545752,7.310933052999999,7.123588591,11.61583165,5.551285957999999,7.339128815,8.17608281,7.972690991,8.463521417,8.65590207,9.738461251,8.164641616,8
4,9.46606955,4.831473589,12.5950652,7.99316663,6.2175319889999985,11.80228205,13.86891425,6.117515728,9.20788579,8.913494758999999,8.128317841,8.927077336,7.600767421,7.985022155,9.047369585,9.252137956,8.009210774,10.42776546,8.284310052999999,6.576319732000001,5.122571478999999,7.37619301,6.176677804,7.914652317000001,6.165382077,10.84528447,8.884514276,9.119728558,6.65181514,7.816950366,7.491893735,9.443712849,5.742542217,6.183002655,7.589084646,7.652605273,5.6936815360000015,6.8313634410000015,5.179072491,6.201934913,5.272255845,6.595546323,6.313312432000001,6.739525782,8.724824197,5.559451703,12.42954537,9.171974129,6.663580194,8.277509615,8.453255439,9.843915575,7.297181158,7.04887485,10.69516719,7.63341109,6.550303672,7.625617928,10.20073047,11.27257317,4.629934683,6.827660557000001,7.099684999,9.670932705,6.848307622,9.230254205,9.094647421,4.3538578260000005,11.57409235,6.151788292000001,7.805870218,8.168483395,10.95035184,9.439151353,5.857218713,7.624276287000001,7.222280661,11.53571525,5.451780174,8.835619995,8.071059507000001,8.52200077,8.636163418999999,8.90878,9.957124972,7.986948802000001,7
5,9.2417433,4.842692294,12.68294569,6.859425588,5.7912301789999985,11.59523621,13.74188414,6.461581724,8.863183455,8.827137779,8.211652577,8.464462755,7.68500937,7.741398912,8.62537082,8.969099176,7.699944517,10.63405008,8.490983749,6.222690942000001,5.344667763,7.0670271960000015,6.158274655,7.132880178,6.1982778760000015,10.66502033,9.348064503,8.566835787999999,6.2919629110000015,7.649399405,7.108636797999999,9.448759031,5.72876576,5.813833945,8.060772467,7.706519956,6.073177559,7.287033638,5.536040892000001,6.14085464,5.535281522999999,6.327889022999999,5.134115762,6.689668934,8.682846944,5.003951587,12.17524563,9.199573408,7.100068707999999,7.323719385,8.157055998999999,9.626814258,8.052074277000001,6.426910567999999,10.41749167,7.417700832,6.654213219,7.719862132999999,9.783842227000001,10.95720854,4.935427235,6.288496033,7.782887336,9.723577514,6.817301594,8.297411241,8.974410807,5.435898162000001,11.72222702,5.923491464,7.761215544,8.140955267,11.01272709,9.453505246,6.670650968,7.932044245,7.098484782000001,11.39393917,5.860584143,8.245623117000001,7.999064761,7.3226821860000015,8.980930372000001,7.921819285,10.06397273,8.258206281,4
6,9.206166462999999,4.652880014,12.27177537,6.987920396,6.677977444,11.8351779,14.03699591,6.663661426,8.643720246,8.819862057,8.21958833,8.91364486,7.530844627,8.253613084,9.045293808,8.815853131,7.253498096,10.55765629,8.760539319,7.023806982000001,5.300435889,7.201077522,5.7460137520000005,7.239185019,6.330690197999999,10.36547757,8.786091078,7.615116033,6.666526602,8.087399207999999,7.710093142000001,9.544181319,5.808525335,5.771557382,7.756533322999999,7.719498206,5.916551127000001,7.1438409620000005,5.830542977,6.640448911,5.425587239,6.691521806,4.957780208,6.638350256,8.995553717,4.818648241,12.08222544,9.74123006,6.759075212999999,7.964876949,7.989831507999999,10.00246249,7.627471536,6.735797112999999,10.06264516,7.8740751960000015,6.811819858,7.807123872999999,10.42855662,10.94163615,4.6886115,6.536128083,7.595630503,9.888924853999999,6.712925966,7.498502323999999,9.322915213,4.499011761,12.20508238,6.365405115,7.521903546,8.244223683,10.5455259,10.13251018,5.839476059,8.019093131,7.374035078999999,11.68578572,5.471643908,8.31090562,8.03830316,7.159684715,8.265285238999999,8.672965641000001,9.582340489,8.129275721,6
7,9.236410668,4.74140801,12.17112719,6.567022998,6.781694892999999,11.93141129,13.84619594,6.774507194,7.942576084,8.731216128,7.940937985,8.491334224,8.022161705,8.126241419,9.016132328,8.736833799,7.302138441,10.48336267,8.278060015,6.448117468,5.366410811000001,7.242959037,6.2167419110000015,8.8000302,6.2262036310000015,10.57860116,8.740733938,8.012700739,6.808863496,8.162314637,7.17740776,9.12780427,5.709387174,5.554356164,7.847048507,7.393608108,6.377053318,7.002635562,5.563815067999999,6.1404064000000025,5.443319292999999,6.7423328520000005,5.698083433,6.785686007000001,8.73444297,4.459623151000001,12.45946964,9.596751005,7.144083314,7.453996484,7.984261918,9.919390717,7.559611482,7.081607574,10.62677191,7.582833863999999,6.414726894,7.858146392,9.900219887999999,11.18358451,5.086241703,6.361615997,8.124587931,9.848354566,6.790644798,6.673665777,8.694590657000001,4.533169975,11.8809051,6.407414267999999,7.6616674310000015,8.232036843,10.5750342,9.917418401,6.59599999,7.618917841,7.280277465,11.64654312,5.437383111,8.539367732,8.129128932999999,7.747234805,8.163613065,9.080516637,9.791996832,8.06278134,5
8,9.419565251,4.866227846,12.31479121,7.389182137000001,6.762805921,11.84230404,13.93815014,6.504871958,8.604339048,8.980808393,8.198298861,8.707261029,7.694217909,8.021810435,8.928032391,9.188803112999999,7.511959906,10.29413428,8.420035735,6.818167909,5.593823986,8.552271337,6.186649396,7.230376247000001,6.400526674,10.50819062,8.43274643,8.068705345,6.163574202,7.970777937,7.162384437999999,9.395801054,5.6954158339999985,6.021714189,7.794050312,7.572298265,5.835900584,6.927777578,5.143936148,6.4257629320000005,5.431399943,6.968482751,5.053146792,6.8749129610000015,8.453454049,4.526454315,12.11245114,9.077197709,7.038885783,8.781895585,8.282920098,9.684089053,7.461789288999999,6.928918038,10.63781474,7.79184839,6.2344071670000005,7.530778056,9.929764494,11.21966116,4.838236333999999,7.05249641,7.036239701,9.410413049,6.811454662999999,9.083325015,9.17338705,3.64200934,11.57034388,7.025156097000001,7.730741224,8.15332226,10.81176288,9.744366193,5.94203418,7.802633117,7.224867412,11.51630516,5.398488382999999,8.271735213,8.349080846,7.677712181,8.874480075,8.698384419,10.08127331,8.283032547000001,7
9,9.346059432999999,4.784576246,12.28388204,8.127389493999999,6.826603762,11.52869631,13.78790968,6.368151805,8.866670524,8.913359111,8.45677221,8.716766115,7.478547438,7.955968436,9.25856248,8.976131019,7.480610746,10.49120852,8.888810861,6.6704930860000005,5.358417209,6.666360205,5.740055265,8.087065949,6.0220387560000015,10.65199488,9.188909173999999,9.698807012,6.710915195,8.005850848,7.436433129,9.492500416,5.537366505,6.6212828,7.724936531,7.795820291,6.008373939,6.895584962999999,5.108587191,6.232107048,6.492506415,6.522760008,6.461442085,6.658401107,8.901826372,5.00215959,12.28847796,8.941844727000001,6.6446836,9.43015452,7.896067825,10.01565145,7.671960491,6.914688787999999,10.69863552,7.755463934,7.51848798,7.612986502,10.18437176,11.15867861,4.712533968,6.775169384,7.171886129,9.751683282,6.300379471,8.090448963,8.954995228,4.105546205,11.83968779,6.261216185,7.671843365,7.914799617999999,11.04386178,9.877614417,6.1412452810000016,7.6571124510000015,7.268841976,11.5876108,5.506019758,8.48915113,8.24912852,7.862757977999999,9.280274418,9.08647603,9.972590027,7.029624355,1
