,ABHD2,RHOB,ABCB7,ALB,AGL,TAF4B,CHODL,AFP,CAMLG,PDK3,GDF15,LIPC,LHPP,CFB,ZNHIT1,ATP6V1F,EGLN3,UCHL1,SH3BP2,SLC16A1,CP,PTP4A1,NUDT4,BHLHE40,MRPS16,BCCIP,BDKRB2,ABCB4,VAMP8,ACP6,PLIN3,IFIT1,PAFAH1B3,EEF1AKMT3,SLC3A2,LLGL2,SPI1,HERC5,VTCN1,CTSG,UQCR10,CFLAR,IFI27,IFIT2,CTTN,FST,ABCC3,ITGB3BP,CGREF1,METTL9,ATP6V0E2,DEPTOR,SERPINF1,REN,NDUFA13,ABCD3,ABLIM1,WASHC4,RPS27L,ISCU,OR7E12P,UGDH,ACAD10,IFI44L,TFAM,ADPRM,RPL38,TESC,LYPLA1,CYP2J2,RRM2,PTMS,GPX2,FRMD8,ACVR1B,NONO,TIPARP,JUNB,COX15,PCK1,B4GALT5,ADM2,GPX3,MRPL44,TMBIM6,CEBPB,PDE3B,DUSP6,COL4A3BP,MAP3K1,WARS2,ACTA2,TRIM14,TTC1,NEAT1,PPP6R1,RHOBTB1,MEST,TTC3,IGHV3-23,VDR,OVOL2,RGN,IFI6,KLF6,COX5B,ADI1,NDUFB1,RGS5,NR0B2,TRA2A,CHP1,EPM2AIP1,OXCT1,UBXN8,ANKRD2,LGMN,MNX1,MAB21L4,WASHC3,ATP5IF1,TMEM100,LARP1,ZNF195,label
0,5.595233772,8.381851897,6.997677286,4.379319565,7.474751886,5.592257794,7.817512622000001,4.870661325,9.388102997999999,5.928406125,7.266203138,7.224781834,6.750687772000001,8.545079646,9.319987372,9.658514599,5.754776735,8.496782307,6.377660164,5.470801025,5.270593793,7.2044423910000015,7.826602014,7.157292376,7.61127509,6.932368295,6.011153705,5.391017747,10.56378808,8.005660475,8.325980799,8.348486942000001,7.376224902000001,6.383882028,8.603226739,8.567437006,5.217394883,7.050059644,7.619033202000001,6.0546354860000005,10.34518489,7.583875601,10.08045951,6.794752075,7.259495941,6.062806168,7.1687280210000015,7.929293087,4.557144924,10.00677575,7.714809481,8.690511416,8.674624385,5.271935549,10.87932703,9.284689087,8.847445042,7.682231405,10.28582494,11.45909449,5.985583529,8.13958285,5.903734498,7.7236508389999985,5.624190324,5.8303257870000005,12.83725392,7.791668892000001,9.192099345,5.4654946739999986,5.439491462,5.37514412,7.017354625,6.907941366,5.845878923,9.151916307,7.557126952000001,6.401683703,6.530963854,10.51467934,8.487360452999999,6.681335581,12.59456795,5.423283733,11.39585887,8.636301619,4.717378978,8.332368348,6.468105606,5.93574333,6.043015718,9.383852447999999,6.08378919,8.600800057,5.436061869,6.723599855,7.941967049,9.382494028,8.089682547,7.038615182999999,7.002406381,5.722428365,7.402743056,9.26266584,7.867661372000001,10.84873715,9.965575647,11.52203116,6.463377219,6.210486471,8.434985434,8.706138832999999,7.768362641,7.603747231,7.257913556,5.173973633999999,9.09563402,5.970512484,4.779464062,9.011536099,9.319653,4.740864703,7.113782763,5.488541313,1
1,5.603923085,8.42235151,7.79522042,8.704940691000001,7.721881477999999,6.091914846,5.106737249,5.311025216,8.994669872000001,6.6645419860000015,7.782281426,8.113836796000001,7.3464859539999985,7.902941627000001,10.2380484,10.38534602,6.137128361,8.170323095,6.599311396,6.006239537999999,4.090187039,7.487366265,7.428474175,7.363285239,8.108548264,7.620053764,6.287000692,4.722355357,10.51326225,8.242317757999999,7.841125767999999,10.2311472,6.994111512999999,8.19139108,10.310281300000002,9.787167205,4.601084185,8.020576757,5.70351624,5.371615806,10.80735208,8.279565104,9.721664297,7.387807485,7.483281653,5.651475773,6.166440337999999,7.613268987,5.01532487,10.49888466,9.228036668,9.152552587999999,7.034763647999999,6.0054004710000015,11.26053299,9.929174182999999,8.952200645,8.239679919,11.13207474,11.63440542,6.3451454310000015,8.306207572,6.482828412000001,8.848454091,6.202200567999999,5.6550301,12.71792496,6.104893316,8.966925868999999,7.086950849,4.900861065,6.484143643,6.816529084,6.340193011,6.05703861,8.318867355,8.469289242,5.91359861,7.06568419,12.02861565,8.585785422,6.777333269,13.80884351,5.881056713,12.18024729,8.294015883,5.150362931,7.514284892999999,7.295922738,5.320992852,6.476487297,9.928896252000001,6.900434897999999,8.843976511000001,5.983505346,6.923331052000001,8.585712195,8.451895627,8.079548387,5.317108569,7.314688587999999,5.459243012999999,8.747186241,10.26591212,7.349496426,11.14199249,11.20488348,12.17538297,6.5038027220000005,6.268825486,8.466627541,8.336190461000001,8.118022942,7.867151205,7.380279872999999,5.2118462480000005,10.53887824,5.206905681,5.939824609,9.613520821,9.753254598,4.464278652,7.372197076,5.89431846,8
2,5.7852425720000005,8.432030611,7.763288208,9.271062249,7.945626066,5.5324032910000005,5.264381904,5.575293877999999,8.563604179,6.483901921,6.5087384360000025,6.792729505,8.026899219,7.405004125,10.0671592,10.19566162,5.778890641,8.36007343,6.610066207000001,5.961104434,4.363308707,7.322303245,8.118645138,7.296282829,8.239855128,7.856595495,6.2245686010000005,4.728422874,10.60986593,8.261512616000001,7.305420151,8.563791278,6.745709222,7.823684915,9.825865704,9.076335713999999,5.076154971,6.3224608139999985,5.210271101,5.685575087999999,11.05335921,8.223012477000001,8.450212259,6.7070116760000005,7.49148237,5.527491329,6.452705227999999,7.961899142,5.268075074,10.43685434,9.233679335,8.991489067,6.42029824,9.912688455,11.14212325,9.815236387,8.463849837,7.908476439,10.64645525,11.7482726,5.866092215,9.303137001,6.5683908010000005,5.875502421,6.16418383,5.420131357000001,12.08344504,6.048554205,9.12395507,6.424155783,4.196130425,6.511146041,7.328360568,6.728038005,6.133424142000001,8.922873565,7.899538089,5.945714711,7.15298199,12.6456028,7.954055853,7.292055304,13.81105165,5.987010519,12.29858865,7.397904341,4.731362273999999,7.186037995,6.999964706,5.155093297,5.990181855,9.217397901,6.474735258,8.970277000000003,6.009793445,7.522667200000001,7.726921976,8.015688447,7.922129214,4.55793949,7.575833257999999,5.970228145,8.134716909,8.27241352,6.992356097,11.6685886,12.02615663,12.11605578,6.9999987410000015,6.972686155,8.122229085,9.216397104,8.135848219,7.670571235,7.325442711,5.513283445,10.92297595,5.628030096,6.809304535,9.401804501,9.580769989,4.17119133,7.375190457,5.5249851739999984,8
3,5.807002207999999,9.072245507,7.468114878,8.779831411,7.933111532000001,6.091099074,5.52126562,5.23726686,9.322264674,6.410522362999999,8.345930042,8.000355212,7.310933052999999,7.713975035,9.989198322,10.32750713,6.803828571,8.463521417,6.439742389,6.031305299,4.321815359,7.756714212,8.164641616,7.113442194,8.17608281,7.24494141,5.889933369,4.960793782,10.8392655,8.499326933999999,8.452961046,8.65590207,7.050242316,7.417166455,9.946481062,9.340380303,4.925679894,7.103316357000001,6.558804492999999,5.290181647,10.87793473,7.812834157,8.112233582,6.886334365,7.466803532999999,5.551285957999999,6.86276971,7.339128815,4.876547484,10.59897868,8.579048089,9.213285281000001,7.151481274,8.910285421000001,11.22936702,9.821332014,9.192601087,8.240479295,10.61421658,11.61583165,6.144705424,8.471439749,6.013352884,6.082317122,6.193666659,5.598306434,12.43076513,6.38294185,9.157359383,6.1118573660000015,4.502991615,5.996545752,7.185767413,6.475620953,6.0887157410000015,9.058700176,8.401372023,6.202203667000001,7.123588591,10.84697253,8.89249769,6.560608453,14.05706058,6.091901042999999,12.25338445,8.258043817999999,5.145522846,8.078654533,7.084352681,5.289447225,6.328226998,9.174651702,6.441085482,8.884051003,5.9344661610000005,6.8639945560000015,8.704914393,8.317225486,8.076434737000001,4.582334932,7.194939884,5.431507117000001,8.638331442,7.972690991,8.267902705,11.33367801,11.31226225,11.90465801,7.18293747,6.095946836,8.325879167,8.490447335,8.175391923,8.106967617999999,7.587455984,5.106265134,10.25060969,5.324462055,5.653376635,9.14841406,9.738461251,4.436710028,7.465182357000001,6.309889052000001,8
4,5.742542217,9.20788579,7.625617928,9.935017039,7.985022155,5.407170142999999,5.268208414,5.179072491,8.724824197,6.505106718,7.99316663,7.914652317000001,7.624276287000001,9.230254205,9.843915575,10.69516719,6.151788292000001,8.636163418999999,6.848307622,6.5249180110000005,4.395814012,7.652605273,7.986948802000001,7.556416254,8.071059507000001,7.63341109,6.176677804,4.921063183,10.84528447,8.284310052999999,8.068111649,8.90878,7.321961217,7.297181158,9.670932705,9.693470885,4.831473589,6.65181514,5.6936815360000015,5.122571478999999,10.98437528,8.168483395,8.262918119,7.012485258,7.805870218,5.451780174,6.117515728,8.835619995,4.629934683,10.42776546,8.541993165,8.927077336,7.23377698,8.406957737,11.27257317,9.439151353,8.929290587999999,8.18348802,10.95035184,11.53571525,6.405868104,9.252137956,6.827660557000001,6.313312432000001,5.886714992999999,5.486616029,12.42954537,6.183002655,9.46606955,6.2175319889999985,5.559451703,5.857218713,7.37619301,6.120665915,6.223684884,8.884514276,7.814453361,6.569188492,7.222280661,12.5950652,8.998280275,6.739525782,13.86891425,6.151987437000001,12.28793344,8.365856857,4.895050634,7.491893735,7.04887485,5.108099739,6.201934913,9.119728558,6.595546323,8.966039939,6.569611594,6.8313634410000015,9.094647421,8.277509615,7.947577187999999,4.965881537,7.099684999,5.850443834,9.171974129,8.52200077,8.009210774,11.57825795,11.57409235,11.80228205,6.550303672,6.165382077,8.453255439,8.913494758999999,7.589084646,7.851216731,7.6065348739999985,5.272255845,10.82495055,5.078926341,4.843761508,9.443712849,9.957124972,4.3538578260000005,7.417123417000001,5.505715108,7
5,5.72876576,8.863183455,7.719862132999999,9.823679455,7.741398912,5.680797509,5.4278800920000005,5.536040892000001,8.682846944,6.3548040110000015,6.859425588,7.132880178,7.932044245,8.297411241,9.626814258,10.41749167,5.923491464,8.980930372000001,6.817301594,5.892420791,4.406576787,7.706519956,8.258206281,7.200735669,7.999064761,7.417700832,6.158274655,4.561484519,10.66502033,8.490983749,8.084327831,7.921819285,6.815918722,8.052074277000001,9.723577514,9.427856096000001,4.842692294,6.2919629110000015,6.073177559,5.344667763,10.59543074,8.140955267,6.792639135,6.082536162999999,7.761215544,5.860584143,6.461581724,8.245623117000001,4.935427235,10.63405008,8.632901636,8.464462755,8.611469738,9.572917112,10.95720854,9.453505246,8.781049801,7.841827114,11.01272709,11.39393917,6.286137202000001,8.969099176,6.288496033,5.134115762,6.157950697,5.839294317,12.17524563,5.813833945,9.2417433,5.7912301789999985,5.003951587,6.670650968,7.0670271960000015,6.400802795,6.260994985,9.348064503,8.343406067,5.835234679,7.098484782000001,12.68294569,8.468129367000001,6.689668934,13.74188414,6.095365099,12.2792918,7.865072607999999,4.8439358310000005,7.108636797999999,6.426910567999999,5.197536618,6.14085464,8.566835787999999,6.327889022999999,8.773718165,6.230779457000001,7.287033638,8.974410807,7.323719385,8.248300862,5.046194634,7.782887336,5.957269133,9.199573408,7.3226821860000015,7.699944517,11.26997691,11.72222702,11.59523621,6.654213219,6.1982778760000015,8.157055998999999,8.827137779,8.060772467,8.002410665,7.542400099,5.535281522999999,10.63198046,5.405853152000001,6.420114109,9.448759031,10.06397273,5.435898162000001,7.822487112,5.7428311060000015,4
6,5.808525335,8.643720246,7.807123872999999,11.38173727,8.253613084,5.618848356,5.1266837380000005,5.830542977,8.995553717,6.765964192,6.987920396,7.239185019,8.019093131,7.498502323999999,10.00246249,10.06264516,6.365405115,8.265285238999999,6.712925966,6.090379737,4.087456072,7.719498206,8.129275721,7.740622585,8.03830316,7.8740751960000015,5.7460137520000005,4.769290611000001,10.36547757,8.760539319,8.28285835,8.672965641000001,6.6134152839999985,7.627471536,9.888924853999999,9.400529824,4.652880014,6.666526602,5.916551127000001,5.300435889,10.66854613,8.244223683,6.8297900999999985,6.54628831,7.521903546,5.471643908,6.663661426,8.31090562,4.6886115,10.55765629,9.358752154,8.91364486,8.17862786,9.606674977,10.94163615,10.13251018,8.892081343,8.362372506,10.5455259,11.68578572,6.401369092,8.815853131,6.536128083,4.957780208,6.028891375,5.470355894,12.08222544,5.771557382,9.206166462999999,6.677977444,4.818648241,5.839476059,7.201077522,6.241059141,6.261815593,8.786091078,8.298619137000001,5.8712423760000005,7.374035078999999,12.27177537,8.643417994,6.638350256,14.03699591,6.495669978,12.45397906,7.376045572000001,5.230693461,7.710093142000001,6.735797112999999,5.03274331,6.640448911,7.615116033,6.691521806,8.765320702,5.973650582,7.1438409620000005,9.322915213,7.964876949,8.075766479,4.320917706,7.595630503,5.6419197,9.74123006,7.159684715,7.253498096,11.11758605,12.20508238,11.8351779,6.811819858,6.330690197999999,7.989831507999999,8.819862057,7.756533322999999,7.981494846,7.50168332,5.425587239,10.31059523,5.313199978,5.80648501,9.544181319,9.582340489,4.499011761,7.575338905,5.712305671,6
7,5.709387174,7.942576084,7.858146392,10.4895231,8.126241419,5.530478952,5.596938457,5.563815067999999,8.73444297,6.447836027,6.567022998,8.8000302,7.618917841,6.673665777,9.919390717,10.62677191,6.407414267999999,8.163613065,6.790644798,5.845313122,4.161341561,7.393608108,8.06278134,7.210742432999999,8.129128932999999,7.582833863999999,6.2167419110000015,4.695728433999999,10.57860116,8.278060015,8.057962251000001,9.080516637,7.19604397,7.559611482,9.848354566,9.406688092000001,4.74140801,6.808863496,6.377053318,5.366410811000001,10.85695017,8.232036843,7.07836443,7.389067521,7.6616674310000015,5.437383111,6.774507194,8.539367732,5.086241703,10.48336267,9.186460708,8.491334224,6.648036114,6.638149593,11.18358451,9.917418401,8.445908709,7.867180046,10.5750342,11.64654312,6.1407487660000015,8.736833799,6.361615997,5.698083433,5.954193032999999,5.377922275,12.45946964,5.554356164,9.236410668,6.781694892999999,4.459623151000001,6.59599999,7.242959037,6.0013340710000005,6.229306505,8.740733938,8.156558845,6.361694906,7.280277465,12.17112719,8.312512306,6.785686007000001,13.84619594,6.338589227000001,12.17826327,7.6891235789999985,4.957706631000001,7.17740776,7.081607574,5.276906847,6.1404064000000025,8.012700739,6.7423328520000005,8.775694552000001,5.973603691,7.002635562,8.694590657000001,7.453996484,7.81864078,5.308086696,8.124587931,5.9633707110000005,9.596751005,7.747234805,7.302138441,11.39583121,11.8809051,11.93141129,6.414726894,6.2262036310000015,7.984261918,8.731216128,7.847048507,7.950971634,7.681054607,5.443319292999999,10.37495189,5.342123477,6.211915188,9.12780427,9.791996832,4.533169975,7.499519577,5.803441307000001,5
8,5.6954158339999985,8.604339048,7.530778056,9.614202077,8.021810435,5.723560376,5.360658397,5.143936148,8.453454049,6.582058203,7.389182137000001,7.230376247000001,7.802633117,9.083325015,9.684089053,10.63781474,7.025156097000001,8.874480075,6.811454662999999,6.815070681,4.124423313,7.572298265,8.283032547000001,7.12233852,8.349080846,7.79184839,6.186649396,4.64705278,10.50819062,8.420035735,7.8288040310000016,8.698384419,7.041513944,7.461789288999999,9.410413049,9.518819751,4.866227846,6.163574202,5.835900584,5.593823986,11.07130266,8.15332226,7.885698167,6.977270109,7.730741224,5.398488382999999,6.504871958,8.271735213,4.838236333999999,10.29413428,8.972045676,8.707261029,8.067366741,6.164223435,11.21966116,9.744366193,8.841198484,8.189440338999999,10.81176288,11.51630516,6.516182644,9.188803112999999,7.05249641,5.053146792,6.28369125,5.310216819,12.11245114,6.021714189,9.419565251,6.762805921,4.526454315,5.94203418,8.552271337,6.131143453,6.262444891,8.43274643,7.643779676,6.033857666,7.224867412,12.31479121,8.883644087999999,6.8749129610000015,13.93815014,6.352828926,12.22036272,7.598705522,4.75001678,7.162384437999999,6.928918038,5.14545889,6.4257629320000005,8.068705345,6.968482751,8.975185834,5.856821965,6.927777578,9.17338705,8.781895585,7.801614742000001,4.357203129,7.036239701,5.643446787,9.077197709,7.677712181,7.511959906,11.54272345,11.57034388,11.84230404,6.2344071670000005,6.400526674,8.282920098,8.980808393,7.794050312,8.549730126,7.725931315,5.431399943,10.55539714,5.343834472,6.188183258,9.395801054,10.08127331,3.64200934,7.478384869,5.84997544,7
9,5.537366505,8.866670524,7.612986502,7.941363516,7.955968436,5.557528179,6.656759482000001,5.108587191,8.901826372,6.657287619,8.127389493999999,8.087065949,7.6571124510000015,8.090448963,10.01565145,10.69863552,6.261216185,9.280274418,6.300379471,6.2726905089999985,4.5633232480000006,7.795820291,7.029624355,7.368315718,8.24912852,7.755463934,5.740055265,4.871248293,10.65199488,8.888810861,7.770930086,9.08647603,7.5411540760000015,7.671960491,9.751683282,9.453312142,4.784576246,6.710915195,6.008373939,5.358417209,10.89444392,7.914799617999999,8.576185236,6.901621327999999,7.671843365,5.506019758,6.368151805,8.48915113,4.712533968,10.49120852,8.627781446,8.716766115,7.876860674,5.492389834,11.15867861,9.877614417,8.718785597,8.086689203999999,11.04386178,11.5876108,6.344374435,8.976131019,6.775169384,6.461442085,6.118376551,5.668757143,12.28847796,6.6212828,9.346059432999999,6.826603762,5.00215959,6.1412452810000016,6.666360205,6.1357552160000015,6.173682567,9.188909173999999,7.79546831,5.830751169,7.268841976,12.28388204,8.782831958,6.658401107,13.78790968,6.459058073,12.37466967,7.794825856,4.648865166,7.436433129,6.914688787999999,5.595658928,6.232107048,9.698807012,6.522760008,8.927755315,5.820501482999999,6.895584962999999,8.954995228,9.43015452,8.027087945,4.911405753,7.171886129,5.607837301,8.941844727000001,7.862757977999999,7.480610746,11.34152807,11.83968779,11.52869631,7.51848798,6.0220387560000015,7.896067825,8.913359111,7.724936531,7.614377219,7.727193232999999,6.492506415,11.04238876,5.178912204,6.28174315,9.492500416,9.972590027,4.105546205,7.352273012,6.103568154,1
