,VAMP8,ATP6V0E2,LIPC,SH3BP2,MS4A4A,ELF3,TFAP2A,ATP5IF1,UBXN8,TESC,LYPLA1,GDF15,ABCC3,CHODL,EMX1,TMEM100,LHPP,ANKRD2,BDKRB2,CTTN,NR0B2,EEF1AKMT3,SLC3A2,AGL,WARS2,FCGBP,LGMN,WASHC4,TFAM,TTC1,GPX2,FOS,BHLHE40,ADPRM,TRIM14,MRPS16,TUBA4B,UGDH,ABHD2,GLB1L,TRA2A,FKBP4,PCK1,RHBDL1,MAP3K1,ADM2,CGREF1,CYP21A2,OVOL2,CHCHD3,ACVR1B,CPVL,RGS5,ITGB3BP,OXCT1,MEST,ISCU,WDR12,FST,EPM2AIP1,ATP6V1F,DEPTOR,RGN,SERPINF1,ECH1,ABLIM1,BTG1,BCCIP,COX15,OLFML3,NDUFB1,ADI1,GPX3,PLIN3,KLF6,RHOB,IFIT1,CYP2J2,CFLAR,PTMS,RPS27L,NONO,TTC3,NEAT1,CHP1,CYP39A1,RPL38,HERC5,ABCB7,ACAD10,VDR,MRPS15,IGLV2-14,IFI44L,GEMIN6,UQCR10,CFB,LARP1,ZNHIT1,VTCN1,KLF9,ENPP2,SPI1,NUDT4,ALB,ACTA2,CTSG,UCHL1,PTP4A1,ACP6,WASHC3,NDUFA13,MT2A,METTL9,COL4A3BP,IFI6,RRM2,TYMP,CAMLG,label
0,10.56378808,7.714809481,7.224781834,6.377660164,6.751332777000001,7.907561024,5.6289145760000014,9.319653,7.257913556,7.791668892000001,9.192099345,7.266203138,7.1687280210000015,7.817512622000001,5.819645156,4.740864703,6.750687772000001,5.173973633999999,6.011153705,7.259495941,6.210486471,6.383882028,8.603226739,7.474751886,6.043015718,6.697555972000001,9.09563402,7.682231405,5.624190324,8.600800057,7.017354625,5.846830317999999,7.157292376,5.8303257870000005,6.08378919,7.61127509,6.3343345110000016,8.13958285,5.595233772,7.122731374,8.434985434,6.808091502999999,10.51467934,4.4147253310000005,5.93574333,6.681335581,4.557144924,7.068949043,5.722428365,6.56807481,5.845878923,9.244548502,6.463377219,7.929293087,7.603747231,9.382494028,11.45909449,7.728960566,6.062806168,7.768362641,9.658514599,8.690511416,7.402743056,8.674624385,10.40814089,8.847445042,9.464030112,6.932368295,6.530963854,6.78243062,11.52203116,9.965575647,12.59456795,8.325980799,7.867661372000001,8.381851897,8.348486942000001,5.4654946739999986,7.583875601,5.37514412,10.28582494,9.151916307,8.089682547,5.436061869,8.706138832999999,5.015110368,12.83725392,7.050059644,6.997677286,5.903734498,7.002406381,6.810652795,9.787282158,7.7236508389999985,7.593738887000001,10.34518489,8.545079646,7.113782763,9.319987372,7.619033202000001,5.952629224,8.459390212,5.217394883,7.826602014,4.379319565,9.383852447999999,6.0546354860000005,8.496782307,7.2044423910000015,8.005660475,9.011536099,10.87932703,13.22641819,10.00677575,6.468105606,9.26266584,5.439491462,8.359057251,9.388102997999999,1
1,10.51326225,9.228036668,8.113836796000001,6.599311396,5.662313973,6.856877302000001,5.61804817,9.753254598,7.380279872999999,6.104893316,8.966925868999999,7.782281426,6.166440337999999,5.106737249,6.054461582999999,4.464278652,7.3464859539999985,5.2118462480000005,6.287000692,7.483281653,6.268825486,8.19139108,10.310281300000002,7.721881477999999,6.476487297,5.731138199,10.53887824,8.239679919,6.202200567999999,8.843976511000001,6.816529084,5.102333747,7.363285239,5.6550301,6.900434897999999,8.108548264,6.741782367999999,8.306207572,5.603923085,8.672374831,8.466627541,6.64158261,12.02861565,4.885519165,5.320992852,6.777333269,5.01532487,6.171696158,5.459243012999999,7.87969843,6.05703861,8.592846068,6.5038027220000005,7.613268987,7.867151205,8.451895627,11.63440542,9.292493595,5.651475773,8.118022942,10.38534602,9.152552587999999,8.747186241,7.034763647999999,11.44593855,8.952200645,8.709675921,7.620053764,7.06568419,7.878093942,12.17538297,11.20488348,13.80884351,7.841125767999999,7.349496426,8.42235151,10.2311472,7.086950849,8.279565104,6.484143643,11.13207474,8.318867355,8.079548387,5.983505346,8.336190461000001,5.445690817999999,12.71792496,8.020576757,7.79522042,6.482828412000001,7.314688587999999,7.791694751,8.018821216000001,8.848454091,8.228763676,10.80735208,7.902941627000001,7.372197076,10.2380484,5.70351624,6.589945983,10.29642571,4.601084185,7.428474175,8.704940691000001,9.928896252000001,5.371615806,8.170323095,7.487366265,8.242317757999999,9.613520821,11.26053299,12.65585528,10.49888466,7.295922738,10.26591212,4.900861065,7.703605277999999,8.994669872000001,8
2,10.60986593,9.233679335,6.792729505,6.610066207000001,4.800102043,6.959144625,6.129550287000001,9.580769989,7.325442711,6.048554205,9.12395507,6.5087384360000025,6.452705227999999,5.264381904,6.795371103,4.17119133,8.026899219,5.513283445,6.2245686010000005,7.49148237,6.972686155,7.823684915,9.825865704,7.945626066,5.990181855,5.3856402260000005,10.92297595,7.908476439,6.16418383,8.970277000000003,7.328360568,5.070870226,7.296282829,5.420131357000001,6.474735258,8.239855128,6.656212847999999,9.303137001,5.7852425720000005,8.115302271000001,8.122229085,6.821542861,12.6456028,4.983199176,5.155093297,7.292055304,5.268075074,6.318452009,5.970228145,7.853709502,6.133424142000001,7.862569634,6.9999987410000015,7.961899142,7.670571235,8.015688447,11.7482726,9.192624206,5.527491329,8.135848219,10.19566162,8.991489067,8.134716909,6.42029824,11.6011981,8.463849837,8.752842333,7.856595495,7.15298199,6.991258587000001,12.11605578,12.02615663,13.81105165,7.305420151,6.992356097,8.432030611,8.563791278,6.424155783,8.223012477000001,6.511146041,10.64645525,8.922873565,7.922129214,6.009793445,9.216397104,4.64701427,12.08344504,6.3224608139999985,7.763288208,6.5683908010000005,7.575833257999999,7.938167648999999,8.941767658,5.875502421,8.293005192999999,11.05335921,7.405004125,7.375190457,10.0671592,5.210271101,6.620496807,10.05179046,5.076154971,8.118645138,9.271062249,9.217397901,5.685575087999999,8.36007343,7.322303245,8.261512616000001,9.401804501,11.14212325,13.48919613,10.43685434,6.999964706,8.27241352,4.196130425,7.914904123999999,8.563604179,8
3,10.8392655,8.579048089,8.000355212,6.439742389,5.341530709,7.087462272000001,5.73798348,9.738461251,7.587455984,6.38294185,9.157359383,8.345930042,6.86276971,5.52126562,6.238673959,4.436710028,7.310933052999999,5.106265134,5.889933369,7.466803532999999,6.095946836,7.417166455,9.946481062,7.933111532000001,6.328226998,5.729958785,10.25060969,8.240479295,6.193666659,8.884051003,7.185767413,5.609419779,7.113442194,5.598306434,6.441085482,8.17608281,6.9875825670000005,8.471439749,5.807002207999999,8.180239559,8.325879167,6.6658640810000005,10.84697253,4.693268283,5.289447225,6.560608453,4.876547484,6.15260276,5.431507117000001,7.668834091,6.0887157410000015,8.830360799,7.18293747,7.339128815,8.106967617999999,8.317225486,11.61583165,8.88167136,5.551285957999999,8.175391923,10.32750713,9.213285281000001,8.638331442,7.151481274,11.34865889,9.192601087,8.853973417999999,7.24494141,7.123588591,7.547598949,11.90465801,11.31226225,14.05706058,8.452961046,8.267902705,9.072245507,8.65590207,6.1118573660000015,7.812834157,5.996545752,10.61421658,9.058700176,8.076434737000001,5.9344661610000005,8.490447335,5.388375249,12.43076513,7.103316357000001,7.468114878,6.013352884,7.194939884,7.582929106,7.222232687999999,6.082317122,8.009980735,10.87793473,7.713975035,7.465182357000001,9.989198322,6.558804492999999,6.2846111570000005,9.592130402,4.925679894,8.164641616,8.779831411,9.174651702,5.290181647,8.463521417,7.756714212,8.499326933999999,9.14841406,11.22936702,12.99610508,10.59897868,7.084352681,7.972690991,4.502991615,7.219959076,9.322264674,8
4,10.84528447,8.541993165,7.914652317000001,6.848307622,5.7953244360000005,7.68603476,5.426546691,9.957124972,7.6065348739999985,6.183002655,9.46606955,7.99316663,6.117515728,5.268208414,6.022740066,4.3538578260000005,7.624276287000001,5.272255845,6.176677804,7.805870218,6.165382077,7.297181158,9.670932705,7.985022155,6.201934913,5.995471982000001,10.82495055,8.18348802,5.886714992999999,8.966039939,7.37619301,5.376438518,7.556416254,5.486616029,6.595546323,8.071059507000001,6.703445638,9.252137956,5.742542217,8.463439735,8.453255439,6.959879177,12.5950652,4.780942743,5.108099739,6.739525782,4.629934683,6.887996032,5.850443834,7.7173698810000015,6.223684884,8.506587043,6.550303672,8.835619995,7.851216731,8.277509615,11.53571525,9.094272901,5.451780174,7.589084646,10.69516719,8.927077336,9.171974129,7.23377698,11.45019423,8.929290587999999,8.527059377999999,7.63341109,7.222280661,7.384934616000002,11.80228205,11.57409235,13.86891425,8.068111649,8.009210774,9.20788579,8.90878,6.2175319889999985,8.168483395,5.857218713,10.95035184,8.884514276,7.947577187999999,6.569611594,8.913494758999999,5.013772286,12.42954537,6.65181514,7.625617928,6.827660557000001,7.099684999,7.600767421,8.130171045,6.313312432000001,7.816950366,10.98437528,9.230254205,7.417123417000001,9.843915575,5.6936815360000015,6.754438914,10.20073047,4.831473589,7.986948802000001,9.935017039,9.119728558,5.122571478999999,8.636163418999999,7.652605273,8.284310052999999,9.443712849,11.27257317,13.0188326,10.42776546,7.04887485,8.52200077,5.559451703,7.277363325,8.724824197,7
5,10.66502033,8.632901636,7.132880178,6.817301594,4.652771097,6.850318989,5.674840678,10.06397273,7.542400099,5.813833945,9.2417433,6.859425588,6.461581724,5.4278800920000005,6.343811261,5.435898162000001,7.932044245,5.535281522999999,6.158274655,7.761215544,6.1982778760000015,8.052074277000001,9.723577514,7.741398912,6.14085464,6.5347119189999985,10.63198046,7.841827114,6.157950697,8.773718165,7.0670271960000015,5.609758538,7.200735669,5.839294317,6.327889022999999,7.999064761,6.835086106,8.969099176,5.72876576,8.352569277999999,8.157055998999999,7.143294656,12.68294569,4.576074761,5.197536618,6.689668934,4.935427235,6.596407872,5.957269133,7.981473306,6.260994985,8.058114535,6.654213219,8.245623117000001,8.002410665,7.323719385,11.39393917,8.90814511,5.860584143,8.060772467,10.41749167,8.464462755,9.199573408,8.611469738,11.67469894,8.781049801,8.825997555,7.417700832,7.098484782000001,7.351007741,11.59523621,11.72222702,13.74188414,8.084327831,7.699944517,8.863183455,7.921819285,5.7912301789999985,8.140955267,6.670650968,11.01272709,9.348064503,8.248300862,6.230779457000001,8.827137779,5.14316453,12.17524563,6.2919629110000015,7.719862132999999,6.288496033,7.782887336,7.68500937,7.454370247999999,5.134115762,7.649399405,10.59543074,8.297411241,7.822487112,9.626814258,6.073177559,6.690472617999999,9.783842227000001,4.842692294,8.258206281,9.823679455,8.566835787999999,5.344667763,8.980930372000001,7.706519956,8.490983749,9.448759031,10.95720854,13.48299065,10.63405008,6.426910567999999,7.3226821860000015,5.003951587,6.962063765,8.682846944,4
6,10.36547757,9.358752154,7.239185019,6.712925966,4.72394554,6.468868167999999,5.368425259,9.582340489,7.50168332,5.771557382,9.206166462999999,6.987920396,6.663661426,5.1266837380000005,6.007964324,4.499011761,8.019093131,5.425587239,5.7460137520000005,7.521903546,6.330690197999999,7.627471536,9.888924853999999,8.253613084,6.640448911,5.436038056,10.31059523,8.362372506,6.028891375,8.765320702,7.201077522,5.314928167,7.740622585,5.470355894,6.691521806,8.03830316,6.472324637000001,8.815853131,5.808525335,8.850433093,7.989831507999999,6.966213465,12.27177537,5.078002371,5.03274331,6.638350256,4.6886115,6.405122181,5.6419197,7.663365967000001,6.261815593,7.971085425,6.811819858,8.31090562,7.981494846,7.964876949,11.68578572,9.038617752999999,5.471643908,7.756533322999999,10.06264516,8.91364486,9.74123006,8.17862786,11.65957093,8.892081343,8.607797498,7.8740751960000015,7.374035078999999,6.4492313339999985,11.8351779,12.20508238,14.03699591,8.28285835,7.253498096,8.643720246,8.672965641000001,6.677977444,8.244223683,5.839476059,10.5455259,8.786091078,8.075766479,5.973650582,8.819862057,5.498392328,12.08222544,6.666526602,7.807123872999999,6.536128083,7.595630503,7.530844627,7.408181265,4.957780208,8.087399207999999,10.66854613,7.498502323999999,7.575338905,10.00246249,5.916551127000001,6.832417977,10.42855662,4.652880014,8.129275721,11.38173727,7.615116033,5.300435889,8.265285238999999,7.719498206,8.760539319,9.544181319,10.94163615,13.36111205,10.55765629,6.735797112999999,7.159684715,4.818648241,7.7178306710000015,8.995553717,6
7,10.57860116,9.186460708,8.8000302,6.790644798,4.792992107,6.8795102,5.887747694,9.791996832,7.681054607,5.554356164,9.236410668,6.567022998,6.774507194,5.596938457,6.475979587,4.533169975,7.618917841,5.443319292999999,6.2167419110000015,7.6616674310000015,6.2262036310000015,7.559611482,9.848354566,8.126241419,6.1404064000000025,5.579242715,10.37495189,7.867180046,5.954193032999999,8.775694552000001,7.242959037,5.643308275,7.210742432999999,5.377922275,6.7423328520000005,8.129128932999999,6.659202844,8.736833799,5.709387174,8.046063347999999,7.984261918,6.948295062000001,12.17112719,4.952411309,5.276906847,6.785686007000001,5.086241703,6.722452552999999,5.9633707110000005,7.812664215,6.229306505,7.857249712000001,6.414726894,8.539367732,7.950971634,7.453996484,11.64654312,9.408287432,5.437383111,7.847048507,10.62677191,8.491334224,9.596751005,6.648036114,11.66501823,8.445908709,8.911444022000001,7.582833863999999,7.280277465,6.940600419,11.93141129,11.8809051,13.84619594,8.057962251000001,7.302138441,7.942576084,9.080516637,6.781694892999999,8.232036843,6.59599999,10.5750342,8.740733938,7.81864078,5.973603691,8.731216128,4.985562215,12.45946964,6.808863496,7.858146392,6.361615997,8.124587931,8.022161705,6.7396327220000005,5.698083433,8.162314637,10.85695017,6.673665777,7.499519577,9.919390717,6.377053318,6.75498794,9.900219887999999,4.74140801,8.06278134,10.4895231,8.012700739,5.366410811000001,8.163613065,7.393608108,8.278060015,9.12780427,11.18358451,13.19319391,10.48336267,7.081607574,7.747234805,4.459623151000001,7.898894599999997,8.73444297,5
8,10.50819062,8.972045676,7.230376247000001,6.811454662999999,4.516629308,7.393694647,5.542110704,10.08127331,7.725931315,6.021714189,9.419565251,7.389182137000001,6.504871958,5.360658397,6.327377717999999,3.64200934,7.802633117,5.431399943,6.186649396,7.730741224,6.400526674,7.461789288999999,9.410413049,8.021810435,6.4257629320000005,5.578261467999999,10.55539714,8.189440338999999,6.28369125,8.975185834,8.552271337,5.342786632,7.12233852,5.310216819,6.968482751,8.349080846,7.134010582,9.188803112999999,5.6954158339999985,8.264084798999999,8.282920098,7.059977709,12.31479121,4.647066501,5.14545889,6.8749129610000015,4.838236333999999,7.033336378,5.643446787,8.007340042000001,6.262444891,8.570841173,6.2344071670000005,8.271735213,8.549730126,8.781895585,11.51630516,9.223225219,5.398488382999999,7.794050312,10.63781474,8.707261029,9.077197709,8.067366741,11.38471932,8.841198484,8.408805515,7.79184839,7.224867412,6.303789207,11.84230404,11.57034388,13.93815014,7.8288040310000016,7.511959906,8.604339048,8.698384419,6.762805921,8.15332226,5.94203418,10.81176288,8.43274643,7.801614742000001,5.856821965,8.980808393,4.95183129,12.11245114,6.163574202,7.530778056,7.05249641,7.036239701,7.694217909,7.101040211,5.053146792,7.970777937,11.07130266,9.083325015,7.478384869,9.684089053,5.835900584,6.7701316920000005,9.929764494,4.866227846,8.283032547000001,9.614202077,8.068705345,5.593823986,8.874480075,7.572298265,8.420035735,9.395801054,11.21966116,13.47589242,10.29413428,6.928918038,7.677712181,4.526454315,7.532928864,8.453454049,7
9,10.65199488,8.627781446,8.087065949,6.300379471,5.146267733999999,7.598938232999999,5.232310896,9.972590027,7.727193232999999,6.6212828,9.346059432999999,8.127389493999999,6.368151805,6.656759482000001,6.114298345,4.105546205,7.6571124510000015,6.492506415,5.740055265,7.671843365,6.0220387560000015,7.671960491,9.751683282,7.955968436,6.232107048,5.714250852999999,11.04238876,8.086689203999999,6.118376551,8.927755315,6.666360205,5.544449979,7.368315718,5.668757143,6.522760008,8.24912852,6.581270872999999,8.976131019,5.537366505,8.519672706,7.896067825,6.823679085,12.28388204,4.797499827,5.595658928,6.658401107,4.712533968,6.551551468,5.607837301,7.804808675,6.173682567,8.870622062999999,7.51848798,8.48915113,7.614377219,9.43015452,11.5876108,9.229992391,5.506019758,7.724936531,10.69863552,8.716766115,8.941844727000001,7.876860674,11.44645307,8.718785597,8.334076219,7.755463934,7.268841976,7.360066388,11.52869631,11.83968779,13.78790968,7.770930086,7.480610746,8.866670524,9.08647603,6.826603762,7.914799617999999,6.1412452810000016,11.04386178,9.188909173999999,8.027087945,5.820501482999999,8.913359111,5.654234511,12.28847796,6.710915195,7.612986502,6.775169384,7.171886129,7.478547438,7.3641929789999985,6.461442085,8.005850848,10.89444392,8.090448963,7.352273012,10.01565145,6.008373939,6.392862748,10.18437176,4.784576246,7.029624355,7.941363516,9.698807012,5.358417209,9.280274418,7.795820291,8.888810861,9.492500416,11.15867861,12.66754954,10.49120852,6.914688787999999,7.862757977999999,5.00215959,7.013618089,8.901826372,1
