,ELF3,IFIT2,RPL37A,CFB,BDKRB2,RHOB,IFI30,GPX2,MEST,label
0,8.191708361,7.086056211,13.88936643,8.625463604,5.7489147639999985,8.830342632999999,10.20216919,7.094070939,8.535432837,7
1,7.105627608,6.6653543520000005,13.94975835,7.665074227000001,6.460960131,8.215144143,9.724754979,7.157563625,8.092419852,6
2,7.815476535,6.325980504,13.663649,8.441528683,7.469669776,10.26592763,9.543077286,7.1035643739999985,9.074659372000001,3
3,8.437395357,6.4618449710000005,13.9650823,9.336422352,5.986804335,9.536711172999999,10.34667721,7.038667014,8.859243435,1
4,6.5651459060000015,6.185491829,13.67981244,6.499854749,6.197245234,8.947142024,9.632635206,6.621600755,7.635462679,5
5,7.373409665,6.760806629,13.87334873,8.376721787000001,7.037513428,8.28686391,9.552353084,6.540422542000001,8.085191946,5
6,6.579948204,5.834554377000001,13.66028768,6.398294853,5.832791078,9.854543484,9.310578474,7.119830678,7.198921672999999,0
7,7.128987442000001,6.418145683,13.57864938,7.394813125,6.27971016,9.327372763,9.813386466,7.505249417000001,7.507849125,8
8,7.898135742999999,6.387617207999999,13.6989973,8.936151096,6.046368524,9.333535281,10.64898934,7.478099393,8.073427277999999,4
9,7.088806606,6.966793843,13.89909148,5.807737155,5.833161139,8.576062275,9.091492794,7.654790555,6.944938316,5
10,7.230094900000001,7.178518035,13.66134768,8.131474128999999,5.492231942999999,8.99900629,9.890840319,7.154857727,8.389991047999999,8
11,7.064364968,6.794883047000001,13.80437176,7.337382022999999,6.136924332,8.379353279,9.748987051,6.96607729,8.937280935,1
12,8.097255135,6.175981615,13.71763264,8.888155765,6.23835802,9.745441383,9.805288351,7.551519193,9.20020141,2
13,7.997464835,6.488270138,13.73170726,8.44000791,6.834958707999999,9.439449677,10.47405324,6.73929772,9.030430305,3
14,6.654559398,6.573225397000001,13.87195845,8.686326689,5.7997197589999985,8.831674106,9.802835626,7.2219877389999985,8.22846715,6
15,6.64837535,6.289734299,13.79245008,6.171075329,6.181084127999999,9.886847275,9.34667229,7.009071052,7.7158994760000015,0
16,7.161599872999999,6.997489008,13.82324777,8.693265829,6.020762822000001,8.649531147000001,10.27937124,7.439991907,7.1104473860000015,4
17,7.86257231,7.0369022989999985,13.67990003,7.854399993999999,5.724865903,9.344557387,9.356163964,6.871742173,7.384249727,3
18,7.494559107000001,5.88242037,13.64309495,7.3416950289999985,6.182840902000001,9.96182549,9.349887971,7.015605234,8.719062595,0
19,6.165629166,7.047144914,13.64471287,6.958520715,5.751526889,8.364579178,9.501010013,7.120069616,7.922484842,5
20,7.066093638,6.182495857999999,13.7810452,7.761872482,6.187439675,9.84610478,9.853291613,7.057318915,8.416170035,8
21,6.6653450770000005,6.633480401,13.65415538,7.219151891,6.149813729,8.739087724,9.486373814,6.998104782,8.326779672999999,6
22,7.530056646,6.601394865,13.88571526,7.600301401,7.025964097,9.288523011,9.626681378999999,7.291475827,9.954265483,8
23,7.1801091160000015,6.219641807,13.71889621,6.981311439,6.181950449,9.401301838,9.585528747,6.734694205,7.659599862,0
