,RGS5,ACTA2,NEAT1,RRM2,PLIN3,SH3BP2,TFAP2A,OLFML3,NDUFA13,OXCT1,VTCN1,PPP6R1,COX15,AFP,EEF1AKMT3,FCGBP,ITGB3BP,SPI1,ACAD10,PEG10,ZNF593,HERC5,LHPP,SERPINF1,IFI44L,LIPC,METTL9,ABCC3,COX5B,NUDT4,ATP6V1F,PTMS,MEST,AGL,CTSG,CAMLG,CHCHD3,ADI1,SLC3A2,LYPLA1,TYMP,ZNHIT1,IFI6,MNX1,TESC,ATP5IF1,MT2A,TFAM,ACP6,ABHD2,ABCB7,VAMP8,ECH1,BDKRB2,CHODL,ELF3,RPS27L,NONO,RPA3,ABLIM1,BCCIP,MAP3K1,GPX2,TRIM14,TRA2A,ISCU,CPVL,CFLAR,LARP1,IGLV2-14,TMEM100,OSBPL1A,RGN,PCK1,UGDH,FST,CYP39A1,UQCR10,CFB,VDR,NR1D2,GPX3,RHOB,TUBA4B,IFIT1,ANKRD2,CYP2J2,NDUFB1,CEBPB,ZNRF4,ABCB4,ATP6V0E2,DEPTOR,MRPS16,FKBP4,EPM2AIP1,ALB,DUSP6,ADPRM,WASHC4,COL4A3BP,KLF6,BHLHE40,WDR12,RPL38,CGREF1,PTP4A1,UCHL1,GDF15,MS4A4A,MRPL44,KLF9,WASHC3,FOS,PAFAH1B3,LGMN,CHP1,label
0,6.463377219,9.383852447999999,5.436061869,5.439491462,8.325980799,6.377660164,5.6289145760000014,6.78243062,10.87932703,7.603747231,7.619033202000001,6.723599855,6.530963854,4.870661325,6.383882028,6.697555972000001,7.929293087,5.217394883,5.903734498,5.594530891000002,6.69068039,7.050059644,6.750687772000001,8.674624385,7.7236508389999985,7.224781834,10.00677575,7.1687280210000015,10.84873715,7.826602014,9.658514599,5.37514412,9.382494028,7.474751886,6.0546354860000005,9.388102997999999,6.56807481,9.965575647,8.603226739,9.192099345,8.359057251,9.319987372,9.26266584,5.970512484,7.791668892000001,9.319653,13.22641819,5.624190324,8.005660475,5.595233772,6.997677286,10.56378808,10.40814089,6.011153705,7.817512622000001,7.907561024,10.28582494,9.151916307,8.534974998,8.847445042,6.932368295,5.93574333,7.017354625,6.08378919,8.434985434,11.45909449,9.244548502,7.583875601,7.113782763,9.787282158,4.740864703,7.664000202,7.402743056,10.51467934,8.13958285,6.062806168,5.015110368,10.34518489,8.545079646,7.002406381,6.668085239,12.59456795,8.381851897,6.3343345110000016,8.348486942000001,5.173973633999999,5.4654946739999986,11.52203116,8.636301619,6.310405837,5.391017747,7.714809481,8.690511416,7.61127509,6.808091502999999,7.768362641,4.379319565,8.332368348,5.8303257870000005,7.682231405,6.468105606,7.867661372000001,7.157292376,7.728960566,12.83725392,4.557144924,7.2044423910000015,8.496782307,7.266203138,6.751332777000001,5.423283733,5.952629224,9.011536099,5.846830317999999,7.376224902000001,9.09563402,8.706138832999999,1
1,6.5038027220000005,9.928896252000001,5.983505346,4.900861065,7.841125767999999,6.599311396,5.61804817,7.878093942,11.26053299,7.867151205,5.70351624,6.923331052000001,7.06568419,5.311025216,8.19139108,5.731138199,7.613268987,4.601084185,6.482828412000001,5.635205321,7.787810512,8.020576757,7.3464859539999985,7.034763647999999,8.848454091,8.113836796000001,10.49888466,6.166440337999999,11.14199249,7.428474175,10.38534602,6.484143643,8.451895627,7.721881477999999,5.371615806,8.994669872000001,7.87969843,11.20488348,10.310281300000002,8.966925868999999,7.703605277999999,10.2380484,10.26591212,5.206905681,6.104893316,9.753254598,12.65585528,6.202200567999999,8.242317757999999,5.603923085,7.79522042,10.51326225,11.44593855,6.287000692,5.106737249,6.856877302000001,11.13207474,8.318867355,9.317242732,8.952200645,7.620053764,5.320992852,6.816529084,6.900434897999999,8.466627541,11.63440542,8.592846068,8.279565104,7.372197076,8.018821216000001,4.464278652,8.577748827,8.747186241,12.02861565,8.306207572,5.651475773,5.445690817999999,10.80735208,7.902941627000001,7.314688587999999,7.051818418,13.80884351,8.42235151,6.741782367999999,10.2311472,5.2118462480000005,7.086950849,12.17538297,8.294015883,5.85335552,4.722355357,9.228036668,9.152552587999999,8.108548264,6.64158261,8.118022942,8.704940691000001,7.514284892999999,5.6550301,8.239679919,7.295922738,7.349496426,7.363285239,9.292493595,12.71792496,5.01532487,7.487366265,8.170323095,7.782281426,5.662313973,5.881056713,6.589945983,9.613520821,5.102333747,6.994111512999999,10.53887824,8.336190461000001,8
2,6.9999987410000015,9.217397901,6.009793445,4.196130425,7.305420151,6.610066207000001,6.129550287000001,6.991258587000001,11.14212325,7.670571235,5.210271101,7.522667200000001,7.15298199,5.575293877999999,7.823684915,5.3856402260000005,7.961899142,5.076154971,6.5683908010000005,5.434139264,7.683319751,6.3224608139999985,8.026899219,6.42029824,5.875502421,6.792729505,10.43685434,6.452705227999999,11.6685886,8.118645138,10.19566162,6.511146041,8.015688447,7.945626066,5.685575087999999,8.563604179,7.853709502,12.02615663,9.825865704,9.12395507,7.914904123999999,10.0671592,8.27241352,5.628030096,6.048554205,9.580769989,13.48919613,6.16418383,8.261512616000001,5.7852425720000005,7.763288208,10.60986593,11.6011981,6.2245686010000005,5.264381904,6.959144625,10.64645525,8.922873565,9.650022392,8.463849837,7.856595495,5.155093297,7.328360568,6.474735258,8.122229085,11.7482726,7.862569634,8.223012477000001,7.375190457,8.941767658,4.17119133,8.681100522000001,8.134716909,12.6456028,9.303137001,5.527491329,4.64701427,11.05335921,7.405004125,7.575833257999999,5.42051865,13.81105165,8.432030611,6.656212847999999,8.563791278,5.513283445,6.424155783,12.11605578,7.397904341,6.449415713,4.728422874,9.233679335,8.991489067,8.239855128,6.821542861,8.135848219,9.271062249,7.186037995,5.420131357000001,7.908476439,6.999964706,6.992356097,7.296282829,9.192624206,12.08344504,5.268075074,7.322303245,8.36007343,6.5087384360000025,4.800102043,5.987010519,6.620496807,9.401804501,5.070870226,6.745709222,10.92297595,9.216397104,8
3,7.18293747,9.174651702,5.9344661610000005,4.502991615,8.452961046,6.439742389,5.73798348,7.547598949,11.22936702,8.106967617999999,6.558804492999999,6.8639945560000015,7.123588591,5.23726686,7.417166455,5.729958785,7.339128815,4.925679894,6.013352884,5.782504761,7.371752763,7.103316357000001,7.310933052999999,7.151481274,6.082317122,8.000355212,10.59897868,6.86276971,11.33367801,8.164641616,10.32750713,5.996545752,8.317225486,7.933111532000001,5.290181647,9.322264674,7.668834091,11.31226225,9.946481062,9.157359383,7.219959076,9.989198322,7.972690991,5.324462055,6.38294185,9.738461251,12.99610508,6.193666659,8.499326933999999,5.807002207999999,7.468114878,10.8392655,11.34865889,5.889933369,5.52126562,7.087462272000001,10.61421658,9.058700176,9.236882997,9.192601087,7.24494141,5.289447225,7.185767413,6.441085482,8.325879167,11.61583165,8.830360799,7.812834157,7.465182357000001,7.222232687999999,4.436710028,8.469613382999999,8.638331442,10.84697253,8.471439749,5.551285957999999,5.388375249,10.87793473,7.713975035,7.194939884,6.750111914,14.05706058,9.072245507,6.9875825670000005,8.65590207,5.106265134,6.1118573660000015,11.90465801,8.258043817999999,6.132302745,4.960793782,8.579048089,9.213285281000001,8.17608281,6.6658640810000005,8.175391923,8.779831411,8.078654533,5.598306434,8.240479295,7.084352681,8.267902705,7.113442194,8.88167136,12.43076513,4.876547484,7.756714212,8.463521417,8.345930042,5.341530709,6.091901042999999,6.2846111570000005,9.14841406,5.609419779,7.050242316,10.25060969,8.490447335,8
4,6.550303672,9.119728558,6.569611594,5.559451703,8.068111649,6.848307622,5.426546691,7.384934616000002,11.27257317,7.851216731,5.6936815360000015,6.8313634410000015,7.222280661,5.179072491,7.297181158,5.995471982000001,8.835619995,4.831473589,6.827660557000001,5.835371425,7.469432777000001,6.65181514,7.624276287000001,7.23377698,6.313312432000001,7.914652317000001,10.42776546,6.117515728,11.57825795,7.986948802000001,10.69516719,5.857218713,8.277509615,7.985022155,5.122571478999999,8.724824197,7.7173698810000015,11.57409235,9.670932705,9.46606955,7.277363325,9.843915575,8.52200077,5.078926341,6.183002655,9.957124972,13.0188326,5.886714992999999,8.284310052999999,5.742542217,7.625617928,10.84528447,11.45019423,6.176677804,5.268208414,7.68603476,10.95035184,8.884514276,9.214268978,8.929290587999999,7.63341109,5.108099739,7.37619301,6.595546323,8.453255439,11.53571525,8.506587043,8.168483395,7.417123417000001,8.130171045,4.3538578260000005,8.321115992000001,9.171974129,12.5950652,9.252137956,5.451780174,5.013772286,10.98437528,9.230254205,7.099684999,6.479381127000001,13.86891425,9.20788579,6.703445638,8.90878,5.272255845,6.2175319889999985,11.80228205,8.365856857,5.980410704,4.921063183,8.541993165,8.927077336,8.071059507000001,6.959879177,7.589084646,9.935017039,7.491893735,5.486616029,8.18348802,7.04887485,8.009210774,7.556416254,9.094272901,12.42954537,4.629934683,7.652605273,8.636163418999999,7.99316663,5.7953244360000005,6.151987437000001,6.754438914,9.443712849,5.376438518,7.321961217,10.82495055,8.913494758999999,7
5,6.654213219,8.566835787999999,6.230779457000001,5.003951587,8.084327831,6.817301594,5.674840678,7.351007741,10.95720854,8.002410665,6.073177559,7.287033638,7.098484782000001,5.536040892000001,8.052074277000001,6.5347119189999985,8.245623117000001,4.842692294,6.288496033,6.227564884,7.320181037,6.2919629110000015,7.932044245,8.611469738,5.134115762,7.132880178,10.63405008,6.461581724,11.26997691,8.258206281,10.41749167,6.670650968,7.323719385,7.741398912,5.344667763,8.682846944,7.981473306,11.72222702,9.723577514,9.2417433,6.962063765,9.626814258,7.3226821860000015,5.405853152000001,5.813833945,10.06397273,13.48299065,6.157950697,8.490983749,5.72876576,7.719862132999999,10.66502033,11.67469894,6.158274655,5.4278800920000005,6.850318989,11.01272709,9.348064503,9.017931931,8.781049801,7.417700832,5.197536618,7.0670271960000015,6.327889022999999,8.157055998999999,11.39393917,8.058114535,8.140955267,7.822487112,7.454370247999999,5.435898162000001,8.320427771,9.199573408,12.68294569,8.969099176,5.860584143,5.14316453,10.59543074,8.297411241,7.782887336,5.65678912,13.74188414,8.863183455,6.835086106,7.921819285,5.535281522999999,5.7912301789999985,11.59523621,7.865072607999999,6.043767597,4.561484519,8.632901636,8.464462755,7.999064761,7.143294656,8.060772467,9.823679455,7.108636797999999,5.839294317,7.841827114,6.426910567999999,7.699944517,7.200735669,8.90814511,12.17524563,4.935427235,7.706519956,8.980930372000001,6.859425588,4.652771097,6.095365099,6.690472617999999,9.448759031,5.609758538,6.815918722,10.63198046,8.827137779,4
6,6.811819858,7.615116033,5.973650582,4.818648241,8.28285835,6.712925966,5.368425259,6.4492313339999985,10.94163615,7.981494846,5.916551127000001,7.1438409620000005,7.374035078999999,5.830542977,7.627471536,5.436038056,8.31090562,4.652880014,6.536128083,6.044915561,7.599120322999999,6.666526602,8.019093131,8.17862786,4.957780208,7.239185019,10.55765629,6.663661426,11.11758605,8.129275721,10.06264516,5.839476059,7.964876949,8.253613084,5.300435889,8.995553717,7.663365967000001,12.20508238,9.888924853999999,9.206166462999999,7.7178306710000015,10.00246249,7.159684715,5.313199978,5.771557382,9.582340489,13.36111205,6.028891375,8.760539319,5.808525335,7.807123872999999,10.36547757,11.65957093,5.7460137520000005,5.1266837380000005,6.468868167999999,10.5455259,8.786091078,9.226849525,8.892081343,7.8740751960000015,5.03274331,7.201077522,6.691521806,7.989831507999999,11.68578572,7.971085425,8.244223683,7.575338905,7.408181265,4.499011761,8.748170019,9.74123006,12.27177537,8.815853131,5.471643908,5.498392328,10.66854613,7.498502323999999,7.595630503,6.404941647999999,14.03699591,8.643720246,6.472324637000001,8.672965641000001,5.425587239,6.677977444,11.8351779,7.376045572000001,5.941435338,4.769290611000001,9.358752154,8.91364486,8.03830316,6.966213465,7.756533322999999,11.38173727,7.710093142000001,5.470355894,8.362372506,6.735797112999999,7.253498096,7.740622585,9.038617752999999,12.08222544,4.6886115,7.719498206,8.265285238999999,6.987920396,4.72394554,6.495669978,6.832417977,9.544181319,5.314928167,6.6134152839999985,10.31059523,8.819862057,6
7,6.414726894,8.012700739,5.973603691,4.459623151000001,8.057962251000001,6.790644798,5.887747694,6.940600419,11.18358451,7.950971634,6.377053318,7.002635562,7.280277465,5.563815067999999,7.559611482,5.579242715,8.539367732,4.74140801,6.361615997,5.891420232000001,7.935174408,6.808863496,7.618917841,6.648036114,5.698083433,8.8000302,10.48336267,6.774507194,11.39583121,8.06278134,10.62677191,6.59599999,7.453996484,8.126241419,5.366410811000001,8.73444297,7.812664215,11.8809051,9.848354566,9.236410668,7.898894599999997,9.919390717,7.747234805,5.342123477,5.554356164,9.791996832,13.19319391,5.954193032999999,8.278060015,5.709387174,7.858146392,10.57860116,11.66501823,6.2167419110000015,5.596938457,6.8795102,10.5750342,8.740733938,9.415606429,8.445908709,7.582833863999999,5.276906847,7.242959037,6.7423328520000005,7.984261918,11.64654312,7.857249712000001,8.232036843,7.499519577,6.7396327220000005,4.533169975,8.560131952,9.596751005,12.17112719,8.736833799,5.437383111,4.985562215,10.85695017,6.673665777,8.124587931,6.305375559,13.84619594,7.942576084,6.659202844,9.080516637,5.443319292999999,6.781694892999999,11.93141129,7.6891235789999985,6.000858546,4.695728433999999,9.186460708,8.491334224,8.129128932999999,6.948295062000001,7.847048507,10.4895231,7.17740776,5.377922275,7.867180046,7.081607574,7.302138441,7.210742432999999,9.408287432,12.45946964,5.086241703,7.393608108,8.163613065,6.567022998,4.792992107,6.338589227000001,6.75498794,9.12780427,5.643308275,7.19604397,10.37495189,8.731216128,5
8,6.2344071670000005,8.068705345,5.856821965,4.526454315,7.8288040310000016,6.811454662999999,5.542110704,6.303789207,11.21966116,8.549730126,5.835900584,6.927777578,7.224867412,5.143936148,7.461789288999999,5.578261467999999,8.271735213,4.866227846,7.05249641,5.951631456,7.664472796,6.163574202,7.802633117,8.067366741,5.053146792,7.230376247000001,10.29413428,6.504871958,11.54272345,8.283032547000001,10.63781474,5.94203418,8.781895585,8.021810435,5.593823986,8.453454049,8.007340042000001,11.57034388,9.410413049,9.419565251,7.532928864,9.684089053,7.677712181,5.343834472,6.021714189,10.08127331,13.47589242,6.28369125,8.420035735,5.6954158339999985,7.530778056,10.50819062,11.38471932,6.186649396,5.360658397,7.393694647,10.81176288,8.43274643,9.307613714,8.841198484,7.79184839,5.14545889,8.552271337,6.968482751,8.282920098,11.51630516,8.570841173,8.15332226,7.478384869,7.101040211,3.64200934,8.369524697000001,9.077197709,12.31479121,9.188803112999999,5.398488382999999,4.95183129,11.07130266,9.083325015,7.036239701,6.5343339160000005,13.93815014,8.604339048,7.134010582,8.698384419,5.431399943,6.762805921,11.84230404,7.598705522,6.13123904,4.64705278,8.972045676,8.707261029,8.349080846,7.059977709,7.794050312,9.614202077,7.162384437999999,5.310216819,8.189440338999999,6.928918038,7.511959906,7.12233852,9.223225219,12.11245114,4.838236333999999,7.572298265,8.874480075,7.389182137000001,4.516629308,6.352828926,6.7701316920000005,9.395801054,5.342786632,7.041513944,10.55539714,8.980808393,7
9,7.51848798,9.698807012,5.820501482999999,5.00215959,7.770930086,6.300379471,5.232310896,7.360066388,11.15867861,7.614377219,6.008373939,6.895584962999999,7.268841976,5.108587191,7.671960491,5.714250852999999,8.48915113,4.784576246,6.775169384,6.023397665,7.76048645,6.710915195,7.6571124510000015,7.876860674,6.461442085,8.087065949,10.49120852,6.368151805,11.34152807,7.029624355,10.69863552,6.1412452810000016,9.43015452,7.955968436,5.358417209,8.901826372,7.804808675,11.83968779,9.751683282,9.346059432999999,7.013618089,10.01565145,7.862757977999999,5.178912204,6.6212828,9.972590027,12.66754954,6.118376551,8.888810861,5.537366505,7.612986502,10.65199488,11.44645307,5.740055265,6.656759482000001,7.598938232999999,11.04386178,9.188909173999999,9.38336586,8.718785597,7.755463934,5.595658928,6.666360205,6.522760008,7.896067825,11.5876108,8.870622062999999,7.914799617999999,7.352273012,7.3641929789999985,4.105546205,8.278794334,8.941844727000001,12.28388204,8.976131019,5.506019758,5.654234511,10.89444392,8.090448963,7.171886129,6.073407199,13.78790968,8.866670524,6.581270872999999,9.08647603,6.492506415,6.826603762,11.52869631,7.794825856,5.775569639,4.871248293,8.627781446,8.716766115,8.24912852,6.823679085,7.724936531,7.941363516,7.436433129,5.668757143,8.086689203999999,6.914688787999999,7.480610746,7.368315718,9.229992391,12.28847796,4.712533968,7.795820291,9.280274418,8.127389493999999,5.146267733999999,6.459058073,6.392862748,9.492500416,5.544449979,7.5411540760000015,11.04238876,8.913359111,1
