,ADM2,NDUFB1,UGDH,SLC16A1,TMBIM6,LGMN,KLF6,MAP3K1,SPI1,RGS5,ACVR1B,ZNF195,LIPC,ALB,VDR,GPX3,JUNB,METTL9,IFI6,IGHV3-23,LLGL2,CGREF1,COX5B,TTC1,TMEM100,LHPP,IFIT2,ABCB4,COX15,BDKRB2,WARS2,PAFAH1B3,UQCR10,ABHD2,RHOBTB1,UCHL1,PCK1,CYP2J2,DEPTOR,PPP6R1,GPX2,ABLIM1,RHOB,ISCU,TTC3,WASHC3,REN,DUSP6,TESC,VAMP8,FRMD8,SERPINF1,CFB,TFAM,NR0B2,FST,MRPL44,OXCT1,ACAD10,UBXN8,ADI1,PTMS,IFI27,ATP6V0E2,EPM2AIP1,HERC5,TRIM14,OR7E12P,ATP5IF1,RPS27L,NONO,BCCIP,NEAT1,CHODL,ITGB3BP,ZNHIT1,ANKRD2,ACTA2,IFI44L,MAB21L4,AGL,VTCN1,CTTN,LYPLA1,LARP1,CAMLG,IFIT1,EGLN3,ABCC3,SLC3A2,PLIN3,ADPRM,B4GALT5,RRM2,ABCB7,PDE3B,CEBPB,NDUFA13,ATP6V1F,ACP6,MEST,CFLAR,OVOL2,RGN,TIPARP,EEF1AKMT3,AFP,MNX1,NUDT4,PDK3,MRPS16,GDF15,TAF4B,WASHC4,CTSG,RPL38,COL4A3BP,TRA2A,CHP1,SH3BP2,BHLHE40,CP,ABCD3,PTP4A1,label
0,6.516013659,11.79839668,8.801398577999999,5.9876953120000005,11.86463335,10.07787659,8.229215297,5.862211389,4.679771954,6.579309257,5.99332508,5.781746643,7.556491686,6.507152487000001,6.814968986,13.573987699999998,5.970317821,10.52527188,8.561545192999999,4.8008988630000005,9.384495123999999,5.001237891000001,11.3561549,8.665570091000001,4.523561838,7.000912957000001,7.086056211,4.774197232,6.950781127999999,5.7489147639999985,6.114785952,7.607505023,10.50962427,5.879954221,8.756935184,9.03364896,11.40318208,5.913461734,9.190423819,6.9520948360000006,7.094070939,8.998022662,8.830342632999999,11.44333736,8.11466895,9.444300842,6.843172387999999,7.893920417999999,7.868514257999999,10.64814734,6.429540013,9.023945592999999,8.625463604,5.940726092,5.975673208,6.064784037999999,5.923539391,8.548935411,6.255177093,7.614379073999999,11.15551071,5.8267757489999985,11.35083544,8.250402161,7.891979407000001,7.0103732060000015,6.33366306,5.601401396,9.642252078,10.46623844,9.150493933,7.769861064,5.722918439,5.808230943,7.75320275,9.703805382999999,5.7669205560000005,9.441198344,7.45508382,5.065453995,8.048547402,7.465061874,7.63937273,9.342598988999999,7.24852142,9.254877958,7.883466017999999,6.207118494,6.947962413,9.141665457,8.377270924,5.702055275,9.162649117,5.629645506,7.541133372999999,4.688480973,8.877645068,11.24909902,10.35671041,8.081260607,8.535432837,7.573426842000001,5.8812276310000025,7.6500534789999985,8.140875645,6.933929865,5.068204843,5.381595951,7.374958297999999,6.192530462000001,8.030984782,7.644850105,5.6474376170000005,7.871581035,5.0629623530000005,12.60467512,6.80594128,8.195530851000001,8.695999612,6.170865595,6.83227114,5.275793533,9.449507355,7.476820902999999,7
1,6.858790415,12.28970163,8.113314107,5.464696938,11.82860714,9.518999629,7.003742667,5.255489267,4.863709515,7.462859655,5.88586082,5.568564812999999,7.64079082,6.362445435,6.987477526,13.53606827,6.019869712999999,10.27785187,7.240781589,4.606800461000001,9.112479509,5.1224496660000005,11.7726685,8.83836559,4.244018263,7.649824109,6.6653543520000005,4.69425382,6.959039595,6.460960131,6.178384069,7.095620228,10.94869427,5.675079957,7.468888034,9.889806077000001,12.19489756,5.955694512000001,8.570283536,7.387765758,7.157563625,8.55954807,8.215144143,11.62027831,7.644358602,9.286302667000001,7.768368505,6.864948247999999,6.789093727000001,10.633120800000002,6.828547392999999,7.259622548999999,7.665074227000001,5.927207178,6.648539981,5.657688443,6.06788911,9.141345934,6.469947755,6.991590802999999,11.70311459,5.939835526,7.770122509,9.1185951,7.714551362000001,6.384069828,6.004231259,6.332014788,10.06574393,10.73508109,8.718085939,7.665329665,6.390342845,5.979510316,8.426412699,9.773495416,5.512816373,10.02454584,5.046429409,5.7817475210000016,7.463553457000001,6.859412261,7.48075551,9.126778405,7.060398663,8.593698457999999,8.089465275,5.974371245,6.531056607999999,8.860750469,7.872869021,5.517185443,8.277091176,4.835363895,7.327553735,4.869794931,7.563967807,11.39092147,10.36448354,8.481234178,8.092419852,7.587111947,6.033623208,8.443183558,7.637470155,6.9553135820000005,5.823311269,5.352472382,8.728418173,6.877353682000001,8.460798989,7.692488204,6.155930875,7.719571565,5.802979955,12.61251325,6.466015556,8.240497827999999,8.620051709,6.58861974,6.924575761,4.537981223,9.498965994,7.360141262000001,6
2,6.812430492000001,11.78220832,8.475470188,5.132860492,12.04916853,9.123686922000001,8.601997235,5.839292135,4.611581775,6.084461218,6.224470362999999,5.792437515,7.4009168,8.173106645,7.174290056,13.00661212,7.468941709,10.29261669,7.44371595,6.522172127,9.38462897,5.421157657999999,11.28771456,8.747002152,4.076928833,7.108539919,6.325980504,4.622959068,6.9942828960000005,7.469669776,6.012238788,7.604909987999999,10.79787653,5.927429422,9.134767407,9.833239701,11.84367062,6.025234397999999,8.75238568,7.382445512,7.1035643739999985,8.667911607,10.26592763,11.5928526,7.959933697,9.268788307000001,6.260701246,7.636321041,6.523741769,10.49205235,6.247326281,9.172091507000001,8.441528683,6.3241586110000005,6.210321401,5.833037776,6.253140983,7.862341871,6.703857862,7.378207442000001,10.84168301,6.541841272999999,7.463952643,8.419853149,7.723186767,6.245375701,6.137000858,5.608553346,9.427097782999999,10.17301373,9.151705385,7.3677546939999985,5.721468295,5.857398067999999,7.331790584,9.928351536000001,6.488014485,8.313898979,5.058982633,5.531595079,6.856350419,7.845028261,7.76261418,8.840147332999999,7.524968929,8.535276754,7.94536623,6.46074156,7.090026419,9.089289805,8.038206481,5.6630321310000005,8.262375247,4.065598556,7.595822814,4.495989632,8.911222987999999,10.99163904,10.73059707,8.343744849,9.074659372000001,7.964611116,5.959083852000001,8.502668056000001,7.407534578,7.872096785,5.709957807,5.392457788,7.41121364,6.175893103,8.44449276,8.740121388,5.866246959,7.6755279939999985,5.357362821000001,12.51251322,6.997528837000001,8.618072258,9.508777442000001,6.539123438,7.958525474,4.225964038,9.342804064,7.535537845,3
3,6.614174632999999,11.59552757,8.624217117999999,5.781882604,11.70488463,10.06699157,7.427742165,5.400144365,4.892986608999999,6.952911307000001,6.040510732,5.769896956,8.067971501,8.593491252,7.1568547670000005,13.66528207,6.464725072,10.18491919,8.1856245,7.525659657,9.391387222999999,4.964236543,11.16047189,8.567156291,4.523459786,6.955263006,6.4618449710000005,4.383752258,7.084236459,5.986804335,5.942413594,7.716637269,10.82052281,5.776469944,8.650031617,8.760483093,11.73073887,6.042547096,9.191084175,6.917734099,7.038667014,9.092582777999999,9.536711172999999,11.40042318,8.12399662,9.060407181,8.12559588,8.430394287999999,7.200097504,10.48844065,5.849357451,8.889338016,9.336422352,5.758545824,6.202922612,5.511689689,6.06101155,8.011228495,6.289066639,7.579233836,10.43652595,5.779128419,9.431982204,8.919575867,7.659630286,6.46145588,6.352907007000001,5.749422792000001,9.751429053999999,10.67923842,9.154152529,6.915389328,5.934341304,6.736969171,7.912982392000001,9.32938234,5.57127962,9.945373421000001,6.0757910000000015,5.198287407,7.79013015,7.701342126,7.736073362000001,9.16809454,7.350317183,9.116627102999999,8.03291611,6.72342666,7.201224325,9.023061105,8.354468525,5.744045272,9.095626719,5.508798191,7.639208497999999,4.799920665,9.503698917000001,11.12125497,10.45597671,7.764789199,8.859243435,7.745216216,5.632209197999999,8.374470322999999,8.253610597,7.433076700000001,4.750766393999999,5.831582377999999,7.410273872999999,6.242563894,7.955702593,8.333677352,5.937283022000001,7.769272384,5.672804297000001,12.61354915,6.153784736,8.323252484,9.006742305,6.5572854110000005,7.23247721,4.705305724,9.340616625,7.7095801439999985,1
4,6.4080924339999985,11.94614303,8.614074497999999,5.934493039,12.35893087,10.88049667,7.50190536,5.116448181,4.8083075,6.33055545,6.300919212,5.70757918,7.261919266,10.02929937,7.089140586,13.52847451,5.818504039,10.63995928,6.988293616,4.603597655,9.614104026,4.946325085,11.58248643,8.915904889,4.588414671000001,7.751771989,6.185491829,4.680915961,7.4642730839999984,6.197245234,6.158962742999999,6.998181503,10.95127399,5.774337141,8.014201703,8.018122457,11.28747686,6.732438583,8.968327401,7.079263216,6.621600755,8.741220048999999,8.947142024,11.53047514,7.965674513,9.580318971,6.7561861589999985,7.482841874,5.436118072999999,10.7251406,6.193432976,7.010692641,6.499854749,6.225783885,6.350952277,5.365581965,6.2739376789999985,7.912937703,6.057108856,7.638132675,11.9034117,6.420449027999999,6.304532236,9.253005787000001,7.720639277999999,7.34919331,6.643733732,5.945712698,9.948117811,10.74032102,8.85258328,7.600147562,5.72323695,5.089811031,8.544375868,10.26034462,4.937148168999999,7.406339875,4.712348857,5.045761492,8.513146843,6.649839481,7.484941488,9.587835689,7.612369067,8.78010027,8.628597183,6.194939077000001,6.155787694,10.10095247,8.293921945,5.507185756,8.781729504,4.515466588,7.801082836,4.863242253,7.799081675,11.22841513,10.63113331,8.75096176,7.635462679,8.046413452000001,5.625547742999999,8.423749903,9.319362516,7.566014777,5.022060368,5.183129836,8.010838553,6.443727318,8.128617951,7.321541513,5.482093292999999,8.383844987,5.310445744,12.39139941,6.809449477,8.15895592,8.993160057999999,6.595027814,7.913767787999999,4.241623191,10.12486732,7.663420306,5
5,6.545428852000001,11.90442904,8.491042398,4.646849861000001,12.26178071,9.333078797,6.834395504,5.605941907999999,4.676494895,7.656220922999999,6.189358974,5.91222483,8.149002194,8.430793761,6.810923272,13.35384215,5.490398606,10.45592849,8.703783055,4.253175865,9.426959229,4.529512698,11.55234812,8.817767655,3.607341759,7.4007612589999985,6.760806629,4.466802317,7.2636347589999986,7.037513428,6.2803859000000015,7.287435104,10.86783052,5.636190591,8.535009772999999,9.426400786,12.24785369,6.076897409,8.893792345,7.056358189,6.540422542000001,8.728922302,8.28686391,11.5963179,8.341068912,9.568268328,6.9321153970000005,6.507468167000001,6.224152205,10.73066713,6.077994662,8.353118464,8.376721787000001,6.0569094739999985,6.0253694960000015,5.144040878,6.404546328,9.631267538,6.229293522000001,7.541310094,11.09940498,6.51216547,9.028355487999999,8.951044915,8.011145092000001,6.8908795939999985,6.046330547,6.087347339,9.959514404,10.63028815,8.991417324,7.820982586,5.351483545,5.512730382999999,7.638085084,9.848486618999999,5.96449795,8.746504246,6.9132645460000015,5.367433494,7.67649376,6.176734494,7.546658448,9.328666021,7.377558822999999,8.597481925,9.249544813,6.486500389,7.038025389,8.585077416,8.06227638,5.706356241,8.506027222,4.525548155,7.828213553999999,4.73983389,7.470474322,11.55770665,10.64235368,8.521200934,8.085191946,7.826242134,6.117928226,8.973442128,7.555128227999999,7.41193012,5.420122299,5.238161662,8.18660139,6.406436733,8.156218128999999,6.8100756439999985,5.291238952,7.920063162999999,5.153828837,12.39718447,6.496618076,8.443897428,8.520417543999999,6.265100635,7.276878769,4.144865899,9.959892064,7.42868055,5
6,6.644653516,11.772426800000002,9.120288947,6.160821594,12.66780571,10.91913138,7.808104047,4.998461928,4.762262109,6.506273068,6.332364158,5.660011622000001,5.921094556,10.50567515,7.754331771,13.930206699999998,6.343040697999999,10.44217373,7.0415456710000015,4.301979572,9.872432293,5.390962507,11.45071855,8.68940524,5.618228226,8.022737362,5.834554377000001,4.878731169,7.183116251,5.832791078,5.906055406,6.619969478,11.094176199999998,5.857908274,9.074336062,7.607127963,12.54039893,7.018778922,9.128052514,7.2924730160000015,7.119830678,8.954299235,9.854543484,11.58390884,7.674732269,9.290596062999999,6.519249444,7.599457897000001,5.497288362000001,10.33910317,6.185132649,6.816256468,6.398294853,6.4570128570000005,6.629389496,5.457345849,6.3769414210000015,7.710499072,6.600589875,7.389334675,12.01833052,6.52926784,6.37449709,9.211494795,7.689888868,6.636796764,6.6853234420000005,6.215512591,9.944771555,10.50107923,9.151944316,7.775182877000001,6.381541832000001,5.497302283,8.361797096,10.20113771,5.490751473,8.14862936,4.697359165,5.262474518,7.869018887999999,6.41295285,7.596175802999999,9.089119161000001,7.481390543,8.673864642,8.058898724,6.348532979,6.795067986,10.3029471,7.836060178999999,5.616955907,7.885703887000001,4.021821463,8.004432105,5.108699829,8.431225697999999,11.0678203,10.51613601,8.542608127000001,7.198921672999999,8.515969154,5.851775367,9.642339592999999,9.556334441,8.201990174,5.953006959,5.149039631,8.317986058999999,6.324331546,8.460011596000001,7.192613232,5.640428406,7.711956517999999,5.472299994,12.19623106,6.355017804,8.043553931,8.974981816,7.146137156,7.961981992999999,4.06365215,10.03038204,7.633471233,0
7,6.728635416,11.80644126,8.884185886000001,6.002172326,12.00470798,9.563233353,7.84001382,4.993504259,4.580984355,7.818040552,6.018255421,5.907562944,8.95087421,11.13723013,7.186403205,13.87937662,6.2808627470000005,10.12599571,8.832353093,4.578581273,9.411036966000001,5.253612942,11.09532261,8.729776441,5.522407961,7.568974592999999,6.418145683,4.444154644,6.8189787,6.27971016,6.122091362000001,6.725603017,10.66464906,6.1241168089999976,8.482006376000001,8.528753959,10.3931403,6.690401507000001,9.105857439,7.266970582999999,7.505249417000001,8.953267212,9.327372763,11.46553856,7.708096362,9.230674867000001,6.100779171,7.255185707000001,6.430075267,10.41660541,6.39230374,7.557231643,7.394813125,5.83401914,6.3611009570000006,5.702230153,5.811889688,8.793978167999999,6.497329604,7.324811117,11.28624991,5.964067184,8.63102446,8.511348643,7.962747755,6.987283519,6.358031712000001,6.1452984960000006,9.355563705,10.56892468,8.803245082,7.115265412,6.222650467,5.381609107,7.999639132,9.602074323,5.3823588660000015,9.948686808,6.802406736,5.511722139,7.790345236,7.129382604,7.665806955,9.087150471000001,7.566876225,8.525714451,8.844166845,5.925666721,6.713296187,9.650940768,8.047811132,5.631172222999999,7.8898964010000014,4.708359282,7.5079054360000015,4.848691385,8.752088127,10.90693569,10.15527761,7.286397747,7.507849125,7.750545722000001,5.701407195,8.787975099,8.958040076,7.453323191,5.160605254,5.410897908,7.711251622000001,6.13447451,7.62541125,7.431493228,5.850021075,8.026115866,5.257435032,12.23753486,6.4816001960000005,8.207398213,8.710362997999999,6.632992673,7.080518433,4.587306794,9.550108398999999,7.051763055,8
8,6.7334279310000005,11.61538448,9.190926002000001,6.381062977999999,12.00426819,10.85821204,8.677530147999999,5.346683143,4.741807405,6.272799424,6.0830725710000015,6.017344903,7.421938477,8.795865954,7.188745762999999,13.58043292,7.194613419,10.02424342,7.366736915,4.629940552,9.290509682,4.77084784,11.32099504,8.455251845,4.765486023,6.9448061710000015,6.387617207999999,4.671468883,6.931154232000001,6.046368524,6.484027214,7.2464682489999985,10.99787206,5.92633232,9.0586549,9.162545352,10.91735307,6.21133427,8.868590633,7.0836317210000015,7.478099393,9.102314105,9.333535281,11.360312400000002,7.928957878999999,9.191749101000001,6.636727698,7.887390892999999,6.417475967000001,10.73609852,6.623098725,7.821717671,8.936151096,6.402114449,5.793479455,5.480108869,5.764672104,7.878784995,6.642063453,7.999121872999999,10.33482407,6.40449606,7.296222061,7.973430288999999,7.961004607,6.269536842999999,6.7547265539999986,5.573357783,9.675217266,10.76377734,8.864816832,7.371183258999999,7.638083912000001,5.3635593660000005,7.436634383999999,9.788641132,5.542010388,9.157466972,5.216406811000001,5.314456334,7.752320466,6.3580885170000006,7.989470102999999,9.394436811,7.751008500000001,8.809553085,7.306702932,6.106213684,6.641920381,9.567948892,8.44308437,5.376372553,8.663651494,7.910814825,7.675415739,5.049530918,9.382056256,11.00645736,10.23507404,8.266773171,8.073427277999999,8.104660875,5.566604232,8.655762917,8.661267439,6.50350479,5.557352205,5.283010343,7.616322398999999,6.412849147999999,8.138183327,8.590508577,5.49121366,7.911105898,5.361744197,12.25297589,6.764603545,8.089322644,9.02342721,7.011926271,7.366283909,4.259084084,9.443930507000001,7.943007257,4
9,7.202667452000001,11.15903567,9.001111741,5.509359342000001,12.28763098,9.586907257,6.70310046,5.050049305,4.741126344,6.091631566,6.202228174,5.534204655,6.929153391,9.163254167,7.031085131,13.73185206,5.8481158660000006,10.31614271,6.881906622000001,5.042825621,8.948474378,5.096848702,11.39638142,8.685389936,3.788932258,8.004737325,6.966793843,5.092356712,7.212209872000001,5.833161139,5.906843226,7.194207262999999,10.86898723,5.792804532999999,8.658868246,7.50760562,10.78029445,6.213475322000001,8.613917505,7.187775518,7.654790555,8.700271336,8.576062275,11.3995798,7.756423338999999,9.086322152000001,7.683289577999999,6.017528217000001,5.892086449,10.24300957,6.580358567999999,6.529160573,5.807737155,5.876359897,6.496366936,5.642964317000001,6.156156997999999,7.351325971,6.560969589,7.002729125,11.93037615,6.442145619,6.486194654,9.393130425,7.449008859,6.239307501,6.636239227999999,6.407274608,9.904613989,10.45170383,9.221385883,7.946045538,5.732908632000001,5.6766687870000005,8.073827329,9.235372303,5.7441143110000015,8.527813396,4.93211556,6.882690058,7.369619075,7.022531344,7.819184812,8.69768907,7.368614347,8.338221909,8.918609457999999,5.860539378,7.4625886339999985,9.816197256,7.5218175999999985,5.590451852,8.476983234,4.539183969,7.870404731,5.202347232,6.451953249,10.78396778,10.20914008,9.053963994,6.944938316,7.99432211,6.038639904,9.15283303,7.235494458,8.253047309,4.989224371000001,5.731666649,7.942882575,6.506755083,8.17166427,5.771321845,5.797626067,7.9063047000000015,5.765571621,12.08519478,6.302251957,7.770919196,8.944463143,6.66342701,8.297312955,5.056337645,9.256031835,7.116827922000001,5
