,CFB,NDUFA13,BDKRB2,IFI6,RHOB,MISP,MT2A,GPX2,MEST,label
0,8.545079646,10.87932703,6.011153705,9.26266584,8.381851897,6.993499302999999,13.22641819,7.017354625,9.382494028,1
1,7.902941627000001,11.26053299,6.287000692,10.26591212,8.42235151,7.824471082,12.65585528,6.816529084,8.451895627,8
2,7.405004125,11.14212325,6.2245686010000005,8.27241352,8.432030611,7.885511677,13.48919613,7.328360568,8.015688447,8
3,7.713975035,11.22936702,5.889933369,7.972690991,9.072245507,7.783652817999999,12.99610508,7.185767413,8.317225486,8
4,9.230254205,11.27257317,6.176677804,8.52200077,9.20788579,7.890240238,13.0188326,7.37619301,8.277509615,7
5,8.297411241,10.95720854,6.158274655,7.3226821860000015,8.863183455,8.259372671,13.48299065,7.0670271960000015,7.323719385,4
6,7.498502323999999,10.94163615,5.7460137520000005,7.159684715,8.643720246,7.874502722999999,13.36111205,7.201077522,7.964876949,6
7,6.673665777,11.18358451,6.2167419110000015,7.747234805,7.942576084,7.499141867,13.19319391,7.242959037,7.453996484,5
8,9.083325015,11.21966116,6.186649396,7.677712181,8.604339048,7.834340038,13.47589242,8.552271337,8.781895585,7
9,8.090448963,11.15867861,5.740055265,7.862757977999999,8.866670524,7.811292895,12.66754954,6.666360205,9.43015452,1
10,8.935156855,11.09942327,6.027164468,11.8032934,8.733794577000001,7.823209167000001,13.39618044,6.977971407999999,8.27111077,8
11,7.387731262999999,11.32041144,6.545327321,6.88708194,9.055026705,7.774590906,12.9067687,6.9892928020000005,8.458325793,6
12,6.484199444,10.89118357,6.047429079,7.973374582000001,8.117671999,7.920488825,13.20499718,7.25333416,7.263879796,4
13,7.874042114,11.25874211,6.090612424,7.300459684,8.95572743,7.578671983,13.15272382,7.24582233,8.06676228,6
14,6.848149492,11.01641313,6.798038859,7.844123447999999,8.871196602000001,8.044201312,12.97952559,7.317548379,7.84858719,6
15,8.233178772,10.95655279,6.267934132000001,7.377297078,8.259893313,7.738643898999999,12.73793304,6.570924497000001,9.175747186,1
16,9.252967834,11.18598902,7.622494221,9.212322319,9.893527472999999,7.810964585,12.60708155,7.086388406,7.877056637000001,1
17,8.861900472,11.248528599999998,7.25241981,7.459570687999999,9.756994872,7.547612725,13.38898474,7.309256362,8.183967991,6
18,8.418543253,11.35500525,5.898863572000001,11.41340222,9.216643668,7.866285748999997,13.10310928,7.095944319,8.011472228999999,8
19,9.861853252000001,11.31023478,6.108583321,12.17301164,9.979395601,7.533847437,13.30042399,7.189189046,8.797371829,8
20,7.518590377000001,11.05604439,6.173194889,9.746832672,9.283088703999999,7.832702926,12.97926784,7.328219715,7.678444047999999,8
21,6.191751971,10.85675648,6.270464396,6.843127598,8.979737072,7.826293802,12.91295495,6.9412539189999976,7.616707738,2
22,9.023259336,11.12704039,6.234723545,7.597217118,9.436966918,7.851578317,12.92454721,8.066033971,9.112458293,4
23,6.424902942,10.93234567,5.98017546,8.927009849,8.201867545,7.725432725,13.11268692,7.280082388999999,7.668912991,4
24,9.714245242999999,11.50733446,6.2408680310000015,7.737717592,9.551017745,7.66642256,12.96466425,6.9810441260000005,8.81933739,3
25,8.281937888,10.93911745,6.468186162,6.962107327000001,8.333751622000001,7.712761989,12.97759795,6.717985773,9.008940615,1
26,7.068126985,11.03599797,6.177321117999999,7.100922419,8.027492161,7.6519290789999985,12.68371605,6.849123286,7.813661047,4
27,8.978585761,10.89853836,6.077047656,8.321137821,9.361529832,7.837163997,13.12247898,9.777961323,7.890137481,0
28,7.372298971,10.96472279,6.4702298639999976,7.5299726,10.10543032,8.143934412,13.63112311,6.780000317000001,7.678585794,0
29,9.059675279,11.10376802,5.830813356,7.177110701,8.823956005,7.768242112,13.92900807,8.377244688,7.803218872,4
30,6.398821841,10.99071676,6.1255921120000005,7.491352012,9.249311342999999,8.148423611,13.35542305,6.740292658,7.909528548,3
31,7.162302754,10.86962339,6.210740949,7.547102145,8.912224927,7.690049436000002,13.50342797,7.602348967999999,8.054211195,5
32,8.875917495,11.44194752,6.858848326,8.660021894,9.774641798,7.648973434,13.61009563,7.69245186,8.386258015,7
33,8.637688395,11.14593771,6.40587787,8.078973774,9.34346162,7.89604692,13.23193184,7.8480818810000015,8.512386505,7
34,7.011271612000001,11.16172893,5.594978064,7.653462657,9.356495301,8.091181771,13.11523803,6.862893616,8.453620035,4
35,8.123986583999999,11.54900931,6.235054216,7.040709195,9.420303521000001,7.693334302,12.77738103,6.84829342,8.834356105,2
36,7.2135527339999985,11.23511265,6.167073515,7.408759502,9.065489521,8.001874263,13.37469172,6.904254758,7.875120848,4
37,6.394119532,11.24870372,6.253801863,9.5290655,8.130799507,7.638175972000001,13.04807393,6.985352523,8.423881887,5
38,8.240956297,11.12759855,5.712352242000001,9.816805167,8.763703095,7.829222261,12.98617738,7.225885022000001,7.420988522000001,7
39,9.857453149,11.05183433,6.00075776,10.90860916,9.562474278,8.057626727,13.79714122,7.395742379,8.112032942,8
40,8.894235641,11.30841115,5.926622012999999,10.31072735,9.441330015,7.536168842,13.64591985,8.619245159,6.939872386,0
41,9.840094015,11.38990389,5.888387343,9.059424945,9.353601032,7.542313375,12.15633109,6.900203894,8.236055593,8
42,8.718843486,11.28763129,5.954443914,6.823603099,9.049341007,7.742156855,13.69707602,7.221076032999999,7.001788922999999,6
43,9.637215733,11.50687655,5.92375496,8.642704404,8.92907298,7.540266722999999,13.19804225,7.20935974,8.753664032,4
44,7.080503853,11.12640255,5.589553324,7.208309505,9.302921795,8.218223912000001,13.17344692,7.007103564,7.8652830310000015,4
45,8.213252168,10.83076969,6.138674817999999,7.578289227000001,8.577118238999999,7.76676277,13.56847754,7.17210394,8.746199972000001,6
46,6.5599488410000015,11.1991334,6.065960642,9.471036261,9.020604595,8.023534069,13.65356281,7.682309616,6.513886852000001,8
47,8.019267698,11.30640485,6.273649466,6.90818893,9.235519229,7.62064597,13.458685399999998,7.028867786,8.032005595,2
48,7.799254534,11.07847328,6.222105498,7.169917002999999,9.271633833,8.086218327000001,12.69150556,7.173655417000001,7.961725444,2
49,7.515423928,11.03333453,5.713195608,7.265535086,8.985869596,7.871198832999999,12.6616088,7.223152400000001,6.970470095,7
50,8.050017861,11.31089155,6.0295899010000005,8.67092301,8.983968242000001,7.442726063999999,12.8216787,6.69865551,8.925631841,2
51,6.724499377999999,11.49310397,6.960867202,10.46262683,9.069482042,7.825525765,12.74983183,6.810288387999999,8.2420353,3
52,7.1229923820000005,11.3148117,6.289480778,7.543702656000002,9.123662207999999,7.928525687,12.86218196,6.6170838320000005,8.80271223,3
53,7.1829671710000005,11.25145587,5.785883061,7.23441333,9.31756472,7.595344956,13.13763439,7.103928175,7.710001126,2
54,8.732013365,11.04310179,6.013033915,8.206305534,8.876594857999999,7.618143075,13.54158258,7.478881537,8.209163327,5
55,8.89271308,11.10785644,6.043684632000001,11.74145598,8.902153923,7.76513754,12.67315249,7.295232892,8.079897758,8
56,7.601038186,11.04223847,5.899141563,8.862000893,9.218746138,7.351752443,13.21418252,7.07791403,8.371532076,8
57,7.445873187,11.13728555,5.947512986,10.63352641,8.883293528,7.582758419,13.33792186,7.223978174,7.8312762189999985,8
