,CAMLG,WARS2,CTSG,COL4A3BP,ANKRD2,PPP6R1,WASHC3,RPS27L,NDUFB1,TESC,SLC3A2,UGDH,EEF1AKMT3,GDF15,MRPS16,PTMS,ACTA2,TMEM100,ATP5IF1,VAMP8,RRM2,ACP6,ABCB7,RGS5,SPI1,PCK1,ATP6V1F,TRA2A,LYPLA1,UCHL1,LIPC,MEST,LHPP,EPM2AIP1,IFI6,CYP2J2,AFP,RGN,ZNHIT1,ITGB3BP,NONO,ADI1,DUSP6,GPX2,CGREF1,BDKRB2,ABHD2,HERC5,VDR,VTCN1,CHP1,KLF6,ISCU,RPL38,SH3BP2,COX15,PTP4A1,IFIT1,TRIM14,GPX3,DEPTOR,ABCC3,CFLAR,RHOB,METTL9,FST,ACAD10,NDUFA13,AGL,CFB,RHOBTB1,BCCIP,IFI44L,NUDT4,label
0,9.254877958,6.114785952,5.0629623530000005,6.80594128,5.7669205560000005,6.9520948360000006,9.444300842,10.46623844,11.79839668,7.868514257999999,9.141665457,8.801398577999999,6.933929865,7.644850105,8.030984782,5.8267757489999985,9.441198344,4.523561838,9.642252078,10.64814734,5.629645506,8.081260607,7.541133372999999,6.579309257,4.679771954,11.40318208,10.35671041,8.195530851000001,9.342598988999999,9.03364896,7.556491686,8.535432837,7.000912957000001,7.891979407000001,8.561545192999999,5.913461734,5.068204843,7.6500534789999985,9.703805382999999,7.75320275,9.150493933,11.15551071,7.893920417999999,7.094070939,5.001237891000001,5.7489147639999985,5.879954221,7.0103732060000015,6.814968986,7.465061874,8.695999612,8.229215297,11.44333736,12.60467512,6.170865595,6.950781127999999,7.476820902999999,7.883466017999999,6.33366306,13.573987699999998,9.190423819,6.947962413,7.573426842000001,8.830342632999999,10.52527188,6.064784037999999,6.255177093,11.24909902,8.048547402,8.625463604,8.756935184,7.769861064,7.45508382,7.374958297999999,7
1,8.593698457999999,6.178384069,5.802979955,6.466015556,5.512816373,7.387765758,9.286302667000001,10.73508109,12.28970163,6.789093727000001,8.860750469,8.113314107,6.9553135820000005,7.692488204,8.460798989,5.939835526,10.02454584,4.244018263,10.06574393,10.633120800000002,4.835363895,8.481234178,7.327553735,7.462859655,4.863709515,12.19489756,10.36448354,8.240497827999999,9.126778405,9.889806077000001,7.64079082,8.092419852,7.649824109,7.714551362000001,7.240781589,5.955694512000001,5.823311269,8.443183558,9.773495416,8.426412699,8.718085939,11.70311459,6.864948247999999,7.157563625,5.1224496660000005,6.460960131,5.675079957,6.384069828,6.987477526,6.859412261,8.620051709,7.003742667,11.62027831,12.61251325,6.58861974,6.959039595,7.360141262000001,8.089465275,6.004231259,13.53606827,8.570283536,6.531056607999999,7.587111947,8.215144143,10.27785187,5.657688443,6.469947755,11.39092147,7.463553457000001,7.665074227000001,7.468888034,7.665329665,5.046429409,8.728418173,6
2,8.535276754,6.012238788,5.357362821000001,6.997528837000001,6.488014485,7.382445512,9.268788307000001,10.17301373,11.78220832,6.523741769,9.089289805,8.475470188,7.872096785,8.740121388,8.44449276,6.541841272999999,8.313898979,4.076928833,9.427097782999999,10.49205235,4.065598556,8.343744849,7.595822814,6.084461218,4.611581775,11.84367062,10.73059707,8.618072258,8.840147332999999,9.833239701,7.4009168,9.074659372000001,7.108539919,7.723186767,7.44371595,6.025234397999999,5.709957807,8.502668056000001,9.928351536000001,7.331790584,9.151705385,10.84168301,7.636321041,7.1035643739999985,5.421157657999999,7.469669776,5.927429422,6.245375701,7.174290056,7.845028261,9.508777442000001,8.601997235,11.5928526,12.51251322,6.539123438,6.9942828960000005,7.535537845,7.94536623,6.137000858,13.00661212,8.75238568,7.090026419,7.964611116,10.26592763,10.29261669,5.833037776,6.703857862,10.99163904,6.856350419,8.441528683,9.134767407,7.3677546939999985,5.058982633,7.41121364,3
3,9.116627102999999,5.942413594,5.672804297000001,6.153784736,5.57127962,6.917734099,9.060407181,10.67923842,11.59552757,7.200097504,9.023061105,8.624217117999999,7.433076700000001,8.333677352,7.955702593,5.779128419,9.945373421000001,4.523459786,9.751429053999999,10.48844065,5.508798191,7.764789199,7.639208497999999,6.952911307000001,4.892986608999999,11.73073887,10.45597671,8.323252484,9.16809454,8.760483093,8.067971501,8.859243435,6.955263006,7.659630286,8.1856245,6.042547096,4.750766393999999,8.374470322999999,9.32938234,7.912982392000001,9.154152529,10.43652595,8.430394287999999,7.038667014,4.964236543,5.986804335,5.776469944,6.46145588,7.1568547670000005,7.701342126,9.006742305,7.427742165,11.40042318,12.61354915,6.5572854110000005,7.084236459,7.7095801439999985,8.03291611,6.352907007000001,13.66528207,9.191084175,7.201224325,7.745216216,9.536711172999999,10.18491919,5.511689689,6.289066639,11.12125497,7.79013015,9.336422352,8.650031617,6.915389328,6.0757910000000015,7.410273872999999,1
4,8.78010027,6.158962742999999,5.310445744,6.809449477,4.937148168999999,7.079263216,9.580318971,10.74032102,11.94614303,5.436118072999999,10.10095247,8.614074497999999,7.566014777,7.321541513,8.128617951,6.420449027999999,7.406339875,4.588414671000001,9.948117811,10.7251406,4.515466588,8.75096176,7.801082836,6.33055545,4.8083075,11.28747686,10.63113331,8.15895592,9.587835689,8.018122457,7.261919266,7.635462679,7.751771989,7.720639277999999,6.988293616,6.732438583,5.022060368,8.423749903,10.26034462,8.544375868,8.85258328,11.9034117,7.482841874,6.621600755,4.946325085,6.197245234,5.774337141,7.34919331,7.089140586,6.649839481,8.993160057999999,7.50190536,11.53047514,12.39139941,6.595027814,7.4642730839999984,7.663420306,8.628597183,6.643733732,13.52847451,8.968327401,6.155787694,8.046413452000001,8.947142024,10.63995928,5.365581965,6.057108856,11.22841513,8.513146843,6.499854749,8.014201703,7.600147562,4.712348857,8.010838553,5
5,8.597481925,6.2803859000000015,5.153828837,6.496618076,5.96449795,7.056358189,9.568268328,10.63028815,11.90442904,6.224152205,8.585077416,8.491042398,7.41193012,6.8100756439999985,8.156218128999999,6.51216547,8.746504246,3.607341759,9.959514404,10.73066713,4.525548155,8.521200934,7.828213553999999,7.656220922999999,4.676494895,12.24785369,10.64235368,8.443897428,9.328666021,9.426400786,8.149002194,8.085191946,7.4007612589999985,8.011145092000001,8.703783055,6.076897409,5.420122299,8.973442128,9.848486618999999,7.638085084,8.991417324,11.09940498,6.507468167000001,6.540422542000001,4.529512698,7.037513428,5.636190591,6.8908795939999985,6.810923272,6.176734494,8.520417543999999,6.834395504,11.5963179,12.39718447,6.265100635,7.2636347589999986,7.42868055,9.249544813,6.046330547,13.35384215,8.893792345,7.038025389,7.826242134,8.28686391,10.45592849,5.144040878,6.229293522000001,11.55770665,7.67649376,8.376721787000001,8.535009772999999,7.820982586,6.9132645460000015,8.18660139,5
6,8.673864642,5.906055406,5.472299994,6.355017804,5.490751473,7.2924730160000015,9.290596062999999,10.50107923,11.772426800000002,5.497288362000001,10.3029471,9.120288947,8.201990174,7.192613232,8.460011596000001,6.52926784,8.14862936,5.618228226,9.944771555,10.33910317,4.021821463,8.542608127000001,8.004432105,6.506273068,4.762262109,12.54039893,10.51613601,8.043553931,9.089119161000001,7.607127963,5.921094556,7.198921672999999,8.022737362,7.689888868,7.0415456710000015,7.018778922,5.953006959,9.642339592999999,10.20113771,8.361797096,9.151944316,12.01833052,7.599457897000001,7.119830678,5.390962507,5.832791078,5.857908274,6.636796764,7.754331771,6.41295285,8.974981816,7.808104047,11.58390884,12.19623106,7.146137156,7.183116251,7.633471233,8.058898724,6.6853234420000005,13.930206699999998,9.128052514,6.795067986,8.515969154,9.854543484,10.44217373,5.457345849,6.600589875,11.0678203,7.869018887999999,6.398294853,9.074336062,7.775182877000001,4.697359165,8.317986058999999,0
7,8.525714451,6.122091362000001,5.257435032,6.4816001960000005,5.3823588660000015,7.266970582999999,9.230674867000001,10.56892468,11.80644126,6.430075267,9.650940768,8.884185886000001,7.453323191,7.431493228,7.62541125,5.964067184,9.948686808,5.522407961,9.355563705,10.41660541,4.708359282,7.286397747,7.5079054360000015,7.818040552,4.580984355,10.3931403,10.15527761,8.207398213,9.087150471000001,8.528753959,8.95087421,7.507849125,7.568974592999999,7.962747755,8.832353093,6.690401507000001,5.160605254,8.787975099,9.602074323,7.999639132,8.803245082,11.28624991,7.255185707000001,7.505249417000001,5.253612942,6.27971016,6.1241168089999976,6.987283519,7.186403205,7.129382604,8.710362997999999,7.84001382,11.46553856,12.23753486,6.632992673,6.8189787,7.051763055,8.844166845,6.358031712000001,13.87937662,9.105857439,6.713296187,7.750545722000001,9.327372763,10.12599571,5.702230153,6.497329604,10.90693569,7.790345236,7.394813125,8.482006376000001,7.115265412,6.802406736,7.711251622000001,8
8,8.809553085,6.484027214,5.361744197,6.764603545,5.542010388,7.0836317210000015,9.191749101000001,10.76377734,11.61538448,6.417475967000001,9.567948892,9.190926002000001,6.50350479,8.590508577,8.138183327,6.40449606,9.157466972,4.765486023,9.675217266,10.73609852,7.910814825,8.266773171,7.675415739,6.272799424,4.741807405,10.91735307,10.23507404,8.089322644,9.394436811,9.162545352,7.421938477,8.073427277999999,6.9448061710000015,7.961004607,7.366736915,6.21133427,5.557352205,8.655762917,9.788641132,7.436634383999999,8.864816832,10.33482407,7.887390892999999,7.478099393,4.77084784,6.046368524,5.92633232,6.269536842999999,7.188745762999999,6.3580885170000006,9.02342721,8.677530147999999,11.360312400000002,12.25297589,7.011926271,6.931154232000001,7.943007257,7.306702932,6.7547265539999986,13.58043292,8.868590633,6.641920381,8.104660875,9.333535281,10.02424342,5.480108869,6.642063453,11.00645736,7.752320466,8.936151096,9.0586549,7.371183258999999,5.216406811000001,7.616322398999999,4
9,8.338221909,5.906843226,5.765571621,6.302251957,5.7441143110000015,7.187775518,9.086322152000001,10.45170383,11.15903567,5.892086449,9.816197256,9.001111741,8.253047309,5.771321845,8.17166427,6.442145619,8.527813396,3.788932258,9.904613989,10.24300957,4.539183969,9.053963994,7.870404731,6.091631566,4.741126344,10.78029445,10.20914008,7.770919196,8.69768907,7.50760562,6.929153391,6.944938316,8.004737325,7.449008859,6.881906622000001,6.213475322000001,4.989224371000001,9.15283303,9.235372303,8.073827329,9.221385883,11.93037615,6.017528217000001,7.654790555,5.096848702,5.833161139,5.792804532999999,6.239307501,7.031085131,7.022531344,8.944463143,6.70310046,11.3995798,12.08519478,6.66342701,7.212209872000001,7.116827922000001,8.918609457999999,6.636239227999999,13.73185206,8.613917505,7.4625886339999985,7.99432211,8.576062275,10.31614271,5.642964317000001,6.560969589,10.78396778,7.369619075,5.807737155,8.658868246,7.946045538,4.93211556,7.942882575,5
10,8.830405067000001,5.9507480720000006,5.304323064,7.078781379,6.283128552999999,7.13087758,9.255920755,10.81816407,11.68783286,5.960900961,9.906565768,8.437693514,7.822736459,7.307637756,8.147715016,6.276280099,8.703920959,4.388696546,9.814346478,10.66808315,4.8934253960000005,8.636386461,7.831575708,6.69723882,4.869627479,11.9601914,10.41646725,8.257308949,9.257885716,8.992921589,7.082030036,8.389991047999999,7.714199764,7.949380382999999,10.36380349,6.703422967000001,5.44811436,8.958369595,10.09811594,7.38597458,8.981915603,11.84059825,7.84805099,7.154857727,5.024727775,5.492231942999999,6.074222345,7.524397564,7.210529825,6.494296033,8.72213538,7.519208844,11.64659675,12.29658835,6.682052045,7.134517205,7.692231604,10.07783528,6.869901821,13.98219226,9.150865545,6.509430508,8.374188678,8.99900629,10.46981803,5.65982323,6.4136590789999985,11.27272171,7.806455949,8.131474128999999,8.725514005,7.5626343989999985,8.612408546000001,7.952782857000001,8
11,8.686228361,5.903746346,5.55768857,6.483114002000001,5.99879134,7.0310791460000015,9.428701178999999,10.82484021,11.73229062,6.601677949,9.886429131,8.912318208,7.686314249,6.836578622,7.925136029,6.307252992,9.042988386000001,4.432952079,9.778531297999999,10.55325881,4.497355897,8.419412665,7.709889327000001,7.44408702,4.800596292,12.38580666,10.59912979,7.879998342,9.291257263,8.241071318,7.635884619,8.937280935,7.87222032,7.602312932999999,6.9340082910000005,6.881492869,5.532905205,9.010085373999999,9.877208807,7.637296548999997,8.952429882,12.05823458,7.412490903999997,6.96607729,5.03930434,6.136924332,5.549080561,6.695306246,7.769657716,6.233266408,9.100746759,7.183717157,11.54284913,12.39924434,6.612424289,7.1871443689999985,7.6671952989999985,8.907972492,6.589579494,13.94017107,8.781383442000001,6.61950408,7.941760619,8.379353279,10.36387198,5.177046141,6.522273191,11.01820082,7.968242612999999,7.337382022999999,8.663902307,7.744851792,4.836221972,7.47851998,1
12,8.97477302,5.717434367999999,5.366963722,6.639559865,5.385367509,7.0809644920000006,9.105362388,10.61755164,11.50913236,7.536101027000001,9.145532159,8.295740432999999,6.828529819,8.885802244,8.130841245,6.626057266,8.990394232,4.388633812,9.538798612,10.59632381,4.692749484,7.963090581,7.043836917999999,7.111344076,4.884843362,11.1101686,10.29133551,8.006337281,8.742002304,9.300354268,8.220052088,9.20020141,7.271637701,7.681369845,7.355674492999999,5.9739028539999985,5.067689768999999,8.144245575,9.141739876,7.84189438,9.42647393,9.776561545,8.384507765,7.551519193,4.69623235,6.23835802,5.820565434,6.471303664,7.773474881,7.415239722000001,8.646854747,8.046449042,11.55060983,12.63763704,6.636156319,6.8818461520000005,7.523087159,7.538697644,6.199243277999999,13.67375656,9.137393763,7.410037121,7.639718468,9.745441383,10.05476812,5.6621919589999985,6.152296504,10.85801069,7.387776981,8.888155765,8.60699947,7.007221485,4.864189429,7.419966139,2
13,8.261534698,5.841760355,5.118793011,6.2462674489999985,6.044259156,7.498685676,8.972367058,10.10235543,11.68011362,7.425820504,8.775896198,7.745556939,6.737488542,8.40999504,8.392759926,6.237224143,9.416982178,4.088486335,9.821868159,10.51703835,4.282841018,8.913303548,7.5392750510000015,6.645313822,4.801098975,11.32156411,11.17587345,8.683996822000001,8.765003952,10.12424085,6.944174804,9.030430305,7.082772592,7.817056442999999,7.606132963999999,5.499797571,5.418899701,7.695997411,9.193933216,7.505211279,9.342156643,9.37669017,7.750430031,6.73929772,5.321804226,6.834958707999999,6.078592322,6.011571134,6.738637469,6.567065613,9.631920304,8.162094965,11.19632695,12.47237675,6.6378655810000025,6.999012512,7.411172887,7.793369328,5.957093992999999,12.8284365,9.062448839,7.326794157999999,7.83906263,9.439449677,9.9553769,5.995971835,6.476404286,11.44682462,6.800997317999999,8.44000791,8.061296049,7.282543855,4.988497851,7.612370853,3
14,9.06772846,6.344164394,5.225078855,6.710912294,5.264297944,6.988780593,9.150754869,10.85639396,11.99128695,5.8698895910000015,10.15259922,8.687106561,7.346846875,7.703271032000001,8.147672516,5.579127822,9.017582421,4.468761715,9.972877325,10.6186242,6.195658624,8.307429781,7.582555984,7.163671142999999,4.716485125,11.54872663,10.23548842,8.133610644,9.373986695,8.185106637,8.781414647,8.22846715,7.331990424,7.868697766,7.58718897,6.925747995,5.265998009,8.261632864,9.965582282,7.217543306,8.743511032,11.46689299,7.864671972999999,7.2219877389999985,4.839796359,5.7997197589999985,5.80065018,6.606591203,7.109112418,6.147837442,8.666130958,7.563790915,11.64125097,12.09079956,6.6810643370000005,7.161175517999999,8.012881332000001,8.482198104,6.691176852999999,14.18964963,9.007175226000001,6.341914414,7.920066508,8.831674106,10.48481087,5.526744037,6.6515053810000015,11.14862017,8.179904251,8.686326689,9.215156721,7.390403494,5.30920387,7.99807029,6
