,ABHD2,RHOB,ABCB7,ALB,AGL,TAF4B,CHODL,AFP,CAMLG,PDK3,GDF15,LIPC,LHPP,CFB,ZNHIT1,ATP6V1F,EGLN3,UCHL1,SH3BP2,SLC16A1,CP,PTP4A1,NUDT4,BHLHE40,MRPS16,BCCIP,BDKRB2,ABCB4,VAMP8,ACP6,PLIN3,IFIT1,PAFAH1B3,EEF1AKMT3,SLC3A2,LLGL2,SPI1,HERC5,VTCN1,CTSG,UQCR10,CFLAR,IFI27,IFIT2,CTTN,FST,ABCC3,ITGB3BP,CGREF1,METTL9,ATP6V0E2,DEPTOR,SERPINF1,REN,NDUFA13,ABCD3,ABLIM1,WASHC4,RPS27L,ISCU,OR7E12P,UGDH,ACAD10,IFI44L,TFAM,ADPRM,RPL38,TESC,LYPLA1,CYP2J2,RRM2,PTMS,GPX2,FRMD8,ACVR1B,NONO,TIPARP,JUNB,COX15,PCK1,B4GALT5,ADM2,GPX3,MRPL44,TMBIM6,CEBPB,PDE3B,DUSP6,COL4A3BP,MAP3K1,WARS2,ACTA2,TRIM14,TTC1,NEAT1,PPP6R1,RHOBTB1,MEST,TTC3,IGHV3-23,VDR,OVOL2,RGN,IFI6,KLF6,COX5B,ADI1,NDUFB1,RGS5,NR0B2,TRA2A,CHP1,EPM2AIP1,OXCT1,UBXN8,ANKRD2,LGMN,MNX1,MAB21L4,WASHC3,ATP5IF1,TMEM100,LARP1,ZNF195,label
0,5.879954221,8.830342632999999,7.541133372999999,6.507152487000001,8.048547402,5.6474376170000005,5.808230943,5.068204843,9.254877958,6.192530462000001,7.644850105,7.556491686,7.000912957000001,8.625463604,9.703805382999999,10.35671041,6.207118494,9.03364896,6.170865595,5.9876953120000005,5.275793533,7.476820902999999,7.374958297999999,6.83227114,8.030984782,7.769861064,5.7489147639999985,4.774197232,10.64814734,8.081260607,8.377270924,7.883466017999999,7.607505023,6.933929865,9.141665457,9.384495123999999,4.679771954,7.0103732060000015,7.465061874,5.0629623530000005,10.50962427,7.573426842000001,11.35083544,7.086056211,7.63937273,6.064784037999999,6.947962413,7.75320275,5.001237891000001,10.52527188,8.250402161,9.190423819,9.023945592999999,6.843172387999999,11.24909902,9.449507355,8.998022662,7.871581035,10.46623844,11.44333736,5.601401396,8.801398577999999,6.255177093,7.45508382,5.940726092,5.702055275,12.60467512,7.868514257999999,9.342598988999999,5.913461734,5.629645506,5.8267757489999985,7.094070939,6.429540013,5.99332508,9.150493933,8.140875645,5.970317821,6.950781127999999,11.40318208,9.162649117,6.516013659,13.573987699999998,5.923539391,11.86463335,8.877645068,4.688480973,7.893920417999999,6.80594128,5.862211389,6.114785952,9.441198344,6.33366306,8.665570091000001,5.722918439,6.9520948360000006,8.756935184,8.535432837,8.11466895,4.8008988630000005,6.814968986,5.8812276310000025,7.6500534789999985,8.561545192999999,8.229215297,11.3561549,11.15551071,11.79839668,6.579309257,5.975673208,8.195530851000001,8.695999612,7.891979407000001,8.548935411,7.614379073999999,5.7669205560000005,10.07787659,5.381595951,5.065453995,9.444300842,9.642252078,4.523561838,7.24852142,5.781746643,7
1,5.675079957,8.215144143,7.327553735,6.362445435,7.463553457000001,6.155930875,5.979510316,5.823311269,8.593698457999999,6.877353682000001,7.692488204,7.64079082,7.649824109,7.665074227000001,9.773495416,10.36448354,5.974371245,9.889806077000001,6.58861974,5.464696938,4.537981223,7.360141262000001,8.728418173,6.924575761,8.460798989,7.665329665,6.460960131,4.69425382,10.633120800000002,8.481234178,7.872869021,8.089465275,7.095620228,6.9553135820000005,8.860750469,9.112479509,4.863709515,6.384069828,6.859412261,5.802979955,10.94869427,7.587111947,7.770122509,6.6653543520000005,7.48075551,5.657688443,6.531056607999999,8.426412699,5.1224496660000005,10.27785187,9.1185951,8.570283536,7.259622548999999,7.768368505,11.39092147,9.498965994,8.55954807,7.719571565,10.73508109,11.62027831,6.332014788,8.113314107,6.469947755,5.046429409,5.927207178,5.517185443,12.61251325,6.789093727000001,9.126778405,5.955694512000001,4.835363895,5.939835526,7.157563625,6.828547392999999,5.88586082,8.718085939,7.637470155,6.019869712999999,6.959039595,12.19489756,8.277091176,6.858790415,13.53606827,6.06788911,11.82860714,7.563967807,4.869794931,6.864948247999999,6.466015556,5.255489267,6.178384069,10.02454584,6.004231259,8.83836559,6.390342845,7.387765758,7.468888034,8.092419852,7.644358602,4.606800461000001,6.987477526,6.033623208,8.443183558,7.240781589,7.003742667,11.7726685,11.70311459,12.28970163,7.462859655,6.648539981,8.240497827999999,8.620051709,7.714551362000001,9.141345934,6.991590802999999,5.512816373,9.518999629,5.352472382,5.7817475210000016,9.286302667000001,10.06574393,4.244018263,7.060398663,5.568564812999999,6
2,5.927429422,10.26592763,7.595822814,8.173106645,6.856350419,5.866246959,5.857398067999999,5.709957807,8.535276754,6.175893103,8.740121388,7.4009168,7.108539919,8.441528683,9.928351536000001,10.73059707,6.46074156,9.833239701,6.539123438,5.132860492,4.225964038,7.535537845,7.41121364,7.958525474,8.44449276,7.3677546939999985,7.469669776,4.622959068,10.49205235,8.343744849,8.038206481,7.94536623,7.604909987999999,7.872096785,9.089289805,9.38462897,4.611581775,6.245375701,7.845028261,5.357362821000001,10.79787653,7.964611116,7.463952643,6.325980504,7.76261418,5.833037776,7.090026419,7.331790584,5.421157657999999,10.29261669,8.419853149,8.75238568,9.172091507000001,6.260701246,10.99163904,9.342804064,8.667911607,7.6755279939999985,10.17301373,11.5928526,5.608553346,8.475470188,6.703857862,5.058982633,6.3241586110000005,5.6630321310000005,12.51251322,6.523741769,8.840147332999999,6.025234397999999,4.065598556,6.541841272999999,7.1035643739999985,6.247326281,6.224470362999999,9.151705385,7.407534578,7.468941709,6.9942828960000005,11.84367062,8.262375247,6.812430492000001,13.00661212,6.253140983,12.04916853,8.911222987999999,4.495989632,7.636321041,6.997528837000001,5.839292135,6.012238788,8.313898979,6.137000858,8.747002152,5.721468295,7.382445512,9.134767407,9.074659372000001,7.959933697,6.522172127,7.174290056,5.959083852000001,8.502668056000001,7.44371595,8.601997235,11.28771456,10.84168301,11.78220832,6.084461218,6.210321401,8.618072258,9.508777442000001,7.723186767,7.862341871,7.378207442000001,6.488014485,9.123686922000001,5.392457788,5.531595079,9.268788307000001,9.427097782999999,4.076928833,7.524968929,5.792437515,3
3,5.776469944,9.536711172999999,7.639208497999999,8.593491252,7.79013015,5.937283022000001,6.736969171,4.750766393999999,9.116627102999999,6.242563894,8.333677352,8.067971501,6.955263006,9.336422352,9.32938234,10.45597671,6.72342666,8.760483093,6.5572854110000005,5.781882604,4.705305724,7.7095801439999985,7.410273872999999,7.23247721,7.955702593,6.915389328,5.986804335,4.383752258,10.48844065,7.764789199,8.354468525,8.03291611,7.716637269,7.433076700000001,9.023061105,9.391387222999999,4.892986608999999,6.46145588,7.701342126,5.672804297000001,10.82052281,7.745216216,9.431982204,6.4618449710000005,7.736073362000001,5.511689689,7.201224325,7.912982392000001,4.964236543,10.18491919,8.919575867,9.191084175,8.889338016,8.12559588,11.12125497,9.340616625,9.092582777999999,7.769272384,10.67923842,11.40042318,5.749422792000001,8.624217117999999,6.289066639,6.0757910000000015,5.758545824,5.744045272,12.61354915,7.200097504,9.16809454,6.042547096,5.508798191,5.779128419,7.038667014,5.849357451,6.040510732,9.154152529,8.253610597,6.464725072,7.084236459,11.73073887,9.095626719,6.614174632999999,13.66528207,6.06101155,11.70488463,9.503698917000001,4.799920665,8.430394287999999,6.153784736,5.400144365,5.942413594,9.945373421000001,6.352907007000001,8.567156291,5.934341304,6.917734099,8.650031617,8.859243435,8.12399662,7.525659657,7.1568547670000005,5.632209197999999,8.374470322999999,8.1856245,7.427742165,11.16047189,10.43652595,11.59552757,6.952911307000001,6.202922612,8.323252484,9.006742305,7.659630286,8.011228495,7.579233836,5.57127962,10.06699157,5.831582377999999,5.198287407,9.060407181,9.751429053999999,4.523459786,7.350317183,5.769896956,1
4,5.774337141,8.947142024,7.801082836,10.02929937,8.513146843,5.482093292999999,5.089811031,5.022060368,8.78010027,6.443727318,7.321541513,7.261919266,7.751771989,6.499854749,10.26034462,10.63113331,6.194939077000001,8.018122457,6.595027814,5.934493039,4.241623191,7.663420306,8.010838553,7.913767787999999,8.128617951,7.600147562,6.197245234,4.680915961,10.7251406,8.75096176,8.293921945,8.628597183,6.998181503,7.566014777,10.10095247,9.614104026,4.8083075,7.34919331,6.649839481,5.310445744,10.95127399,8.046413452000001,6.304532236,6.185491829,7.484941488,5.365581965,6.155787694,8.544375868,4.946325085,10.63995928,9.253005787000001,8.968327401,7.010692641,6.7561861589999985,11.22841513,10.12486732,8.741220048999999,8.383844987,10.74032102,11.53047514,5.945712698,8.614074497999999,6.057108856,4.712348857,6.225783885,5.507185756,12.39139941,5.436118072999999,9.587835689,6.732438583,4.515466588,6.420449027999999,6.621600755,6.193432976,6.300919212,8.85258328,9.319362516,5.818504039,7.4642730839999984,11.28747686,8.781729504,6.4080924339999985,13.52847451,6.2739376789999985,12.35893087,7.799081675,4.863242253,7.482841874,6.809449477,5.116448181,6.158962742999999,7.406339875,6.643733732,8.915904889,5.72323695,7.079263216,8.014201703,7.635462679,7.965674513,4.603597655,7.089140586,5.625547742999999,8.423749903,6.988293616,7.50190536,11.58248643,11.9034117,11.94614303,6.33055545,6.350952277,8.15895592,8.993160057999999,7.720639277999999,7.912937703,7.638132675,4.937148168999999,10.88049667,5.183129836,5.045761492,9.580318971,9.948117811,4.588414671000001,7.612369067,5.70757918,5
5,5.636190591,8.28686391,7.828213553999999,8.430793761,7.67649376,5.291238952,5.512730382999999,5.420122299,8.597481925,6.406436733,6.8100756439999985,8.149002194,7.4007612589999985,8.376721787000001,9.848486618999999,10.64235368,6.486500389,9.426400786,6.265100635,4.646849861000001,4.144865899,7.42868055,8.18660139,7.276878769,8.156218128999999,7.820982586,7.037513428,4.466802317,10.73066713,8.521200934,8.06227638,9.249544813,7.287435104,7.41193012,8.585077416,9.426959229,4.676494895,6.8908795939999985,6.176734494,5.153828837,10.86783052,7.826242134,9.028355487999999,6.760806629,7.546658448,5.144040878,7.038025389,7.638085084,4.529512698,10.45592849,8.951044915,8.893792345,8.353118464,6.9321153970000005,11.55770665,9.959892064,8.728922302,7.920063162999999,10.63028815,11.5963179,6.087347339,8.491042398,6.229293522000001,6.9132645460000015,6.0569094739999985,5.706356241,12.39718447,6.224152205,9.328666021,6.076897409,4.525548155,6.51216547,6.540422542000001,6.077994662,6.189358974,8.991417324,7.555128227999999,5.490398606,7.2636347589999986,12.24785369,8.506027222,6.545428852000001,13.35384215,6.404546328,12.26178071,7.470474322,4.73983389,6.507468167000001,6.496618076,5.605941907999999,6.2803859000000015,8.746504246,6.046330547,8.817767655,5.351483545,7.056358189,8.535009772999999,8.085191946,8.341068912,4.253175865,6.810923272,6.117928226,8.973442128,8.703783055,6.834395504,11.55234812,11.09940498,11.90442904,7.656220922999999,6.0253694960000015,8.443897428,8.520417543999999,8.011145092000001,9.631267538,7.541310094,5.96449795,9.333078797,5.238161662,5.367433494,9.568268328,9.959514404,3.607341759,7.377558822999999,5.91222483,5
6,5.857908274,9.854543484,8.004432105,10.50567515,7.869018887999999,5.640428406,5.497302283,5.953006959,8.673864642,6.324331546,7.192613232,5.921094556,8.022737362,6.398294853,10.20113771,10.51613601,6.348532979,7.607127963,7.146137156,6.160821594,4.06365215,7.633471233,8.317986058999999,7.961981992999999,8.460011596000001,7.775182877000001,5.832791078,4.878731169,10.33910317,8.542608127000001,7.836060178999999,8.058898724,6.619969478,8.201990174,10.3029471,9.872432293,4.762262109,6.636796764,6.41295285,5.472299994,11.094176199999998,8.515969154,6.37449709,5.834554377000001,7.596175802999999,5.457345849,6.795067986,8.361797096,5.390962507,10.44217373,9.211494795,9.128052514,6.816256468,6.519249444,11.0678203,10.03038204,8.954299235,7.711956517999999,10.50107923,11.58390884,6.215512591,9.120288947,6.600589875,4.697359165,6.4570128570000005,5.616955907,12.19623106,5.497288362000001,9.089119161000001,7.018778922,4.021821463,6.52926784,7.119830678,6.185132649,6.332364158,9.151944316,9.556334441,6.343040697999999,7.183116251,12.54039893,7.885703887000001,6.644653516,13.930206699999998,6.3769414210000015,12.66780571,8.431225697999999,5.108699829,7.599457897000001,6.355017804,4.998461928,5.906055406,8.14862936,6.6853234420000005,8.68940524,6.381541832000001,7.2924730160000015,9.074336062,7.198921672999999,7.674732269,4.301979572,7.754331771,5.851775367,9.642339592999999,7.0415456710000015,7.808104047,11.45071855,12.01833052,11.772426800000002,6.506273068,6.629389496,8.043553931,8.974981816,7.689888868,7.710499072,7.389334675,5.490751473,10.91913138,5.149039631,5.262474518,9.290596062999999,9.944771555,5.618228226,7.481390543,5.660011622000001,0
7,6.1241168089999976,9.327372763,7.5079054360000015,11.13723013,7.790345236,5.850021075,5.381609107,5.160605254,8.525714451,6.13447451,7.431493228,8.95087421,7.568974592999999,7.394813125,9.602074323,10.15527761,5.925666721,8.528753959,6.632992673,6.002172326,4.587306794,7.051763055,7.711251622000001,7.080518433,7.62541125,7.115265412,6.27971016,4.444154644,10.41660541,7.286397747,8.047811132,8.844166845,6.725603017,7.453323191,9.650940768,9.411036966000001,4.580984355,6.987283519,7.129382604,5.257435032,10.66464906,7.750545722000001,8.63102446,6.418145683,7.665806955,5.702230153,6.713296187,7.999639132,5.253612942,10.12599571,8.511348643,9.105857439,7.557231643,6.100779171,10.90693569,9.550108398999999,8.953267212,8.026115866,10.56892468,11.46553856,6.1452984960000006,8.884185886000001,6.497329604,6.802406736,5.83401914,5.631172222999999,12.23753486,6.430075267,9.087150471000001,6.690401507000001,4.708359282,5.964067184,7.505249417000001,6.39230374,6.018255421,8.803245082,8.958040076,6.2808627470000005,6.8189787,10.3931403,7.8898964010000014,6.728635416,13.87937662,5.811889688,12.00470798,8.752088127,4.848691385,7.255185707000001,6.4816001960000005,4.993504259,6.122091362000001,9.948686808,6.358031712000001,8.729776441,6.222650467,7.266970582999999,8.482006376000001,7.507849125,7.708096362,4.578581273,7.186403205,5.701407195,8.787975099,8.832353093,7.84001382,11.09532261,11.28624991,11.80644126,7.818040552,6.3611009570000006,8.207398213,8.710362997999999,7.962747755,8.793978167999999,7.324811117,5.3823588660000015,9.563233353,5.410897908,5.511722139,9.230674867000001,9.355563705,5.522407961,7.566876225,5.907562944,8
8,5.92633232,9.333535281,7.675415739,8.795865954,7.752320466,5.49121366,5.3635593660000005,5.557352205,8.809553085,6.412849147999999,8.590508577,7.421938477,6.9448061710000015,8.936151096,9.788641132,10.23507404,6.106213684,9.162545352,7.011926271,6.381062977999999,4.259084084,7.943007257,7.616322398999999,7.366283909,8.138183327,7.371183258999999,6.046368524,4.671468883,10.73609852,8.266773171,8.44308437,7.306702932,7.2464682489999985,6.50350479,9.567948892,9.290509682,4.741807405,6.269536842999999,6.3580885170000006,5.361744197,10.99787206,8.104660875,7.296222061,6.387617207999999,7.989470102999999,5.480108869,6.641920381,7.436634383999999,4.77084784,10.02424342,7.973430288999999,8.868590633,7.821717671,6.636727698,11.00645736,9.443930507000001,9.102314105,7.911105898,10.76377734,11.360312400000002,5.573357783,9.190926002000001,6.642063453,5.216406811000001,6.402114449,5.376372553,12.25297589,6.417475967000001,9.394436811,6.21133427,7.910814825,6.40449606,7.478099393,6.623098725,6.0830725710000015,8.864816832,8.661267439,7.194613419,6.931154232000001,10.91735307,8.663651494,6.7334279310000005,13.58043292,5.764672104,12.00426819,9.382056256,5.049530918,7.887390892999999,6.764603545,5.346683143,6.484027214,9.157466972,6.7547265539999986,8.455251845,7.638083912000001,7.0836317210000015,9.0586549,8.073427277999999,7.928957878999999,4.629940552,7.188745762999999,5.566604232,8.655762917,7.366736915,8.677530147999999,11.32099504,10.33482407,11.61538448,6.272799424,5.793479455,8.089322644,9.02342721,7.961004607,7.878784995,7.999121872999999,5.542010388,10.85821204,5.283010343,5.314456334,9.191749101000001,9.675217266,4.765486023,7.751008500000001,6.017344903,4
9,5.792804532999999,8.576062275,7.870404731,9.163254167,7.369619075,5.797626067,5.6766687870000005,4.989224371000001,8.338221909,6.506755083,5.771321845,6.929153391,8.004737325,5.807737155,9.235372303,10.20914008,5.860539378,7.50760562,6.66342701,5.509359342000001,5.056337645,7.116827922000001,7.942882575,8.297312955,8.17166427,7.946045538,5.833161139,5.092356712,10.24300957,9.053963994,7.5218175999999985,8.918609457999999,7.194207262999999,8.253047309,9.816197256,8.948474378,4.741126344,6.239307501,7.022531344,5.765571621,10.86898723,7.99432211,6.486194654,6.966793843,7.819184812,5.642964317000001,7.4625886339999985,8.073827329,5.096848702,10.31614271,9.393130425,8.613917505,6.529160573,7.683289577999999,10.78396778,9.256031835,8.700271336,7.9063047000000015,10.45170383,11.3995798,6.407274608,9.001111741,6.560969589,4.93211556,5.876359897,5.590451852,12.08519478,5.892086449,8.69768907,6.213475322000001,4.539183969,6.442145619,7.654790555,6.580358567999999,6.202228174,9.221385883,7.235494458,5.8481158660000006,7.212209872000001,10.78029445,8.476983234,7.202667452000001,13.73185206,6.156156997999999,12.28763098,6.451953249,5.202347232,6.017528217000001,6.302251957,5.050049305,5.906843226,8.527813396,6.636239227999999,8.685389936,5.732908632000001,7.187775518,8.658868246,6.944938316,7.756423338999999,5.042825621,7.031085131,6.038639904,9.15283303,6.881906622000001,6.70310046,11.39638142,11.93037615,11.15903567,6.091631566,6.496366936,7.770919196,8.944463143,7.449008859,7.351325971,7.002729125,5.7441143110000015,9.586907257,5.731666649,6.882690058,9.086322152000001,9.904613989,3.788932258,7.368614347,5.534204655,5
