,UGDH,NDUFB1,LGMN,KLF6,MAP3K1,SPI1,RGS5,LIPC,ALB,VDR,GPX3,IFI6,TUBA4B,METTL9,CGREF1,KLF9,LHPP,TMEM100,ABCB4,COX15,PAFAH1B3,UQCR10,ZNRF4,ABHD2,UCHL1,PCK1,CYP2J2,DEPTOR,GPX2,ABLIM1,RHOB,ISCU,ZNF593,WASHC3,DUSP6,TESC,VAMP8,SERPINF1,CFB,CHCHD3,FST,TFAM,WDR12,OXCT1,TYMP,ACAD10,ADI1,PTMS,EPM2AIP1,TRIM14,RPS27L,ATP5IF1,FCGBP,NONO,BCCIP,IFI44L,CHODL,NEAT1,ZNHIT1,ITGB3BP,ACTA2,AGL,VTCN1,LYPLA1,LARP1,IFIT1,TFAP2A,ABCC3,SLC3A2,PLIN3,ADPRM,RRM2,ABCB7,NDUFA13,ATP6V1F,ACP6,MEST,CFLAR,CPVL,ECH1,RGN,EEF1AKMT3,NUDT4,FKBP4,MRPS16,PEG10,GDF15,NR1D2,CYP39A1,WASHC4,CTSG,RPL38,COL4A3BP,OLFML3,TRA2A,MS4A4A,CHP1,SH3BP2,BHLHE40,FOS,PTP4A1,label
0,8.13958285,11.52203116,9.09563402,7.867661372000001,5.93574333,5.217394883,6.463377219,7.224781834,4.379319565,7.002406381,12.59456795,9.26266584,6.3343345110000016,10.00677575,4.557144924,5.952629224,6.750687772000001,4.740864703,5.391017747,6.530963854,7.376224902000001,10.34518489,6.310405837,5.595233772,8.496782307,10.51467934,5.4654946739999986,8.690511416,7.017354625,8.847445042,8.381851897,11.45909449,6.69068039,9.011536099,8.332368348,7.791668892000001,10.56378808,8.674624385,8.545079646,6.56807481,6.062806168,5.624190324,7.728960566,7.603747231,8.359057251,5.903734498,9.965575647,5.37514412,7.768362641,6.08378919,10.28582494,9.319653,6.697555972000001,9.151916307,6.932368295,7.7236508389999985,7.817512622000001,5.436061869,9.319987372,7.929293087,9.383852447999999,7.474751886,7.619033202000001,9.192099345,7.113782763,8.348486942000001,5.6289145760000014,7.1687280210000015,8.603226739,8.325980799,5.8303257870000005,5.439491462,6.997677286,10.87932703,9.658514599,8.005660475,9.382494028,7.583875601,9.244548502,10.40814089,7.402743056,6.383882028,7.826602014,6.808091502999999,7.61127509,5.594530891000002,7.266203138,6.668085239,5.015110368,7.682231405,6.0546354860000005,12.83725392,6.468105606,6.78243062,8.434985434,6.751332777000001,8.706138832999999,6.377660164,7.157292376,5.846830317999999,7.2044423910000015,1
1,8.306207572,12.17538297,10.53887824,7.349496426,5.320992852,4.601084185,6.5038027220000005,8.113836796000001,8.704940691000001,7.314688587999999,13.80884351,10.26591212,6.741782367999999,10.49888466,5.01532487,6.589945983,7.3464859539999985,4.464278652,4.722355357,7.06568419,6.994111512999999,10.80735208,5.85335552,5.603923085,8.170323095,12.02861565,7.086950849,9.152552587999999,6.816529084,8.952200645,8.42235151,11.63440542,7.787810512,9.613520821,7.514284892999999,6.104893316,10.51326225,7.034763647999999,7.902941627000001,7.87969843,5.651475773,6.202200567999999,9.292493595,7.867151205,7.703605277999999,6.482828412000001,11.20488348,6.484143643,8.118022942,6.900434897999999,11.13207474,9.753254598,5.731138199,8.318867355,7.620053764,8.848454091,5.106737249,5.983505346,10.2380484,7.613268987,9.928896252000001,7.721881477999999,5.70351624,8.966925868999999,7.372197076,10.2311472,5.61804817,6.166440337999999,10.310281300000002,7.841125767999999,5.6550301,4.900861065,7.79522042,11.26053299,10.38534602,8.242317757999999,8.451895627,8.279565104,8.592846068,11.44593855,8.747186241,8.19139108,7.428474175,6.64158261,8.108548264,5.635205321,7.782281426,7.051818418,5.445690817999999,8.239679919,5.371615806,12.71792496,7.295922738,7.878093942,8.466627541,5.662313973,8.336190461000001,6.599311396,7.363285239,5.102333747,7.487366265,8
2,9.303137001,12.11605578,10.92297595,6.992356097,5.155093297,5.076154971,6.9999987410000015,6.792729505,9.271062249,7.575833257999999,13.81105165,8.27241352,6.656212847999999,10.43685434,5.268075074,6.620496807,8.026899219,4.17119133,4.728422874,7.15298199,6.745709222,11.05335921,6.449415713,5.7852425720000005,8.36007343,12.6456028,6.424155783,8.991489067,7.328360568,8.463849837,8.432030611,11.7482726,7.683319751,9.401804501,7.186037995,6.048554205,10.60986593,6.42029824,7.405004125,7.853709502,5.527491329,6.16418383,9.192624206,7.670571235,7.914904123999999,6.5683908010000005,12.02615663,6.511146041,8.135848219,6.474735258,10.64645525,9.580769989,5.3856402260000005,8.922873565,7.856595495,5.875502421,5.264381904,6.009793445,10.0671592,7.961899142,9.217397901,7.945626066,5.210271101,9.12395507,7.375190457,8.563791278,6.129550287000001,6.452705227999999,9.825865704,7.305420151,5.420131357000001,4.196130425,7.763288208,11.14212325,10.19566162,8.261512616000001,8.015688447,8.223012477000001,7.862569634,11.6011981,8.134716909,7.823684915,8.118645138,6.821542861,8.239855128,5.434139264,6.5087384360000025,5.42051865,4.64701427,7.908476439,5.685575087999999,12.08344504,6.999964706,6.991258587000001,8.122229085,4.800102043,9.216397104,6.610066207000001,7.296282829,5.070870226,7.322303245,8
3,8.471439749,11.90465801,10.25060969,8.267902705,5.289447225,4.925679894,7.18293747,8.000355212,8.779831411,7.194939884,14.05706058,7.972690991,6.9875825670000005,10.59897868,4.876547484,6.2846111570000005,7.310933052999999,4.436710028,4.960793782,7.123588591,7.050242316,10.87793473,6.132302745,5.807002207999999,8.463521417,10.84697253,6.1118573660000015,9.213285281000001,7.185767413,9.192601087,9.072245507,11.61583165,7.371752763,9.14841406,8.078654533,6.38294185,10.8392655,7.151481274,7.713975035,7.668834091,5.551285957999999,6.193666659,8.88167136,8.106967617999999,7.219959076,6.013352884,11.31226225,5.996545752,8.175391923,6.441085482,10.61421658,9.738461251,5.729958785,9.058700176,7.24494141,6.082317122,5.52126562,5.9344661610000005,9.989198322,7.339128815,9.174651702,7.933111532000001,6.558804492999999,9.157359383,7.465182357000001,8.65590207,5.73798348,6.86276971,9.946481062,8.452961046,5.598306434,4.502991615,7.468114878,11.22936702,10.32750713,8.499326933999999,8.317225486,7.812834157,8.830360799,11.34865889,8.638331442,7.417166455,8.164641616,6.6658640810000005,8.17608281,5.782504761,8.345930042,6.750111914,5.388375249,8.240479295,5.290181647,12.43076513,7.084352681,7.547598949,8.325879167,5.341530709,8.490447335,6.439742389,7.113442194,5.609419779,7.756714212,8
4,9.252137956,11.80228205,10.82495055,8.009210774,5.108099739,4.831473589,6.550303672,7.914652317000001,9.935017039,7.099684999,13.86891425,8.52200077,6.703445638,10.42776546,4.629934683,6.754438914,7.624276287000001,4.3538578260000005,4.921063183,7.222280661,7.321961217,10.98437528,5.980410704,5.742542217,8.636163418999999,12.5950652,6.2175319889999985,8.927077336,7.37619301,8.929290587999999,9.20788579,11.53571525,7.469432777000001,9.443712849,7.491893735,6.183002655,10.84528447,7.23377698,9.230254205,7.7173698810000015,5.451780174,5.886714992999999,9.094272901,7.851216731,7.277363325,6.827660557000001,11.57409235,5.857218713,7.589084646,6.595546323,10.95035184,9.957124972,5.995471982000001,8.884514276,7.63341109,6.313312432000001,5.268208414,6.569611594,9.843915575,8.835619995,9.119728558,7.985022155,5.6936815360000015,9.46606955,7.417123417000001,8.90878,5.426546691,6.117515728,9.670932705,8.068111649,5.486616029,5.559451703,7.625617928,11.27257317,10.69516719,8.284310052999999,8.277509615,8.168483395,8.506587043,11.45019423,9.171974129,7.297181158,7.986948802000001,6.959879177,8.071059507000001,5.835371425,7.99316663,6.479381127000001,5.013772286,8.18348802,5.122571478999999,12.42954537,7.04887485,7.384934616000002,8.453255439,5.7953244360000005,8.913494758999999,6.848307622,7.556416254,5.376438518,7.652605273,7
5,8.969099176,11.59523621,10.63198046,7.699944517,5.197536618,4.842692294,6.654213219,7.132880178,9.823679455,7.782887336,13.74188414,7.3226821860000015,6.835086106,10.63405008,4.935427235,6.690472617999999,7.932044245,5.435898162000001,4.561484519,7.098484782000001,6.815918722,10.59543074,6.043767597,5.72876576,8.980930372000001,12.68294569,5.7912301789999985,8.464462755,7.0670271960000015,8.781049801,8.863183455,11.39393917,7.320181037,9.448759031,7.108636797999999,5.813833945,10.66502033,8.611469738,8.297411241,7.981473306,5.860584143,6.157950697,8.90814511,8.002410665,6.962063765,6.288496033,11.72222702,6.670650968,8.060772467,6.327889022999999,11.01272709,10.06397273,6.5347119189999985,9.348064503,7.417700832,5.134115762,5.4278800920000005,6.230779457000001,9.626814258,8.245623117000001,8.566835787999999,7.741398912,6.073177559,9.2417433,7.822487112,7.921819285,5.674840678,6.461581724,9.723577514,8.084327831,5.839294317,5.003951587,7.719862132999999,10.95720854,10.41749167,8.490983749,7.323719385,8.140955267,8.058114535,11.67469894,9.199573408,8.052074277000001,8.258206281,7.143294656,7.999064761,6.227564884,6.859425588,5.65678912,5.14316453,7.841827114,5.344667763,12.17524563,6.426910567999999,7.351007741,8.157055998999999,4.652771097,8.827137779,6.817301594,7.200735669,5.609758538,7.706519956,4
6,8.815853131,11.8351779,10.31059523,7.253498096,5.03274331,4.652880014,6.811819858,7.239185019,11.38173727,7.595630503,14.03699591,7.159684715,6.472324637000001,10.55765629,4.6886115,6.832417977,8.019093131,4.499011761,4.769290611000001,7.374035078999999,6.6134152839999985,10.66854613,5.941435338,5.808525335,8.265285238999999,12.27177537,6.677977444,8.91364486,7.201077522,8.892081343,8.643720246,11.68578572,7.599120322999999,9.544181319,7.710093142000001,5.771557382,10.36547757,8.17862786,7.498502323999999,7.663365967000001,5.471643908,6.028891375,9.038617752999999,7.981494846,7.7178306710000015,6.536128083,12.20508238,5.839476059,7.756533322999999,6.691521806,10.5455259,9.582340489,5.436038056,8.786091078,7.8740751960000015,4.957780208,5.1266837380000005,5.973650582,10.00246249,8.31090562,7.615116033,8.253613084,5.916551127000001,9.206166462999999,7.575338905,8.672965641000001,5.368425259,6.663661426,9.888924853999999,8.28285835,5.470355894,4.818648241,7.807123872999999,10.94163615,10.06264516,8.760539319,7.964876949,8.244223683,7.971085425,11.65957093,9.74123006,7.627471536,8.129275721,6.966213465,8.03830316,6.044915561,6.987920396,6.404941647999999,5.498392328,8.362372506,5.300435889,12.08222544,6.735797112999999,6.4492313339999985,7.989831507999999,4.72394554,8.819862057,6.712925966,7.740622585,5.314928167,7.719498206,6
7,8.736833799,11.93141129,10.37495189,7.302138441,5.276906847,4.74140801,6.414726894,8.8000302,10.4895231,8.124587931,13.84619594,7.747234805,6.659202844,10.48336267,5.086241703,6.75498794,7.618917841,4.533169975,4.695728433999999,7.280277465,7.19604397,10.85695017,6.000858546,5.709387174,8.163613065,12.17112719,6.781694892999999,8.491334224,7.242959037,8.445908709,7.942576084,11.64654312,7.935174408,9.12780427,7.17740776,5.554356164,10.57860116,6.648036114,6.673665777,7.812664215,5.437383111,5.954193032999999,9.408287432,7.950971634,7.898894599999997,6.361615997,11.8809051,6.59599999,7.847048507,6.7423328520000005,10.5750342,9.791996832,5.579242715,8.740733938,7.582833863999999,5.698083433,5.596938457,5.973603691,9.919390717,8.539367732,8.012700739,8.126241419,6.377053318,9.236410668,7.499519577,9.080516637,5.887747694,6.774507194,9.848354566,8.057962251000001,5.377922275,4.459623151000001,7.858146392,11.18358451,10.62677191,8.278060015,7.453996484,8.232036843,7.857249712000001,11.66501823,9.596751005,7.559611482,8.06278134,6.948295062000001,8.129128932999999,5.891420232000001,6.567022998,6.305375559,4.985562215,7.867180046,5.366410811000001,12.45946964,7.081607574,6.940600419,7.984261918,4.792992107,8.731216128,6.790644798,7.210742432999999,5.643308275,7.393608108,5
8,9.188803112999999,11.84230404,10.55539714,7.511959906,5.14545889,4.866227846,6.2344071670000005,7.230376247000001,9.614202077,7.036239701,13.93815014,7.677712181,7.134010582,10.29413428,4.838236333999999,6.7701316920000005,7.802633117,3.64200934,4.64705278,7.224867412,7.041513944,11.07130266,6.13123904,5.6954158339999985,8.874480075,12.31479121,6.762805921,8.707261029,8.552271337,8.841198484,8.604339048,11.51630516,7.664472796,9.395801054,7.162384437999999,6.021714189,10.50819062,8.067366741,9.083325015,8.007340042000001,5.398488382999999,6.28369125,9.223225219,8.549730126,7.532928864,7.05249641,11.57034388,5.94203418,7.794050312,6.968482751,10.81176288,10.08127331,5.578261467999999,8.43274643,7.79184839,5.053146792,5.360658397,5.856821965,9.684089053,8.271735213,8.068705345,8.021810435,5.835900584,9.419565251,7.478384869,8.698384419,5.542110704,6.504871958,9.410413049,7.8288040310000016,5.310216819,4.526454315,7.530778056,11.21966116,10.63781474,8.420035735,8.781895585,8.15332226,8.570841173,11.38471932,9.077197709,7.461789288999999,8.283032547000001,7.059977709,8.349080846,5.951631456,7.389182137000001,6.5343339160000005,4.95183129,8.189440338999999,5.593823986,12.11245114,6.928918038,6.303789207,8.282920098,4.516629308,8.980808393,6.811454662999999,7.12233852,5.342786632,7.572298265,7
9,8.976131019,11.52869631,11.04238876,7.480610746,5.595658928,4.784576246,7.51848798,8.087065949,7.941363516,7.171886129,13.78790968,7.862757977999999,6.581270872999999,10.49120852,4.712533968,6.392862748,7.6571124510000015,4.105546205,4.871248293,7.268841976,7.5411540760000015,10.89444392,5.775569639,5.537366505,9.280274418,12.28388204,6.826603762,8.716766115,6.666360205,8.718785597,8.866670524,11.5876108,7.76048645,9.492500416,7.436433129,6.6212828,10.65199488,7.876860674,8.090448963,7.804808675,5.506019758,6.118376551,9.229992391,7.614377219,7.013618089,6.775169384,11.83968779,6.1412452810000016,7.724936531,6.522760008,11.04386178,9.972590027,5.714250852999999,9.188909173999999,7.755463934,6.461442085,6.656759482000001,5.820501482999999,10.01565145,8.48915113,9.698807012,7.955968436,6.008373939,9.346059432999999,7.352273012,9.08647603,5.232310896,6.368151805,9.751683282,7.770930086,5.668757143,5.00215959,7.612986502,11.15867861,10.69863552,8.888810861,9.43015452,7.914799617999999,8.870622062999999,11.44645307,8.941844727000001,7.671960491,7.029624355,6.823679085,8.24912852,6.023397665,8.127389493999999,6.073407199,5.654234511,8.086689203999999,5.358417209,12.28847796,6.914688787999999,7.360066388,7.896067825,5.146267733999999,8.913359111,6.300379471,7.368315718,5.544449979,7.795820291,1
