,VAMP8,LIPC,COX15,SH3BP2,NDUFB1,ADI1,KLF6,PLIN3,ATP5IF1,RHOB,TESC,GDF15,LYPLA1,GPX3,IFIT1,CYP2J2,CFLAR,PTMS,RPS27L,ABCC3,TMEM100,LHPP,CHP1,BDKRB2,ANKRD2,EEF1AKMT3,HERC5,AGL,SLC3A2,WARS2,ACAD10,RRM2,DEPTOR,VDR,IFI44L,GPX2,CFB,LARP1,ZNHIT1,ADPRM,VTCN1,IFI6,MRPS16,TRIM14,SPI1,NUDT4,UGDH,ABHD2,TRA2A,PCK1,ACTA2,CTSG,CGREF1,UCHL1,PTP4A1,ACP6,RGS5,WASHC3,ITGB3BP,NDUFA13,MEST,ISCU,METTL9,COL4A3BP,FST,EPM2AIP1,ATP6V1F,RGN,BCCIP,label
0,10.56378808,7.224781834,6.530963854,6.377660164,11.52203116,9.965575647,7.867661372000001,8.325980799,9.319653,8.381851897,7.791668892000001,7.266203138,9.192099345,12.59456795,8.348486942000001,5.4654946739999986,7.583875601,5.37514412,10.28582494,7.1687280210000015,4.740864703,6.750687772000001,8.706138832999999,6.011153705,5.173973633999999,6.383882028,7.050059644,7.474751886,8.603226739,6.043015718,5.903734498,5.439491462,8.690511416,7.002406381,7.7236508389999985,7.017354625,8.545079646,7.113782763,9.319987372,5.8303257870000005,7.619033202000001,9.26266584,7.61127509,6.08378919,5.217394883,7.826602014,8.13958285,5.595233772,8.434985434,10.51467934,9.383852447999999,6.0546354860000005,4.557144924,8.496782307,7.2044423910000015,8.005660475,6.463377219,9.011536099,7.929293087,10.87932703,9.382494028,11.45909449,10.00677575,6.468105606,6.062806168,7.768362641,9.658514599,7.402743056,6.932368295,1
1,10.51326225,8.113836796000001,7.06568419,6.599311396,12.17538297,11.20488348,7.349496426,7.841125767999999,9.753254598,8.42235151,6.104893316,7.782281426,8.966925868999999,13.80884351,10.2311472,7.086950849,8.279565104,6.484143643,11.13207474,6.166440337999999,4.464278652,7.3464859539999985,8.336190461000001,6.287000692,5.2118462480000005,8.19139108,8.020576757,7.721881477999999,10.310281300000002,6.476487297,6.482828412000001,4.900861065,9.152552587999999,7.314688587999999,8.848454091,6.816529084,7.902941627000001,7.372197076,10.2380484,5.6550301,5.70351624,10.26591212,8.108548264,6.900434897999999,4.601084185,7.428474175,8.306207572,5.603923085,8.466627541,12.02861565,9.928896252000001,5.371615806,5.01532487,8.170323095,7.487366265,8.242317757999999,6.5038027220000005,9.613520821,7.613268987,11.26053299,8.451895627,11.63440542,10.49888466,7.295922738,5.651475773,8.118022942,10.38534602,8.747186241,7.620053764,8
2,10.60986593,6.792729505,7.15298199,6.610066207000001,12.11605578,12.02615663,6.992356097,7.305420151,9.580769989,8.432030611,6.048554205,6.5087384360000025,9.12395507,13.81105165,8.563791278,6.424155783,8.223012477000001,6.511146041,10.64645525,6.452705227999999,4.17119133,8.026899219,9.216397104,6.2245686010000005,5.513283445,7.823684915,6.3224608139999985,7.945626066,9.825865704,5.990181855,6.5683908010000005,4.196130425,8.991489067,7.575833257999999,5.875502421,7.328360568,7.405004125,7.375190457,10.0671592,5.420131357000001,5.210271101,8.27241352,8.239855128,6.474735258,5.076154971,8.118645138,9.303137001,5.7852425720000005,8.122229085,12.6456028,9.217397901,5.685575087999999,5.268075074,8.36007343,7.322303245,8.261512616000001,6.9999987410000015,9.401804501,7.961899142,11.14212325,8.015688447,11.7482726,10.43685434,6.999964706,5.527491329,8.135848219,10.19566162,8.134716909,7.856595495,8
3,10.8392655,8.000355212,7.123588591,6.439742389,11.90465801,11.31226225,8.267902705,8.452961046,9.738461251,9.072245507,6.38294185,8.345930042,9.157359383,14.05706058,8.65590207,6.1118573660000015,7.812834157,5.996545752,10.61421658,6.86276971,4.436710028,7.310933052999999,8.490447335,5.889933369,5.106265134,7.417166455,7.103316357000001,7.933111532000001,9.946481062,6.328226998,6.013352884,4.502991615,9.213285281000001,7.194939884,6.082317122,7.185767413,7.713975035,7.465182357000001,9.989198322,5.598306434,6.558804492999999,7.972690991,8.17608281,6.441085482,4.925679894,8.164641616,8.471439749,5.807002207999999,8.325879167,10.84697253,9.174651702,5.290181647,4.876547484,8.463521417,7.756714212,8.499326933999999,7.18293747,9.14841406,7.339128815,11.22936702,8.317225486,11.61583165,10.59897868,7.084352681,5.551285957999999,8.175391923,10.32750713,8.638331442,7.24494141,8
4,10.84528447,7.914652317000001,7.222280661,6.848307622,11.80228205,11.57409235,8.009210774,8.068111649,9.957124972,9.20788579,6.183002655,7.99316663,9.46606955,13.86891425,8.90878,6.2175319889999985,8.168483395,5.857218713,10.95035184,6.117515728,4.3538578260000005,7.624276287000001,8.913494758999999,6.176677804,5.272255845,7.297181158,6.65181514,7.985022155,9.670932705,6.201934913,6.827660557000001,5.559451703,8.927077336,7.099684999,6.313312432000001,7.37619301,9.230254205,7.417123417000001,9.843915575,5.486616029,5.6936815360000015,8.52200077,8.071059507000001,6.595546323,4.831473589,7.986948802000001,9.252137956,5.742542217,8.453255439,12.5950652,9.119728558,5.122571478999999,4.629934683,8.636163418999999,7.652605273,8.284310052999999,6.550303672,9.443712849,8.835619995,11.27257317,8.277509615,11.53571525,10.42776546,7.04887485,5.451780174,7.589084646,10.69516719,9.171974129,7.63341109,7
5,10.66502033,7.132880178,7.098484782000001,6.817301594,11.59523621,11.72222702,7.699944517,8.084327831,10.06397273,8.863183455,5.813833945,6.859425588,9.2417433,13.74188414,7.921819285,5.7912301789999985,8.140955267,6.670650968,11.01272709,6.461581724,5.435898162000001,7.932044245,8.827137779,6.158274655,5.535281522999999,8.052074277000001,6.2919629110000015,7.741398912,9.723577514,6.14085464,6.288496033,5.003951587,8.464462755,7.782887336,5.134115762,7.0670271960000015,8.297411241,7.822487112,9.626814258,5.839294317,6.073177559,7.3226821860000015,7.999064761,6.327889022999999,4.842692294,8.258206281,8.969099176,5.72876576,8.157055998999999,12.68294569,8.566835787999999,5.344667763,4.935427235,8.980930372000001,7.706519956,8.490983749,6.654213219,9.448759031,8.245623117000001,10.95720854,7.323719385,11.39393917,10.63405008,6.426910567999999,5.860584143,8.060772467,10.41749167,9.199573408,7.417700832,4
6,10.36547757,7.239185019,7.374035078999999,6.712925966,11.8351779,12.20508238,7.253498096,8.28285835,9.582340489,8.643720246,5.771557382,6.987920396,9.206166462999999,14.03699591,8.672965641000001,6.677977444,8.244223683,5.839476059,10.5455259,6.663661426,4.499011761,8.019093131,8.819862057,5.7460137520000005,5.425587239,7.627471536,6.666526602,8.253613084,9.888924853999999,6.640448911,6.536128083,4.818648241,8.91364486,7.595630503,4.957780208,7.201077522,7.498502323999999,7.575338905,10.00246249,5.470355894,5.916551127000001,7.159684715,8.03830316,6.691521806,4.652880014,8.129275721,8.815853131,5.808525335,7.989831507999999,12.27177537,7.615116033,5.300435889,4.6886115,8.265285238999999,7.719498206,8.760539319,6.811819858,9.544181319,8.31090562,10.94163615,7.964876949,11.68578572,10.55765629,6.735797112999999,5.471643908,7.756533322999999,10.06264516,9.74123006,7.8740751960000015,6
7,10.57860116,8.8000302,7.280277465,6.790644798,11.93141129,11.8809051,7.302138441,8.057962251000001,9.791996832,7.942576084,5.554356164,6.567022998,9.236410668,13.84619594,9.080516637,6.781694892999999,8.232036843,6.59599999,10.5750342,6.774507194,4.533169975,7.618917841,8.731216128,6.2167419110000015,5.443319292999999,7.559611482,6.808863496,8.126241419,9.848354566,6.1404064000000025,6.361615997,4.459623151000001,8.491334224,8.124587931,5.698083433,7.242959037,6.673665777,7.499519577,9.919390717,5.377922275,6.377053318,7.747234805,8.129128932999999,6.7423328520000005,4.74140801,8.06278134,8.736833799,5.709387174,7.984261918,12.17112719,8.012700739,5.366410811000001,5.086241703,8.163613065,7.393608108,8.278060015,6.414726894,9.12780427,8.539367732,11.18358451,7.453996484,11.64654312,10.48336267,7.081607574,5.437383111,7.847048507,10.62677191,9.596751005,7.582833863999999,5
8,10.50819062,7.230376247000001,7.224867412,6.811454662999999,11.84230404,11.57034388,7.511959906,7.8288040310000016,10.08127331,8.604339048,6.021714189,7.389182137000001,9.419565251,13.93815014,8.698384419,6.762805921,8.15332226,5.94203418,10.81176288,6.504871958,3.64200934,7.802633117,8.980808393,6.186649396,5.431399943,7.461789288999999,6.163574202,8.021810435,9.410413049,6.4257629320000005,7.05249641,4.526454315,8.707261029,7.036239701,5.053146792,8.552271337,9.083325015,7.478384869,9.684089053,5.310216819,5.835900584,7.677712181,8.349080846,6.968482751,4.866227846,8.283032547000001,9.188803112999999,5.6954158339999985,8.282920098,12.31479121,8.068705345,5.593823986,4.838236333999999,8.874480075,7.572298265,8.420035735,6.2344071670000005,9.395801054,8.271735213,11.21966116,8.781895585,11.51630516,10.29413428,6.928918038,5.398488382999999,7.794050312,10.63781474,9.077197709,7.79184839,7
9,10.65199488,8.087065949,7.268841976,6.300379471,11.52869631,11.83968779,7.480610746,7.770930086,9.972590027,8.866670524,6.6212828,8.127389493999999,9.346059432999999,13.78790968,9.08647603,6.826603762,7.914799617999999,6.1412452810000016,11.04386178,6.368151805,4.105546205,7.6571124510000015,8.913359111,5.740055265,6.492506415,7.671960491,6.710915195,7.955968436,9.751683282,6.232107048,6.775169384,5.00215959,8.716766115,7.171886129,6.461442085,6.666360205,8.090448963,7.352273012,10.01565145,5.668757143,6.008373939,7.862757977999999,8.24912852,6.522760008,4.784576246,7.029624355,8.976131019,5.537366505,7.896067825,12.28388204,9.698807012,5.358417209,4.712533968,9.280274418,7.795820291,8.888810861,7.51848798,9.492500416,8.48915113,11.15867861,9.43015452,11.5876108,10.49120852,6.914688787999999,5.506019758,7.724936531,10.69863552,8.941844727000001,7.755463934,1
