,ABHD2,CYP2J2,GDF15,ADPRM,NONO,LGMN,PDK3,ATP5IF1,KLF6,TRIM14,ANKRD2,VAMP8,EEF1AKMT3,IFIT1,TMEM100,SH3BP2,RRM2,UGDH,LYPLA1,ABCB7,PTMS,CGREF1,MRPS16,VDR,GPX3,ISCU,HERC5,RGS5,COX15,RPS27L,ZNF195,ABCD3,IFI44L,COX5B,OVOL2,LHPP,NR0B2,PCK1,ATP6V1F,WASHC3,BDKRB2,CFB,MAP3K1,EPM2AIP1,ABLIM1,PAFAH1B3,UCHL1,AFP,AGL,SPI1,BHLHE40,SLC3A2,ADI1,UQCR10,OXCT1,ABCB4,TFAM,PTP4A1,CFLAR,UBXN8,BCCIP,IFI6,NDUFA13,PLIN3,ACP6,DUSP6,LLGL2,ACVR1B,NEAT1,NDUFB1,TRA2A,RPL38,CTSG,WASHC4,RGN,FST,SERPINF1,ABCC3,CHODL,LIPC,GPX2,TESC,MNX1,ALB,ITGB3BP,LARP1,ACTA2,RHOB,CEBPB,ZNHIT1,VTCN1,COL4A3BP,NUDT4,METTL9,MEST,CTTN,DEPTOR,ADM2,ACAD10,CHP1,PPP6R1,label
0,5.879954221,5.913461734,7.644850105,5.702055275,9.150493933,10.07787659,6.192530462000001,9.642252078,8.229215297,6.33366306,5.7669205560000005,10.64814734,6.933929865,7.883466017999999,4.523561838,6.170865595,5.629645506,8.801398577999999,9.342598988999999,7.541133372999999,5.8267757489999985,5.001237891000001,8.030984782,6.814968986,13.573987699999998,11.44333736,7.0103732060000015,6.579309257,6.950781127999999,10.46623844,5.781746643,9.449507355,7.45508382,11.3561549,5.8812276310000025,7.000912957000001,5.975673208,11.40318208,10.35671041,9.444300842,5.7489147639999985,8.625463604,5.862211389,7.891979407000001,8.998022662,7.607505023,9.03364896,5.068204843,8.048547402,4.679771954,6.83227114,9.141665457,11.15551071,10.50962427,8.548935411,4.774197232,5.940726092,7.476820902999999,7.573426842000001,7.614379073999999,7.769861064,8.561545192999999,11.24909902,8.377270924,8.081260607,7.893920417999999,9.384495123999999,5.99332508,5.722918439,11.79839668,8.195530851000001,12.60467512,5.0629623530000005,7.871581035,7.6500534789999985,6.064784037999999,9.023945592999999,6.947962413,5.808230943,7.556491686,7.094070939,7.868514257999999,5.381595951,6.507152487000001,7.75320275,7.24852142,9.441198344,8.830342632999999,8.877645068,9.703805382999999,7.465061874,6.80594128,7.374958297999999,10.52527188,8.535432837,7.63937273,9.190423819,6.516013659,6.255177093,8.695999612,6.9520948360000006,7
1,5.675079957,5.955694512000001,7.692488204,5.517185443,8.718085939,9.518999629,6.877353682000001,10.06574393,7.003742667,6.004231259,5.512816373,10.633120800000002,6.9553135820000005,8.089465275,4.244018263,6.58861974,4.835363895,8.113314107,9.126778405,7.327553735,5.939835526,5.1224496660000005,8.460798989,6.987477526,13.53606827,11.62027831,6.384069828,7.462859655,6.959039595,10.73508109,5.568564812999999,9.498965994,5.046429409,11.7726685,6.033623208,7.649824109,6.648539981,12.19489756,10.36448354,9.286302667000001,6.460960131,7.665074227000001,5.255489267,7.714551362000001,8.55954807,7.095620228,9.889806077000001,5.823311269,7.463553457000001,4.863709515,6.924575761,8.860750469,11.70311459,10.94869427,9.141345934,4.69425382,5.927207178,7.360141262000001,7.587111947,6.991590802999999,7.665329665,7.240781589,11.39092147,7.872869021,8.481234178,6.864948247999999,9.112479509,5.88586082,6.390342845,12.28970163,8.240497827999999,12.61251325,5.802979955,7.719571565,8.443183558,5.657688443,7.259622548999999,6.531056607999999,5.979510316,7.64079082,7.157563625,6.789093727000001,5.352472382,6.362445435,8.426412699,7.060398663,10.02454584,8.215144143,7.563967807,9.773495416,6.859412261,6.466015556,8.728418173,10.27785187,8.092419852,7.48075551,8.570283536,6.858790415,6.469947755,8.620051709,7.387765758,6
2,5.927429422,6.025234397999999,8.740121388,5.6630321310000005,9.151705385,9.123686922000001,6.175893103,9.427097782999999,8.601997235,6.137000858,6.488014485,10.49205235,7.872096785,7.94536623,4.076928833,6.539123438,4.065598556,8.475470188,8.840147332999999,7.595822814,6.541841272999999,5.421157657999999,8.44449276,7.174290056,13.00661212,11.5928526,6.245375701,6.084461218,6.9942828960000005,10.17301373,5.792437515,9.342804064,5.058982633,11.28771456,5.959083852000001,7.108539919,6.210321401,11.84367062,10.73059707,9.268788307000001,7.469669776,8.441528683,5.839292135,7.723186767,8.667911607,7.604909987999999,9.833239701,5.709957807,6.856350419,4.611581775,7.958525474,9.089289805,10.84168301,10.79787653,7.862341871,4.622959068,6.3241586110000005,7.535537845,7.964611116,7.378207442000001,7.3677546939999985,7.44371595,10.99163904,8.038206481,8.343744849,7.636321041,9.38462897,6.224470362999999,5.721468295,11.78220832,8.618072258,12.51251322,5.357362821000001,7.6755279939999985,8.502668056000001,5.833037776,9.172091507000001,7.090026419,5.857398067999999,7.4009168,7.1035643739999985,6.523741769,5.392457788,8.173106645,7.331790584,7.524968929,8.313898979,10.26592763,8.911222987999999,9.928351536000001,7.845028261,6.997528837000001,7.41121364,10.29261669,9.074659372000001,7.76261418,8.75238568,6.812430492000001,6.703857862,9.508777442000001,7.382445512,3
3,5.776469944,6.042547096,8.333677352,5.744045272,9.154152529,10.06699157,6.242563894,9.751429053999999,7.427742165,6.352907007000001,5.57127962,10.48844065,7.433076700000001,8.03291611,4.523459786,6.5572854110000005,5.508798191,8.624217117999999,9.16809454,7.639208497999999,5.779128419,4.964236543,7.955702593,7.1568547670000005,13.66528207,11.40042318,6.46145588,6.952911307000001,7.084236459,10.67923842,5.769896956,9.340616625,6.0757910000000015,11.16047189,5.632209197999999,6.955263006,6.202922612,11.73073887,10.45597671,9.060407181,5.986804335,9.336422352,5.400144365,7.659630286,9.092582777999999,7.716637269,8.760483093,4.750766393999999,7.79013015,4.892986608999999,7.23247721,9.023061105,10.43652595,10.82052281,8.011228495,4.383752258,5.758545824,7.7095801439999985,7.745216216,7.579233836,6.915389328,8.1856245,11.12125497,8.354468525,7.764789199,8.430394287999999,9.391387222999999,6.040510732,5.934341304,11.59552757,8.323252484,12.61354915,5.672804297000001,7.769272384,8.374470322999999,5.511689689,8.889338016,7.201224325,6.736969171,8.067971501,7.038667014,7.200097504,5.831582377999999,8.593491252,7.912982392000001,7.350317183,9.945373421000001,9.536711172999999,9.503698917000001,9.32938234,7.701342126,6.153784736,7.410273872999999,10.18491919,8.859243435,7.736073362000001,9.191084175,6.614174632999999,6.289066639,9.006742305,6.917734099,1
4,5.774337141,6.732438583,7.321541513,5.507185756,8.85258328,10.88049667,6.443727318,9.948117811,7.50190536,6.643733732,4.937148168999999,10.7251406,7.566014777,8.628597183,4.588414671000001,6.595027814,4.515466588,8.614074497999999,9.587835689,7.801082836,6.420449027999999,4.946325085,8.128617951,7.089140586,13.52847451,11.53047514,7.34919331,6.33055545,7.4642730839999984,10.74032102,5.70757918,10.12486732,4.712348857,11.58248643,5.625547742999999,7.751771989,6.350952277,11.28747686,10.63113331,9.580318971,6.197245234,6.499854749,5.116448181,7.720639277999999,8.741220048999999,6.998181503,8.018122457,5.022060368,8.513146843,4.8083075,7.913767787999999,10.10095247,11.9034117,10.95127399,7.912937703,4.680915961,6.225783885,7.663420306,8.046413452000001,7.638132675,7.600147562,6.988293616,11.22841513,8.293921945,8.75096176,7.482841874,9.614104026,6.300919212,5.72323695,11.94614303,8.15895592,12.39139941,5.310445744,8.383844987,8.423749903,5.365581965,7.010692641,6.155787694,5.089811031,7.261919266,6.621600755,5.436118072999999,5.183129836,10.02929937,8.544375868,7.612369067,7.406339875,8.947142024,7.799081675,10.26034462,6.649839481,6.809449477,8.010838553,10.63995928,7.635462679,7.484941488,8.968327401,6.4080924339999985,6.057108856,8.993160057999999,7.079263216,5
5,5.636190591,6.076897409,6.8100756439999985,5.706356241,8.991417324,9.333078797,6.406436733,9.959514404,6.834395504,6.046330547,5.96449795,10.73066713,7.41193012,9.249544813,3.607341759,6.265100635,4.525548155,8.491042398,9.328666021,7.828213553999999,6.51216547,4.529512698,8.156218128999999,6.810923272,13.35384215,11.5963179,6.8908795939999985,7.656220922999999,7.2636347589999986,10.63028815,5.91222483,9.959892064,6.9132645460000015,11.55234812,6.117928226,7.4007612589999985,6.0253694960000015,12.24785369,10.64235368,9.568268328,7.037513428,8.376721787000001,5.605941907999999,8.011145092000001,8.728922302,7.287435104,9.426400786,5.420122299,7.67649376,4.676494895,7.276878769,8.585077416,11.09940498,10.86783052,9.631267538,4.466802317,6.0569094739999985,7.42868055,7.826242134,7.541310094,7.820982586,8.703783055,11.55770665,8.06227638,8.521200934,6.507468167000001,9.426959229,6.189358974,5.351483545,11.90442904,8.443897428,12.39718447,5.153828837,7.920063162999999,8.973442128,5.144040878,8.353118464,7.038025389,5.512730382999999,8.149002194,6.540422542000001,6.224152205,5.238161662,8.430793761,7.638085084,7.377558822999999,8.746504246,8.28686391,7.470474322,9.848486618999999,6.176734494,6.496618076,8.18660139,10.45592849,8.085191946,7.546658448,8.893792345,6.545428852000001,6.229293522000001,8.520417543999999,7.056358189,5
6,5.857908274,7.018778922,7.192613232,5.616955907,9.151944316,10.91913138,6.324331546,9.944771555,7.808104047,6.6853234420000005,5.490751473,10.33910317,8.201990174,8.058898724,5.618228226,7.146137156,4.021821463,9.120288947,9.089119161000001,8.004432105,6.52926784,5.390962507,8.460011596000001,7.754331771,13.930206699999998,11.58390884,6.636796764,6.506273068,7.183116251,10.50107923,5.660011622000001,10.03038204,4.697359165,11.45071855,5.851775367,8.022737362,6.629389496,12.54039893,10.51613601,9.290596062999999,5.832791078,6.398294853,4.998461928,7.689888868,8.954299235,6.619969478,7.607127963,5.953006959,7.869018887999999,4.762262109,7.961981992999999,10.3029471,12.01833052,11.094176199999998,7.710499072,4.878731169,6.4570128570000005,7.633471233,8.515969154,7.389334675,7.775182877000001,7.0415456710000015,11.0678203,7.836060178999999,8.542608127000001,7.599457897000001,9.872432293,6.332364158,6.381541832000001,11.772426800000002,8.043553931,12.19623106,5.472299994,7.711956517999999,9.642339592999999,5.457345849,6.816256468,6.795067986,5.497302283,5.921094556,7.119830678,5.497288362000001,5.149039631,10.50567515,8.361797096,7.481390543,8.14862936,9.854543484,8.431225697999999,10.20113771,6.41295285,6.355017804,8.317986058999999,10.44217373,7.198921672999999,7.596175802999999,9.128052514,6.644653516,6.600589875,8.974981816,7.2924730160000015,0
7,6.1241168089999976,6.690401507000001,7.431493228,5.631172222999999,8.803245082,9.563233353,6.13447451,9.355563705,7.84001382,6.358031712000001,5.3823588660000015,10.41660541,7.453323191,8.844166845,5.522407961,6.632992673,4.708359282,8.884185886000001,9.087150471000001,7.5079054360000015,5.964067184,5.253612942,7.62541125,7.186403205,13.87937662,11.46553856,6.987283519,7.818040552,6.8189787,10.56892468,5.907562944,9.550108398999999,6.802406736,11.09532261,5.701407195,7.568974592999999,6.3611009570000006,10.3931403,10.15527761,9.230674867000001,6.27971016,7.394813125,4.993504259,7.962747755,8.953267212,6.725603017,8.528753959,5.160605254,7.790345236,4.580984355,7.080518433,9.650940768,11.28624991,10.66464906,8.793978167999999,4.444154644,5.83401914,7.051763055,7.750545722000001,7.324811117,7.115265412,8.832353093,10.90693569,8.047811132,7.286397747,7.255185707000001,9.411036966000001,6.018255421,6.222650467,11.80644126,8.207398213,12.23753486,5.257435032,8.026115866,8.787975099,5.702230153,7.557231643,6.713296187,5.381609107,8.95087421,7.505249417000001,6.430075267,5.410897908,11.13723013,7.999639132,7.566876225,9.948686808,9.327372763,8.752088127,9.602074323,7.129382604,6.4816001960000005,7.711251622000001,10.12599571,7.507849125,7.665806955,9.105857439,6.728635416,6.497329604,8.710362997999999,7.266970582999999,8
8,5.92633232,6.21133427,8.590508577,5.376372553,8.864816832,10.85821204,6.412849147999999,9.675217266,8.677530147999999,6.7547265539999986,5.542010388,10.73609852,6.50350479,7.306702932,4.765486023,7.011926271,7.910814825,9.190926002000001,9.394436811,7.675415739,6.40449606,4.77084784,8.138183327,7.188745762999999,13.58043292,11.360312400000002,6.269536842999999,6.272799424,6.931154232000001,10.76377734,6.017344903,9.443930507000001,5.216406811000001,11.32099504,5.566604232,6.9448061710000015,5.793479455,10.91735307,10.23507404,9.191749101000001,6.046368524,8.936151096,5.346683143,7.961004607,9.102314105,7.2464682489999985,9.162545352,5.557352205,7.752320466,4.741807405,7.366283909,9.567948892,10.33482407,10.99787206,7.878784995,4.671468883,6.402114449,7.943007257,8.104660875,7.999121872999999,7.371183258999999,7.366736915,11.00645736,8.44308437,8.266773171,7.887390892999999,9.290509682,6.0830725710000015,7.638083912000001,11.61538448,8.089322644,12.25297589,5.361744197,7.911105898,8.655762917,5.480108869,7.821717671,6.641920381,5.3635593660000005,7.421938477,7.478099393,6.417475967000001,5.283010343,8.795865954,7.436634383999999,7.751008500000001,9.157466972,9.333535281,9.382056256,9.788641132,6.3580885170000006,6.764603545,7.616322398999999,10.02424342,8.073427277999999,7.989470102999999,8.868590633,6.7334279310000005,6.642063453,9.02342721,7.0836317210000015,4
9,5.792804532999999,6.213475322000001,5.771321845,5.590451852,9.221385883,9.586907257,6.506755083,9.904613989,6.70310046,6.636239227999999,5.7441143110000015,10.24300957,8.253047309,8.918609457999999,3.788932258,6.66342701,4.539183969,9.001111741,8.69768907,7.870404731,6.442145619,5.096848702,8.17166427,7.031085131,13.73185206,11.3995798,6.239307501,6.091631566,7.212209872000001,10.45170383,5.534204655,9.256031835,4.93211556,11.39638142,6.038639904,8.004737325,6.496366936,10.78029445,10.20914008,9.086322152000001,5.833161139,5.807737155,5.050049305,7.449008859,8.700271336,7.194207262999999,7.50760562,4.989224371000001,7.369619075,4.741126344,8.297312955,9.816197256,11.93037615,10.86898723,7.351325971,5.092356712,5.876359897,7.116827922000001,7.99432211,7.002729125,7.946045538,6.881906622000001,10.78396778,7.5218175999999985,9.053963994,6.017528217000001,8.948474378,6.202228174,5.732908632000001,11.15903567,7.770919196,12.08519478,5.765571621,7.9063047000000015,9.15283303,5.642964317000001,6.529160573,7.4625886339999985,5.6766687870000005,6.929153391,7.654790555,5.892086449,5.731666649,9.163254167,8.073827329,7.368614347,8.527813396,8.576062275,6.451953249,9.235372303,7.022531344,6.302251957,7.942882575,10.31614271,6.944938316,7.819184812,8.613917505,7.202667452000001,6.560969589,8.944463143,7.187775518,5
