,VAMP8,ATP6V0E2,LIPC,SH3BP2,MS4A4A,ELF3,TFAP2A,ATP5IF1,UBXN8,TESC,LYPLA1,GDF15,ABCC3,CHODL,EMX1,TMEM100,LHPP,ANKRD2,BDKRB2,CTTN,NR0B2,EEF1AKMT3,SLC3A2,AGL,WARS2,FCGBP,LGMN,WASHC4,TFAM,TTC1,GPX2,FOS,BHLHE40,ADPRM,TRIM14,MRPS16,TUBA4B,UGDH,ABHD2,GLB1L,TRA2A,FKBP4,PCK1,RHBDL1,MAP3K1,ADM2,CGREF1,CYP21A2,OVOL2,CHCHD3,ACVR1B,CPVL,RGS5,ITGB3BP,OXCT1,MEST,ISCU,WDR12,FST,EPM2AIP1,ATP6V1F,DEPTOR,RGN,SERPINF1,ECH1,ABLIM1,BTG1,BCCIP,COX15,OLFML3,NDUFB1,ADI1,GPX3,PLIN3,KLF6,RHOB,IFIT1,CYP2J2,CFLAR,PTMS,RPS27L,NONO,TTC3,NEAT1,CHP1,CYP39A1,RPL38,HERC5,ABCB7,ACAD10,VDR,MRPS15,IGLV2-14,IFI44L,GEMIN6,UQCR10,CFB,LARP1,ZNHIT1,VTCN1,KLF9,ENPP2,SPI1,NUDT4,ALB,ACTA2,CTSG,UCHL1,PTP4A1,ACP6,WASHC3,NDUFA13,MT2A,METTL9,COL4A3BP,IFI6,RRM2,TYMP,CAMLG,label
0,10.64814734,8.250402161,7.556491686,6.170865595,6.189914038,8.191708361,5.574753492,9.642252078,7.614379073999999,7.868514257999999,9.342598988999999,7.644850105,6.947962413,5.808230943,6.051594251,4.523561838,7.000912957000001,5.7669205560000005,5.7489147639999985,7.63937273,5.975673208,6.933929865,9.141665457,8.048547402,6.114785952,6.116374181,10.07787659,7.871581035,5.940726092,8.665570091000001,7.094070939,5.537789172,6.83227114,5.702055275,6.33366306,8.030984782,6.784508466,8.801398577999999,5.879954221,8.076639416,8.195530851000001,6.655534051,11.40318208,4.436328211,5.862211389,6.516013659,5.001237891000001,6.00695372,5.8812276310000025,7.810846982,5.99332508,9.103722617,6.579309257,7.75320275,8.548935411,8.535432837,11.44333736,8.713331963,6.064784037999999,7.891979407000001,10.35671041,9.190423819,7.6500534789999985,9.023945592999999,11.17466271,8.998022662,8.846781128,7.769861064,6.950781127999999,7.129560718,11.79839668,11.15551071,13.573987699999998,8.377270924,8.229215297,8.830342632999999,7.883466017999999,5.913461734,7.573426842000001,5.8267757489999985,10.46623844,9.150493933,8.11466895,5.722918439,8.695999612,5.448001287,12.60467512,7.0103732060000015,7.541133372999999,6.255177093,6.814968986,7.366725144,7.603217195,7.45508382,7.70655147,10.50962427,8.625463604,7.24852142,9.703805382999999,7.465061874,6.366432347000001,9.217288633999999,4.679771954,7.374958297999999,6.507152487000001,9.441198344,5.0629623530000005,9.03364896,7.476820902999999,8.081260607,9.444300842,11.24909902,12.89832897,10.52527188,6.80594128,8.561545192999999,5.629645506,7.393010967,9.254877958,7
1,10.633120800000002,9.1185951,7.64079082,6.58861974,5.119371408,7.105627608,5.383919726,10.06574393,6.991590802999999,6.789093727000001,9.126778405,7.692488204,6.531056607999999,5.979510316,6.262326732000001,4.244018263,7.649824109,5.512816373,6.460960131,7.48075551,6.648539981,6.9553135820000005,8.860750469,7.463553457000001,6.178384069,6.567332204,9.518999629,7.719571565,5.927207178,8.83836559,7.157563625,5.5050202310000005,6.924575761,5.517185443,6.004231259,8.460798989,6.93600463,8.113314107,5.675079957,8.00408118,8.240497827999999,6.8984215870000005,12.19489756,4.47462341,5.255489267,6.858790415,5.1224496660000005,6.981391328,6.033623208,7.828169319,5.88586082,8.699566569,7.462859655,8.426412699,9.141345934,8.092419852,11.62027831,8.523674668,5.657688443,7.714551362000001,10.36448354,8.570283536,8.443183558,7.259622548999999,11.26694577,8.55954807,8.868684748,7.665329665,6.959039595,7.737359621,12.28970163,11.70311459,13.53606827,7.872869021,7.003742667,8.215144143,8.089465275,5.955694512000001,7.587111947,5.939835526,10.73508109,8.718085939,7.644358602,6.390342845,8.620051709,4.697869267,12.61251325,6.384069828,7.327553735,6.469947755,6.987477526,7.698829438,7.522701037999999,5.046429409,7.957175339,10.94869427,7.665074227000001,7.060398663,9.773495416,6.859412261,5.907357921,9.00091543,4.863709515,8.728418173,6.362445435,10.02454584,5.802979955,9.889806077000001,7.360141262000001,8.481234178,9.286302667000001,11.39092147,13.52462568,10.27785187,6.466015556,7.240781589,4.835363895,7.857868014,8.593698457999999,6
2,10.49205235,8.419853149,7.4009168,6.539123438,4.245520381,7.815476535,5.425562127999999,9.427097782999999,7.378207442000001,6.523741769,8.840147332999999,8.740121388,7.090026419,5.857398067999999,6.0793501,4.076928833,7.108539919,6.488014485,7.469669776,7.76261418,6.210321401,7.872096785,9.089289805,6.856350419,6.012238788,6.386869027,9.123686922000001,7.6755279939999985,6.3241586110000005,8.747002152,7.1035643739999985,8.272808256,7.958525474,5.6630321310000005,6.137000858,8.44449276,6.755683632,8.475470188,5.927429422,8.215143448,8.618072258,6.944888645,11.84367062,4.547779903,5.839292135,6.812430492000001,5.421157657999999,6.6699543389999985,5.959083852000001,7.181577847000001,6.224470362999999,8.913373117999999,6.084461218,7.331790584,7.862341871,9.074659372000001,11.5928526,8.607565102,5.833037776,7.723186767,10.73059707,8.75238568,8.502668056000001,9.172091507000001,11.50774737,8.667911607,9.486165068,7.3677546939999985,6.9942828960000005,6.449327622,11.78220832,10.84168301,13.00661212,8.038206481,8.601997235,10.26592763,7.94536623,6.025234397999999,7.964611116,6.541841272999999,10.17301373,9.151705385,7.959933697,5.721468295,9.508777442000001,5.023044324,12.51251322,6.245375701,7.595822814,6.703857862,7.174290056,7.60565793,10.09844914,5.058982633,7.786815721,10.79787653,8.441528683,7.524968929,9.928351536000001,7.845028261,6.687082867999999,9.126397332,4.611581775,7.41121364,8.173106645,8.313898979,5.357362821000001,9.833239701,7.535537845,8.343744849,9.268788307000001,10.99163904,13.26741243,10.29261669,6.997528837000001,7.44371595,4.065598556,7.783056036,8.535276754,3
3,10.48844065,8.919575867,8.067971501,6.5572854110000005,7.349825786,8.437395357,5.432888002,9.751429053999999,7.579233836,7.200097504,9.16809454,8.333677352,7.201224325,6.736969171,6.091237262999999,4.523459786,6.955263006,5.57127962,5.986804335,7.736073362000001,6.202922612,7.433076700000001,9.023061105,7.79013015,5.942413594,6.056940045,10.06699157,7.769272384,5.758545824,8.567156291,7.038667014,6.589411066,7.23247721,5.744045272,6.352907007000001,7.955702593,6.550067049,8.624217117999999,5.776469944,7.843769331,8.323252484,6.621447067999999,11.73073887,4.348767918,5.400144365,6.614174632999999,4.964236543,6.54931073,5.632209197999999,7.533343819,6.040510732,9.175625455,6.952911307000001,7.912982392000001,8.011228495,8.859243435,11.40042318,8.436634359,5.511689689,7.659630286,10.45597671,9.191084175,8.374470322999999,8.889338016,11.31878989,9.092582777999999,8.932108872999999,6.915389328,7.084236459,7.035413864,11.59552757,10.43652595,13.66528207,8.354468525,7.427742165,9.536711172999999,8.03291611,6.042547096,7.745216216,5.779128419,10.67923842,9.154152529,8.12399662,5.934341304,9.006742305,5.277063479,12.61354915,6.46145588,7.639208497999999,6.289066639,7.1568547670000005,7.536922823999999,10.87621731,6.0757910000000015,7.676037933,10.82052281,9.336422352,7.350317183,9.32938234,7.701342126,6.1415735489999985,9.376886745,4.892986608999999,7.410273872999999,8.593491252,9.945373421000001,5.672804297000001,8.760483093,7.7095801439999985,7.764789199,9.060407181,11.12125497,13.02449096,10.18491919,6.153784736,8.1856245,5.508798191,7.416281682,9.116627102999999,1
4,10.7251406,9.253005787000001,7.261919266,6.595027814,4.544528946000001,6.5651459060000015,5.487554865,9.948117811,7.638132675,5.436118072999999,9.587835689,7.321541513,6.155787694,5.089811031,5.807981001,4.588414671000001,7.751771989,4.937148168999999,6.197245234,7.484941488,6.350952277,7.566014777,10.10095247,8.513146843,6.158962742999999,5.652705049,10.88049667,8.383844987,6.225783885,8.915904889,6.621600755,5.267578873,7.913767787999999,5.507185756,6.643733732,8.128617951,6.3650170689999985,8.614074497999999,5.774337141,8.289036663,8.15895592,6.561389622,11.28747686,4.598863504,5.116448181,6.4080924339999985,4.946325085,6.416055246,5.625547742999999,7.864749212,6.300919212,8.790917129,6.33055545,8.544375868,7.912937703,7.635462679,11.53047514,9.124980226,5.365581965,7.720639277999999,10.63113331,8.968327401,8.423749903,7.010692641,11.62097397,8.741220048999999,9.23551645,7.600147562,7.4642730839999984,6.3517081389999985,11.94614303,11.9034117,13.52847451,8.293921945,7.50190536,8.947142024,8.628597183,6.732438583,8.046413452000001,6.420449027999999,10.74032102,8.85258328,7.965674513,5.72323695,8.993160057999999,5.168784433,12.39139941,7.34919331,7.801082836,6.057108856,7.089140586,7.926998977,7.227857114,4.712348857,8.095209721,10.95127399,6.499854749,7.612369067,10.26034462,6.649839481,7.23723616,10.03918905,4.8083075,8.010838553,10.02929937,7.406339875,5.310445744,8.018122457,7.663420306,8.75096176,9.580318971,11.22841513,12.05964148,10.63995928,6.809449477,6.988293616,4.515466588,7.216310095,8.78010027,5
5,10.73066713,8.951044915,8.149002194,6.265100635,4.356993182,7.373409665,5.571345474,9.959514404,7.541310094,6.224152205,9.328666021,6.8100756439999985,7.038025389,5.512730382999999,6.84338283,3.607341759,7.4007612589999985,5.96449795,7.037513428,7.546658448,6.0253694960000015,7.41193012,8.585077416,7.67649376,6.2803859000000015,7.556083722999999,9.333078797,7.920063162999999,6.0569094739999985,8.817767655,6.540422542000001,4.601915009,7.276878769,5.706356241,6.046330547,8.156218128999999,6.746523542,8.491042398,5.636190591,8.261920012000001,8.443897428,6.930647633,12.24785369,4.695902416,5.605941907999999,6.545428852000001,4.529512698,6.440412612,6.117928226,7.906026617,6.189358974,9.934544707,7.656220922999999,7.638085084,9.631267538,8.085191946,11.5963179,8.909275363999999,5.144040878,8.011145092000001,10.64235368,8.893792345,8.973442128,8.353118464,11.67460138,8.728922302,8.775613764,7.820982586,7.2636347589999986,7.034894494,11.90442904,11.09940498,13.35384215,8.06227638,6.834395504,8.28686391,9.249544813,6.076897409,7.826242134,6.51216547,10.63028815,8.991417324,8.341068912,5.351483545,8.520417543999999,5.2254139230000005,12.39718447,6.8908795939999985,7.828213553999999,6.229293522000001,6.810923272,7.474957403999999,7.030559554,6.9132645460000015,8.205275838,10.86783052,8.376721787000001,7.377558822999999,9.848486618999999,6.176734494,6.090433085,9.837243116,4.676494895,8.18660139,8.430793761,8.746504246,5.153828837,9.426400786,7.42868055,8.521200934,9.568268328,11.55770665,13.02584124,10.45592849,6.496618076,8.703783055,4.525548155,6.781671182999999,8.597481925,5
6,10.33910317,9.211494795,5.921094556,7.146137156,4.557906119,6.579948204,5.660226238,9.944771555,7.389334675,5.497288362000001,9.089119161000001,7.192613232,6.795067986,5.497302283,6.502268242,5.618228226,8.022737362,5.490751473,5.832791078,7.596175802999999,6.629389496,8.201990174,10.3029471,7.869018887999999,5.906055406,5.702437314,10.91913138,7.711956517999999,6.4570128570000005,8.68940524,7.119830678,6.025755437000001,7.961981992999999,5.616955907,6.6853234420000005,8.460011596000001,6.377714599,9.120288947,5.857908274,8.259169387,8.043553931,7.046380114,12.54039893,4.984910724,4.998461928,6.644653516,5.390962507,6.4963896860000006,5.851775367,7.614335158999999,6.332364158,7.796296533,6.506273068,8.361797096,7.710499072,7.198921672999999,11.58390884,8.975315764,5.457345849,7.689888868,10.51613601,9.128052514,9.642339592999999,6.816256468,11.62516183,8.954299235,8.931456251,7.775182877000001,7.183116251,7.157842717,11.772426800000002,12.01833052,13.930206699999998,7.836060178999999,7.808104047,9.854543484,8.058898724,7.018778922,8.515969154,6.52926784,10.50107923,9.151944316,7.674732269,6.381541832000001,8.974981816,5.159259758999999,12.19623106,6.636796764,8.004432105,6.600589875,7.754331771,7.910051677,7.010140036,4.697359165,8.047255516,11.094176199999998,6.398294853,7.481390543,10.20113771,6.41295285,7.360657175,10.23943532,4.762262109,8.317986058999999,10.50567515,8.14862936,5.472299994,7.607127963,7.633471233,8.542608127000001,9.290596062999999,11.0678203,13.09320194,10.44217373,6.355017804,7.0415456710000015,4.021821463,7.167231798,8.673864642,0
7,10.41660541,8.511348643,8.95087421,6.632992673,5.08168823,7.128987442000001,6.0362044070000005,9.355563705,7.324811117,6.430075267,9.087150471000001,7.431493228,6.713296187,5.381609107,6.338524081,5.522407961,7.568974592999999,5.3823588660000015,6.27971016,7.665806955,6.3611009570000006,7.453323191,9.650940768,7.790345236,6.122091362000001,6.12035662,9.563233353,8.026115866,5.83401914,8.729776441,7.505249417000001,5.396504864,7.080518433,5.631172222999999,6.358031712000001,7.62541125,6.447934256,8.884185886000001,6.1241168089999976,8.029856466,8.207398213,6.784582052999999,10.3931403,4.414647818,4.993504259,6.728635416,5.253612942,6.514273167000001,5.701407195,7.255455865,6.018255421,8.831184807,7.818040552,7.999639132,8.793978167999999,7.507849125,11.46553856,8.286693575,5.702230153,7.962747755,10.15527761,9.105857439,8.787975099,7.557231643,11.00349428,8.953267212,9.004554487,7.115265412,6.8189787,7.46515871,11.80644126,11.28624991,13.87937662,8.047811132,7.84001382,9.327372763,8.844166845,6.690401507000001,7.750545722000001,5.964067184,10.56892468,8.803245082,7.708096362,6.222650467,8.710362997999999,5.10124191,12.23753486,6.987283519,7.5079054360000015,6.497329604,7.186403205,6.980609922,7.367997432999999,6.802406736,7.527448131,10.66464906,7.394813125,7.566876225,9.602074323,7.129382604,6.946860605,9.058624811,4.580984355,7.711251622000001,11.13723013,9.948686808,5.257435032,8.528753959,7.051763055,7.286397747,9.230674867000001,10.90693569,12.9104005,10.12599571,6.4816001960000005,8.832353093,4.708359282,7.700371745,8.525714451,8
8,10.73609852,7.973430288999999,7.421938477,7.011926271,6.931391037000001,7.898135742999999,5.434421501,9.675217266,7.999121872999999,6.417475967000001,9.394436811,8.590508577,6.641920381,5.3635593660000005,5.8699092870000005,4.765486023,6.9448061710000015,5.542010388,6.046368524,7.989470102999999,5.793479455,6.50350479,9.567948892,7.752320466,6.484027214,5.560689564,10.85821204,7.911105898,6.402114449,8.455251845,7.478099393,7.192645477,7.366283909,5.376372553,6.7547265539999986,8.138183327,6.686607941,9.190926002000001,5.92633232,8.153284383999999,8.089322644,6.9538535470000005,10.91735307,4.71844094,5.346683143,6.7334279310000005,4.77084784,6.565431168,5.566604232,8.039809303,6.0830725710000015,8.776430425,6.272799424,7.436634383999999,7.878784995,8.073427277999999,11.360312400000002,8.700368651,5.480108869,7.961004607,10.23507404,8.868590633,8.655762917,7.821717671,11.25094642,9.102314105,8.686177089,7.371183258999999,6.931154232000001,6.402727463,11.61538448,10.33482407,13.58043292,8.44308437,8.677530147999999,9.333535281,7.306702932,6.21133427,8.104660875,6.40449606,10.76377734,8.864816832,7.928957878999999,7.638083912000001,9.02342721,5.042445763,12.25297589,6.269536842999999,7.675415739,6.642063453,7.188745762999999,7.704419734,5.887226999,5.216406811000001,7.62454625,10.99787206,8.936151096,7.751008500000001,9.788641132,6.3580885170000006,6.315280002000001,9.689420706,4.741807405,7.616322398999999,8.795865954,9.157466972,5.361744197,9.162545352,7.943007257,8.266773171,9.191749101000001,11.00645736,13.03717918,10.02424342,6.764603545,7.366736915,7.910814825,7.923168021,8.809553085,4
9,10.24300957,9.393130425,6.929153391,6.66342701,4.781109548,7.088806606,5.3479796330000005,9.904613989,7.002729125,5.892086449,8.69768907,5.771321845,7.4625886339999985,5.6766687870000005,6.1880899839999985,3.788932258,8.004737325,5.7441143110000015,5.833161139,7.819184812,6.496366936,8.253047309,9.816197256,7.369619075,5.906843226,6.3104809689999986,9.586907257,7.9063047000000015,5.876359897,8.685389936,7.654790555,5.2286870510000005,8.297312955,5.590451852,6.636239227999999,8.17166427,6.70012183,9.001111741,5.792804532999999,8.137486693,7.770919196,6.881241722,10.78029445,5.305186232,5.050049305,7.202667452000001,5.096848702,6.502764553,6.038639904,7.573126652999999,6.202228174,7.686433038,6.091631566,8.073827329,7.351325971,6.944938316,11.3995798,8.443495976,5.642964317000001,7.449008859,10.20914008,8.613917505,9.15283303,6.529160573,11.47437659,8.700271336,8.227347967,7.946045538,7.212209872000001,7.14249491,11.15903567,11.93037615,13.73185206,7.5218175999999985,6.70310046,8.576062275,8.918609457999999,6.213475322000001,7.99432211,6.442145619,10.45170383,9.221385883,7.756423338999999,5.732908632000001,8.944463143,4.863635036,12.08519478,6.239307501,7.870404731,6.560969589,7.031085131,7.64065313,8.036165925,4.93211556,8.449304304,10.86898723,5.807737155,7.368614347,9.235372303,7.022531344,6.510204337,9.682729978,4.741126344,7.942882575,9.163254167,8.527813396,5.765571621,7.50760562,7.116827922000001,9.053963994,9.086322152000001,10.78396778,13.07575602,10.31614271,6.302251957,6.881906622000001,4.539183969,8.178662459,8.338221909,5
