,RGS5,ACTA2,NEAT1,RRM2,PLIN3,SH3BP2,TFAP2A,OLFML3,NDUFA13,OXCT1,VTCN1,PPP6R1,COX15,AFP,EEF1AKMT3,FCGBP,ITGB3BP,SPI1,ACAD10,PEG10,ZNF593,HERC5,LHPP,SERPINF1,IFI44L,LIPC,METTL9,ABCC3,COX5B,NUDT4,ATP6V1F,PTMS,MEST,AGL,CTSG,CAMLG,CHCHD3,ADI1,SLC3A2,LYPLA1,TYMP,ZNHIT1,IFI6,MNX1,TESC,ATP5IF1,MT2A,TFAM,ACP6,ABHD2,ABCB7,VAMP8,ECH1,BDKRB2,CHODL,ELF3,RPS27L,NONO,RPA3,ABLIM1,BCCIP,MAP3K1,GPX2,TRIM14,TRA2A,ISCU,CPVL,CFLAR,LARP1,IGLV2-14,TMEM100,OSBPL1A,RGN,PCK1,UGDH,FST,CYP39A1,UQCR10,CFB,VDR,NR1D2,GPX3,RHOB,TUBA4B,IFIT1,ANKRD2,CYP2J2,NDUFB1,CEBPB,ZNRF4,ABCB4,ATP6V0E2,DEPTOR,MRPS16,FKBP4,EPM2AIP1,ALB,DUSP6,ADPRM,WASHC4,COL4A3BP,KLF6,BHLHE40,WDR12,RPL38,CGREF1,PTP4A1,UCHL1,GDF15,MS4A4A,MRPL44,KLF9,WASHC3,FOS,PAFAH1B3,LGMN,CHP1,label
0,6.579309257,9.441198344,5.722918439,5.629645506,8.377270924,6.170865595,5.574753492,7.129560718,11.24909902,8.548935411,7.465061874,6.9520948360000006,6.950781127999999,5.068204843,6.933929865,6.116374181,7.75320275,4.679771954,6.255177093,5.959626155,7.609776214,7.0103732060000015,7.000912957000001,9.023945592999999,7.45508382,7.556491686,10.52527188,6.947962413,11.3561549,7.374958297999999,10.35671041,5.8267757489999985,8.535432837,8.048547402,5.0629623530000005,9.254877958,7.810846982,11.15551071,9.141665457,9.342598988999999,7.393010967,9.703805382999999,8.561545192999999,5.381595951,7.868514257999999,9.642252078,12.89832897,5.940726092,8.081260607,5.879954221,7.541133372999999,10.64814734,11.17466271,5.7489147639999985,5.808230943,8.191708361,10.46623844,9.150493933,8.82502448,8.998022662,7.769861064,5.862211389,7.094070939,6.33366306,8.195530851000001,11.44333736,9.103722617,7.573426842000001,7.24852142,7.603217195,4.523561838,8.129999499,7.6500534789999985,11.40318208,8.801398577999999,6.064784037999999,5.448001287,10.50962427,8.625463604,6.814968986,6.851629065,13.573987699999998,8.830342632999999,6.784508466,7.883466017999999,5.7669205560000005,5.913461734,11.79839668,8.877645068,6.014333839,4.774197232,8.250402161,9.190423819,8.030984782,6.655534051,7.891979407000001,6.507152487000001,7.893920417999999,5.702055275,7.871581035,6.80594128,8.229215297,6.83227114,8.713331963,12.60467512,5.001237891000001,7.476820902999999,9.03364896,7.644850105,6.189914038,5.923539391,6.366432347000001,9.444300842,5.537789172,7.607505023,10.07787659,8.695999612,7
1,7.462859655,10.02454584,6.390342845,4.835363895,7.872869021,6.58861974,5.383919726,7.737359621,11.39092147,9.141345934,6.859412261,7.387765758,6.959039595,5.823311269,6.9553135820000005,6.567332204,8.426412699,4.863709515,6.469947755,5.820751887,7.285131165,6.384069828,7.649824109,7.259622548999999,5.046429409,7.64079082,10.27785187,6.531056607999999,11.7726685,8.728418173,10.36448354,5.939835526,8.092419852,7.463553457000001,5.802979955,8.593698457999999,7.828169319,11.70311459,8.860750469,9.126778405,7.857868014,9.773495416,7.240781589,5.352472382,6.789093727000001,10.06574393,13.52462568,5.927207178,8.481234178,5.675079957,7.327553735,10.633120800000002,11.26694577,6.460960131,5.979510316,7.105627608,10.73508109,8.718085939,9.628618653,8.55954807,7.665329665,5.255489267,7.157563625,6.004231259,8.240497827999999,11.62027831,8.699566569,7.587111947,7.060398663,7.522701037999999,4.244018263,7.846594972999999,8.443183558,12.19489756,8.113314107,5.657688443,4.697869267,10.94869427,7.665074227000001,6.987477526,5.799832685,13.53606827,8.215144143,6.93600463,8.089465275,5.512816373,5.955694512000001,12.28970163,7.563967807,6.461632804,4.69425382,9.1185951,8.570283536,8.460798989,6.8984215870000005,7.714551362000001,6.362445435,6.864948247999999,5.517185443,7.719571565,6.466015556,7.003742667,6.924575761,8.523674668,12.61251325,5.1224496660000005,7.360141262000001,9.889806077000001,7.692488204,5.119371408,6.06788911,5.907357921,9.286302667000001,5.5050202310000005,7.095620228,9.518999629,8.620051709,6
2,6.084461218,8.313898979,5.721468295,4.065598556,8.038206481,6.539123438,5.425562127999999,6.449327622,10.99163904,7.862341871,7.845028261,7.382445512,6.9942828960000005,5.709957807,7.872096785,6.386869027,7.331790584,4.611581775,6.703857862,6.031347621,8.039872573,6.245375701,7.108539919,9.172091507000001,5.058982633,7.4009168,10.29261669,7.090026419,11.28771456,7.41121364,10.73059707,6.541841272999999,9.074659372000001,6.856350419,5.357362821000001,8.535276754,7.181577847000001,10.84168301,9.089289805,8.840147332999999,7.783056036,9.928351536000001,7.44371595,5.392457788,6.523741769,9.427097782999999,13.26741243,6.3241586110000005,8.343744849,5.927429422,7.595822814,10.49205235,11.50774737,7.469669776,5.857398067999999,7.815476535,10.17301373,9.151705385,8.99743162,8.667911607,7.3677546939999985,5.839292135,7.1035643739999985,6.137000858,8.618072258,11.5928526,8.913373117999999,7.964611116,7.524968929,10.09844914,4.076928833,8.246878353,8.502668056000001,11.84367062,8.475470188,5.833037776,5.023044324,10.79787653,8.441528683,7.174290056,6.527694492,13.00661212,10.26592763,6.755683632,7.94536623,6.488014485,6.025234397999999,11.78220832,8.911222987999999,5.879060405,4.622959068,8.419853149,8.75238568,8.44449276,6.944888645,7.723186767,8.173106645,7.636321041,5.6630321310000005,7.6755279939999985,6.997528837000001,8.601997235,7.958525474,8.607565102,12.51251322,5.421157657999999,7.535537845,9.833239701,8.740121388,4.245520381,6.253140983,6.687082867999999,9.268788307000001,8.272808256,7.604909987999999,9.123686922000001,9.508777442000001,3
3,6.952911307000001,9.945373421000001,5.934341304,5.508798191,8.354468525,6.5572854110000005,5.432888002,7.035413864,11.12125497,8.011228495,7.701342126,6.917734099,7.084236459,4.750766393999999,7.433076700000001,6.056940045,7.912982392000001,4.892986608999999,6.289066639,5.97882475,7.188714546,6.46145588,6.955263006,8.889338016,6.0757910000000015,8.067971501,10.18491919,7.201224325,11.16047189,7.410273872999999,10.45597671,5.779128419,8.859243435,7.79013015,5.672804297000001,9.116627102999999,7.533343819,10.43652595,9.023061105,9.16809454,7.416281682,9.32938234,8.1856245,5.831582377999999,7.200097504,9.751429053999999,13.02449096,5.758545824,7.764789199,5.776469944,7.639208497999999,10.48844065,11.31878989,5.986804335,6.736969171,8.437395357,10.67923842,9.154152529,8.684274364,9.092582777999999,6.915389328,5.400144365,7.038667014,6.352907007000001,8.323252484,11.40042318,9.175625455,7.745216216,7.350317183,10.87621731,4.523459786,8.106492832999999,8.374470322999999,11.73073887,8.624217117999999,5.511689689,5.277063479,10.82052281,9.336422352,7.1568547670000005,6.068451407,13.66528207,9.536711172999999,6.550067049,8.03291611,5.57127962,6.042547096,11.59552757,9.503698917000001,5.756374485,4.383752258,8.919575867,9.191084175,7.955702593,6.621447067999999,7.659630286,8.593491252,8.430394287999999,5.744045272,7.769272384,6.153784736,7.427742165,7.23247721,8.436634359,12.61354915,4.964236543,7.7095801439999985,8.760483093,8.333677352,7.349825786,6.06101155,6.1415735489999985,9.060407181,6.589411066,7.716637269,10.06699157,9.006742305,1
4,6.33055545,7.406339875,5.72323695,4.515466588,8.293921945,6.595027814,5.487554865,6.3517081389999985,11.22841513,7.912937703,6.649839481,7.079263216,7.4642730839999984,5.022060368,7.566014777,5.652705049,8.544375868,4.8083075,6.057108856,5.901043007,7.27865801,7.34919331,7.751771989,7.010692641,4.712348857,7.261919266,10.63995928,6.155787694,11.58248643,8.010838553,10.63113331,6.420449027999999,7.635462679,8.513146843,5.310445744,8.78010027,7.864749212,11.9034117,10.10095247,9.587835689,7.216310095,10.26034462,6.988293616,5.183129836,5.436118072999999,9.948117811,12.05964148,6.225783885,8.75096176,5.774337141,7.801082836,10.7251406,11.62097397,6.197245234,5.089811031,6.5651459060000015,10.74032102,8.85258328,9.343431136,8.741220048999999,7.600147562,5.116448181,6.621600755,6.643733732,8.15895592,11.53047514,8.790917129,8.046413452000001,7.612369067,7.227857114,4.588414671000001,8.468897453,8.423749903,11.28747686,8.614074497999999,5.365581965,5.168784433,10.95127399,6.499854749,7.089140586,6.734928546,13.52847451,8.947142024,6.3650170689999985,8.628597183,4.937148168999999,6.732438583,11.94614303,7.799081675,5.9417375639999985,4.680915961,9.253005787000001,8.968327401,8.128617951,6.561389622,7.720639277999999,10.02929937,7.482841874,5.507185756,8.383844987,6.809449477,7.50190536,7.913767787999999,9.124980226,12.39139941,4.946325085,7.663420306,8.018122457,7.321541513,4.544528946000001,6.2739376789999985,7.23723616,9.580318971,5.267578873,6.998181503,10.88049667,8.993160057999999,5
5,7.656220922999999,8.746504246,5.351483545,4.525548155,8.06227638,6.265100635,5.571345474,7.034894494,11.55770665,9.631267538,6.176734494,7.056358189,7.2636347589999986,5.420122299,7.41193012,7.556083722999999,7.638085084,4.676494895,6.229293522000001,6.0175929660000005,7.796505002999999,6.8908795939999985,7.4007612589999985,8.353118464,6.9132645460000015,8.149002194,10.45592849,7.038025389,11.55234812,8.18660139,10.64235368,6.51216547,8.085191946,7.67649376,5.153828837,8.597481925,7.906026617,11.09940498,8.585077416,9.328666021,6.781671182999999,9.848486618999999,8.703783055,5.238161662,6.224152205,9.959514404,13.02584124,6.0569094739999985,8.521200934,5.636190591,7.828213553999999,10.73066713,11.67460138,7.037513428,5.512730382999999,7.373409665,10.63028815,8.991417324,9.317093517,8.728922302,7.820982586,5.605941907999999,6.540422542000001,6.046330547,8.443897428,11.5963179,9.934544707,7.826242134,7.377558822999999,7.030559554,3.607341759,8.245114497000001,8.973442128,12.24785369,8.491042398,5.144040878,5.2254139230000005,10.86783052,8.376721787000001,6.810923272,6.123816592000001,13.35384215,8.28686391,6.746523542,9.249544813,5.96449795,6.076897409,11.90442904,7.470474322,5.555384407999999,4.466802317,8.951044915,8.893792345,8.156218128999999,6.930647633,8.011145092000001,8.430793761,6.507468167000001,5.706356241,7.920063162999999,6.496618076,6.834395504,7.276878769,8.909275363999999,12.39718447,4.529512698,7.42868055,9.426400786,6.8100756439999985,4.356993182,6.404546328,6.090433085,9.568268328,4.601915009,7.287435104,9.333078797,8.520417543999999,5
6,6.506273068,8.14862936,6.381541832000001,4.021821463,7.836060178999999,7.146137156,5.660226238,7.157842717,11.0678203,7.710499072,6.41295285,7.2924730160000015,7.183116251,5.953006959,8.201990174,5.702437314,8.361797096,4.762262109,6.600589875,6.187958655,7.802900935,6.636796764,8.022737362,6.816256468,4.697359165,5.921094556,10.44217373,6.795067986,11.45071855,8.317986058999999,10.51613601,6.52926784,7.198921672999999,7.869018887999999,5.472299994,8.673864642,7.614335158999999,12.01833052,10.3029471,9.089119161000001,7.167231798,10.20113771,7.0415456710000015,5.149039631,5.497288362000001,9.944771555,13.09320194,6.4570128570000005,8.542608127000001,5.857908274,8.004432105,10.33910317,11.62516183,5.832791078,5.497302283,6.579948204,10.50107923,9.151944316,9.402507718999999,8.954299235,7.775182877000001,4.998461928,7.119830678,6.6853234420000005,8.043553931,11.58390884,7.796296533,8.515969154,7.481390543,7.010140036,5.618228226,8.74080666,9.642339592999999,12.54039893,9.120288947,5.457345849,5.159259758999999,11.094176199999998,6.398294853,7.754331771,6.6247722210000015,13.930206699999998,9.854543484,6.377714599,8.058898724,5.490751473,7.018778922,11.772426800000002,8.431225697999999,6.131633141,4.878731169,9.211494795,9.128052514,8.460011596000001,7.046380114,7.689888868,10.50567515,7.599457897000001,5.616955907,7.711956517999999,6.355017804,7.808104047,7.961981992999999,8.975315764,12.19623106,5.390962507,7.633471233,7.607127963,7.192613232,4.557906119,6.3769414210000015,7.360657175,9.290596062999999,6.025755437000001,6.619969478,10.91913138,8.974981816,0
7,7.818040552,9.948686808,6.222650467,4.708359282,8.047811132,6.632992673,6.0362044070000005,7.46515871,10.90693569,8.793978167999999,7.129382604,7.266970582999999,6.8189787,5.160605254,7.453323191,6.12035662,7.999639132,4.580984355,6.497329604,5.844319583,7.442613527000001,6.987283519,7.568974592999999,7.557231643,6.802406736,8.95087421,10.12599571,6.713296187,11.09532261,7.711251622000001,10.15527761,5.964067184,7.507849125,7.790345236,5.257435032,8.525714451,7.255455865,11.28624991,9.650940768,9.087150471000001,7.700371745,9.602074323,8.832353093,5.410897908,6.430075267,9.355563705,12.9104005,5.83401914,7.286397747,6.1241168089999976,7.5079054360000015,10.41660541,11.00349428,6.27971016,5.381609107,7.128987442000001,10.56892468,8.803245082,8.870173367000001,8.953267212,7.115265412,4.993504259,7.505249417000001,6.358031712000001,8.207398213,11.46553856,8.831184807,7.750545722000001,7.566876225,7.367997432999999,5.522407961,8.284754389,8.787975099,10.3931403,8.884185886000001,5.702230153,5.10124191,10.66464906,7.394813125,7.186403205,6.180842765,13.87937662,9.327372763,6.447934256,8.844166845,5.3823588660000015,6.690401507000001,11.80644126,8.752088127,6.01973217,4.444154644,8.511348643,9.105857439,7.62541125,6.784582052999999,7.962747755,11.13723013,7.255185707000001,5.631172222999999,8.026115866,6.4816001960000005,7.84001382,7.080518433,8.286693575,12.23753486,5.253612942,7.051763055,8.528753959,7.431493228,5.08168823,5.811889688,6.946860605,9.230674867000001,5.396504864,6.725603017,9.563233353,8.710362997999999,8
8,6.272799424,9.157466972,7.638083912000001,7.910814825,8.44308437,7.011926271,5.434421501,6.402727463,11.00645736,7.878784995,6.3580885170000006,7.0836317210000015,6.931154232000001,5.557352205,6.50350479,5.560689564,7.436634383999999,4.741807405,6.642063453,6.080082626,7.87559589,6.269536842999999,6.9448061710000015,7.821717671,5.216406811000001,7.421938477,10.02424342,6.641920381,11.32099504,7.616322398999999,10.23507404,6.40449606,8.073427277999999,7.752320466,5.361744197,8.809553085,8.039809303,10.33482407,9.567948892,9.394436811,7.923168021,9.788641132,7.366736915,5.283010343,6.417475967000001,9.675217266,13.03717918,6.402114449,8.266773171,5.92633232,7.675415739,10.73609852,11.25094642,6.046368524,5.3635593660000005,7.898135742999999,10.76377734,8.864816832,8.713339552999999,9.102314105,7.371183258999999,5.346683143,7.478099393,6.7547265539999986,8.089322644,11.360312400000002,8.776430425,8.104660875,7.751008500000001,5.887226999,4.765486023,8.293147309,8.655762917,10.91735307,9.190926002000001,5.480108869,5.042445763,10.99787206,8.936151096,7.188745762999999,5.692028315,13.58043292,9.333535281,6.686607941,7.306702932,5.542010388,6.21133427,11.61538448,9.382056256,6.1225923139999985,4.671468883,7.973430288999999,8.868590633,8.138183327,6.9538535470000005,7.961004607,8.795865954,7.887390892999999,5.376372553,7.911105898,6.764603545,8.677530147999999,7.366283909,8.700368651,12.25297589,4.77084784,7.943007257,9.162545352,8.590508577,6.931391037000001,5.764672104,6.315280002000001,9.191749101000001,7.192645477,7.2464682489999985,10.85821204,9.02342721,4
9,6.091631566,8.527813396,5.732908632000001,4.539183969,7.5218175999999985,6.66342701,5.3479796330000005,7.14249491,10.78396778,7.351325971,7.022531344,7.187775518,7.212209872000001,4.989224371000001,8.253047309,6.3104809689999986,8.073827329,4.741126344,6.560969589,6.075778921,7.520143742,6.239307501,8.004737325,6.529160573,4.93211556,6.929153391,10.31614271,7.4625886339999985,11.39638142,7.942882575,10.20914008,6.442145619,6.944938316,7.369619075,5.765571621,8.338221909,7.573126652999999,11.93037615,9.816197256,8.69768907,8.178662459,9.235372303,6.881906622000001,5.731666649,5.892086449,9.904613989,13.07575602,5.876359897,9.053963994,5.792804532999999,7.870404731,10.24300957,11.47437659,5.833161139,5.6766687870000005,7.088806606,10.45170383,9.221385883,9.485535793,8.700271336,7.946045538,5.050049305,7.654790555,6.636239227999999,7.770919196,11.3995798,7.686433038,7.99432211,7.368614347,8.036165925,3.788932258,8.197398061,9.15283303,10.78029445,9.001111741,5.642964317000001,4.863635036,10.86898723,5.807737155,7.031085131,7.027807843,13.73185206,8.576062275,6.70012183,8.918609457999999,5.7441143110000015,6.213475322000001,11.15903567,6.451953249,6.377719172999999,5.092356712,9.393130425,8.613917505,8.17166427,6.881241722,7.449008859,9.163254167,6.017528217000001,5.590451852,7.9063047000000015,6.302251957,6.70310046,8.297312955,8.443495976,12.08519478,5.096848702,7.116827922000001,7.50760562,5.771321845,4.781109548,6.156156997999999,6.510204337,9.086322152000001,5.2286870510000005,7.194207262999999,9.586907257,8.944463143,5
