,PTMS,PCK1,IGLV2-14,CFLAR,CGREF1,ZNHIT1,MRPS16,WASHC4,BDKRB2,RGN,CFB,LARP1,LIPC,TUBA4B,ITGB3BP,ATP6V1F,LYPLA1,MS4A4A,OLFML3,SERPINA3,CPVL,WASHC3,ISCU,RRM2,MST1L,SH3BP2,ADPRM,FST,GPX3,ABLIM1,AGL,ABLIM3,SPI1,SERPINF1,UCHL1,CHP1,AHCYL1,NEAT1,SLC3A2,COX15,IFI6,RPL38,FKBP4,RPS27L,COL4A3BP,MRPS15,TESC,TFAM,ABCB7,METTL9,CAMLG,TRIM14,ABCC3,GLB1L,DEPTOR,PLIN3,ATP5IF1,WDR12,VTCN1,GPX2,MAP3K1,TRA2A,ACP6,ACAD10,EPM2AIP1,PTP4A1,VDR,KLF9,ACVR1B,NDUFB1,IFIT1,KLF6,UGDH,LHPP,CTSG,TMEM100,BCCIP,ALB,RGS5,NDUFA13,TYMP,ACTA2,ADI1,RHOB,LGMN,TFAP2A,CYP2J2,BHLHE40,ABHD2,CD163,CYP39A1,MEST,GDF15,label
0,5.37514412,10.51467934,9.787282158,7.583875601,4.557144924,9.319987372,7.61127509,7.682231405,6.011153705,7.402743056,8.545079646,7.113782763,7.224781834,6.3343345110000016,7.929293087,9.658514599,9.192099345,6.751332777000001,6.78243062,9.901572415,9.244548502,9.011536099,11.45909449,5.439491462,7.181281931,6.377660164,5.8303257870000005,6.062806168,12.59456795,8.847445042,7.474751886,5.922321055,5.217394883,8.674624385,8.496782307,8.706138832999999,8.948535452,5.436061869,8.603226739,6.530963854,9.26266584,12.83725392,6.808091502999999,10.28582494,6.468105606,6.810652795,7.791668892000001,5.624190324,6.997677286,10.00677575,9.388102997999999,6.08378919,7.1687280210000015,7.122731374,8.690511416,8.325980799,9.319653,7.728960566,7.619033202000001,7.017354625,5.93574333,8.434985434,8.005660475,5.903734498,7.768362641,7.2044423910000015,7.002406381,5.952629224,5.845878923,11.52203116,8.348486942000001,7.867661372000001,8.13958285,6.750687772000001,6.0546354860000005,4.740864703,6.932368295,4.379319565,6.463377219,10.87932703,8.359057251,9.383852447999999,9.965575647,8.381851897,9.09563402,5.6289145760000014,5.4654946739999986,7.157292376,5.595233772,7.210028287999999,5.015110368,9.382494028,7.266203138,1
1,6.484143643,12.02861565,8.018821216000001,8.279565104,5.01532487,10.2380484,8.108548264,8.239679919,6.287000692,8.747186241,7.902941627000001,7.372197076,8.113836796000001,6.741782367999999,7.613268987,10.38534602,8.966925868999999,5.662313973,7.878093942,7.436744643,8.592846068,9.613520821,11.63440542,4.900861065,6.8814048020000005,6.599311396,5.6550301,5.651475773,13.80884351,8.952200645,7.721881477999999,6.784049744,4.601084185,7.034763647999999,8.170323095,8.336190461000001,9.678683176,5.983505346,10.310281300000002,7.06568419,10.26591212,12.71792496,6.64158261,11.13207474,7.295922738,7.791694751,6.104893316,6.202200567999999,7.79522042,10.49888466,8.994669872000001,6.900434897999999,6.166440337999999,8.672374831,9.152552587999999,7.841125767999999,9.753254598,9.292493595,5.70351624,6.816529084,5.320992852,8.466627541,8.242317757999999,6.482828412000001,8.118022942,7.487366265,7.314688587999999,6.589945983,6.05703861,12.17538297,10.2311472,7.349496426,8.306207572,7.3464859539999985,5.371615806,4.464278652,7.620053764,8.704940691000001,6.5038027220000005,11.26053299,7.703605277999999,9.928896252000001,11.20488348,8.42235151,10.53887824,5.61804817,7.086950849,7.363285239,5.603923085,6.199522152,5.445690817999999,8.451895627,7.782281426,8
2,6.511146041,12.6456028,8.941767658,8.223012477000001,5.268075074,10.0671592,8.239855128,7.908476439,6.2245686010000005,8.134716909,7.405004125,7.375190457,6.792729505,6.656212847999999,7.961899142,10.19566162,9.12395507,4.800102043,6.991258587000001,6.765973495,7.862569634,9.401804501,11.7482726,4.196130425,6.672843581,6.610066207000001,5.420131357000001,5.527491329,13.81105165,8.463849837,7.945626066,6.767251994,5.076154971,6.42029824,8.36007343,9.216397104,9.731233,6.009793445,9.825865704,7.15298199,8.27241352,12.08344504,6.821542861,10.64645525,6.999964706,7.938167648999999,6.048554205,6.16418383,7.763288208,10.43685434,8.563604179,6.474735258,6.452705227999999,8.115302271000001,8.991489067,7.305420151,9.580769989,9.192624206,5.210271101,7.328360568,5.155093297,8.122229085,8.261512616000001,6.5683908010000005,8.135848219,7.322303245,7.575833257999999,6.620496807,6.133424142000001,12.11605578,8.563791278,6.992356097,9.303137001,8.026899219,5.685575087999999,4.17119133,7.856595495,9.271062249,6.9999987410000015,11.14212325,7.914904123999999,9.217397901,12.02615663,8.432030611,10.92297595,6.129550287000001,6.424155783,7.296282829,5.7852425720000005,5.762813708,4.64701427,8.015688447,6.5087384360000025,8
3,5.996545752,10.84697253,7.222232687999999,7.812834157,4.876547484,9.989198322,8.17608281,8.240479295,5.889933369,8.638331442,7.713975035,7.465182357000001,8.000355212,6.9875825670000005,7.339128815,10.32750713,9.157359383,5.341530709,7.547598949,8.277955153999999,8.830360799,9.14841406,11.61583165,4.502991615,6.9346217060000015,6.439742389,5.598306434,5.551285957999999,14.05706058,9.192601087,7.933111532000001,6.553899964,4.925679894,7.151481274,8.463521417,8.490447335,9.679786448,5.9344661610000005,9.946481062,7.123588591,7.972690991,12.43076513,6.6658640810000005,10.61421658,7.084352681,7.582929106,6.38294185,6.193666659,7.468114878,10.59897868,9.322264674,6.441085482,6.86276971,8.180239559,9.213285281000001,8.452961046,9.738461251,8.88167136,6.558804492999999,7.185767413,5.289447225,8.325879167,8.499326933999999,6.013352884,8.175391923,7.756714212,7.194939884,6.2846111570000005,6.0887157410000015,11.90465801,8.65590207,8.267902705,8.471439749,7.310933052999999,5.290181647,4.436710028,7.24494141,8.779831411,7.18293747,11.22936702,7.219959076,9.174651702,11.31226225,9.072245507,10.25060969,5.73798348,6.1118573660000015,7.113442194,5.807002207999999,5.869198311,5.388375249,8.317225486,8.345930042,8
4,5.857218713,12.5950652,8.130171045,8.168483395,4.629934683,9.843915575,8.071059507000001,8.18348802,6.176677804,9.171974129,9.230254205,7.417123417000001,7.914652317000001,6.703445638,8.835619995,10.69516719,9.46606955,5.7953244360000005,7.384934616000002,9.723412045,8.506587043,9.443712849,11.53571525,5.559451703,7.401272981,6.848307622,5.486616029,5.451780174,13.86891425,8.929290587999999,7.985022155,6.918791681,4.831473589,7.23377698,8.636163418999999,8.913494758999999,9.651954426,6.569611594,9.670932705,7.222280661,8.52200077,12.42954537,6.959879177,10.95035184,7.04887485,7.600767421,6.183002655,5.886714992999999,7.625617928,10.42776546,8.724824197,6.595546323,6.117515728,8.463439735,8.927077336,8.068111649,9.957124972,9.094272901,5.6936815360000015,7.37619301,5.108099739,8.453255439,8.284310052999999,6.827660557000001,7.589084646,7.652605273,7.099684999,6.754438914,6.223684884,11.80228205,8.90878,8.009210774,9.252137956,7.624276287000001,5.122571478999999,4.3538578260000005,7.63341109,9.935017039,6.550303672,11.27257317,7.277363325,9.119728558,11.57409235,9.20788579,10.82495055,5.426546691,6.2175319889999985,7.556416254,5.742542217,6.964197699,5.013772286,8.277509615,7.99316663,7
5,6.670650968,12.68294569,7.454370247999999,8.140955267,4.935427235,9.626814258,7.999064761,7.841827114,6.158274655,9.199573408,8.297411241,7.822487112,7.132880178,6.835086106,8.245623117000001,10.41749167,9.2417433,4.652771097,7.351007741,7.891967942999999,8.058114535,9.448759031,11.39393917,5.003951587,8.130774151,6.817301594,5.839294317,5.860584143,13.74188414,8.781049801,7.741398912,6.936802056,4.842692294,8.611469738,8.980930372000001,8.827137779,9.817321619,6.230779457000001,9.723577514,7.098484782000001,7.3226821860000015,12.17524563,7.143294656,11.01272709,6.426910567999999,7.68500937,5.813833945,6.157950697,7.719862132999999,10.63405008,8.682846944,6.327889022999999,6.461581724,8.352569277999999,8.464462755,8.084327831,10.06397273,8.90814511,6.073177559,7.0670271960000015,5.197536618,8.157055998999999,8.490983749,6.288496033,8.060772467,7.706519956,7.782887336,6.690472617999999,6.260994985,11.59523621,7.921819285,7.699944517,8.969099176,7.932044245,5.344667763,5.435898162000001,7.417700832,9.823679455,6.654213219,10.95720854,6.962063765,8.566835787999999,11.72222702,8.863183455,10.63198046,5.674840678,5.7912301789999985,7.200735669,5.72876576,5.571275715,5.14316453,7.323719385,6.859425588,4
6,5.839476059,12.27177537,7.408181265,8.244223683,4.6886115,10.00246249,8.03830316,8.362372506,5.7460137520000005,9.74123006,7.498502323999999,7.575338905,7.239185019,6.472324637000001,8.31090562,10.06264516,9.206166462999999,4.72394554,6.4492313339999985,7.131660665,7.971085425,9.544181319,11.68578572,4.818648241,7.486715287000001,6.712925966,5.470355894,5.471643908,14.03699591,8.892081343,8.253613084,6.857927963,4.652880014,8.17862786,8.265285238999999,8.819862057,9.845313312,5.973650582,9.888924853999999,7.374035078999999,7.159684715,12.08222544,6.966213465,10.5455259,6.735797112999999,7.530844627,5.771557382,6.028891375,7.807123872999999,10.55765629,8.995553717,6.691521806,6.663661426,8.850433093,8.91364486,8.28285835,9.582340489,9.038617752999999,5.916551127000001,7.201077522,5.03274331,7.989831507999999,8.760539319,6.536128083,7.756533322999999,7.719498206,7.595630503,6.832417977,6.261815593,11.8351779,8.672965641000001,7.253498096,8.815853131,8.019093131,5.300435889,4.499011761,7.8740751960000015,11.38173727,6.811819858,10.94163615,7.7178306710000015,7.615116033,12.20508238,8.643720246,10.31059523,5.368425259,6.677977444,7.740622585,5.808525335,4.790692321,5.498392328,7.964876949,6.987920396,6
7,6.59599999,12.17112719,6.7396327220000005,8.232036843,5.086241703,9.919390717,8.129128932999999,7.867180046,6.2167419110000015,9.596751005,6.673665777,7.499519577,8.8000302,6.659202844,8.539367732,10.62677191,9.236410668,4.792992107,6.940600419,7.332988857999999,7.857249712000001,9.12780427,11.64654312,4.459623151000001,6.948801208,6.790644798,5.377922275,5.437383111,13.84619594,8.445908709,8.126241419,6.37627145,4.74140801,6.648036114,8.163613065,8.731216128,9.51566837,5.973603691,9.848354566,7.280277465,7.747234805,12.45946964,6.948295062000001,10.5750342,7.081607574,8.022161705,5.554356164,5.954193032999999,7.858146392,10.48336267,8.73444297,6.7423328520000005,6.774507194,8.046063347999999,8.491334224,8.057962251000001,9.791996832,9.408287432,6.377053318,7.242959037,5.276906847,7.984261918,8.278060015,6.361615997,7.847048507,7.393608108,8.124587931,6.75498794,6.229306505,11.93141129,9.080516637,7.302138441,8.736833799,7.618917841,5.366410811000001,4.533169975,7.582833863999999,10.4895231,6.414726894,11.18358451,7.898894599999997,8.012700739,11.8809051,7.942576084,10.37495189,5.887747694,6.781694892999999,7.210742432999999,5.709387174,5.662356095,4.985562215,7.453996484,6.567022998,5
8,5.94203418,12.31479121,7.101040211,8.15332226,4.838236333999999,9.684089053,8.349080846,8.189440338999999,6.186649396,9.077197709,9.083325015,7.478384869,7.230376247000001,7.134010582,8.271735213,10.63781474,9.419565251,4.516629308,6.303789207,8.535476626,8.570841173,9.395801054,11.51630516,4.526454315,7.333466196,6.811454662999999,5.310216819,5.398488382999999,13.93815014,8.841198484,8.021810435,7.227695752000001,4.866227846,8.067366741,8.874480075,8.980808393,10.08636625,5.856821965,9.410413049,7.224867412,7.677712181,12.11245114,7.059977709,10.81176288,6.928918038,7.694217909,6.021714189,6.28369125,7.530778056,10.29413428,8.453454049,6.968482751,6.504871958,8.264084798999999,8.707261029,7.8288040310000016,10.08127331,9.223225219,5.835900584,8.552271337,5.14545889,8.282920098,8.420035735,7.05249641,7.794050312,7.572298265,7.036239701,6.7701316920000005,6.262444891,11.84230404,8.698384419,7.511959906,9.188803112999999,7.802633117,5.593823986,3.64200934,7.79184839,9.614202077,6.2344071670000005,11.21966116,7.532928864,8.068705345,11.57034388,8.604339048,10.55539714,5.542110704,6.762805921,7.12233852,5.6954158339999985,5.3719726739999984,4.95183129,8.781895585,7.389182137000001,7
9,6.1412452810000016,12.28388204,7.3641929789999985,7.914799617999999,4.712533968,10.01565145,8.24912852,8.086689203999999,5.740055265,8.941844727000001,8.090448963,7.352273012,8.087065949,6.581270872999999,8.48915113,10.69863552,9.346059432999999,5.146267733999999,7.360066388,7.660748507999999,8.870622062999999,9.492500416,11.5876108,5.00215959,7.811138565,6.300379471,5.668757143,5.506019758,13.78790968,8.718785597,7.955968436,6.757478018,4.784576246,7.876860674,9.280274418,8.913359111,9.419173432000001,5.820501482999999,9.751683282,7.268841976,7.862757977999999,12.28847796,6.823679085,11.04386178,6.914688787999999,7.478547438,6.6212828,6.118376551,7.612986502,10.49120852,8.901826372,6.522760008,6.368151805,8.519672706,8.716766115,7.770930086,9.972590027,9.229992391,6.008373939,6.666360205,5.595658928,7.896067825,8.888810861,6.775169384,7.724936531,7.795820291,7.171886129,6.392862748,6.173682567,11.52869631,9.08647603,7.480610746,8.976131019,7.6571124510000015,5.358417209,4.105546205,7.755463934,7.941363516,7.51848798,11.15867861,7.013618089,9.698807012,11.83968779,8.866670524,11.04238876,5.232310896,6.826603762,7.368315718,5.537366505,5.626804365,5.654234511,9.43015452,8.127389493999999,1
