,ABHD2,CYP2J2,GDF15,ADPRM,NONO,LGMN,PDK3,ATP5IF1,KLF6,TRIM14,ANKRD2,VAMP8,EEF1AKMT3,IFIT1,TMEM100,SH3BP2,RRM2,UGDH,LYPLA1,ABCB7,PTMS,CGREF1,MRPS16,VDR,GPX3,ISCU,HERC5,RGS5,COX15,RPS27L,ZNF195,ABCD3,IFI44L,COX5B,OVOL2,LHPP,NR0B2,PCK1,ATP6V1F,WASHC3,BDKRB2,CFB,MAP3K1,EPM2AIP1,ABLIM1,PAFAH1B3,UCHL1,AFP,AGL,SPI1,BHLHE40,SLC3A2,ADI1,UQCR10,OXCT1,ABCB4,TFAM,PTP4A1,CFLAR,UBXN8,BCCIP,IFI6,NDUFA13,PLIN3,ACP6,DUSP6,LLGL2,ACVR1B,NEAT1,NDUFB1,TRA2A,RPL38,CTSG,WASHC4,RGN,FST,SERPINF1,ABCC3,CHODL,LIPC,GPX2,TESC,MNX1,ALB,ITGB3BP,LARP1,ACTA2,RHOB,CEBPB,ZNHIT1,VTCN1,COL4A3BP,NUDT4,METTL9,MEST,CTTN,DEPTOR,ADM2,ACAD10,CHP1,PPP6R1,label
0,5.595233772,5.4654946739999986,7.266203138,5.8303257870000005,9.151916307,9.09563402,5.928406125,9.319653,7.867661372000001,6.08378919,5.173973633999999,10.56378808,6.383882028,8.348486942000001,4.740864703,6.377660164,5.439491462,8.13958285,9.192099345,6.997677286,5.37514412,4.557144924,7.61127509,7.002406381,12.59456795,11.45909449,7.050059644,6.463377219,6.530963854,10.28582494,5.488541313,9.284689087,7.7236508389999985,10.84873715,5.722428365,6.750687772000001,6.210486471,10.51467934,9.658514599,9.011536099,6.011153705,8.545079646,5.93574333,7.768362641,8.847445042,7.376224902000001,8.496782307,4.870661325,7.474751886,5.217394883,7.157292376,8.603226739,9.965575647,10.34518489,7.603747231,5.391017747,5.624190324,7.2044423910000015,7.583875601,7.257913556,6.932368295,9.26266584,10.87932703,8.325980799,8.005660475,8.332368348,8.567437006,5.845878923,5.436061869,11.52203116,8.434985434,12.83725392,6.0546354860000005,7.682231405,7.402743056,6.062806168,8.674624385,7.1687280210000015,7.817512622000001,7.224781834,7.017354625,7.791668892000001,5.970512484,4.379319565,7.929293087,7.113782763,9.383852447999999,8.381851897,8.636301619,9.319987372,7.619033202000001,6.468105606,7.826602014,10.00677575,9.382494028,7.259495941,8.690511416,6.681335581,5.903734498,8.706138832999999,6.723599855,1
1,5.603923085,7.086950849,7.782281426,5.6550301,8.318867355,10.53887824,6.6645419860000015,9.753254598,7.349496426,6.900434897999999,5.2118462480000005,10.51326225,8.19139108,10.2311472,4.464278652,6.599311396,4.900861065,8.306207572,8.966925868999999,7.79522042,6.484143643,5.01532487,8.108548264,7.314688587999999,13.80884351,11.63440542,8.020576757,6.5038027220000005,7.06568419,11.13207474,5.89431846,9.929174182999999,8.848454091,11.14199249,5.459243012999999,7.3464859539999985,6.268825486,12.02861565,10.38534602,9.613520821,6.287000692,7.902941627000001,5.320992852,8.118022942,8.952200645,6.994111512999999,8.170323095,5.311025216,7.721881477999999,4.601084185,7.363285239,10.310281300000002,11.20488348,10.80735208,7.867151205,4.722355357,6.202200567999999,7.487366265,8.279565104,7.380279872999999,7.620053764,10.26591212,11.26053299,7.841125767999999,8.242317757999999,7.514284892999999,9.787167205,6.05703861,5.983505346,12.17538297,8.466627541,12.71792496,5.371615806,8.239679919,8.747186241,5.651475773,7.034763647999999,6.166440337999999,5.106737249,8.113836796000001,6.816529084,6.104893316,5.206905681,8.704940691000001,7.613268987,7.372197076,9.928896252000001,8.42235151,8.294015883,10.2380484,5.70351624,7.295922738,7.428474175,10.49888466,8.451895627,7.483281653,9.152552587999999,6.777333269,6.482828412000001,8.336190461000001,6.923331052000001,8
2,5.7852425720000005,6.424155783,6.5087384360000025,5.420131357000001,8.922873565,10.92297595,6.483901921,9.580769989,6.992356097,6.474735258,5.513283445,10.60986593,7.823684915,8.563791278,4.17119133,6.610066207000001,4.196130425,9.303137001,9.12395507,7.763288208,6.511146041,5.268075074,8.239855128,7.575833257999999,13.81105165,11.7482726,6.3224608139999985,6.9999987410000015,7.15298199,10.64645525,5.5249851739999984,9.815236387,5.875502421,11.6685886,5.970228145,8.026899219,6.972686155,12.6456028,10.19566162,9.401804501,6.2245686010000005,7.405004125,5.155093297,8.135848219,8.463849837,6.745709222,8.36007343,5.575293877999999,7.945626066,5.076154971,7.296282829,9.825865704,12.02615663,11.05335921,7.670571235,4.728422874,6.16418383,7.322303245,8.223012477000001,7.325442711,7.856595495,8.27241352,11.14212325,7.305420151,8.261512616000001,7.186037995,9.076335713999999,6.133424142000001,6.009793445,12.11605578,8.122229085,12.08344504,5.685575087999999,7.908476439,8.134716909,5.527491329,6.42029824,6.452705227999999,5.264381904,6.792729505,7.328360568,6.048554205,5.628030096,9.271062249,7.961899142,7.375190457,9.217397901,8.432030611,7.397904341,10.0671592,5.210271101,6.999964706,8.118645138,10.43685434,8.015688447,7.49148237,8.991489067,7.292055304,6.5683908010000005,9.216397104,7.522667200000001,8
3,5.807002207999999,6.1118573660000015,8.345930042,5.598306434,9.058700176,10.25060969,6.410522362999999,9.738461251,8.267902705,6.441085482,5.106265134,10.8392655,7.417166455,8.65590207,4.436710028,6.439742389,4.502991615,8.471439749,9.157359383,7.468114878,5.996545752,4.876547484,8.17608281,7.194939884,14.05706058,11.61583165,7.103316357000001,7.18293747,7.123588591,10.61421658,6.309889052000001,9.821332014,6.082317122,11.33367801,5.431507117000001,7.310933052999999,6.095946836,10.84697253,10.32750713,9.14841406,5.889933369,7.713975035,5.289447225,8.175391923,9.192601087,7.050242316,8.463521417,5.23726686,7.933111532000001,4.925679894,7.113442194,9.946481062,11.31226225,10.87793473,8.106967617999999,4.960793782,6.193666659,7.756714212,7.812834157,7.587455984,7.24494141,7.972690991,11.22936702,8.452961046,8.499326933999999,8.078654533,9.340380303,6.0887157410000015,5.9344661610000005,11.90465801,8.325879167,12.43076513,5.290181647,8.240479295,8.638331442,5.551285957999999,7.151481274,6.86276971,5.52126562,8.000355212,7.185767413,6.38294185,5.324462055,8.779831411,7.339128815,7.465182357000001,9.174651702,9.072245507,8.258043817999999,9.989198322,6.558804492999999,7.084352681,8.164641616,10.59897868,8.317225486,7.466803532999999,9.213285281000001,6.560608453,6.013352884,8.490447335,6.8639945560000015,8
4,5.742542217,6.2175319889999985,7.99316663,5.486616029,8.884514276,10.82495055,6.505106718,9.957124972,8.009210774,6.595546323,5.272255845,10.84528447,7.297181158,8.90878,4.3538578260000005,6.848307622,5.559451703,9.252137956,9.46606955,7.625617928,5.857218713,4.629934683,8.071059507000001,7.099684999,13.86891425,11.53571525,6.65181514,6.550303672,7.222280661,10.95035184,5.505715108,9.439151353,6.313312432000001,11.57825795,5.850443834,7.624276287000001,6.165382077,12.5950652,10.69516719,9.443712849,6.176677804,9.230254205,5.108099739,7.589084646,8.929290587999999,7.321961217,8.636163418999999,5.179072491,7.985022155,4.831473589,7.556416254,9.670932705,11.57409235,10.98437528,7.851216731,4.921063183,5.886714992999999,7.652605273,8.168483395,7.6065348739999985,7.63341109,8.52200077,11.27257317,8.068111649,8.284310052999999,7.491893735,9.693470885,6.223684884,6.569611594,11.80228205,8.453255439,12.42954537,5.122571478999999,8.18348802,9.171974129,5.451780174,7.23377698,6.117515728,5.268208414,7.914652317000001,7.37619301,6.183002655,5.078926341,9.935017039,8.835619995,7.417123417000001,9.119728558,9.20788579,8.365856857,9.843915575,5.6936815360000015,7.04887485,7.986948802000001,10.42776546,8.277509615,7.805870218,8.927077336,6.739525782,6.827660557000001,8.913494758999999,6.8313634410000015,7
5,5.72876576,5.7912301789999985,6.859425588,5.839294317,9.348064503,10.63198046,6.3548040110000015,10.06397273,7.699944517,6.327889022999999,5.535281522999999,10.66502033,8.052074277000001,7.921819285,5.435898162000001,6.817301594,5.003951587,8.969099176,9.2417433,7.719862132999999,6.670650968,4.935427235,7.999064761,7.782887336,13.74188414,11.39393917,6.2919629110000015,6.654213219,7.098484782000001,11.01272709,5.7428311060000015,9.453505246,5.134115762,11.26997691,5.957269133,7.932044245,6.1982778760000015,12.68294569,10.41749167,9.448759031,6.158274655,8.297411241,5.197536618,8.060772467,8.781049801,6.815918722,8.980930372000001,5.536040892000001,7.741398912,4.842692294,7.200735669,9.723577514,11.72222702,10.59543074,8.002410665,4.561484519,6.157950697,7.706519956,8.140955267,7.542400099,7.417700832,7.3226821860000015,10.95720854,8.084327831,8.490983749,7.108636797999999,9.427856096000001,6.260994985,6.230779457000001,11.59523621,8.157055998999999,12.17524563,5.344667763,7.841827114,9.199573408,5.860584143,8.611469738,6.461581724,5.4278800920000005,7.132880178,7.0670271960000015,5.813833945,5.405853152000001,9.823679455,8.245623117000001,7.822487112,8.566835787999999,8.863183455,7.865072607999999,9.626814258,6.073177559,6.426910567999999,8.258206281,10.63405008,7.323719385,7.761215544,8.464462755,6.689668934,6.288496033,8.827137779,7.287033638,4
6,5.808525335,6.677977444,6.987920396,5.470355894,8.786091078,10.31059523,6.765964192,9.582340489,7.253498096,6.691521806,5.425587239,10.36547757,7.627471536,8.672965641000001,4.499011761,6.712925966,4.818648241,8.815853131,9.206166462999999,7.807123872999999,5.839476059,4.6886115,8.03830316,7.595630503,14.03699591,11.68578572,6.666526602,6.811819858,7.374035078999999,10.5455259,5.712305671,10.13251018,4.957780208,11.11758605,5.6419197,8.019093131,6.330690197999999,12.27177537,10.06264516,9.544181319,5.7460137520000005,7.498502323999999,5.03274331,7.756533322999999,8.892081343,6.6134152839999985,8.265285238999999,5.830542977,8.253613084,4.652880014,7.740622585,9.888924853999999,12.20508238,10.66854613,7.981494846,4.769290611000001,6.028891375,7.719498206,8.244223683,7.50168332,7.8740751960000015,7.159684715,10.94163615,8.28285835,8.760539319,7.710093142000001,9.400529824,6.261815593,5.973650582,11.8351779,7.989831507999999,12.08222544,5.300435889,8.362372506,9.74123006,5.471643908,8.17862786,6.663661426,5.1266837380000005,7.239185019,7.201077522,5.771557382,5.313199978,11.38173727,8.31090562,7.575338905,7.615116033,8.643720246,7.376045572000001,10.00246249,5.916551127000001,6.735797112999999,8.129275721,10.55765629,7.964876949,7.521903546,8.91364486,6.638350256,6.536128083,8.819862057,7.1438409620000005,6
7,5.709387174,6.781694892999999,6.567022998,5.377922275,8.740733938,10.37495189,6.447836027,9.791996832,7.302138441,6.7423328520000005,5.443319292999999,10.57860116,7.559611482,9.080516637,4.533169975,6.790644798,4.459623151000001,8.736833799,9.236410668,7.858146392,6.59599999,5.086241703,8.129128932999999,8.124587931,13.84619594,11.64654312,6.808863496,6.414726894,7.280277465,10.5750342,5.803441307000001,9.917418401,5.698083433,11.39583121,5.9633707110000005,7.618917841,6.2262036310000015,12.17112719,10.62677191,9.12780427,6.2167419110000015,6.673665777,5.276906847,7.847048507,8.445908709,7.19604397,8.163613065,5.563815067999999,8.126241419,4.74140801,7.210742432999999,9.848354566,11.8809051,10.85695017,7.950971634,4.695728433999999,5.954193032999999,7.393608108,8.232036843,7.681054607,7.582833863999999,7.747234805,11.18358451,8.057962251000001,8.278060015,7.17740776,9.406688092000001,6.229306505,5.973603691,11.93141129,7.984261918,12.45946964,5.366410811000001,7.867180046,9.596751005,5.437383111,6.648036114,6.774507194,5.596938457,8.8000302,7.242959037,5.554356164,5.342123477,10.4895231,8.539367732,7.499519577,8.012700739,7.942576084,7.6891235789999985,9.919390717,6.377053318,7.081607574,8.06278134,10.48336267,7.453996484,7.6616674310000015,8.491334224,6.785686007000001,6.361615997,8.731216128,7.002635562,5
8,5.6954158339999985,6.762805921,7.389182137000001,5.310216819,8.43274643,10.55539714,6.582058203,10.08127331,7.511959906,6.968482751,5.431399943,10.50819062,7.461789288999999,8.698384419,3.64200934,6.811454662999999,4.526454315,9.188803112999999,9.419565251,7.530778056,5.94203418,4.838236333999999,8.349080846,7.036239701,13.93815014,11.51630516,6.163574202,6.2344071670000005,7.224867412,10.81176288,5.84997544,9.744366193,5.053146792,11.54272345,5.643446787,7.802633117,6.400526674,12.31479121,10.63781474,9.395801054,6.186649396,9.083325015,5.14545889,7.794050312,8.841198484,7.041513944,8.874480075,5.143936148,8.021810435,4.866227846,7.12233852,9.410413049,11.57034388,11.07130266,8.549730126,4.64705278,6.28369125,7.572298265,8.15332226,7.725931315,7.79184839,7.677712181,11.21966116,7.8288040310000016,8.420035735,7.162384437999999,9.518819751,6.262444891,5.856821965,11.84230404,8.282920098,12.11245114,5.593823986,8.189440338999999,9.077197709,5.398488382999999,8.067366741,6.504871958,5.360658397,7.230376247000001,8.552271337,6.021714189,5.343834472,9.614202077,8.271735213,7.478384869,8.068705345,8.604339048,7.598705522,9.684089053,5.835900584,6.928918038,8.283032547000001,10.29413428,8.781895585,7.730741224,8.707261029,6.8749129610000015,7.05249641,8.980808393,6.927777578,7
9,5.537366505,6.826603762,8.127389493999999,5.668757143,9.188909173999999,11.04238876,6.657287619,9.972590027,7.480610746,6.522760008,6.492506415,10.65199488,7.671960491,9.08647603,4.105546205,6.300379471,5.00215959,8.976131019,9.346059432999999,7.612986502,6.1412452810000016,4.712533968,8.24912852,7.171886129,13.78790968,11.5876108,6.710915195,7.51848798,7.268841976,11.04386178,6.103568154,9.877614417,6.461442085,11.34152807,5.607837301,7.6571124510000015,6.0220387560000015,12.28388204,10.69863552,9.492500416,5.740055265,8.090448963,5.595658928,7.724936531,8.718785597,7.5411540760000015,9.280274418,5.108587191,7.955968436,4.784576246,7.368315718,9.751683282,11.83968779,10.89444392,7.614377219,4.871248293,6.118376551,7.795820291,7.914799617999999,7.727193232999999,7.755463934,7.862757977999999,11.15867861,7.770930086,8.888810861,7.436433129,9.453312142,6.173682567,5.820501482999999,11.52869631,7.896067825,12.28847796,5.358417209,8.086689203999999,8.941844727000001,5.506019758,7.876860674,6.368151805,6.656759482000001,8.087065949,6.666360205,6.6212828,5.178912204,7.941363516,8.48915113,7.352273012,9.698807012,8.866670524,7.794825856,10.01565145,6.008373939,6.914688787999999,7.029624355,10.49120852,9.43015452,7.671843365,8.716766115,6.658401107,6.775169384,8.913359111,6.895584962999999,1
