,ACVR1B,ACP6,UCHL1,ABLIM1,ITGB3BP,ADI1,WASHC4,FST,GPX3,LHPP,GDF15,CD163,ZNHIT1,ISCU,METTL9,ABHD2,VDR,UGDH,ATP5IF1,CGREF1,TFAP2A,IGLV2-14,PCK1,DEPTOR,OLFML3,CYP39A1,GLB1L,BCCIP,SLC3A2,FKBP4,EPM2AIP1,COX15,AHCYL1,BHLHE40,BDKRB2,CHP1,LGMN,CYP2J2,NDUFB1,SERPINF1,ALB,MS4A4A,TRIM14,LYPLA1,SPI1,LIPC,CTSG,RPL38,SH3BP2,ABCB7,ADPRM,TUBA4B,RGN,NDUFA13,PTP4A1,ACTA2,IFIT1,RGS5,ABLIM3,MAP3K1,COL4A3BP,RPS27L,MRPS16,ACAD10,ATP6V1F,WDR12,SERPINA3,CPVL,TESC,TFAM,WASHC3,GPX2,RHOB,RRM2,KLF9,ABCC3,KLF6,MRPS15,VTCN1,TYMP,IFI6,PLIN3,CFB,TMEM100,NEAT1,TRA2A,CAMLG,MEST,AGL,CFLAR,PTMS,LARP1,MST1L,label
0,6.202228174,9.053963994,7.50760562,8.700271336,8.073827329,11.93037615,7.9063047000000015,5.642964317000001,13.73185206,8.004737325,5.771321845,5.602588782000001,9.235372303,11.3995798,10.31614271,5.792804532999999,7.031085131,9.001111741,9.904613989,5.096848702,5.3479796330000005,8.036165925,10.78029445,8.613917505,7.14249491,4.863635036,8.137486693,7.946045538,9.816197256,6.881241722,7.449008859,7.212209872000001,9.11080615,8.297312955,5.833161139,8.944463143,9.586907257,6.213475322000001,11.15903567,6.529160573,9.163254167,4.781109548,6.636239227999999,8.69768907,4.741126344,6.929153391,5.765571621,12.08519478,6.66342701,7.870404731,5.590451852,6.70012183,9.15283303,10.78396778,7.116827922000001,8.527813396,8.918609457999999,6.091631566,6.730844228,5.050049305,6.302251957,10.45170383,8.17166427,6.560969589,10.20914008,8.443495976,8.397657734,7.686433038,5.892086449,5.876359897,9.086322152000001,7.654790555,8.576062275,4.539183969,6.510204337,7.4625886339999985,6.70310046,7.64065313,7.022531344,8.178662459,6.881906622000001,7.5218175999999985,5.807737155,3.788932258,5.732908632000001,7.770919196,8.338221909,6.944938316,7.369619075,7.99432211,6.442145619,7.368614347,7.092278199,5
1,6.535723977999999,8.587287531,7.208211526,8.545260863,8.232296243,11.92354613,7.9554252939999985,5.392115798,13.82597907,7.883823297999999,6.789330542999999,5.27256994,10.05927813,11.61465992,10.68668221,5.678784437000001,7.606545637000001,8.602339844,10.24118175,5.308188197,5.713544856,7.693295249,12.18637279,8.909452011,6.998517072,4.627456359,8.410714065,7.733540862999999,10.16494481,6.819874696,8.069666766000001,7.524736085,9.775921688,7.860580832999999,5.751526889,9.091737066,11.55297392,6.712044204,11.85218767,5.360009418,8.242771976,4.525625078,6.815924079,9.030944202,4.89522414,9.2111837,5.29980369,12.33320106,6.63032754,7.756286827,5.462282131,6.680910822,9.366300902999999,11.09408521,7.351937835,7.806726322,9.8450028,6.570231222,6.57757607,5.278037723,6.792880944,10.89402593,8.258420685,6.523210867,10.49453138,9.117643902000001,6.720334469,7.515741812000001,5.354728332,6.581598195,9.449572531,7.120069616,8.364579178,4.491444697,6.757393086,5.984809125,6.224869556,7.852961102,6.033055172,7.483862932,7.720804058,8.099933262,6.958520715,3.947383057,5.841952154,8.182392678,8.864339707000001,7.922484842,7.88652577,8.316553998,6.676392578,7.568088482999999,6.648924654,5
2,6.160688736,8.357921119,8.738864499,8.863320564,8.71648708,11.48225888,8.00637528,5.650937095,13.63560117,7.551292794,6.596435635,5.2953937060000005,9.748593688,11.37671831,10.55434431,5.9255965060000015,7.436950147999999,8.690485108999999,9.881105303,5.246509852,5.580307177999999,7.1961469189999985,12.65071412,8.866091216000001,6.4912460539999985,4.883794223,8.188851011,7.798147939,9.756125297999999,6.8254608239999985,7.790583856,7.273505741,9.854227813,7.442986895,6.3077477539999975,8.89178721,9.498239474,6.416296442,11.84844629,8.972016258,10.71352936,4.104515407,7.0966113060000025,9.387443247,4.690827508,6.796418713,5.103279959,12.19181907,6.670872167000001,7.79052721,5.289334026000001,6.301603816,8.074990148,10.97534762,7.275630086,7.609824197999999,10.57381134,6.742273036,6.620895318,5.194724685,7.0925134970000006,10.51752552,7.834344815,6.727401996,10.40443037,8.654025036,6.90708012,8.432226847,6.116206052000001,6.113708526,9.253684788,7.102618201,8.307017277,4.694061495,6.69921604,7.286533019,7.346221257000001,7.400619747999999,6.70667239,7.97699876,10.8922396,7.91647642,8.111137354,4.5069792710000005,5.733704114,7.855058173,8.718984525,7.622399444,7.731333883,8.136097792000001,5.450284432999999,7.572512166,7.665381253,8
3,6.244952994,8.388689949,8.41094651,9.039038686,8.96033056,12.18066659,8.028083418,5.443834637999999,14.09693615,8.071042492,7.108552521,5.050059773,10.29971743,11.53981239,10.65993875,5.799086468,7.619619111,8.814713694,9.571311754,4.994893258,5.673119162000001,7.688073649,11.84942695,8.994647914,7.513810928,5.224527347,8.444585381,7.7669373839999984,9.789442355,6.859128905,7.897763652999999,7.376508834,9.606217135,7.639938671,6.149813729,9.08805734,10.3277808,6.819929966,11.79442454,8.191478532,10.19047262,4.919498056,6.640653563,9.083144652,5.033939152,8.300653946,4.946224867,12.36378501,6.60025637,8.110975192,5.522637826,6.517896526,9.69162059,11.0823038,7.780907545,8.911953777999999,8.694488874,7.228434317,7.00440676,5.138156854,6.760715759,10.98090968,8.078826437,6.537216775,10.46981409,9.065766557,6.458330834,8.098066979,5.596095049,6.038464159,9.680312031,6.998104782,8.739087724,4.467892495,6.867804829,5.8484129560000016,7.407573984,7.715276489,7.025431437999999,7.045405767999999,7.477985997,7.830792787000001,7.219151891,4.588720772,6.198415702999999,7.916282845,8.94474134,8.326779672999999,7.971666653,8.26370225,6.550322902,7.491653443,6.9575207039999984,6
4,6.3720734860000015,8.307429781,8.185106637,9.229622201,7.217543306,11.46689299,8.192225468,5.526744037,14.18964963,7.331990424,7.703271032000001,5.65265388,9.965582282,11.64125097,10.48481087,5.80065018,7.109112418,8.687106561,9.972877325,4.839796359,5.637730023,6.928128274,11.54872663,9.007175226000001,6.485610132000001,5.327018514,8.682193976,7.390403494,10.15259922,6.863771832,7.868697766,7.161175517999999,9.737102067,7.119180635,5.7997197589999985,8.666130958,11.25513746,6.925747995,11.99128695,8.055781011,10.90152783,5.266568174,6.691176852999999,9.373986695,4.716485125,8.781414647,5.225078855,12.09079956,6.6810643370000005,7.582555984,5.335438945,7.121820164,8.261632864,11.14862017,8.012881332000001,9.017582421,8.482198104,7.163671142999999,6.694439085,4.839092547,6.710912294,10.85639396,8.147672516,6.6515053810000015,10.23548842,9.012870534,7.59119601,7.751757807000001,5.8698895910000015,5.879815625,9.150754869,7.2219877389999985,8.831674106,6.195658624,6.552992356,6.341914414,7.563790915,7.499370699999999,6.147837442,7.808461351,7.58718897,8.174643893999999,8.686326689,4.468761715,6.07248362,8.133610644,9.06772846,8.22846715,8.179904251,7.920066508,5.579127822,7.671174887999999,6.57047419,6
5,5.88586082,8.481234178,9.889806077000001,8.55954807,8.426412699,11.70311459,7.719571565,5.657688443,13.53606827,7.649824109,7.692488204,5.9831520839999985,9.773495416,11.62027831,10.27785187,5.675079957,6.987477526,8.113314107,10.06574393,5.1224496660000005,5.383919726,7.522701037999999,12.19489756,8.570283536,7.737359621,4.697869267,8.00408118,7.665329665,8.860750469,6.8984215870000005,7.714551362000001,6.959039595,9.472018542,6.924575761,6.460960131,8.620051709,9.518999629,5.955694512000001,12.28970163,7.259622548999999,6.362445435,5.119371408,6.004231259,9.126778405,4.863709515,7.64079082,5.802979955,12.61251325,6.58861974,7.327553735,5.517185443,6.93600463,8.443183558,11.39092147,7.360141262000001,10.02454584,8.089465275,7.462859655,6.073516735,5.255489267,6.466015556,10.73508109,8.460798989,6.469947755,10.36448354,8.523674668,8.169353036,8.699566569,6.789093727000001,5.927207178,9.286302667000001,7.157563625,8.215144143,4.835363895,5.907357921,6.531056607999999,7.003742667,7.698829438,6.859412261,7.857868014,7.240781589,7.872869021,7.665074227000001,4.244018263,6.390342845,8.240497827999999,8.593698457999999,8.092419852,7.463553457000001,7.587111947,5.939835526,7.060398663,7.300759427000001,6
6,6.279527477999999,8.913303548,10.12424085,9.022322807,7.505211279,9.37669017,7.440583242000001,5.995971835,12.8284365,7.082772592,8.40999504,5.7712064760000015,9.193933216,11.19632695,9.9553769,6.078592322,6.738637469,7.745556939,9.821868159,5.321804226,5.448193008,8.382481322,11.32156411,9.062448839,6.637467826,4.78382112,7.978537371,7.282543855,8.775896198,7.003824002999999,7.817056442999999,6.999012512,9.454715882,7.490549446,6.834958707999999,9.631920304,9.021292374,5.499797571,11.68011362,8.427827826,8.60978577,4.502773444,5.957093992999999,8.765003952,4.801098975,6.944174804,5.118793011,12.47237675,6.6378655810000025,7.5392750510000015,5.404032041000002,7.355777627,7.695997411,11.44682462,7.411172887,9.416982178,7.793369328,6.645313822,6.394642883,5.87849961,6.2462674489999985,10.10235543,8.392759926,6.476404286,11.17587345,8.648826904,8.238292688,9.656097774,7.425820504,6.531055628,8.972367058,6.73929772,9.439449677,4.282841018,5.925075582000001,7.326794157999999,8.162094965,7.445553478,6.567065613,7.763791495,7.606132963999999,8.074439535,8.44000791,4.088486335,6.049267534,8.683996822000001,8.261534698,9.030430305,6.800997317999999,7.83906263,6.237224143,7.580187592000001,7.629322346,3
7,6.0781296220000005,8.419412665,8.241071318,8.579098003,7.637296548999997,12.05823458,7.866936551,5.177046141,13.94017107,7.87222032,6.836578622,6.309115917000001,9.877208807,11.54284913,10.36387198,5.549080561,7.769657716,8.912318208,9.778531297999999,5.03930434,5.59008195,7.890347812999999,12.38580666,8.781383442000001,6.7855789170000005,5.538670412999999,8.333510286000001,7.744851792,9.886429131,6.92560718,7.602312932999999,7.1871443689999985,9.550581432000001,7.305679474,6.136924332,9.100746759,9.810833367999999,6.881492869,11.73229062,7.417956341,11.92209296,5.364012214,6.589579494,9.291257263,4.800596292,7.635884619,5.55768857,12.39924434,6.612424289,7.709889327000001,5.480540997,6.234153215,9.010085373999999,11.01820082,7.6671952989999985,9.042988386000001,8.907972492,7.44408702,6.893684562000001,5.348050141,6.483114002000001,10.82484021,7.925136029,6.522273191,10.59912979,8.89495991,7.413767701,8.416877788999999,6.601677949,5.95722873,9.428701178999999,6.96607729,8.379353279,4.497355897,6.414347893,6.61950408,7.183717157,7.599220072,6.233266408,7.202961125,6.9340082910000005,7.399573195,7.337382022999999,4.432952079,6.043775014,7.879998342,8.686228361,8.937280935,7.968242612999999,7.941760619,6.307252992,7.460133401,7.06926482,1
8,6.0830725710000015,8.266773171,9.162545352,9.102314105,7.436634383999999,10.33482407,7.911105898,5.480108869,13.58043292,6.9448061710000015,8.590508577,8.312847571,9.788641132,11.360312400000002,10.02424342,5.92633232,7.188745762999999,9.190926002000001,9.675217266,4.77084784,5.434421501,5.887226999,10.91735307,8.868590633,6.402727463,5.042445763,8.153284383999999,7.371183258999999,9.567948892,6.9538535470000005,7.961004607,6.931154232000001,9.824191013,7.366283909,6.046368524,9.02342721,10.85821204,6.21133427,11.61538448,7.821717671,8.795865954,6.931391037000001,6.7547265539999986,9.394436811,4.741807405,7.421938477,5.361744197,12.25297589,7.011926271,7.675415739,5.376372553,6.686607941,8.655762917,11.00645736,7.943007257,9.157466972,7.306702932,6.272799424,7.567965127000001,5.346683143,6.764603545,10.76377734,8.138183327,6.642063453,10.23507404,8.700368651,11.16497957,8.776430425,6.417475967000001,6.402114449,9.191749101000001,7.478099393,9.333535281,7.910814825,6.315280002000001,6.641920381,8.677530147999999,7.704419734,6.3580885170000006,7.923168021,7.366736915,8.44308437,8.936151096,4.765486023,7.638083912000001,8.089322644,8.809553085,8.073427277999999,7.752320466,8.104660875,6.40449606,7.751008500000001,7.651297849,4
9,6.224470362999999,8.343744849,9.833239701,8.667911607,7.331790584,10.84168301,7.6755279939999985,5.833037776,13.00661212,7.108539919,8.740121388,5.222061238999999,9.928351536000001,11.5928526,10.29261669,5.927429422,7.174290056,8.475470188,9.427097782999999,5.421157657999999,5.425562127999999,10.09844914,11.84367062,8.75238568,6.449327622,5.023044324,8.215143448,7.3677546939999985,9.089289805,6.944888645,7.723186767,6.9942828960000005,9.682769176,7.958525474,7.469669776,9.508777442000001,9.123686922000001,6.025234397999999,11.78220832,9.172091507000001,8.173106645,4.245520381,6.137000858,8.840147332999999,4.611581775,7.4009168,5.357362821000001,12.51251322,6.539123438,7.595822814,5.6630321310000005,6.755683632,8.502668056000001,10.99163904,7.535537845,8.313898979,7.94536623,6.084461218,6.409521547000001,5.839292135,6.997528837000001,10.17301373,8.44449276,6.703857862,10.73059707,8.607565102,9.399735298,8.913373117999999,6.523741769,6.3241586110000005,9.268788307000001,7.1035643739999985,10.26592763,4.065598556,6.687082867999999,7.090026419,8.601997235,7.60565793,7.845028261,7.783056036,7.44371595,8.038206481,8.441528683,4.076928833,5.721468295,8.618072258,8.535276754,9.074659372000001,6.856350419,7.964611116,6.541841272999999,7.524968929,6.947526651,3
