,LHPP,PEG10,DEPTOR,NDUFB1,CTSG,SH3BP2,CHODL,RPL38,BCCIP,RRM2,MAP3K1,RPS27L,TUBA4B,BDKRB2,PTP4A1,TMEM100,ATP5IF1,PCK1,CPVL,PTMS,IFI6,NUDT4,GPX2,NDUFA13,FKBP4,ECH1,CFLAR,IFI44L,VDR,ATP6V1F,RHOBTB1,SLC3A2,KLF6,ABLIM1,VAMP8,CGREF1,ACAD10,ADI1,COX15,MRPS16,ABCC3,TRA2A,ACP6,NEAT1,CYP2J2,AGL,ALB,LGMN,ACE,ACTA2,OLFML3,UCHL1,WASHC3,TESC,AFP,GDF15,METTL9,RGS5,UQCR10,ABHD2,PPP6R1,IFIT1,CHP1,EPM2AIP1,ITGB3BP,ABCB7,DUSP6,WDR12,CFB,SPI1,TYMP,OXCT1,LIPC,NR1D2,EMX1,ZNHIT1,VTCN1,UGDH,CHCHD3,CAMLG,CYP39A1,TFAP2A,RHOB,WASHC4,BHLHE40,NPIPB15,KLF9,ANKRD2,LYPLA1,NONO,MEST,FST,TRIM14,WARS2,GPX3,COL4A3BP,MS4A4A,EEF1AKMT3,RGN,HERC5,ISCU,label
0,7.000912957000001,5.959626155,9.190423819,11.79839668,5.0629623530000005,6.170865595,5.808230943,12.60467512,7.769861064,5.629645506,5.862211389,10.46623844,6.784508466,5.7489147639999985,7.476820902999999,4.523561838,9.642252078,11.40318208,9.103722617,5.8267757489999985,8.561545192999999,7.374958297999999,7.094070939,11.24909902,6.655534051,11.17466271,7.573426842000001,7.45508382,6.814968986,10.35671041,8.756935184,9.141665457,8.229215297,8.998022662,10.64814734,5.001237891000001,6.255177093,11.15551071,6.950781127999999,8.030984782,6.947962413,8.195530851000001,8.081260607,5.722918439,5.913461734,8.048547402,6.507152487000001,10.07787659,4.5816213580000005,9.441198344,7.129560718,9.03364896,9.444300842,7.868514257999999,5.068204843,7.644850105,10.52527188,6.579309257,10.50962427,5.879954221,6.9520948360000006,7.883466017999999,8.695999612,7.891979407000001,7.75320275,7.541133372999999,7.893920417999999,8.713331963,8.625463604,4.679771954,7.393010967,8.548935411,7.556491686,6.851629065,6.051594251,9.703805382999999,7.465061874,8.801398577999999,7.810846982,9.254877958,5.448001287,5.574753492,8.830342632999999,7.871581035,6.83227114,6.184615559,6.366432347000001,5.7669205560000005,9.342598988999999,9.150493933,8.535432837,6.064784037999999,6.33366306,6.114785952,13.573987699999998,6.80594128,6.189914038,6.933929865,7.6500534789999985,7.0103732060000015,11.44333736,7
1,7.649824109,5.820751887,8.570283536,12.28970163,5.802979955,6.58861974,5.979510316,12.61251325,7.665329665,4.835363895,5.255489267,10.73508109,6.93600463,6.460960131,7.360141262000001,4.244018263,10.06574393,12.19489756,8.699566569,5.939835526,7.240781589,8.728418173,7.157563625,11.39092147,6.8984215870000005,11.26694577,7.587111947,5.046429409,6.987477526,10.36448354,7.468888034,8.860750469,7.003742667,8.55954807,10.633120800000002,5.1224496660000005,6.469947755,11.70311459,6.959039595,8.460798989,6.531056607999999,8.240497827999999,8.481234178,6.390342845,5.955694512000001,7.463553457000001,6.362445435,9.518999629,5.028703361,10.02454584,7.737359621,9.889806077000001,9.286302667000001,6.789093727000001,5.823311269,7.692488204,10.27785187,7.462859655,10.94869427,5.675079957,7.387765758,8.089465275,8.620051709,7.714551362000001,8.426412699,7.327553735,6.864948247999999,8.523674668,7.665074227000001,4.863709515,7.857868014,9.141345934,7.64079082,5.799832685,6.262326732000001,9.773495416,6.859412261,8.113314107,7.828169319,8.593698457999999,4.697869267,5.383919726,8.215144143,7.719571565,6.924575761,6.615153459,5.907357921,5.512816373,9.126778405,8.718085939,8.092419852,5.657688443,6.004231259,6.178384069,13.53606827,6.466015556,5.119371408,6.9553135820000005,8.443183558,6.384069828,11.62027831,6
2,7.108539919,6.031347621,8.75238568,11.78220832,5.357362821000001,6.539123438,5.857398067999999,12.51251322,7.3677546939999985,4.065598556,5.839292135,10.17301373,6.755683632,7.469669776,7.535537845,4.076928833,9.427097782999999,11.84367062,8.913373117999999,6.541841272999999,7.44371595,7.41121364,7.1035643739999985,10.99163904,6.944888645,11.50774737,7.964611116,5.058982633,7.174290056,10.73059707,9.134767407,9.089289805,8.601997235,8.667911607,10.49205235,5.421157657999999,6.703857862,10.84168301,6.9942828960000005,8.44449276,7.090026419,8.618072258,8.343744849,5.721468295,6.025234397999999,6.856350419,8.173106645,9.123686922000001,5.528389851,8.313898979,6.449327622,9.833239701,9.268788307000001,6.523741769,5.709957807,8.740121388,10.29261669,6.084461218,10.79787653,5.927429422,7.382445512,7.94536623,9.508777442000001,7.723186767,7.331790584,7.595822814,7.636321041,8.607565102,8.441528683,4.611581775,7.783056036,7.862341871,7.4009168,6.527694492,6.0793501,9.928351536000001,7.845028261,8.475470188,7.181577847000001,8.535276754,5.023044324,5.425562127999999,10.26592763,7.6755279939999985,7.958525474,5.897108671,6.687082867999999,6.488014485,8.840147332999999,9.151705385,9.074659372000001,5.833037776,6.137000858,6.012238788,13.00661212,6.997528837000001,4.245520381,7.872096785,8.502668056000001,6.245375701,11.5928526,3
3,6.955263006,5.97882475,9.191084175,11.59552757,5.672804297000001,6.5572854110000005,6.736969171,12.61354915,6.915389328,5.508798191,5.400144365,10.67923842,6.550067049,5.986804335,7.7095801439999985,4.523459786,9.751429053999999,11.73073887,9.175625455,5.779128419,8.1856245,7.410273872999999,7.038667014,11.12125497,6.621447067999999,11.31878989,7.745216216,6.0757910000000015,7.1568547670000005,10.45597671,8.650031617,9.023061105,7.427742165,9.092582777999999,10.48844065,4.964236543,6.289066639,10.43652595,7.084236459,7.955702593,7.201224325,8.323252484,7.764789199,5.934341304,6.042547096,7.79013015,8.593491252,10.06699157,4.782541193,9.945373421000001,7.035413864,8.760483093,9.060407181,7.200097504,4.750766393999999,8.333677352,10.18491919,6.952911307000001,10.82052281,5.776469944,6.917734099,8.03291611,9.006742305,7.659630286,7.912982392000001,7.639208497999999,8.430394287999999,8.436634359,9.336422352,4.892986608999999,7.416281682,8.011228495,8.067971501,6.068451407,6.091237262999999,9.32938234,7.701342126,8.624217117999999,7.533343819,9.116627102999999,5.277063479,5.432888002,9.536711172999999,7.769272384,7.23247721,5.467297818,6.1415735489999985,5.57127962,9.16809454,9.154152529,8.859243435,5.511689689,6.352907007000001,5.942413594,13.66528207,6.153784736,7.349825786,7.433076700000001,8.374470322999999,6.46145588,11.40042318,1
4,7.751771989,5.901043007,8.968327401,11.94614303,5.310445744,6.595027814,5.089811031,12.39139941,7.600147562,4.515466588,5.116448181,10.74032102,6.3650170689999985,6.197245234,7.663420306,4.588414671000001,9.948117811,11.28747686,8.790917129,6.420449027999999,6.988293616,8.010838553,6.621600755,11.22841513,6.561389622,11.62097397,8.046413452000001,4.712348857,7.089140586,10.63113331,8.014201703,10.10095247,7.50190536,8.741220048999999,10.7251406,4.946325085,6.057108856,11.9034117,7.4642730839999984,8.128617951,6.155787694,8.15895592,8.75096176,5.72323695,6.732438583,8.513146843,10.02929937,10.88049667,4.785902504,7.406339875,6.3517081389999985,8.018122457,9.580318971,5.436118072999999,5.022060368,7.321541513,10.63995928,6.33055545,10.95127399,5.774337141,7.079263216,8.628597183,8.993160057999999,7.720639277999999,8.544375868,7.801082836,7.482841874,9.124980226,6.499854749,4.8083075,7.216310095,7.912937703,7.261919266,6.734928546,5.807981001,10.26034462,6.649839481,8.614074497999999,7.864749212,8.78010027,5.168784433,5.487554865,8.947142024,8.383844987,7.913767787999999,6.174942839,7.23723616,4.937148168999999,9.587835689,8.85258328,7.635462679,5.365581965,6.643733732,6.158962742999999,13.52847451,6.809449477,4.544528946000001,7.566014777,8.423749903,7.34919331,11.53047514,5
5,7.4007612589999985,6.0175929660000005,8.893792345,11.90442904,5.153828837,6.265100635,5.512730382999999,12.39718447,7.820982586,4.525548155,5.605941907999999,10.63028815,6.746523542,7.037513428,7.42868055,3.607341759,9.959514404,12.24785369,9.934544707,6.51216547,8.703783055,8.18660139,6.540422542000001,11.55770665,6.930647633,11.67460138,7.826242134,6.9132645460000015,6.810923272,10.64235368,8.535009772999999,8.585077416,6.834395504,8.728922302,10.73066713,4.529512698,6.229293522000001,11.09940498,7.2636347589999986,8.156218128999999,7.038025389,8.443897428,8.521200934,5.351483545,6.076897409,7.67649376,8.430793761,9.333078797,5.066819882,8.746504246,7.034894494,9.426400786,9.568268328,6.224152205,5.420122299,6.8100756439999985,10.45592849,7.656220922999999,10.86783052,5.636190591,7.056358189,9.249544813,8.520417543999999,8.011145092000001,7.638085084,7.828213553999999,6.507468167000001,8.909275363999999,8.376721787000001,4.676494895,6.781671182999999,9.631267538,8.149002194,6.123816592000001,6.84338283,9.848486618999999,6.176734494,8.491042398,7.906026617,8.597481925,5.2254139230000005,5.571345474,8.28686391,7.920063162999999,7.276878769,5.78911541,6.090433085,5.96449795,9.328666021,8.991417324,8.085191946,5.144040878,6.046330547,6.2803859000000015,13.35384215,6.496618076,4.356993182,7.41193012,8.973442128,6.8908795939999985,11.5963179,5
6,8.022737362,6.187958655,9.128052514,11.772426800000002,5.472299994,7.146137156,5.497302283,12.19623106,7.775182877000001,4.021821463,4.998461928,10.50107923,6.377714599,5.832791078,7.633471233,5.618228226,9.944771555,12.54039893,7.796296533,6.52926784,7.0415456710000015,8.317986058999999,7.119830678,11.0678203,7.046380114,11.62516183,8.515969154,4.697359165,7.754331771,10.51613601,9.074336062,10.3029471,7.808104047,8.954299235,10.33910317,5.390962507,6.600589875,12.01833052,7.183116251,8.460011596000001,6.795067986,8.043553931,8.542608127000001,6.381541832000001,7.018778922,7.869018887999999,10.50567515,10.91913138,5.769737775,8.14862936,7.157842717,7.607127963,9.290596062999999,5.497288362000001,5.953006959,7.192613232,10.44217373,6.506273068,11.094176199999998,5.857908274,7.2924730160000015,8.058898724,8.974981816,7.689888868,8.361797096,8.004432105,7.599457897000001,8.975315764,6.398294853,4.762262109,7.167231798,7.710499072,5.921094556,6.6247722210000015,6.502268242,10.20113771,6.41295285,9.120288947,7.614335158999999,8.673864642,5.159259758999999,5.660226238,9.854543484,7.711956517999999,7.961981992999999,6.163125657999999,7.360657175,5.490751473,9.089119161000001,9.151944316,7.198921672999999,5.457345849,6.6853234420000005,5.906055406,13.930206699999998,6.355017804,4.557906119,8.201990174,9.642339592999999,6.636796764,11.58390884,0
7,7.568974592999999,5.844319583,9.105857439,11.80644126,5.257435032,6.632992673,5.381609107,12.23753486,7.115265412,4.708359282,4.993504259,10.56892468,6.447934256,6.27971016,7.051763055,5.522407961,9.355563705,10.3931403,8.831184807,5.964067184,8.832353093,7.711251622000001,7.505249417000001,10.90693569,6.784582052999999,11.00349428,7.750545722000001,6.802406736,7.186403205,10.15527761,8.482006376000001,9.650940768,7.84001382,8.953267212,10.41660541,5.253612942,6.497329604,11.28624991,6.8189787,7.62541125,6.713296187,8.207398213,7.286397747,6.222650467,6.690401507000001,7.790345236,11.13723013,9.563233353,4.9352439630000005,9.948686808,7.46515871,8.528753959,9.230674867000001,6.430075267,5.160605254,7.431493228,10.12599571,7.818040552,10.66464906,6.1241168089999976,7.266970582999999,8.844166845,8.710362997999999,7.962747755,7.999639132,7.5079054360000015,7.255185707000001,8.286693575,7.394813125,4.580984355,7.700371745,8.793978167999999,8.95087421,6.180842765,6.338524081,9.602074323,7.129382604,8.884185886000001,7.255455865,8.525714451,5.10124191,6.0362044070000005,9.327372763,8.026115866,7.080518433,5.694391708,6.946860605,5.3823588660000015,9.087150471000001,8.803245082,7.507849125,5.702230153,6.358031712000001,6.122091362000001,13.87937662,6.4816001960000005,5.08168823,7.453323191,8.787975099,6.987283519,11.46553856,8
8,6.9448061710000015,6.080082626,8.868590633,11.61538448,5.361744197,7.011926271,5.3635593660000005,12.25297589,7.371183258999999,7.910814825,5.346683143,10.76377734,6.686607941,6.046368524,7.943007257,4.765486023,9.675217266,10.91735307,8.776430425,6.40449606,7.366736915,7.616322398999999,7.478099393,11.00645736,6.9538535470000005,11.25094642,8.104660875,5.216406811000001,7.188745762999999,10.23507404,9.0586549,9.567948892,8.677530147999999,9.102314105,10.73609852,4.77084784,6.642063453,10.33482407,6.931154232000001,8.138183327,6.641920381,8.089322644,8.266773171,7.638083912000001,6.21133427,7.752320466,8.795865954,10.85821204,4.9337967,9.157466972,6.402727463,9.162545352,9.191749101000001,6.417475967000001,5.557352205,8.590508577,10.02424342,6.272799424,10.99787206,5.92633232,7.0836317210000015,7.306702932,9.02342721,7.961004607,7.436634383999999,7.675415739,7.887390892999999,8.700368651,8.936151096,4.741807405,7.923168021,7.878784995,7.421938477,5.692028315,5.8699092870000005,9.788641132,6.3580885170000006,9.190926002000001,8.039809303,8.809553085,5.042445763,5.434421501,9.333535281,7.911105898,7.366283909,5.231765402,6.315280002000001,5.542010388,9.394436811,8.864816832,8.073427277999999,5.480108869,6.7547265539999986,6.484027214,13.58043292,6.764603545,6.931391037000001,6.50350479,8.655762917,6.269536842999999,11.360312400000002,4
9,8.004737325,6.075778921,8.613917505,11.15903567,5.765571621,6.66342701,5.6766687870000005,12.08519478,7.946045538,4.539183969,5.050049305,10.45170383,6.70012183,5.833161139,7.116827922000001,3.788932258,9.904613989,10.78029445,7.686433038,6.442145619,6.881906622000001,7.942882575,7.654790555,10.78396778,6.881241722,11.47437659,7.99432211,4.93211556,7.031085131,10.20914008,8.658868246,9.816197256,6.70310046,8.700271336,10.24300957,5.096848702,6.560969589,11.93037615,7.212209872000001,8.17166427,7.4625886339999985,7.770919196,9.053963994,5.732908632000001,6.213475322000001,7.369619075,9.163254167,9.586907257,5.659565067999999,8.527813396,7.14249491,7.50760562,9.086322152000001,5.892086449,4.989224371000001,5.771321845,10.31614271,6.091631566,10.86898723,5.792804532999999,7.187775518,8.918609457999999,8.944463143,7.449008859,8.073827329,7.870404731,6.017528217000001,8.443495976,5.807737155,4.741126344,8.178662459,7.351325971,6.929153391,7.027807843,6.1880899839999985,9.235372303,7.022531344,9.001111741,7.573126652999999,8.338221909,4.863635036,5.3479796330000005,8.576062275,7.9063047000000015,8.297312955,6.057637282999999,6.510204337,5.7441143110000015,8.69768907,9.221385883,6.944938316,5.642964317000001,6.636239227999999,5.906843226,13.73185206,6.302251957,4.781109548,8.253047309,9.15283303,6.239307501,11.3995798,5
