,CYP39A1,KLF9,EMX1,CAMLG,KLF6,FST,RPS27L,ABCB7,VDR,ECH1,TUBA4B,ABHD2,GPX3,TESC,CHCHD3,WDR12,VAMP8,TRA2A,WASHC3,LYPLA1,RRM2,NUDT4,ITGB3BP,COX15,PCK1,MT2A,LARP1,ZNHIT1,SLC3A2,NDUFB1,ACAD10,RPL38,PTP4A1,SERPINF1,MS4A4A,TYMP,LGMN,ADI1,MEST,CHP1,UQCR10,BCCIP,VTCN1,FCGBP,ALB,DEPTOR,IGLV2-14,ATP5IF1,SPI1,OLFML3,METTL9,FOS,LIPC,CYP21A2,CFB,RGS5,ACP6,TRIM14,EEF1AKMT3,WARS2,LHPP,NEAT1,ABLIM1,CPVL,RHOB,WASHC4,MAP3K1,GPX2,PLIN3,UGDH,NONO,AGL,CTSG,GDF15,NDUFA13,IFI6,IFIT1,TMEM100,ATP6V1F,ABCC3,CYP2J2,TFAM,MRPS16,RHBDL1,ACTA2,UCHL1,CHODL,CFLAR,TTC1,IFI44L,label
0,5.015110368,5.952629224,5.819645156,9.388102997999999,7.867661372000001,6.062806168,10.28582494,6.997677286,7.002406381,10.40814089,6.3343345110000016,5.595233772,12.59456795,7.791668892000001,6.56807481,7.728960566,10.56378808,8.434985434,9.011536099,9.192099345,5.439491462,7.826602014,7.929293087,6.530963854,10.51467934,13.22641819,7.113782763,9.319987372,8.603226739,11.52203116,5.903734498,12.83725392,7.2044423910000015,8.674624385,6.751332777000001,8.359057251,9.09563402,9.965575647,9.382494028,8.706138832999999,10.34518489,6.932368295,7.619033202000001,6.697555972000001,4.379319565,8.690511416,9.787282158,9.319653,5.217394883,6.78243062,10.00677575,5.846830317999999,7.224781834,7.068949043,8.545079646,6.463377219,8.005660475,6.08378919,6.383882028,6.043015718,6.750687772000001,5.436061869,8.847445042,9.244548502,8.381851897,7.682231405,5.93574333,7.017354625,8.325980799,8.13958285,9.151916307,7.474751886,6.0546354860000005,7.266203138,10.87932703,9.26266584,8.348486942000001,4.740864703,9.658514599,7.1687280210000015,5.4654946739999986,5.624190324,7.61127509,4.4147253310000005,9.383852447999999,8.496782307,7.817512622000001,7.583875601,8.600800057,7.7236508389999985,1
1,5.445690817999999,6.589945983,6.054461582999999,8.994669872000001,7.349496426,5.651475773,11.13207474,7.79522042,7.314688587999999,11.44593855,6.741782367999999,5.603923085,13.80884351,6.104893316,7.87969843,9.292493595,10.51326225,8.466627541,9.613520821,8.966925868999999,4.900861065,7.428474175,7.613268987,7.06568419,12.02861565,12.65585528,7.372197076,10.2380484,10.310281300000002,12.17538297,6.482828412000001,12.71792496,7.487366265,7.034763647999999,5.662313973,7.703605277999999,10.53887824,11.20488348,8.451895627,8.336190461000001,10.80735208,7.620053764,5.70351624,5.731138199,8.704940691000001,9.152552587999999,8.018821216000001,9.753254598,4.601084185,7.878093942,10.49888466,5.102333747,8.113836796000001,6.171696158,7.902941627000001,6.5038027220000005,8.242317757999999,6.900434897999999,8.19139108,6.476487297,7.3464859539999985,5.983505346,8.952200645,8.592846068,8.42235151,8.239679919,5.320992852,6.816529084,7.841125767999999,8.306207572,8.318867355,7.721881477999999,5.371615806,7.782281426,11.26053299,10.26591212,10.2311472,4.464278652,10.38534602,6.166440337999999,7.086950849,6.202200567999999,8.108548264,4.885519165,9.928896252000001,8.170323095,5.106737249,8.279565104,8.843976511000001,8.848454091,8
2,4.64701427,6.620496807,6.795371103,8.563604179,6.992356097,5.527491329,10.64645525,7.763288208,7.575833257999999,11.6011981,6.656212847999999,5.7852425720000005,13.81105165,6.048554205,7.853709502,9.192624206,10.60986593,8.122229085,9.401804501,9.12395507,4.196130425,8.118645138,7.961899142,7.15298199,12.6456028,13.48919613,7.375190457,10.0671592,9.825865704,12.11605578,6.5683908010000005,12.08344504,7.322303245,6.42029824,4.800102043,7.914904123999999,10.92297595,12.02615663,8.015688447,9.216397104,11.05335921,7.856595495,5.210271101,5.3856402260000005,9.271062249,8.991489067,8.941767658,9.580769989,5.076154971,6.991258587000001,10.43685434,5.070870226,6.792729505,6.318452009,7.405004125,6.9999987410000015,8.261512616000001,6.474735258,7.823684915,5.990181855,8.026899219,6.009793445,8.463849837,7.862569634,8.432030611,7.908476439,5.155093297,7.328360568,7.305420151,9.303137001,8.922873565,7.945626066,5.685575087999999,6.5087384360000025,11.14212325,8.27241352,8.563791278,4.17119133,10.19566162,6.452705227999999,6.424155783,6.16418383,8.239855128,4.983199176,9.217397901,8.36007343,5.264381904,8.223012477000001,8.970277000000003,5.875502421,8
3,5.388375249,6.2846111570000005,6.238673959,9.322264674,8.267902705,5.551285957999999,10.61421658,7.468114878,7.194939884,11.34865889,6.9875825670000005,5.807002207999999,14.05706058,6.38294185,7.668834091,8.88167136,10.8392655,8.325879167,9.14841406,9.157359383,4.502991615,8.164641616,7.339128815,7.123588591,10.84697253,12.99610508,7.465182357000001,9.989198322,9.946481062,11.90465801,6.013352884,12.43076513,7.756714212,7.151481274,5.341530709,7.219959076,10.25060969,11.31226225,8.317225486,8.490447335,10.87793473,7.24494141,6.558804492999999,5.729958785,8.779831411,9.213285281000001,7.222232687999999,9.738461251,4.925679894,7.547598949,10.59897868,5.609419779,8.000355212,6.15260276,7.713975035,7.18293747,8.499326933999999,6.441085482,7.417166455,6.328226998,7.310933052999999,5.9344661610000005,9.192601087,8.830360799,9.072245507,8.240479295,5.289447225,7.185767413,8.452961046,8.471439749,9.058700176,7.933111532000001,5.290181647,8.345930042,11.22936702,7.972690991,8.65590207,4.436710028,10.32750713,6.86276971,6.1118573660000015,6.193666659,8.17608281,4.693268283,9.174651702,8.463521417,5.52126562,7.812834157,8.884051003,6.082317122,8
4,5.013772286,6.754438914,6.022740066,8.724824197,8.009210774,5.451780174,10.95035184,7.625617928,7.099684999,11.45019423,6.703445638,5.742542217,13.86891425,6.183002655,7.7173698810000015,9.094272901,10.84528447,8.453255439,9.443712849,9.46606955,5.559451703,7.986948802000001,8.835619995,7.222280661,12.5950652,13.0188326,7.417123417000001,9.843915575,9.670932705,11.80228205,6.827660557000001,12.42954537,7.652605273,7.23377698,5.7953244360000005,7.277363325,10.82495055,11.57409235,8.277509615,8.913494758999999,10.98437528,7.63341109,5.6936815360000015,5.995471982000001,9.935017039,8.927077336,8.130171045,9.957124972,4.831473589,7.384934616000002,10.42776546,5.376438518,7.914652317000001,6.887996032,9.230254205,6.550303672,8.284310052999999,6.595546323,7.297181158,6.201934913,7.624276287000001,6.569611594,8.929290587999999,8.506587043,9.20788579,8.18348802,5.108099739,7.37619301,8.068111649,9.252137956,8.884514276,7.985022155,5.122571478999999,7.99316663,11.27257317,8.52200077,8.90878,4.3538578260000005,10.69516719,6.117515728,6.2175319889999985,5.886714992999999,8.071059507000001,4.780942743,9.119728558,8.636163418999999,5.268208414,8.168483395,8.966039939,6.313312432000001,7
5,5.14316453,6.690472617999999,6.343811261,8.682846944,7.699944517,5.860584143,11.01272709,7.719862132999999,7.782887336,11.67469894,6.835086106,5.72876576,13.74188414,5.813833945,7.981473306,8.90814511,10.66502033,8.157055998999999,9.448759031,9.2417433,5.003951587,8.258206281,8.245623117000001,7.098484782000001,12.68294569,13.48299065,7.822487112,9.626814258,9.723577514,11.59523621,6.288496033,12.17524563,7.706519956,8.611469738,4.652771097,6.962063765,10.63198046,11.72222702,7.323719385,8.827137779,10.59543074,7.417700832,6.073177559,6.5347119189999985,9.823679455,8.464462755,7.454370247999999,10.06397273,4.842692294,7.351007741,10.63405008,5.609758538,7.132880178,6.596407872,8.297411241,6.654213219,8.490983749,6.327889022999999,8.052074277000001,6.14085464,7.932044245,6.230779457000001,8.781049801,8.058114535,8.863183455,7.841827114,5.197536618,7.0670271960000015,8.084327831,8.969099176,9.348064503,7.741398912,5.344667763,6.859425588,10.95720854,7.3226821860000015,7.921819285,5.435898162000001,10.41749167,6.461581724,5.7912301789999985,6.157950697,7.999064761,4.576074761,8.566835787999999,8.980930372000001,5.4278800920000005,8.140955267,8.773718165,5.134115762,4
6,5.498392328,6.832417977,6.007964324,8.995553717,7.253498096,5.471643908,10.5455259,7.807123872999999,7.595630503,11.65957093,6.472324637000001,5.808525335,14.03699591,5.771557382,7.663365967000001,9.038617752999999,10.36547757,7.989831507999999,9.544181319,9.206166462999999,4.818648241,8.129275721,8.31090562,7.374035078999999,12.27177537,13.36111205,7.575338905,10.00246249,9.888924853999999,11.8351779,6.536128083,12.08222544,7.719498206,8.17862786,4.72394554,7.7178306710000015,10.31059523,12.20508238,7.964876949,8.819862057,10.66854613,7.8740751960000015,5.916551127000001,5.436038056,11.38173727,8.91364486,7.408181265,9.582340489,4.652880014,6.4492313339999985,10.55765629,5.314928167,7.239185019,6.405122181,7.498502323999999,6.811819858,8.760539319,6.691521806,7.627471536,6.640448911,8.019093131,5.973650582,8.892081343,7.971085425,8.643720246,8.362372506,5.03274331,7.201077522,8.28285835,8.815853131,8.786091078,8.253613084,5.300435889,6.987920396,10.94163615,7.159684715,8.672965641000001,4.499011761,10.06264516,6.663661426,6.677977444,6.028891375,8.03830316,5.078002371,7.615116033,8.265285238999999,5.1266837380000005,8.244223683,8.765320702,4.957780208,6
7,4.985562215,6.75498794,6.475979587,8.73444297,7.302138441,5.437383111,10.5750342,7.858146392,8.124587931,11.66501823,6.659202844,5.709387174,13.84619594,5.554356164,7.812664215,9.408287432,10.57860116,7.984261918,9.12780427,9.236410668,4.459623151000001,8.06278134,8.539367732,7.280277465,12.17112719,13.19319391,7.499519577,9.919390717,9.848354566,11.93141129,6.361615997,12.45946964,7.393608108,6.648036114,4.792992107,7.898894599999997,10.37495189,11.8809051,7.453996484,8.731216128,10.85695017,7.582833863999999,6.377053318,5.579242715,10.4895231,8.491334224,6.7396327220000005,9.791996832,4.74140801,6.940600419,10.48336267,5.643308275,8.8000302,6.722452552999999,6.673665777,6.414726894,8.278060015,6.7423328520000005,7.559611482,6.1404064000000025,7.618917841,5.973603691,8.445908709,7.857249712000001,7.942576084,7.867180046,5.276906847,7.242959037,8.057962251000001,8.736833799,8.740733938,8.126241419,5.366410811000001,6.567022998,11.18358451,7.747234805,9.080516637,4.533169975,10.62677191,6.774507194,6.781694892999999,5.954193032999999,8.129128932999999,4.952411309,8.012700739,8.163613065,5.596938457,8.232036843,8.775694552000001,5.698083433,5
8,4.95183129,6.7701316920000005,6.327377717999999,8.453454049,7.511959906,5.398488382999999,10.81176288,7.530778056,7.036239701,11.38471932,7.134010582,5.6954158339999985,13.93815014,6.021714189,8.007340042000001,9.223225219,10.50819062,8.282920098,9.395801054,9.419565251,4.526454315,8.283032547000001,8.271735213,7.224867412,12.31479121,13.47589242,7.478384869,9.684089053,9.410413049,11.84230404,7.05249641,12.11245114,7.572298265,8.067366741,4.516629308,7.532928864,10.55539714,11.57034388,8.781895585,8.980808393,11.07130266,7.79184839,5.835900584,5.578261467999999,9.614202077,8.707261029,7.101040211,10.08127331,4.866227846,6.303789207,10.29413428,5.342786632,7.230376247000001,7.033336378,9.083325015,6.2344071670000005,8.420035735,6.968482751,7.461789288999999,6.4257629320000005,7.802633117,5.856821965,8.841198484,8.570841173,8.604339048,8.189440338999999,5.14545889,8.552271337,7.8288040310000016,9.188803112999999,8.43274643,8.021810435,5.593823986,7.389182137000001,11.21966116,7.677712181,8.698384419,3.64200934,10.63781474,6.504871958,6.762805921,6.28369125,8.349080846,4.647066501,8.068705345,8.874480075,5.360658397,8.15332226,8.975185834,5.053146792,7
9,5.654234511,6.392862748,6.114298345,8.901826372,7.480610746,5.506019758,11.04386178,7.612986502,7.171886129,11.44645307,6.581270872999999,5.537366505,13.78790968,6.6212828,7.804808675,9.229992391,10.65199488,7.896067825,9.492500416,9.346059432999999,5.00215959,7.029624355,8.48915113,7.268841976,12.28388204,12.66754954,7.352273012,10.01565145,9.751683282,11.52869631,6.775169384,12.28847796,7.795820291,7.876860674,5.146267733999999,7.013618089,11.04238876,11.83968779,9.43015452,8.913359111,10.89444392,7.755463934,6.008373939,5.714250852999999,7.941363516,8.716766115,7.3641929789999985,9.972590027,4.784576246,7.360066388,10.49120852,5.544449979,8.087065949,6.551551468,8.090448963,7.51848798,8.888810861,6.522760008,7.671960491,6.232107048,7.6571124510000015,5.820501482999999,8.718785597,8.870622062999999,8.866670524,8.086689203999999,5.595658928,6.666360205,7.770930086,8.976131019,9.188909173999999,7.955968436,5.358417209,8.127389493999999,11.15867861,7.862757977999999,9.08647603,4.105546205,10.69863552,6.368151805,6.826603762,6.118376551,8.24912852,4.797499827,9.698807012,9.280274418,6.656759482000001,7.914799617999999,8.927755315,6.461442085,1
10,5.78989372,6.933531294,6.180254593,9.004162551,8.526592006,5.456220294,10.61739197,7.422472116000002,7.244004832000001,11.05902852,6.578402719,6.214800615,13.96574696,6.176965492000001,7.51127444,8.904498076,10.60250894,8.557574421,9.438984827999999,9.190379944,5.6779473839999985,8.215079616,7.809176999,7.253802205,11.98283414,13.39618044,7.356944156,9.996895638,10.12625303,11.82627111,6.493379488,12.14919321,7.818680652999999,7.676678252999999,7.067630137999999,8.041710139,10.17322238,11.41700569,8.27111077,9.128502421,10.9034493,7.192162916,6.50739518,5.427525078,8.296927658,9.421214303,8.654984765,9.681005792999999,4.653624736,6.794868357,10.492220199999998,5.814968228,8.248631087,6.092392219,8.935156855,7.063497692,8.040108886,6.814772841,7.040840214,6.11646183,7.141182819,5.892074407999999,9.232344897,8.694623579,8.733794577000001,8.353709196,5.25819037,6.977971407999999,8.370224456,8.94727091,8.922295126,8.015214115,5.241257473,8.514709586,11.09942327,11.8032934,10.57971899,5.756049069,10.30180948,6.072960085,6.641873942,5.844801451,8.033916895,4.60389808,8.954383782,8.249868982,5.250473784,8.236801878,8.655456237000001,9.012082759,8
