,ADM2,NDUFB1,UGDH,LGMN,KLF6,MAP3K1,SPI1,RGS5,ACVR1B,ZNF195,LIPC,ALB,VDR,GPX3,METTL9,IFI6,CGREF1,LLGL2,COX5B,TMEM100,LHPP,COMMD10,ABCB4,COX15,BDKRB2,PAFAH1B3,UQCR10,TDP2,ABHD2,UCHL1,PCK1,CYP2J2,DEPTOR,PPP6R1,GPX2,CLDN4,ABLIM1,RHOB,ISCU,WASHC3,CGA,DUSP6,DAB2,AUTS2,TESC,SERPINA3,NDUFB5,VAMP8,SERPINF1,CFB,FGFR2,NR0B2,FST,TFAM,OXCT1,ACAD10,UBXN8,ADI1,PTMS,EPM2AIP1,HERC5,TRIM14,AHCYL1,ATP5IF1,RPS27L,AADAC,NONO,BCCIP,NEAT1,CHODL,ITGB3BP,ZNHIT1,ANKRD2,ACTA2,IFI44L,AGL,VTCN1,CTTN,LYPLA1,LARP1,IFIT1,ABCC3,SLC3A2,MRPL19,PLIN3,ADPRM,RRM2,ABCB7,CEBPB,NDUFA13,ATP6V1F,MEST,ACP6,ENPP2,CFLAR,ECH1,OVOL2,GEMIN6,RGN,EEF1AKMT3,AFP,MNX1,NUDT4,PDK3,LSM8,MRPS16,GDF15,NR1D2,WASHC4,CTSG,RPL38,COL4A3BP,TRA2A,CHP1,SH3BP2,BHLHE40,ABCD3,PTP4A1,label
0,6.681335581,11.52203116,8.13958285,9.09563402,7.867661372000001,5.93574333,5.217394883,6.463377219,5.845878923,5.488541313,7.224781834,4.379319565,7.002406381,12.59456795,10.00677575,9.26266584,4.557144924,8.567437006,10.84873715,4.740864703,6.750687772000001,8.561590078,5.391017747,6.530963854,6.011153705,7.376224902000001,10.34518489,9.287242961,5.595233772,8.496782307,10.51467934,5.4654946739999986,8.690511416,6.723599855,7.017354625,6.808401291,8.847445042,8.381851897,11.45909449,9.011536099,5.168541877,8.332368348,9.837504682,6.375375341,7.791668892000001,9.901572415,11.02914691,10.56378808,8.674624385,8.545079646,6.245773757,6.210486471,6.062806168,5.624190324,7.603747231,5.903734498,7.257913556,9.965575647,5.37514412,7.768362641,7.050059644,6.08378919,8.948535452,9.319653,10.28582494,5.612603257999999,9.151916307,6.932368295,5.436061869,7.817512622000001,7.929293087,9.319987372,5.173973633999999,9.383852447999999,7.7236508389999985,7.474751886,7.619033202000001,7.259495941,9.192099345,7.113782763,8.348486942000001,7.1687280210000015,8.603226739,5.82607295,8.325980799,5.8303257870000005,5.439491462,6.997677286,8.636301619,10.87932703,9.658514599,9.382494028,8.005660475,8.459390212,7.583875601,10.40814089,5.722428365,7.593738887000001,7.402743056,6.383882028,4.870661325,5.970512484,7.826602014,5.928406125,7.051303339,7.61127509,7.266203138,6.668085239,7.682231405,6.0546354860000005,12.83725392,6.468105606,8.434985434,8.706138832999999,6.377660164,7.157292376,9.284689087,7.2044423910000015,1
1,6.777333269,12.17538297,8.306207572,10.53887824,7.349496426,5.320992852,4.601084185,6.5038027220000005,6.05703861,5.89431846,8.113836796000001,8.704940691000001,7.314688587999999,13.80884351,10.49888466,10.26591212,5.01532487,9.787167205,11.14199249,4.464278652,7.3464859539999985,9.151593102,4.722355357,7.06568419,6.287000692,6.994111512999999,10.80735208,10.91192871,5.603923085,8.170323095,12.02861565,7.086950849,9.152552587999999,6.923331052000001,6.816529084,5.439891481,8.952200645,8.42235151,11.63440542,9.613520821,5.31712173,7.514284892999999,10.99741302,6.8799863420000005,6.104893316,7.436744643,11.22874225,10.51326225,7.034763647999999,7.902941627000001,6.397613893,6.268825486,5.651475773,6.202200567999999,7.867151205,6.482828412000001,7.380279872999999,11.20488348,6.484143643,8.118022942,8.020576757,6.900434897999999,9.678683176,9.753254598,11.13207474,4.826158833,8.318867355,7.620053764,5.983505346,5.106737249,7.613268987,10.2380484,5.2118462480000005,9.928896252000001,8.848454091,7.721881477999999,5.70351624,7.483281653,8.966925868999999,7.372197076,10.2311472,6.166440337999999,10.310281300000002,7.101119724,7.841125767999999,5.6550301,4.900861065,7.79522042,8.294015883,11.26053299,10.38534602,8.451895627,8.242317757999999,10.29642571,8.279565104,11.44593855,5.459243012999999,8.228763676,8.747186241,8.19139108,5.311025216,5.206905681,7.428474175,6.6645419860000015,6.498710591,8.108548264,7.782281426,7.051818418,8.239679919,5.371615806,12.71792496,7.295922738,8.466627541,8.336190461000001,6.599311396,7.363285239,9.929174182999999,7.487366265,8
2,7.292055304,12.11605578,9.303137001,10.92297595,6.992356097,5.155093297,5.076154971,6.9999987410000015,6.133424142000001,5.5249851739999984,6.792729505,9.271062249,7.575833257999999,13.81105165,10.43685434,8.27241352,5.268075074,9.076335713999999,11.6685886,4.17119133,8.026899219,8.803345432999999,4.728422874,7.15298199,6.2245686010000005,6.745709222,11.05335921,10.79164437,5.7852425720000005,8.36007343,12.6456028,6.424155783,8.991489067,7.522667200000001,7.328360568,6.174065069,8.463849837,8.432030611,11.7482726,9.401804501,5.617885608,7.186037995,10.73185091,6.071899402000001,6.048554205,6.765973495,11.38011621,10.60986593,6.42029824,7.405004125,6.438083785,6.972686155,5.527491329,6.16418383,7.670571235,6.5683908010000005,7.325442711,12.02615663,6.511146041,8.135848219,6.3224608139999985,6.474735258,9.731233,9.580769989,10.64645525,4.921009265,8.922873565,7.856595495,6.009793445,5.264381904,7.961899142,10.0671592,5.513283445,9.217397901,5.875502421,7.945626066,5.210271101,7.49148237,9.12395507,7.375190457,8.563791278,6.452705227999999,9.825865704,6.335588575,7.305420151,5.420131357000001,4.196130425,7.763288208,7.397904341,11.14212325,10.19566162,8.015688447,8.261512616000001,10.05179046,8.223012477000001,11.6011981,5.970228145,8.293005192999999,8.134716909,7.823684915,5.575293877999999,5.628030096,8.118645138,6.483901921,6.404177485,8.239855128,6.5087384360000025,5.42051865,7.908476439,5.685575087999999,12.08344504,6.999964706,8.122229085,9.216397104,6.610066207000001,7.296282829,9.815236387,7.322303245,8
3,6.560608453,11.90465801,8.471439749,10.25060969,8.267902705,5.289447225,4.925679894,7.18293747,6.0887157410000015,6.309889052000001,8.000355212,8.779831411,7.194939884,14.05706058,10.59897868,7.972690991,4.876547484,9.340380303,11.33367801,4.436710028,7.310933052999999,9.103123436,4.960793782,7.123588591,5.889933369,7.050242316,10.87793473,10.64096201,5.807002207999999,8.463521417,10.84697253,6.1118573660000015,9.213285281000001,6.8639945560000015,7.185767413,6.352672697999999,9.192601087,9.072245507,11.61583165,9.14841406,5.506514461,8.078654533,11.04277744,6.6577225570000005,6.38294185,8.277955153999999,11.25668328,10.8392655,7.151481274,7.713975035,6.342697901,6.095946836,5.551285957999999,6.193666659,8.106967617999999,6.013352884,7.587455984,11.31226225,5.996545752,8.175391923,7.103316357000001,6.441085482,9.679786448,9.738461251,10.61421658,4.882795534,9.058700176,7.24494141,5.9344661610000005,5.52126562,7.339128815,9.989198322,5.106265134,9.174651702,6.082317122,7.933111532000001,6.558804492999999,7.466803532999999,9.157359383,7.465182357000001,8.65590207,6.86276971,9.946481062,6.800739442999999,8.452961046,5.598306434,4.502991615,7.468114878,8.258043817999999,11.22936702,10.32750713,8.317225486,8.499326933999999,9.592130402,7.812834157,11.34865889,5.431507117000001,8.009980735,8.638331442,7.417166455,5.23726686,5.324462055,8.164641616,6.410522362999999,6.451271165,8.17608281,8.345930042,6.750111914,8.240479295,5.290181647,12.43076513,7.084352681,8.325879167,8.490447335,6.439742389,7.113442194,9.821332014,7.756714212,8
4,6.739525782,11.80228205,9.252137956,10.82495055,8.009210774,5.108099739,4.831473589,6.550303672,6.223684884,5.505715108,7.914652317000001,9.935017039,7.099684999,13.86891425,10.42776546,8.52200077,4.629934683,9.693470885,11.57825795,4.3538578260000005,7.624276287000001,9.047369585,4.921063183,7.222280661,6.176677804,7.321961217,10.98437528,10.89660594,5.742542217,8.636163418999999,12.5950652,6.2175319889999985,8.927077336,6.8313634410000015,7.37619301,6.183624365,8.929290587999999,9.20788579,11.53571525,9.443712849,5.173556963999999,7.491893735,11.0561033,6.30324183,6.183002655,9.723412045,11.27716587,10.84528447,7.23377698,9.230254205,7.28051105,6.165382077,5.451780174,5.886714992999999,7.851216731,6.827660557000001,7.6065348739999985,11.57409235,5.857218713,7.589084646,6.65181514,6.595546323,9.651954426,9.957124972,10.95035184,4.804634525,8.884514276,7.63341109,6.569611594,5.268208414,8.835619995,9.843915575,5.272255845,9.119728558,6.313312432000001,7.985022155,5.6936815360000015,7.805870218,9.46606955,7.417123417000001,8.90878,6.117515728,9.670932705,6.576319732000001,8.068111649,5.486616029,5.559451703,7.625617928,8.365856857,11.27257317,10.69516719,8.277509615,8.284310052999999,10.20073047,8.168483395,11.45019423,5.850443834,7.816950366,9.171974129,7.297181158,5.179072491,5.078926341,7.986948802000001,6.505106718,6.419118251,8.071059507000001,7.99316663,6.479381127000001,8.18348802,5.122571478999999,12.42954537,7.04887485,8.453255439,8.913494758999999,6.848307622,7.556416254,9.439151353,7.652605273,7
5,6.689668934,11.59523621,8.969099176,10.63198046,7.699944517,5.197536618,4.842692294,6.654213219,6.260994985,5.7428311060000015,7.132880178,9.823679455,7.782887336,13.74188414,10.63405008,7.3226821860000015,4.935427235,9.427856096000001,11.26997691,5.435898162000001,7.932044245,8.62537082,4.561484519,7.098484782000001,6.158274655,6.815918722,10.59543074,10.66825482,5.72876576,8.980930372000001,12.68294569,5.7912301789999985,8.464462755,7.287033638,7.0670271960000015,5.4183337,8.781049801,8.863183455,11.39393917,9.448759031,5.658826467999999,7.108636797999999,10.9058179,6.615992207000001,5.813833945,7.891967942999999,11.18130633,10.66502033,8.611469738,8.297411241,6.729935172,6.1982778760000015,5.860584143,6.157950697,8.002410665,6.288496033,7.542400099,11.72222702,6.670650968,8.060772467,6.2919629110000015,6.327889022999999,9.817321619,10.06397273,11.01272709,5.163250696,9.348064503,7.417700832,6.230779457000001,5.4278800920000005,8.245623117000001,9.626814258,5.535281522999999,8.566835787999999,5.134115762,7.741398912,6.073177559,7.761215544,9.2417433,7.822487112,7.921819285,6.461581724,9.723577514,6.222690942000001,8.084327831,5.839294317,5.003951587,7.719862132999999,7.865072607999999,10.95720854,10.41749167,7.323719385,8.490983749,9.783842227000001,8.140955267,11.67469894,5.957269133,7.649399405,9.199573408,8.052074277000001,5.536040892000001,5.405853152000001,8.258206281,6.3548040110000015,6.378026192,7.999064761,6.859425588,5.65678912,7.841827114,5.344667763,12.17524563,6.426910567999999,8.157055998999999,8.827137779,6.817301594,7.200735669,9.453505246,7.706519956,4
6,6.638350256,11.8351779,8.815853131,10.31059523,7.253498096,5.03274331,4.652880014,6.811819858,6.261815593,5.712305671,7.239185019,11.38173727,7.595630503,14.03699591,10.55765629,7.159684715,4.6886115,9.400529824,11.11758605,4.499011761,8.019093131,9.045293808,4.769290611000001,7.374035078999999,5.7460137520000005,6.6134152839999985,10.66854613,11.01410233,5.808525335,8.265285238999999,12.27177537,6.677977444,8.91364486,7.1438409620000005,7.201077522,5.551940637,8.892081343,8.643720246,11.68578572,9.544181319,5.190740023,7.710093142000001,11.23417822,6.573594992,5.771557382,7.131660665,11.26566139,10.36547757,8.17862786,7.498502323999999,6.374512041,6.330690197999999,5.471643908,6.028891375,7.981494846,6.536128083,7.50168332,12.20508238,5.839476059,7.756533322999999,6.666526602,6.691521806,9.845313312,9.582340489,10.5455259,4.710237896000001,8.786091078,7.8740751960000015,5.973650582,5.1266837380000005,8.31090562,10.00246249,5.425587239,7.615116033,4.957780208,8.253613084,5.916551127000001,7.521903546,9.206166462999999,7.575338905,8.672965641000001,6.663661426,9.888924853999999,7.023806982000001,8.28285835,5.470355894,4.818648241,7.807123872999999,7.376045572000001,10.94163615,10.06264516,7.964876949,8.760539319,10.42855662,8.244223683,11.65957093,5.6419197,8.087399207999999,9.74123006,7.627471536,5.830542977,5.313199978,8.129275721,6.765964192,6.55795087,8.03830316,6.987920396,6.404941647999999,8.362372506,5.300435889,12.08222544,6.735797112999999,7.989831507999999,8.819862057,6.712925966,7.740622585,10.13251018,7.719498206,6
7,6.785686007000001,11.93141129,8.736833799,10.37495189,7.302138441,5.276906847,4.74140801,6.414726894,6.229306505,5.803441307000001,8.8000302,10.4895231,8.124587931,13.84619594,10.48336267,7.747234805,5.086241703,9.406688092000001,11.39583121,4.533169975,7.618917841,9.016132328,4.695728433999999,7.280277465,6.2167419110000015,7.19604397,10.85695017,10.72354695,5.709387174,8.163613065,12.17112719,6.781694892999999,8.491334224,7.002635562,7.242959037,5.663043475,8.445908709,7.942576084,11.64654312,9.12780427,5.540127606,7.17740776,10.86788143,6.568842377999999,5.554356164,7.332988857999999,11.280879400000002,10.57860116,6.648036114,6.673665777,6.601208387000001,6.2262036310000015,5.437383111,5.954193032999999,7.950971634,6.361615997,7.681054607,11.8809051,6.59599999,7.847048507,6.808863496,6.7423328520000005,9.51566837,9.791996832,10.5750342,4.528257701,8.740733938,7.582833863999999,5.973603691,5.596938457,8.539367732,9.919390717,5.443319292999999,8.012700739,5.698083433,8.126241419,6.377053318,7.6616674310000015,9.236410668,7.499519577,9.080516637,6.774507194,9.848354566,6.448117468,8.057962251000001,5.377922275,4.459623151000001,7.858146392,7.6891235789999985,11.18358451,10.62677191,7.453996484,8.278060015,9.900219887999999,8.232036843,11.66501823,5.9633707110000005,8.162314637,9.596751005,7.559611482,5.563815067999999,5.342123477,8.06278134,6.447836027,6.877791115,8.129128932999999,6.567022998,6.305375559,7.867180046,5.366410811000001,12.45946964,7.081607574,7.984261918,8.731216128,6.790644798,7.210742432999999,9.917418401,7.393608108,5
8,6.8749129610000015,11.84230404,9.188803112999999,10.55539714,7.511959906,5.14545889,4.866227846,6.2344071670000005,6.262444891,5.84997544,7.230376247000001,9.614202077,7.036239701,13.93815014,10.29413428,7.677712181,4.838236333999999,9.518819751,11.54272345,3.64200934,7.802633117,8.928032391,4.64705278,7.224867412,6.186649396,7.041513944,11.07130266,10.85169113,5.6954158339999985,8.874480075,12.31479121,6.762805921,8.707261029,6.927777578,8.552271337,5.91292097,8.841198484,8.604339048,11.51630516,9.395801054,5.003398863,7.162384437999999,11.17893122,6.206284824,6.021714189,8.535476626,11.20066556,10.50819062,8.067366741,9.083325015,7.613937326,6.400526674,5.398488382999999,6.28369125,8.549730126,7.05249641,7.725931315,11.57034388,5.94203418,7.794050312,6.163574202,6.968482751,10.08636625,10.08127331,10.81176288,4.991056794,8.43274643,7.79184839,5.856821965,5.360658397,8.271735213,9.684089053,5.431399943,8.068705345,5.053146792,8.021810435,5.835900584,7.730741224,9.419565251,7.478384869,8.698384419,6.504871958,9.410413049,6.818167909,7.8288040310000016,5.310216819,4.526454315,7.530778056,7.598705522,11.21966116,10.63781474,8.781895585,8.420035735,9.929764494,8.15332226,11.38471932,5.643446787,7.970777937,9.077197709,7.461789288999999,5.143936148,5.343834472,8.283032547000001,6.582058203,6.680672947000001,8.349080846,7.389182137000001,6.5343339160000005,8.189440338999999,5.593823986,12.11245114,6.928918038,8.282920098,8.980808393,6.811454662999999,7.12233852,9.744366193,7.572298265,7
9,6.658401107,11.52869631,8.976131019,11.04238876,7.480610746,5.595658928,4.784576246,7.51848798,6.173682567,6.103568154,8.087065949,7.941363516,7.171886129,13.78790968,10.49120852,7.862757977999999,4.712533968,9.453312142,11.34152807,4.105546205,7.6571124510000015,9.25856248,4.871248293,7.268841976,5.740055265,7.5411540760000015,10.89444392,10.9277457,5.537366505,9.280274418,12.28388204,6.826603762,8.716766115,6.895584962999999,6.666360205,6.578781075,8.718785597,8.866670524,11.5876108,9.492500416,4.994298101,7.436433129,11.13170489,6.08179598,6.6212828,7.660748507999999,11.16844872,10.65199488,7.876860674,8.090448963,6.602701362,6.0220387560000015,5.506019758,6.118376551,7.614377219,6.775169384,7.727193232999999,11.83968779,6.1412452810000016,7.724936531,6.710915195,6.522760008,9.419173432000001,9.972590027,11.04386178,4.9607665,9.188909173999999,7.755463934,5.820501482999999,6.656759482000001,8.48915113,10.01565145,6.492506415,9.698807012,6.461442085,7.955968436,6.008373939,7.671843365,9.346059432999999,7.352273012,9.08647603,6.368151805,9.751683282,6.6704930860000005,7.770930086,5.668757143,5.00215959,7.612986502,7.794825856,11.15867861,10.69863552,9.43015452,8.888810861,10.18437176,7.914799617999999,11.44645307,5.607837301,8.005850848,8.941844727000001,7.671960491,5.108587191,5.178912204,7.029624355,6.657287619,7.027481248,8.24912852,8.127389493999999,6.073407199,8.086689203999999,5.358417209,12.28847796,6.914688787999999,7.896067825,8.913359111,6.300379471,7.368315718,9.877614417,7.795820291,1
