,LHPP,PEG10,DEPTOR,NDUFB1,CTSG,SH3BP2,CHODL,RPL38,BCCIP,RRM2,MAP3K1,RPS27L,TUBA4B,BDKRB2,PTP4A1,TMEM100,ATP5IF1,PCK1,CPVL,PTMS,IFI6,NUDT4,GPX2,NDUFA13,FKBP4,ECH1,CFLAR,IFI44L,VDR,ATP6V1F,RHOBTB1,SLC3A2,KLF6,ABLIM1,VAMP8,CGREF1,ACAD10,ADI1,COX15,MRPS16,ABCC3,TRA2A,ACP6,NEAT1,CYP2J2,AGL,ALB,LGMN,ACE,ACTA2,OLFML3,UCHL1,WASHC3,TESC,AFP,GDF15,METTL9,RGS5,UQCR10,ABHD2,PPP6R1,IFIT1,CHP1,EPM2AIP1,ITGB3BP,ABCB7,DUSP6,WDR12,CFB,SPI1,TYMP,OXCT1,LIPC,NR1D2,EMX1,ZNHIT1,VTCN1,UGDH,CHCHD3,CAMLG,CYP39A1,TFAP2A,RHOB,WASHC4,BHLHE40,NPIPB15,KLF9,ANKRD2,LYPLA1,NONO,MEST,FST,TRIM14,WARS2,GPX3,COL4A3BP,MS4A4A,EEF1AKMT3,RGN,HERC5,ISCU,label
0,6.750687772000001,5.594530891000002,8.690511416,11.52203116,6.0546354860000005,6.377660164,7.817512622000001,12.83725392,6.932368295,5.439491462,5.93574333,10.28582494,6.3343345110000016,6.011153705,7.2044423910000015,4.740864703,9.319653,10.51467934,9.244548502,5.37514412,9.26266584,7.826602014,7.017354625,10.87932703,6.808091502999999,10.40814089,7.583875601,7.7236508389999985,7.002406381,9.658514599,7.941967049,8.603226739,7.867661372000001,8.847445042,10.56378808,4.557144924,5.903734498,9.965575647,6.530963854,7.61127509,7.1687280210000015,8.434985434,8.005660475,5.436061869,5.4654946739999986,7.474751886,4.379319565,9.09563402,4.461367611,9.383852447999999,6.78243062,8.496782307,9.011536099,7.791668892000001,4.870661325,7.266203138,10.00677575,6.463377219,10.34518489,5.595233772,6.723599855,8.348486942000001,8.706138832999999,7.768362641,7.929293087,6.997677286,8.332368348,7.728960566,8.545079646,5.217394883,8.359057251,7.603747231,7.224781834,6.668085239,5.819645156,9.319987372,7.619033202000001,8.13958285,6.56807481,9.388102997999999,5.015110368,5.6289145760000014,8.381851897,7.682231405,7.157292376,6.132184283,5.952629224,5.173973633999999,9.192099345,9.151916307,9.382494028,6.062806168,6.08378919,6.043015718,12.59456795,6.468105606,6.751332777000001,6.383882028,7.402743056,7.050059644,11.45909449,1
1,7.3464859539999985,5.635205321,9.152552587999999,12.17538297,5.371615806,6.599311396,5.106737249,12.71792496,7.620053764,4.900861065,5.320992852,11.13207474,6.741782367999999,6.287000692,7.487366265,4.464278652,9.753254598,12.02861565,8.592846068,6.484143643,10.26591212,7.428474175,6.816529084,11.26053299,6.64158261,11.44593855,8.279565104,8.848454091,7.314688587999999,10.38534602,8.585712195,10.310281300000002,7.349496426,8.952200645,10.51326225,5.01532487,6.482828412000001,11.20488348,7.06568419,8.108548264,6.166440337999999,8.466627541,8.242317757999999,5.983505346,7.086950849,7.721881477999999,8.704940691000001,10.53887824,4.916823077,9.928896252000001,7.878093942,8.170323095,9.613520821,6.104893316,5.311025216,7.782281426,10.49888466,6.5038027220000005,10.80735208,5.603923085,6.923331052000001,10.2311472,8.336190461000001,8.118022942,7.613268987,7.79522042,7.514284892999999,9.292493595,7.902941627000001,4.601084185,7.703605277999999,7.867151205,8.113836796000001,7.051818418,6.054461582999999,10.2380484,5.70351624,8.306207572,7.87969843,8.994669872000001,5.445690817999999,5.61804817,8.42235151,8.239679919,7.363285239,5.3085287480000005,6.589945983,5.2118462480000005,8.966925868999999,8.318867355,8.451895627,5.651475773,6.900434897999999,6.476487297,13.80884351,7.295922738,5.662313973,8.19139108,8.747186241,8.020576757,11.63440542,8
2,8.026899219,5.434139264,8.991489067,12.11605578,5.685575087999999,6.610066207000001,5.264381904,12.08344504,7.856595495,4.196130425,5.155093297,10.64645525,6.656212847999999,6.2245686010000005,7.322303245,4.17119133,9.580769989,12.6456028,7.862569634,6.511146041,8.27241352,8.118645138,7.328360568,11.14212325,6.821542861,11.6011981,8.223012477000001,5.875502421,7.575833257999999,10.19566162,7.726921976,9.825865704,6.992356097,8.463849837,10.60986593,5.268075074,6.5683908010000005,12.02615663,7.15298199,8.239855128,6.452705227999999,8.122229085,8.261512616000001,6.009793445,6.424155783,7.945626066,9.271062249,10.92297595,5.308798772,9.217397901,6.991258587000001,8.36007343,9.401804501,6.048554205,5.575293877999999,6.5087384360000025,10.43685434,6.9999987410000015,11.05335921,5.7852425720000005,7.522667200000001,8.563791278,9.216397104,8.135848219,7.961899142,7.763288208,7.186037995,9.192624206,7.405004125,5.076154971,7.914904123999999,7.670571235,6.792729505,5.42051865,6.795371103,10.0671592,5.210271101,9.303137001,7.853709502,8.563604179,4.64701427,6.129550287000001,8.432030611,7.908476439,7.296282829,6.037070121,6.620496807,5.513283445,9.12395507,8.922873565,8.015688447,5.527491329,6.474735258,5.990181855,13.81105165,6.999964706,4.800102043,7.823684915,8.134716909,6.3224608139999985,11.7482726,8
3,7.310933052999999,5.782504761,9.213285281000001,11.90465801,5.290181647,6.439742389,5.52126562,12.43076513,7.24494141,4.502991615,5.289447225,10.61421658,6.9875825670000005,5.889933369,7.756714212,4.436710028,9.738461251,10.84697253,8.830360799,5.996545752,7.972690991,8.164641616,7.185767413,11.22936702,6.6658640810000005,11.34865889,7.812834157,6.082317122,7.194939884,10.32750713,8.704914393,9.946481062,8.267902705,9.192601087,10.8392655,4.876547484,6.013352884,11.31226225,7.123588591,8.17608281,6.86276971,8.325879167,8.499326933999999,5.9344661610000005,6.1118573660000015,7.933111532000001,8.779831411,10.25060969,4.8449098710000005,9.174651702,7.547598949,8.463521417,9.14841406,6.38294185,5.23726686,8.345930042,10.59897868,7.18293747,10.87793473,5.807002207999999,6.8639945560000015,8.65590207,8.490447335,8.175391923,7.339128815,7.468114878,8.078654533,8.88167136,7.713975035,4.925679894,7.219959076,8.106967617999999,8.000355212,6.750111914,6.238673959,9.989198322,6.558804492999999,8.471439749,7.668834091,9.322264674,5.388375249,5.73798348,9.072245507,8.240479295,7.113442194,6.162345452,6.2846111570000005,5.106265134,9.157359383,9.058700176,8.317225486,5.551285957999999,6.441085482,6.328226998,14.05706058,7.084352681,5.341530709,7.417166455,8.638331442,7.103316357000001,11.61583165,8
4,7.624276287000001,5.835371425,8.927077336,11.80228205,5.122571478999999,6.848307622,5.268208414,12.42954537,7.63341109,5.559451703,5.108099739,10.95035184,6.703445638,6.176677804,7.652605273,4.3538578260000005,9.957124972,12.5950652,8.506587043,5.857218713,8.52200077,7.986948802000001,7.37619301,11.27257317,6.959879177,11.45019423,8.168483395,6.313312432000001,7.099684999,10.69516719,9.094647421,9.670932705,8.009210774,8.929290587999999,10.84528447,4.629934683,6.827660557000001,11.57409235,7.222280661,8.071059507000001,6.117515728,8.453255439,8.284310052999999,6.569611594,6.2175319889999985,7.985022155,9.935017039,10.82495055,4.680555262,9.119728558,7.384934616000002,8.636163418999999,9.443712849,6.183002655,5.179072491,7.99316663,10.42776546,6.550303672,10.98437528,5.742542217,6.8313634410000015,8.90878,8.913494758999999,7.589084646,8.835619995,7.625617928,7.491893735,9.094272901,9.230254205,4.831473589,7.277363325,7.851216731,7.914652317000001,6.479381127000001,6.022740066,9.843915575,5.6936815360000015,9.252137956,7.7173698810000015,8.724824197,5.013772286,5.426546691,9.20788579,8.18348802,7.556416254,5.8483541689999985,6.754438914,5.272255845,9.46606955,8.884514276,8.277509615,5.451780174,6.595546323,6.201934913,13.86891425,7.04887485,5.7953244360000005,7.297181158,9.171974129,6.65181514,11.53571525,7
5,7.932044245,6.227564884,8.464462755,11.59523621,5.344667763,6.817301594,5.4278800920000005,12.17524563,7.417700832,5.003951587,5.197536618,11.01272709,6.835086106,6.158274655,7.706519956,5.435898162000001,10.06397273,12.68294569,8.058114535,6.670650968,7.3226821860000015,8.258206281,7.0670271960000015,10.95720854,7.143294656,11.67469894,8.140955267,5.134115762,7.782887336,10.41749167,8.974410807,9.723577514,7.699944517,8.781049801,10.66502033,4.935427235,6.288496033,11.72222702,7.098484782000001,7.999064761,6.461581724,8.157055998999999,8.490983749,6.230779457000001,5.7912301789999985,7.741398912,9.823679455,10.63198046,4.718484796,8.566835787999999,7.351007741,8.980930372000001,9.448759031,5.813833945,5.536040892000001,6.859425588,10.63405008,6.654213219,10.59543074,5.72876576,7.287033638,7.921819285,8.827137779,8.060772467,8.245623117000001,7.719862132999999,7.108636797999999,8.90814511,8.297411241,4.842692294,6.962063765,8.002410665,7.132880178,5.65678912,6.343811261,9.626814258,6.073177559,8.969099176,7.981473306,8.682846944,5.14316453,5.674840678,8.863183455,7.841827114,7.200735669,6.1538563810000015,6.690472617999999,5.535281522999999,9.2417433,9.348064503,7.323719385,5.860584143,6.327889022999999,6.14085464,13.74188414,6.426910567999999,4.652771097,8.052074277000001,9.199573408,6.2919629110000015,11.39393917,4
6,8.019093131,6.044915561,8.91364486,11.8351779,5.300435889,6.712925966,5.1266837380000005,12.08222544,7.8740751960000015,4.818648241,5.03274331,10.5455259,6.472324637000001,5.7460137520000005,7.719498206,4.499011761,9.582340489,12.27177537,7.971085425,5.839476059,7.159684715,8.129275721,7.201077522,10.94163615,6.966213465,11.65957093,8.244223683,4.957780208,7.595630503,10.06264516,9.322915213,9.888924853999999,7.253498096,8.892081343,10.36547757,4.6886115,6.536128083,12.20508238,7.374035078999999,8.03830316,6.663661426,7.989831507999999,8.760539319,5.973650582,6.677977444,8.253613084,11.38173727,10.31059523,4.909857045,7.615116033,6.4492313339999985,8.265285238999999,9.544181319,5.771557382,5.830542977,6.987920396,10.55765629,6.811819858,10.66854613,5.808525335,7.1438409620000005,8.672965641000001,8.819862057,7.756533322999999,8.31090562,7.807123872999999,7.710093142000001,9.038617752999999,7.498502323999999,4.652880014,7.7178306710000015,7.981494846,7.239185019,6.404941647999999,6.007964324,10.00246249,5.916551127000001,8.815853131,7.663365967000001,8.995553717,5.498392328,5.368425259,8.643720246,8.362372506,7.740622585,6.038732528,6.832417977,5.425587239,9.206166462999999,8.786091078,7.964876949,5.471643908,6.691521806,6.640448911,14.03699591,6.735797112999999,4.72394554,7.627471536,9.74123006,6.666526602,11.68578572,6
7,7.618917841,5.891420232000001,8.491334224,11.93141129,5.366410811000001,6.790644798,5.596938457,12.45946964,7.582833863999999,4.459623151000001,5.276906847,10.5750342,6.659202844,6.2167419110000015,7.393608108,4.533169975,9.791996832,12.17112719,7.857249712000001,6.59599999,7.747234805,8.06278134,7.242959037,11.18358451,6.948295062000001,11.66501823,8.232036843,5.698083433,8.124587931,10.62677191,8.694590657000001,9.848354566,7.302138441,8.445908709,10.57860116,5.086241703,6.361615997,11.8809051,7.280277465,8.129128932999999,6.774507194,7.984261918,8.278060015,5.973603691,6.781694892999999,8.126241419,10.4895231,10.37495189,5.196662246,8.012700739,6.940600419,8.163613065,9.12780427,5.554356164,5.563815067999999,6.567022998,10.48336267,6.414726894,10.85695017,5.709387174,7.002635562,9.080516637,8.731216128,7.847048507,8.539367732,7.858146392,7.17740776,9.408287432,6.673665777,4.74140801,7.898894599999997,7.950971634,8.8000302,6.305375559,6.475979587,9.919390717,6.377053318,8.736833799,7.812664215,8.73444297,4.985562215,5.887747694,7.942576084,7.867180046,7.210742432999999,5.921796222,6.75498794,5.443319292999999,9.236410668,8.740733938,7.453996484,5.437383111,6.7423328520000005,6.1404064000000025,13.84619594,7.081607574,4.792992107,7.559611482,9.596751005,6.808863496,11.64654312,5
8,7.802633117,5.951631456,8.707261029,11.84230404,5.593823986,6.811454662999999,5.360658397,12.11245114,7.79184839,4.526454315,5.14545889,10.81176288,7.134010582,6.186649396,7.572298265,3.64200934,10.08127331,12.31479121,8.570841173,5.94203418,7.677712181,8.283032547000001,8.552271337,11.21966116,7.059977709,11.38471932,8.15332226,5.053146792,7.036239701,10.63781474,9.17338705,9.410413049,7.511959906,8.841198484,10.50819062,4.838236333999999,7.05249641,11.57034388,7.224867412,8.349080846,6.504871958,8.282920098,8.420035735,5.856821965,6.762805921,8.021810435,9.614202077,10.55539714,4.987042913,8.068705345,6.303789207,8.874480075,9.395801054,6.021714189,5.143936148,7.389182137000001,10.29413428,6.2344071670000005,11.07130266,5.6954158339999985,6.927777578,8.698384419,8.980808393,7.794050312,8.271735213,7.530778056,7.162384437999999,9.223225219,9.083325015,4.866227846,7.532928864,8.549730126,7.230376247000001,6.5343339160000005,6.327377717999999,9.684089053,5.835900584,9.188803112999999,8.007340042000001,8.453454049,4.95183129,5.542110704,8.604339048,8.189440338999999,7.12233852,6.001767981,6.7701316920000005,5.431399943,9.419565251,8.43274643,8.781895585,5.398488382999999,6.968482751,6.4257629320000005,13.93815014,6.928918038,4.516629308,7.461789288999999,9.077197709,6.163574202,11.51630516,7
9,7.6571124510000015,6.023397665,8.716766115,11.52869631,5.358417209,6.300379471,6.656759482000001,12.28847796,7.755463934,5.00215959,5.595658928,11.04386178,6.581270872999999,5.740055265,7.795820291,4.105546205,9.972590027,12.28388204,8.870622062999999,6.1412452810000016,7.862757977999999,7.029624355,6.666360205,11.15867861,6.823679085,11.44645307,7.914799617999999,6.461442085,7.171886129,10.69863552,8.954995228,9.751683282,7.480610746,8.718785597,10.65199488,4.712533968,6.775169384,11.83968779,7.268841976,8.24912852,6.368151805,7.896067825,8.888810861,5.820501482999999,6.826603762,7.955968436,7.941363516,11.04238876,5.004101692,9.698807012,7.360066388,9.280274418,9.492500416,6.6212828,5.108587191,8.127389493999999,10.49120852,7.51848798,10.89444392,5.537366505,6.895584962999999,9.08647603,8.913359111,7.724936531,8.48915113,7.612986502,7.436433129,9.229992391,8.090448963,4.784576246,7.013618089,7.614377219,8.087065949,6.073407199,6.114298345,10.01565145,6.008373939,8.976131019,7.804808675,8.901826372,5.654234511,5.232310896,8.866670524,8.086689203999999,7.368315718,5.920912105,6.392862748,6.492506415,9.346059432999999,9.188909173999999,9.43015452,5.506019758,6.522760008,6.232107048,13.78790968,6.914688787999999,5.146267733999999,7.671960491,8.941844727000001,6.710915195,11.5876108,1
