,UGDH,NDUFB1,LGMN,KLF6,MAP3K1,SPI1,RGS5,LIPC,ALB,VDR,GPX3,IFI6,TUBA4B,METTL9,CGREF1,KLF9,LHPP,TMEM100,ABCB4,COX15,PAFAH1B3,UQCR10,ZNRF4,ABHD2,UCHL1,PCK1,CYP2J2,DEPTOR,GPX2,ABLIM1,RHOB,ISCU,ZNF593,WASHC3,DUSP6,TESC,VAMP8,SERPINF1,CFB,CHCHD3,FST,TFAM,WDR12,OXCT1,TYMP,ACAD10,ADI1,PTMS,EPM2AIP1,TRIM14,RPS27L,ATP5IF1,FCGBP,NONO,BCCIP,IFI44L,CHODL,NEAT1,ZNHIT1,ITGB3BP,ACTA2,AGL,VTCN1,LYPLA1,LARP1,IFIT1,TFAP2A,ABCC3,SLC3A2,PLIN3,ADPRM,RRM2,ABCB7,NDUFA13,ATP6V1F,ACP6,MEST,CFLAR,CPVL,ECH1,RGN,EEF1AKMT3,NUDT4,FKBP4,MRPS16,PEG10,GDF15,NR1D2,CYP39A1,WASHC4,CTSG,RPL38,COL4A3BP,OLFML3,TRA2A,MS4A4A,CHP1,SH3BP2,BHLHE40,FOS,PTP4A1,label
0,8.801398577999999,11.79839668,10.07787659,8.229215297,5.862211389,4.679771954,6.579309257,7.556491686,6.507152487000001,6.814968986,13.573987699999998,8.561545192999999,6.784508466,10.52527188,5.001237891000001,6.366432347000001,7.000912957000001,4.523561838,4.774197232,6.950781127999999,7.607505023,10.50962427,6.014333839,5.879954221,9.03364896,11.40318208,5.913461734,9.190423819,7.094070939,8.998022662,8.830342632999999,11.44333736,7.609776214,9.444300842,7.893920417999999,7.868514257999999,10.64814734,9.023945592999999,8.625463604,7.810846982,6.064784037999999,5.940726092,8.713331963,8.548935411,7.393010967,6.255177093,11.15551071,5.8267757489999985,7.891979407000001,6.33366306,10.46623844,9.642252078,6.116374181,9.150493933,7.769861064,7.45508382,5.808230943,5.722918439,9.703805382999999,7.75320275,9.441198344,8.048547402,7.465061874,9.342598988999999,7.24852142,7.883466017999999,5.574753492,6.947962413,9.141665457,8.377270924,5.702055275,5.629645506,7.541133372999999,11.24909902,10.35671041,8.081260607,8.535432837,7.573426842000001,9.103722617,11.17466271,7.6500534789999985,6.933929865,7.374958297999999,6.655534051,8.030984782,5.959626155,7.644850105,6.851629065,5.448001287,7.871581035,5.0629623530000005,12.60467512,6.80594128,7.129560718,8.195530851000001,6.189914038,8.695999612,6.170865595,6.83227114,5.537789172,7.476820902999999,7
1,8.113314107,12.28970163,9.518999629,7.003742667,5.255489267,4.863709515,7.462859655,7.64079082,6.362445435,6.987477526,13.53606827,7.240781589,6.93600463,10.27785187,5.1224496660000005,5.907357921,7.649824109,4.244018263,4.69425382,6.959039595,7.095620228,10.94869427,6.461632804,5.675079957,9.889806077000001,12.19489756,5.955694512000001,8.570283536,7.157563625,8.55954807,8.215144143,11.62027831,7.285131165,9.286302667000001,6.864948247999999,6.789093727000001,10.633120800000002,7.259622548999999,7.665074227000001,7.828169319,5.657688443,5.927207178,8.523674668,9.141345934,7.857868014,6.469947755,11.70311459,5.939835526,7.714551362000001,6.004231259,10.73508109,10.06574393,6.567332204,8.718085939,7.665329665,5.046429409,5.979510316,6.390342845,9.773495416,8.426412699,10.02454584,7.463553457000001,6.859412261,9.126778405,7.060398663,8.089465275,5.383919726,6.531056607999999,8.860750469,7.872869021,5.517185443,4.835363895,7.327553735,11.39092147,10.36448354,8.481234178,8.092419852,7.587111947,8.699566569,11.26694577,8.443183558,6.9553135820000005,8.728418173,6.8984215870000005,8.460798989,5.820751887,7.692488204,5.799832685,4.697869267,7.719571565,5.802979955,12.61251325,6.466015556,7.737359621,8.240497827999999,5.119371408,8.620051709,6.58861974,6.924575761,5.5050202310000005,7.360141262000001,6
2,8.475470188,11.78220832,9.123686922000001,8.601997235,5.839292135,4.611581775,6.084461218,7.4009168,8.173106645,7.174290056,13.00661212,7.44371595,6.755683632,10.29261669,5.421157657999999,6.687082867999999,7.108539919,4.076928833,4.622959068,6.9942828960000005,7.604909987999999,10.79787653,5.879060405,5.927429422,9.833239701,11.84367062,6.025234397999999,8.75238568,7.1035643739999985,8.667911607,10.26592763,11.5928526,8.039872573,9.268788307000001,7.636321041,6.523741769,10.49205235,9.172091507000001,8.441528683,7.181577847000001,5.833037776,6.3241586110000005,8.607565102,7.862341871,7.783056036,6.703857862,10.84168301,6.541841272999999,7.723186767,6.137000858,10.17301373,9.427097782999999,6.386869027,9.151705385,7.3677546939999985,5.058982633,5.857398067999999,5.721468295,9.928351536000001,7.331790584,8.313898979,6.856350419,7.845028261,8.840147332999999,7.524968929,7.94536623,5.425562127999999,7.090026419,9.089289805,8.038206481,5.6630321310000005,4.065598556,7.595822814,10.99163904,10.73059707,8.343744849,9.074659372000001,7.964611116,8.913373117999999,11.50774737,8.502668056000001,7.872096785,7.41121364,6.944888645,8.44449276,6.031347621,8.740121388,6.527694492,5.023044324,7.6755279939999985,5.357362821000001,12.51251322,6.997528837000001,6.449327622,8.618072258,4.245520381,9.508777442000001,6.539123438,7.958525474,8.272808256,7.535537845,3
3,8.624217117999999,11.59552757,10.06699157,7.427742165,5.400144365,4.892986608999999,6.952911307000001,8.067971501,8.593491252,7.1568547670000005,13.66528207,8.1856245,6.550067049,10.18491919,4.964236543,6.1415735489999985,6.955263006,4.523459786,4.383752258,7.084236459,7.716637269,10.82052281,5.756374485,5.776469944,8.760483093,11.73073887,6.042547096,9.191084175,7.038667014,9.092582777999999,9.536711172999999,11.40042318,7.188714546,9.060407181,8.430394287999999,7.200097504,10.48844065,8.889338016,9.336422352,7.533343819,5.511689689,5.758545824,8.436634359,8.011228495,7.416281682,6.289066639,10.43652595,5.779128419,7.659630286,6.352907007000001,10.67923842,9.751429053999999,6.056940045,9.154152529,6.915389328,6.0757910000000015,6.736969171,5.934341304,9.32938234,7.912982392000001,9.945373421000001,7.79013015,7.701342126,9.16809454,7.350317183,8.03291611,5.432888002,7.201224325,9.023061105,8.354468525,5.744045272,5.508798191,7.639208497999999,11.12125497,10.45597671,7.764789199,8.859243435,7.745216216,9.175625455,11.31878989,8.374470322999999,7.433076700000001,7.410273872999999,6.621447067999999,7.955702593,5.97882475,8.333677352,6.068451407,5.277063479,7.769272384,5.672804297000001,12.61354915,6.153784736,7.035413864,8.323252484,7.349825786,9.006742305,6.5572854110000005,7.23247721,6.589411066,7.7095801439999985,1
4,8.614074497999999,11.94614303,10.88049667,7.50190536,5.116448181,4.8083075,6.33055545,7.261919266,10.02929937,7.089140586,13.52847451,6.988293616,6.3650170689999985,10.63995928,4.946325085,7.23723616,7.751771989,4.588414671000001,4.680915961,7.4642730839999984,6.998181503,10.95127399,5.9417375639999985,5.774337141,8.018122457,11.28747686,6.732438583,8.968327401,6.621600755,8.741220048999999,8.947142024,11.53047514,7.27865801,9.580318971,7.482841874,5.436118072999999,10.7251406,7.010692641,6.499854749,7.864749212,5.365581965,6.225783885,9.124980226,7.912937703,7.216310095,6.057108856,11.9034117,6.420449027999999,7.720639277999999,6.643733732,10.74032102,9.948117811,5.652705049,8.85258328,7.600147562,4.712348857,5.089811031,5.72323695,10.26034462,8.544375868,7.406339875,8.513146843,6.649839481,9.587835689,7.612369067,8.628597183,5.487554865,6.155787694,10.10095247,8.293921945,5.507185756,4.515466588,7.801082836,11.22841513,10.63113331,8.75096176,7.635462679,8.046413452000001,8.790917129,11.62097397,8.423749903,7.566014777,8.010838553,6.561389622,8.128617951,5.901043007,7.321541513,6.734928546,5.168784433,8.383844987,5.310445744,12.39139941,6.809449477,6.3517081389999985,8.15895592,4.544528946000001,8.993160057999999,6.595027814,7.913767787999999,5.267578873,7.663420306,5
5,8.491042398,11.90442904,9.333078797,6.834395504,5.605941907999999,4.676494895,7.656220922999999,8.149002194,8.430793761,6.810923272,13.35384215,8.703783055,6.746523542,10.45592849,4.529512698,6.090433085,7.4007612589999985,3.607341759,4.466802317,7.2636347589999986,7.287435104,10.86783052,5.555384407999999,5.636190591,9.426400786,12.24785369,6.076897409,8.893792345,6.540422542000001,8.728922302,8.28686391,11.5963179,7.796505002999999,9.568268328,6.507468167000001,6.224152205,10.73066713,8.353118464,8.376721787000001,7.906026617,5.144040878,6.0569094739999985,8.909275363999999,9.631267538,6.781671182999999,6.229293522000001,11.09940498,6.51216547,8.011145092000001,6.046330547,10.63028815,9.959514404,7.556083722999999,8.991417324,7.820982586,6.9132645460000015,5.512730382999999,5.351483545,9.848486618999999,7.638085084,8.746504246,7.67649376,6.176734494,9.328666021,7.377558822999999,9.249544813,5.571345474,7.038025389,8.585077416,8.06227638,5.706356241,4.525548155,7.828213553999999,11.55770665,10.64235368,8.521200934,8.085191946,7.826242134,9.934544707,11.67460138,8.973442128,7.41193012,8.18660139,6.930647633,8.156218128999999,6.0175929660000005,6.8100756439999985,6.123816592000001,5.2254139230000005,7.920063162999999,5.153828837,12.39718447,6.496618076,7.034894494,8.443897428,4.356993182,8.520417543999999,6.265100635,7.276878769,4.601915009,7.42868055,5
6,9.120288947,11.772426800000002,10.91913138,7.808104047,4.998461928,4.762262109,6.506273068,5.921094556,10.50567515,7.754331771,13.930206699999998,7.0415456710000015,6.377714599,10.44217373,5.390962507,7.360657175,8.022737362,5.618228226,4.878731169,7.183116251,6.619969478,11.094176199999998,6.131633141,5.857908274,7.607127963,12.54039893,7.018778922,9.128052514,7.119830678,8.954299235,9.854543484,11.58390884,7.802900935,9.290596062999999,7.599457897000001,5.497288362000001,10.33910317,6.816256468,6.398294853,7.614335158999999,5.457345849,6.4570128570000005,8.975315764,7.710499072,7.167231798,6.600589875,12.01833052,6.52926784,7.689888868,6.6853234420000005,10.50107923,9.944771555,5.702437314,9.151944316,7.775182877000001,4.697359165,5.497302283,6.381541832000001,10.20113771,8.361797096,8.14862936,7.869018887999999,6.41295285,9.089119161000001,7.481390543,8.058898724,5.660226238,6.795067986,10.3029471,7.836060178999999,5.616955907,4.021821463,8.004432105,11.0678203,10.51613601,8.542608127000001,7.198921672999999,8.515969154,7.796296533,11.62516183,9.642339592999999,8.201990174,8.317986058999999,7.046380114,8.460011596000001,6.187958655,7.192613232,6.6247722210000015,5.159259758999999,7.711956517999999,5.472299994,12.19623106,6.355017804,7.157842717,8.043553931,4.557906119,8.974981816,7.146137156,7.961981992999999,6.025755437000001,7.633471233,0
7,8.884185886000001,11.80644126,9.563233353,7.84001382,4.993504259,4.580984355,7.818040552,8.95087421,11.13723013,7.186403205,13.87937662,8.832353093,6.447934256,10.12599571,5.253612942,6.946860605,7.568974592999999,5.522407961,4.444154644,6.8189787,6.725603017,10.66464906,6.01973217,6.1241168089999976,8.528753959,10.3931403,6.690401507000001,9.105857439,7.505249417000001,8.953267212,9.327372763,11.46553856,7.442613527000001,9.230674867000001,7.255185707000001,6.430075267,10.41660541,7.557231643,7.394813125,7.255455865,5.702230153,5.83401914,8.286693575,8.793978167999999,7.700371745,6.497329604,11.28624991,5.964067184,7.962747755,6.358031712000001,10.56892468,9.355563705,6.12035662,8.803245082,7.115265412,6.802406736,5.381609107,6.222650467,9.602074323,7.999639132,9.948686808,7.790345236,7.129382604,9.087150471000001,7.566876225,8.844166845,6.0362044070000005,6.713296187,9.650940768,8.047811132,5.631172222999999,4.708359282,7.5079054360000015,10.90693569,10.15527761,7.286397747,7.507849125,7.750545722000001,8.831184807,11.00349428,8.787975099,7.453323191,7.711251622000001,6.784582052999999,7.62541125,5.844319583,7.431493228,6.180842765,5.10124191,8.026115866,5.257435032,12.23753486,6.4816001960000005,7.46515871,8.207398213,5.08168823,8.710362997999999,6.632992673,7.080518433,5.396504864,7.051763055,8
8,9.190926002000001,11.61538448,10.85821204,8.677530147999999,5.346683143,4.741807405,6.272799424,7.421938477,8.795865954,7.188745762999999,13.58043292,7.366736915,6.686607941,10.02424342,4.77084784,6.315280002000001,6.9448061710000015,4.765486023,4.671468883,6.931154232000001,7.2464682489999985,10.99787206,6.1225923139999985,5.92633232,9.162545352,10.91735307,6.21133427,8.868590633,7.478099393,9.102314105,9.333535281,11.360312400000002,7.87559589,9.191749101000001,7.887390892999999,6.417475967000001,10.73609852,7.821717671,8.936151096,8.039809303,5.480108869,6.402114449,8.700368651,7.878784995,7.923168021,6.642063453,10.33482407,6.40449606,7.961004607,6.7547265539999986,10.76377734,9.675217266,5.560689564,8.864816832,7.371183258999999,5.216406811000001,5.3635593660000005,7.638083912000001,9.788641132,7.436634383999999,9.157466972,7.752320466,6.3580885170000006,9.394436811,7.751008500000001,7.306702932,5.434421501,6.641920381,9.567948892,8.44308437,5.376372553,7.910814825,7.675415739,11.00645736,10.23507404,8.266773171,8.073427277999999,8.104660875,8.776430425,11.25094642,8.655762917,6.50350479,7.616322398999999,6.9538535470000005,8.138183327,6.080082626,8.590508577,5.692028315,5.042445763,7.911105898,5.361744197,12.25297589,6.764603545,6.402727463,8.089322644,6.931391037000001,9.02342721,7.011926271,7.366283909,7.192645477,7.943007257,4
9,9.001111741,11.15903567,9.586907257,6.70310046,5.050049305,4.741126344,6.091631566,6.929153391,9.163254167,7.031085131,13.73185206,6.881906622000001,6.70012183,10.31614271,5.096848702,6.510204337,8.004737325,3.788932258,5.092356712,7.212209872000001,7.194207262999999,10.86898723,6.377719172999999,5.792804532999999,7.50760562,10.78029445,6.213475322000001,8.613917505,7.654790555,8.700271336,8.576062275,11.3995798,7.520143742,9.086322152000001,6.017528217000001,5.892086449,10.24300957,6.529160573,5.807737155,7.573126652999999,5.642964317000001,5.876359897,8.443495976,7.351325971,8.178662459,6.560969589,11.93037615,6.442145619,7.449008859,6.636239227999999,10.45170383,9.904613989,6.3104809689999986,9.221385883,7.946045538,4.93211556,5.6766687870000005,5.732908632000001,9.235372303,8.073827329,8.527813396,7.369619075,7.022531344,8.69768907,7.368614347,8.918609457999999,5.3479796330000005,7.4625886339999985,9.816197256,7.5218175999999985,5.590451852,4.539183969,7.870404731,10.78396778,10.20914008,9.053963994,6.944938316,7.99432211,7.686433038,11.47437659,9.15283303,8.253047309,7.942882575,6.881241722,8.17166427,6.075778921,5.771321845,7.027807843,4.863635036,7.9063047000000015,5.765571621,12.08519478,6.302251957,7.14249491,7.770919196,4.781109548,8.944463143,6.66342701,8.297312955,5.2286870510000005,7.116827922000001,5
