,CHODL,ATP5IF1,RPL38,BDKRB2,PAFAH1B3,PCK1,PPP6R1,IFI44L,TRIM14,ADPRM,WARS2,PTP4A1,UCHL1,RPS27L,VDR,COL4A3BP,SERPINF1,GPX3,JUNB,RHOBTB1,LYPLA1,COX15,NEAT1,CTSG,DUSP6,TFAM,VTCN1,VAMP8,ISCU,RGS5,IFI27,ACP6,NONO,ABCB7,CFB,LARP1,LHPP,RHOB,MRPS16,NDUFA13,REN,LIPC,AFP,HERC5,COX5B,ATP6V1F,ADI1,IFIT1,METTL9,TRA2A,ALB,RRM2,OXCT1,IFIT2,TESC,NDUFB1,EPM2AIP1,SLC3A2,PLIN3,ITGB3BP,PTMS,BHLHE40,ACAD10,GPX2,CGREF1,RGN,CEBPB,IFI6,ZNHIT1,DEPTOR,CYP2J2,UGDH,CAMLG,ABLIM1,ABHD2,WASHC4,KLF6,ACTA2,CFLAR,UQCR10,TTC1,AGL,EEF1AKMT3,SPI1,MNX1,NUDT4,BCCIP,MEST,TMEM100,SH3BP2,ABCC3,WASHC3,CP,OR7E12P,MAP3K1,ABCB4,FST,CHP1,GDF15,ANKRD2,TIPARP,label
0,7.817512622000001,9.319653,12.83725392,6.011153705,7.376224902000001,10.51467934,6.723599855,7.7236508389999985,6.08378919,5.8303257870000005,6.043015718,7.2044423910000015,8.496782307,10.28582494,7.002406381,6.468105606,8.674624385,12.59456795,6.401683703,7.941967049,9.192099345,6.530963854,5.436061869,6.0546354860000005,8.332368348,5.624190324,7.619033202000001,10.56378808,11.45909449,6.463377219,10.08045951,8.005660475,9.151916307,6.997677286,8.545079646,7.113782763,6.750687772000001,8.381851897,7.61127509,10.87932703,5.271935549,7.224781834,4.870661325,7.050059644,10.84873715,9.658514599,9.965575647,8.348486942000001,10.00677575,8.434985434,4.379319565,5.439491462,7.603747231,6.794752075,7.791668892000001,11.52203116,7.768362641,8.603226739,8.325980799,7.929293087,5.37514412,7.157292376,5.903734498,7.017354625,4.557144924,7.402743056,8.636301619,9.26266584,9.319987372,8.690511416,5.4654946739999986,8.13958285,9.388102997999999,8.847445042,5.595233772,7.682231405,7.867661372000001,9.383852447999999,7.583875601,10.34518489,8.600800057,7.474751886,6.383882028,5.217394883,5.970512484,7.826602014,6.932368295,9.382494028,4.740864703,6.377660164,7.1687280210000015,9.011536099,5.270593793,5.985583529,5.93574333,5.391017747,6.062806168,8.706138832999999,7.266203138,5.173973633999999,7.557126952000001,1
1,5.106737249,9.753254598,12.71792496,6.287000692,6.994111512999999,12.02861565,6.923331052000001,8.848454091,6.900434897999999,5.6550301,6.476487297,7.487366265,8.170323095,11.13207474,7.314688587999999,7.295922738,7.034763647999999,13.80884351,5.91359861,8.585712195,8.966925868999999,7.06568419,5.983505346,5.371615806,7.514284892999999,6.202200567999999,5.70351624,10.51326225,11.63440542,6.5038027220000005,9.721664297,8.242317757999999,8.318867355,7.79522042,7.902941627000001,7.372197076,7.3464859539999985,8.42235151,8.108548264,11.26053299,6.0054004710000015,8.113836796000001,5.311025216,8.020576757,11.14199249,10.38534602,11.20488348,10.2311472,10.49888466,8.466627541,8.704940691000001,4.900861065,7.867151205,7.387807485,6.104893316,12.17538297,8.118022942,10.310281300000002,7.841125767999999,7.613268987,6.484143643,7.363285239,6.482828412000001,6.816529084,5.01532487,8.747186241,8.294015883,10.26591212,10.2380484,9.152552587999999,7.086950849,8.306207572,8.994669872000001,8.952200645,5.603923085,8.239679919,7.349496426,9.928896252000001,8.279565104,10.80735208,8.843976511000001,7.721881477999999,8.19139108,4.601084185,5.206905681,7.428474175,7.620053764,8.451895627,4.464278652,6.599311396,6.166440337999999,9.613520821,4.090187039,6.3451454310000015,5.320992852,4.722355357,5.651475773,8.336190461000001,7.782281426,5.2118462480000005,8.469289242,8
2,5.264381904,9.580769989,12.08344504,6.2245686010000005,6.745709222,12.6456028,7.522667200000001,5.875502421,6.474735258,5.420131357000001,5.990181855,7.322303245,8.36007343,10.64645525,7.575833257999999,6.999964706,6.42029824,13.81105165,5.945714711,7.726921976,9.12395507,7.15298199,6.009793445,5.685575087999999,7.186037995,6.16418383,5.210271101,10.60986593,11.7482726,6.9999987410000015,8.450212259,8.261512616000001,8.922873565,7.763288208,7.405004125,7.375190457,8.026899219,8.432030611,8.239855128,11.14212325,9.912688455,6.792729505,5.575293877999999,6.3224608139999985,11.6685886,10.19566162,12.02615663,8.563791278,10.43685434,8.122229085,9.271062249,4.196130425,7.670571235,6.7070116760000005,6.048554205,12.11605578,8.135848219,9.825865704,7.305420151,7.961899142,6.511146041,7.296282829,6.5683908010000005,7.328360568,5.268075074,8.134716909,7.397904341,8.27241352,10.0671592,8.991489067,6.424155783,9.303137001,8.563604179,8.463849837,5.7852425720000005,7.908476439,6.992356097,9.217397901,8.223012477000001,11.05335921,8.970277000000003,7.945626066,7.823684915,5.076154971,5.628030096,8.118645138,7.856595495,8.015688447,4.17119133,6.610066207000001,6.452705227999999,9.401804501,4.363308707,5.866092215,5.155093297,4.728422874,5.527491329,9.216397104,6.5087384360000025,5.513283445,7.899538089,8
3,5.52126562,9.738461251,12.43076513,5.889933369,7.050242316,10.84697253,6.8639945560000015,6.082317122,6.441085482,5.598306434,6.328226998,7.756714212,8.463521417,10.61421658,7.194939884,7.084352681,7.151481274,14.05706058,6.202203667000001,8.704914393,9.157359383,7.123588591,5.9344661610000005,5.290181647,8.078654533,6.193666659,6.558804492999999,10.8392655,11.61583165,7.18293747,8.112233582,8.499326933999999,9.058700176,7.468114878,7.713975035,7.465182357000001,7.310933052999999,9.072245507,8.17608281,11.22936702,8.910285421000001,8.000355212,5.23726686,7.103316357000001,11.33367801,10.32750713,11.31226225,8.65590207,10.59897868,8.325879167,8.779831411,4.502991615,8.106967617999999,6.886334365,6.38294185,11.90465801,8.175391923,9.946481062,8.452961046,7.339128815,5.996545752,7.113442194,6.013352884,7.185767413,4.876547484,8.638331442,8.258043817999999,7.972690991,9.989198322,9.213285281000001,6.1118573660000015,8.471439749,9.322264674,9.192601087,5.807002207999999,8.240479295,8.267902705,9.174651702,7.812834157,10.87793473,8.884051003,7.933111532000001,7.417166455,4.925679894,5.324462055,8.164641616,7.24494141,8.317225486,4.436710028,6.439742389,6.86276971,9.14841406,4.321815359,6.144705424,5.289447225,4.960793782,5.551285957999999,8.490447335,8.345930042,5.106265134,8.401372023,8
4,5.268208414,9.957124972,12.42954537,6.176677804,7.321961217,12.5950652,6.8313634410000015,6.313312432000001,6.595546323,5.486616029,6.201934913,7.652605273,8.636163418999999,10.95035184,7.099684999,7.04887485,7.23377698,13.86891425,6.569188492,9.094647421,9.46606955,7.222280661,6.569611594,5.122571478999999,7.491893735,5.886714992999999,5.6936815360000015,10.84528447,11.53571525,6.550303672,8.262918119,8.284310052999999,8.884514276,7.625617928,9.230254205,7.417123417000001,7.624276287000001,9.20788579,8.071059507000001,11.27257317,8.406957737,7.914652317000001,5.179072491,6.65181514,11.57825795,10.69516719,11.57409235,8.90878,10.42776546,8.453255439,9.935017039,5.559451703,7.851216731,7.012485258,6.183002655,11.80228205,7.589084646,9.670932705,8.068111649,8.835619995,5.857218713,7.556416254,6.827660557000001,7.37619301,4.629934683,9.171974129,8.365856857,8.52200077,9.843915575,8.927077336,6.2175319889999985,9.252137956,8.724824197,8.929290587999999,5.742542217,8.18348802,8.009210774,9.119728558,8.168483395,10.98437528,8.966039939,7.985022155,7.297181158,4.831473589,5.078926341,7.986948802000001,7.63341109,8.277509615,4.3538578260000005,6.848307622,6.117515728,9.443712849,4.395814012,6.405868104,5.108099739,4.921063183,5.451780174,8.913494758999999,7.99316663,5.272255845,7.814453361,7
5,5.4278800920000005,10.06397273,12.17524563,6.158274655,6.815918722,12.68294569,7.287033638,5.134115762,6.327889022999999,5.839294317,6.14085464,7.706519956,8.980930372000001,11.01272709,7.782887336,6.426910567999999,8.611469738,13.74188414,5.835234679,8.974410807,9.2417433,7.098484782000001,6.230779457000001,5.344667763,7.108636797999999,6.157950697,6.073177559,10.66502033,11.39393917,6.654213219,6.792639135,8.490983749,9.348064503,7.719862132999999,8.297411241,7.822487112,7.932044245,8.863183455,7.999064761,10.95720854,9.572917112,7.132880178,5.536040892000001,6.2919629110000015,11.26997691,10.41749167,11.72222702,7.921819285,10.63405008,8.157055998999999,9.823679455,5.003951587,8.002410665,6.082536162999999,5.813833945,11.59523621,8.060772467,9.723577514,8.084327831,8.245623117000001,6.670650968,7.200735669,6.288496033,7.0670271960000015,4.935427235,9.199573408,7.865072607999999,7.3226821860000015,9.626814258,8.464462755,5.7912301789999985,8.969099176,8.682846944,8.781049801,5.72876576,7.841827114,7.699944517,8.566835787999999,8.140955267,10.59543074,8.773718165,7.741398912,8.052074277000001,4.842692294,5.405853152000001,8.258206281,7.417700832,7.323719385,5.435898162000001,6.817301594,6.461581724,9.448759031,4.406576787,6.286137202000001,5.197536618,4.561484519,5.860584143,8.827137779,6.859425588,5.535281522999999,8.343406067,4
6,5.1266837380000005,9.582340489,12.08222544,5.7460137520000005,6.6134152839999985,12.27177537,7.1438409620000005,4.957780208,6.691521806,5.470355894,6.640448911,7.719498206,8.265285238999999,10.5455259,7.595630503,6.735797112999999,8.17862786,14.03699591,5.8712423760000005,9.322915213,9.206166462999999,7.374035078999999,5.973650582,5.300435889,7.710093142000001,6.028891375,5.916551127000001,10.36547757,11.68578572,6.811819858,6.8297900999999985,8.760539319,8.786091078,7.807123872999999,7.498502323999999,7.575338905,8.019093131,8.643720246,8.03830316,10.94163615,9.606674977,7.239185019,5.830542977,6.666526602,11.11758605,10.06264516,12.20508238,8.672965641000001,10.55765629,7.989831507999999,11.38173727,4.818648241,7.981494846,6.54628831,5.771557382,11.8351779,7.756533322999999,9.888924853999999,8.28285835,8.31090562,5.839476059,7.740622585,6.536128083,7.201077522,4.6886115,9.74123006,7.376045572000001,7.159684715,10.00246249,8.91364486,6.677977444,8.815853131,8.995553717,8.892081343,5.808525335,8.362372506,7.253498096,7.615116033,8.244223683,10.66854613,8.765320702,8.253613084,7.627471536,4.652880014,5.313199978,8.129275721,7.8740751960000015,7.964876949,4.499011761,6.712925966,6.663661426,9.544181319,4.087456072,6.401369092,5.03274331,4.769290611000001,5.471643908,8.819862057,6.987920396,5.425587239,8.298619137000001,6
7,5.596938457,9.791996832,12.45946964,6.2167419110000015,7.19604397,12.17112719,7.002635562,5.698083433,6.7423328520000005,5.377922275,6.1404064000000025,7.393608108,8.163613065,10.5750342,8.124587931,7.081607574,6.648036114,13.84619594,6.361694906,8.694590657000001,9.236410668,7.280277465,5.973603691,5.366410811000001,7.17740776,5.954193032999999,6.377053318,10.57860116,11.64654312,6.414726894,7.07836443,8.278060015,8.740733938,7.858146392,6.673665777,7.499519577,7.618917841,7.942576084,8.129128932999999,11.18358451,6.638149593,8.8000302,5.563815067999999,6.808863496,11.39583121,10.62677191,11.8809051,9.080516637,10.48336267,7.984261918,10.4895231,4.459623151000001,7.950971634,7.389067521,5.554356164,11.93141129,7.847048507,9.848354566,8.057962251000001,8.539367732,6.59599999,7.210742432999999,6.361615997,7.242959037,5.086241703,9.596751005,7.6891235789999985,7.747234805,9.919390717,8.491334224,6.781694892999999,8.736833799,8.73444297,8.445908709,5.709387174,7.867180046,7.302138441,8.012700739,8.232036843,10.85695017,8.775694552000001,8.126241419,7.559611482,4.74140801,5.342123477,8.06278134,7.582833863999999,7.453996484,4.533169975,6.790644798,6.774507194,9.12780427,4.161341561,6.1407487660000015,5.276906847,4.695728433999999,5.437383111,8.731216128,6.567022998,5.443319292999999,8.156558845,5
8,5.360658397,10.08127331,12.11245114,6.186649396,7.041513944,12.31479121,6.927777578,5.053146792,6.968482751,5.310216819,6.4257629320000005,7.572298265,8.874480075,10.81176288,7.036239701,6.928918038,8.067366741,13.93815014,6.033857666,9.17338705,9.419565251,7.224867412,5.856821965,5.593823986,7.162384437999999,6.28369125,5.835900584,10.50819062,11.51630516,6.2344071670000005,7.885698167,8.420035735,8.43274643,7.530778056,9.083325015,7.478384869,7.802633117,8.604339048,8.349080846,11.21966116,6.164223435,7.230376247000001,5.143936148,6.163574202,11.54272345,10.63781474,11.57034388,8.698384419,10.29413428,8.282920098,9.614202077,4.526454315,8.549730126,6.977270109,6.021714189,11.84230404,7.794050312,9.410413049,7.8288040310000016,8.271735213,5.94203418,7.12233852,7.05249641,8.552271337,4.838236333999999,9.077197709,7.598705522,7.677712181,9.684089053,8.707261029,6.762805921,9.188803112999999,8.453454049,8.841198484,5.6954158339999985,8.189440338999999,7.511959906,8.068705345,8.15332226,11.07130266,8.975185834,8.021810435,7.461789288999999,4.866227846,5.343834472,8.283032547000001,7.79184839,8.781895585,3.64200934,6.811454662999999,6.504871958,9.395801054,4.124423313,6.516182644,5.14545889,4.64705278,5.398488382999999,8.980808393,7.389182137000001,5.431399943,7.643779676,7
9,6.656759482000001,9.972590027,12.28847796,5.740055265,7.5411540760000015,12.28388204,6.895584962999999,6.461442085,6.522760008,5.668757143,6.232107048,7.795820291,9.280274418,11.04386178,7.171886129,6.914688787999999,7.876860674,13.78790968,5.830751169,8.954995228,9.346059432999999,7.268841976,5.820501482999999,5.358417209,7.436433129,6.118376551,6.008373939,10.65199488,11.5876108,7.51848798,8.576185236,8.888810861,9.188909173999999,7.612986502,8.090448963,7.352273012,7.6571124510000015,8.866670524,8.24912852,11.15867861,5.492389834,8.087065949,5.108587191,6.710915195,11.34152807,10.69863552,11.83968779,9.08647603,10.49120852,7.896067825,7.941363516,5.00215959,7.614377219,6.901621327999999,6.6212828,11.52869631,7.724936531,9.751683282,7.770930086,8.48915113,6.1412452810000016,7.368315718,6.775169384,6.666360205,4.712533968,8.941844727000001,7.794825856,7.862757977999999,10.01565145,8.716766115,6.826603762,8.976131019,8.901826372,8.718785597,5.537366505,8.086689203999999,7.480610746,9.698807012,7.914799617999999,10.89444392,8.927755315,7.955968436,7.671960491,4.784576246,5.178912204,7.029624355,7.755463934,9.43015452,4.105546205,6.300379471,6.368151805,9.492500416,4.5633232480000006,6.344374435,5.595658928,4.871248293,5.506019758,8.913359111,8.127389493999999,6.492506415,7.79546831,1
