,ELF3,IFIT2,RPL37A,CFB,BDKRB2,RHOB,IFI30,GPX2,MEST,label
0,7.907561024,6.794752075,13.89918109,8.545079646,6.011153705,8.381851897,9.74278966,7.017354625,9.382494028,1
1,6.856877302000001,7.387807485,13.66814208,7.902941627000001,6.287000692,8.42235151,9.724050421,6.816529084,8.451895627,8
2,6.959144625,6.7070116760000005,13.74027507,7.405004125,6.2245686010000005,8.432030611,9.321653603,7.328360568,8.015688447,8
3,7.087462272000001,6.886334365,13.87026965,7.713975035,5.889933369,9.072245507,9.741923364,7.185767413,8.317225486,8
4,7.68603476,7.012485258,13.70423199,9.230254205,6.176677804,9.20788579,10.22338358,7.37619301,8.277509615,7
5,6.850318989,6.082536162999999,13.58326432,8.297411241,6.158274655,8.863183455,9.417406324,7.0670271960000015,7.323719385,4
6,6.468868167999999,6.54628831,13.66320352,7.498502323999999,5.7460137520000005,8.643720246,9.186946101,7.201077522,7.964876949,6
7,6.8795102,7.389067521,13.89561715,6.673665777,6.2167419110000015,7.942576084,8.841039452999999,7.242959037,7.453996484,5
8,7.393694647,6.977270109,13.68816836,9.083325015,6.186649396,8.604339048,9.653751309,8.552271337,8.781895585,7
9,7.598938232999999,6.901621327999999,13.84340385,8.090448963,5.740055265,8.866670524,9.542016287000001,6.666360205,9.43015452,1
10,7.53434363,7.403014969,13.54562097,8.935156855,6.027164468,8.733794577000001,10.15284912,6.977971407999999,8.27111077,8
11,7.456654662,6.521101409,13.82999012,7.387731262999999,6.545327321,9.055026705,9.671902269,6.9892928020000005,8.458325793,6
12,6.437829467,6.554547226,13.60089249,6.484199444,6.047429079,8.117671999,9.50451808,7.25333416,7.263879796,4
13,7.435233846,6.64658499,13.72816581,7.874042114,6.090612424,8.95572743,10.14010318,7.24582233,8.06676228,6
14,6.511208957999999,6.512965017000001,13.60349165,6.848149492,6.798038859,8.871196602000001,9.591305111,7.317548379,7.84858719,6
15,7.328288754,6.78788013,13.82836204,8.233178772,6.267934132000001,8.259893313,9.455840126,6.570924497000001,9.175747186,1
16,8.804992875,6.4902163060000015,13.79828813,9.252967834,7.622494221,9.893527472999999,10.03513919,7.086388406,7.877056637000001,1
17,8.18906871,6.849284987000001,13.6835721,8.861900472,7.25241981,9.756994872,9.937127825,7.309256362,8.183967991,6
18,6.9729939,6.929532983,13.70243652,8.418543253,5.898863572000001,9.216643668,10.4808329,7.095944319,8.011472228999999,8
19,8.426365515,8.196043414,13.65998293,9.861853252000001,6.108583321,9.979395601,10.18205203,7.189189046,8.797371829,8
20,7.068535722000001,6.727313969,13.60095998,7.518590377000001,6.173194889,9.283088703999999,9.720696914,7.328219715,7.678444047999999,8
21,6.980701138,6.318081547,13.62929627,6.191751971,6.270464396,8.979737072,9.059477833999999,6.9412539189999976,7.616707738,2
22,7.420338478,6.505360135,13.66784139,9.023259336,6.234723545,9.436966918,9.463116931,8.066033971,9.112458293,4
23,6.737662847,6.936675986,13.65021384,6.424902942,5.98017546,8.201867545,9.534876359,7.280082388999999,7.668912991,4
24,8.360826161,6.749753547,13.65009379,9.714245242999999,6.2408680310000015,9.551017745,10.9712067,6.9810441260000005,8.81933739,3
25,7.723366339,6.723943041,13.86560242,8.281937888,6.468186162,8.333751622000001,9.397444300000002,6.717985773,9.008940615,1
26,6.381529311,6.099208845,13.72855063,7.068126985,6.177321117999999,8.027492161,9.709770052,6.849123286,7.813661047,4
