,LYPLA1,SPI1,PCK1,GDF15,CYP2J2,NDUFB1,GPX3,ABCC3,RHOB,CHP1,ACLY,DEPTOR,MRPS15,AGL,COMMD10,UGDH,KLF6,METTL9,ACP6,MRPL19,CTSG,GPX2,BDKRB2,LIPC,NR0B2,VAMP8,NONO,ACTA2,HERC5,GEMIN6,DUSP6,WASHC3,ABHD2,TESC,EPM2AIP1,PTP4A1,VTCN1,PPP6R1,AFP,WARS2,ANKRD2,TRIM14,IFI44L,ADM2,CAMLG,RRM2,RPL38,RGN,ACTL8,MEST,TRA2A,ZNHIT1,EEF1AKMT3,COL4A3BP,ATP6V1F,BCCIP,RGS5,ABCB7,ENPP2,NDUFA13,CGREF1,ACAD10,VDR,SLC3A2,SH3BP2,CFB,RHOBTB1,TMEM100,ADI1,EGLN3,CTTN,CFLAR,RPS27L,ABCD3,PTMS,LHPP,COX15,ISCU,FST,ITGB3BP,MRPS16,IFI6,UCHL1,IFIT1,ATP5IF1,NUDT4,label
0,9.342598988999999,4.679771954,11.40318208,7.644850105,5.913461734,11.79839668,13.573987699999998,6.947962413,8.830342632999999,8.695999612,8.014953212,9.190423819,7.366725144,8.048547402,8.637400805,8.801398577999999,8.229215297,10.52527188,8.081260607,6.635881129,5.0629623530000005,7.094070939,5.7489147639999985,7.556491686,5.975673208,10.64814734,9.150493933,9.441198344,7.0103732060000015,7.70655147,7.893920417999999,9.444300842,5.879954221,7.868514257999999,7.891979407000001,7.476820902999999,7.465061874,6.9520948360000006,5.068204843,6.114785952,5.7669205560000005,6.33366306,7.45508382,6.516013659,9.254877958,5.629645506,12.60467512,7.6500534789999985,6.5591282820000005,8.535432837,8.195530851000001,9.703805382999999,6.933929865,6.80594128,10.35671041,7.769861064,6.579309257,7.541133372999999,9.217288633999999,11.24909902,5.001237891000001,6.255177093,6.814968986,9.141665457,6.170865595,8.625463604,8.756935184,4.523561838,11.15551071,6.207118494,7.63937273,7.573426842000001,10.46623844,9.449507355,5.8267757489999985,7.000912957000001,6.950781127999999,11.44333736,6.064784037999999,7.75320275,8.030984782,8.561545192999999,9.03364896,7.883466017999999,9.642252078,7.374958297999999,7
1,9.126778405,4.863709515,12.19489756,7.692488204,5.955694512000001,12.28970163,13.53606827,6.531056607999999,8.215144143,8.620051709,7.543195843999999,8.570283536,7.698829438,7.463553457000001,8.965960626000001,8.113314107,7.003742667,10.27785187,8.481234178,6.161231687999999,5.802979955,7.157563625,6.460960131,7.64079082,6.648539981,10.633120800000002,8.718085939,10.02454584,6.384069828,7.957175339,6.864948247999999,9.286302667000001,5.675079957,6.789093727000001,7.714551362000001,7.360141262000001,6.859412261,7.387765758,5.823311269,6.178384069,5.512816373,6.004231259,5.046429409,6.858790415,8.593698457999999,4.835363895,12.61251325,8.443183558,6.873241751,8.092419852,8.240497827999999,9.773495416,6.9553135820000005,6.466015556,10.36448354,7.665329665,7.462859655,7.327553735,9.00091543,11.39092147,5.1224496660000005,6.469947755,6.987477526,8.860750469,6.58861974,7.665074227000001,7.468888034,4.244018263,11.70311459,5.974371245,7.48075551,7.587111947,10.73508109,9.498965994,5.939835526,7.649824109,6.959039595,11.62027831,5.657688443,8.426412699,8.460798989,7.240781589,9.889806077000001,8.089465275,10.06574393,8.728418173,6
2,8.840147332999999,4.611581775,11.84367062,8.740121388,6.025234397999999,11.78220832,13.00661212,7.090026419,10.26592763,9.508777442000001,8.343426709,8.75238568,7.60565793,6.856350419,8.595189073,8.475470188,8.601997235,10.29261669,8.343744849,6.611756717,5.357362821000001,7.1035643739999985,7.469669776,7.4009168,6.210321401,10.49205235,9.151705385,8.313898979,6.245375701,7.786815721,7.636321041,9.268788307000001,5.927429422,6.523741769,7.723186767,7.535537845,7.845028261,7.382445512,5.709957807,6.012238788,6.488014485,6.137000858,5.058982633,6.812430492000001,8.535276754,4.065598556,12.51251322,8.502668056000001,6.74619364,9.074659372000001,8.618072258,9.928351536000001,7.872096785,6.997528837000001,10.73059707,7.3677546939999985,6.084461218,7.595822814,9.126397332,10.99163904,5.421157657999999,6.703857862,7.174290056,9.089289805,6.539123438,8.441528683,9.134767407,4.076928833,10.84168301,6.46074156,7.76261418,7.964611116,10.17301373,9.342804064,6.541841272999999,7.108539919,6.9942828960000005,11.5928526,5.833037776,7.331790584,8.44449276,7.44371595,9.833239701,7.94536623,9.427097782999999,7.41121364,3
3,9.16809454,4.892986608999999,11.73073887,8.333677352,6.042547096,11.59552757,13.66528207,7.201224325,9.536711172999999,9.006742305,8.224223692999999,9.191084175,7.536922823999999,7.79013015,8.638572502,8.624217117999999,7.427742165,10.18491919,7.764789199,6.607534211,5.672804297000001,7.038667014,5.986804335,8.067971501,6.202922612,10.48844065,9.154152529,9.945373421000001,6.46145588,7.676037933,8.430394287999999,9.060407181,5.776469944,7.200097504,7.659630286,7.7095801439999985,7.701342126,6.917734099,4.750766393999999,5.942413594,5.57127962,6.352907007000001,6.0757910000000015,6.614174632999999,9.116627102999999,5.508798191,12.61354915,8.374470322999999,6.520936633,8.859243435,8.323252484,9.32938234,7.433076700000001,6.153784736,10.45597671,6.915389328,6.952911307000001,7.639208497999999,9.376886745,11.12125497,4.964236543,6.289066639,7.1568547670000005,9.023061105,6.5572854110000005,9.336422352,8.650031617,4.523459786,10.43652595,6.72342666,7.736073362000001,7.745216216,10.67923842,9.340616625,5.779128419,6.955263006,7.084236459,11.40042318,5.511689689,7.912982392000001,7.955702593,8.1856245,8.760483093,8.03291611,9.751429053999999,7.410273872999999,1
4,9.587835689,4.8083075,11.28747686,7.321541513,6.732438583,11.94614303,13.52847451,6.155787694,8.947142024,8.993160057999999,8.141619239,8.968327401,7.926998977,8.513146843,9.106730752999999,8.614074497999999,7.50190536,10.63995928,8.75096176,7.2483278260000015,5.310445744,6.621600755,6.197245234,7.261919266,6.350952277,10.7251406,8.85258328,7.406339875,7.34919331,8.095209721,7.482841874,9.580318971,5.774337141,5.436118072999999,7.720639277999999,7.663420306,6.649839481,7.079263216,5.022060368,6.158962742999999,4.937148168999999,6.643733732,4.712348857,6.4080924339999985,8.78010027,4.515466588,12.39139941,8.423749903,6.635015955,7.635462679,8.15895592,10.26034462,7.566014777,6.809449477,10.63113331,7.600147562,6.33055545,7.801082836,10.03918905,11.22841513,4.946325085,6.057108856,7.089140586,10.10095247,6.595027814,6.499854749,8.014201703,4.588414671000001,11.9034117,6.194939077000001,7.484941488,8.046413452000001,10.74032102,10.12486732,6.420449027999999,7.751771989,7.4642730839999984,11.53047514,5.365581965,8.544375868,8.128617951,6.988293616,8.018122457,8.628597183,9.948117811,8.010838553,5
5,9.328666021,4.676494895,12.24785369,6.8100756439999985,6.076897409,11.90442904,13.35384215,7.038025389,8.28686391,8.520417543999999,8.190703968,8.893792345,7.474957403999999,7.67649376,9.02267898,8.491042398,6.834395504,10.45592849,8.521200934,6.921920955,5.153828837,6.540422542000001,7.037513428,8.149002194,6.0253694960000015,10.73066713,8.991417324,8.746504246,6.8908795939999985,8.205275838,6.507468167000001,9.568268328,5.636190591,6.224152205,8.011145092000001,7.42868055,6.176734494,7.056358189,5.420122299,6.2803859000000015,5.96449795,6.046330547,6.9132645460000015,6.545428852000001,8.597481925,4.525548155,12.39718447,8.973442128,6.660759477,8.085191946,8.443897428,9.848486618999999,7.41193012,6.496618076,10.64235368,7.820982586,7.656220922999999,7.828213553999999,9.837243116,11.55770665,4.529512698,6.229293522000001,6.810923272,8.585077416,6.265100635,8.376721787000001,8.535009772999999,3.607341759,11.09940498,6.486500389,7.546658448,7.826242134,10.63028815,9.959892064,6.51216547,7.4007612589999985,7.2636347589999986,11.5963179,5.144040878,7.638085084,8.156218128999999,8.703783055,9.426400786,9.249544813,9.959514404,8.18660139,5
6,9.089119161000001,4.762262109,12.54039893,7.192613232,7.018778922,11.772426800000002,13.930206699999998,6.795067986,9.854543484,8.974981816,8.443327449,9.128052514,7.910051677,7.869018887999999,9.061599042000001,9.120288947,7.808104047,10.44217373,8.542608127000001,6.761093324,5.472299994,7.119830678,5.832791078,5.921094556,6.629389496,10.33910317,9.151944316,8.14862936,6.636796764,8.047255516,7.599457897000001,9.290596062999999,5.857908274,5.497288362000001,7.689888868,7.633471233,6.41295285,7.2924730160000015,5.953006959,5.906055406,5.490751473,6.6853234420000005,4.697359165,6.644653516,8.673864642,4.021821463,12.19623106,9.642339592999999,7.054665459,7.198921672999999,8.043553931,10.20113771,8.201990174,6.355017804,10.51613601,7.775182877000001,6.506273068,8.004432105,10.23943532,11.0678203,5.390962507,6.600589875,7.754331771,10.3029471,7.146137156,6.398294853,9.074336062,5.618228226,12.01833052,6.348532979,7.596175802999999,8.515969154,10.50107923,10.03038204,6.52926784,8.022737362,7.183116251,11.58390884,5.457345849,8.361797096,8.460011596000001,7.0415456710000015,7.607127963,8.058898724,9.944771555,8.317986058999999,0
7,9.087150471000001,4.580984355,10.3931403,7.431493228,6.690401507000001,11.80644126,13.87937662,6.713296187,9.327372763,8.710362997999999,7.94597594,9.105857439,6.980609922,7.790345236,8.191984121,8.884185886000001,7.84001382,10.12599571,7.286397747,6.153586588,5.257435032,7.505249417000001,6.27971016,8.95087421,6.3611009570000006,10.41660541,8.803245082,9.948686808,6.987283519,7.527448131,7.255185707000001,9.230674867000001,6.1241168089999976,6.430075267,7.962747755,7.051763055,7.129382604,7.266970582999999,5.160605254,6.122091362000001,5.3823588660000015,6.358031712000001,6.802406736,6.728635416,8.525714451,4.708359282,12.23753486,8.787975099,6.986228447999999,7.507849125,8.207398213,9.602074323,7.453323191,6.4816001960000005,10.15527761,7.115265412,7.818040552,7.5079054360000015,9.058624811,10.90693569,5.253612942,6.497329604,7.186403205,9.650940768,6.632992673,7.394813125,8.482006376000001,5.522407961,11.28624991,5.925666721,7.665806955,7.750545722000001,10.56892468,9.550108398999999,5.964067184,7.568974592999999,6.8189787,11.46553856,5.702230153,7.999639132,7.62541125,8.832353093,8.528753959,8.844166845,9.355563705,7.711251622000001,8
8,9.394436811,4.741807405,10.91735307,8.590508577,6.21133427,11.61538448,13.58043292,6.641920381,9.333535281,9.02342721,8.566567824,8.868590633,7.704419734,7.752320466,8.77439592,9.190926002000001,8.677530147999999,10.02424342,8.266773171,6.654708779,5.361744197,7.478099393,6.046368524,7.421938477,5.793479455,10.73609852,8.864816832,9.157466972,6.269536842999999,7.62454625,7.887390892999999,9.191749101000001,5.92633232,6.417475967000001,7.961004607,7.943007257,6.3580885170000006,7.0836317210000015,5.557352205,6.484027214,5.542010388,6.7547265539999986,5.216406811000001,6.7334279310000005,8.809553085,7.910814825,12.25297589,8.655762917,6.6564482000000025,8.073427277999999,8.089322644,9.788641132,6.50350479,6.764603545,10.23507404,7.371183258999999,6.272799424,7.675415739,9.689420706,11.00645736,4.77084784,6.642063453,7.188745762999999,9.567948892,7.011926271,8.936151096,9.0586549,4.765486023,10.33482407,6.106213684,7.989470102999999,8.104660875,10.76377734,9.443930507000001,6.40449606,6.9448061710000015,6.931154232000001,11.360312400000002,5.480108869,7.436634383999999,8.138183327,7.366736915,9.162545352,7.306702932,9.675217266,7.616322398999999,4
9,8.69768907,4.741126344,10.78029445,5.771321845,6.213475322000001,11.15903567,13.73185206,7.4625886339999985,8.576062275,8.944463143,8.280469919,8.613917505,7.64065313,7.369619075,8.761948469,9.001111741,6.70310046,10.31614271,9.053963994,6.40149748,5.765571621,7.654790555,5.833161139,6.929153391,6.496366936,10.24300957,9.221385883,8.527813396,6.239307501,8.449304304,6.017528217000001,9.086322152000001,5.792804532999999,5.892086449,7.449008859,7.116827922000001,7.022531344,7.187775518,4.989224371000001,5.906843226,5.7441143110000015,6.636239227999999,4.93211556,7.202667452000001,8.338221909,4.539183969,12.08519478,9.15283303,7.3625414560000015,6.944938316,7.770919196,9.235372303,8.253047309,6.302251957,10.20914008,7.946045538,6.091631566,7.870404731,9.682729978,10.78396778,5.096848702,6.560969589,7.031085131,9.816197256,6.66342701,5.807737155,8.658868246,3.788932258,11.93037615,5.860539378,7.819184812,7.99432211,10.45170383,9.256031835,6.442145619,8.004737325,7.212209872000001,11.3995798,5.642964317000001,8.073827329,8.17166427,6.881906622000001,7.50760562,8.918609457999999,9.904613989,7.942882575,5
