,CRABP2,KLF6,RPA3,OXCT1,PPP6R1,TFAM,CTSG,PDE3B,MNX1,GDF15,HMGCS2,AFP,NINL,AHCYL1,LHPP,RGN,CYP39A1,TTC1,CAMLG,FOS,ACSBG2,ABLIM3,LYPLA1,LHX1,PEG10,PTMS,CP,ABLIM1,CFB,HKDC1,TYMP,EGLN3,UCHL1,RHBDL1,AGL,SERPINA3,ATP6V0E2,BHLHE40,L2HGDH,LARP1,ECH1,AIRE,ABHD2,EEF1AKMT3,TUBA4B,RHOBTB1,CTTN,BCR,ADI1,PLIN3,CYP2J2,DUSP6,FST,ELF3,DEPTOR,MYO15B,ATP5IF1,WASHC4,TFAP2A,MRPS15,PTP4A1,HIRA,ISCU,RPL38,NEAT1,ACAT2,SH3BP2,CYP21A2,NR1D2,IFI6,PDE8A,ACTA2,REN,KLF9,SPI1,RGS5,TMEM100,GEMIN6,DENND1C,COL1A1,GPX3,WASHC3,COL4A3BP,CTXND1,MRPS16,BCCIP,CD163,ABCB7,IGHV3-23,PLEKHA5,AGPAT5,TARS2,AADAC,IFIT1,RRM2,MAP3K1,CPVL,ADPRM,NPIPB15,CYP2E1,WDR12,MEST,GLB1L,GPC5,MST1L,GPX2,RHOB,SERPINF1,ANKRD2,ZNHIT1,FKBP4,MRPL44,CASP5,LIPG,FBLN5,CHP1,AUTS2,MT2A,SLC16A1,PDK3,NUDT4,ATP6V1F,TUBB2B,NONO,ZNF195,C1orf174,SLC3A2,MS4A4A,ESRRA,PCK1,ALB,NDUFB5,ADM2,MRPL19,WARS2,TRAPPC2L,CASP8,RPS27L,ACP6,MAB21L4,ABCC3,VAMP8,TRA2A,UBXN8,DNAJB1,LGMN,ACAD10,CLDN4,CHODL,IGLV2-14,VTCN1,CHCHD3,EPM2AIP1,ABCB4,OVOL2,NDUFB1,HERC5,TDP2,TESC,ZNF593,NOS2,DZIP1,METTL1,METTL9,TTC3,COX15,ITGB3BP,ABCD3,IFI44L,EMX1,AMFR,ADORA3,UQCR10,LIPC,UGDH,TAF4B,CGREF1,FGFR2,LRRC23,VDR,BDKRB2,NUBPL,NDUFA13,JUNB,GATC,ACVR1B,ENPP2,OSBPL1A,TRIM14,FCGBP,CACNA1D,INSR,ACE,CFLAR,NR0B2,RPS24,OLFML3,PTPN3,label
0,6.4293068139999985,6.70310046,9.485535793,7.351325971,7.187775518,5.876359897,5.765571621,5.202347232,5.731666649,5.771321845,6.857898437999999,4.989224371000001,7.776263717999999,9.11080615,8.004737325,9.15283303,4.863635036,8.685389936,8.338221909,5.2286870510000005,6.146308259,6.730844228,8.69768907,5.6325002060000005,6.075778921,6.442145619,5.056337645,8.700271336,5.807737155,5.348304136,8.178662459,5.860539378,7.50760562,5.305186232,7.369619075,8.397657734,9.393130425,8.297312955,5.725232942000001,7.368614347,11.47437659,5.436625499,5.792804532999999,8.253047309,6.70012183,8.658868246,7.819184812,7.198142184,11.93037615,7.5218175999999985,6.213475322000001,6.017528217000001,5.642964317000001,7.088806606,8.613917505,6.86904322,9.904613989,7.9063047000000015,5.3479796330000005,7.64065313,7.116827922000001,6.864404632,11.3995798,12.08519478,5.732908632000001,7.318326132,6.66342701,6.502764553,7.027807843,6.881906622000001,8.391328654,8.527813396,7.683289577999999,6.510204337,4.741126344,6.091631566,3.788932258,8.449304304,6.723343841,5.166232498,13.73185206,9.086322152000001,6.302251957,6.332050285,8.17166427,7.946045538,5.602588782000001,7.870404731,5.042825621,8.67642737,7.760668162000001,7.515977232999999,5.0829741230000005,8.918609457999999,4.539183969,5.050049305,7.686433038,5.590451852,6.057637282999999,4.312942831,8.443495976,6.944938316,8.137486693,6.080133772999999,7.092278199,7.654790555,8.576062275,6.529160573,5.7441143110000015,9.235372303,6.881241722,6.156156997999999,5.260873957,4.30849941,8.996951689,8.944463143,6.618463965,13.07575602,5.509359342000001,6.506755083,7.942882575,10.20914008,4.998600409,9.221385883,5.534204655,6.643310184,9.816197256,4.781109548,6.740826103,10.78029445,9.163254167,11.06739666,7.202667452000001,6.40149748,5.906843226,7.670169352999999,5.911758114,10.45170383,9.053963994,6.882690058,7.4625886339999985,10.24300957,7.770919196,7.002729125,8.900220426,9.586907257,6.560969589,5.889066796,5.6766687870000005,8.036165925,7.022531344,7.573126652999999,7.449008859,5.092356712,6.038639904,11.15903567,6.239307501,10.23387467,5.892086449,7.520143742,6.255742004,6.52501519,8.44591396,10.31614271,7.756423338999999,7.212209872000001,8.073827329,9.256031835,4.93211556,6.1880899839999985,8.469365038,6.043186919,10.86898723,6.929153391,9.001111741,5.797626067,5.096848702,6.976608422999999,6.61437644,7.031085131,5.833161139,5.467139751,10.78396778,5.8481158660000006,5.626469941,6.202228174,9.682729978,8.197398061,6.636239227999999,6.3104809689999986,5.022648568999999,7.733409181,5.659565067999999,7.99432211,6.496366936,13.03984428,7.14249491,8.298645456000001,5
1,6.447204915,6.224869556,9.507299257,7.811142675,7.113485344,6.581598195,5.29980369,5.110802077,5.437126555,6.789330542999999,7.328857084,5.649796955,8.024466337,9.775921688,7.883823297999999,9.366300902999999,4.627456359,8.94277813,8.864339707000001,4.737664381,5.916554799,6.57757607,9.030944202,5.795487604,6.2326808510000005,6.676392578,4.024219829,8.545260863,6.958520715,4.809183254,7.483862932,6.154333535,7.208211526,4.885020955,7.88652577,6.720334469,9.501896362,7.860580832999999,6.028630876,7.568088482999999,11.57599256,5.204248956,5.678784437000001,8.224711722999999,6.680910822,9.144812637000001,7.537654472000001,7.669549006,11.92354613,8.099933262,6.712044204,6.640214574,5.392115798,6.165629166,8.909452011,6.884354844,10.24118175,7.9554252939999985,5.713544856,7.852961102,7.351937835,8.126882587999999,11.61465992,12.33320106,5.841952154,7.443651946,6.63032754,6.319310927,6.568069744,7.720804058,8.431539295,7.806726322,8.199240397,6.757393086,4.89522414,6.570231222,3.947383057,8.118819242,6.074480451,4.703954716,13.82597907,9.449572531,6.792880944,5.561846912000001,8.258420685,7.733540862999999,5.27256994,7.756286827,4.720037959,8.907807266,7.956419302,7.40823283,5.163118853,9.8450028,4.491444697,5.278037723,7.515741812000001,5.462282131,5.771402387,4.534565961,9.117643902000001,7.922484842,8.410714065,4.990105628,6.648924654,7.120069616,8.364579178,5.360009418,4.964433654,10.05927813,6.819874696,6.368152115,5.01910779,4.276589872,8.752709183,9.091737066,6.852138292999999,12.26193664,5.95166409,6.774429709,8.351663793,10.49453138,5.660062719,9.046227938,5.879806022,7.621258617,10.16494481,4.525625078,6.68826447,12.18637279,8.242771976,11.23650535,6.646624655,6.747517396,6.457456704,8.345459287999999,6.076452821,10.89402593,8.587287531,6.809924746,5.984809125,10.39259621,8.182392678,7.29649123,8.943453912,11.55297392,6.523210867,5.039364241,5.451938819,7.693295249,6.033055172,7.841053402000001,8.069666766000001,4.773195072,5.600418482,11.85218767,7.549131527,10.80491015,5.354728332,7.166671513,6.20252023,6.814405431,8.478303317,10.68668221,8.285439907999999,7.524736085,8.232296243,9.875904997000001,4.24227013,6.472061472999999,7.532622177,5.527796391,11.13636374,9.2111837,8.602339844,6.259141754,5.308188197,6.524711848,6.69074083,7.606545637000001,5.751526889,5.698118612999999,11.09408521,5.176620581,5.224099828,6.535723977999999,10.19648614,8.616582632,6.815924079,5.435702796,5.14918634,7.9630798710000015,5.179805085,8.316553998,6.351757932999999,12.93303236,6.998517072,8.551932841000001,5
2,6.1217615310000015,7.346221257000001,9.194517327,8.625565555,7.254422197,6.113708526,5.103279959,4.964242175,5.280938242,6.596435635,7.202396188,5.433506935,7.705232682,9.854227813,7.551292794,8.074990148,4.883794223,8.788392795,8.718984525,4.916057232,5.802091804,6.620895318,9.387443247,5.42430058,5.576421472000001,5.450284432999999,4.232487743,8.863320564,8.111137354,4.816090639,7.97699876,5.7265895570000005,8.738864499,4.929717718,7.731333883,6.90708012,8.960479,7.442986895,5.7936371210000015,7.572512166,11.38256515,5.290346371,5.9255965060000015,7.3358734760000015,6.301603816,9.001299302,7.504316028,7.366769917,11.48225888,7.91647642,6.416296442,7.286656473,5.650937095,6.627913246,8.866091216000001,6.668489684,9.881105303,8.00637528,5.580307177999999,7.400619747999999,7.275630086,7.91549482,11.37671831,12.19181907,5.733704114,7.269743776,6.670872167000001,6.30282595,6.981145876,10.8922396,8.404540196000001,7.609824197999999,5.640395532,6.69921604,4.690827508,6.742273036,4.5069792710000005,7.791460626,6.17386145,4.934065676,13.63560117,9.253684788,7.0925134970000006,5.44654915,7.834344815,7.798147939,5.2953937060000005,7.79052721,4.4033746460000005,8.540529832,8.504416269,7.142082542000001,4.9746596,10.57381134,4.694061495,5.194724685,8.432226847,5.289334026000001,6.0050683,4.545834422,8.654025036,7.622399444,8.188851011,6.847352412999999,7.665381253,7.102618201,8.307017277,8.972016258,5.19844651,9.748593688,6.8254608239999985,6.448974603,5.06294384,5.1556488510000005,7.828134542999999,8.89178721,6.544463097,12.8961066,5.7890342389999985,6.376041797,8.03702344,10.40443037,5.58073798,8.686179849,5.69830174,7.587953752000001,9.756125297999999,4.104515407,6.286231742999999,12.65071412,10.71352936,11.06188196,6.75800284,6.656247681,5.929591319,7.79389664,6.014798034,10.51752552,8.357921119,6.3871222560000005,7.286533019,10.47751951,7.855058173,7.3744961610000015,8.937418466,9.498239474,6.727401996,5.611114512,5.138569096,7.1961469189999985,6.70667239,7.776461971,7.790583856,4.6625651,6.1180406189999985,11.84844629,8.09949471,10.58803355,6.116206052000001,7.518243022999999,5.855036415,6.7299891610000016,7.890727287000001,10.55434431,8.15643699,7.273505741,8.71648708,10.0790242,8.85072711,6.308621636,7.465575554,5.458667955,10.60979673,6.796418713,8.690485108999999,5.843208519,5.246509852,7.156712015,6.497417771,7.436950147999999,6.3077477539999975,5.513927705,10.97534762,5.798453132000001,5.3280905160000005,6.160688736,9.983512532999999,8.63880143,7.0966113060000025,6.366865448,5.152130782,7.836667396,4.987735577,8.136097792000001,6.304083806,12.91181128,6.4912460539999985,8.378266624,8
3,5.946158921,7.407573984,9.668891898,8.50543119,7.156342221,6.038464159,4.946224867,5.077651819,5.230320527,7.108552521,9.083961647999999,5.500198872,8.071310521000001,9.606217135,8.071042492,9.69162059,5.224527347,9.032536135,8.94474134,5.1219735580000005,5.444820022999999,7.00440676,9.083144652,5.408850904,5.951405295,6.550322902,4.296787824,9.039038686,7.219151891,4.763890047,7.045405767999999,6.216223518,8.41094651,4.840566504,7.971666653,6.458330834,9.258464536,7.639938671,5.556233026,7.491653443,11.74145115,4.971599451,5.799086468,8.054482813,6.517896526,8.988919337,7.537716579,7.643646615,12.18066659,7.830792787000001,6.819929966,7.1390872289999985,5.443834637999999,6.6653450770000005,8.994647914,6.478222016,9.571311754,8.028083418,5.673119162000001,7.715276489,7.780907545,8.166061645,11.53981239,12.36378501,6.198415702999999,7.23998268,6.60025637,6.185623284,5.978259041,7.477985997,8.458037399,8.911953777999999,9.216987137,6.867804829,5.033939152,7.228434317,4.588720772,8.047198852000001,5.883956322,4.721365708,14.09693615,9.680312031,6.760715759,5.5127784470000005,8.078826437,7.7669373839999984,5.050059773,8.110975192,4.362325357,8.476002421,8.556574342000001,7.028493087999999,4.977489559,8.694488874,4.467892495,5.138156854,8.098066979,5.522637826,6.036775409,4.558182995,9.065766557,8.326779672999999,8.444585381,5.977885051,6.9575207039999984,6.998104782,8.739087724,8.191478532,5.3505056,10.29971743,6.859128905,6.418324925,4.74493732,4.67859215,8.749070845,9.08805734,6.609345615,13.26783645,6.105406122000001,6.578424034,8.11622897,10.46981409,5.176833168,9.011126389,5.818618712999999,7.319663459,9.789442355,4.919498056,6.511155276,11.84942695,10.19047262,11.16588494,6.484144131,6.337185897,6.248652436,8.423895299,6.152303692,10.98090968,8.388689949,6.206458635,5.8484129560000016,10.71454129,7.916282845,7.628046516,9.271156312999999,10.3277808,6.537216775,5.811164577,5.118766099,7.688073649,7.025431437999999,7.70515028,7.897763652999999,4.698954402,5.509101441,11.79442454,6.537081617999999,10.95432725,5.596095049,7.780987936,6.292602414,6.724505845,8.584167082999999,10.65993875,8.143908263,7.376508834,8.96033056,9.715913037,5.6872700510000005,6.348215282999999,8.567312515,5.316116336,10.97425753,8.300653946,8.814713694,5.478652079,4.994893258,6.474338145,6.731126257000001,7.619619111,6.149813729,5.762159054,11.0823038,5.706648623,5.779972745,6.244952994,9.96814508,8.696741707000001,6.640653563,5.729989428,5.113216584,7.388077345,5.027025779,8.26370225,6.081853596,12.93685011,7.513810928,8.665482499,6
4,5.771818503,7.563790915,9.17409062,8.210753353,6.988780593,5.879815625,5.225078855,5.011474381,5.153805839,7.703271032000001,9.053519086,5.265998009,7.848973223,9.737102067,7.331990424,8.261632864,5.327018514,8.918533915,9.06772846,5.031483862,5.0821241,6.694439085,9.373986695,5.151264673,5.81174911,5.579127822,4.3807615680000005,9.229622201,8.686326689,5.477049213,7.808461351,6.287674572999999,8.185106637,4.8522337,8.179904251,7.59119601,9.03285349,7.119180635,5.407688922999999,7.671174887999999,11.32854364,5.055407988,5.80065018,7.346846875,7.121820164,9.215156721,7.865137285,7.584316472999999,11.46689299,8.174643893999999,6.925747995,7.864671972999999,5.526744037,6.654559398,9.007175226000001,7.114749747,9.972877325,8.192225468,5.637730023,7.499370699999999,8.012881332000001,8.138380137999999,11.64125097,12.09079956,6.07248362,7.235463332999999,6.6810643370000005,6.238542701,6.411909333,7.58718897,8.067878331000001,9.017582421,6.767788782,6.552992356,4.716485125,7.163671142999999,4.468761715,7.916932142999999,5.744682105,4.968677798,14.18964963,9.150754869,6.710912294,5.569559854,8.147672516,7.390403494,5.65265388,7.582555984,4.432834467,8.921909567,8.884560232,6.929281203,4.92671838,8.482198104,6.195658624,4.839092547,7.751757807000001,5.335438945,5.915404958,4.518634247,9.012870534,8.22846715,8.682193976,6.36565727,6.57047419,7.2219877389999985,8.831674106,8.055781011,5.264297944,9.965582282,6.863771832,6.197090396,4.936203892,4.849298927,7.705085764,8.666130958,6.655394621,13.73266569,7.365387047,6.95785322,7.99807029,10.23548842,5.6421551260000005,8.743511032,5.69131327,7.48803467,10.15259922,5.266568174,6.213354526,11.54872663,10.90152783,11.24197155,6.5511836070000005,6.754843279,6.344164394,8.247988836000001,6.1209171489999985,10.85639396,8.307429781,5.337891613,6.341914414,10.6186242,8.133610644,7.728651769,8.730384649,11.25513746,6.6515053810000015,6.130731813,6.074453769,6.928128274,6.147837442,7.576848639,7.868697766,4.42536906,5.446778546,11.99128695,6.606591203,10.75669468,5.8698895910000015,7.373558245,5.445475207,6.890541435,8.158363357999999,10.48481087,8.079115836,7.161175517999999,7.217543306,9.838972495,5.30920387,6.0309563420000005,8.07997683,5.464711201,11.04859279,8.781414647,8.687106561,5.889419761,4.839796359,6.932176555,5.985149605,7.109112418,5.7997197589999985,5.720696686,11.14862017,5.9143897910000005,5.399947513,6.3720734860000015,10.0160073,8.613756367999999,6.691176852999999,5.909743497999999,5.036722777,7.465078695,4.928923081000001,7.920066508,6.15612148,12.90397823,6.485610132000001,8.746670752,6
5,6.5820022510000005,7.003742667,9.628618653,9.141345934,7.387765758,5.927207178,5.802979955,4.869794931,5.352472382,7.692488204,7.295530332,5.823311269,7.317594989,9.472018542,7.649824109,8.443183558,4.697869267,8.83836559,8.593698457999999,5.5050202310000005,5.713783068,6.073516735,9.126778405,5.464881696,5.820751887,5.939835526,4.537981223,8.55954807,7.665074227000001,5.187207752,7.857868014,5.974371245,9.889806077000001,4.47462341,7.463553457000001,8.169353036,9.1185951,6.924575761,5.59855686,7.060398663,11.26694577,5.4417965289999986,5.675079957,6.9553135820000005,6.93600463,7.468888034,7.48075551,7.187008299,11.70311459,7.872869021,5.955694512000001,6.864948247999999,5.657688443,7.105627608,8.570283536,6.66480023,10.06574393,7.719571565,5.383919726,7.698829438,7.360141262000001,7.527445062000001,11.62027831,12.61251325,6.390342845,7.433726545,6.58861974,6.981391328,5.799832685,7.240781589,7.869272852000001,10.02454584,7.768368505,5.907357921,4.863709515,7.462859655,4.244018263,7.957175339,6.408655724,5.709209969,13.53606827,9.286302667000001,6.466015556,5.778177062999999,8.460798989,7.665329665,5.9831520839999985,7.327553735,4.606800461000001,8.220945317,7.607916387,7.035098747999999,5.013787499,8.089465275,4.835363895,5.255489267,8.699566569,5.517185443,6.615153459,4.669073957,8.523674668,8.092419852,8.00408118,7.922676228999999,7.300759427000001,7.157563625,8.215144143,7.259622548999999,5.512816373,9.773495416,6.8984215870000005,6.06788911,5.20668534,4.956590705,8.861567674,8.620051709,6.0729660270000005,13.52462568,5.464696938,6.877353682000001,8.728418173,10.36448354,6.692440052,8.718085939,5.568564812999999,7.461136818,8.860750469,5.119371408,6.398631805,12.19489756,6.362445435,11.35065905,6.858790415,6.161231687999999,6.178384069,7.93179954,5.9167873360000005,10.73508109,8.481234178,5.7817475210000016,6.531056607999999,10.633120800000002,8.240497827999999,6.991590802999999,8.774589648,9.518999629,6.469947755,5.514267896000002,5.979510316,7.522701037999999,6.859412261,7.828169319,7.714551362000001,4.69425382,6.033623208,12.28970163,6.384069828,10.3573082,6.789093727000001,7.285131165,5.14071898,6.557758248,7.874802716,10.27785187,7.644358602,6.959039595,8.426412699,9.498965994,5.046429409,6.262326732000001,7.967844572000001,5.894329811,10.94869427,7.64079082,8.113314107,6.155930875,5.1224496660000005,6.73638472,6.611646342,6.987477526,6.460960131,5.737524906,11.39092147,6.019869712999999,5.228529997,5.88586082,9.00091543,7.846594972999999,6.004231259,6.567332204,5.287258164,7.228683696,5.028703361,7.587111947,6.648539981,13.21456742,7.737359621,8.010688433,6
6,6.95208168,8.162094965,9.004357011,8.700617767999999,7.498685676,6.531055628,5.118793011,4.572083108999999,5.699576944,8.40999504,7.725000414,5.418899701,7.074360792,9.454715882,7.082772592,7.695997411,4.78382112,8.76591366,8.261534698,6.594911724,5.900979043,6.394642883,8.765003952,4.808721882,6.091103348,6.237224143,4.638373327,9.022322807,8.44000791,4.885335767,7.763791495,6.139257812,10.12424085,4.834631966,6.800997317999999,8.238292688,8.90243432,7.490549446,5.190185647,7.580187592000001,11.3755778,5.70721965,6.078592322,6.737488542,7.355777627,8.061296049,7.611377028,7.083436142999999,9.37669017,8.074439535,5.499797571,7.750430031,5.995971835,7.997464835,9.062448839,6.775519304,9.821868159,7.440583242000001,5.448193008,7.445553478,7.411172887,8.047294837,11.19632695,12.47237675,6.049267534,7.601287607000001,6.6378655810000025,6.771402209,6.423292975,7.606132963999999,8.169322767999999,9.416982178,6.177159636,5.925075582000001,4.801098975,6.645313822,4.088486335,7.645137927,5.711635586,6.212931492999999,12.8284365,8.972367058,6.2462674489999985,5.347031226,8.392759926,7.282543855,5.7712064760000015,7.5392750510000015,5.068785336,7.376129392999999,7.96031494,7.245937923,4.904527185,7.793369328,4.282841018,5.87849961,9.656097774,5.404032041000002,6.159049716,5.438890742999999,8.648826904,9.030430305,7.978537371,7.580661198,7.629322346,6.73929772,9.439449677,8.427827826,6.044259156,9.193933216,7.003824002999999,5.288215625,4.925271684,5.497624222000001,8.901972482,9.631920304,6.467108023,13.16006799,5.310842991,6.263328756,7.612370853,11.17587345,5.74973709,9.342156643,5.507851935,7.021189583,8.775896198,4.502773444,6.389645377000001,11.32156411,8.60978577,10.5083118,6.938812163,6.307204214,5.841760355,8.261456056,5.8747452760000005,10.10235543,8.913303548,5.774513012000001,7.326794157999999,10.51703835,8.683996822000001,7.225134287,9.251180694,9.021292374,6.476404286,7.271469222999999,5.472501853,8.382481322,6.567065613,7.192964793,7.817056442999999,4.589962375,5.891299647,11.68011362,6.011571134,9.81143608,7.425820504,7.947414299,6.010925522000001,6.447584999,7.970510441,9.9553769,8.283462906,6.999012512,7.505211279,9.433503098,4.988497851,6.0882988220000005,8.391844619,5.897895506,10.99017592,6.944174804,7.745556939,5.762357996,5.321804226,6.777001126,6.283562597,6.738637469,6.834958707999999,5.493946294,11.44682462,6.802024378,5.446002312999999,6.279527477999999,8.628724059,7.891469617999999,5.957093992999999,6.630314436,5.11248571,7.50520416,4.8916142,7.83906263,6.90162424,12.97015262,6.637467826,8.549148026000001,3
7,6.0531292610000005,7.183717157,9.222515343,8.055339464,7.0310791460000015,5.95722873,5.55768857,5.006627486,5.4983050910000015,6.836578622,7.515385833,5.532905205,7.407943441,9.550581432000001,7.87222032,9.010085373999999,5.538670412999999,8.992519181,8.686228361,4.952994069,5.518750656,6.893684562000001,9.291257263,5.565491634,5.785313509,6.307252992,4.637991592,8.579098003,7.337382022999999,5.222826426,7.202961125,6.1083054039999976,8.241071318,4.976047937,7.968242612999999,7.413767701,9.202160804,7.305679474,5.560234662999999,7.460133401,11.51945027,5.087068273,5.549080561,7.686314249,6.234153215,8.663902307,7.68271406,7.24618257,12.05823458,7.399573195,6.881492869,7.412490903999997,5.177046141,7.064364968,8.781383442000001,6.5938110320000005,9.778531297999999,7.866936551,5.59008195,7.599220072,7.6671952989999985,8.051763351,11.54284913,12.39924434,6.043775014,7.285692862,6.612424289,6.367586351,5.677513587999999,6.9340082910000005,8.367895015,9.042988386000001,9.278956173,6.414347893,4.800596292,7.44408702,4.432952079,7.990995007,5.753514885,5.09679559,13.94017107,9.428701178999999,6.483114002000001,5.304607449,7.925136029,7.744851792,6.309115917000001,7.709889327000001,4.865895359,8.729642247000001,8.489667721,7.122623623,4.921288608,8.907972492,4.497355897,5.348050141,8.416877788999999,5.480540997,6.179441987000001,4.0900992910000005,8.89495991,8.937280935,8.333510286000001,6.174862305,7.06926482,6.96607729,8.379353279,7.417956341,5.99879134,9.877208807,6.92560718,6.31966842,4.984316241,5.214512559,8.542917634,9.100746759,6.125016848,13.5537737,6.326839576,6.727977522000001,7.47851998,10.59912979,5.265892879,8.952429882,5.941336885,7.223306358999999,9.886429131,5.364012214,6.4694759510000015,12.38580666,11.92209296,11.1838308,6.780873527000001,6.819848202999999,5.903746346,8.051558723,6.150944178,10.82484021,8.419412665,6.680653788,6.61950408,10.55325881,7.879998342,7.68141074,9.109952481,9.810833367999999,6.522273191,5.873513075,6.568709294,7.890347812999999,6.233266408,7.361954121,7.602312932999999,4.462684046000001,5.946002571,11.73229062,6.695306246,10.84071395,6.601677949,7.568237354,6.223205768,6.87509949,8.478478819,10.36387198,8.006452926,7.1871443689999985,7.637296548999997,9.838671993,4.836221972,6.216658384,7.960633185,5.813955778,10.74346303,7.635884619,8.912318208,5.495362069,5.03930434,6.585270323,6.551886589,7.769657716,6.136924332,5.47799631,11.01820082,5.475172937000001,5.660067864,6.0781296220000005,10.1419808,8.456440532,6.589579494,6.209536073,5.196298679,7.631051072000001,4.952178481,7.941760619,5.954880879,13.07408321,6.7855789170000005,8.256538143,1
8,6.130497349,8.677530147999999,8.713339552999999,7.878784995,7.0836317210000015,6.402114449,5.361744197,5.049530918,5.283010343,8.590508577,6.541351414,5.557352205,7.387952295,9.824191013,6.9448061710000015,8.655762917,5.042445763,8.455251845,8.809553085,7.192645477,5.023047359,7.567965127000001,9.394436811,5.220511857,6.080082626,6.40449606,4.259084084,9.102314105,8.936151096,5.416835584,7.923168021,6.106213684,9.162545352,4.71844094,7.752320466,11.16497957,7.973430288999999,7.366283909,5.371167404,7.751008500000001,11.25094642,5.039108873,5.92633232,6.50350479,6.686607941,9.0586549,7.989470102999999,7.642645135,10.33482407,8.44308437,6.21133427,7.887390892999999,5.480108869,7.898135742999999,8.868590633,6.87408836,9.675217266,7.911105898,5.434421501,7.704419734,7.943007257,8.091334842,11.360312400000002,12.25297589,7.638083912000001,7.495075322000001,7.011926271,6.565431168,5.692028315,7.366736915,8.101028797,9.157466972,6.636727698,6.315280002000001,4.741807405,6.272799424,4.765486023,7.62454625,5.810148432999999,5.5792670389999985,13.58043292,9.191749101000001,6.764603545,5.444274116,8.138183327,7.371183258999999,8.312847571,7.675415739,4.629940552,8.011249923,8.174513022000001,7.0348661360000015,4.698210963999999,7.306702932,7.910814825,5.346683143,8.776430425,5.376372553,5.231765402,4.10332123,8.700368651,8.073427277999999,8.153284383999999,4.598034833,7.651297849,7.478099393,9.333535281,7.821717671,5.542010388,9.788641132,6.9538535470000005,5.764672104,5.042791923,5.788494205,7.93539937,9.02342721,6.677587845,13.03717918,6.381062977999999,6.412849147999999,7.616322398999999,10.23507404,5.343143549,8.864816832,6.017344903,7.266462387000001,9.567948892,6.931391037000001,6.1325579060000015,10.91735307,8.795865954,11.15958029,6.7334279310000005,6.654708779,6.484027214,7.915916092000001,5.950775019,10.76377734,8.266773171,5.314456334,6.641920381,10.73609852,8.089322644,7.999121872999999,9.02265307,10.85821204,6.642063453,5.546943026,5.3635593660000005,5.887226999,6.3580885170000006,8.039809303,7.961004607,4.671468883,5.566604232,11.61538448,6.269536842999999,10.48618995,6.417475967000001,7.87559589,5.89604319,6.600709429,7.729932892000001,10.02424342,7.928957878999999,6.931154232000001,7.436634383999999,9.443930507000001,5.216406811000001,5.8699092870000005,7.767843844,5.503029215,10.99787206,7.421938477,9.190926002000001,5.49121366,4.77084784,7.324682291,5.810617524,7.188745762999999,6.046368524,5.563441504,11.00645736,7.194613419,5.462277702000001,6.0830725710000015,9.689420706,8.293147309,6.7547265539999986,5.560689564,5.24485477,7.430366472999999,4.9337967,8.104660875,5.793479455,12.78640206,6.402727463,8.404870836,4
9,6.845628248,8.601997235,8.99743162,7.862341871,7.382445512,6.3241586110000005,5.357362821000001,4.495989632,5.392457788,8.740121388,7.187070122000001,5.709957807,7.596655794,9.682769176,7.108539919,8.502668056000001,5.023044324,8.747002152,8.535276754,8.272808256,4.959747216,6.409521547000001,8.840147332999999,5.289932374,6.031347621,6.541841272999999,4.225964038,8.667911607,8.441528683,5.259919412,7.783056036,6.46074156,9.833239701,4.547779903,6.856350419,9.399735298,8.419853149,7.958525474,5.193035118,7.524968929,11.50774737,5.281396976,5.927429422,7.872096785,6.755683632,9.134767407,7.76261418,7.327070028,10.84168301,8.038206481,6.025234397999999,7.636321041,5.833037776,7.815476535,8.75238568,6.64758557,9.427097782999999,7.6755279939999985,5.425562127999999,7.60565793,7.535537845,8.025414065,11.5928526,12.51251322,5.721468295,7.221245292000001,6.539123438,6.6699543389999985,6.527694492,7.44371595,8.637577126,8.313898979,6.260701246,6.687082867999999,4.611581775,6.084461218,4.076928833,7.786815721,5.571454483999998,5.3878502,13.00661212,9.268788307000001,6.997528837000001,5.7122330739999985,8.44449276,7.3677546939999985,5.222061238999999,7.595822814,6.522172127,8.156738366,7.892647478,7.077202645,4.871582497,7.94536623,4.065598556,5.839292135,8.913373117999999,5.6630321310000005,5.897108671,4.2183922539999985,8.607565102,9.074659372000001,8.215143448,5.832829252000001,6.947526651,7.1035643739999985,10.26592763,9.172091507000001,6.488014485,9.928351536000001,6.944888645,6.253140983,4.994772268999999,4.935368631,8.520962456,9.508777442000001,6.6063465,13.26741243,5.132860492,6.175893103,7.41121364,10.73059707,5.022649911,9.151705385,5.792437515,7.695976162000001,9.089289805,4.245520381,6.598930355,11.84367062,8.173106645,10.88186882,6.812430492000001,6.611756717,6.012238788,8.305474736,6.144791576,10.17301373,8.343744849,5.531595079,7.090026419,10.49205235,8.618072258,7.378207442000001,9.674170947999999,9.123686922000001,6.703857862,6.341102215,5.857398067999999,10.09844914,7.845028261,7.181577847000001,7.723186767,4.622959068,5.959083852000001,11.78220832,6.245375701,10.07583099,6.523741769,8.039872573,6.298208135,6.327310476,8.024787027999999,10.29261669,7.959933697,6.9942828960000005,7.331790584,9.342804064,5.058982633,6.0793501,7.951492175,5.571433647999999,10.79787653,7.4009168,8.475470188,5.866246959,5.421157657999999,7.33930007,6.397102913,7.174290056,7.469669776,5.7811728910000015,10.99163904,7.468941709,5.241579573,6.224470362999999,9.126397332,8.246878353,6.137000858,6.386869027,5.016467367,7.483709832000001,5.528389851,7.964611116,6.210321401,13.31288361,6.449327622,8.314315334,3
