,CDKN1A,ABHD11,ATP5F1A,NOL7,RO60,MRPS16,ALDOA,ATP6V1B2,FADD,CYBA,AMFR,RPS4Y1,NR1H3,APEX1,HLA-J,FGFR2,ATP6V1F,TPI1,PDE8A,MYO15B,KRT10,ACTG1,NDUFB1,CD163,IGLV1-40,LUC7L,SPA17,MT1G,CCNI,ABCC5,GPX2,PDXK,RPL13,ALDH18A1,PCK1,EPHA7,SERPING1,MEST,XPC,INHBC,USP5,GNA11,METTL1,ADK,JUNB,IFI30,CFB,ABCA1,JUN,CTSB,UMOD,BDKRB2,ZNF12,GATC,RPS24,DRC3,TESC,HERC5,GLYR1,CLOCK,ALPP,MLEC,SUPT4H1,NINJ1,BTG1,DNASE1L3,C1orf116,NDUFA13,RPS16,LPCAT1,NME7,GTF3C1,RAP2A,SPTBN1,REC8,LIF,DEPTOR,CLDN3,HLA-DRA,ALG12,AGPAT2,CNP,VDR,ZNHIT1,RPL37A,PDP1,HSP90B1,EGLN3,CD52,THOC6,PDIA5,TUBB2A,MT2A,POU2AF1,MT1F,HSD17B12,IFI6,SOX4,WDR12,ELF3,ADIRF,TIMM13,PLS1,EIF2AK2,DAB2,IER3,AVP,SCNN1B,ALDH2,L1CAM,MISP,ALG5,F12,ALDH1A1,RHOB,IL6ST,SERPINA1,FOLR3,ATP5F1B,ADTRP,VWA8,AHCYL1,TBC1D8,SNCG,ISCU,ABTB2,TYMP,SERPINA3,MS4A6A,KLF6,DNAJB1,LST1,MTHFD1,GATM,JPT1,IFI27,FMO2,CLDN4,EXOSC5,ADAP1,AGT,FKBP4,BCR,MAT1A,IFIT2,PPIC,DIO3,label
0,8.349373144,6.978458067999999,12.30208606,9.202956456,8.904522293,7.61127509,10.8616761,9.179095069,7.719624738999999,10.25964455,7.73794132,5.6926198239999986,6.349118602999999,10.11426691,9.035391139,6.245773757,9.658514599,9.80374207,7.565732327,6.235181913,9.363839067999999,12.79896468,11.52203116,7.210028287999999,8.955347543,6.307517337999999,6.850024259,12.90250383,11.08556026,7.518466017000001,7.017354625,7.382300703999999,10.11173539,8.322207481,10.51467934,6.049035099,9.868581591,9.382494028,8.362329922,5.428781594,5.928041739,7.034629777999999,6.675157379,7.738907547,6.401683703,9.74278966,8.545079646,8.277459207,6.525897484,9.87446479,8.978632836000001,6.011153705,5.625624919,5.142429715,13.57450032,5.946010672000001,7.791668892000001,7.050059644,5.478843894,6.694847555,4.992228589,8.247938257000001,8.570114859,8.332018256,9.464030112,7.390912212999999,5.575826032,10.87932703,13.40399372,7.372915447,8.867886622999999,7.214304025,8.256460834,7.292202592000001,7.29443701,6.467591209,8.690511416,7.287063402,11.47143815,5.589156756,6.911711547,8.284649104,7.002406381,9.319987372,13.89918109,6.929387488,10.14139745,5.754776735,8.909887267,6.003751075,7.48547507,8.822008299,13.22641819,6.78632612,11.83901923,10.13873622,9.26266584,8.167626945,7.728960566,7.907561024,8.853661062,8.561302455,8.764307857,5.99947223,9.837504682,9.411667686,5.4171926039999985,5.685021531,10.67939464,6.391372866,6.993499302999999,9.846264751,6.065359147000001,10.27287905,8.381851897,6.946338527999999,9.938703932000001,6.55204518,11.07978607,6.859784454,6.766214505,8.948535452,7.180150175,6.490828545,11.45909449,6.558768906,8.359057251,9.901572415,8.892638665,7.867661372000001,8.588829095,8.077486935,9.024025345,10.81904755,8.045753672,10.08045951,6.704414267000001,6.808401291,7.002169741,7.235889792,7.312781279,6.808091502999999,6.6295685089999985,5.704625778,6.794752075,9.010816612000001,5.87808385,1
1,7.7210766610000015,7.117709039,12.64260487,9.727640289,8.973818775,8.108548264,10.95604343,10.98786996,7.428088741,9.895310036,8.045317622,4.766961123,6.910574597999999,10.23523733,8.343792449,6.397613893,10.38534602,10.90321821,7.925486687,6.843335606,8.972590559,12.1078906,12.17538297,6.199522152,6.709269197999999,6.31141193,6.62760071,13.10499085,10.43417317,7.194943509,6.816529084,8.041775009,9.974339924,7.73265684,12.02861565,5.090352649,8.580853463,8.451895627,8.595514833,4.814808029,6.003406401,7.964520106,8.091816646,8.004800137,5.91359861,9.724050421,7.902941627000001,8.823888162000001,6.151935896,11.04294908,10.06056146,6.287000692,5.736544469,5.4716120739999985,13.23612383,6.250375565,6.104893316,8.020576757,5.713657284,6.730333442,4.827098724,9.128597045,8.727031543999999,8.578325482,8.709675921,6.90198251,5.152311527,11.26053299,12.87742682,6.786636149,8.287185917,7.599045328,8.512768791000001,7.533754135,7.602582331,5.7693357889999985,9.152552587999999,6.897157854,10.58808651,5.990687508,6.628781383,8.302451673,7.314688587999999,10.2380484,13.66814208,6.649702891,10.28446857,6.137128361,5.657842091,5.946761453,7.902356458,8.625412781,12.65585528,4.8818907860000005,11.78151299,10.63261514,10.26591212,7.220189055,9.292493595,6.856877302000001,8.53078077,8.887470795,8.743554322,6.807412705,10.99741302,8.475932071,5.608790995,5.95533928,11.71450489,5.902764062999999,7.824471082,9.609732109,5.482529607000001,10.47165267,8.42235151,6.936305677000001,10.0255183,6.127009181,11.66124224,6.632290737000001,7.366105974,9.678683176,6.697655557,6.584004445,11.63440542,6.483605408,7.703605277999999,7.436744643,7.065593353,7.349496426,9.184202871,6.946228943,10.08192183,12.78423133,7.349280883,9.721664297,5.602877993,5.439891481,7.066108079,7.312664092,9.596833314,6.64158261,7.472682657999999,5.82644188,7.387807485,8.673802937,5.505122976,8
2,7.633064148,6.7874413260000015,12.53747461,9.484375777,8.888664331000001,8.239855128,11.22359127,10.21500428,7.456273001,10.00531395,7.673642349,13.11375274,6.878339285,10.1815219,8.23329929,6.438083785,10.19566162,10.94025643,8.115635493,6.551831486,8.692849284,11.96170264,12.11605578,5.762813708,7.623377799,6.456307394,6.425983362999999,14.06575898,10.65309076,7.074194802,7.328360568,8.048475645,9.907340797,7.656235331,12.6456028,4.859590463,8.038252949,8.015688447,8.759262895,5.3406239410000005,6.40235095,7.888107187,8.457417891,8.044017393999999,5.945714711,9.321653603,7.405004125,8.739396905,5.835032462000001,11.31143979,11.72518568,6.2245686010000005,5.357025896000001,5.425999557000001,13.17417553,6.366836393,6.048554205,6.3224608139999985,5.960381096,6.897478743,4.839147027,8.790421152,8.712680439,8.874320816000001,8.752842333,7.693830692000001,5.046932698,11.14212325,12.90717575,6.198678725,8.593552296,7.672622492999999,8.466507846,7.256462231,7.3124130260000015,6.074368724,8.991489067,6.146985998,10.03038996,6.333911173,7.008698157,8.351265649,7.575833257999999,10.0671592,13.74027507,6.210764931,9.704113859,5.778890641,5.419607277999999,5.895066016,7.2738946260000015,9.334059972999999,13.48919613,4.418632201,12.79737064,10.78539343,8.27241352,6.832932852999999,9.192624206,6.959144625,9.596981456,8.755432381,8.467933901,5.946491067999999,10.73185091,7.725029715,5.63774021,6.399881582999999,11.8453515,5.947671109,7.885511677,9.567688329,6.322921042000001,10.49399433,8.432030611,6.9773216960000015,10.34930548,6.546016561,12.08678927,6.687641113,7.315492117000001,9.731233,6.504348318,6.887695132,11.7482726,6.5922526470000005,7.914904123999999,6.765973495,6.101152454,6.992356097,8.750042056,6.247444595,10.34553452,12.34810321,7.307169886,8.450212259,6.566113231,6.174065069,7.3514733360000015,7.571266287,10.49471423,6.821542861,7.291803886,5.89673702,6.7070116760000005,8.263545884,5.802526297000001,8
3,7.776929047,7.405334684,12.53011226,9.512283757999999,8.722436926,8.17608281,11.09595932,10.82430543,7.744183573,9.695321287,7.49628062,5.54437909,6.864036262000001,10.23977291,8.04743732,6.342697901,10.32750713,10.83207515,7.884741578,6.8611696470000005,9.296354825,12.4348165,11.90465801,5.869198311,6.762408787999999,6.320712303,7.011529232999999,13.64086867,10.69144941,7.35090272,7.185767413,7.70955074,9.833580323,7.980940672999999,10.84697253,4.934156672,8.476528176,8.317225486,8.34457553,5.671407968,5.950087796,7.75731272,8.024481698999999,8.231758271,6.202203667000001,9.741923364,7.713975035,9.105404187000001,6.750883012999999,11.15131418,11.34544986,5.889933369,5.667626903,5.487765167999999,13.22291548,6.030629837,6.38294185,7.103316357000001,5.8139820360000005,7.1724938620000005,4.637750279,9.144675628,8.738837092,8.57584977,8.853973417999999,6.700495235,5.542166152999999,11.22936702,13.15800513,7.089057649,8.018861513,7.545842252999999,8.469428576,7.953077646,7.521788769,6.527071554,9.213285281000001,7.11743438,9.974904436000001,5.975176395,6.637629091,8.322741551,7.194939884,9.989198322,13.87026965,6.634028046,10.50249934,6.803828571,5.649330357,5.9307666810000015,7.421787137000001,9.484210154,12.99610508,4.396684345,12.27304114,10.75564341,7.972690991,7.8901556039999985,8.88167136,7.087462272000001,8.04389772,8.79176665,9.287674841,6.3372745120000005,11.04277744,8.922084709,5.378528335,6.172760567999999,11.609392,6.197565977999999,7.783652817999999,9.925106569,5.8509045770000006,10.99424787,9.072245507,7.232543158999999,9.159064038,6.340856686,11.8089765,8.050486398,7.326760103,9.679786448,6.730471135,6.557149306,11.61583165,6.568990597999999,7.219959076,8.277955153999999,7.166072494,8.267902705,9.057089464,6.4882385220000005,9.874813259,12.44755896,7.724848951,8.112233582,7.42501389,6.352672697999999,6.916838302,7.318456757000001,10.22453133,6.6658640810000005,7.206417987999999,5.919389971,6.886334365,8.651759092,5.81815376,8
4,7.95475076,7.095325275,12.64608699,9.334816146,8.53230428,8.071059507000001,11.08486008,10.60051142,7.77393701,9.760949252,7.917599143999999,12.53366941,6.814730896,10.11070103,8.46928533,7.28051105,10.69516719,10.62408491,8.316350145,6.6611015889999985,8.896753175,12.2685293,11.80228205,6.964197699,6.707550500000001,6.273438596,7.077173511,13.35886628,10.54585279,7.140287681,7.37619301,7.801444618,9.51947678,8.377386467000001,12.5950652,5.467760885,9.713128065,8.277509615,8.334558846,5.417276077,6.185077258,7.696477773,8.191802272,8.146418688999999,6.569188492,10.22338358,9.230254205,8.650356079,6.548290818,11.37262001,13.00641563,6.176677804,5.66082056,5.489612786,13.05546763,6.134028782000001,6.183002655,6.65181514,5.990985546,7.02813476,4.863033032,9.076805325,8.725958275,8.524737983,8.527059377999999,7.098483647,5.374417847999999,11.27257317,12.95214382,6.90593983,8.418859938999999,7.47154573,8.310944267,7.407331572,8.26265553,6.34762898,8.927077336,7.220719537999999,11.09892955,6.293015562000001,6.682535382,8.113430222,7.099684999,9.843915575,13.70423199,6.495307021,10.22524278,6.151788292000001,6.642927535,5.913871971,7.623952295,9.806550814,13.0188326,4.501407626000001,11.88944905,10.40878327,8.52200077,7.314682721,9.094272901,7.68603476,8.748405867999999,8.773522442,9.022110847999999,6.401956509,11.0561033,8.488801968999999,5.697290927999999,6.320889294,11.49225003,5.996825394,7.890240238,9.688094077999999,5.896938079,10.4682224,9.20788579,7.494058151,9.938377849,6.560653802,11.93199385,6.822471437999999,7.305931406,9.651954426,6.71805382,6.314236492999999,11.53571525,6.306267406,7.277363325,9.723412045,7.646818205,8.009210774,9.288215963999999,7.04260698,9.929407781,12.32019486,7.955657304,8.262918119,6.845868079,6.183624365,6.771804996,7.239160636,10.91768194,6.959879177,7.659608182,5.813160455,7.012485258,8.405723714,5.7667929220000005,7
5,8.089202783,6.959067687999999,12.59547337,9.217406462000001,8.901347617999999,7.999064761,11.19927904,10.58966861,7.801886847,9.712693384,7.999354302,11.70591857,6.752033799,10.07644939,7.965308729,6.729935172,10.41749167,10.70275233,8.35017073,6.360262947000001,8.862518572,11.95377869,11.59523621,5.571275715,6.725097412999999,6.359824412999999,6.555498179,14.08728547,11.01234865,7.144913729,7.0670271960000015,7.6270554389999985,9.674870442000001,7.8792861310000015,12.68294569,5.20055285,9.028736368999999,7.323719385,8.462088466,5.6089522,6.41377631,7.746185454,7.957773905,8.071397764,5.835234679,9.417406324,8.297411241,8.67896929,5.904289609,11.26817338,13.76539213,6.158274655,5.599990784,5.4458260570000006,12.9016408,6.127200233,5.813833945,6.2919629110000015,6.00795416,6.726493337000001,4.587570456,8.773449119,8.647261581,8.378331712,8.825997555,7.190993152999999,5.311498314,10.95720854,12.90458743,6.573109651,8.375904176,7.68844289,8.64971115,7.356699851,7.748859764,5.882173206,8.464462755,6.286220392000001,9.565468343,6.463596738,6.934646794,8.233006526,7.782887336,9.626814258,13.58326432,6.167691467999999,9.810270629,5.923491464,5.06308657,5.682238749,7.218288077,9.755135071,13.48299065,4.556566966,12.58669574,10.35444248,7.3226821860000015,7.1536943410000005,8.90814511,6.850318989,9.912983602999999,8.725847503999999,8.858173986,5.880944407,10.9058179,7.770176974,5.550193449,6.513855932,11.66522021,6.273561123,8.259372671,9.363433779,6.0008344089999985,10.71410746,8.863183455,6.984877219,11.23485657,7.026313615,11.79658531,6.626908409,7.623653095,9.817321619,6.613831752,6.508801934,11.39393917,6.592596409,6.962063765,7.891967942999999,6.369404167000001,7.699944517,8.944356051,6.066588863,10.10611762,12.47391184,7.415319762,6.792639135,6.589230392999999,5.4183337,6.834306402999999,7.4167339289999985,10.39454794,7.143294656,6.932022083,6.087415796,6.082536162999999,8.570319684,5.860361879,4
6,7.312608889,6.69403767,12.47324422,9.267154576,8.577102996,8.03830316,10.96613088,11.05878746,7.666121428999999,9.784844125,8.421811027,11.3550809,7.071739326,10.1287761,7.434274384,6.374512041,10.06264516,10.97430477,8.354801827000001,6.791017897000001,8.719963532000001,11.94322051,11.8351779,4.790692321,6.39032849,6.163677827000001,6.819157258,14.15521262,10.4873579,6.588119842999999,7.201077522,7.813176228,9.522265127999999,7.70834119,12.27177537,5.506690189,7.064874167999999,7.964876949,8.929790171,5.389462054,6.172493267,7.580174324,8.529073272,8.073301678,5.8712423760000005,9.186946101,7.498502323999999,9.320303295,5.746589897000001,11.50573292,12.34961777,5.7460137520000005,5.4862143020000005,5.5313223570000005,12.65932479,5.9424663,5.771557382,6.666526602,6.140608102000001,7.244227081,4.699164618999999,8.903600774,8.809192846,8.689543896,8.607797498,6.753206812,5.089700641,10.94163615,12.54093238,6.1525713039999985,8.162996045,7.302386017000001,9.074828276,7.526620672000001,7.8149508810000015,6.175958538,8.91364486,6.174788547,9.186262062,6.0600038010000015,6.504863351,8.379722948,7.595630503,10.00246249,13.66320352,6.709925406,9.828102881,6.365405115,4.934871969,5.493571958,7.286752119,9.748108699,13.36111205,4.192192658,12.67683239,10.39201833,7.159684715,6.876681145,9.038617752999999,6.468868167999999,9.243635527999999,9.007567633999999,9.361469432,6.116590962999999,11.23417822,7.475828052000001,5.387428697000001,6.071403287000001,12.00551734,6.088771039,7.874502722999999,9.696570116,5.614321317999999,11.19946778,8.643720246,7.231551896,10.95792669,6.36658483,11.82813159,6.759294307999999,8.03768573,9.845313312,6.91799098,6.8418733289999984,11.68578572,6.351508967999999,7.7178306710000015,7.131660665,6.1895179160000025,7.253498096,9.492905447,5.790788292,10.38024092,12.88794286,6.907253937,6.8297900999999985,7.490405361,5.551940637,7.008915093,7.51683734,9.883987719,6.966213465,7.324440615,5.917733833,6.54628831,8.388816451,5.898446741,6
7,7.656854338,6.989879932999999,12.45088527,9.510347275,8.700087116,8.129128932999999,11.14266006,10.71592728,7.696610882000001,9.783435921,7.851324957,11.04404792,7.272578126,10.1966386,7.755344697999999,6.601208387000001,10.62677191,11.00226946,8.327206497999999,7.047732465,8.898566985,11.99335745,11.93141129,5.662356095,7.112077566,6.24992496,6.415156951,13.8553038,10.5866241,7.0296126339999985,7.242959037,8.151083757,9.982896374,7.7589545110000016,12.17112719,4.987482828,7.400402182,7.453996484,8.43075163,5.411705955,6.30250724,7.891509074,8.817408798999999,8.074707748,6.361694906,8.841039452999999,6.673665777,8.706336562,5.861777582999999,11.23773733,12.02904691,6.2167419110000015,5.567037963,5.358044663,12.9349021,5.9526727689999985,5.554356164,6.808863496,5.819424056,7.117778865,4.661161375,8.669510714,8.634116372000001,8.841297371,8.911444022000001,6.697316497,5.267141982,11.18358451,12.8702572,6.146737891,8.602749576,7.627137267999999,8.65580343,6.967277308,7.766441034,5.90584873,8.491334224,6.228325432,9.10375255,6.121562396,6.653691257999999,8.162722564,8.124587931,9.919390717,13.89561715,6.76158601,9.746123141,6.407414267999999,4.932218455,5.686439029,6.926890439,10.14806617,13.19319391,4.329865394,12.31934742,10.19890244,7.747234805,7.1363906,9.408287432,6.8795102,10.16016774,9.154440212999999,8.48592883,5.85541947,10.86788143,7.90312602,5.976092635,6.117284229,11.80436808,6.149010377000001,7.499141867,9.545552987999999,5.721912405,10.66099578,7.942576084,6.79226418,10.52193478,6.786161272,11.77453692,6.867224416,7.98691796,9.51566837,6.642932477,6.743437004,11.64654312,6.458470517,7.898894599999997,7.332988857999999,6.4082843160000005,7.302138441,9.442582215,5.948535445,10.02237519,12.58276194,7.235883172999999,7.07836443,6.8918463370000005,5.663043475,7.157714677,7.708883462,9.853115151,6.948295062000001,7.387582912999999,5.964203585,7.389067521,8.180114355,5.761106949,5
8,7.600215842999999,6.975287957999999,12.63831898,9.390849377999999,8.514559976000001,8.349080846,11.24952439,10.70320746,7.7567902910000015,9.181489515,7.7920307110000016,5.516819537999999,6.534299311,9.813247504,8.071869915,7.613937326,10.63781474,10.73062669,8.175420799,6.955016562000001,9.046538738999999,11.93793639,11.84230404,5.3719726739999984,6.664905499,6.149672633,7.045919917000001,14.13610596,10.57983158,7.102482928,8.552271337,7.676681641,9.557920231,8.249233967999999,12.31479121,5.431726312,8.660425915,8.781895585,8.400262742999999,5.4635169260000005,6.308520822999999,7.807346551,8.417783744,8.16531242,6.033857666,9.653751309,9.083325015,8.595784833,5.993581231,11.20079484,13.66877511,6.186649396,5.822038778,5.64402402,12.68254673,6.0034008860000005,6.021714189,6.163574202,5.890859651,7.20601729,4.674865096,9.523486919,8.749123435,8.811731926,8.408805515,7.173671177999999,5.548797047000001,11.21966116,12.82730638,6.946739194,8.709833237,7.6319138089999985,8.295060526,7.290814592999999,7.724241401,6.108937265,8.707261029,6.858059927999999,10.63809193,6.531854827,7.255637161,8.410012634,7.036239701,9.684089053,13.68816836,6.53264236,10.38224606,7.025156097000001,4.977043062,5.7007082260000015,7.239360863,9.921036276,13.47589242,4.163195278,12.45132466,10.51985942,7.677712181,6.870487227999999,9.223225219,7.393694647,8.367353025,8.918974277,9.129190402,6.489910002,11.17893122,7.219417006,5.919635937000001,6.552824517,11.66697399,6.413003377999999,7.834340038,9.426225307000001,6.037169082,10.78118866,8.604339048,7.401181534,10.6596724,6.910757365,11.99903339,6.884541404,7.605006126,10.08636625,6.592171467999999,6.882363895,11.51630516,6.5921323539999985,7.532928864,8.535476626,6.094092245,7.511959906,9.132255002,6.16494359,10.18995649,12.20962183,7.952520625,7.885698167,6.936648275,5.91292097,6.879077907999999,7.637227468,11.49468377,7.059977709,7.661278339,6.091926252,6.977270109,8.644645777000001,6.006155549,7
9,8.024804879,7.205761623,12.66368405,9.47205347,8.660155867,8.24912852,11.16572221,10.73526322,8.014022575,10.0717955,7.76761151,12.40977773,6.6567934310000005,10.49445207,8.077579411,6.602701362,10.69863552,10.59778568,8.15470059,6.412526435,9.059756125,12.30262405,11.52869631,5.626804365,6.676527226,6.241850256,7.214390532,13.12745222,10.39456035,6.716469065,6.666360205,7.728531758,9.732048022999999,8.41120659,12.28388204,5.744401292,8.402227141000001,9.43015452,8.506975533,5.223035508,6.155321485,7.583844497,8.139250596,8.191858138999999,5.830751169,9.542016287000001,8.090448963,8.952754975,6.232601965,11.56354661,10.27557735,5.740055265,5.714172927999999,5.471364809,13.16818685,5.9892173060000005,6.6212828,6.710915195,5.988954957000001,6.9399902839999985,4.574854857,8.734844893,8.95133502,8.734747311,8.334076219,6.702673669,5.296183761,11.15867861,13.05560796,6.958199446,8.448198518,7.311211028,8.566117819,7.459842425,7.232313903,6.2759068560000015,8.716766115,7.162811144,10.50257946,6.234799,6.70314284,8.34344991,7.171886129,10.01565145,13.84340385,6.855304815,10.30181161,6.261216185,5.833672639,6.141141771,7.752477365,9.468459698,12.66754954,4.487360958,11.46501298,10.54921739,7.862757977999999,8.152412237,9.229992391,7.598938232999999,8.444345981,8.97807772,9.34780705,6.164508672999999,11.13170489,8.655012511,5.592812453,5.926281831,11.61083358,6.056274222000001,7.811292895,9.7885828,5.880980417999999,11.20074177,8.866670524,7.05274474,10.24843888,6.208319246,11.82139349,6.915007137000001,7.753647028,9.419173432000001,6.611986392,6.472459244,11.5876108,6.377624595,7.013618089,7.660748507999999,7.005024295,7.480610746,9.030711979,6.3844395270000005,10.13161243,12.42098137,7.872266292000001,8.576185236,6.834264191,6.578781075,6.997747885,7.386984556,9.757164228999999,6.823679085,6.997992356,5.771921262999999,6.901621327999999,8.835597578,5.769263675,1
