,CDKN1A,ABHD11,ATP5F1A,NOL7,RO60,MRPS16,ALDOA,ATP6V1B2,FADD,CYBA,AMFR,RPS4Y1,NR1H3,APEX1,HLA-J,FGFR2,ATP6V1F,TPI1,PDE8A,MYO15B,KRT10,ACTG1,NDUFB1,CD163,IGLV1-40,LUC7L,SPA17,MT1G,CCNI,ABCC5,GPX2,PDXK,RPL13,ALDH18A1,PCK1,EPHA7,SERPING1,MEST,XPC,INHBC,USP5,GNA11,METTL1,ADK,JUNB,IFI30,CFB,ABCA1,JUN,CTSB,UMOD,BDKRB2,ZNF12,GATC,RPS24,DRC3,TESC,HERC5,GLYR1,CLOCK,ALPP,MLEC,SUPT4H1,NINJ1,BTG1,DNASE1L3,C1orf116,NDUFA13,RPS16,LPCAT1,NME7,GTF3C1,RAP2A,SPTBN1,REC8,LIF,DEPTOR,CLDN3,HLA-DRA,ALG12,AGPAT2,CNP,VDR,ZNHIT1,RPL37A,PDP1,HSP90B1,EGLN3,CD52,THOC6,PDIA5,TUBB2A,MT2A,POU2AF1,MT1F,HSD17B12,IFI6,SOX4,WDR12,ELF3,ADIRF,TIMM13,PLS1,EIF2AK2,DAB2,IER3,AVP,SCNN1B,ALDH2,L1CAM,MISP,ALG5,F12,ALDH1A1,RHOB,IL6ST,SERPINA1,FOLR3,ATP5F1B,ADTRP,VWA8,AHCYL1,TBC1D8,SNCG,ISCU,ABTB2,TYMP,SERPINA3,MS4A6A,KLF6,DNAJB1,LST1,MTHFD1,GATM,JPT1,IFI27,FMO2,CLDN4,EXOSC5,ADAP1,AGT,FKBP4,BCR,MAT1A,IFIT2,PPIC,DIO3,label
0,8.711944636,7.244452572999999,12.50255028,9.398937896,9.134007731,8.030984782,11.40816182,10.09463735,7.989070222,9.984975928999999,7.510075447,6.18777787,6.664130265,10.28360857,8.950762435,7.040904552000001,10.35671041,10.50854506,7.795204035,5.838715416,9.322264592,12.47945144,11.79839668,7.143197224,6.453749107999999,6.611742569,7.1271472970000005,11.896273,10.96732066,7.492959107000001,7.094070939,7.804772879,9.771509715,8.603494774,11.40318208,5.8455218539999985,10.05613699,8.535432837,8.439160249,5.073515462,6.192856889,7.540913454,7.54425418,8.065526256,5.970317821,10.20216919,8.625463604,9.113390769,6.320061729,10.6676448,9.765245242999999,5.7489147639999985,5.823055765,5.591159856,13.18133213,5.799347587000001,7.868514257999999,7.0103732060000015,5.673740935,7.222273595,4.59675201,8.900751621,8.618881634,8.327179995,8.846781128,6.600182857999999,5.419847832,11.24909902,13.22381945,7.511732927000001,8.758700542,7.499103335,8.521659533,7.366130273,7.571898839,6.239832135,9.190423819,7.3199924539999985,11.41077303,6.294590839,7.061870384,8.259009447,6.814968986,9.703805382999999,13.88936643,6.917799381,10.4948076,6.207118494,6.96465315,6.245747913,7.462813303,9.546536801,12.89832897,4.753337744,10.89279282,10.34153066,8.561545192999999,8.330258491,8.713331963,8.191708361,8.746025488999999,9.037035242,9.372834967000001,6.1344788160000014,10.89682853,9.234076792,5.53532255,6.139090039,11.02750332,6.173276945,7.262995152,9.780885482999999,6.2373008310000015,11.04921773,8.830342632999999,7.1195395260000005,9.36094683,6.597397198,11.75753148,7.8371728639999985,7.223817727999999,9.303736124,6.909598425,6.680079952000001,11.44333736,6.240225346,7.393010967,8.950926481,8.024487391000001,8.229215297,8.724247272000001,6.993821817000001,9.968057026,11.97296616,8.313194513,11.35083544,5.6984150310000015,7.026138812,6.654392637999999,7.224141797000001,10.02346361,6.655534051,7.105343694,5.580765042,7.086056211,9.246922887,5.471108761,7
1,8.353673983,7.071676403,12.50900656,9.020601662,8.229969917,8.460798989,11.11775951,10.02524873,7.078516241,9.774697373,7.967844572000001,6.4182912289999985,6.966399785,9.909825532000001,8.192318763,6.73638472,10.36448354,10.61537265,7.869272852000001,6.66480023,9.18270625,12.33932203,12.28970163,5.9831520839999985,7.09065945,6.2425616260000005,6.92596405,13.88974817,10.47165906,7.481142727999999,7.157563625,7.963573611,9.931997617999999,8.094621238,12.19489756,4.721675205,8.069588977,8.092419852,8.415403363,5.697715047999999,6.228724857,7.175815435,7.874802716,8.097369207,6.019869712999999,9.724754979,7.665074227000001,8.279254186000001,6.092296032,10.7205024,14.053646100000002,6.460960131,5.503549714,5.228529997,13.21456742,6.262872291,6.789093727000001,6.384069828,5.77754501,7.080480293,4.6359781810000005,8.74385167,8.574498316,9.023877588,8.868684748,7.716081292999999,5.387794392000001,11.39092147,12.99491727,6.854861887,8.244158515,7.599009147999999,8.305719422000001,7.402766627999999,6.997353467999999,6.347460272,8.570283536,6.896405789,10.54987066,6.033307268,7.3013809410000015,8.398827705,6.987477526,9.773495416,13.94975835,6.195305867,9.82191689,5.974371245,5.611327397999999,6.01188002,7.325928482,9.412243859,13.52462568,4.358626662,12.5751296,10.4063928,7.240781589,7.181302312000001,8.523674668,7.105627608,9.373005415,8.679595603,8.697669742999999,5.746323307000001,10.31927082,8.226558991000001,5.789232465,6.342584481,11.64798137,6.258639702000001,7.513295323999999,9.588446234,6.051761408,10.82081808,8.215144143,6.6071850560000005,10.69620963,7.395387395,11.82938481,7.09635309,7.194956415,9.472018542,6.902523504,6.88079963,11.62027831,6.680331724,7.857868014,8.169353036,7.489098006,7.003742667,8.774589648,7.087353664,9.894033112999999,12.24248694,7.873201637,7.770122509,5.6951056310000014,5.514267896000002,7.119833093,7.76319745,9.676979001,6.8984215870000005,7.187008299,5.965337207999999,6.6653543520000005,8.357552194,6.19859025,6
2,7.988855322,7.166053262999999,12.27967225,9.292916005,9.042399524,8.44449276,11.46053613,10.72555633,8.013090044,10.49047504,7.951492175,11.80656718,6.66195758,10.22228941,8.681291235,7.33930007,10.73059707,10.57869096,8.637577126,6.64758557,8.810768052,12.46810987,11.78220832,5.222061238999999,8.295238696,6.4094688920000005,6.608882267,14.14953553,10.794515400000002,6.7490932070000005,7.1035643739999985,7.56514061,9.854184156,8.512407556,11.84367062,5.365799782,9.12932015,9.074659372000001,8.737788885,5.323208714,6.748856537000001,8.137268005,8.024787027999999,8.249642735,7.468941709,9.543077286,8.441528683,8.155376974,6.539508411,10.62494139,13.18277895,7.469669776,5.83209698,5.241579573,13.31288361,6.199311432999999,6.523741769,6.245375701,6.142314555,6.96790755,4.764944232,8.628983353999999,8.735647958,8.988377164,9.486165068,7.024059774,5.295719577,10.99163904,13.05725124,7.0150564110000015,8.111925637999999,7.634739673999999,8.98791426,7.4495350610000015,7.665824742000001,6.747850927999999,8.75238568,7.647947993,10.49398235,6.43171185,7.3906465689999985,8.67049206,7.174290056,9.928351536000001,13.663649,6.412195796000002,9.817841487,6.46074156,6.179298298,6.608736751,7.612128147999999,9.336195579,13.26741243,5.035416778,12.80375442,10.09708242,7.44371595,8.21510597,8.607565102,7.815476535,9.435304939,9.029307477,8.666284866,5.8767051,10.80240325,9.507934214,5.822945924,6.097011267,10.99816791,6.109586028,7.775409043,9.508146055,6.465060867999999,10.72357656,10.26592763,7.378192039,10.13713655,6.550180994,11.87542518,7.241900807,7.025556909,9.682769176,7.475236466,6.5820982410000015,11.5928526,6.8525393810000015,7.783056036,9.399735298,6.223979458,8.601997235,9.674170947999999,6.628335156,9.907107442000001,11.75989662,8.043817996,7.463952643,7.07773868,6.341102215,7.09256014,7.355926594,9.649349751,6.944888645,7.327070028,5.882171004,6.325980504,8.544274132,6.078699371,3
3,9.022538968,7.227975452000001,12.39198871,9.235023326,8.232696569,7.955702593,11.35036162,10.01485723,7.9735619039999985,10.23975254,7.776713266000002,4.723167589,6.45368534,10.21226223,8.925302364,6.512124147000001,10.45597671,10.86044732,8.080979034,6.518939858,9.060631851,12.69604008,11.59552757,7.671806859,9.526627402,6.157905426,7.063929897,13.23866726,10.57775585,7.2011013089999985,7.038667014,7.740337575,9.974737007,8.427647348999999,11.73073887,5.519552403,9.649339698,8.859243435,8.45907061,5.4880846110000014,6.1759871089999985,7.385187948,7.506629837999999,8.020571097000001,6.464725072,10.34667721,9.336422352,9.065064168,7.010055964,10.91990457,10.7586451,5.986804335,5.489217995,5.47791685,13.227061,6.03981618,7.200097504,6.46145588,5.960541056,6.782753718,4.387213712,8.627852763,8.568420309,8.791558411,8.932108872999999,7.292494002000001,5.442860772,11.12125497,13.21002221,7.50080545,8.232400041,7.462353642999999,8.189950575,7.602984057,7.734464407000001,6.3801435610000015,9.191084175,7.598169287,11.46044535,5.966977417000001,6.832316037999999,8.316696144,7.1568547670000005,9.32938234,13.9650823,6.753844652000001,10.40254675,6.72342666,7.22602451,5.8709133520000005,7.605824737000001,9.880709813,13.02449096,5.472004792999999,11.72369651,10.420299,8.1856245,7.636767562999999,8.436634359,8.437395357,8.900182245,8.597011799,9.324895197,6.199223025,10.65555107,9.572560521,5.350125848999999,6.002394527000001,11.3908984,6.376168138,7.711952712,9.5443784,6.12676867,10.70371764,9.536711172999999,7.415878035,10.83665661,6.561523287999999,11.70505686,6.268424586,7.226121411,9.056065157,6.958489744,6.721069129,11.40042318,6.1981618260000015,7.416281682,10.77824839,8.793556525,7.427742165,8.603349902,7.225979419,9.658767801,11.91919604,8.286158505,9.431982204,6.181871629,6.828509596,6.60096818,7.429253525,9.105233904,6.621447067999999,7.02652237,5.657403916,6.4618449710000005,9.116824578,5.946220556,1
4,7.635801588,6.822356022,12.68333431,9.283132213,8.936440735,8.128617951,11.25298238,11.03882393,7.816332721,10.17147872,7.535733511,3.856626799,7.015663836,10.27160281,8.020900475,6.591767172000001,10.63113331,10.97344302,8.137829042,6.455087008,9.167742987,12.53396202,11.94614303,5.625116032999999,6.938895326,6.231125442000001,6.8309881510000015,12.39830408,10.43766114,6.684051273,6.621600755,7.869251327000001,9.745645123,7.916802722999999,11.28747686,5.2766042660000005,7.432580695,7.635462679,8.533378572,5.164350511,6.304232887,7.750654261,8.201839722999999,8.313193708,5.818504039,9.632635206,6.499854749,9.349321169,5.94231692,11.25388124,11.79951517,6.197245234,5.550217284,5.269432697,13.09683411,6.073146577,5.436118072999999,7.34919331,6.041281949,7.029657577999999,4.714780936,8.843350217000001,8.72532442,8.847354851,9.23551645,5.934892047000001,5.184134077,11.22841513,12.84891124,6.027336777,8.553738358,7.5114846339999986,8.524336225,7.369787726,6.891598288,6.0314382470000005,8.968327401,6.552736153,9.431315843,6.192421189,6.581341308,8.471626187,7.089140586,10.26034462,13.67981244,6.469014037999999,9.994964269,6.194939077000001,4.931374476,5.9176973770000005,7.570312558999999,10.05826031,12.05964148,4.635965993,10.80540898,10.83233055,6.988293616,7.195261194,9.124980226,6.5651459060000015,9.078113343,9.045179805,8.905186451,5.995565928,11.16243409,7.880775862999999,5.541823253,6.407764744,11.69934537,5.980333954,7.775727065,9.801028887000001,5.382160393,10.81711578,8.947142024,7.1468999360000005,10.84517089,6.5285909910000015,12.00334227,6.232950484,7.358014064,9.811701232999999,7.03702826,6.412674709,11.53047514,6.589104955,7.216310095,7.335809745,6.0511164210000015,7.50190536,9.178855486,5.92945551,10.15246786,12.48339502,7.31090036,6.304532236,6.206349545,5.722313979,6.77399174,7.243578038,10.22963622,6.561389622,7.118160943,5.801875343,6.185491829,8.534557032999999,5.588164607,5
5,7.785571077,6.864138917999999,12.54233294,9.396694958,8.630334551,8.156218128999999,11.353425199999998,10.95043073,7.950869622999999,10.18535797,8.818796633,5.902964192000001,6.846242711,10.05326188,8.154389529,7.28578469,10.64235368,10.78649003,8.356741452,6.718346535,9.297892905,12.11732828,11.90442904,5.151245938,6.18384921,6.48976393,7.225237537000001,14.21898773,10.6939202,7.1593553,6.540422542000001,8.66950782,9.990683806,8.175911359,12.24785369,5.5898914789999985,8.774685776,8.085191946,8.713918487,5.188010237,6.022519709,7.671608047999999,8.053367948,8.381315654,5.490398606,9.552353084,8.376721787000001,8.39137824,5.674902751,10.35419708,14.04017543,7.037513428,5.835377696,5.422874125,13.17235774,5.9310284410000005,6.224152205,6.8908795939999985,6.022910287,7.271695922,4.436678399,8.779057906,8.966904114,8.736420712000001,8.775613764,7.180258618,5.700937617,11.55770665,13.08195378,6.923627062,8.254963005,7.355203015,8.727765019,6.801527276,6.77357842,6.129822066,8.893792345,7.486588936,10.25722277,6.080080059,7.430426182000001,9.095774797,6.810923272,9.848486618999999,13.87334873,6.979237547,9.89398195,6.486500389,5.391577927,6.370040582000001,7.180410977999999,9.519222193,13.02584124,4.1156237330000005,12.31481643,10.53605164,8.703783055,7.825800888,8.909275363999999,7.373409665,9.577740121,9.064718767999999,8.950014922000001,6.286325008,11.19907799,7.807782544,5.402496717000001,7.199246129,11.6016188,6.4411014,7.868891671,9.675609356,6.0356225310000005,11.00591674,8.28686391,6.951164792999999,11.319133099999998,6.940539662000001,11.80509919,7.650873258,7.73290642,9.40668571,7.320650871000002,6.3784298470000005,11.5963179,6.107879573,6.781671182999999,7.61745868,6.484626714,6.834395504,8.964024233,6.120431646,9.818337238,12.35969408,7.652739564,9.028355487999999,6.515310081,6.445325326,6.8411972410000015,7.500647527000001,10.18093763,6.930647633,7.273251172999999,5.610528062999999,6.760806629,8.899714198,5.5850698670000005,5
6,8.394551873,7.037380307,12.47726864,9.215476844,7.979845937999999,8.460011596000001,11.18210032,10.9555017,7.734064194,10.05607878,8.783523797,12.35350827,7.173269016,10.38386329,7.78997918,6.576867568,10.51613601,10.91368236,8.510975356,6.53979951,8.903390052999999,11.84266674,11.772426800000002,5.408150283,6.802541336,5.994402632000001,6.619741924,13.63401481,10.7545648,6.5103065010000005,7.119830678,8.044781426,9.824427853,7.766443588,12.54039893,5.079836607,7.566024838,7.198921672999999,8.672884039,5.726536019,6.369457459,7.883904183999999,8.645272048999999,8.289048671,6.343040697999999,9.310578474,6.398294853,8.587197504,6.411944887000001,11.38747613,12.21419494,5.832791078,5.472765047999999,4.99141848,12.97164625,6.021983662,5.497288362000001,6.636796764,6.226103464,6.897206134,4.742525058,8.559951378,8.916328878,8.926178154,8.931456251,6.726959902000001,5.095625014,11.0678203,12.76921116,5.9500563889999984,8.175130717,7.641050418,8.532496994,7.440226022999999,7.400476467000001,5.9604990189999985,9.128052514,6.061834757000001,9.039882789,6.377024846,6.910886355,8.451338069,7.754331771,10.20113771,13.66028768,6.295136777000001,9.513788889,6.348532979,4.910774946,5.8937090770000005,7.078515333,10.03765226,13.09320194,4.231307147,12.33895703,10.15229463,7.0415456710000015,6.247558074,8.975315764,6.579948204,9.976299782,8.472108206,8.74042035,5.878751832000001,10.89748322,7.274440345,5.782472406,6.418159864,11.73850403,5.844384146,7.937928317000001,9.470650884,5.564177946,10.69491503,9.854543484,7.465758026,10.58406864,6.602050853,11.9897364,6.413038328,7.648835937,9.770952242,7.418780495,6.781139975,11.58390884,6.835019909,7.167231798,7.259257174,6.226343785,7.808104047,9.501906108,5.800723529,10.20138155,12.58278564,7.107454111,6.37449709,6.856378956,4.983815171,7.111860229,7.475110615,10.29115299,7.046380114,7.304159403,6.029092866,5.834554377000001,8.320724292000001,6.207342052,0
7,8.307185088999999,6.850770029,12.30371569,9.010561605,8.463152547,7.62541125,11.05307001,10.01382725,7.330601773,9.503481355,8.957006643,6.330936914,6.606729268,9.796241345,8.39748625,7.079026117000001,10.15527761,10.47146802,8.135002867999999,6.63820259,8.616977743,12.22807415,11.80644126,6.684594316,6.797331515,6.2659603489999975,6.485692159,13.03271021,10.62602513,7.683602578999999,7.505249417000001,7.671049704,9.725092981,7.932836999,10.3931403,4.783164253,9.334724948,7.507849125,8.416568502,5.662564089,6.466481117000001,7.923032227,8.018248316000001,7.891020263,6.2808627470000005,9.813386466,7.394813125,8.742195722,6.239119997,10.77000558,12.88754271,6.27971016,5.53446319,5.267568107,12.96960841,5.99430949,6.430075267,6.987283519,5.9356205520000005,7.265521069,4.888476442,8.828296485,8.249903287,8.755662526,9.004554487,6.926579032999999,5.366728954,10.90693569,12.80549699,6.815126342,8.042939413,7.914708037,8.232784276,7.582268571,7.296646457,6.458957376,9.105857439,6.795584421,9.818192804,6.315964733,6.930089575,8.286451926,7.186403205,9.602074323,13.57864938,6.276321137,9.524576022,5.925666721,5.487100223,5.71253884,7.233599756,9.836535984,12.9104005,4.532881125,11.46452511,10.55163543,8.832353093,7.230860762000001,8.286693575,7.128987442000001,9.929009851,8.357046395,8.538937258999999,6.18193456,10.45810843,8.244835861,5.608612442999999,7.124519929,11.36345903,6.390284042999999,7.927327217,9.532267472000001,5.611758219,10.43176032,9.327372763,7.305975404,9.956395804,6.869084513,11.80862523,7.54969661,7.168063377,9.541352573,7.53713696,6.59311967,11.46553856,6.733877985,7.700371745,9.000912753,6.8879914520000005,7.84001382,8.663987666,6.494836192999999,9.551882643999999,12.18601871,7.160507963,8.63102446,6.298388664,6.090150338,6.491616938,7.424289074,10.12640522,6.784582052999999,7.288128055,5.85934328,6.418145683,8.443422219,6.001303588,8
8,8.286562877,7.258002469,12.56159659,9.312068782,9.097817281000001,8.138183327,11.48327785,10.0464824,7.970629764,10.35641405,7.767843844,11.63275893,6.5132248210000006,10.06686607,8.598481286,7.324682291,10.23507404,10.67506614,8.101028797,6.87408836,8.965147743,12.54264135,11.61538448,8.312847571,5.814138374,6.714442759,6.86907897,13.21214889,10.75884546,7.607787862,7.478099393,8.095364592000001,9.521456617,8.377539556,10.91735307,5.235723645,8.971940171,8.073427277999999,8.092894082,5.361523165,6.1407319089999985,8.0369251,7.729932892000001,8.142158858,7.194613419,10.64898934,8.936151096,8.82796134,7.416843997999999,11.35958526,10.59586334,6.046368524,5.793746981,5.462277702000001,12.78640206,5.966658483,6.417475967000001,6.269536842999999,5.7880285260000015,6.996980012000001,4.594277194,9.203868225,8.524486199,8.703322188,8.686177089,6.982563674,5.119670979,11.00645736,12.8537057,7.409058112999999,8.605838546000001,7.641341374,8.552455854,7.695547217,7.6323083139999985,6.150550622000001,8.868590633,6.9508131560000015,10.79928815,5.930853815,6.812215277999999,8.353932146,7.188745762999999,9.788641132,13.6989973,6.323638155,10.7235022,6.106213684,5.75258407,5.79357095,7.594734813,10.46726363,13.03717918,4.278530353,11.73301138,10.09663382,7.366736915,7.701116832999999,8.700368651,7.898135742999999,7.47080231,8.631071254,9.088831741,6.130592292999999,10.87673135,8.878861584,5.301434148,5.586661102000001,10.91743475,6.10215574,7.910997606,9.557345397,6.872886772999999,10.39767756,9.333535281,7.335569655,10.28246535,6.463710878,12.00212797,6.91823741,7.358048781,9.824191013,6.726677672999999,6.850982714,11.360312400000002,6.509074717000001,7.923168021,11.16497957,7.185018375,8.677530147999999,9.02265307,6.618622575,9.670716026000001,11.8146982,9.034421677000001,7.296222061,6.110527587999999,5.546943026,6.8096057010000015,7.505190154,10.16676787,6.9538535470000005,7.642645135,5.729109123,6.387617207999999,8.569796018,5.950626588,4
9,7.05340474,7.163401497000001,12.49088398,9.043401758,7.842473435,8.17166427,10.89999506,11.03701454,7.685582011,9.009675649,8.469365038,10.44217033,7.339286937000001,10.51223166,7.25711544,6.976608422999999,10.20914008,10.53223563,8.391328654,6.86904322,8.500763628,11.60823796,11.15903567,5.602588782000001,6.894992137000001,6.436612019,6.504517496,13.53821613,10.47615554,7.290741475,7.654790555,8.016104882999999,10.01363465,7.953090081,10.78029445,6.063640142000001,7.500632657000001,6.944938316,9.196370539,5.213582011000001,6.560330035,7.288486599,8.44591396,8.038226961,5.8481158660000006,9.091492794,5.807737155,8.389594891,5.902410688,10.75025672,11.50979302,5.833161139,5.235591672,5.626469941,13.03984428,6.244157454,5.892086449,6.239307501,6.031601573,6.746747986,5.093862555,8.622298628,8.933839915,8.290821054,8.227347967,6.715732117000001,5.533042573,10.78396778,13.06181235,6.104796499,8.193589798,7.352476247,8.676609487999999,7.134985873,7.500197411,6.280123281,8.613917505,6.65568994,8.506855366,6.2321905410000005,7.0879370339999985,8.16099494,7.031085131,9.235372303,13.89909148,6.768577095,9.086044929,5.860539378,5.55704331,5.934972925,7.144201371,8.953468123,13.07575602,4.337187545,12.25023864,10.38478264,6.881906622000001,6.635980541,8.443495976,7.088806606,9.6229146,8.485979828,8.517891016,5.711977485,10.82467479,6.948367802999999,6.37724016,5.665451079,11.77316756,6.564011753,7.94643101,9.365038691,5.9444484389999985,9.813309762000001,8.576062275,7.0652277670000005,10.2703081,6.588927219,12.06673574,7.181797981,7.958791947999999,9.11080615,6.705500762000001,6.485452645,11.3995798,6.685324412000001,8.178662459,8.397657734,5.92173494,6.70310046,8.900220426,6.126738756,10.43173333,12.36847341,6.2924830210000025,6.486194654,7.504488787,5.889066796,7.34579229,7.680917746,9.94634803,6.881241722,7.198142184,6.126685847,6.966793843,7.875724393,6.48294177,5
