,UQCR10,ACLY,TFAP2A,GEMIN6,PTP4A1,SERPINA3,ADM2,MEST,RHOB,OLFML3,COX15,NEAT1,PEG10,GPX2,FOS,TESC,PTMS,PLEKHA5,TMEM100,ALB,CYP2J2,FKBP4,WDR12,CHODL,VDR,COL4A3BP,METTL9,ACAD10,ACAT2,EPM2AIP1,VAMP8,NR0B2,HERC5,GPX3,AHCYL1,PPP6R1,RPS24,UCHL1,CFB,CFLAR,LIPC,EGLN3,DUSP6,MS4A4A,SLC3A2,MRPL19,MRPS15,ACTA2,LGMN,GDF15,NPIPB15,LHPP,MAP3K1,PCK1,UGDH,WARS2,CTTN,MRPS16,WASHC3,COMMD10,IFIT1,CRABP2,KLF9,ISCU,OXCT1,VTCN1,RRM2,RPS27L,NDUFB1,HIRA,AKR1C2,ACE,TDP2,SPI1,CTSG,ADI1,ABHD2,TTC1,CAMLG,TRA2A,ATP5IF1,NUDT4,RGS5,ACTL8,ABCC3,TRIM14,ANKRD2,BHLHE40,IGHV3-23,RPL38,EMX1,KLF6,ABCB7,TYMP,IFI44L,NDUFA13,SH3BP2,EEF1AKMT3,RGN,CHCHD3,CYP39A1,IFI6,PDK3,BCCIP,ITGB3BP,MRPL44,TUBA4B,CPVL,ENPP2,ECH1,AFP,ABCD3,PTPN3,AGL,ATP6V1F,CGREF1,ZNHIT1,BDKRB2,CHP1,DEPTOR,NR1D2,LYPLA1,MT2A,ACP6,FST,NONO,WASHC4,BTG1,ABLIM1,RHOBTB1,MISP,label
0,10.34518489,7.697447424,5.6289145760000014,7.593738887000001,7.2044423910000015,9.901572415,6.681335581,9.382494028,8.381851897,6.78243062,6.530963854,5.436061869,5.594530891000002,7.017354625,5.846830317999999,7.791668892000001,5.37514412,7.3493891589999985,4.740864703,4.379319565,5.4654946739999986,6.808091502999999,7.728960566,7.817512622000001,7.002406381,6.468105606,10.00677575,5.903734498,7.257042411,7.768362641,10.56378808,6.210486471,7.050059644,12.59456795,8.948535452,6.723599855,13.57450032,8.496782307,8.545079646,7.583875601,7.224781834,5.754776735,8.332368348,6.751332777000001,8.603226739,5.82607295,6.810652795,9.383852447999999,9.09563402,7.266203138,6.132184283,6.750687772000001,5.93574333,10.51467934,8.13958285,6.043015718,7.259495941,7.61127509,9.011536099,8.561590078,8.348486942000001,6.972882425,5.952629224,11.45909449,7.603747231,7.619033202000001,5.439491462,10.28582494,11.52203116,7.344449247999999,7.719412846,4.461367611,9.287242961,5.217394883,6.0546354860000005,9.965575647,5.595233772,8.600800057,9.388102997999999,8.434985434,9.319653,7.826602014,6.463377219,6.6953759160000015,7.1687280210000015,6.08378919,5.173973633999999,7.157292376,7.038615182999999,12.83725392,5.819645156,7.867661372000001,6.997677286,8.359057251,7.7236508389999985,10.87932703,6.377660164,6.383882028,7.402743056,6.56807481,5.015110368,9.26266584,5.928406125,6.932368295,7.929293087,5.423283733,6.3343345110000016,9.244548502,8.459390212,10.40814089,4.870661325,9.284689087,7.943050757999999,7.474751886,9.658514599,4.557144924,9.319987372,6.011153705,8.706138832999999,8.690511416,6.668085239,9.192099345,13.22641819,8.005660475,6.062806168,9.151916307,7.682231405,9.464030112,8.847445042,7.941967049,6.993499302999999,1
1,10.80735208,8.442297021,5.61804817,8.228763676,7.487366265,7.436744643,6.777333269,8.451895627,8.42235151,7.878093942,7.06568419,5.983505346,5.635205321,6.816529084,5.102333747,6.104893316,6.484143643,9.100363727000001,4.464278652,8.704940691000001,7.086950849,6.64158261,9.292493595,5.106737249,7.314688587999999,7.295922738,10.49888466,6.482828412000001,7.3454865960000015,8.118022942,10.51326225,6.268825486,8.020576757,13.80884351,9.678683176,6.923331052000001,13.23612383,8.170323095,7.902941627000001,8.279565104,8.113836796000001,6.137128361,7.514284892999999,5.662313973,10.310281300000002,7.101119724,7.791694751,9.928896252000001,10.53887824,7.782281426,5.3085287480000005,7.3464859539999985,5.320992852,12.02861565,8.306207572,6.476487297,7.483281653,8.108548264,9.613520821,9.151593102,10.2311472,6.131374553,6.589945983,11.63440542,7.867151205,5.70351624,4.900861065,11.13207474,12.17538297,8.128173989,6.288673679,4.916823077,10.91192871,4.601084185,5.371615806,11.20488348,5.603923085,8.843976511000001,8.994669872000001,8.466627541,9.753254598,7.428474175,6.5038027220000005,6.8387706339999985,6.166440337999999,6.900434897999999,5.2118462480000005,7.363285239,5.317108569,12.71792496,6.054461582999999,7.349496426,7.79522042,7.703605277999999,8.848454091,11.26053299,6.599311396,8.19139108,8.747186241,7.87969843,5.445690817999999,10.26591212,6.6645419860000015,7.620053764,7.613268987,5.881056713,6.741782367999999,8.592846068,10.29642571,11.44593855,5.311025216,9.929174182999999,8.575436789,7.721881477999999,10.38534602,5.01532487,10.2380484,6.287000692,8.336190461000001,9.152552587999999,7.051818418,8.966925868999999,12.65585528,8.242317757999999,5.651475773,8.318867355,8.239679919,8.709675921,8.952200645,8.585712195,7.824471082,8
2,11.05335921,7.9289520960000015,6.129550287000001,8.293005192999999,7.322303245,6.765973495,7.292055304,8.015688447,8.432030611,6.991258587000001,7.15298199,6.009793445,5.434139264,7.328360568,5.070870226,6.048554205,6.511146041,8.557168164,4.17119133,9.271062249,6.424155783,6.821542861,9.192624206,5.264381904,7.575833257999999,6.999964706,10.43685434,6.5683908010000005,7.272266745,8.135848219,10.60986593,6.972686155,6.3224608139999985,13.81105165,9.731233,7.522667200000001,13.17417553,8.36007343,7.405004125,8.223012477000001,6.792729505,5.778890641,7.186037995,4.800102043,9.825865704,6.335588575,7.938167648999999,9.217397901,10.92297595,6.5087384360000025,6.037070121,8.026899219,5.155093297,12.6456028,9.303137001,5.990181855,7.49148237,8.239855128,9.401804501,8.803345432999999,8.563791278,6.572160437999999,6.620496807,11.7482726,7.670571235,5.210271101,4.196130425,10.64645525,12.11605578,8.051800639,7.655586112000001,5.308798772,10.79164437,5.076154971,5.685575087999999,12.02615663,5.7852425720000005,8.970277000000003,8.563604179,8.122229085,9.580769989,8.118645138,6.9999987410000015,6.909535644,6.452705227999999,6.474735258,5.513283445,7.296282829,4.55793949,12.08344504,6.795371103,6.992356097,7.763288208,7.914904123999999,5.875502421,11.14212325,6.610066207000001,7.823684915,8.134716909,7.853709502,4.64701427,8.27241352,6.483901921,7.856595495,7.961899142,5.987010519,6.656212847999999,7.862569634,10.05179046,11.6011981,5.575293877999999,9.815236387,8.279186538,7.945626066,10.19566162,5.268075074,10.0671592,6.2245686010000005,9.216397104,8.991489067,5.42051865,9.12395507,13.48919613,8.261512616000001,5.527491329,8.922873565,7.908476439,8.752842333,8.463849837,7.726921976,7.885511677,8
3,10.87793473,8.044595528,5.73798348,8.009980735,7.756714212,8.277955153999999,6.560608453,8.317225486,9.072245507,7.547598949,7.123588591,5.9344661610000005,5.782504761,7.185767413,5.609419779,6.38294185,5.996545752,8.791763793,4.436710028,8.779831411,6.1118573660000015,6.6658640810000005,8.88167136,5.52126562,7.194939884,7.084352681,10.59897868,6.013352884,7.398746768,8.175391923,10.8392655,6.095946836,7.103316357000001,14.05706058,9.679786448,6.8639945560000015,13.22291548,8.463521417,7.713975035,7.812834157,8.000355212,6.803828571,8.078654533,5.341530709,9.946481062,6.800739442999999,7.582929106,9.174651702,10.25060969,8.345930042,6.162345452,7.310933052999999,5.289447225,10.84697253,8.471439749,6.328226998,7.466803532999999,8.17608281,9.14841406,9.103123436,8.65590207,5.917774281,6.2846111570000005,11.61583165,8.106967617999999,6.558804492999999,4.502991615,10.61421658,11.90465801,7.841510137,7.731291748999999,4.8449098710000005,10.64096201,4.925679894,5.290181647,11.31226225,5.807002207999999,8.884051003,9.322264674,8.325879167,9.738461251,8.164641616,7.18293747,6.713888739,6.86276971,6.441085482,5.106265134,7.113442194,4.582334932,12.43076513,6.238673959,8.267902705,7.468114878,7.219959076,6.082317122,11.22936702,6.439742389,7.417166455,8.638331442,7.668834091,5.388375249,7.972690991,6.410522362999999,7.24494141,7.339128815,6.091901042999999,6.9875825670000005,8.830360799,9.592130402,11.34865889,5.23726686,9.821332014,8.747776102000001,7.933111532000001,10.32750713,4.876547484,9.989198322,5.889933369,8.490447335,9.213285281000001,6.750111914,9.157359383,12.99610508,8.499326933999999,5.551285957999999,9.058700176,8.240479295,8.853973417999999,9.192601087,8.704914393,7.783652817999999,8
4,10.98437528,8.128317841,5.426546691,7.816950366,7.652605273,9.723412045,6.739525782,8.277509615,9.20788579,7.384934616000002,7.222280661,6.569611594,5.835371425,7.37619301,5.376438518,6.183002655,5.857218713,8.513590862000001,4.3538578260000005,9.935017039,6.2175319889999985,6.959879177,9.094272901,5.268208414,7.099684999,7.04887485,10.42776546,6.827660557000001,7.337958417,7.589084646,10.84528447,6.165382077,6.65181514,13.86891425,9.651954426,6.8313634410000015,13.05546763,8.636163418999999,9.230254205,8.168483395,7.914652317000001,6.151788292000001,7.491893735,5.7953244360000005,9.670932705,6.576319732000001,7.600767421,9.119728558,10.82495055,7.99316663,5.8483541689999985,7.624276287000001,5.108099739,12.5950652,9.252137956,6.201934913,7.805870218,8.071059507000001,9.443712849,9.047369585,8.90878,6.114424582000001,6.754438914,11.53571525,7.851216731,5.6936815360000015,5.559451703,10.95035184,11.80228205,7.856927687000001,6.444322065,4.680555262,10.89660594,4.831473589,5.122571478999999,11.57409235,5.742542217,8.966039939,8.724824197,8.453255439,9.957124972,7.986948802000001,6.550303672,6.663580194,6.117515728,6.595546323,5.272255845,7.556416254,4.965881537,12.42954537,6.022740066,8.009210774,7.625617928,7.277363325,6.313312432000001,11.27257317,6.848307622,7.297181158,9.171974129,7.7173698810000015,5.013772286,8.52200077,6.505106718,7.63341109,8.835619995,6.151987437000001,6.703445638,8.506587043,10.20073047,11.45019423,5.179072491,9.439151353,8.51701461,7.985022155,10.69516719,4.629934683,9.843915575,6.176677804,8.913494758999999,8.927077336,6.479381127000001,9.46606955,13.0188326,8.284310052999999,5.451780174,8.884514276,8.18348802,8.527059377999999,8.929290587999999,9.094647421,7.890240238,7
5,10.59543074,8.211652577,5.674840678,7.649399405,7.706519956,7.891967942999999,6.689668934,7.323719385,8.863183455,7.351007741,7.098484782000001,6.230779457000001,6.227564884,7.0670271960000015,5.609758538,5.813833945,6.670650968,8.375177087,5.435898162000001,9.823679455,5.7912301789999985,7.143294656,8.90814511,5.4278800920000005,7.782887336,6.426910567999999,10.63405008,6.288496033,7.209902561,8.060772467,10.66502033,6.1982778760000015,6.2919629110000015,13.74188414,9.817321619,7.287033638,12.9016408,8.980930372000001,8.297411241,8.140955267,7.132880178,5.923491464,7.108636797999999,4.652771097,9.723577514,6.222690942000001,7.68500937,8.566835787999999,10.63198046,6.859425588,6.1538563810000015,7.932044245,5.197536618,12.68294569,8.969099176,6.14085464,7.761215544,7.999064761,9.448759031,8.62537082,7.921819285,6.328472408,6.690472617999999,11.39393917,8.002410665,6.073177559,5.003951587,11.01272709,11.59523621,8.095390195,6.271618932000001,4.718484796,10.66825482,4.842692294,5.344667763,11.72222702,5.72876576,8.773718165,8.682846944,8.157055998999999,10.06397273,8.258206281,6.654213219,7.100068707999999,6.461581724,6.327889022999999,5.535281522999999,7.200735669,5.046194634,12.17524563,6.343811261,7.699944517,7.719862132999999,6.962063765,5.134115762,10.95720854,6.817301594,8.052074277000001,9.199573408,7.981473306,5.14316453,7.3226821860000015,6.3548040110000015,7.417700832,8.245623117000001,6.095365099,6.835086106,8.058114535,9.783842227000001,11.67469894,5.536040892000001,9.453505246,8.38323532,7.741398912,10.41749167,4.935427235,9.626814258,6.158274655,8.827137779,8.464462755,5.65678912,9.2417433,13.48299065,8.490983749,5.860584143,9.348064503,7.841827114,8.825997555,8.781049801,8.974410807,8.259372671,4
6,10.66854613,8.21958833,5.368425259,8.087399207999999,7.719498206,7.131660665,6.638350256,7.964876949,8.643720246,6.4492313339999985,7.374035078999999,5.973650582,6.044915561,7.201077522,5.314928167,5.771557382,5.839476059,9.165904912,4.499011761,11.38173727,6.677977444,6.966213465,9.038617752999999,5.1266837380000005,7.595630503,6.735797112999999,10.55765629,6.536128083,7.46110665,7.756533322999999,10.36547757,6.330690197999999,6.666526602,14.03699591,9.845313312,7.1438409620000005,12.65932479,8.265285238999999,7.498502323999999,8.244223683,7.239185019,6.365405115,7.710093142000001,4.72394554,9.888924853999999,7.023806982000001,7.530844627,7.615116033,10.31059523,6.987920396,6.038732528,8.019093131,5.03274331,12.27177537,8.815853131,6.640448911,7.521903546,8.03830316,9.544181319,9.045293808,8.672965641000001,6.021406974,6.832417977,11.68578572,7.981494846,5.916551127000001,4.818648241,10.5455259,11.8351779,8.314079729,8.049975621,4.909857045,11.01410233,4.652880014,5.300435889,12.20508238,5.808525335,8.765320702,8.995553717,7.989831507999999,9.582340489,8.129275721,6.811819858,6.759075212999999,6.663661426,6.691521806,5.425587239,7.740622585,4.320917706,12.08222544,6.007964324,7.253498096,7.807123872999999,7.7178306710000015,4.957780208,10.94163615,6.712925966,7.627471536,9.74123006,7.663365967000001,5.498392328,7.159684715,6.765964192,7.8740751960000015,8.31090562,6.495669978,6.472324637000001,7.971085425,10.42855662,11.65957093,5.830542977,10.13251018,8.662813604,8.253613084,10.06264516,4.6886115,10.00246249,5.7460137520000005,8.819862057,8.91364486,6.404941647999999,9.206166462999999,13.36111205,8.760539319,5.471643908,8.786091078,8.362372506,8.607797498,8.892081343,9.322915213,7.874502722999999,6
7,10.85695017,7.940937985,5.887747694,8.162314637,7.393608108,7.332988857999999,6.785686007000001,7.453996484,7.942576084,6.940600419,7.280277465,5.973603691,5.891420232000001,7.242959037,5.643308275,5.554356164,6.59599999,8.868002444,4.533169975,10.4895231,6.781694892999999,6.948295062000001,9.408287432,5.596938457,8.124587931,7.081607574,10.48336267,6.361615997,7.727843538999997,7.847048507,10.57860116,6.2262036310000015,6.808863496,13.84619594,9.51566837,7.002635562,12.9349021,8.163613065,6.673665777,8.232036843,8.8000302,6.407414267999999,7.17740776,4.792992107,9.848354566,6.448117468,8.022161705,8.012700739,10.37495189,6.567022998,5.921796222,7.618917841,5.276906847,12.17112719,8.736833799,6.1404064000000025,7.6616674310000015,8.129128932999999,9.12780427,9.016132328,9.080516637,5.756296092,6.75498794,11.64654312,7.950971634,6.377053318,4.459623151000001,10.5750342,11.93141129,8.571338909,5.5090725460000005,5.196662246,10.72354695,4.74140801,5.366410811000001,11.8809051,5.709387174,8.775694552000001,8.73444297,7.984261918,9.791996832,8.06278134,6.414726894,7.144083314,6.774507194,6.7423328520000005,5.443319292999999,7.210742432999999,5.308086696,12.45946964,6.475979587,7.302138441,7.858146392,7.898894599999997,5.698083433,11.18358451,6.790644798,7.559611482,9.596751005,7.812664215,4.985562215,7.747234805,6.447836027,7.582833863999999,8.539367732,6.338589227000001,6.659202844,7.857249712000001,9.900219887999999,11.66501823,5.563815067999999,9.917418401,8.125333703999999,8.126241419,10.62677191,5.086241703,9.919390717,6.2167419110000015,8.731216128,8.491334224,6.305375559,9.236410668,13.19319391,8.278060015,5.437383111,8.740733938,7.867180046,8.911444022000001,8.445908709,8.694590657000001,7.499141867,5
8,11.07130266,8.198298861,5.542110704,7.970777937,7.572298265,8.535476626,6.8749129610000015,8.781895585,8.604339048,6.303789207,7.224867412,5.856821965,5.951631456,8.552271337,5.342786632,6.021714189,5.94203418,8.419816447999999,3.64200934,9.614202077,6.762805921,7.059977709,9.223225219,5.360658397,7.036239701,6.928918038,10.29413428,7.05249641,7.688068676,7.794050312,10.50819062,6.400526674,6.163574202,13.93815014,10.08636625,6.927777578,12.68254673,8.874480075,9.083325015,8.15332226,7.230376247000001,7.025156097000001,7.162384437999999,4.516629308,9.410413049,6.818167909,7.694217909,8.068705345,10.55539714,7.389182137000001,6.001767981,7.802633117,5.14545889,12.31479121,9.188803112999999,6.4257629320000005,7.730741224,8.349080846,9.395801054,8.928032391,8.698384419,6.141560697,6.7701316920000005,11.51630516,8.549730126,5.835900584,4.526454315,10.81176288,11.84230404,7.913690122,8.322182916000001,4.987042913,10.85169113,4.866227846,5.593823986,11.57034388,5.6954158339999985,8.975185834,8.453454049,8.282920098,10.08127331,8.283032547000001,6.2344071670000005,7.038885783,6.504871958,6.968482751,5.431399943,7.12233852,4.357203129,12.11245114,6.327377717999999,7.511959906,7.530778056,7.532928864,5.053146792,11.21966116,6.811454662999999,7.461789288999999,9.077197709,8.007340042000001,4.95183129,7.677712181,6.582058203,7.79184839,8.271735213,6.352828926,7.134010582,8.570841173,9.929764494,11.38471932,5.143936148,9.744366193,8.48074277,8.021810435,10.63781474,4.838236333999999,9.684089053,6.186649396,8.980808393,8.707261029,6.5343339160000005,9.419565251,13.47589242,8.420035735,5.398488382999999,8.43274643,8.189440338999999,8.408805515,8.841198484,9.17338705,7.834340038,7
9,10.89444392,8.45677221,5.232310896,8.005850848,7.795820291,7.660748507999999,6.658401107,9.43015452,8.866670524,7.360066388,7.268841976,5.820501482999999,6.023397665,6.666360205,5.544449979,6.6212828,6.1412452810000016,8.792432128,4.105546205,7.941363516,6.826603762,6.823679085,9.229992391,6.656759482000001,7.171886129,6.914688787999999,10.49120852,6.775169384,7.358933049,7.724936531,10.65199488,6.0220387560000015,6.710915195,13.78790968,9.419173432000001,6.895584962999999,13.16818685,9.280274418,8.090448963,7.914799617999999,8.087065949,6.261216185,7.436433129,5.146267733999999,9.751683282,6.6704930860000005,7.478547438,9.698807012,11.04238876,8.127389493999999,5.920912105,7.6571124510000015,5.595658928,12.28388204,8.976131019,6.232107048,7.671843365,8.24912852,9.492500416,9.25856248,9.08647603,5.807538345,6.392862748,11.5876108,7.614377219,6.008373939,5.00215959,11.04386178,11.52869631,8.198866161,6.881317826,5.004101692,10.9277457,4.784576246,5.358417209,11.83968779,5.537366505,8.927755315,8.901826372,7.896067825,9.972590027,7.029624355,7.51848798,6.6446836,6.368151805,6.522760008,6.492506415,7.368315718,4.911405753,12.28847796,6.114298345,7.480610746,7.612986502,7.013618089,6.461442085,11.15867861,6.300379471,7.671960491,8.941844727000001,7.804808675,5.654234511,7.862757977999999,6.657287619,7.755463934,8.48915113,6.459058073,6.581270872999999,8.870622062999999,10.18437176,11.44645307,5.108587191,9.877614417,8.717271457,7.955968436,10.69863552,4.712533968,10.01565145,5.740055265,8.913359111,8.716766115,6.073407199,9.346059432999999,12.66754954,8.888810861,5.506019758,9.188909173999999,8.086689203999999,8.334076219,8.718785597,8.954995228,7.811292895,1
