,UQCR10,ACLY,TFAP2A,GEMIN6,PTP4A1,SERPINA3,ADM2,MEST,RHOB,OLFML3,COX15,NEAT1,PEG10,GPX2,FOS,TESC,PTMS,PLEKHA5,TMEM100,ALB,CYP2J2,FKBP4,WDR12,CHODL,VDR,COL4A3BP,METTL9,ACAD10,ACAT2,EPM2AIP1,VAMP8,NR0B2,HERC5,GPX3,AHCYL1,PPP6R1,RPS24,UCHL1,CFB,CFLAR,LIPC,EGLN3,DUSP6,MS4A4A,SLC3A2,MRPL19,MRPS15,ACTA2,LGMN,GDF15,NPIPB15,LHPP,MAP3K1,PCK1,UGDH,WARS2,CTTN,MRPS16,WASHC3,COMMD10,IFIT1,CRABP2,KLF9,ISCU,OXCT1,VTCN1,RRM2,RPS27L,NDUFB1,HIRA,AKR1C2,ACE,TDP2,SPI1,CTSG,ADI1,ABHD2,TTC1,CAMLG,TRA2A,ATP5IF1,NUDT4,RGS5,ACTL8,ABCC3,TRIM14,ANKRD2,BHLHE40,IGHV3-23,RPL38,EMX1,KLF6,ABCB7,TYMP,IFI44L,NDUFA13,SH3BP2,EEF1AKMT3,RGN,CHCHD3,CYP39A1,IFI6,PDK3,BCCIP,ITGB3BP,MRPL44,TUBA4B,CPVL,ENPP2,ECH1,AFP,ABCD3,PTPN3,AGL,ATP6V1F,CGREF1,ZNHIT1,BDKRB2,CHP1,DEPTOR,NR1D2,LYPLA1,MT2A,ACP6,FST,NONO,WASHC4,BTG1,ABLIM1,RHOBTB1,MISP,label
0,10.50962427,8.014953212,5.574753492,7.70655147,7.476820902999999,8.950926481,6.516013659,8.535432837,8.830342632999999,7.129560718,6.950781127999999,5.722918439,5.959626155,7.094070939,5.537789172,7.868514257999999,5.8267757489999985,8.236623437999999,4.523561838,6.507152487000001,5.913461734,6.655534051,8.713331963,5.808230943,6.814968986,6.80594128,10.52527188,6.255177093,7.125366449,7.891979407000001,10.64814734,5.975673208,7.0103732060000015,13.573987699999998,9.303736124,6.9520948360000006,13.18133213,9.03364896,8.625463604,7.573426842000001,7.556491686,6.207118494,7.893920417999999,6.189914038,9.141665457,6.635881129,7.366725144,9.441198344,10.07787659,7.644850105,6.184615559,7.000912957000001,5.862211389,11.40318208,8.801398577999999,6.114785952,7.63937273,8.030984782,9.444300842,8.637400805,7.883466017999999,5.895853936,6.366432347000001,11.44333736,8.548935411,7.465061874,5.629645506,10.46623844,11.79839668,7.922898705,6.960932998,4.5816213580000005,10.04311443,4.679771954,5.0629623530000005,11.15551071,5.879954221,8.665570091000001,9.254877958,8.195530851000001,9.642252078,7.374958297999999,6.579309257,6.5591282820000005,6.947962413,6.33366306,5.7669205560000005,6.83227114,4.8008988630000005,12.60467512,6.051594251,8.229215297,7.541133372999999,7.393010967,7.45508382,11.24909902,6.170865595,6.933929865,7.6500534789999985,7.810846982,5.448001287,8.561545192999999,6.192530462000001,7.769861064,7.75320275,5.923539391,6.784508466,9.103722617,9.217288633999999,11.17466271,5.068204843,9.449507355,8.669174521,8.048547402,10.35671041,5.001237891000001,9.703805382999999,5.7489147639999985,8.695999612,9.190423819,6.851629065,9.342598988999999,12.89832897,8.081260607,6.064784037999999,9.150493933,7.871581035,8.846781128,8.998022662,8.756935184,7.262995152,7
1,10.94869427,7.543195843999999,5.383919726,7.957175339,7.360141262000001,8.169353036,6.858790415,8.092419852,8.215144143,7.737359621,6.959039595,6.390342845,5.820751887,7.157563625,5.5050202310000005,6.789093727000001,5.939835526,8.220945317,4.244018263,6.362445435,5.955694512000001,6.8984215870000005,8.523674668,5.979510316,6.987477526,6.466015556,10.27785187,6.469947755,7.433726545,7.714551362000001,10.633120800000002,6.648539981,6.384069828,13.53606827,9.472018542,7.387765758,13.21456742,9.889806077000001,7.665074227000001,7.587111947,7.64079082,5.974371245,6.864948247999999,5.119371408,8.860750469,6.161231687999999,7.698829438,10.02454584,9.518999629,7.692488204,6.615153459,7.649824109,5.255489267,12.19489756,8.113314107,6.178384069,7.48075551,8.460798989,9.286302667000001,8.965960626000001,8.089465275,6.5820022510000005,5.907357921,11.62027831,9.141345934,6.859412261,4.835363895,10.73508109,12.28970163,7.527445062000001,6.663786471,5.028703361,10.3573082,4.863709515,5.802979955,11.70311459,5.675079957,8.83836559,8.593698457999999,8.240497827999999,10.06574393,8.728418173,7.462859655,6.873241751,6.531056607999999,6.004231259,5.512816373,6.924575761,4.606800461000001,12.61251325,6.262326732000001,7.003742667,7.327553735,7.857868014,5.046429409,11.39092147,6.58861974,6.9553135820000005,8.443183558,7.828169319,4.697869267,7.240781589,6.877353682000001,7.665329665,8.426412699,6.06788911,6.93600463,8.699566569,9.00091543,11.26694577,5.823311269,9.498965994,8.010688433,7.463553457000001,10.36448354,5.1224496660000005,9.773495416,6.460960131,8.620051709,8.570283536,5.799832685,9.126778405,13.52462568,8.481234178,5.657688443,8.718085939,7.719571565,8.868684748,8.55954807,7.468888034,7.513295323999999,6
2,10.79787653,8.343426709,5.425562127999999,7.786815721,7.535537845,9.399735298,6.812430492000001,9.074659372000001,10.26592763,6.449327622,6.9942828960000005,5.721468295,6.031347621,7.1035643739999985,8.272808256,6.523741769,6.541841272999999,8.156738366,4.076928833,8.173106645,6.025234397999999,6.944888645,8.607565102,5.857398067999999,7.174290056,6.997528837000001,10.29261669,6.703857862,7.221245292000001,7.723186767,10.49205235,6.210321401,6.245375701,13.00661212,9.682769176,7.382445512,13.31288361,9.833239701,8.441528683,7.964611116,7.4009168,6.46074156,7.636321041,4.245520381,9.089289805,6.611756717,7.60565793,8.313898979,9.123686922000001,8.740121388,5.897108671,7.108539919,5.839292135,11.84367062,8.475470188,6.012238788,7.76261418,8.44449276,9.268788307000001,8.595189073,7.94536623,6.845628248,6.687082867999999,11.5928526,7.862341871,7.845028261,4.065598556,10.17301373,11.78220832,8.025414065,7.002905212999999,5.528389851,10.07583099,4.611581775,5.357362821000001,10.84168301,5.927429422,8.747002152,8.535276754,8.618072258,9.427097782999999,7.41121364,6.084461218,6.74619364,7.090026419,6.137000858,6.488014485,7.958525474,6.522172127,12.51251322,6.0793501,8.601997235,7.595822814,7.783056036,5.058982633,10.99163904,6.539123438,7.872096785,8.502668056000001,7.181577847000001,5.023044324,7.44371595,6.175893103,7.3677546939999985,7.331790584,6.253140983,6.755683632,8.913373117999999,9.126397332,11.50774737,5.709957807,9.342804064,8.314315334,6.856350419,10.73059707,5.421157657999999,9.928351536000001,7.469669776,9.508777442000001,8.75238568,6.527694492,8.840147332999999,13.26741243,8.343744849,5.833037776,9.151705385,7.6755279939999985,9.486165068,8.667911607,9.134767407,7.775409043,3
3,10.82052281,8.224223692999999,5.432888002,7.676037933,7.7095801439999985,10.77824839,6.614174632999999,8.859243435,9.536711172999999,7.035413864,7.084236459,5.934341304,5.97882475,7.038667014,6.589411066,7.200097504,5.779128419,8.412853287,4.523459786,8.593491252,6.042547096,6.621447067999999,8.436634359,6.736969171,7.1568547670000005,6.153784736,10.18491919,6.289066639,7.247983743,7.659630286,10.48844065,6.202922612,6.46145588,13.66528207,9.056065157,6.917734099,13.227061,8.760483093,9.336422352,7.745216216,8.067971501,6.72342666,8.430394287999999,7.349825786,9.023061105,6.607534211,7.536922823999999,9.945373421000001,10.06699157,8.333677352,5.467297818,6.955263006,5.400144365,11.73073887,8.624217117999999,5.942413594,7.736073362000001,7.955702593,9.060407181,8.638572502,8.03291611,6.159267145,6.1415735489999985,11.40042318,8.011228495,7.701342126,5.508798191,10.67923842,11.59552757,8.229669069,6.21231685,4.782541193,9.973127744,4.892986608999999,5.672804297000001,10.43652595,5.776469944,8.567156291,9.116627102999999,8.323252484,9.751429053999999,7.410273872999999,6.952911307000001,6.520936633,7.201224325,6.352907007000001,5.57127962,7.23247721,7.525659657,12.61354915,6.091237262999999,7.427742165,7.639208497999999,7.416281682,6.0757910000000015,11.12125497,6.5572854110000005,7.433076700000001,8.374470322999999,7.533343819,5.277063479,8.1856245,6.242563894,6.915389328,7.912982392000001,6.06101155,6.550067049,9.175625455,9.376886745,11.31878989,4.750766393999999,9.340616625,8.330622847,7.79013015,10.45597671,4.964236543,9.32938234,5.986804335,9.006742305,9.191084175,6.068451407,9.16809454,13.02449096,7.764789199,5.511689689,9.154152529,7.769272384,8.932108872999999,9.092582777999999,8.650031617,7.711952712,1
4,10.95127399,8.141619239,5.487554865,8.095209721,7.663420306,7.335809745,6.4080924339999985,7.635462679,8.947142024,6.3517081389999985,7.4642730839999984,5.72323695,5.901043007,6.621600755,5.267578873,5.436118072999999,6.420449027999999,9.017874194,4.588414671000001,10.02929937,6.732438583,6.561389622,9.124980226,5.089811031,7.089140586,6.809449477,10.63995928,6.057108856,7.492628797999999,7.720639277999999,10.7251406,6.350952277,7.34919331,13.52847451,9.811701232999999,7.079263216,13.09683411,8.018122457,6.499854749,8.046413452000001,7.261919266,6.194939077000001,7.482841874,4.544528946000001,10.10095247,7.2483278260000015,7.926998977,7.406339875,10.88049667,7.321541513,6.174942839,7.751771989,5.116448181,11.28747686,8.614074497999999,6.158962742999999,7.484941488,8.128617951,9.580318971,9.106730752999999,8.628597183,5.977536053,7.23723616,11.53047514,7.912937703,6.649839481,4.515466588,10.74032102,11.94614303,8.300366491,6.682077689,4.785902504,10.9797389,4.8083075,5.310445744,11.9034117,5.774337141,8.915904889,8.78010027,8.15895592,9.948117811,8.010838553,6.33055545,6.635015955,6.155787694,6.643733732,4.937148168999999,7.913767787999999,4.603597655,12.39139941,5.807981001,7.50190536,7.801082836,7.216310095,4.712348857,11.22841513,6.595027814,7.566014777,8.423749903,7.864749212,5.168784433,6.988293616,6.443727318,7.600147562,8.544375868,6.2739376789999985,6.3650170689999985,8.790917129,10.03918905,11.62097397,5.022060368,10.12486732,8.618610772,8.513146843,10.63113331,4.946325085,10.26034462,6.197245234,8.993160057999999,8.968327401,6.734928546,9.587835689,12.05964148,8.75096176,5.365581965,8.85258328,8.383844987,9.23551645,8.741220048999999,8.014201703,7.775727065,5
5,10.86783052,8.190703968,5.571345474,8.205275838,7.42868055,7.61745868,6.545428852000001,8.085191946,8.28686391,7.034894494,7.2636347589999986,5.351483545,6.0175929660000005,6.540422542000001,4.601915009,6.224152205,6.51216547,8.311843207999999,3.607341759,8.430793761,6.076897409,6.930647633,8.909275363999999,5.512730382999999,6.810923272,6.496618076,10.45592849,6.229293522000001,7.338808812000001,8.011145092000001,10.73066713,6.0253694960000015,6.8908795939999985,13.35384215,9.40668571,7.056358189,13.17235774,9.426400786,8.376721787000001,7.826242134,8.149002194,6.486500389,6.507468167000001,4.356993182,8.585077416,6.921920955,7.474957403999999,8.746504246,9.333078797,6.8100756439999985,5.78911541,7.4007612589999985,5.605941907999999,12.24785369,8.491042398,6.2803859000000015,7.546658448,8.156218128999999,9.568268328,9.02267898,9.249544813,6.225842667,6.090433085,11.5963179,9.631267538,6.176734494,4.525548155,10.63028815,11.90442904,8.054820011,9.020297989,5.066819882,10.64517694,4.676494895,5.153828837,11.09940498,5.636190591,8.817767655,8.597481925,8.443897428,9.959514404,8.18660139,7.656220922999999,6.660759477,7.038025389,6.046330547,5.96449795,7.276878769,4.253175865,12.39718447,6.84338283,6.834395504,7.828213553999999,6.781671182999999,6.9132645460000015,11.55770665,6.265100635,7.41193012,8.973442128,7.906026617,5.2254139230000005,8.703783055,6.406436733,7.820982586,7.638085084,6.404546328,6.746523542,9.934544707,9.837243116,11.67460138,5.420122299,9.959892064,8.645181885,7.67649376,10.64235368,4.529512698,9.848486618999999,7.037513428,8.520417543999999,8.893792345,6.123816592000001,9.328666021,13.02584124,8.521200934,5.144040878,8.991417324,7.920063162999999,8.775613764,8.728922302,8.535009772999999,7.868891671,5
6,11.094176199999998,8.443327449,5.660226238,8.047255516,7.633471233,7.259257174,6.644653516,7.198921672999999,9.854543484,7.157842717,7.183116251,6.381541832000001,6.187958655,7.119830678,6.025755437000001,5.497288362000001,6.52926784,8.521912314,5.618228226,10.50567515,7.018778922,7.046380114,8.975315764,5.497302283,7.754331771,6.355017804,10.44217373,6.600589875,7.616355415,7.689888868,10.33910317,6.629389496,6.636796764,13.930206699999998,9.770952242,7.2924730160000015,12.97164625,7.607127963,6.398294853,8.515969154,5.921094556,6.348532979,7.599457897000001,4.557906119,10.3029471,6.761093324,7.910051677,8.14862936,10.91913138,7.192613232,6.163125657999999,8.022737362,4.998461928,12.54039893,9.120288947,5.906055406,7.596175802999999,8.460011596000001,9.290596062999999,9.061599042000001,8.058898724,6.279991722999999,7.360657175,11.58390884,7.710499072,6.41295285,4.021821463,10.50107923,11.772426800000002,8.002262517,6.139884135,5.769737775,10.5544002,4.762262109,5.472299994,12.01833052,5.857908274,8.68940524,8.673864642,8.043553931,9.944771555,8.317986058999999,6.506273068,7.054665459,6.795067986,6.6853234420000005,5.490751473,7.961981992999999,4.301979572,12.19623106,6.502268242,7.808104047,8.004432105,7.167231798,4.697359165,11.0678203,7.146137156,8.201990174,9.642339592999999,7.614335158999999,5.159259758999999,7.0415456710000015,6.324331546,7.775182877000001,8.361797096,6.3769414210000015,6.377714599,7.796296533,10.23943532,11.62516183,5.953006959,10.03038204,8.315739803,7.869018887999999,10.51613601,5.390962507,10.20113771,5.832791078,8.974981816,9.128052514,6.6247722210000015,9.089119161000001,13.09320194,8.542608127000001,5.457345849,9.151944316,7.711956517999999,8.931456251,8.954299235,9.074336062,7.937928317000001,0
7,10.66464906,7.94597594,6.0362044070000005,7.527448131,7.051763055,9.000912753,6.728635416,7.507849125,9.327372763,7.46515871,6.8189787,6.222650467,5.844319583,7.505249417000001,5.396504864,6.430075267,5.964067184,8.195398276,5.522407961,11.13723013,6.690401507000001,6.784582052999999,8.286693575,5.381609107,7.186403205,6.4816001960000005,10.12599571,6.497329604,7.041367622,7.962747755,10.41660541,6.3611009570000006,6.987283519,13.87937662,9.541352573,7.266970582999999,12.96960841,8.528753959,7.394813125,7.750545722000001,8.95087421,5.925666721,7.255185707000001,5.08168823,9.650940768,6.153586588,6.980609922,9.948686808,9.563233353,7.431493228,5.694391708,7.568974592999999,4.993504259,10.3931403,8.884185886000001,6.122091362000001,7.665806955,7.62541125,9.230674867000001,8.191984121,8.844166845,6.5812289810000015,6.946860605,11.46553856,8.793978167999999,7.129382604,4.708359282,10.56892468,11.80644126,7.637955259,6.379462555,4.9352439630000005,10.18498383,4.580984355,5.257435032,11.28624991,6.1241168089999976,8.729776441,8.525714451,8.207398213,9.355563705,7.711251622000001,7.818040552,6.986228447999999,6.713296187,6.358031712000001,5.3823588660000015,7.080518433,4.578581273,12.23753486,6.338524081,7.84001382,7.5079054360000015,7.700371745,6.802406736,10.90693569,6.632992673,7.453323191,8.787975099,7.255455865,5.10124191,8.832353093,6.13447451,7.115265412,7.999639132,5.811889688,6.447934256,8.831184807,9.058624811,11.00349428,5.160605254,9.550108398999999,7.941608969,7.790345236,10.15527761,5.253612942,9.602074323,6.27971016,8.710362997999999,9.105857439,6.180842765,9.087150471000001,12.9104005,7.286397747,5.702230153,8.803245082,8.026115866,9.004554487,8.953267212,8.482006376000001,7.927327217,8
8,10.99787206,8.566567824,5.434421501,7.62454625,7.943007257,11.16497957,6.7334279310000005,8.073427277999999,9.333535281,6.402727463,6.931154232000001,7.638083912000001,6.080082626,7.478099393,7.192645477,6.417475967000001,6.40449606,8.011249923,4.765486023,8.795865954,6.21133427,6.9538535470000005,8.700368651,5.3635593660000005,7.188745762999999,6.764603545,10.02424342,6.642063453,7.495075322000001,7.961004607,10.73609852,5.793479455,6.269536842999999,13.58043292,9.824191013,7.0836317210000015,12.78640206,9.162545352,8.936151096,8.104660875,7.421938477,6.106213684,7.887390892999999,6.931391037000001,9.567948892,6.654708779,7.704419734,9.157466972,10.85821204,8.590508577,5.231765402,6.9448061710000015,5.346683143,10.91735307,9.190926002000001,6.484027214,7.989470102999999,8.138183327,9.191749101000001,8.77439592,7.306702932,6.130497349,6.315280002000001,11.360312400000002,7.878784995,6.3580885170000006,7.910814825,10.76377734,11.61538448,8.091334842,6.305005466,4.9337967,10.48618995,4.741807405,5.361744197,10.33482407,5.92633232,8.455251845,8.809553085,8.089322644,9.675217266,7.616322398999999,6.272799424,6.6564482000000025,6.641920381,6.7547265539999986,5.542010388,7.366283909,4.629940552,12.25297589,5.8699092870000005,8.677530147999999,7.675415739,7.923168021,5.216406811000001,11.00645736,7.011926271,6.50350479,8.655762917,8.039809303,5.042445763,7.366736915,6.412849147999999,7.371183258999999,7.436634383999999,5.764672104,6.686607941,8.776430425,9.689420706,11.25094642,5.557352205,9.443930507000001,8.404870836,7.752320466,10.23507404,4.77084784,9.788641132,6.046368524,9.02342721,8.868590633,5.692028315,9.394436811,13.03717918,8.266773171,5.480108869,8.864816832,7.911105898,8.686177089,9.102314105,9.0586549,7.910997606,4
9,10.86898723,8.280469919,5.3479796330000005,8.449304304,7.116827922000001,8.397657734,7.202667452000001,6.944938316,8.576062275,7.14249491,7.212209872000001,5.732908632000001,6.075778921,7.654790555,5.2286870510000005,5.892086449,6.442145619,8.67642737,3.788932258,9.163254167,6.213475322000001,6.881241722,8.443495976,5.6766687870000005,7.031085131,6.302251957,10.31614271,6.560969589,7.318326132,7.449008859,10.24300957,6.496366936,6.239307501,13.73185206,9.11080615,7.187775518,13.03984428,7.50760562,5.807737155,7.99432211,6.929153391,5.860539378,6.017528217000001,4.781109548,9.816197256,6.40149748,7.64065313,8.527813396,9.586907257,5.771321845,6.057637282999999,8.004737325,5.050049305,10.78029445,9.001111741,5.906843226,7.819184812,8.17166427,9.086322152000001,8.761948469,8.918609457999999,6.4293068139999985,6.510204337,11.3995798,7.351325971,7.022531344,4.539183969,10.45170383,11.15903567,6.864404632,6.767440859,5.659565067999999,10.23387467,4.741126344,5.765571621,11.93037615,5.792804532999999,8.685389936,8.338221909,7.770919196,9.904613989,7.942882575,6.091631566,7.3625414560000015,7.4625886339999985,6.636239227999999,5.7441143110000015,8.297312955,5.042825621,12.08519478,6.1880899839999985,6.70310046,7.870404731,8.178662459,4.93211556,10.78396778,6.66342701,8.253047309,9.15283303,7.573126652999999,4.863635036,6.881906622000001,6.506755083,7.946045538,8.073827329,6.156156997999999,6.70012183,7.686433038,9.682729978,11.47437659,4.989224371000001,9.256031835,8.298645456000001,7.369619075,10.20914008,5.096848702,9.235372303,5.833161139,8.944463143,8.613917505,7.027807843,8.69768907,13.07575602,9.053963994,5.642964317000001,9.221385883,7.9063047000000015,8.227347967,8.700271336,8.658868246,7.94643101,5
