,TTC3,AGL,CGREF1,WDR12,FOS,EEF1AKMT3,ADPRM,KLF6,ACAD10,TESC,OVOL2,BHLHE40,ELF3,FCGBP,PLEKHA5,IFIT1,ABHD2,RPL13A,OXCT1,IGLV2-14,FKBP4,PTMS,RHOB,SLC3A2,ALB,UCHL1,NDUFA13,OLFML3,SPI1,FST,ATP5IF1,PTP4A1,MEST,CFB,CYP21A2,SERPINF1,RPS27L,BTG1,GDF15,AHCYL1,GPX2,DEPTOR,EMX1,COL4A3BP,MS4A4A,UBXN8,TRIM14,FGFR2,SH3BP2,HERC5,TRA2A,MAP3K1,BCR,KLF9,EPM2AIP1,ACP6,IFI44L,ISCU,GPX3,ADM2,BDKRB2,CTSG,ADI1,UGDH,CTTN,NDUFB1,CHODL,ABLIM1,TRIL,GLB1L,LGMN,LARP1,CHP1,CRABP2,ATP6V0E2,TFAP2A,WARS2,ACTA2,PLIN3,WASHC3,RGN,ZNHIT1,LYPLA1,COX15,PDK3,BCCIP,TDP2,LHPP,GEMIN6,NEAT1,CAMLG,AIRE,CPVL,CFLAR,ESRRA,MRPS15,RGS5,CHCHD3,NR0B2,NINL,ANKRD2,INSR,LIPC,TMEM100,CYP39A1,MT2A,PCK1,ITGB3BP,ZNF195,METTL9,ABCC3,ATP6V1F,RRM2,TFAM,CYP2J2,VAMP8,CD163,TUBA4B,UQCR10,SERPINA3,VTCN1,NONO,IFI6,WASHC4,MRPL44,MRPS16,ACVR1B,NUDT4,VDR,ENPP2,label
0,8.11466895,8.048547402,5.001237891000001,8.713331963,5.537789172,6.933929865,5.702055275,8.229215297,6.255177093,7.868514257999999,5.8812276310000025,6.83227114,8.191708361,6.116374181,8.236623437999999,7.883466017999999,5.879954221,13.90025156,8.548935411,7.603217195,6.655534051,5.8267757489999985,8.830342632999999,9.141665457,6.507152487000001,9.03364896,11.24909902,7.129560718,4.679771954,6.064784037999999,9.642252078,7.476820902999999,8.535432837,8.625463604,6.00695372,9.023945592999999,10.46623844,8.846781128,7.644850105,9.303736124,7.094070939,9.190423819,6.051594251,6.80594128,6.189914038,7.614379073999999,6.33366306,7.040904552000001,6.170865595,7.0103732060000015,8.195530851000001,5.862211389,7.105343694,6.366432347000001,7.891979407000001,8.081260607,7.45508382,11.44333736,13.573987699999998,6.516013659,5.7489147639999985,5.0629623530000005,11.15551071,8.801398577999999,7.63937273,11.79839668,5.808230943,8.998022662,6.382579651,8.076639416,10.07787659,7.24852142,8.695999612,5.895853936,8.250402161,5.574753492,6.114785952,9.441198344,8.377270924,9.444300842,7.6500534789999985,9.703805382999999,9.342598988999999,6.950781127999999,6.192530462000001,7.769861064,10.04311443,7.000912957000001,7.70655147,5.722918439,9.254877958,4.9551703730000005,9.103722617,7.573426842000001,5.754142639,7.366725144,6.579309257,7.810846982,5.975673208,7.505034479,5.7669205560000005,7.172830143,7.556491686,4.523561838,5.448001287,12.89832897,11.40318208,7.75320275,5.781746643,10.52527188,6.947962413,10.35671041,5.629645506,5.940726092,5.913461734,10.64814734,7.143197224,6.784508466,10.50962427,8.950926481,7.465061874,9.150493933,8.561545192999999,7.871581035,5.923539391,8.030984782,5.99332508,7.374958297999999,6.814968986,9.217288633999999,7
1,7.644358602,7.463553457000001,5.1224496660000005,8.523674668,5.5050202310000005,6.9553135820000005,5.517185443,7.003742667,6.469947755,6.789093727000001,6.033623208,6.924575761,7.105627608,6.567332204,8.220945317,8.089465275,5.675079957,13.71827665,9.141345934,7.522701037999999,6.8984215870000005,5.939835526,8.215144143,8.860750469,6.362445435,9.889806077000001,11.39092147,7.737359621,4.863709515,5.657688443,10.06574393,7.360141262000001,8.092419852,7.665074227000001,6.981391328,7.259622548999999,10.73508109,8.868684748,7.692488204,9.472018542,7.157563625,8.570283536,6.262326732000001,6.466015556,5.119371408,6.991590802999999,6.004231259,6.73638472,6.58861974,6.384069828,8.240497827999999,5.255489267,7.187008299,5.907357921,7.714551362000001,8.481234178,5.046429409,11.62027831,13.53606827,6.858790415,6.460960131,5.802979955,11.70311459,8.113314107,7.48075551,12.28970163,5.979510316,8.55954807,6.760795682,8.00408118,9.518999629,7.060398663,8.620051709,6.5820022510000005,9.1185951,5.383919726,6.178384069,10.02454584,7.872869021,9.286302667000001,8.443183558,9.773495416,9.126778405,6.959039595,6.877353682000001,7.665329665,10.3573082,7.649824109,7.957175339,6.390342845,8.593698457999999,5.4417965289999986,8.699566569,7.587111947,6.398631805,7.698829438,7.462859655,7.828169319,6.648539981,7.317594989,5.512816373,7.228683696,7.64079082,4.244018263,4.697869267,13.52462568,12.19489756,8.426412699,5.568564812999999,10.27785187,6.531056607999999,10.36448354,4.835363895,5.927207178,5.955694512000001,10.633120800000002,5.9831520839999985,6.93600463,10.94869427,8.169353036,6.859412261,8.718085939,7.240781589,7.719571565,6.06788911,8.460798989,5.88586082,8.728418173,6.987477526,9.00091543,6
2,7.959933697,6.856350419,5.421157657999999,8.607565102,8.272808256,7.872096785,5.6630321310000005,8.601997235,6.703857862,6.523741769,5.959083852000001,7.958525474,7.815476535,6.386869027,8.156738366,7.94536623,5.927429422,13.75387482,7.862341871,10.09844914,6.944888645,6.541841272999999,10.26592763,9.089289805,8.173106645,9.833239701,10.99163904,6.449327622,4.611581775,5.833037776,9.427097782999999,7.535537845,9.074659372000001,8.441528683,6.6699543389999985,9.172091507000001,10.17301373,9.486165068,8.740121388,9.682769176,7.1035643739999985,8.75238568,6.0793501,6.997528837000001,4.245520381,7.378207442000001,6.137000858,7.33930007,6.539123438,6.245375701,8.618072258,5.839292135,7.327070028,6.687082867999999,7.723186767,8.343744849,5.058982633,11.5928526,13.00661212,6.812430492000001,7.469669776,5.357362821000001,10.84168301,8.475470188,7.76261418,11.78220832,5.857398067999999,8.667911607,5.519605339,8.215143448,9.123686922000001,7.524968929,9.508777442000001,6.845628248,8.419853149,5.425562127999999,6.012238788,8.313898979,8.038206481,9.268788307000001,8.502668056000001,9.928351536000001,8.840147332999999,6.9942828960000005,6.175893103,7.3677546939999985,10.07583099,7.108539919,7.786815721,5.721468295,8.535276754,5.281396976,8.913373117999999,7.964611116,6.598930355,7.60565793,6.084461218,7.181577847000001,6.210321401,7.596655794,6.488014485,7.483709832000001,7.4009168,4.076928833,5.023044324,13.26741243,11.84367062,7.331790584,5.792437515,10.29261669,7.090026419,10.73059707,4.065598556,6.3241586110000005,6.025234397999999,10.49205235,5.222061238999999,6.755683632,10.79787653,9.399735298,7.845028261,9.151705385,7.44371595,7.6755279939999985,6.253140983,8.44449276,6.224470362999999,7.41121364,7.174290056,9.126397332,3
3,8.12399662,7.79013015,4.964236543,8.436634359,6.589411066,7.433076700000001,5.744045272,7.427742165,6.289066639,7.200097504,5.632209197999999,7.23247721,8.437395357,6.056940045,8.412853287,8.03291611,5.776469944,13.92413891,8.011228495,10.87621731,6.621447067999999,5.779128419,9.536711172999999,9.023061105,8.593491252,8.760483093,11.12125497,7.035413864,4.892986608999999,5.511689689,9.751429053999999,7.7095801439999985,8.859243435,9.336422352,6.54931073,8.889338016,10.67923842,8.932108872999999,8.333677352,9.056065157,7.038667014,9.191084175,6.091237262999999,6.153784736,7.349825786,7.579233836,6.352907007000001,6.512124147000001,6.5572854110000005,6.46145588,8.323252484,5.400144365,7.02652237,6.1415735489999985,7.659630286,7.764789199,6.0757910000000015,11.40042318,13.66528207,6.614174632999999,5.986804335,5.672804297000001,10.43652595,8.624217117999999,7.736073362000001,11.59552757,6.736969171,9.092582777999999,6.407746406,7.843769331,10.06699157,7.350317183,9.006742305,6.159267145,8.919575867,5.432888002,5.942413594,9.945373421000001,8.354468525,9.060407181,8.374470322999999,9.32938234,9.16809454,7.084236459,6.242563894,6.915389328,9.973127744,6.955263006,7.676037933,5.934341304,9.116627102999999,4.9501441580000005,9.175625455,7.745216216,6.057062895,7.536922823999999,6.952911307000001,7.533343819,6.202922612,7.182191337999999,5.57127962,7.276790728,8.067971501,4.523459786,5.277063479,13.02449096,11.73073887,7.912982392000001,5.769896956,10.18491919,7.201224325,10.45597671,5.508798191,5.758545824,6.042547096,10.48844065,7.671806859,6.550067049,10.82052281,10.77824839,7.701342126,9.154152529,8.1856245,7.769272384,6.06101155,7.955702593,6.040510732,7.410273872999999,7.1568547670000005,9.376886745,1
4,7.965674513,8.513146843,4.946325085,9.124980226,5.267578873,7.566014777,5.507185756,7.50190536,6.057108856,5.436118072999999,5.625547742999999,7.913767787999999,6.5651459060000015,5.652705049,9.017874194,8.628597183,5.774337141,13.81316815,7.912937703,7.227857114,6.561389622,6.420449027999999,8.947142024,10.10095247,10.02929937,8.018122457,11.22841513,6.3517081389999985,4.8083075,5.365581965,9.948117811,7.663420306,7.635462679,6.499854749,6.416055246,7.010692641,10.74032102,9.23551645,7.321541513,9.811701232999999,6.621600755,8.968327401,5.807981001,6.809449477,4.544528946000001,7.638132675,6.643733732,6.591767172000001,6.595027814,7.34919331,8.15895592,5.116448181,7.118160943,7.23723616,7.720639277999999,8.75096176,4.712348857,11.53047514,13.52847451,6.4080924339999985,6.197245234,5.310445744,11.9034117,8.614074497999999,7.484941488,11.94614303,5.089811031,8.741220048999999,5.599148547,8.289036663,10.88049667,7.612369067,8.993160057999999,5.977536053,9.253005787000001,5.487554865,6.158962742999999,7.406339875,8.293921945,9.580318971,8.423749903,10.26034462,9.587835689,7.4642730839999984,6.443727318,7.600147562,10.9797389,7.751771989,8.095209721,5.72323695,8.78010027,5.002821032,8.790917129,8.046413452000001,6.412413336,7.926998977,6.33055545,7.864749212,6.350952277,7.989744497999999,4.937148168999999,7.725772237999999,7.261919266,4.588414671000001,5.168784433,12.05964148,11.28747686,8.544375868,5.70757918,10.63995928,6.155787694,10.63113331,4.515466588,6.225783885,6.732438583,10.7251406,5.625116032999999,6.3650170689999985,10.95127399,7.335809745,6.649839481,8.85258328,6.988293616,8.383844987,6.2739376789999985,8.128617951,6.300919212,8.010838553,7.089140586,10.03918905,5
5,8.341068912,7.67649376,4.529512698,8.909275363999999,4.601915009,7.41193012,5.706356241,6.834395504,6.229293522000001,6.224152205,6.117928226,7.276878769,7.373409665,7.556083722999999,8.311843207999999,9.249544813,5.636190591,13.82067176,9.631267538,7.030559554,6.930647633,6.51216547,8.28686391,8.585077416,8.430793761,9.426400786,11.55770665,7.034894494,4.676494895,5.144040878,9.959514404,7.42868055,8.085191946,8.376721787000001,6.440412612,8.353118464,10.63028815,8.775613764,6.8100756439999985,9.40668571,6.540422542000001,8.893792345,6.84338283,6.496618076,4.356993182,7.541310094,6.046330547,7.28578469,6.265100635,6.8908795939999985,8.443897428,5.605941907999999,7.273251172999999,6.090433085,8.011145092000001,8.521200934,6.9132645460000015,11.5963179,13.35384215,6.545428852000001,7.037513428,5.153828837,11.09940498,8.491042398,7.546658448,11.90442904,5.512730382999999,8.728922302,6.545017876,8.261920012000001,9.333078797,7.377558822999999,8.520417543999999,6.225842667,8.951044915,5.571345474,6.2803859000000015,8.746504246,8.06227638,9.568268328,8.973442128,9.848486618999999,9.328666021,7.2636347589999986,6.406436733,7.820982586,10.64517694,7.4007612589999985,8.205275838,5.351483545,8.597481925,5.166602988999999,9.934544707,7.826242134,6.156545416,7.474957403999999,7.656220922999999,7.906026617,6.0253694960000015,7.408785516,5.96449795,7.764676108,8.149002194,3.607341759,5.2254139230000005,13.02584124,12.24785369,7.638085084,5.91222483,10.45592849,7.038025389,10.64235368,4.525548155,6.0569094739999985,6.076897409,10.73066713,5.151245938,6.746523542,10.86783052,7.61745868,6.176734494,8.991417324,8.703783055,7.920063162999999,6.404546328,8.156218128999999,6.189358974,8.18660139,6.810923272,9.837243116,5
6,7.674732269,7.869018887999999,5.390962507,8.975315764,6.025755437000001,8.201990174,5.616955907,7.808104047,6.600589875,5.497288362000001,5.851775367,7.961981992999999,6.579948204,5.702437314,8.521912314,8.058898724,5.857908274,13.61903418,7.710499072,7.010140036,7.046380114,6.52926784,9.854543484,10.3029471,10.50567515,7.607127963,11.0678203,7.157842717,4.762262109,5.457345849,9.944771555,7.633471233,7.198921672999999,6.398294853,6.4963896860000006,6.816256468,10.50107923,8.931456251,7.192613232,9.770952242,7.119830678,9.128052514,6.502268242,6.355017804,4.557906119,7.389334675,6.6853234420000005,6.576867568,7.146137156,6.636796764,8.043553931,4.998461928,7.304159403,7.360657175,7.689888868,8.542608127000001,4.697359165,11.58390884,13.930206699999998,6.644653516,5.832791078,5.472299994,12.01833052,9.120288947,7.596175802999999,11.772426800000002,5.497302283,8.954299235,5.473282501,8.259169387,10.91913138,7.481390543,8.974981816,6.279991722999999,9.211494795,5.660226238,5.906055406,8.14862936,7.836060178999999,9.290596062999999,9.642339592999999,10.20113771,9.089119161000001,7.183116251,6.324331546,7.775182877000001,10.5544002,8.022737362,8.047255516,6.381541832000001,8.673864642,5.165500276,7.796296533,8.515969154,6.512869325,7.910051677,6.506273068,7.614335158999999,6.629389496,7.903526544,5.490751473,7.6798772139999985,5.921094556,5.618228226,5.159259758999999,13.09320194,12.54039893,8.361797096,5.660011622000001,10.44217373,6.795067986,10.51613601,4.021821463,6.4570128570000005,7.018778922,10.33910317,5.408150283,6.377714599,11.094176199999998,7.259257174,6.41295285,9.151944316,7.0415456710000015,7.711956517999999,6.3769414210000015,8.460011596000001,6.332364158,8.317986058999999,7.754331771,10.23943532,0
7,7.708096362,7.790345236,5.253612942,8.286693575,5.396504864,7.453323191,5.631172222999999,7.84001382,6.497329604,6.430075267,5.701407195,7.080518433,7.128987442000001,6.12035662,8.195398276,8.844166845,6.1241168089999976,13.58565961,8.793978167999999,7.367997432999999,6.784582052999999,5.964067184,9.327372763,9.650940768,11.13723013,8.528753959,10.90693569,7.46515871,4.580984355,5.702230153,9.355563705,7.051763055,7.507849125,7.394813125,6.514273167000001,7.557231643,10.56892468,9.004554487,7.431493228,9.541352573,7.505249417000001,9.105857439,6.338524081,6.4816001960000005,5.08168823,7.324811117,6.358031712000001,7.079026117000001,6.632992673,6.987283519,8.207398213,4.993504259,7.288128055,6.946860605,7.962747755,7.286397747,6.802406736,11.46553856,13.87937662,6.728635416,6.27971016,5.257435032,11.28624991,8.884185886000001,7.665806955,11.80644126,5.381609107,8.953267212,5.882865009,8.029856466,9.563233353,7.566876225,8.710362997999999,6.5812289810000015,8.511348643,6.0362044070000005,6.122091362000001,9.948686808,8.047811132,9.230674867000001,8.787975099,9.602074323,9.087150471000001,6.8189787,6.13447451,7.115265412,10.18498383,7.568974592999999,7.527448131,6.222650467,8.525714451,5.146260273,8.831184807,7.750545722000001,6.296710302,6.980609922,7.818040552,7.255455865,6.3611009570000006,7.1467836889999985,5.3823588660000015,7.669932846,8.95087421,5.522407961,5.10124191,12.9104005,10.3931403,7.999639132,5.907562944,10.12599571,6.713296187,10.15527761,4.708359282,5.83401914,6.690401507000001,10.41660541,6.684594316,6.447934256,10.66464906,9.000912753,7.129382604,8.803245082,8.832353093,8.026115866,5.811889688,7.62541125,6.018255421,7.711251622000001,7.186403205,9.058624811,8
8,7.928957878999999,7.752320466,4.77084784,8.700368651,7.192645477,6.50350479,5.376372553,8.677530147999999,6.642063453,6.417475967000001,5.566604232,7.366283909,7.898135742999999,5.560689564,8.011249923,7.306702932,5.92633232,13.56698863,7.878784995,5.887226999,6.9538535470000005,6.40449606,9.333535281,9.567948892,8.795865954,9.162545352,11.00645736,6.402727463,4.741807405,5.480108869,9.675217266,7.943007257,8.073427277999999,8.936151096,6.565431168,7.821717671,10.76377734,8.686177089,8.590508577,9.824191013,7.478099393,8.868590633,5.8699092870000005,6.764603545,6.931391037000001,7.999121872999999,6.7547265539999986,7.324682291,7.011926271,6.269536842999999,8.089322644,5.346683143,7.642645135,6.315280002000001,7.961004607,8.266773171,5.216406811000001,11.360312400000002,13.58043292,6.7334279310000005,6.046368524,5.361744197,10.33482407,9.190926002000001,7.989470102999999,11.61538448,5.3635593660000005,9.102314105,6.039979571,8.153284383999999,10.85821204,7.751008500000001,9.02342721,6.130497349,7.973430288999999,5.434421501,6.484027214,9.157466972,8.44308437,9.191749101000001,8.655762917,9.788641132,9.394436811,6.931154232000001,6.412849147999999,7.371183258999999,10.48618995,6.9448061710000015,7.62454625,7.638083912000001,8.809553085,5.039108873,8.776430425,8.104660875,6.1325579060000015,7.704419734,6.272799424,8.039809303,5.793479455,7.387952295,5.542010388,7.430366472999999,7.421938477,4.765486023,5.042445763,13.03717918,10.91735307,7.436634383999999,6.017344903,10.02424342,6.641920381,10.23507404,7.910814825,6.402114449,6.21133427,10.73609852,8.312847571,6.686607941,10.99787206,11.16497957,6.3580885170000006,8.864816832,7.366736915,7.911105898,5.764672104,8.138183327,6.0830725710000015,7.616322398999999,7.188745762999999,9.689420706,4
9,7.756423338999999,7.369619075,5.096848702,8.443495976,5.2286870510000005,8.253047309,5.590451852,6.70310046,6.560969589,5.892086449,6.038639904,8.297312955,7.088806606,6.3104809689999986,8.67642737,8.918609457999999,5.792804532999999,13.46019664,7.351325971,8.036165925,6.881241722,6.442145619,8.576062275,9.816197256,9.163254167,7.50760562,10.78396778,7.14249491,4.741126344,5.642964317000001,9.904613989,7.116827922000001,6.944938316,5.807737155,6.502764553,6.529160573,10.45170383,8.227347967,5.771321845,9.11080615,7.654790555,8.613917505,6.1880899839999985,6.302251957,4.781109548,7.002729125,6.636239227999999,6.976608422999999,6.66342701,6.239307501,7.770919196,5.050049305,7.198142184,6.510204337,7.449008859,9.053963994,4.93211556,11.3995798,13.73185206,7.202667452000001,5.833161139,5.765571621,11.93037615,9.001111741,7.819184812,11.15903567,5.6766687870000005,8.700271336,5.890321243,8.137486693,9.586907257,7.368614347,8.944463143,6.4293068139999985,9.393130425,5.3479796330000005,5.906843226,8.527813396,7.5218175999999985,9.086322152000001,9.15283303,9.235372303,8.69768907,7.212209872000001,6.506755083,7.946045538,10.23387467,8.004737325,8.449304304,5.732908632000001,8.338221909,5.436625499,7.686433038,7.99432211,6.740826103,7.64065313,6.091631566,7.573126652999999,6.496366936,7.776263717999999,5.7441143110000015,7.733409181,6.929153391,3.788932258,4.863635036,13.07575602,10.78029445,8.073827329,5.534204655,10.31614271,7.4625886339999985,10.20914008,4.539183969,5.876359897,6.213475322000001,10.24300957,5.602588782000001,6.70012183,10.86898723,8.397657734,7.022531344,9.221385883,6.881906622000001,7.9063047000000015,6.156156997999999,8.17166427,6.202228174,7.942882575,7.031085131,9.682729978,5
