,TTC3,AGL,CGREF1,WDR12,FOS,EEF1AKMT3,ADPRM,KLF6,ACAD10,TESC,OVOL2,BHLHE40,ELF3,FCGBP,PLEKHA5,IFIT1,ABHD2,RPL13A,OXCT1,IGLV2-14,FKBP4,PTMS,RHOB,SLC3A2,ALB,UCHL1,NDUFA13,OLFML3,SPI1,FST,ATP5IF1,PTP4A1,MEST,CFB,CYP21A2,SERPINF1,RPS27L,BTG1,GDF15,AHCYL1,GPX2,DEPTOR,EMX1,COL4A3BP,MS4A4A,UBXN8,TRIM14,FGFR2,SH3BP2,HERC5,TRA2A,MAP3K1,BCR,KLF9,EPM2AIP1,ACP6,IFI44L,ISCU,GPX3,ADM2,BDKRB2,CTSG,ADI1,UGDH,CTTN,NDUFB1,CHODL,ABLIM1,TRIL,GLB1L,LGMN,LARP1,CHP1,CRABP2,ATP6V0E2,TFAP2A,WARS2,ACTA2,PLIN3,WASHC3,RGN,ZNHIT1,LYPLA1,COX15,PDK3,BCCIP,TDP2,LHPP,GEMIN6,NEAT1,CAMLG,AIRE,CPVL,CFLAR,ESRRA,MRPS15,RGS5,CHCHD3,NR0B2,NINL,ANKRD2,INSR,LIPC,TMEM100,CYP39A1,MT2A,PCK1,ITGB3BP,ZNF195,METTL9,ABCC3,ATP6V1F,RRM2,TFAM,CYP2J2,VAMP8,CD163,TUBA4B,UQCR10,SERPINA3,VTCN1,NONO,IFI6,WASHC4,MRPL44,MRPS16,ACVR1B,NUDT4,VDR,ENPP2,label
0,8.089682547,7.474751886,4.557144924,7.728960566,5.846830317999999,6.383882028,5.8303257870000005,7.867661372000001,5.903734498,7.791668892000001,5.722428365,7.157292376,7.907561024,6.697555972000001,7.3493891589999985,8.348486942000001,5.595233772,13.9929369,7.603747231,9.787282158,6.808091502999999,5.37514412,8.381851897,8.603226739,4.379319565,8.496782307,10.87932703,6.78243062,5.217394883,6.062806168,9.319653,7.2044423910000015,9.382494028,8.545079646,7.068949043,8.674624385,10.28582494,9.464030112,7.266203138,8.948535452,7.017354625,8.690511416,5.819645156,6.468105606,6.751332777000001,7.257913556,6.08378919,6.245773757,6.377660164,7.050059644,8.434985434,5.93574333,6.6295685089999985,5.952629224,7.768362641,8.005660475,7.7236508389999985,11.45909449,12.59456795,6.681335581,6.011153705,6.0546354860000005,9.965575647,8.13958285,7.259495941,11.52203116,7.817512622000001,8.847445042,6.390582771,7.122731374,9.09563402,7.113782763,8.706138832999999,6.972882425,7.714809481,5.6289145760000014,6.043015718,9.383852447999999,8.325980799,9.011536099,7.402743056,9.319987372,9.192099345,6.530963854,5.928406125,6.932368295,9.287242961,6.750687772000001,7.593738887000001,5.436061869,9.388102997999999,5.184240096,9.244548502,7.583875601,5.893703692000001,6.810652795,6.463377219,6.56807481,6.210486471,6.924437382000001,5.173973633999999,6.624743167999999,7.224781834,4.740864703,5.015110368,13.22641819,10.51467934,7.929293087,5.488541313,10.00677575,7.1687280210000015,9.658514599,5.439491462,5.624190324,5.4654946739999986,10.56378808,7.210028287999999,6.3343345110000016,10.34518489,9.901572415,7.619033202000001,9.151916307,9.26266584,7.682231405,5.423283733,7.61127509,5.845878923,7.826602014,7.002406381,8.459390212,1
1,8.079548387,7.721881477999999,5.01532487,9.292493595,5.102333747,8.19139108,5.6550301,7.349496426,6.482828412000001,6.104893316,5.459243012999999,7.363285239,6.856877302000001,5.731138199,9.100363727000001,10.2311472,5.603923085,13.94502267,7.867151205,8.018821216000001,6.64158261,6.484143643,8.42235151,10.310281300000002,8.704940691000001,8.170323095,11.26053299,7.878093942,4.601084185,5.651475773,9.753254598,7.487366265,8.451895627,7.902941627000001,6.171696158,7.034763647999999,11.13207474,8.709675921,7.782281426,9.678683176,6.816529084,9.152552587999999,6.054461582999999,7.295922738,5.662313973,7.380279872999999,6.900434897999999,6.397613893,6.599311396,8.020576757,8.466627541,5.320992852,7.472682657999999,6.589945983,8.118022942,8.242317757999999,8.848454091,11.63440542,13.80884351,6.777333269,6.287000692,5.371615806,11.20488348,8.306207572,7.483281653,12.17538297,5.106737249,8.952200645,6.43271004,8.672374831,10.53887824,7.372197076,8.336190461000001,6.131374553,9.228036668,5.61804817,6.476487297,9.928896252000001,7.841125767999999,9.613520821,8.747186241,10.2380484,8.966925868999999,7.06568419,6.6645419860000015,7.620053764,10.91192871,7.3464859539999985,8.228763676,5.983505346,8.994669872000001,5.100409372,8.592846068,8.279565104,6.120042656,7.791694751,6.5038027220000005,7.87969843,6.268825486,8.002661976,5.2118462480000005,7.456476509,8.113836796000001,4.464278652,5.445690817999999,12.65585528,12.02861565,7.613268987,5.89431846,10.49888466,6.166440337999999,10.38534602,4.900861065,6.202200567999999,7.086950849,10.51326225,6.199522152,6.741782367999999,10.80735208,7.436744643,5.70351624,8.318867355,10.26591212,8.239679919,5.881056713,8.108548264,6.05703861,7.428474175,7.314688587999999,10.29642571,8
2,7.922129214,7.945626066,5.268075074,9.192624206,5.070870226,7.823684915,5.420131357000001,6.992356097,6.5683908010000005,6.048554205,5.970228145,7.296282829,6.959144625,5.3856402260000005,8.557168164,8.563791278,5.7852425720000005,13.72536339,7.670571235,8.941767658,6.821542861,6.511146041,8.432030611,9.825865704,9.271062249,8.36007343,11.14212325,6.991258587000001,5.076154971,5.527491329,9.580769989,7.322303245,8.015688447,7.405004125,6.318452009,6.42029824,10.64645525,8.752842333,6.5087384360000025,9.731233,7.328360568,8.991489067,6.795371103,6.999964706,4.800102043,7.325442711,6.474735258,6.438083785,6.610066207000001,6.3224608139999985,8.122229085,5.155093297,7.291803886,6.620496807,8.135848219,8.261512616000001,5.875502421,11.7482726,13.81105165,7.292055304,6.2245686010000005,5.685575087999999,12.02615663,9.303137001,7.49148237,12.11605578,5.264381904,8.463849837,5.871840946,8.115302271000001,10.92297595,7.375190457,9.216397104,6.572160437999999,9.233679335,6.129550287000001,5.990181855,9.217397901,7.305420151,9.401804501,8.134716909,10.0671592,9.12395507,7.15298199,6.483901921,7.856595495,10.79164437,8.026899219,8.293005192999999,6.009793445,8.563604179,5.22583284,7.862569634,8.223012477000001,6.562453644,7.938167648999999,6.9999987410000015,7.853709502,6.972686155,7.472095617999999,5.513283445,7.602107101,6.792729505,4.17119133,4.64701427,13.48919613,12.6456028,7.961899142,5.5249851739999984,10.43685434,6.452705227999999,10.19566162,4.196130425,6.16418383,6.424155783,10.60986593,5.762813708,6.656212847999999,11.05335921,6.765973495,5.210271101,8.922873565,8.27241352,7.908476439,5.987010519,8.239855128,6.133424142000001,8.118645138,7.575833257999999,10.05179046,8
3,8.076434737000001,7.933111532000001,4.876547484,8.88167136,5.609419779,7.417166455,5.598306434,8.267902705,6.013352884,6.38294185,5.431507117000001,7.113442194,7.087462272000001,5.729958785,8.791763793,8.65590207,5.807002207999999,13.98164495,8.106967617999999,7.222232687999999,6.6658640810000005,5.996545752,9.072245507,9.946481062,8.779831411,8.463521417,11.22936702,7.547598949,4.925679894,5.551285957999999,9.738461251,7.756714212,8.317225486,7.713975035,6.15260276,7.151481274,10.61421658,8.853973417999999,8.345930042,9.679786448,7.185767413,9.213285281000001,6.238673959,7.084352681,5.341530709,7.587455984,6.441085482,6.342697901,6.439742389,7.103316357000001,8.325879167,5.289447225,7.206417987999999,6.2846111570000005,8.175391923,8.499326933999999,6.082317122,11.61583165,14.05706058,6.560608453,5.889933369,5.290181647,11.31226225,8.471439749,7.466803532999999,11.90465801,5.52126562,9.192601087,5.873810094,8.180239559,10.25060969,7.465182357000001,8.490447335,5.917774281,8.579048089,5.73798348,6.328226998,9.174651702,8.452961046,9.14841406,8.638331442,9.989198322,9.157359383,7.123588591,6.410522362999999,7.24494141,10.64096201,7.310933052999999,8.009980735,5.9344661610000005,9.322264674,5.291798639,8.830360799,7.812834157,6.010480417,7.582929106,7.18293747,7.668834091,6.095946836,7.931016115,5.106265134,7.245898417999999,8.000355212,4.436710028,5.388375249,12.99610508,10.84697253,7.339128815,6.309889052000001,10.59897868,6.86276971,10.32750713,4.502991615,6.193666659,6.1118573660000015,10.8392655,5.869198311,6.9875825670000005,10.87793473,8.277955153999999,6.558804492999999,9.058700176,7.972690991,8.240479295,6.091901042999999,8.17608281,6.0887157410000015,8.164641616,7.194939884,9.592130402,8
4,7.947577187999999,7.985022155,4.629934683,9.094272901,5.376438518,7.297181158,5.486616029,8.009210774,6.827660557000001,6.183002655,5.850443834,7.556416254,7.68603476,5.995471982000001,8.513590862000001,8.90878,5.742542217,13.74873966,7.851216731,8.130171045,6.959879177,5.857218713,9.20788579,9.670932705,9.935017039,8.636163418999999,11.27257317,7.384934616000002,4.831473589,5.451780174,9.957124972,7.652605273,8.277509615,9.230254205,6.887996032,7.23377698,10.95035184,8.527059377999999,7.99316663,9.651954426,7.37619301,8.927077336,6.022740066,7.04887485,5.7953244360000005,7.6065348739999985,6.595546323,7.28051105,6.848307622,6.65181514,8.453255439,5.108099739,7.659608182,6.754438914,7.589084646,8.284310052999999,6.313312432000001,11.53571525,13.86891425,6.739525782,6.176677804,5.122571478999999,11.57409235,9.252137956,7.805870218,11.80228205,5.268208414,8.929290587999999,5.746896082,8.463439735,10.82495055,7.417123417000001,8.913494758999999,6.114424582000001,8.541993165,5.426546691,6.201934913,9.119728558,8.068111649,9.443712849,9.171974129,9.843915575,9.46606955,7.222280661,6.505106718,7.63341109,10.89660594,7.624276287000001,7.816950366,6.569611594,8.724824197,5.279075622,8.506587043,8.168483395,6.193942237999999,7.600767421,6.550303672,7.7173698810000015,6.165382077,7.514987952999999,5.272255845,7.213240066,7.914652317000001,4.3538578260000005,5.013772286,13.0188326,12.5950652,8.835619995,5.505715108,10.42776546,6.117515728,10.69516719,5.559451703,5.886714992999999,6.2175319889999985,10.84528447,6.964197699,6.703445638,10.98437528,9.723412045,5.6936815360000015,8.884514276,8.52200077,8.18348802,6.151987437000001,8.071059507000001,6.223684884,7.986948802000001,7.099684999,10.20073047,7
5,8.248300862,7.741398912,4.935427235,8.90814511,5.609758538,8.052074277000001,5.839294317,7.699944517,6.288496033,5.813833945,5.957269133,7.200735669,6.850318989,6.5347119189999985,8.375177087,7.921819285,5.72876576,13.51303191,8.002410665,7.454370247999999,7.143294656,6.670650968,8.863183455,9.723577514,9.823679455,8.980930372000001,10.95720854,7.351007741,4.842692294,5.860584143,10.06397273,7.706519956,7.323719385,8.297411241,6.596407872,8.611469738,11.01272709,8.825997555,6.859425588,9.817321619,7.0670271960000015,8.464462755,6.343811261,6.426910567999999,4.652771097,7.542400099,6.327889022999999,6.729935172,6.817301594,6.2919629110000015,8.157055998999999,5.197536618,6.932022083,6.690472617999999,8.060772467,8.490983749,5.134115762,11.39393917,13.74188414,6.689668934,6.158274655,5.344667763,11.72222702,8.969099176,7.761215544,11.59523621,5.4278800920000005,8.781049801,5.846435616,8.352569277999999,10.63198046,7.822487112,8.827137779,6.328472408,8.632901636,5.674840678,6.14085464,8.566835787999999,8.084327831,9.448759031,9.199573408,9.626814258,9.2417433,7.098484782000001,6.3548040110000015,7.417700832,10.66825482,7.932044245,7.649399405,6.230779457000001,8.682846944,5.29785276,8.058114535,8.140955267,6.172325323,7.68500937,6.654213219,7.981473306,6.1982778760000015,7.508344139,5.535281522999999,7.681903922999999,7.132880178,5.435898162000001,5.14316453,13.48299065,12.68294569,8.245623117000001,5.7428311060000015,10.63405008,6.461581724,10.41749167,5.003951587,6.157950697,5.7912301789999985,10.66502033,5.571275715,6.835086106,10.59543074,7.891967942999999,6.073177559,9.348064503,7.3226821860000015,7.841827114,6.095365099,7.999064761,6.260994985,8.258206281,7.782887336,9.783842227000001,4
6,8.075766479,8.253613084,4.6886115,9.038617752999999,5.314928167,7.627471536,5.470355894,7.253498096,6.536128083,5.771557382,5.6419197,7.740622585,6.468868167999999,5.436038056,9.165904912,8.672965641000001,5.808525335,13.48283225,7.981494846,7.408181265,6.966213465,5.839476059,8.643720246,9.888924853999999,11.38173727,8.265285238999999,10.94163615,6.4492313339999985,4.652880014,5.471643908,9.582340489,7.719498206,7.964876949,7.498502323999999,6.405122181,8.17862786,10.5455259,8.607797498,6.987920396,9.845313312,7.201077522,8.91364486,6.007964324,6.735797112999999,4.72394554,7.50168332,6.691521806,6.374512041,6.712925966,6.666526602,7.989831507999999,5.03274331,7.324440615,6.832417977,7.756533322999999,8.760539319,4.957780208,11.68578572,14.03699591,6.638350256,5.7460137520000005,5.300435889,12.20508238,8.815853131,7.521903546,11.8351779,5.1266837380000005,8.892081343,5.508081451,8.850433093,10.31059523,7.575338905,8.819862057,6.021406974,9.358752154,5.368425259,6.640448911,7.615116033,8.28285835,9.544181319,9.74123006,10.00246249,9.206166462999999,7.374035078999999,6.765964192,7.8740751960000015,11.01410233,8.019093131,8.087399207999999,5.973650582,8.995553717,5.090991729,7.971085425,8.244223683,6.279364283,7.530844627,6.811819858,7.663365967000001,6.330690197999999,7.941511297000001,5.425587239,7.713061299,7.239185019,4.499011761,5.498392328,13.36111205,12.27177537,8.31090562,5.712305671,10.55765629,6.663661426,10.06264516,4.818648241,6.028891375,6.677977444,10.36547757,4.790692321,6.472324637000001,10.66854613,7.131660665,5.916551127000001,8.786091078,7.159684715,8.362372506,6.495669978,8.03830316,6.261815593,8.129275721,7.595630503,10.42855662,6
7,7.81864078,8.126241419,5.086241703,9.408287432,5.643308275,7.559611482,5.377922275,7.302138441,6.361615997,5.554356164,5.9633707110000005,7.210742432999999,6.8795102,5.579242715,8.868002444,9.080516637,5.709387174,13.59357635,7.950971634,6.7396327220000005,6.948295062000001,6.59599999,7.942576084,9.848354566,10.4895231,8.163613065,11.18358451,6.940600419,4.74140801,5.437383111,9.791996832,7.393608108,7.453996484,6.673665777,6.722452552999999,6.648036114,10.5750342,8.911444022000001,6.567022998,9.51566837,7.242959037,8.491334224,6.475979587,7.081607574,4.792992107,7.681054607,6.7423328520000005,6.601208387000001,6.790644798,6.808863496,7.984261918,5.276906847,7.387582912999999,6.75498794,7.847048507,8.278060015,5.698083433,11.64654312,13.84619594,6.785686007000001,6.2167419110000015,5.366410811000001,11.8809051,8.736833799,7.6616674310000015,11.93141129,5.596938457,8.445908709,5.471541567,8.046063347999999,10.37495189,7.499519577,8.731216128,5.756296092,9.186460708,5.887747694,6.1404064000000025,8.012700739,8.057962251000001,9.12780427,9.596751005,9.919390717,9.236410668,7.280277465,6.447836027,7.582833863999999,10.72354695,7.618917841,8.162314637,5.973603691,8.73444297,5.4797771310000005,7.857249712000001,8.232036843,6.37301884,8.022161705,6.414726894,7.812664215,6.2262036310000015,7.818042991,5.443319292999999,7.934031386,8.8000302,4.533169975,4.985562215,13.19319391,12.17112719,8.539367732,5.803441307000001,10.48336267,6.774507194,10.62677191,4.459623151000001,5.954193032999999,6.781694892999999,10.57860116,5.662356095,6.659202844,10.85695017,7.332988857999999,6.377053318,8.740733938,7.747234805,7.867180046,6.338589227000001,8.129128932999999,6.229306505,8.06278134,8.124587931,9.900219887999999,5
8,7.801614742000001,8.021810435,4.838236333999999,9.223225219,5.342786632,7.461789288999999,5.310216819,7.511959906,7.05249641,6.021714189,5.643446787,7.12233852,7.393694647,5.578261467999999,8.419816447999999,8.698384419,5.6954158339999985,13.3971956,8.549730126,7.101040211,7.059977709,5.94203418,8.604339048,9.410413049,9.614202077,8.874480075,11.21966116,6.303789207,4.866227846,5.398488382999999,10.08127331,7.572298265,8.781895585,9.083325015,7.033336378,8.067366741,10.81176288,8.408805515,7.389182137000001,10.08636625,8.552271337,8.707261029,6.327377717999999,6.928918038,4.516629308,7.725931315,6.968482751,7.613937326,6.811454662999999,6.163574202,8.282920098,5.14545889,7.661278339,6.7701316920000005,7.794050312,8.420035735,5.053146792,11.51630516,13.93815014,6.8749129610000015,6.186649396,5.593823986,11.57034388,9.188803112999999,7.730741224,11.84230404,5.360658397,8.841198484,5.548057476,8.264084798999999,10.55539714,7.478384869,8.980808393,6.141560697,8.972045676,5.542110704,6.4257629320000005,8.068705345,7.8288040310000016,9.395801054,9.077197709,9.684089053,9.419565251,7.224867412,6.582058203,7.79184839,10.85169113,7.802633117,7.970777937,5.856821965,8.453454049,5.443816097000001,8.570841173,8.15332226,6.581873047,7.694217909,6.2344071670000005,8.007340042000001,6.400526674,7.472483352999999,5.431399943,7.352142617999999,7.230376247000001,3.64200934,4.95183129,13.47589242,12.31479121,8.271735213,5.84997544,10.29413428,6.504871958,10.63781474,4.526454315,6.28369125,6.762805921,10.50819062,5.3719726739999984,7.134010582,11.07130266,8.535476626,5.835900584,8.43274643,7.677712181,8.189440338999999,6.352828926,8.349080846,6.262444891,8.283032547000001,7.036239701,9.929764494,7
9,8.027087945,7.955968436,4.712533968,9.229992391,5.544449979,7.671960491,5.668757143,7.480610746,6.775169384,6.6212828,5.607837301,7.368315718,7.598938232999999,5.714250852999999,8.792432128,9.08647603,5.537366505,13.8331519,7.614377219,7.3641929789999985,6.823679085,6.1412452810000016,8.866670524,9.751683282,7.941363516,9.280274418,11.15867861,7.360066388,4.784576246,5.506019758,9.972590027,7.795820291,9.43015452,8.090448963,6.551551468,7.876860674,11.04386178,8.334076219,8.127389493999999,9.419173432000001,6.666360205,8.716766115,6.114298345,6.914688787999999,5.146267733999999,7.727193232999999,6.522760008,6.602701362,6.300379471,6.710915195,7.896067825,5.595658928,6.997992356,6.392862748,7.724936531,8.888810861,6.461442085,11.5876108,13.78790968,6.658401107,5.740055265,5.358417209,11.83968779,8.976131019,7.671843365,11.52869631,6.656759482000001,8.718785597,6.371603819,8.519672706,11.04238876,7.352273012,8.913359111,5.807538345,8.627781446,5.232310896,6.232107048,9.698807012,7.770930086,9.492500416,8.941844727000001,10.01565145,9.346059432999999,7.268841976,6.657287619,7.755463934,10.9277457,7.6571124510000015,8.005850848,5.820501482999999,8.901826372,5.142730434,8.870622062999999,7.914799617999999,6.2417489,7.478547438,7.51848798,7.804808675,6.0220387560000015,7.564141169,6.492506415,7.267796725,8.087065949,4.105546205,5.654234511,12.66754954,12.28388204,8.48915113,6.103568154,10.49120852,6.368151805,10.69863552,5.00215959,6.118376551,6.826603762,10.65199488,5.626804365,6.581270872999999,10.89444392,7.660748507999999,6.008373939,9.188909173999999,7.862757977999999,8.086689203999999,6.459058073,8.24912852,6.173682567,7.029624355,7.171886129,10.18437176,1
