,LHPP,COL4A3BP,NR0B2,VDR,UBXN8,IGLV2-14,EPM2AIP1,NINL,TRA2A,NDUFB1,RPL13A,WDR12,FCGBP,CFLAR,DEPTOR,SERPINA3,ACAD10,ATP6V0E2,CRABP2,ADPRM,FKBP4,PTP4A1,CHP1,TDP2,ZNHIT1,CTTN,SLC3A2,ATP5IF1,GDF15,EMX1,INSR,CHCHD3,UCHL1,ABCC3,CD163,MT2A,SPI1,UGDH,FOS,GLB1L,AGL,OVOL2,ADM2,TRIL,ACP6,OXCT1,GEMIN6,RGS5,RPS27L,RRM2,BTG1,COX15,ANKRD2,IFI44L,RHOB,SERPINF1,OLFML3,AHCYL1,ZNF195,WASHC4,LGMN,FST,BCCIP,ISCU,ALB,CTSG,METTL9,NONO,UQCR10,PLIN3,BHLHE40,TUBA4B,IFI6,TESC,PDK3,HERC5,WASHC3,TFAP2A,IFIT1,SH3BP2,LYPLA1,TTC3,AIRE,GPX3,NUDT4,MAP3K1,VTCN1,KLF9,KLF6,MRPS15,ABLIM1,TFAM,WARS2,BCR,PCK1,CYP2J2,ACVR1B,TRIM14,TMEM100,CYP39A1,GPX2,ACTA2,MRPL44,CPVL,CGREF1,MS4A4A,ATP6V1F,PTMS,CFB,LIPC,FGFR2,NEAT1,PLEKHA5,MRPS16,NDUFA13,VAMP8,ABHD2,EEF1AKMT3,ESRRA,ITGB3BP,BDKRB2,CHODL,CYP21A2,ELF3,ENPP2,ADI1,MEST,LARP1,RGN,CAMLG,label
0,7.000912957000001,6.80594128,5.975673208,6.814968986,7.614379073999999,7.603217195,7.891979407000001,7.505034479,8.195530851000001,11.79839668,13.90025156,8.713331963,6.116374181,7.573426842000001,9.190423819,8.950926481,6.255177093,8.250402161,5.895853936,5.702055275,6.655534051,7.476820902999999,8.695999612,10.04311443,9.703805382999999,7.63937273,9.141665457,9.642252078,7.644850105,6.051594251,7.172830143,7.810846982,9.03364896,6.947962413,7.143197224,12.89832897,4.679771954,8.801398577999999,5.537789172,8.076639416,8.048547402,5.8812276310000025,6.516013659,6.382579651,8.081260607,8.548935411,7.70655147,6.579309257,10.46623844,5.629645506,8.846781128,6.950781127999999,5.7669205560000005,7.45508382,8.830342632999999,9.023945592999999,7.129560718,9.303736124,5.781746643,7.871581035,10.07787659,6.064784037999999,7.769861064,11.44333736,6.507152487000001,5.0629623530000005,10.52527188,9.150493933,10.50962427,8.377270924,6.83227114,6.784508466,8.561545192999999,7.868514257999999,6.192530462000001,7.0103732060000015,9.444300842,5.574753492,7.883466017999999,6.170865595,9.342598988999999,8.11466895,4.9551703730000005,13.573987699999998,7.374958297999999,5.862211389,7.465061874,6.366432347000001,8.229215297,7.366725144,8.998022662,5.940726092,6.114785952,7.105343694,11.40318208,5.913461734,5.99332508,6.33366306,4.523561838,5.448001287,7.094070939,9.441198344,5.923539391,9.103722617,5.001237891000001,6.189914038,10.35671041,5.8267757489999985,8.625463604,7.556491686,7.040904552000001,5.722918439,8.236623437999999,8.030984782,11.24909902,10.64814734,5.879954221,6.933929865,5.754142639,7.75320275,5.7489147639999985,5.808230943,6.00695372,8.191708361,9.217288633999999,11.15551071,8.535432837,7.24852142,7.6500534789999985,9.254877958,7
1,7.649824109,6.466015556,6.648539981,6.987477526,6.991590802999999,7.522701037999999,7.714551362000001,7.317594989,8.240497827999999,12.28970163,13.71827665,8.523674668,6.567332204,7.587111947,8.570283536,8.169353036,6.469947755,9.1185951,6.5820022510000005,5.517185443,6.8984215870000005,7.360141262000001,8.620051709,10.3573082,9.773495416,7.48075551,8.860750469,10.06574393,7.692488204,6.262326732000001,7.228683696,7.828169319,9.889806077000001,6.531056607999999,5.9831520839999985,13.52462568,4.863709515,8.113314107,5.5050202310000005,8.00408118,7.463553457000001,6.033623208,6.858790415,6.760795682,8.481234178,9.141345934,7.957175339,7.462859655,10.73508109,4.835363895,8.868684748,6.959039595,5.512816373,5.046429409,8.215144143,7.259622548999999,7.737359621,9.472018542,5.568564812999999,7.719571565,9.518999629,5.657688443,7.665329665,11.62027831,6.362445435,5.802979955,10.27785187,8.718085939,10.94869427,7.872869021,6.924575761,6.93600463,7.240781589,6.789093727000001,6.877353682000001,6.384069828,9.286302667000001,5.383919726,8.089465275,6.58861974,9.126778405,7.644358602,5.4417965289999986,13.53606827,8.728418173,5.255489267,6.859412261,5.907357921,7.003742667,7.698829438,8.55954807,5.927207178,6.178384069,7.187008299,12.19489756,5.955694512000001,5.88586082,6.004231259,4.244018263,4.697869267,7.157563625,10.02454584,6.06788911,8.699566569,5.1224496660000005,5.119371408,10.36448354,5.939835526,7.665074227000001,7.64079082,6.73638472,6.390342845,8.220945317,8.460798989,11.39092147,10.633120800000002,5.675079957,6.9553135820000005,6.398631805,8.426412699,6.460960131,5.979510316,6.981391328,7.105627608,9.00091543,11.70311459,8.092419852,7.060398663,8.443183558,8.593698457999999,6
2,7.108539919,6.997528837000001,6.210321401,7.174290056,7.378207442000001,10.09844914,7.723186767,7.596655794,8.618072258,11.78220832,13.75387482,8.607565102,6.386869027,7.964611116,8.75238568,9.399735298,6.703857862,8.419853149,6.845628248,5.6630321310000005,6.944888645,7.535537845,9.508777442000001,10.07583099,9.928351536000001,7.76261418,9.089289805,9.427097782999999,8.740121388,6.0793501,7.483709832000001,7.181577847000001,9.833239701,7.090026419,5.222061238999999,13.26741243,4.611581775,8.475470188,8.272808256,8.215143448,6.856350419,5.959083852000001,6.812430492000001,5.519605339,8.343744849,7.862341871,7.786815721,6.084461218,10.17301373,4.065598556,9.486165068,6.9942828960000005,6.488014485,5.058982633,10.26592763,9.172091507000001,6.449327622,9.682769176,5.792437515,7.6755279939999985,9.123686922000001,5.833037776,7.3677546939999985,11.5928526,8.173106645,5.357362821000001,10.29261669,9.151705385,10.79787653,8.038206481,7.958525474,6.755683632,7.44371595,6.523741769,6.175893103,6.245375701,9.268788307000001,5.425562127999999,7.94536623,6.539123438,8.840147332999999,7.959933697,5.281396976,13.00661212,7.41121364,5.839292135,7.845028261,6.687082867999999,8.601997235,7.60565793,8.667911607,6.3241586110000005,6.012238788,7.327070028,11.84367062,6.025234397999999,6.224470362999999,6.137000858,4.076928833,5.023044324,7.1035643739999985,8.313898979,6.253140983,8.913373117999999,5.421157657999999,4.245520381,10.73059707,6.541841272999999,8.441528683,7.4009168,7.33930007,5.721468295,8.156738366,8.44449276,10.99163904,10.49205235,5.927429422,7.872096785,6.598930355,7.331790584,7.469669776,5.857398067999999,6.6699543389999985,7.815476535,9.126397332,10.84168301,9.074659372000001,7.524968929,8.502668056000001,8.535276754,3
3,6.955263006,6.153784736,6.202922612,7.1568547670000005,7.579233836,10.87621731,7.659630286,7.182191337999999,8.323252484,11.59552757,13.92413891,8.436634359,6.056940045,7.745216216,9.191084175,10.77824839,6.289066639,8.919575867,6.159267145,5.744045272,6.621447067999999,7.7095801439999985,9.006742305,9.973127744,9.32938234,7.736073362000001,9.023061105,9.751429053999999,8.333677352,6.091237262999999,7.276790728,7.533343819,8.760483093,7.201224325,7.671806859,13.02449096,4.892986608999999,8.624217117999999,6.589411066,7.843769331,7.79013015,5.632209197999999,6.614174632999999,6.407746406,7.764789199,8.011228495,7.676037933,6.952911307000001,10.67923842,5.508798191,8.932108872999999,7.084236459,5.57127962,6.0757910000000015,9.536711172999999,8.889338016,7.035413864,9.056065157,5.769896956,7.769272384,10.06699157,5.511689689,6.915389328,11.40042318,8.593491252,5.672804297000001,10.18491919,9.154152529,10.82052281,8.354468525,7.23247721,6.550067049,8.1856245,7.200097504,6.242563894,6.46145588,9.060407181,5.432888002,8.03291611,6.5572854110000005,9.16809454,8.12399662,4.9501441580000005,13.66528207,7.410273872999999,5.400144365,7.701342126,6.1415735489999985,7.427742165,7.536922823999999,9.092582777999999,5.758545824,5.942413594,7.02652237,11.73073887,6.042547096,6.040510732,6.352907007000001,4.523459786,5.277063479,7.038667014,9.945373421000001,6.06101155,9.175625455,4.964236543,7.349825786,10.45597671,5.779128419,9.336422352,8.067971501,6.512124147000001,5.934341304,8.412853287,7.955702593,11.12125497,10.48844065,5.776469944,7.433076700000001,6.057062895,7.912982392000001,5.986804335,6.736969171,6.54931073,8.437395357,9.376886745,10.43652595,8.859243435,7.350317183,8.374470322999999,9.116627102999999,1
4,7.751771989,6.809449477,6.350952277,7.089140586,7.638132675,7.227857114,7.720639277999999,7.989744497999999,8.15895592,11.94614303,13.81316815,9.124980226,5.652705049,8.046413452000001,8.968327401,7.335809745,6.057108856,9.253005787000001,5.977536053,5.507185756,6.561389622,7.663420306,8.993160057999999,10.9797389,10.26034462,7.484941488,10.10095247,9.948117811,7.321541513,5.807981001,7.725772237999999,7.864749212,8.018122457,6.155787694,5.625116032999999,12.05964148,4.8083075,8.614074497999999,5.267578873,8.289036663,8.513146843,5.625547742999999,6.4080924339999985,5.599148547,8.75096176,7.912937703,8.095209721,6.33055545,10.74032102,4.515466588,9.23551645,7.4642730839999984,4.937148168999999,4.712348857,8.947142024,7.010692641,6.3517081389999985,9.811701232999999,5.70757918,8.383844987,10.88049667,5.365581965,7.600147562,11.53047514,10.02929937,5.310445744,10.63995928,8.85258328,10.95127399,8.293921945,7.913767787999999,6.3650170689999985,6.988293616,5.436118072999999,6.443727318,7.34919331,9.580318971,5.487554865,8.628597183,6.595027814,9.587835689,7.965674513,5.002821032,13.52847451,8.010838553,5.116448181,6.649839481,7.23723616,7.50190536,7.926998977,8.741220048999999,6.225783885,6.158962742999999,7.118160943,11.28747686,6.732438583,6.300919212,6.643733732,4.588414671000001,5.168784433,6.621600755,7.406339875,6.2739376789999985,8.790917129,4.946325085,4.544528946000001,10.63113331,6.420449027999999,6.499854749,7.261919266,6.591767172000001,5.72323695,9.017874194,8.128617951,11.22841513,10.7251406,5.774337141,7.566014777,6.412413336,8.544375868,6.197245234,5.089811031,6.416055246,6.5651459060000015,10.03918905,11.9034117,7.635462679,7.612369067,8.423749903,8.78010027,5
5,7.4007612589999985,6.496618076,6.0253694960000015,6.810923272,7.541310094,7.030559554,8.011145092000001,7.408785516,8.443897428,11.90442904,13.82067176,8.909275363999999,7.556083722999999,7.826242134,8.893792345,7.61745868,6.229293522000001,8.951044915,6.225842667,5.706356241,6.930647633,7.42868055,8.520417543999999,10.64517694,9.848486618999999,7.546658448,8.585077416,9.959514404,6.8100756439999985,6.84338283,7.764676108,7.906026617,9.426400786,7.038025389,5.151245938,13.02584124,4.676494895,8.491042398,4.601915009,8.261920012000001,7.67649376,6.117928226,6.545428852000001,6.545017876,8.521200934,9.631267538,8.205275838,7.656220922999999,10.63028815,4.525548155,8.775613764,7.2636347589999986,5.96449795,6.9132645460000015,8.28686391,8.353118464,7.034894494,9.40668571,5.91222483,7.920063162999999,9.333078797,5.144040878,7.820982586,11.5963179,8.430793761,5.153828837,10.45592849,8.991417324,10.86783052,8.06227638,7.276878769,6.746523542,8.703783055,6.224152205,6.406436733,6.8908795939999985,9.568268328,5.571345474,9.249544813,6.265100635,9.328666021,8.341068912,5.166602988999999,13.35384215,8.18660139,5.605941907999999,6.176734494,6.090433085,6.834395504,7.474957403999999,8.728922302,6.0569094739999985,6.2803859000000015,7.273251172999999,12.24785369,6.076897409,6.189358974,6.046330547,3.607341759,5.2254139230000005,6.540422542000001,8.746504246,6.404546328,9.934544707,4.529512698,4.356993182,10.64235368,6.51216547,8.376721787000001,8.149002194,7.28578469,5.351483545,8.311843207999999,8.156218128999999,11.55770665,10.73066713,5.636190591,7.41193012,6.156545416,7.638085084,7.037513428,5.512730382999999,6.440412612,7.373409665,9.837243116,11.09940498,8.085191946,7.377558822999999,8.973442128,8.597481925,5
6,8.022737362,6.355017804,6.629389496,7.754331771,7.389334675,7.010140036,7.689888868,7.903526544,8.043553931,11.772426800000002,13.61903418,8.975315764,5.702437314,8.515969154,9.128052514,7.259257174,6.600589875,9.211494795,6.279991722999999,5.616955907,7.046380114,7.633471233,8.974981816,10.5544002,10.20113771,7.596175802999999,10.3029471,9.944771555,7.192613232,6.502268242,7.6798772139999985,7.614335158999999,7.607127963,6.795067986,5.408150283,13.09320194,4.762262109,9.120288947,6.025755437000001,8.259169387,7.869018887999999,5.851775367,6.644653516,5.473282501,8.542608127000001,7.710499072,8.047255516,6.506273068,10.50107923,4.021821463,8.931456251,7.183116251,5.490751473,4.697359165,9.854543484,6.816256468,7.157842717,9.770952242,5.660011622000001,7.711956517999999,10.91913138,5.457345849,7.775182877000001,11.58390884,10.50567515,5.472299994,10.44217373,9.151944316,11.094176199999998,7.836060178999999,7.961981992999999,6.377714599,7.0415456710000015,5.497288362000001,6.324331546,6.636796764,9.290596062999999,5.660226238,8.058898724,7.146137156,9.089119161000001,7.674732269,5.165500276,13.930206699999998,8.317986058999999,4.998461928,6.41295285,7.360657175,7.808104047,7.910051677,8.954299235,6.4570128570000005,5.906055406,7.304159403,12.54039893,7.018778922,6.332364158,6.6853234420000005,5.618228226,5.159259758999999,7.119830678,8.14862936,6.3769414210000015,7.796296533,5.390962507,4.557906119,10.51613601,6.52926784,6.398294853,5.921094556,6.576867568,6.381541832000001,8.521912314,8.460011596000001,11.0678203,10.33910317,5.857908274,8.201990174,6.512869325,8.361797096,5.832791078,5.497302283,6.4963896860000006,6.579948204,10.23943532,12.01833052,7.198921672999999,7.481390543,9.642339592999999,8.673864642,0
7,7.568974592999999,6.4816001960000005,6.3611009570000006,7.186403205,7.324811117,7.367997432999999,7.962747755,7.1467836889999985,8.207398213,11.80644126,13.58565961,8.286693575,6.12035662,7.750545722000001,9.105857439,9.000912753,6.497329604,8.511348643,6.5812289810000015,5.631172222999999,6.784582052999999,7.051763055,8.710362997999999,10.18498383,9.602074323,7.665806955,9.650940768,9.355563705,7.431493228,6.338524081,7.669932846,7.255455865,8.528753959,6.713296187,6.684594316,12.9104005,4.580984355,8.884185886000001,5.396504864,8.029856466,7.790345236,5.701407195,6.728635416,5.882865009,7.286397747,8.793978167999999,7.527448131,7.818040552,10.56892468,4.708359282,9.004554487,6.8189787,5.3823588660000015,6.802406736,9.327372763,7.557231643,7.46515871,9.541352573,5.907562944,8.026115866,9.563233353,5.702230153,7.115265412,11.46553856,11.13723013,5.257435032,10.12599571,8.803245082,10.66464906,8.047811132,7.080518433,6.447934256,8.832353093,6.430075267,6.13447451,6.987283519,9.230674867000001,6.0362044070000005,8.844166845,6.632992673,9.087150471000001,7.708096362,5.146260273,13.87937662,7.711251622000001,4.993504259,7.129382604,6.946860605,7.84001382,6.980609922,8.953267212,5.83401914,6.122091362000001,7.288128055,10.3931403,6.690401507000001,6.018255421,6.358031712000001,5.522407961,5.10124191,7.505249417000001,9.948686808,5.811889688,8.831184807,5.253612942,5.08168823,10.15527761,5.964067184,7.394813125,8.95087421,7.079026117000001,6.222650467,8.195398276,7.62541125,10.90693569,10.41660541,6.1241168089999976,7.453323191,6.296710302,7.999639132,6.27971016,5.381609107,6.514273167000001,7.128987442000001,9.058624811,11.28624991,7.507849125,7.566876225,8.787975099,8.525714451,8
8,6.9448061710000015,6.764603545,5.793479455,7.188745762999999,7.999121872999999,5.887226999,7.961004607,7.387952295,8.089322644,11.61538448,13.56698863,8.700368651,5.560689564,8.104660875,8.868590633,11.16497957,6.642063453,7.973430288999999,6.130497349,5.376372553,6.9538535470000005,7.943007257,9.02342721,10.48618995,9.788641132,7.989470102999999,9.567948892,9.675217266,8.590508577,5.8699092870000005,7.430366472999999,8.039809303,9.162545352,6.641920381,8.312847571,13.03717918,4.741807405,9.190926002000001,7.192645477,8.153284383999999,7.752320466,5.566604232,6.7334279310000005,6.039979571,8.266773171,7.878784995,7.62454625,6.272799424,10.76377734,7.910814825,8.686177089,6.931154232000001,5.542010388,5.216406811000001,9.333535281,7.821717671,6.402727463,9.824191013,6.017344903,7.911105898,10.85821204,5.480108869,7.371183258999999,11.360312400000002,8.795865954,5.361744197,10.02424342,8.864816832,10.99787206,8.44308437,7.366283909,6.686607941,7.366736915,6.417475967000001,6.412849147999999,6.269536842999999,9.191749101000001,5.434421501,7.306702932,7.011926271,9.394436811,7.928957878999999,5.039108873,13.58043292,7.616322398999999,5.346683143,6.3580885170000006,6.315280002000001,8.677530147999999,7.704419734,9.102314105,6.402114449,6.484027214,7.642645135,10.91735307,6.21133427,6.0830725710000015,6.7547265539999986,4.765486023,5.042445763,7.478099393,9.157466972,5.764672104,8.776430425,4.77084784,6.931391037000001,10.23507404,6.40449606,8.936151096,7.421938477,7.324682291,7.638083912000001,8.011249923,8.138183327,11.00645736,10.73609852,5.92633232,6.50350479,6.1325579060000015,7.436634383999999,6.046368524,5.3635593660000005,6.565431168,7.898135742999999,9.689420706,10.33482407,8.073427277999999,7.751008500000001,8.655762917,8.809553085,4
9,8.004737325,6.302251957,6.496366936,7.031085131,7.002729125,8.036165925,7.449008859,7.776263717999999,7.770919196,11.15903567,13.46019664,8.443495976,6.3104809689999986,7.99432211,8.613917505,8.397657734,6.560969589,9.393130425,6.4293068139999985,5.590451852,6.881241722,7.116827922000001,8.944463143,10.23387467,9.235372303,7.819184812,9.816197256,9.904613989,5.771321845,6.1880899839999985,7.733409181,7.573126652999999,7.50760562,7.4625886339999985,5.602588782000001,13.07575602,4.741126344,9.001111741,5.2286870510000005,8.137486693,7.369619075,6.038639904,7.202667452000001,5.890321243,9.053963994,7.351325971,8.449304304,6.091631566,10.45170383,4.539183969,8.227347967,7.212209872000001,5.7441143110000015,4.93211556,8.576062275,6.529160573,7.14249491,9.11080615,5.534204655,7.9063047000000015,9.586907257,5.642964317000001,7.946045538,11.3995798,9.163254167,5.765571621,10.31614271,9.221385883,10.86898723,7.5218175999999985,8.297312955,6.70012183,6.881906622000001,5.892086449,6.506755083,6.239307501,9.086322152000001,5.3479796330000005,8.918609457999999,6.66342701,8.69768907,7.756423338999999,5.436625499,13.73185206,7.942882575,5.050049305,7.022531344,6.510204337,6.70310046,7.64065313,8.700271336,5.876359897,5.906843226,7.198142184,10.78029445,6.213475322000001,6.202228174,6.636239227999999,3.788932258,4.863635036,7.654790555,8.527813396,6.156156997999999,7.686433038,5.096848702,4.781109548,10.20914008,6.442145619,5.807737155,6.929153391,6.976608422999999,5.732908632000001,8.67642737,8.17166427,10.78396778,10.24300957,5.792804532999999,8.253047309,6.740826103,8.073827329,5.833161139,5.6766687870000005,6.502764553,7.088806606,9.682729978,11.93037615,6.944938316,7.368614347,9.15283303,8.338221909,5
