,LHPP,COL4A3BP,NR0B2,VDR,UBXN8,IGLV2-14,EPM2AIP1,NINL,TRA2A,NDUFB1,RPL13A,WDR12,FCGBP,CFLAR,DEPTOR,SERPINA3,ACAD10,ATP6V0E2,CRABP2,ADPRM,FKBP4,PTP4A1,CHP1,TDP2,ZNHIT1,CTTN,SLC3A2,ATP5IF1,GDF15,EMX1,INSR,CHCHD3,UCHL1,ABCC3,CD163,MT2A,SPI1,UGDH,FOS,GLB1L,AGL,OVOL2,ADM2,TRIL,ACP6,OXCT1,GEMIN6,RGS5,RPS27L,RRM2,BTG1,COX15,ANKRD2,IFI44L,RHOB,SERPINF1,OLFML3,AHCYL1,ZNF195,WASHC4,LGMN,FST,BCCIP,ISCU,ALB,CTSG,METTL9,NONO,UQCR10,PLIN3,BHLHE40,TUBA4B,IFI6,TESC,PDK3,HERC5,WASHC3,TFAP2A,IFIT1,SH3BP2,LYPLA1,TTC3,AIRE,GPX3,NUDT4,MAP3K1,VTCN1,KLF9,KLF6,MRPS15,ABLIM1,TFAM,WARS2,BCR,PCK1,CYP2J2,ACVR1B,TRIM14,TMEM100,CYP39A1,GPX2,ACTA2,MRPL44,CPVL,CGREF1,MS4A4A,ATP6V1F,PTMS,CFB,LIPC,FGFR2,NEAT1,PLEKHA5,MRPS16,NDUFA13,VAMP8,ABHD2,EEF1AKMT3,ESRRA,ITGB3BP,BDKRB2,CHODL,CYP21A2,ELF3,ENPP2,ADI1,MEST,LARP1,RGN,CAMLG,label
0,6.750687772000001,6.468105606,6.210486471,7.002406381,7.257913556,9.787282158,7.768362641,6.924437382000001,8.434985434,11.52203116,13.9929369,7.728960566,6.697555972000001,7.583875601,8.690511416,9.901572415,5.903734498,7.714809481,6.972882425,5.8303257870000005,6.808091502999999,7.2044423910000015,8.706138832999999,9.287242961,9.319987372,7.259495941,8.603226739,9.319653,7.266203138,5.819645156,6.624743167999999,6.56807481,8.496782307,7.1687280210000015,7.210028287999999,13.22641819,5.217394883,8.13958285,5.846830317999999,7.122731374,7.474751886,5.722428365,6.681335581,6.390582771,8.005660475,7.603747231,7.593738887000001,6.463377219,10.28582494,5.439491462,9.464030112,6.530963854,5.173973633999999,7.7236508389999985,8.381851897,8.674624385,6.78243062,8.948535452,5.488541313,7.682231405,9.09563402,6.062806168,6.932368295,11.45909449,4.379319565,6.0546354860000005,10.00677575,9.151916307,10.34518489,8.325980799,7.157292376,6.3343345110000016,9.26266584,7.791668892000001,5.928406125,7.050059644,9.011536099,5.6289145760000014,8.348486942000001,6.377660164,9.192099345,8.089682547,5.184240096,12.59456795,7.826602014,5.93574333,7.619033202000001,5.952629224,7.867661372000001,6.810652795,8.847445042,5.624190324,6.043015718,6.6295685089999985,10.51467934,5.4654946739999986,5.845878923,6.08378919,4.740864703,5.015110368,7.017354625,9.383852447999999,5.423283733,9.244548502,4.557144924,6.751332777000001,9.658514599,5.37514412,8.545079646,7.224781834,6.245773757,5.436061869,7.3493891589999985,7.61127509,10.87932703,10.56378808,5.595233772,6.383882028,5.893703692000001,7.929293087,6.011153705,7.817512622000001,7.068949043,7.907561024,8.459390212,9.965575647,9.382494028,7.113782763,7.402743056,9.388102997999999,1
1,7.3464859539999985,7.295922738,6.268825486,7.314688587999999,7.380279872999999,8.018821216000001,8.118022942,8.002661976,8.466627541,12.17538297,13.94502267,9.292493595,5.731138199,8.279565104,9.152552587999999,7.436744643,6.482828412000001,9.228036668,6.131374553,5.6550301,6.64158261,7.487366265,8.336190461000001,10.91192871,10.2380484,7.483281653,10.310281300000002,9.753254598,7.782281426,6.054461582999999,7.456476509,7.87969843,8.170323095,6.166440337999999,6.199522152,12.65585528,4.601084185,8.306207572,5.102333747,8.672374831,7.721881477999999,5.459243012999999,6.777333269,6.43271004,8.242317757999999,7.867151205,8.228763676,6.5038027220000005,11.13207474,4.900861065,8.709675921,7.06568419,5.2118462480000005,8.848454091,8.42235151,7.034763647999999,7.878093942,9.678683176,5.89431846,8.239679919,10.53887824,5.651475773,7.620053764,11.63440542,8.704940691000001,5.371615806,10.49888466,8.318867355,10.80735208,7.841125767999999,7.363285239,6.741782367999999,10.26591212,6.104893316,6.6645419860000015,8.020576757,9.613520821,5.61804817,10.2311472,6.599311396,8.966925868999999,8.079548387,5.100409372,13.80884351,7.428474175,5.320992852,5.70351624,6.589945983,7.349496426,7.791694751,8.952200645,6.202200567999999,6.476487297,7.472682657999999,12.02861565,7.086950849,6.05703861,6.900434897999999,4.464278652,5.445690817999999,6.816529084,9.928896252000001,5.881056713,8.592846068,5.01532487,5.662313973,10.38534602,6.484143643,7.902941627000001,8.113836796000001,6.397613893,5.983505346,9.100363727000001,8.108548264,11.26053299,10.51326225,5.603923085,8.19139108,6.120042656,7.613268987,6.287000692,5.106737249,6.171696158,6.856877302000001,10.29642571,11.20488348,8.451895627,7.372197076,8.747186241,8.994669872000001,8
2,8.026899219,6.999964706,6.972686155,7.575833257999999,7.325442711,8.941767658,8.135848219,7.472095617999999,8.122229085,12.11605578,13.72536339,9.192624206,5.3856402260000005,8.223012477000001,8.991489067,6.765973495,6.5683908010000005,9.233679335,6.572160437999999,5.420131357000001,6.821542861,7.322303245,9.216397104,10.79164437,10.0671592,7.49148237,9.825865704,9.580769989,6.5087384360000025,6.795371103,7.602107101,7.853709502,8.36007343,6.452705227999999,5.762813708,13.48919613,5.076154971,9.303137001,5.070870226,8.115302271000001,7.945626066,5.970228145,7.292055304,5.871840946,8.261512616000001,7.670571235,8.293005192999999,6.9999987410000015,10.64645525,4.196130425,8.752842333,7.15298199,5.513283445,5.875502421,8.432030611,6.42029824,6.991258587000001,9.731233,5.5249851739999984,7.908476439,10.92297595,5.527491329,7.856595495,11.7482726,9.271062249,5.685575087999999,10.43685434,8.922873565,11.05335921,7.305420151,7.296282829,6.656212847999999,8.27241352,6.048554205,6.483901921,6.3224608139999985,9.401804501,6.129550287000001,8.563791278,6.610066207000001,9.12395507,7.922129214,5.22583284,13.81105165,8.118645138,5.155093297,5.210271101,6.620496807,6.992356097,7.938167648999999,8.463849837,6.16418383,5.990181855,7.291803886,12.6456028,6.424155783,6.133424142000001,6.474735258,4.17119133,4.64701427,7.328360568,9.217397901,5.987010519,7.862569634,5.268075074,4.800102043,10.19566162,6.511146041,7.405004125,6.792729505,6.438083785,6.009793445,8.557168164,8.239855128,11.14212325,10.60986593,5.7852425720000005,7.823684915,6.562453644,7.961899142,6.2245686010000005,5.264381904,6.318452009,6.959144625,10.05179046,12.02615663,8.015688447,7.375190457,8.134716909,8.563604179,8
3,7.310933052999999,7.084352681,6.095946836,7.194939884,7.587455984,7.222232687999999,8.175391923,7.931016115,8.325879167,11.90465801,13.98164495,8.88167136,5.729958785,7.812834157,9.213285281000001,8.277955153999999,6.013352884,8.579048089,5.917774281,5.598306434,6.6658640810000005,7.756714212,8.490447335,10.64096201,9.989198322,7.466803532999999,9.946481062,9.738461251,8.345930042,6.238673959,7.245898417999999,7.668834091,8.463521417,6.86276971,5.869198311,12.99610508,4.925679894,8.471439749,5.609419779,8.180239559,7.933111532000001,5.431507117000001,6.560608453,5.873810094,8.499326933999999,8.106967617999999,8.009980735,7.18293747,10.61421658,4.502991615,8.853973417999999,7.123588591,5.106265134,6.082317122,9.072245507,7.151481274,7.547598949,9.679786448,6.309889052000001,8.240479295,10.25060969,5.551285957999999,7.24494141,11.61583165,8.779831411,5.290181647,10.59897868,9.058700176,10.87793473,8.452961046,7.113442194,6.9875825670000005,7.972690991,6.38294185,6.410522362999999,7.103316357000001,9.14841406,5.73798348,8.65590207,6.439742389,9.157359383,8.076434737000001,5.291798639,14.05706058,8.164641616,5.289447225,6.558804492999999,6.2846111570000005,8.267902705,7.582929106,9.192601087,6.193666659,6.328226998,7.206417987999999,10.84697253,6.1118573660000015,6.0887157410000015,6.441085482,4.436710028,5.388375249,7.185767413,9.174651702,6.091901042999999,8.830360799,4.876547484,5.341530709,10.32750713,5.996545752,7.713975035,8.000355212,6.342697901,5.9344661610000005,8.791763793,8.17608281,11.22936702,10.8392655,5.807002207999999,7.417166455,6.010480417,7.339128815,5.889933369,5.52126562,6.15260276,7.087462272000001,9.592130402,11.31226225,8.317225486,7.465182357000001,8.638331442,9.322264674,8
4,7.624276287000001,7.04887485,6.165382077,7.099684999,7.6065348739999985,8.130171045,7.589084646,7.514987952999999,8.453255439,11.80228205,13.74873966,9.094272901,5.995471982000001,8.168483395,8.927077336,9.723412045,6.827660557000001,8.541993165,6.114424582000001,5.486616029,6.959879177,7.652605273,8.913494758999999,10.89660594,9.843915575,7.805870218,9.670932705,9.957124972,7.99316663,6.022740066,7.213240066,7.7173698810000015,8.636163418999999,6.117515728,6.964197699,13.0188326,4.831473589,9.252137956,5.376438518,8.463439735,7.985022155,5.850443834,6.739525782,5.746896082,8.284310052999999,7.851216731,7.816950366,6.550303672,10.95035184,5.559451703,8.527059377999999,7.222280661,5.272255845,6.313312432000001,9.20788579,7.23377698,7.384934616000002,9.651954426,5.505715108,8.18348802,10.82495055,5.451780174,7.63341109,11.53571525,9.935017039,5.122571478999999,10.42776546,8.884514276,10.98437528,8.068111649,7.556416254,6.703445638,8.52200077,6.183002655,6.505106718,6.65181514,9.443712849,5.426546691,8.90878,6.848307622,9.46606955,7.947577187999999,5.279075622,13.86891425,7.986948802000001,5.108099739,5.6936815360000015,6.754438914,8.009210774,7.600767421,8.929290587999999,5.886714992999999,6.201934913,7.659608182,12.5950652,6.2175319889999985,6.223684884,6.595546323,4.3538578260000005,5.013772286,7.37619301,9.119728558,6.151987437000001,8.506587043,4.629934683,5.7953244360000005,10.69516719,5.857218713,9.230254205,7.914652317000001,7.28051105,6.569611594,8.513590862000001,8.071059507000001,11.27257317,10.84528447,5.742542217,7.297181158,6.193942237999999,8.835619995,6.176677804,5.268208414,6.887996032,7.68603476,10.20073047,11.57409235,8.277509615,7.417123417000001,9.171974129,8.724824197,7
5,7.932044245,6.426910567999999,6.1982778760000015,7.782887336,7.542400099,7.454370247999999,8.060772467,7.508344139,8.157055998999999,11.59523621,13.51303191,8.90814511,6.5347119189999985,8.140955267,8.464462755,7.891967942999999,6.288496033,8.632901636,6.328472408,5.839294317,7.143294656,7.706519956,8.827137779,10.66825482,9.626814258,7.761215544,9.723577514,10.06397273,6.859425588,6.343811261,7.681903922999999,7.981473306,8.980930372000001,6.461581724,5.571275715,13.48299065,4.842692294,8.969099176,5.609758538,8.352569277999999,7.741398912,5.957269133,6.689668934,5.846435616,8.490983749,8.002410665,7.649399405,6.654213219,11.01272709,5.003951587,8.825997555,7.098484782000001,5.535281522999999,5.134115762,8.863183455,8.611469738,7.351007741,9.817321619,5.7428311060000015,7.841827114,10.63198046,5.860584143,7.417700832,11.39393917,9.823679455,5.344667763,10.63405008,9.348064503,10.59543074,8.084327831,7.200735669,6.835086106,7.3226821860000015,5.813833945,6.3548040110000015,6.2919629110000015,9.448759031,5.674840678,7.921819285,6.817301594,9.2417433,8.248300862,5.29785276,13.74188414,8.258206281,5.197536618,6.073177559,6.690472617999999,7.699944517,7.68500937,8.781049801,6.157950697,6.14085464,6.932022083,12.68294569,5.7912301789999985,6.260994985,6.327889022999999,5.435898162000001,5.14316453,7.0670271960000015,8.566835787999999,6.095365099,8.058114535,4.935427235,4.652771097,10.41749167,6.670650968,8.297411241,7.132880178,6.729935172,6.230779457000001,8.375177087,7.999064761,10.95720854,10.66502033,5.72876576,8.052074277000001,6.172325323,8.245623117000001,6.158274655,5.4278800920000005,6.596407872,6.850318989,9.783842227000001,11.72222702,7.323719385,7.822487112,9.199573408,8.682846944,4
6,8.019093131,6.735797112999999,6.330690197999999,7.595630503,7.50168332,7.408181265,7.756533322999999,7.941511297000001,7.989831507999999,11.8351779,13.48283225,9.038617752999999,5.436038056,8.244223683,8.91364486,7.131660665,6.536128083,9.358752154,6.021406974,5.470355894,6.966213465,7.719498206,8.819862057,11.01410233,10.00246249,7.521903546,9.888924853999999,9.582340489,6.987920396,6.007964324,7.713061299,7.663365967000001,8.265285238999999,6.663661426,4.790692321,13.36111205,4.652880014,8.815853131,5.314928167,8.850433093,8.253613084,5.6419197,6.638350256,5.508081451,8.760539319,7.981494846,8.087399207999999,6.811819858,10.5455259,4.818648241,8.607797498,7.374035078999999,5.425587239,4.957780208,8.643720246,8.17862786,6.4492313339999985,9.845313312,5.712305671,8.362372506,10.31059523,5.471643908,7.8740751960000015,11.68578572,11.38173727,5.300435889,10.55765629,8.786091078,10.66854613,8.28285835,7.740622585,6.472324637000001,7.159684715,5.771557382,6.765964192,6.666526602,9.544181319,5.368425259,8.672965641000001,6.712925966,9.206166462999999,8.075766479,5.090991729,14.03699591,8.129275721,5.03274331,5.916551127000001,6.832417977,7.253498096,7.530844627,8.892081343,6.028891375,6.640448911,7.324440615,12.27177537,6.677977444,6.261815593,6.691521806,4.499011761,5.498392328,7.201077522,7.615116033,6.495669978,7.971085425,4.6886115,4.72394554,10.06264516,5.839476059,7.498502323999999,7.239185019,6.374512041,5.973650582,9.165904912,8.03830316,10.94163615,10.36547757,5.808525335,7.627471536,6.279364283,8.31090562,5.7460137520000005,5.1266837380000005,6.405122181,6.468868167999999,10.42855662,12.20508238,7.964876949,7.575338905,9.74123006,8.995553717,6
7,7.618917841,7.081607574,6.2262036310000015,8.124587931,7.681054607,6.7396327220000005,7.847048507,7.818042991,7.984261918,11.93141129,13.59357635,9.408287432,5.579242715,8.232036843,8.491334224,7.332988857999999,6.361615997,9.186460708,5.756296092,5.377922275,6.948295062000001,7.393608108,8.731216128,10.72354695,9.919390717,7.6616674310000015,9.848354566,9.791996832,6.567022998,6.475979587,7.934031386,7.812664215,8.163613065,6.774507194,5.662356095,13.19319391,4.74140801,8.736833799,5.643308275,8.046063347999999,8.126241419,5.9633707110000005,6.785686007000001,5.471541567,8.278060015,7.950971634,8.162314637,6.414726894,10.5750342,4.459623151000001,8.911444022000001,7.280277465,5.443319292999999,5.698083433,7.942576084,6.648036114,6.940600419,9.51566837,5.803441307000001,7.867180046,10.37495189,5.437383111,7.582833863999999,11.64654312,10.4895231,5.366410811000001,10.48336267,8.740733938,10.85695017,8.057962251000001,7.210742432999999,6.659202844,7.747234805,5.554356164,6.447836027,6.808863496,9.12780427,5.887747694,9.080516637,6.790644798,9.236410668,7.81864078,5.4797771310000005,13.84619594,8.06278134,5.276906847,6.377053318,6.75498794,7.302138441,8.022161705,8.445908709,5.954193032999999,6.1404064000000025,7.387582912999999,12.17112719,6.781694892999999,6.229306505,6.7423328520000005,4.533169975,4.985562215,7.242959037,8.012700739,6.338589227000001,7.857249712000001,5.086241703,4.792992107,10.62677191,6.59599999,6.673665777,8.8000302,6.601208387000001,5.973603691,8.868002444,8.129128932999999,11.18358451,10.57860116,5.709387174,7.559611482,6.37301884,8.539367732,6.2167419110000015,5.596938457,6.722452552999999,6.8795102,9.900219887999999,11.8809051,7.453996484,7.499519577,9.596751005,8.73444297,5
8,7.802633117,6.928918038,6.400526674,7.036239701,7.725931315,7.101040211,7.794050312,7.472483352999999,8.282920098,11.84230404,13.3971956,9.223225219,5.578261467999999,8.15332226,8.707261029,8.535476626,7.05249641,8.972045676,6.141560697,5.310216819,7.059977709,7.572298265,8.980808393,10.85169113,9.684089053,7.730741224,9.410413049,10.08127331,7.389182137000001,6.327377717999999,7.352142617999999,8.007340042000001,8.874480075,6.504871958,5.3719726739999984,13.47589242,4.866227846,9.188803112999999,5.342786632,8.264084798999999,8.021810435,5.643446787,6.8749129610000015,5.548057476,8.420035735,8.549730126,7.970777937,6.2344071670000005,10.81176288,4.526454315,8.408805515,7.224867412,5.431399943,5.053146792,8.604339048,8.067366741,6.303789207,10.08636625,5.84997544,8.189440338999999,10.55539714,5.398488382999999,7.79184839,11.51630516,9.614202077,5.593823986,10.29413428,8.43274643,11.07130266,7.8288040310000016,7.12233852,7.134010582,7.677712181,6.021714189,6.582058203,6.163574202,9.395801054,5.542110704,8.698384419,6.811454662999999,9.419565251,7.801614742000001,5.443816097000001,13.93815014,8.283032547000001,5.14545889,5.835900584,6.7701316920000005,7.511959906,7.694217909,8.841198484,6.28369125,6.4257629320000005,7.661278339,12.31479121,6.762805921,6.262444891,6.968482751,3.64200934,4.95183129,8.552271337,8.068705345,6.352828926,8.570841173,4.838236333999999,4.516629308,10.63781474,5.94203418,9.083325015,7.230376247000001,7.613937326,5.856821965,8.419816447999999,8.349080846,11.21966116,10.50819062,5.6954158339999985,7.461789288999999,6.581873047,8.271735213,6.186649396,5.360658397,7.033336378,7.393694647,9.929764494,11.57034388,8.781895585,7.478384869,9.077197709,8.453454049,7
9,7.6571124510000015,6.914688787999999,6.0220387560000015,7.171886129,7.727193232999999,7.3641929789999985,7.724936531,7.564141169,7.896067825,11.52869631,13.8331519,9.229992391,5.714250852999999,7.914799617999999,8.716766115,7.660748507999999,6.775169384,8.627781446,5.807538345,5.668757143,6.823679085,7.795820291,8.913359111,10.9277457,10.01565145,7.671843365,9.751683282,9.972590027,8.127389493999999,6.114298345,7.267796725,7.804808675,9.280274418,6.368151805,5.626804365,12.66754954,4.784576246,8.976131019,5.544449979,8.519672706,7.955968436,5.607837301,6.658401107,6.371603819,8.888810861,7.614377219,8.005850848,7.51848798,11.04386178,5.00215959,8.334076219,7.268841976,6.492506415,6.461442085,8.866670524,7.876860674,7.360066388,9.419173432000001,6.103568154,8.086689203999999,11.04238876,5.506019758,7.755463934,11.5876108,7.941363516,5.358417209,10.49120852,9.188909173999999,10.89444392,7.770930086,7.368315718,6.581270872999999,7.862757977999999,6.6212828,6.657287619,6.710915195,9.492500416,5.232310896,9.08647603,6.300379471,9.346059432999999,8.027087945,5.142730434,13.78790968,7.029624355,5.595658928,6.008373939,6.392862748,7.480610746,7.478547438,8.718785597,6.118376551,6.232107048,6.997992356,12.28388204,6.826603762,6.173682567,6.522760008,4.105546205,5.654234511,6.666360205,9.698807012,6.459058073,8.870622062999999,4.712533968,5.146267733999999,10.69863552,6.1412452810000016,8.090448963,8.087065949,6.602701362,5.820501482999999,8.792432128,8.24912852,11.15867861,10.65199488,5.537366505,7.671960491,6.2417489,8.48915113,5.740055265,6.656759482000001,6.551551468,7.598938232999999,10.18437176,11.83968779,9.43015452,7.352273012,8.941844727000001,8.901826372,1
