,CTSG,AGL,CGREF1,EEF1AKMT3,ZNHIT1,ABLIM3,ATP5IF1,MST1L,GLB1L,BCCIP,ACE,PLIN3,SERPINF1,ABCC3,ABCD3,RGS5,RRM2,SPI1,TFAM,CHCHD3,TMEM100,EPM2AIP1,GPX2,RGN,TTC1,TUBA4B,PAFAH1B3,AHCYL1,NEAT1,ACP6,LARP1,SLC3A2,ADA2,COX5B,CAMLG,ATP6V1F,RPA3,VDR,ADPRM,MUC16,ADI1,BCR,WARS2,LHPP,ABHD2,IFI6,TIPARP,LYPLA1,MRPS16,VTCN1,PAX2,ISCU,KLF6,BHLHE40,FBLN5,IFI44L,HERC5,MT2A,ITGB3BP,ABLIM1,CYP39A1,GPX3,TYMP,TESC,ACLY,KLF9,COX15,ENPP2,NR0B2,FST,TFAP2A,ABCB7,PTP4A1,AFP,PTMS,OLFML3,SH3BP2,FKBP4,RHBDL1,WDR12,CPVL,SERPINA3,ACAD10,ANKRD2,PCK1,RHOB,NDUFA13,CEBPB,DEPTOR,CTTN,COX8A,LHX1,HKDC1,LIPC,ACTA2,COL4A3BP,WASHC3,TRA2A,METTL9,UCHL1,LIPG,UQCR10,RPS27L,NONO,ECH1,ACVR1B,TRIM14,IFI27,L1CAM,ALB,PDK3,CYP2J2,MRPS15,MS4A4A,MEST,MYO15B,MAP3K1,IFIT1,CHP1,EMX1,CFB,CFLAR,CASP5,UGDH,ELF3,NDUFB1,WASHC4,GDF15,DAB2,IGLV2-14,ADORA3,LGMN,BDKRB2,RPL38,CD163,label
0,6.0546354860000005,7.474751886,4.557144924,6.383882028,9.319987372,5.922321055,9.319653,7.181281931,7.122731374,6.932368295,4.461367611,8.325980799,8.674624385,7.1687280210000015,9.284689087,6.463377219,5.439491462,5.217394883,5.624190324,6.56807481,4.740864703,7.768362641,7.017354625,7.402743056,8.600800057,6.3343345110000016,7.376224902000001,8.948535452,5.436061869,8.005660475,7.113782763,8.603226739,7.834114272000001,10.84873715,9.388102997999999,9.658514599,8.534974998,7.002406381,5.8303257870000005,4.711254626000001,9.965575647,6.6295685089999985,6.043015718,6.750687772000001,5.595233772,9.26266584,7.557126952000001,9.192099345,7.61127509,7.619033202000001,7.27558309,11.45909449,7.867661372000001,7.157292376,8.401804857,7.7236508389999985,7.050059644,13.22641819,7.929293087,8.847445042,5.015110368,12.59456795,8.359057251,7.791668892000001,7.697447424,5.952629224,6.530963854,8.459390212,6.210486471,6.062806168,5.6289145760000014,6.997677286,7.2044423910000015,4.870661325,5.37514412,6.78243062,6.377660164,6.808091502999999,4.4147253310000005,7.728960566,9.244548502,9.901572415,5.903734498,5.173973633999999,10.51467934,8.381851897,10.87932703,8.636301619,8.690511416,7.259495941,11.09251976,5.652448417,4.915851077,7.224781834,9.383852447999999,6.468105606,9.011536099,8.434985434,10.00677575,8.496782307,6.512819971,10.34518489,10.28582494,9.151916307,10.40814089,5.845878923,6.08378919,10.08045951,6.391372866,4.379319565,5.928406125,5.4654946739999986,6.810652795,6.751332777000001,9.382494028,6.235181913,5.93574333,8.348486942000001,8.706138832999999,5.819645156,8.545079646,7.583875601,5.238185035,8.13958285,7.907561024,11.52203116,7.682231405,7.266203138,9.837504682,9.787282158,6.075370763,9.09563402,6.011153705,12.83725392,7.210028287999999,1
1,5.371615806,7.721881477999999,5.01532487,8.19139108,10.2380484,6.784049744,9.753254598,6.8814048020000005,8.672374831,7.620053764,4.916823077,7.841125767999999,7.034763647999999,6.166440337999999,9.929174182999999,6.5038027220000005,4.900861065,4.601084185,6.202200567999999,7.87969843,4.464278652,8.118022942,6.816529084,8.747186241,8.843976511000001,6.741782367999999,6.994111512999999,9.678683176,5.983505346,8.242317757999999,7.372197076,10.310281300000002,7.36488353,11.14199249,8.994669872000001,10.38534602,9.317242732,7.314688587999999,5.6550301,4.40058939,11.20488348,7.472682657999999,6.476487297,7.3464859539999985,5.603923085,10.26591212,8.469289242,8.966925868999999,8.108548264,5.70351624,7.151655663,11.63440542,7.349496426,7.363285239,8.830293122,8.848454091,8.020576757,12.65585528,7.613268987,8.952200645,5.445690817999999,13.80884351,7.703605277999999,6.104893316,8.442297021,6.589945983,7.06568419,10.29642571,6.268825486,5.651475773,5.61804817,7.79522042,7.487366265,5.311025216,6.484143643,7.878093942,6.599311396,6.64158261,4.885519165,9.292493595,8.592846068,7.436744643,6.482828412000001,5.2118462480000005,12.02861565,8.42235151,11.26053299,8.294015883,9.152552587999999,7.483281653,11.77848973,5.586853211,5.145412081,8.113836796000001,9.928896252000001,7.295922738,9.613520821,8.466627541,10.49888466,8.170323095,4.973223606,10.80735208,11.13207474,8.318867355,11.44593855,6.05703861,6.900434897999999,9.721664297,5.902764062999999,8.704940691000001,6.6645419860000015,7.086950849,7.791694751,5.662313973,8.451895627,6.843335606,5.320992852,10.2311472,8.336190461000001,6.054461582999999,7.902941627000001,8.279565104,4.974762439,8.306207572,6.856877302000001,12.17538297,8.239679919,7.782281426,10.99741302,8.018821216000001,5.070098659,10.53887824,6.287000692,12.71792496,6.199522152,8
2,5.685575087999999,7.945626066,5.268075074,7.823684915,10.0671592,6.767251994,9.580769989,6.672843581,8.115302271000001,7.856595495,5.308798772,7.305420151,6.42029824,6.452705227999999,9.815236387,6.9999987410000015,4.196130425,5.076154971,6.16418383,7.853709502,4.17119133,8.135848219,7.328360568,8.134716909,8.970277000000003,6.656212847999999,6.745709222,9.731233,6.009793445,8.261512616000001,7.375190457,9.825865704,7.244285339,11.6685886,8.563604179,10.19566162,9.650022392,7.575833257999999,5.420131357000001,4.857734047,12.02615663,7.291803886,5.990181855,8.026899219,5.7852425720000005,8.27241352,7.899538089,9.12395507,8.239855128,5.210271101,6.9058477620000005,11.7482726,6.992356097,7.296282829,8.552242386,5.875502421,6.3224608139999985,13.48919613,7.961899142,8.463849837,4.64701427,13.81105165,7.914904123999999,6.048554205,7.9289520960000015,6.620496807,7.15298199,10.05179046,6.972686155,5.527491329,6.129550287000001,7.763288208,7.322303245,5.575293877999999,6.511146041,6.991258587000001,6.610066207000001,6.821542861,4.983199176,9.192624206,7.862569634,6.765973495,6.5683908010000005,5.513283445,12.6456028,8.432030611,11.14212325,7.397904341,8.991489067,7.49148237,11.9850267,5.826015367,4.750021223,6.792729505,9.217397901,6.999964706,9.401804501,8.122229085,10.43685434,8.36007343,4.701823427,11.05335921,10.64645525,8.922873565,11.6011981,6.133424142000001,6.474735258,8.450212259,5.947671109,9.271062249,6.483901921,6.424155783,7.938167648999999,4.800102043,8.015688447,6.551831486,5.155093297,8.563791278,9.216397104,6.795371103,7.405004125,8.223012477000001,5.144190731,9.303137001,6.959144625,12.11605578,7.908476439,6.5087384360000025,10.73185091,8.941767658,5.663544927,10.92297595,6.2245686010000005,12.08344504,5.762813708,8
3,5.290181647,7.933111532000001,4.876547484,7.417166455,9.989198322,6.553899964,9.738461251,6.9346217060000015,8.180239559,7.24494141,4.8449098710000005,8.452961046,7.151481274,6.86276971,9.821332014,7.18293747,4.502991615,4.925679894,6.193666659,7.668834091,4.436710028,8.175391923,7.185767413,8.638331442,8.884051003,6.9875825670000005,7.050242316,9.679786448,5.9344661610000005,8.499326933999999,7.465182357000001,9.946481062,7.909286278,11.33367801,9.322264674,10.32750713,9.236882997,7.194939884,5.598306434,4.548782533,11.31226225,7.206417987999999,6.328226998,7.310933052999999,5.807002207999999,7.972690991,8.401372023,9.157359383,8.17608281,6.558804492999999,7.125532517000001,11.61583165,8.267902705,7.113442194,8.575253838,6.082317122,7.103316357000001,12.99610508,7.339128815,9.192601087,5.388375249,14.05706058,7.219959076,6.38294185,8.044595528,6.2846111570000005,7.123588591,9.592130402,6.095946836,5.551285957999999,5.73798348,7.468114878,7.756714212,5.23726686,5.996545752,7.547598949,6.439742389,6.6658640810000005,4.693268283,8.88167136,8.830360799,8.277955153999999,6.013352884,5.106265134,10.84697253,9.072245507,11.22936702,8.258043817999999,9.213285281000001,7.466803532999999,11.721594,5.163382683,5.4862068389999985,8.000355212,9.174651702,7.084352681,9.14841406,8.325879167,10.59897868,8.463521417,5.867833912,10.87793473,10.61421658,9.058700176,11.34865889,6.0887157410000015,6.441085482,8.112233582,6.197565977999999,8.779831411,6.410522362999999,6.1118573660000015,7.582929106,5.341530709,8.317225486,6.8611696470000005,5.289447225,8.65590207,8.490447335,6.238673959,7.713975035,7.812834157,4.972162991,8.471439749,7.087462272000001,11.90465801,8.240479295,8.345930042,11.04277744,7.222232687999999,5.403086701,10.25060969,5.889933369,12.43076513,5.869198311,8
4,5.122571478999999,7.985022155,4.629934683,7.297181158,9.843915575,6.918791681,9.957124972,7.401272981,8.463439735,7.63341109,4.680555262,8.068111649,7.23377698,6.117515728,9.439151353,6.550303672,5.559451703,4.831473589,5.886714992999999,7.7173698810000015,4.3538578260000005,7.589084646,7.37619301,9.171974129,8.966039939,6.703445638,7.321961217,9.651954426,6.569611594,8.284310052999999,7.417123417000001,9.670932705,8.177380498,11.57825795,8.724824197,10.69516719,9.214268978,7.099684999,5.486616029,4.113651797,11.57409235,7.659608182,6.201934913,7.624276287000001,5.742542217,8.52200077,7.814453361,9.46606955,8.071059507000001,5.6936815360000015,6.789823837999999,11.53571525,8.009210774,7.556416254,8.671249391,6.313312432000001,6.65181514,13.0188326,8.835619995,8.929290587999999,5.013772286,13.86891425,7.277363325,6.183002655,8.128317841,6.754438914,7.222280661,10.20073047,6.165382077,5.451780174,5.426546691,7.625617928,7.652605273,5.179072491,5.857218713,7.384934616000002,6.848307622,6.959879177,4.780942743,9.094272901,8.506587043,9.723412045,6.827660557000001,5.272255845,12.5950652,9.20788579,11.27257317,8.365856857,8.927077336,7.805870218,11.75668757,5.431107464,5.096165558,7.914652317000001,9.119728558,7.04887485,9.443712849,8.453255439,10.42776546,8.636163418999999,5.607297985,10.98437528,10.95035184,8.884514276,11.45019423,6.223684884,6.595546323,8.262918119,5.996825394,9.935017039,6.505106718,6.2175319889999985,7.600767421,5.7953244360000005,8.277509615,6.6611015889999985,5.108099739,8.90878,8.913494758999999,6.022740066,9.230254205,8.168483395,4.82592807,9.252137956,7.68603476,11.80228205,8.18348802,7.99316663,11.0561033,8.130171045,5.601255955,10.82495055,6.176677804,12.42954537,6.964197699,7
5,5.344667763,7.741398912,4.935427235,8.052074277000001,9.626814258,6.936802056,10.06397273,8.130774151,8.352569277999999,7.417700832,4.718484796,8.084327831,8.611469738,6.461581724,9.453505246,6.654213219,5.003951587,4.842692294,6.157950697,7.981473306,5.435898162000001,8.060772467,7.0670271960000015,9.199573408,8.773718165,6.835086106,6.815918722,9.817321619,6.230779457000001,8.490983749,7.822487112,9.723577514,8.223611903,11.26997691,8.682846944,10.41749167,9.017931931,7.782887336,5.839294317,4.346958177,11.72222702,6.932022083,6.14085464,7.932044245,5.72876576,7.3226821860000015,8.343406067,9.2417433,7.999064761,6.073177559,7.1082626520000005,11.39393917,7.699944517,7.200735669,8.498955162,5.134115762,6.2919629110000015,13.48299065,8.245623117000001,8.781049801,5.14316453,13.74188414,6.962063765,5.813833945,8.211652577,6.690472617999999,7.098484782000001,9.783842227000001,6.1982778760000015,5.860584143,5.674840678,7.719862132999999,7.706519956,5.536040892000001,6.670650968,7.351007741,6.817301594,7.143294656,4.576074761,8.90814511,8.058114535,7.891967942999999,6.288496033,5.535281522999999,12.68294569,8.863183455,10.95720854,7.865072607999999,8.464462755,7.761215544,11.55525141,5.3917598710000005,5.0226668530000005,7.132880178,8.566835787999999,6.426910567999999,9.448759031,8.157055998999999,10.63405008,8.980930372000001,4.996313376,10.59543074,11.01272709,9.348064503,11.67469894,6.260994985,6.327889022999999,6.792639135,6.273561123,9.823679455,6.3548040110000015,5.7912301789999985,7.68500937,4.652771097,7.323719385,6.360262947000001,5.197536618,7.921819285,8.827137779,6.343811261,8.297411241,8.140955267,5.018753878,8.969099176,6.850318989,11.59523621,7.841827114,6.859425588,10.9058179,7.454370247999999,5.617136979,10.63198046,6.158274655,12.17524563,5.571275715,4
6,5.300435889,8.253613084,4.6886115,7.627471536,10.00246249,6.857927963,9.582340489,7.486715287000001,8.850433093,7.8740751960000015,4.909857045,8.28285835,8.17862786,6.663661426,10.13251018,6.811819858,4.818648241,4.652880014,6.028891375,7.663365967000001,4.499011761,7.756533322999999,7.201077522,9.74123006,8.765320702,6.472324637000001,6.6134152839999985,9.845313312,5.973650582,8.760539319,7.575338905,9.888924853999999,6.643458493,11.11758605,8.995553717,10.06264516,9.226849525,7.595630503,5.470355894,4.245618525,12.20508238,7.324440615,6.640448911,8.019093131,5.808525335,7.159684715,8.298619137000001,9.206166462999999,8.03830316,5.916551127000001,6.89311382,11.68578572,7.253498096,7.740622585,8.03885977,4.957780208,6.666526602,13.36111205,8.31090562,8.892081343,5.498392328,14.03699591,7.7178306710000015,5.771557382,8.21958833,6.832417977,7.374035078999999,10.42855662,6.330690197999999,5.471643908,5.368425259,7.807123872999999,7.719498206,5.830542977,5.839476059,6.4492313339999985,6.712925966,6.966213465,5.078002371,9.038617752999999,7.971085425,7.131660665,6.536128083,5.425587239,12.27177537,8.643720246,10.94163615,7.376045572000001,8.91364486,7.521903546,11.56313273,5.192322314,5.053662115,7.239185019,7.615116033,6.735797112999999,9.544181319,7.989831507999999,10.55765629,8.265285238999999,4.758114583,10.66854613,10.5455259,8.786091078,11.65957093,6.261815593,6.691521806,6.8297900999999985,6.088771039,11.38173727,6.765964192,6.677977444,7.530844627,4.72394554,7.964876949,6.791017897000001,5.03274331,8.672965641000001,8.819862057,6.007964324,7.498502323999999,8.244223683,4.948484596,8.815853131,6.468868167999999,11.8351779,8.362372506,6.987920396,11.23417822,7.408181265,5.447174737,10.31059523,5.7460137520000005,12.08222544,4.790692321,6
7,5.366410811000001,8.126241419,5.086241703,7.559611482,9.919390717,6.37627145,9.791996832,6.948801208,8.046063347999999,7.582833863999999,5.196662246,8.057962251000001,6.648036114,6.774507194,9.917418401,6.414726894,4.459623151000001,4.74140801,5.954193032999999,7.812664215,4.533169975,7.847048507,7.242959037,9.596751005,8.775694552000001,6.659202844,7.19604397,9.51566837,5.973603691,8.278060015,7.499519577,9.848354566,6.3412643410000005,11.39583121,8.73444297,10.62677191,9.415606429,8.124587931,5.377922275,4.316069846,11.8809051,7.387582912999999,6.1404064000000025,7.618917841,5.709387174,7.747234805,8.156558845,9.236410668,8.129128932999999,6.377053318,7.083073375,11.64654312,7.302138441,7.210742432999999,8.339489749,5.698083433,6.808863496,13.19319391,8.539367732,8.445908709,4.985562215,13.84619594,7.898894599999997,5.554356164,7.940937985,6.75498794,7.280277465,9.900219887999999,6.2262036310000015,5.437383111,5.887747694,7.858146392,7.393608108,5.563815067999999,6.59599999,6.940600419,6.790644798,6.948295062000001,4.952411309,9.408287432,7.857249712000001,7.332988857999999,6.361615997,5.443319292999999,12.17112719,7.942576084,11.18358451,7.6891235789999985,8.491334224,7.6616674310000015,11.85399578,5.276724552,4.821115751000001,8.8000302,8.012700739,7.081607574,9.12780427,7.984261918,10.48336267,8.163613065,4.817974796000001,10.85695017,10.5750342,8.740733938,11.66501823,6.229306505,6.7423328520000005,7.07836443,6.149010377000001,10.4895231,6.447836027,6.781694892999999,8.022161705,4.792992107,7.453996484,7.047732465,5.276906847,9.080516637,8.731216128,6.475979587,6.673665777,8.232036843,5.355478744,8.736833799,6.8795102,11.93141129,7.867180046,6.567022998,10.86788143,6.7396327220000005,5.491755052999999,10.37495189,6.2167419110000015,12.45946964,5.662356095,5
8,5.593823986,8.021810435,4.838236333999999,7.461789288999999,9.684089053,7.227695752000001,10.08127331,7.333466196,8.264084798999999,7.79184839,4.987042913,7.8288040310000016,8.067366741,6.504871958,9.744366193,6.2344071670000005,4.526454315,4.866227846,6.28369125,8.007340042000001,3.64200934,7.794050312,8.552271337,9.077197709,8.975185834,7.134010582,7.041513944,10.08636625,5.856821965,8.420035735,7.478384869,9.410413049,7.929743191,11.54272345,8.453454049,10.63781474,9.307613714,7.036239701,5.310216819,4.463996372,11.57034388,7.661278339,6.4257629320000005,7.802633117,5.6954158339999985,7.677712181,7.643779676,9.419565251,8.349080846,5.835900584,6.769856537000001,11.51630516,7.511959906,7.12233852,8.486510324,5.053146792,6.163574202,13.47589242,8.271735213,8.841198484,4.95183129,13.93815014,7.532928864,6.021714189,8.198298861,6.7701316920000005,7.224867412,9.929764494,6.400526674,5.398488382999999,5.542110704,7.530778056,7.572298265,5.143936148,5.94203418,6.303789207,6.811454662999999,7.059977709,4.647066501,9.223225219,8.570841173,8.535476626,7.05249641,5.431399943,12.31479121,8.604339048,11.21966116,7.598705522,8.707261029,7.730741224,11.74452868,5.237632735,5.321157409,7.230376247000001,8.068705345,6.928918038,9.395801054,8.282920098,10.29413428,8.874480075,4.726241694,11.07130266,10.81176288,8.43274643,11.38471932,6.262444891,6.968482751,7.885698167,6.413003377999999,9.614202077,6.582058203,6.762805921,7.694217909,4.516629308,8.781895585,6.955016562000001,5.14545889,8.698384419,8.980808393,6.327377717999999,9.083325015,8.15332226,5.021778057,9.188803112999999,7.393694647,11.84230404,8.189440338999999,7.389182137000001,11.17893122,7.101040211,5.4814893520000005,10.55539714,6.186649396,12.11245114,5.3719726739999984,7
9,5.358417209,7.955968436,4.712533968,7.671960491,10.01565145,6.757478018,9.972590027,7.811138565,8.519672706,7.755463934,5.004101692,7.770930086,7.876860674,6.368151805,9.877614417,7.51848798,5.00215959,4.784576246,6.118376551,7.804808675,4.105546205,7.724936531,6.666360205,8.941844727000001,8.927755315,6.581270872999999,7.5411540760000015,9.419173432000001,5.820501482999999,8.888810861,7.352273012,9.751683282,7.359494429,11.34152807,8.901826372,10.69863552,9.38336586,7.171886129,5.668757143,4.491361592,11.83968779,6.997992356,6.232107048,7.6571124510000015,5.537366505,7.862757977999999,7.79546831,9.346059432999999,8.24912852,6.008373939,6.828410816,11.5876108,7.480610746,7.368315718,9.137513778999999,6.461442085,6.710915195,12.66754954,8.48915113,8.718785597,5.654234511,13.78790968,7.013618089,6.6212828,8.45677221,6.392862748,7.268841976,10.18437176,6.0220387560000015,5.506019758,5.232310896,7.612986502,7.795820291,5.108587191,6.1412452810000016,7.360066388,6.300379471,6.823679085,4.797499827,9.229992391,8.870622062999999,7.660748507999999,6.775169384,6.492506415,12.28388204,8.866670524,11.15867861,7.794825856,8.716766115,7.671843365,11.58492692,5.244328834,5.387245299,8.087065949,9.698807012,6.914688787999999,9.492500416,7.896067825,10.49120852,9.280274418,4.940390711,10.89444392,11.04386178,9.188909173999999,11.44645307,6.173682567,6.522760008,8.576185236,6.056274222000001,7.941363516,6.657287619,6.826603762,7.478547438,5.146267733999999,9.43015452,6.412526435,5.595658928,9.08647603,8.913359111,6.114298345,8.090448963,7.914799617999999,4.741217645,8.976131019,7.598938232999999,11.52869631,8.086689203999999,8.127389493999999,11.13170489,7.3641929789999985,5.315881289,11.04238876,5.740055265,12.28847796,5.626804365,1
