,RPL5,RHCG,ACPP,ABCC4,NHLH1,CHAF1A,YARS,FADS2,MFSD11,KNOP1,PIK3C2B,FSTL1,NNAT,UBE2Z,ABLIM3,RPS21,FSCN3,FBXO9,SLC25A36,DNASE1L3,LDHB,TSPAN15,SLC39A1,AHCYL2,GLB1L,PSMB5,HMBS,PDGFC,PSMB1,PSMC5,MYL6,SMO,SGF29,ACAD8,C1orf56,PCF11,SNRPA,SLCO4C1,ATP6V1F,ANGEL2,RGN,LINC01565,MVP,SDC4,PLCD1,AAGAB,PPP6R3,LASP1,ABHD3,ZCCHC14,PSMD9,PIGH,CACNA1F,ABCB6,DRC3,MAB21L4,CCNC,COX7B,TADA3,XPO6,TNS1,MED18,ZPR1,ENTR1,ADPGK,ALCAM,CFHR2,ASNS,GYPC,DAPK2,PSMB9,ADIPOR1,CREB3L2,ACSF2,HP,PAPSS1,METTL22,APBB2,MKRN2,ACTB,FDX1,HNRNPD,DLG1,HIGD1A,RAB3IL1,ACE2,CRYL1,LAMB2,DAD1,NDUFAF3,SSR1,IFT20,GM2A,RHOC,TSPYL5,POLR3B,STX17,GPX3,SOX21,ABCB8,GATM,PCMT1,ATP6V0E2,ADH5,MRPL13,ZBTB7B,TIMM13,ASXL2,VTI1B,SLC39A14,PFKP,SEPHS1,PLA2G2A,ACAA1,ADRA2B,PPFIBP2,THRA,UBR5,CLIC4,HAO2,RPL8,KIF1B,EBP,SETDB1,AFTPH,ACO1,AGMAT,ELF4,ACVR2A,CD2AP,CSF1,SMIM8,SCARB2,label
0,13.28780332,7.410624779,6.218407427000001,7.296178227,5.402619686,5.260422782,8.133286477,5.422806671,6.293722872000001,6.2493704910000005,7.834490722000001,10.48257442,5.583758239,8.383998683,5.922321055,12.28174392,5.226538913,7.785546263,7.843096503,7.390912212999999,12.65545832,5.970234426,6.986426973,6.256995032000001,7.122731374,9.343097894,7.604028098,9.939571755,10.55676594,9.566757061,12.59259399,6.214869869,7.422382971,6.573507536,5.502125846,6.142794407999999,7.4551099060000015,5.881426891,9.658514599,5.940289459,7.402743056,4.955465318,8.325156889,10.20066953,8.385912087000001,6.688943387999999,8.186482193,9.213142097999999,6.935364916,5.612651005,6.701032814,7.419272374,5.732037575,6.31749364,5.946010672000001,4.779464062,9.552983724,10.65182647,5.382455097999999,7.953300339,7.338329383,5.236114457,6.1489321,6.59966189,7.594939377,7.631248425,5.799393935,5.822456128,8.871035932,4.994649398,8.5182831,7.560234043999999,7.898145117999999,7.627567149,5.372046189,9.351897046,5.753743673,6.006801724,7.035373432999999,11.77941575,8.054041941,8.07884837,5.733905247,9.651227138,6.968877687000001,7.440573865,9.638542906,7.081674828,10.3434896,8.286081935,7.94352153,8.538089523,7.102878369,9.658798386,7.382277863,6.75526497,5.805455022,12.59456795,4.81685892,5.206089429,10.81904755,8.238792627,7.714809481,9.778665082,7.042161245,5.129911839,8.561302455,6.953746861,9.242551552,7.225253526,8.06943922,7.2735245960000015,6.366527885,8.337526729,5.108725734,6.8048597210000015,5.289926629,6.633031281,8.713870394,7.609256662000001,12.82087205,7.810084782000001,7.552979064,6.051361289,9.307633792,8.776688562999999,9.627717152,5.827368432999999,7.520510055,7.53629515,5.566172606,5.4260064660000005,7.56238714,1
1,12.68198367,8.470979452,6.5219421760000005,8.451982403999999,5.486141084,5.3258605160000005,8.734109584,5.60636287,6.431242918,5.966958975,7.293560902999999,8.66807516,5.122723969,8.322285665,6.784049744,11.7163694,5.436720556,8.224674632000001,8.846738838,6.90198251,13.21623852,4.735231689,7.418716578,6.8180635060000006,8.672374831,9.990521482,7.781353192,10.0613155,10.82088999,10.17037573,12.16143156,6.141081281,7.588428549,8.381298281,5.331232679,6.070945777,7.139298048,7.247762822,10.38534602,6.215630719,8.747186241,5.138849982,8.980605618,10.277153,8.305699261,6.75863982,7.719083443,9.090759535,7.044184569,6.058404259,7.155338482,8.464120679,5.745251235,6.757132847,6.250375565,5.939824609,10.17058147,11.55947186,5.569818024,7.701985479,7.58680589,5.539834857000001,6.4998796689999985,6.635972383,7.441026477999999,8.038454861,4.666590493999999,5.7952754560000015,8.085207147,5.209929023,7.568950064,8.339378859,7.426811421,9.712449632,4.369739874,8.715427753,6.545292617,5.901288492999999,7.000489577000001,11.1980307,9.158435861000001,7.998761777999999,5.954387277,10.07190576,6.948402251,9.41732261,11.39598906,7.386346109,10.80498521,9.227702144,7.902716912000001,8.677790495,6.967862842000001,9.807535498,6.678052841,7.582890935,5.813531989,13.80884351,5.164832972,5.514637074,12.78423133,8.476944641000001,9.228036668,10.432756199999998,8.209747557,5.22621184,8.887470795,6.983335477000001,10.10844112,8.020753268,7.328132851,7.52324993,5.7396094610000015,10.76200642,5.369635977000001,8.091119099,5.4756482470000005,6.601053724,10.03594374,10.12562114,12.39216195,7.661806249,9.026004732999999,5.899141921,9.937404885,10.49932836,12.01100941,5.497251229,7.700535417999999,7.925296942999999,5.364291842,5.372056004,7.874758759,8
2,12.43858335,8.828141986,6.234069717000001,7.218751654,5.65318741,5.632209651,8.271976096,5.754894295,6.320886479,6.269258325,7.378233155,8.52586865,5.182366182,8.149595154,6.767251994,11.30518834,5.625227499,8.279440616,8.920548086,7.693830692000001,13.15277432,5.222855168,7.264120233,7.424617839,8.115302271000001,9.832809746,7.703299483999999,9.430565111,10.72859728,10.326129,11.9425728,6.5290394670000005,7.375897769,8.536956158999999,5.260439496,6.0430707460000015,6.7514989760000015,6.815998732000001,10.19566162,5.724823666,8.134716909,5.150379376,8.360979793,10.19893346,8.678820017,6.748230744,8.068601721,9.299588816,6.656515285,5.911604894,7.303256551,8.386503819,6.235020486,6.797577985,6.366836393,6.809304535,9.771949923,11.71733267,5.663804886,7.710722934,7.705504471,5.435225401,6.172952133,6.726795677999999,7.239613633999999,7.321049106,4.305585048,5.412402115,7.72476959,5.121502799,6.744526003,8.424271626,7.615580297999999,10.05616899,4.522996435,8.273258236,6.234613872000001,5.799551512000001,6.983344357000001,11.31957919,9.539400434,7.83163074,5.89327134,9.945625311,7.4369824310000014,9.106176284,11.46888714,7.291122485,10.68999155,9.278391137,7.971767027999999,8.444265202999999,6.9340148710000005,9.971658024,6.772627107999999,7.49318426,5.722714916,13.81105165,5.111937482,5.468518467999999,12.34810321,8.495027149,9.233679335,10.39110887,8.087737421,5.63034516,8.755432381,6.9090814210000016,10.12258721,7.877041452999999,7.272122404,7.116428302999999,5.6822049020000005,10.59090747,5.8147976560000005,8.049926297,5.562693167999999,6.451541924,10.07730872,10.40515113,12.36922313,7.822068528,8.777855857,6.128341168,10.01863155,10.83135659,11.67811091,5.278252065,7.831573517000001,7.5890863689999986,5.595975365,5.292653322,7.430497494,8
3,12.81362943,8.862218412999999,6.131014325,8.019999335,5.63318139,5.191033998,8.633431404,5.621612517999999,6.3576705260000015,5.93238853,7.783614891,8.622437498,5.249970277,8.486896864,6.553899964,11.67268293,5.618447053,7.929876588,8.664845643,6.700495235,13.25880916,4.963238777,7.674153893,6.986067577000001,8.180239559,9.881452677,7.711051462,9.852973142,10.78090127,9.991871211,12.33890948,6.215220997,7.199764478,8.014727223,5.594499062000001,6.122575522000001,7.1276079339999985,6.931284544,10.32750713,6.1095560939999976,8.638331442,4.960997068999999,8.639900382999999,10.43503578,8.378592761,6.822815971,7.78543624,9.367853148,7.062187744,5.759320042000001,7.164353116,8.350341286,5.762648548,6.677473616,6.030629837,5.653376635,9.916743846000001,11.54559572,5.761040478,7.823637112,7.429782223999997,5.425441583,6.305424757000001,7.0297527739999985,7.504245996,7.765941589,4.807732055,5.397430555,7.947982155,4.942449811,6.969838237,8.470484235,7.646272767999999,9.47214378,4.518220071,8.903904969,6.149107302999999,5.806279159,6.98801032,11.36656776,9.387274476,7.927404466,5.905880486,10.24599182,7.381383166,9.710050149,11.08216516,6.7287963889999975,10.86036323,8.827876078,7.963950747,8.614845625,6.9035591589999985,10.05043085,7.42270889,7.5120790039999985,5.920319576,14.05706058,4.947938737,5.452132002000001,12.44755896,8.499318305,8.579048089,10.18610757,7.925051341,5.298245722,8.79176665,7.010431372999999,9.896137343,7.835677005,7.742729203,7.398880359,5.811597872999999,9.829789943,5.415487877,7.4596764539999985,5.408755075,6.638755364,9.982374442000001,10.26059407,12.60277703,7.843399715,8.548141386000001,6.04644714,9.821671286,10.17978527,11.82372373,5.453027415,7.747643834,8.034109848,5.465165299,5.350330047,7.841320293,8
4,12.48208172,8.728094217,6.681412969,7.950980256,5.896683557999999,5.187473973,8.3539933,5.925256955,6.53434311,5.861508036,7.450754145,9.23270159,5.199022298,8.545673428999999,6.918791681,11.39301001,5.318146471,8.120791129,8.545204989,7.098483647,13.2610483,5.202935212,7.652092872000001,7.379381567,8.463439735,9.921250934,7.638100096,10.06339331,10.68920623,10.17580856,12.26278883,6.189573556,7.218176312000001,8.139361515,5.710505652999999,5.746250009,7.163426532999999,7.129649799,10.69516719,6.332643318,9.171974129,4.9487278130000005,9.024297812,10.39405162,8.506063096,6.733788357000001,8.067111277,8.987369832,7.251540221,5.9205280789999986,7.274676052999999,8.374537633,5.796202514,6.72942721,6.134028782000001,4.843761508,9.952797133999999,11.65780955,5.70388873,7.733581168,7.545324122999999,5.421971846,6.5573387310000015,6.4522273210000005,7.550900002,8.084450774,4.689208409,5.553750093,7.550153987000001,4.951951915,7.919531401,8.271671452,7.764430758,9.655651896,4.571470646,8.889961824,6.184821508,5.798425525,6.71632901,11.38402379,9.210848028,7.881593455,6.130984597,10.05240372,7.106915927,9.45164244,11.09418988,7.159431663,10.87305177,9.149307806,8.089207018,8.322208931,7.245574477000001,10.00077561,6.620681518,7.3946332639999985,5.980356238,13.86891425,5.170859419,5.456550599999999,12.32019486,8.477313784,8.541993165,10.49938962,7.863734728,5.174017181,8.773522442,7.1412704410000005,9.89651617,8.416604495,7.392736819,7.291487854,5.74037621,10.27721748,5.5602341489999985,7.516829849,5.373786563,6.645166736,9.991371133,10.38436437,12.39456715,7.781345514,8.807530273,5.766905306,9.927830034,10.47357559,11.69430848,5.425500557,7.749189811,7.927743932,5.325277889,5.461509033,8.056514575,7
5,12.90090055,8.162036021,5.959212482000001,7.652806727000001,5.9125634589999985,5.467444764,8.376215734,5.621162533,6.132398853,6.106410399,7.333030831,8.754988666000001,5.3432916530000005,8.189730242000001,6.936802056,11.39254021,5.380611248999998,8.2758727,8.694820295,7.190993152999999,13.26581788,5.0856211060000005,7.678254276,7.190875017000001,8.352569277999999,9.908396727000001,7.553807836,10.04816972,10.52412165,9.992885755,12.02357017,6.601319249,6.999987203,7.920065598,5.297649102,5.838224182,7.283041236,7.191031444,10.41749167,6.158640276,9.199573408,5.1243185360000005,8.648790842,10.39932817,8.238695746,6.644149522999999,7.837168556,9.034103892000001,6.860768546,6.1665771860000005,6.991848233,7.880648647,5.997655687000001,6.671670881,6.127200233,6.420114109,9.548043189,11.37013229,5.492906804,7.587730504,7.805668861,5.243677417,6.194156732000001,6.997681587000001,7.534327056,7.906217081,4.280231354,5.444242592,7.863907265,5.187527629,6.955439364,8.286397548,7.997608498,9.866576076,4.775261302,8.778813337,5.6064341220000005,5.927633877000001,6.85857189,11.24278119,8.934565914,7.927616657000001,6.000086155,9.983594444,7.534200837,9.738695644,11.11205629,7.38895744,10.73475356,8.987588369,7.81868751,8.062684136,6.835297547000001,10.04842352,6.8750312860000005,7.183059526,5.866154682,13.74188414,4.769526422,5.347688483,12.47391184,8.401295393,8.632901636,10.17751197,7.85391305,5.695296848,8.725847503999999,7.191192431,9.685055492,8.289859537,7.314909038,7.30058941,5.982820079,10.07164355,5.567049446,7.358525915,5.505487362999999,6.569043842,10.50725452,10.89573361,12.19290409,7.859242169,8.714808595,6.002077549,10.00352485,10.49614665,11.82572849,5.304099238,7.531924962000001,7.603175012999999,5.429293975,5.250376213,7.6808814010000015,4
6,12.30081791,7.29522098,6.372458625,7.8383434639999985,5.6503349210000025,5.15910776,8.605822991,5.912507162000001,6.181394705,6.0835946860000005,7.670100276,7.91398847,5.048077235,8.331348708,6.857927963,11.29204863,5.117847616000001,8.285092738,9.133161851,6.753206812,13.14142922,5.004143717,7.379855847999999,7.169756702999999,8.850433093,9.73059085,7.35407266,10.22117549,10.64181059,10.16372992,11.92263877,6.281610537000001,7.294141983999999,9.066073099,5.643389663,6.099109932999999,7.010846705,7.59838962,10.06264516,6.577058833,9.74123006,5.015375815,8.706981072,10.32186296,8.302390608,6.765795641,7.772363392999999,9.07959999,7.100110676,6.213347821,7.231605882,8.519461355,5.9874666670000005,6.903357637,5.9424663,5.80648501,10.19056113,11.15189073,5.688359159,7.708704632999999,7.7466373860000015,5.649660114,6.1902886110000015,6.899714494,7.569306745,8.293944793,4.099985376,5.051022719,6.913451372999999,4.967998502,5.924851305,8.566168757,7.611340287999999,10.46530707,4.340515795,8.737321163999999,6.171139489,5.896514749,7.109544106,10.80144631,10.08529423,7.728129862,6.245393002,9.945142691000001,7.053477602999999,10.15485055,11.61075265,7.23015359,10.77069119,8.966301987000001,7.874742716,8.35747082,6.92846256,9.777615232999999,6.129256234,7.765157532999999,6.094850795,14.03699591,5.146851821,5.480579708,12.88794286,8.666494633,9.358752154,10.85457242,8.095546849,5.5291506560000006,9.007567633999999,7.266864151,9.974805024,8.069208005,7.112461655,7.45581308,5.66407346,10.81955688,5.485491057999999,8.078376979,5.490357264,6.722014531,10.73791768,11.30130313,12.20104305,8.104821347,8.727770303,6.070587355,10.15259356,10.56133446,12.22327667,5.19877397,8.025874022,8.087881587,5.490243601,5.298891483,7.648702011,6
7,12.30689951,8.847982325,5.599542197000001,7.294538478,5.742473546,5.217866648999999,8.616281237,5.365165875,6.234489879,5.948327476,7.71458086,8.006713843,5.155626911000001,8.077584923,6.37627145,11.65156503,5.518033168,8.308910638,8.803336465,6.697316497,13.09248933,4.643179657,7.346152292,6.9848669810000015,8.046063347999999,9.77695526,7.628106302000001,9.96644374,10.71074272,10.1772751,11.90245101,6.103556351,7.279210839,8.356922107,5.921692315,5.93747406,7.347800497000001,7.388610155,10.62677191,6.228065465,9.596751005,5.156001559,8.68720434,10.11526754,8.226623061,6.9166996,7.957092506,9.018823875,6.979341773,6.0213163189999985,7.366813803999999,8.585385422,5.761193173,6.837958877999999,5.9526727689999985,6.211915188,10.02615131,11.59911059,5.51458522,7.832202714,7.82658539,5.363166495,6.519955467000001,6.989686657999999,7.0778081760000005,7.895461898,4.200542137,4.78969969,7.308289157999999,4.890512983,6.509855185,8.170950187,7.405195888,10.05306615,4.172545097,8.639085838,6.361437579,5.862261862,6.835409519,11.06269625,9.831786044,7.9479058710000015,5.833862677999999,9.810213097,7.053219291,9.458950444,11.33741302,7.269443247999999,10.64601057,9.327482057000001,7.730361612,8.377495426,6.833856646,9.871958422,6.818381092,7.354948797,6.195545329,13.84619594,5.183284653,5.882479728,12.58276194,8.509494446,9.186460708,10.43448385,7.880656897000001,5.341948621,9.154440212999999,7.160118309,9.935956206,8.149094715,7.119413205,7.424661566,5.853940988,10.76819832,5.5580255020000005,7.8876129110000015,5.4565966260000005,6.628954439,10.17505234,11.11985025,12.45069316,7.8296272139999985,9.063887364,5.995202377999999,10.1404931,10.42084038,11.79960578,5.143932986,7.72093134,7.416514959,5.506289674,5.490064447999999,7.179094029,5
8,12.24887058,8.086880765,6.3658872189999975,7.337472849,6.024989298,5.229761205,8.654259628,5.866262876,6.044742986,6.045224336,7.529471962000001,8.252336388,5.378251538,8.282889495,7.227695752000001,10.86359806,5.602130243,8.146401409,8.449441033,7.173671177999999,13.26176068,5.233769873,7.667569977,7.972634444,8.264084798999999,9.684833031,7.976725093,9.455785455,10.39876744,10.09445557,12.13613226,6.271327224,7.099420038,8.089339297,5.8925010260000015,5.856364235,7.235730775,7.447763591,10.63781474,6.243261445,9.077197709,5.023683267,9.113179592,10.01984428,8.379569553,6.881463075,7.733219186,8.875679021,7.089105121,6.211070543,7.255169316,8.247928488,6.0559059039999985,7.0926212060000005,6.0034008860000005,6.188183258,10.05605271,11.74522955,5.664368869,7.5763982310000015,7.490524318999999,5.2829655330000005,6.472409507999999,6.687464556,7.2896142410000015,7.552447239,4.37728278,5.924625661,7.570904735,5.077531487,7.228733674,8.36969767,7.855140363999999,9.966325444,4.94230059,8.581882047,5.987593564,5.894268576,6.819119616,11.3630191,9.331912696,7.833547236,6.151615037000001,10.57043053,7.374462443,9.861390305,11.18654488,6.604892712000001,10.96895964,9.254960477000001,8.062357443,8.363124393,7.003770537,9.97193716,6.757247379,7.627441775,5.957068697,13.93815014,5.107126592,5.581357163,12.20962183,8.475972039,8.972045676,10.25599765,8.1043513,5.605934689,8.918974277,7.194429107,10.02715841,8.712242527999999,7.326512955,7.228404575,5.711038407999999,10.21512828,5.558162127999999,8.067666474,5.476284974,6.62509012,10.08284561,10.60170847,12.18281701,8.104487522000001,8.794013842,5.959759188,10.08525307,10.36931788,11.60492681,5.292450113,7.928897022,8.008669125,5.429226548,5.615686478,7.644608592999999,7
9,12.70717826,7.149900757999999,6.318273747,8.289840392999999,5.638530715,5.090557696,8.65486469,6.161599234,5.944328419,6.130765818,7.57359329,9.703602716,4.969094711,8.435225312,6.757478018,11.52618569,5.476817522999999,8.118615249,8.54718836,6.702673669,13.33605208,5.309901075,7.579885315,7.169254723,8.519672706,9.868498058,7.745638182,10.5388485,10.63658241,10.2198042,12.3242875,6.1515845910000015,7.120869112,8.15455399,5.720436014,5.901055887,7.27711208,7.374606142999999,10.69863552,6.356271047999999,8.941844727000001,4.755968207,8.628321468,10.10895296,8.243437327999999,6.66821219,7.764859927000001,8.92518159,6.8302409110000015,6.0459051389999985,7.288544195,8.509649585,5.678242441,6.796744845,5.9892173060000005,6.28174315,10.10928261,11.52845619,5.648008137000001,7.69298639,7.453903621,5.4652875760000015,6.544663101,6.800961372000001,7.505861102999999,7.66988716,4.361069905,5.5418637760000005,8.197283574,5.060923679,7.533112244,8.191960246,7.563047843,9.947435079,4.267631065,9.067707422,5.770680815,5.819659475,7.411785057,11.52912109,9.340335497,7.966996487,6.297403074,9.978468914,6.953953817,9.809909777,11.14616905,7.053923162,10.92988814,9.065100386000001,7.99942412,8.477327691000001,7.02443211,10.03233307,6.706123907,7.726066362999999,5.880097946,13.78790968,5.050967776,5.343012414,12.42098137,8.670834605,8.627781446,10.62711225,7.96024808,5.298270616,8.97807772,6.923916679,9.858461566,8.314331251,7.754769901,7.393967376,5.665583186,10.10956607,5.289828062,8.061286077,5.35257245,6.546729823,10.70426895,10.80993267,12.52609377,7.972592829,8.809438253,5.986606611,10.084162199999998,10.63647282,11.66364442,5.315882778,7.788182227,7.839698715,5.346720085,5.270403113,8.016206801000001,1
