,MRPS16,CYP39A1,SPI1,RGS5,VDR,WDR12,KLF6,TIPARP,CAMLG,CPVL,MEST,TYMP,ATP6V1F,EPM2AIP1,COX5B,SERPINA3,LGMN,NR0B2,KLF9,CTTN,TMEM100,AGL,ISCU,TFAP2A,CFLAR,TESC,ABCC3,SH3BP2,ENPP2,TFAM,CFB,UQCR10,BCCIP,ADI1,SLC3A2,ELF3,WARS2,SERPINF1,ADORA3,RHOB,PDK3,PCK1,ACVR1B,ZNHIT1,UGDH,GLB1L,RPA3,AHCYL1,LIPG,WASHC3,PTMS,MAP3K1,RRM2,TUBA4B,CYP2J2,CHP1,PAFAH1B3,METTL9,EEF1AKMT3,ACE,TRA2A,OLFML3,CGREF1,ABLIM1,MRPS15,GPX2,MYO15B,LARP1,L1CAM,ACP6,IFI27,HKDC1,ADPRM,FST,VTCN1,ALB,HERC5,BHLHE40,COX8A,IFI6,PAX2,IFIT1,ABHD2,ADA2,LHX1,COX15,NDUFB1,ANKRD2,DEPTOR,ACTA2,PLIN3,TRIM14,EMX1,BCR,CEBPB,MUC16,ECH1,LHPP,MS4A4A,RPS27L,AFP,RHBDL1,LIPC,NDUFA13,ATP5IF1,RGN,ACAD10,ITGB3BP,CTSG,NONO,ABLIM3,BDKRB2,ABCB7,DAB2,NEAT1,CHCHD3,PTP4A1,RPL38,MST1L,ABCD3,IGLV2-14,TTC1,LYPLA1,UCHL1,GPX3,CD163,FBLN5,MT2A,COL4A3BP,CASP5,FKBP4,IFI44L,ACLY,GDF15,WASHC4,label
0,8.17166427,4.863635036,4.741126344,6.091631566,7.031085131,8.443495976,6.70310046,7.235494458,8.338221909,7.686433038,6.944938316,8.178662459,10.20914008,7.449008859,11.39638142,8.397657734,9.586907257,6.496366936,6.510204337,7.819184812,3.788932258,7.369619075,11.3995798,5.3479796330000005,7.99432211,5.892086449,7.4625886339999985,6.66342701,9.682729978,5.876359897,5.807737155,10.86898723,7.946045538,11.93037615,9.816197256,7.088806606,5.906843226,6.529160573,6.043186919,8.576062275,6.506755083,10.78029445,6.202228174,9.235372303,9.001111741,8.137486693,9.485535793,9.11080615,4.30849941,9.086322152000001,6.442145619,5.050049305,4.539183969,6.70012183,6.213475322000001,8.944463143,7.194207262999999,10.31614271,8.253047309,5.659565067999999,7.770919196,7.14249491,5.096848702,8.700271336,7.64065313,7.654790555,6.86904322,7.368614347,6.564011753,9.053963994,6.486194654,5.348304136,5.590451852,5.642964317000001,7.022531344,9.163254167,6.239307501,8.297312955,11.77841658,6.881906622000001,7.169305521,8.918609457999999,5.792804532999999,7.122441028,5.6325002060000005,7.212209872000001,11.15903567,5.7441143110000015,8.613917505,8.527813396,7.5218175999999985,6.636239227999999,6.1880899839999985,7.198142184,6.451953249,4.645899317,11.47437659,8.004737325,4.781109548,10.45170383,4.989224371000001,5.305186232,6.929153391,10.78396778,9.904613989,9.15283303,6.560969589,8.073827329,5.765571621,9.221385883,6.730844228,5.833161139,7.870404731,10.82467479,5.732908632000001,7.573126652999999,7.116827922000001,12.08519478,7.092278199,9.256031835,8.036165925,8.685389936,8.69768907,7.50760562,13.73185206,5.602588782000001,8.996951689,13.07575602,6.302251957,5.260873957,6.881241722,4.93211556,8.280469919,5.771321845,7.9063047000000015,5
1,8.258420685,4.627456359,4.89522414,6.570231222,7.606545637000001,9.117643902000001,6.224869556,7.689393332000001,8.864339707000001,7.515741812000001,7.922484842,7.483862932,10.49453138,8.069666766000001,11.34085739,6.720334469,11.55297392,6.351757932999999,6.757393086,7.537654472000001,3.947383057,7.88652577,11.61465992,5.713544856,8.316553998,5.354728332,5.984809125,6.63032754,10.19648614,6.581598195,6.958520715,11.13636374,7.733540862999999,11.92354613,10.16494481,6.165629166,6.457456704,5.360009418,5.527796391,8.364579178,6.774429709,12.18637279,6.535723977999999,10.05927813,8.602339844,8.410714065,9.507299257,9.775921688,4.276589872,9.449572531,6.676392578,5.278037723,4.491444697,6.680910822,6.712044204,9.091737066,6.898931442,10.68668221,8.224711722999999,5.179805085,8.182392678,6.998517072,5.308188197,8.545260863,7.852961102,7.120069616,6.884354844,7.568088482999999,6.091323922000001,8.587287531,7.03578226,4.809183254,5.462282131,5.392115798,6.033055172,8.242771976,7.549131527,7.860580832999999,11.90576786,7.720804058,6.702212081,9.8450028,5.678784437000001,7.7740464,5.795487604,7.524736085,11.85218767,4.964433654,8.909452011,7.806726322,8.099933262,6.815924079,6.472061472999999,7.669549006,7.013292365,4.482531469,11.57599256,7.883823297999999,4.525625078,10.89402593,5.649796955,4.885020955,9.2111837,11.09408521,10.24118175,9.366300902999999,6.523210867,8.232296243,5.29980369,9.046227938,6.57757607,5.751526889,7.756286827,11.03596234,5.841952154,7.841053402000001,7.351937835,12.33320106,6.648924654,9.875904997000001,7.693295249,8.94277813,9.030944202,7.208211526,13.82597907,5.27256994,8.752709183,12.26193664,6.792880944,5.01910779,6.819874696,4.24227013,8.238810527,6.789330542999999,7.9554252939999985,5
2,7.834344815,4.883794223,4.690827508,6.742273036,7.436950147999999,8.654025036,7.346221257000001,7.819080096,8.718984525,8.432226847,7.622399444,7.97699876,10.40443037,7.790583856,11.06994214,6.90708012,9.498239474,6.304083806,6.69921604,7.504316028,4.5069792710000005,7.731333883,11.37671831,5.580307177999999,8.136097792000001,6.116206052000001,7.286533019,6.670872167000001,9.983512532999999,6.113708526,8.111137354,10.60979673,7.798147939,11.48225888,9.756125297999999,6.627913246,5.929591319,8.972016258,5.458667955,8.307017277,6.376041797,12.65071412,6.160688736,9.748593688,8.690485108999999,8.188851011,9.194517327,9.854227813,5.1556488510000005,9.253684788,5.450284432999999,5.194724685,4.694061495,6.301603816,6.416296442,8.89178721,6.88185154,10.55434431,7.3358734760000015,4.987735577,7.855058173,6.4912460539999985,5.246509852,8.863320564,7.400619747999999,7.102618201,6.668489684,7.572512166,6.512053157,8.357921119,9.536786621000001,4.816090639,5.289334026000001,5.650937095,6.70667239,10.71352936,8.09949471,7.442986895,11.59495662,10.8922396,6.985366947,10.57381134,5.9255965060000015,7.606564265,5.42430058,7.273505741,11.84844629,5.19844651,8.866091216000001,7.609824197999999,7.91647642,7.0966113060000025,6.308621636,7.366769917,7.659302617000001,4.465044335,11.38256515,7.551292794,4.104515407,10.51752552,5.433506935,4.929717718,6.796418713,10.97534762,9.881105303,8.074990148,6.727401996,8.71648708,5.103279959,8.686179849,6.620895318,6.3077477539999975,7.79052721,10.82182947,5.733704114,7.776461971,7.275630086,12.19181907,7.665381253,10.0790242,7.1961469189999985,8.788392795,9.387443247,8.738864499,13.63560117,5.2953937060000005,7.828134542999999,12.8961066,7.0925134970000006,5.06294384,6.8254608239999985,8.85072711,7.983543742999999,6.596435635,8.00637528,8
3,8.078826437,5.224527347,5.033939152,7.228434317,7.619619111,9.065766557,7.407573984,8.12160329,8.94474134,8.098066979,8.326779672999999,7.045405767999999,10.46981409,7.897763652999999,11.37317847,6.458330834,10.3277808,6.081853596,6.867804829,7.537716579,4.588720772,7.971666653,11.53981239,5.673119162000001,8.26370225,5.596095049,5.8484129560000016,6.60025637,9.96814508,6.038464159,7.219151891,10.97425753,7.7669373839999984,12.18066659,9.789442355,6.6653450770000005,6.248652436,8.191478532,5.316116336,8.739087724,6.578424034,11.84942695,6.244952994,10.29971743,8.814713694,8.444585381,9.668891898,9.606217135,4.67859215,9.680312031,6.550322902,5.138156854,4.467892495,6.517896526,6.819929966,9.08805734,6.749775445,10.65993875,8.054482813,5.027025779,7.916282845,7.513810928,4.994893258,9.039038686,7.715276489,6.998104782,6.478222016,7.491653443,6.198580097000001,8.388689949,7.955024521,4.763890047,5.522637826,5.443834637999999,7.025431437999999,10.19047262,6.537081617999999,7.639938671,11.76474829,7.477985997,6.861120222,8.694488874,5.799086468,6.575648117999999,5.408850904,7.376508834,11.79442454,5.3505056,8.994647914,8.911953777999999,7.830792787000001,6.640653563,6.348215282999999,7.643646615,7.70081601,4.154269252,11.74145115,8.071042492,4.919498056,10.98090968,5.500198872,4.840566504,8.300653946,11.0823038,9.571311754,9.69162059,6.537216775,8.96033056,4.946224867,9.011126389,7.00440676,6.149813729,8.110975192,11.1555031,6.198415702999999,7.70515028,7.780907545,12.36378501,6.9575207039999984,9.715913037,7.688073649,9.032536135,9.083144652,8.41094651,14.09693615,5.050059773,8.749070845,13.26783645,6.760715759,4.74493732,6.859128905,5.6872700510000005,8.090717727000001,7.108552521,8.028083418,6
4,8.147672516,5.327018514,4.716485125,7.163671142999999,7.109112418,9.012870534,7.563790915,8.139423834,9.06772846,7.751757807000001,8.22846715,7.808461351,10.23548842,7.868697766,11.29748335,7.59119601,11.25513746,6.15612148,6.552992356,7.865137285,4.468761715,8.179904251,11.64125097,5.637730023,7.920066508,5.8698895910000015,6.341914414,6.6810643370000005,10.0160073,5.879815625,8.686326689,11.04859279,7.390403494,11.46689299,10.15259922,6.654559398,6.344164394,8.055781011,5.464711201,8.831674106,6.95785322,11.54872663,6.3720734860000015,9.965582282,8.687106561,8.682193976,9.17409062,9.737102067,4.849298927,9.150754869,5.579127822,4.839092547,6.195658624,7.121820164,6.925747995,8.666130958,7.304569272,10.48481087,7.346846875,4.928923081000001,8.133610644,6.485610132000001,4.839796359,9.229622201,7.499370699999999,7.2219877389999985,7.114749747,7.671174887999999,6.148496625,8.307429781,7.880460874,5.477049213,5.335438945,5.526744037,6.147837442,10.90152783,6.606591203,7.119180635,11.7356555,7.58718897,6.84552539,8.482198104,5.80065018,7.050127721,5.151264673,7.161175517999999,11.99128695,5.264297944,9.007175226000001,9.017582421,8.174643893999999,6.691176852999999,6.0309563420000005,7.584316472999999,7.956583096,4.466182848,11.32854364,7.331990424,5.266568174,10.85639396,5.265998009,4.8522337,8.781414647,11.14862017,9.972877325,8.261632864,6.6515053810000015,7.217543306,5.225078855,8.743511032,6.694439085,5.7997197589999985,7.582555984,11.11409515,6.07248362,7.576848639,8.012881332000001,12.09079956,6.57047419,9.838972495,6.928128274,8.918533915,9.373986695,8.185106637,14.18964963,5.65265388,7.705085764,13.73266569,6.710912294,4.936203892,6.863771832,5.30920387,8.07027076,7.703271032000001,8.192225468,6
5,8.460798989,4.697869267,4.863709515,7.462859655,6.987477526,8.523674668,7.003742667,7.637470155,8.593698457999999,8.699566569,8.092419852,7.857868014,10.36448354,7.714551362000001,11.7726685,8.169353036,9.518999629,6.648539981,5.907357921,7.48075551,4.244018263,7.463553457000001,11.62027831,5.383919726,7.587111947,6.789093727000001,6.531056607999999,6.58861974,9.00091543,5.927207178,7.665074227000001,10.94869427,7.665329665,11.70311459,8.860750469,7.105627608,6.178384069,7.259622548999999,5.894329811,8.215144143,6.877353682000001,12.19489756,5.88586082,9.773495416,8.113314107,8.00408118,9.628618653,9.472018542,4.956590705,9.286302667000001,5.939835526,5.255489267,4.835363895,6.93600463,5.955694512000001,8.620051709,7.095620228,10.27785187,6.9553135820000005,5.028703361,8.240497827999999,7.737359621,5.1224496660000005,8.55954807,7.698829438,7.157563625,6.66480023,7.060398663,6.258639702000001,8.481234178,7.770122509,5.187207752,5.517185443,5.657688443,6.859412261,6.362445435,6.384069828,6.924575761,12.02708662,7.240781589,7.012421604,8.089465275,5.675079957,6.957647035,5.464881696,6.959039595,12.28970163,5.512816373,8.570283536,10.02454584,7.872869021,6.004231259,6.262326732000001,7.187008299,7.563967807,4.561106847,11.26694577,7.649824109,5.119371408,10.73508109,5.823311269,4.47462341,7.64079082,11.39092147,10.06574393,8.443183558,6.469947755,8.426412699,5.802979955,8.718085939,6.073516735,6.460960131,7.327553735,10.31927082,6.390342845,7.828169319,7.360141262000001,12.61251325,7.300759427000001,9.498965994,7.522701037999999,8.83836559,9.126778405,9.889806077000001,13.53606827,5.9831520839999985,8.861567674,13.52462568,6.466015556,5.20668534,6.8984215870000005,5.046429409,7.543195843999999,7.692488204,7.719571565,6
6,8.392759926,4.78382112,4.801098975,6.645313822,6.738637469,8.648826904,8.162094965,7.229828796,8.261534698,9.656097774,9.030430305,7.763791495,11.17587345,7.817056442999999,11.47471954,8.238292688,9.021292374,6.90162424,5.925075582000001,7.611377028,4.088486335,6.800997317999999,11.19632695,5.448193008,7.83906263,7.425820504,7.326794157999999,6.6378655810000025,8.628724059,6.531055628,8.44000791,10.99017592,7.282543855,9.37669017,8.775896198,7.997464835,5.841760355,8.427827826,5.897895506,9.439449677,6.263328756,11.32156411,6.279527477999999,9.193933216,7.745556939,7.978537371,9.004357011,9.454715882,5.497624222000001,8.972367058,6.237224143,5.87849961,4.282841018,7.355777627,5.499797571,9.631920304,7.682344696,9.9553769,6.737488542,4.8916142,8.683996822000001,6.637467826,5.321804226,9.022322807,7.445553478,6.73929772,6.775519304,7.580187592000001,6.5134999260000015,8.913303548,7.707947244,4.885335767,5.404032041000002,5.995971835,6.567065613,8.60978577,6.011571134,7.490549446,12.0567229,7.606132963999999,6.764874205,7.793369328,6.078592322,7.209758953,4.808721882,6.999012512,11.68011362,6.044259156,9.062448839,9.416982178,8.074439535,5.957093992999999,6.0882988220000005,7.083436142999999,8.454430918,4.830406747,11.3755778,7.082772592,4.502773444,10.10235543,5.418899701,4.834631966,6.944174804,11.44682462,9.821868159,7.695997411,6.476404286,7.505211279,5.118793011,9.342156643,6.394642883,6.834958707999999,7.5392750510000015,10.49933544,6.049267534,7.192964793,7.411172887,12.47237675,7.629322346,9.433503098,8.382481322,8.76591366,8.765003952,10.12424085,12.8284365,5.7712064760000015,8.901972482,13.16006799,6.2462674489999985,4.925271684,7.003824002999999,4.988497851,8.13638835,8.40999504,7.440583242000001,3
7,7.925136029,5.538670412999999,4.800596292,7.44408702,7.769657716,8.89495991,7.183717157,7.594942582000001,8.686228361,8.416877788999999,8.937280935,7.202961125,10.59912979,7.602312932999999,11.30135058,7.413767701,9.810833367999999,5.954880879,6.414347893,7.68271406,4.432952079,7.968242612999999,11.54284913,5.59008195,7.941760619,6.601677949,6.61950408,6.612424289,10.1419808,5.95722873,7.337382022999999,10.74346303,7.744851792,12.05823458,9.886429131,7.064364968,5.903746346,7.417956341,5.813955778,8.379353279,6.727977522000001,12.38580666,6.0781296220000005,9.877208807,8.912318208,8.333510286000001,9.222515343,9.550581432000001,5.214512559,9.428701178999999,6.307252992,5.348050141,4.497355897,6.234153215,6.881492869,9.100746759,6.962176151,10.36387198,7.686314249,4.952178481,7.879998342,6.7855789170000005,5.03930434,8.579098003,7.599220072,6.96607729,6.5938110320000005,7.460133401,6.301707546,8.419412665,7.42594756,5.222826426,5.480540997,5.177046141,6.233266408,11.92209296,6.695306246,7.305679474,11.60713699,6.9340082910000005,6.8584301289999985,8.907972492,5.549080561,8.104792246,5.565491634,7.1871443689999985,11.73229062,5.99879134,8.781383442000001,9.042988386000001,7.399573195,6.589579494,6.216658384,7.24618257,7.476770581,4.202315098,11.51945027,7.87222032,5.364012214,10.82484021,5.532905205,4.976047937,7.635884619,11.01820082,9.778531297999999,9.010085373999999,6.522273191,7.637296548999997,5.55768857,8.952429882,6.893684562000001,6.136924332,7.709889327000001,11.07775118,6.043775014,7.361954121,7.6671952989999985,12.39924434,7.06926482,9.838671993,7.890347812999999,8.992519181,9.291257263,8.241071318,13.94017107,6.309115917000001,8.542917634,13.5537737,6.483114002000001,4.984316241,6.92560718,4.836221972,8.083142798999999,6.836578622,7.866936551,1
8,8.138183327,5.042445763,4.741807405,6.272799424,7.188745762999999,8.700368651,8.677530147999999,8.661267439,8.809553085,8.776430425,8.073427277999999,7.923168021,10.23507404,7.961004607,11.32099504,11.16497957,10.85821204,5.793479455,6.315280002000001,7.989470102999999,4.765486023,7.752320466,11.360312400000002,5.434421501,8.104660875,6.417475967000001,6.641920381,7.011926271,9.689420706,6.402114449,8.936151096,10.99787206,7.371183258999999,10.33482407,9.567948892,7.898135742999999,6.484027214,7.821717671,5.503029215,9.333535281,6.412849147999999,10.91735307,6.0830725710000015,9.788641132,9.190926002000001,8.153284383999999,8.713339552999999,9.824191013,5.788494205,9.191749101000001,6.40449606,5.346683143,7.910814825,6.686607941,6.21133427,9.02342721,7.2464682489999985,10.02424342,6.50350479,4.9337967,8.089322644,6.402727463,4.77084784,9.102314105,7.704419734,7.478099393,6.87408836,7.751008500000001,6.10215574,8.266773171,7.296222061,5.416835584,5.376372553,5.480108869,6.3580885170000006,8.795865954,6.269536842999999,7.366283909,11.59589598,7.366736915,6.909467405,7.306702932,5.92633232,7.627259962,5.220511857,6.931154232000001,11.61538448,5.542010388,8.868590633,9.157466972,8.44308437,6.7547265539999986,5.8699092870000005,7.642645135,9.382056256,4.334672788,11.25094642,6.9448061710000015,6.931391037000001,10.76377734,5.557352205,4.71844094,7.421938477,11.00645736,9.675217266,8.655762917,6.642063453,7.436634383999999,5.361744197,8.864816832,7.567965127000001,6.046368524,7.675415739,10.87673135,7.638083912000001,8.039809303,7.943007257,12.25297589,7.651297849,9.443930507000001,5.887226999,8.455251845,9.394436811,9.162545352,13.58043292,8.312847571,7.93539937,13.03717918,6.764603545,5.042791923,6.9538535470000005,5.216406811000001,8.566567824,8.590508577,7.911105898,4
9,8.44449276,5.023044324,4.611581775,6.084461218,7.174290056,8.607565102,8.601997235,7.407534578,8.535276754,8.913373117999999,9.074659372000001,7.783056036,10.73059707,7.723186767,11.28771456,9.399735298,9.123686922000001,6.210321401,6.687082867999999,7.76261418,4.076928833,6.856350419,11.5928526,5.425562127999999,7.964611116,6.523741769,7.090026419,6.539123438,9.126397332,6.3241586110000005,8.441528683,10.79787653,7.3677546939999985,10.84168301,9.089289805,7.815476535,6.012238788,9.172091507000001,5.571433647999999,10.26592763,6.175893103,11.84367062,6.224470362999999,9.928351536000001,8.475470188,8.215143448,8.99743162,9.682769176,4.935368631,9.268788307000001,6.541841272999999,5.839292135,4.065598556,6.755683632,6.025234397999999,9.508777442000001,7.604909987999999,10.29261669,7.872096785,5.528389851,8.618072258,6.449327622,5.421157657999999,8.667911607,7.60565793,7.1035643739999985,6.64758557,7.524968929,6.109586028,8.343744849,7.463952643,5.259919412,5.6630321310000005,5.833037776,7.845028261,8.173106645,6.245375701,7.958525474,11.87133658,7.44371595,6.74206984,7.94536623,5.927429422,6.847084474,5.289932374,6.9942828960000005,11.78220832,6.488014485,8.75238568,8.313898979,8.038206481,6.137000858,6.0793501,7.327070028,8.911222987999999,4.602993134,11.50774737,7.108539919,4.245520381,10.17301373,5.709957807,4.547779903,7.4009168,10.99163904,9.427097782999999,8.502668056000001,6.703857862,7.331790584,5.357362821000001,9.151705385,6.409521547000001,7.469669776,7.595822814,10.80240325,5.721468295,7.181577847000001,7.535537845,12.51251322,6.947526651,9.342804064,10.09844914,8.747002152,8.840147332999999,9.833239701,13.00661212,5.222061238999999,8.520962456,13.26741243,6.997528837000001,4.994772268999999,6.944888645,5.058982633,8.343426709,8.740121388,7.6755279939999985,3
