,CFLAR,LYPLA1,LARP1,KLF6,CFB,ABCB4,IFIT2,TTC1,IFIT1,COX15,ADPRM,EMX1,RGN,SERPINF1,ZNRF4,CGREF1,IFI27,MS4A4A,CTSG,TRA2A,TYR,TIPARP,EGLN3,EEF1AKMT3,PPP6R1,ANKRD2,COX5B,VDR,RPL38,AFP,TMEM100,ABHD2,VTCN1,IFI6,DUSP6,JUNB,PLIN3,ATP6V1F,MRPS16,REN,NONO,CAMLG,TYMP,ECH1,NUDT4,WASHC3,SPI1,BCCIP,RHOB,NEAT1,WDR12,BDKRB2,ALB,ITGB3BP,COL4A3BP,UQCR10,NPIPB15,GPX3,EPM2AIP1,PAFAH1B3,ATP6V0E2,VAMP8,CHP1,MAP3K1,ACAD10,TRIM14,IFI44L,GPX2,DEPTOR,ACTA2,ADI1,FCGBP,PTMS,NR1D2,LGMN,UGDH,RHBDL1,TESC,LHPP,MEST,FKBP4,CEBPB,CHCHD3,ELF3,SH3BP2,RHOBTB1,UCHL1,OLFML3,FST,KLF9,MYO15B,OXCT1,CYP39A1,RPA3,RPS27L,TUBA4B,ATP5IF1,TFAM,BHLHE40,ABCC3,RRM2,CYP2J2,CP,HERC5,FOS,ABLIM1,NDUFA13,WASHC4,NDUFB1,MRPL44,GDF15,PEG10,IGLV2-14,CPVL,SLC3A2,OR7E12P,ZNF593,TFAP2A,ABCB7,CYP21A2,MNX1,ACE,RGS5,AGL,LIPC,BTG1,OSBPL1A,ACP6,ISCU,METTL9,WARS2,ZNHIT1,PCK1,CHODL,PTP4A1,MT2A,label
0,7.573426842000001,9.342598988999999,7.24852142,8.229215297,8.625463604,4.774197232,7.086056211,8.665570091000001,7.883466017999999,6.950781127999999,5.702055275,6.051594251,7.6500534789999985,9.023945592999999,6.014333839,5.001237891000001,11.35083544,6.189914038,5.0629623530000005,8.195530851000001,5.232725909,8.140875645,6.207118494,6.933929865,6.9520948360000006,5.7669205560000005,11.3561549,6.814968986,12.60467512,5.068204843,4.523561838,5.879954221,7.465061874,8.561545192999999,7.893920417999999,5.970317821,8.377270924,10.35671041,8.030984782,6.843172387999999,9.150493933,9.254877958,7.393010967,11.17466271,7.374958297999999,9.444300842,4.679771954,7.769861064,8.830342632999999,5.722918439,8.713331963,5.7489147639999985,6.507152487000001,7.75320275,6.80594128,10.50962427,6.184615559,13.573987699999998,7.891979407000001,7.607505023,8.250402161,10.64814734,8.695999612,5.862211389,6.255177093,6.33366306,7.45508382,7.094070939,9.190423819,9.441198344,11.15551071,6.116374181,5.8267757489999985,6.851629065,10.07787659,8.801398577999999,4.436328211,7.868514257999999,7.000912957000001,8.535432837,6.655534051,8.877645068,7.810846982,8.191708361,6.170865595,8.756935184,9.03364896,7.129560718,6.064784037999999,6.366432347000001,5.838715416,8.548935411,5.448001287,8.82502448,10.46623844,6.784508466,9.642252078,5.940726092,6.83227114,6.947962413,5.629645506,5.913461734,5.275793533,7.0103732060000015,5.537789172,8.998022662,11.24909902,7.871581035,11.79839668,5.923539391,7.644850105,5.959626155,7.603217195,9.103722617,9.141665457,5.601401396,7.609776214,5.574753492,7.541133372999999,6.00695372,5.381595951,4.5816213580000005,6.579309257,8.048547402,7.556491686,8.846781128,8.129999499,8.081260607,11.44333736,10.52527188,6.114785952,9.703805382999999,11.40318208,5.808230943,7.476820902999999,12.89832897,7
1,7.587111947,9.126778405,7.060398663,7.003742667,7.665074227000001,4.69425382,6.6653543520000005,8.83836559,8.089465275,6.959039595,5.517185443,6.262326732000001,8.443183558,7.259622548999999,6.461632804,5.1224496660000005,7.770122509,5.119371408,5.802979955,8.240497827999999,5.433020912999999,7.637470155,5.974371245,6.9553135820000005,7.387765758,5.512816373,11.7726685,6.987477526,12.61251325,5.823311269,4.244018263,5.675079957,6.859412261,7.240781589,6.864948247999999,6.019869712999999,7.872869021,10.36448354,8.460798989,7.768368505,8.718085939,8.593698457999999,7.857868014,11.26694577,8.728418173,9.286302667000001,4.863709515,7.665329665,8.215144143,6.390342845,8.523674668,6.460960131,6.362445435,8.426412699,6.466015556,10.94869427,6.615153459,13.53606827,7.714551362000001,7.095620228,9.1185951,10.633120800000002,8.620051709,5.255489267,6.469947755,6.004231259,5.046429409,7.157563625,8.570283536,10.02454584,11.70311459,6.567332204,5.939835526,5.799832685,9.518999629,8.113314107,4.47462341,6.789093727000001,7.649824109,8.092419852,6.8984215870000005,7.563967807,7.828169319,7.105627608,6.58861974,7.468888034,9.889806077000001,7.737359621,5.657688443,5.907357921,6.66480023,9.141345934,4.697869267,9.628618653,10.73508109,6.93600463,10.06574393,5.927207178,6.924575761,6.531056607999999,4.835363895,5.955694512000001,4.537981223,6.384069828,5.5050202310000005,8.55954807,11.39092147,7.719571565,12.28970163,6.06788911,7.692488204,5.820751887,7.522701037999999,8.699566569,8.860750469,6.332014788,7.285131165,5.383919726,7.327553735,6.981391328,5.352472382,5.028703361,7.462859655,7.463553457000001,7.64079082,8.868684748,7.846594972999999,8.481234178,11.62027831,10.27785187,6.178384069,9.773495416,12.19489756,5.979510316,7.360141262000001,13.52462568,6
2,7.964611116,8.840147332999999,7.524968929,8.601997235,8.441528683,4.622959068,6.325980504,8.747002152,7.94536623,6.9942828960000005,5.6630321310000005,6.0793501,8.502668056000001,9.172091507000001,5.879060405,5.421157657999999,7.463952643,4.245520381,5.357362821000001,8.618072258,5.1535438110000005,7.407534578,6.46074156,7.872096785,7.382445512,6.488014485,11.28771456,7.174290056,12.51251322,5.709957807,4.076928833,5.927429422,7.845028261,7.44371595,7.636321041,7.468941709,8.038206481,10.73059707,8.44449276,6.260701246,9.151705385,8.535276754,7.783056036,11.50774737,7.41121364,9.268788307000001,4.611581775,7.3677546939999985,10.26592763,5.721468295,8.607565102,7.469669776,8.173106645,7.331790584,6.997528837000001,10.79787653,5.897108671,13.00661212,7.723186767,7.604909987999999,8.419853149,10.49205235,9.508777442000001,5.839292135,6.703857862,6.137000858,5.058982633,7.1035643739999985,8.75238568,8.313898979,10.84168301,6.386869027,6.541841272999999,6.527694492,9.123686922000001,8.475470188,4.547779903,6.523741769,7.108539919,9.074659372000001,6.944888645,8.911222987999999,7.181577847000001,7.815476535,6.539123438,9.134767407,9.833239701,6.449327622,5.833037776,6.687082867999999,6.64758557,7.862341871,5.023044324,8.99743162,10.17301373,6.755683632,9.427097782999999,6.3241586110000005,7.958525474,7.090026419,4.065598556,6.025234397999999,4.225964038,6.245375701,8.272808256,8.667911607,10.99163904,7.6755279939999985,11.78220832,6.253140983,8.740121388,6.031347621,10.09844914,8.913373117999999,9.089289805,5.608553346,8.039872573,5.425562127999999,7.595822814,6.6699543389999985,5.392457788,5.528389851,6.084461218,6.856350419,7.4009168,9.486165068,8.246878353,8.343744849,11.5928526,10.29261669,6.012238788,9.928351536000001,11.84367062,5.857398067999999,7.535537845,13.26741243,3
3,7.745216216,9.16809454,7.350317183,7.427742165,9.336422352,4.383752258,6.4618449710000005,8.567156291,8.03291611,7.084236459,5.744045272,6.091237262999999,8.374470322999999,8.889338016,5.756374485,4.964236543,9.431982204,7.349825786,5.672804297000001,8.323252484,4.872503653,8.253610597,6.72342666,7.433076700000001,6.917734099,5.57127962,11.16047189,7.1568547670000005,12.61354915,4.750766393999999,4.523459786,5.776469944,7.701342126,8.1856245,8.430394287999999,6.464725072,8.354468525,10.45597671,7.955702593,8.12559588,9.154152529,9.116627102999999,7.416281682,11.31878989,7.410273872999999,9.060407181,4.892986608999999,6.915389328,9.536711172999999,5.934341304,8.436634359,5.986804335,8.593491252,7.912982392000001,6.153784736,10.82052281,5.467297818,13.66528207,7.659630286,7.716637269,8.919575867,10.48844065,9.006742305,5.400144365,6.289066639,6.352907007000001,6.0757910000000015,7.038667014,9.191084175,9.945373421000001,10.43652595,6.056940045,5.779128419,6.068451407,10.06699157,8.624217117999999,4.348767918,7.200097504,6.955263006,8.859243435,6.621447067999999,9.503698917000001,7.533343819,8.437395357,6.5572854110000005,8.650031617,8.760483093,7.035413864,5.511689689,6.1415735489999985,6.518939858,8.011228495,5.277063479,8.684274364,10.67923842,6.550067049,9.751429053999999,5.758545824,7.23247721,7.201224325,5.508798191,6.042547096,4.705305724,6.46145588,6.589411066,9.092582777999999,11.12125497,7.769272384,11.59552757,6.06101155,8.333677352,5.97882475,10.87621731,9.175625455,9.023061105,5.749422792000001,7.188714546,5.432888002,7.639208497999999,6.54931073,5.831582377999999,4.782541193,6.952911307000001,7.79013015,8.067971501,8.932108872999999,8.106492832999999,7.764789199,11.40042318,10.18491919,5.942413594,9.32938234,11.73073887,6.736969171,7.7095801439999985,13.02449096,1
4,8.046413452000001,9.587835689,7.612369067,7.50190536,6.499854749,4.680915961,6.185491829,8.915904889,8.628597183,7.4642730839999984,5.507185756,5.807981001,8.423749903,7.010692641,5.9417375639999985,4.946325085,6.304532236,4.544528946000001,5.310445744,8.15895592,5.273956144,9.319362516,6.194939077000001,7.566014777,7.079263216,4.937148168999999,11.58248643,7.089140586,12.39139941,5.022060368,4.588414671000001,5.774337141,6.649839481,6.988293616,7.482841874,5.818504039,8.293921945,10.63113331,8.128617951,6.7561861589999985,8.85258328,8.78010027,7.216310095,11.62097397,8.010838553,9.580318971,4.8083075,7.600147562,8.947142024,5.72323695,9.124980226,6.197245234,10.02929937,8.544375868,6.809449477,10.95127399,6.174942839,13.52847451,7.720639277999999,6.998181503,9.253005787000001,10.7251406,8.993160057999999,5.116448181,6.057108856,6.643733732,4.712348857,6.621600755,8.968327401,7.406339875,11.9034117,5.652705049,6.420449027999999,6.734928546,10.88049667,8.614074497999999,4.598863504,5.436118072999999,7.751771989,7.635462679,6.561389622,7.799081675,7.864749212,6.5651459060000015,6.595027814,8.014201703,8.018122457,6.3517081389999985,5.365581965,7.23723616,6.455087008,7.912937703,5.168784433,9.343431136,10.74032102,6.3650170689999985,9.948117811,6.225783885,7.913767787999999,6.155787694,4.515466588,6.732438583,4.241623191,7.34919331,5.267578873,8.741220048999999,11.22841513,8.383844987,11.94614303,6.2739376789999985,7.321541513,5.901043007,7.227857114,8.790917129,10.10095247,5.945712698,7.27865801,5.487554865,7.801082836,6.416055246,5.183129836,4.785902504,6.33055545,8.513146843,7.261919266,9.23551645,8.468897453,8.75096176,11.53047514,10.63995928,6.158962742999999,10.26034462,11.28747686,5.089811031,7.663420306,12.05964148,5
5,7.826242134,9.328666021,7.377558822999999,6.834395504,8.376721787000001,4.466802317,6.760806629,8.817767655,9.249544813,7.2636347589999986,5.706356241,6.84338283,8.973442128,8.353118464,5.555384407999999,4.529512698,9.028355487999999,4.356993182,5.153828837,8.443897428,4.786144169,7.555128227999999,6.486500389,7.41193012,7.056358189,5.96449795,11.55234812,6.810923272,12.39718447,5.420122299,3.607341759,5.636190591,6.176734494,8.703783055,6.507468167000001,5.490398606,8.06227638,10.64235368,8.156218128999999,6.9321153970000005,8.991417324,8.597481925,6.781671182999999,11.67460138,8.18660139,9.568268328,4.676494895,7.820982586,8.28686391,5.351483545,8.909275363999999,7.037513428,8.430793761,7.638085084,6.496618076,10.86783052,5.78911541,13.35384215,8.011145092000001,7.287435104,8.951044915,10.73066713,8.520417543999999,5.605941907999999,6.229293522000001,6.046330547,6.9132645460000015,6.540422542000001,8.893792345,8.746504246,11.09940498,7.556083722999999,6.51216547,6.123816592000001,9.333078797,8.491042398,4.695902416,6.224152205,7.4007612589999985,8.085191946,6.930647633,7.470474322,7.906026617,7.373409665,6.265100635,8.535009772999999,9.426400786,7.034894494,5.144040878,6.090433085,6.718346535,9.631267538,5.2254139230000005,9.317093517,10.63028815,6.746523542,9.959514404,6.0569094739999985,7.276878769,7.038025389,4.525548155,6.076897409,4.144865899,6.8908795939999985,4.601915009,8.728922302,11.55770665,7.920063162999999,11.90442904,6.404546328,6.8100756439999985,6.0175929660000005,7.030559554,9.934544707,8.585077416,6.087347339,7.796505002999999,5.571345474,7.828213553999999,6.440412612,5.238161662,5.066819882,7.656220922999999,7.67649376,8.149002194,8.775613764,8.245114497000001,8.521200934,11.5963179,10.45592849,6.2803859000000015,9.848486618999999,12.24785369,5.512730382999999,7.42868055,13.02584124,5
6,8.515969154,9.089119161000001,7.481390543,7.808104047,6.398294853,4.878731169,5.834554377000001,8.68940524,8.058898724,7.183116251,5.616955907,6.502268242,9.642339592999999,6.816256468,6.131633141,5.390962507,6.37449709,4.557906119,5.472299994,8.043553931,5.133863012,9.556334441,6.348532979,8.201990174,7.2924730160000015,5.490751473,11.45071855,7.754331771,12.19623106,5.953006959,5.618228226,5.857908274,6.41295285,7.0415456710000015,7.599457897000001,6.343040697999999,7.836060178999999,10.51613601,8.460011596000001,6.519249444,9.151944316,8.673864642,7.167231798,11.62516183,8.317986058999999,9.290596062999999,4.762262109,7.775182877000001,9.854543484,6.381541832000001,8.975315764,5.832791078,10.50567515,8.361797096,6.355017804,11.094176199999998,6.163125657999999,13.930206699999998,7.689888868,6.619969478,9.211494795,10.33910317,8.974981816,4.998461928,6.600589875,6.6853234420000005,4.697359165,7.119830678,9.128052514,8.14862936,12.01833052,5.702437314,6.52926784,6.6247722210000015,10.91913138,9.120288947,4.984910724,5.497288362000001,8.022737362,7.198921672999999,7.046380114,8.431225697999999,7.614335158999999,6.579948204,7.146137156,9.074336062,7.607127963,7.157842717,5.457345849,7.360657175,6.53979951,7.710499072,5.159259758999999,9.402507718999999,10.50107923,6.377714599,9.944771555,6.4570128570000005,7.961981992999999,6.795067986,4.021821463,7.018778922,4.06365215,6.636796764,6.025755437000001,8.954299235,11.0678203,7.711956517999999,11.772426800000002,6.3769414210000015,7.192613232,6.187958655,7.010140036,7.796296533,10.3029471,6.215512591,7.802900935,5.660226238,8.004432105,6.4963896860000006,5.149039631,5.769737775,6.506273068,7.869018887999999,5.921094556,8.931456251,8.74080666,8.542608127000001,11.58390884,10.44217373,5.906055406,10.20113771,12.54039893,5.497302283,7.633471233,13.09320194,0
7,7.750545722000001,9.087150471000001,7.566876225,7.84001382,7.394813125,4.444154644,6.418145683,8.729776441,8.844166845,6.8189787,5.631172222999999,6.338524081,8.787975099,7.557231643,6.01973217,5.253612942,8.63102446,5.08168823,5.257435032,8.207398213,5.020108823999999,8.958040076,5.925666721,7.453323191,7.266970582999999,5.3823588660000015,11.09532261,7.186403205,12.23753486,5.160605254,5.522407961,6.1241168089999976,7.129382604,8.832353093,7.255185707000001,6.2808627470000005,8.047811132,10.15527761,7.62541125,6.100779171,8.803245082,8.525714451,7.700371745,11.00349428,7.711251622000001,9.230674867000001,4.580984355,7.115265412,9.327372763,6.222650467,8.286693575,6.27971016,11.13723013,7.999639132,6.4816001960000005,10.66464906,5.694391708,13.87937662,7.962747755,6.725603017,8.511348643,10.41660541,8.710362997999999,4.993504259,6.497329604,6.358031712000001,6.802406736,7.505249417000001,9.105857439,9.948686808,11.28624991,6.12035662,5.964067184,6.180842765,9.563233353,8.884185886000001,4.414647818,6.430075267,7.568974592999999,7.507849125,6.784582052999999,8.752088127,7.255455865,7.128987442000001,6.632992673,8.482006376000001,8.528753959,7.46515871,5.702230153,6.946860605,6.63820259,8.793978167999999,5.10124191,8.870173367000001,10.56892468,6.447934256,9.355563705,5.83401914,7.080518433,6.713296187,4.708359282,6.690401507000001,4.587306794,6.987283519,5.396504864,8.953267212,10.90693569,8.026115866,11.80644126,5.811889688,7.431493228,5.844319583,7.367997432999999,8.831184807,9.650940768,6.1452984960000006,7.442613527000001,6.0362044070000005,7.5079054360000015,6.514273167000001,5.410897908,4.9352439630000005,7.818040552,7.790345236,8.95087421,9.004554487,8.284754389,7.286397747,11.46553856,10.12599571,6.122091362000001,9.602074323,10.3931403,5.381609107,7.051763055,12.9104005,8
8,8.104660875,9.394436811,7.751008500000001,8.677530147999999,8.936151096,4.671468883,6.387617207999999,8.455251845,7.306702932,6.931154232000001,5.376372553,5.8699092870000005,8.655762917,7.821717671,6.1225923139999985,4.77084784,7.296222061,6.931391037000001,5.361744197,8.089322644,5.19468072,8.661267439,6.106213684,6.50350479,7.0836317210000015,5.542010388,11.32099504,7.188745762999999,12.25297589,5.557352205,4.765486023,5.92633232,6.3580885170000006,7.366736915,7.887390892999999,7.194613419,8.44308437,10.23507404,8.138183327,6.636727698,8.864816832,8.809553085,7.923168021,11.25094642,7.616322398999999,9.191749101000001,4.741807405,7.371183258999999,9.333535281,7.638083912000001,8.700368651,6.046368524,8.795865954,7.436634383999999,6.764603545,10.99787206,5.231765402,13.58043292,7.961004607,7.2464682489999985,7.973430288999999,10.73609852,9.02342721,5.346683143,6.642063453,6.7547265539999986,5.216406811000001,7.478099393,8.868590633,9.157466972,10.33482407,5.560689564,6.40449606,5.692028315,10.85821204,9.190926002000001,4.71844094,6.417475967000001,6.9448061710000015,8.073427277999999,6.9538535470000005,9.382056256,8.039809303,7.898135742999999,7.011926271,9.0586549,9.162545352,6.402727463,5.480108869,6.315280002000001,6.87408836,7.878784995,5.042445763,8.713339552999999,10.76377734,6.686607941,9.675217266,6.402114449,7.366283909,6.641920381,7.910814825,6.21133427,4.259084084,6.269536842999999,7.192645477,9.102314105,11.00645736,7.911105898,11.61538448,5.764672104,8.590508577,6.080082626,5.887226999,8.776430425,9.567948892,5.573357783,7.87559589,5.434421501,7.675415739,6.565431168,5.283010343,4.9337967,6.272799424,7.752320466,7.421938477,8.686177089,8.293147309,8.266773171,11.360312400000002,10.02424342,6.484027214,9.788641132,10.91735307,5.3635593660000005,7.943007257,13.03717918,4
9,7.99432211,8.69768907,7.368614347,6.70310046,5.807737155,5.092356712,6.966793843,8.685389936,8.918609457999999,7.212209872000001,5.590451852,6.1880899839999985,9.15283303,6.529160573,6.377719172999999,5.096848702,6.486194654,4.781109548,5.765571621,7.770919196,5.520969535,7.235494458,5.860539378,8.253047309,7.187775518,5.7441143110000015,11.39638142,7.031085131,12.08519478,4.989224371000001,3.788932258,5.792804532999999,7.022531344,6.881906622000001,6.017528217000001,5.8481158660000006,7.5218175999999985,10.20914008,8.17166427,7.683289577999999,9.221385883,8.338221909,8.178662459,11.47437659,7.942882575,9.086322152000001,4.741126344,7.946045538,8.576062275,5.732908632000001,8.443495976,5.833161139,9.163254167,8.073827329,6.302251957,10.86898723,6.057637282999999,13.73185206,7.449008859,7.194207262999999,9.393130425,10.24300957,8.944463143,5.050049305,6.560969589,6.636239227999999,4.93211556,7.654790555,8.613917505,8.527813396,11.93037615,6.3104809689999986,6.442145619,7.027807843,9.586907257,9.001111741,5.305186232,5.892086449,8.004737325,6.944938316,6.881241722,6.451953249,7.573126652999999,7.088806606,6.66342701,8.658868246,7.50760562,7.14249491,5.642964317000001,6.510204337,6.86904322,7.351325971,4.863635036,9.485535793,10.45170383,6.70012183,9.904613989,5.876359897,8.297312955,7.4625886339999985,4.539183969,6.213475322000001,5.056337645,6.239307501,5.2286870510000005,8.700271336,10.78396778,7.9063047000000015,11.15903567,6.156156997999999,5.771321845,6.075778921,8.036165925,7.686433038,9.816197256,6.407274608,7.520143742,5.3479796330000005,7.870404731,6.502764553,5.731666649,5.659565067999999,6.091631566,7.369619075,6.929153391,8.227347967,8.197398061,9.053963994,11.3995798,10.31614271,5.906843226,9.235372303,10.78029445,5.6766687870000005,7.116827922000001,13.07575602,5
