,RPL5,RHCG,ACPP,ABCC4,NHLH1,CHAF1A,YARS,FADS2,MFSD11,KNOP1,PIK3C2B,FSTL1,NNAT,UBE2Z,ABLIM3,RPS21,FSCN3,FBXO9,SLC25A36,DNASE1L3,LDHB,TSPAN15,SLC39A1,AHCYL2,GLB1L,PSMB5,HMBS,PDGFC,PSMB1,PSMC5,MYL6,SMO,SGF29,ACAD8,C1orf56,PCF11,SNRPA,SLCO4C1,ATP6V1F,ANGEL2,RGN,LINC01565,MVP,SDC4,PLCD1,AAGAB,PPP6R3,LASP1,ABHD3,ZCCHC14,PSMD9,PIGH,CACNA1F,ABCB6,DRC3,MAB21L4,CCNC,COX7B,TADA3,XPO6,TNS1,MED18,ZPR1,ENTR1,ADPGK,ALCAM,CFHR2,ASNS,GYPC,DAPK2,PSMB9,ADIPOR1,CREB3L2,ACSF2,HP,PAPSS1,METTL22,APBB2,MKRN2,ACTB,FDX1,HNRNPD,DLG1,HIGD1A,RAB3IL1,ACE2,CRYL1,LAMB2,DAD1,NDUFAF3,SSR1,IFT20,GM2A,RHOC,TSPYL5,POLR3B,STX17,GPX3,SOX21,ABCB8,GATM,PCMT1,ATP6V0E2,ADH5,MRPL13,ZBTB7B,TIMM13,ASXL2,VTI1B,SLC39A14,PFKP,SEPHS1,PLA2G2A,ACAA1,ADRA2B,PPFIBP2,THRA,UBR5,CLIC4,HAO2,RPL8,KIF1B,EBP,SETDB1,AFTPH,ACO1,AGMAT,ELF4,ACVR2A,CD2AP,CSF1,SMIM8,SCARB2,label
0,12.57277542,7.972985755,6.442545156,7.331738337000001,6.026002227999999,5.515971147,8.549511567,6.144815019,6.620521298,6.22880747,7.351323576,7.990412735,5.80971916,8.485531065,6.730844228,10.77153104,5.651143742,8.193257265,8.767279097000001,6.715732117000001,13.25370993,5.3139735230000005,6.94222774,7.022350423,8.137486693,9.906087347,7.871468922999999,10.03272304,10.56415858,10.49185414,11.38259816,6.855412809,7.430233744,8.130190992000001,5.723112655,5.9006517139999985,7.306909499,7.1711189410000005,10.20914008,6.266089954,9.15283303,5.302054659,8.324691201,10.27626812,8.637339521,6.478583091,8.014157173,8.620450955,6.736999081,6.406150219,7.080969972,8.504469732,6.444865168,6.9048541860000014,6.244157454,6.882690058,9.016117036,11.05843181,5.798910023,7.651889765,7.821428765,5.533522483,6.391116312,6.821918704,7.491696609,7.474355431,4.496348825,4.946679948,7.513908697000001,5.505135969,6.288638794,8.382309903,7.113954745,10.2438907,4.877098285,8.240395139,6.172132875,5.73094261,6.933333158,11.68684492,9.216845068,7.694491048,5.997484461,9.53788159,7.643182019,9.120483743,11.28678704,7.083902556,10.60469942,8.920296163,7.60834534,8.24863605,7.249997135,9.739291401000001,6.440269637,7.490681077,6.118037654,13.73185206,5.3715338039999985,5.855241564,12.36847341,8.233444109,9.393130425,10.39853254,7.480548700000001,5.952617083,8.485979828,6.789459906,9.830987085,7.905080432,8.008765558,7.283220347999999,6.097472042000001,10.23329844,6.103979232,7.581480496,5.897684817999999,6.472875482,10.87320849,10.92863794,12.28922403,8.192018044,8.808431457000001,6.115727513,10.4206681,10.23929342,11.58177155,5.584314185,7.873977143999999,7.587066391,5.751536002000001,5.327079021,7.471684047999999,5
1,12.63032195,8.721535654,5.672697317000001,8.475078562,5.963568534,5.2778263260000005,8.425876569,6.035252847000001,6.279733904,6.109579509,7.495978297000001,7.90999312,5.508777173,8.078542136,6.57757607,11.30623302,5.485275646,8.400805307999999,9.114237649,7.077766633,13.13789163,5.243753546000001,7.415823689,7.023991864,8.410714065,9.823341459,7.691024624,10.16852438,10.55781787,10.20704097,11.7108207,6.486468275,7.3283801839999985,8.600126971,5.81077622,6.16902298,7.141513151,7.424059542,10.49453138,6.260972294,9.366300902999999,5.056535374,7.9543017539999985,10.40357873,8.397943936,6.620405964,7.649947393,8.926564858999999,6.874473028,6.230761024,7.268874221,8.492373772999999,5.697064349,6.968600642999999,6.165877299,6.809924746,9.570559495,11.43307211,5.7112560210000005,7.52562226,7.943717919,5.671060458,6.422814877,6.473828299,7.327132968,7.702297945,4.026957829,4.483789474,7.075037762999999,5.22712123,6.223542387,8.663203983999999,7.288041597999999,10.12009287,4.580766276,8.579743367,6.119102887,5.811644426,7.049851334,11.31150534,9.570522445,7.87720765,6.133989357999999,9.978606215,7.319448706,10.09288605,11.54389965,7.187006469,10.70070266,9.397506187000001,8.029416302000001,8.369386557,7.101790614,9.672559062000001,6.848039889,7.62175964,5.809230454,13.82597907,5.008826068,5.5545810960000015,12.66575576,8.526724341,9.501896362,10.58321782,8.090270002,5.556736295,8.847441298,7.055441329,10.12015643,7.988620915,6.256677725,7.187924425,5.664946044,10.78482261,5.518786698,7.990219317999999,5.583628147000001,6.602201467,10.7394504,11.24940029,12.39853453,7.897495947999999,9.178308784,6.213234861,10.29100072,10.72588064,12.20514001,5.092184069,7.964898484,7.799402025,5.507023846,5.656314152999999,7.467804677999999,5
2,12.38010372,8.902862113,6.454123981,8.088709032,5.774065591,5.365630253,8.705571406,6.066942602,6.503034499,6.207422989,7.756111106,8.212931385,5.244014757,8.205541766,6.620895318,11.27550082,5.507232454,8.309881131000001,8.706031213,6.942940206,13.14078932,5.092499542,7.36385842,6.902160407,8.188851011,9.55776227,7.744438119,10.15072378,10.51694727,10.0750798,11.71401046,6.362402294,7.148396301,8.182647412,5.471855057999999,6.1613061710000006,7.1396644810000005,7.402913877,10.40443037,5.952515203,8.074990148,5.054401429,8.648215213,10.19147916,8.156657006,6.919818823,7.900726467999999,8.997223234,6.97285742,6.16439606,7.141596538,8.50371195,5.722427552,6.763350534,5.900628825,6.3871222560000005,9.533761784,11.03858161,5.438678545,7.790037821,7.555372725,5.405975109,6.206103145,6.754679964,7.509820376,8.079962664,4.250867127,5.70370373,7.472254015,5.112916506,7.363317068,8.435857986,7.794110473,9.574951403,4.329763851,8.725844381,6.300347816,6.036479284,7.18264021,10.93390039,9.296976107999999,7.852148696,5.989315942,9.628054738,7.434259257000001,9.762810618,11.20131716,7.504059162999999,10.61599865,9.069643924,8.042647593,8.10164583,6.851152663,9.560681091000001,7.026255531,7.594062693,5.758814653,13.63560117,5.271712189,5.449333865,12.66235487,8.729279781,8.960479,10.25159803,7.7976488160000015,5.227238175,8.674411617999999,7.099395173,9.734929642,8.171038132,7.295417815,7.407148615,5.869818166,10.33325241,5.545733506,7.814095428,5.559838417999999,6.685614012,9.984222796000001,10.36789261,12.12840746,8.131808422,8.66709503,5.894575861,10.20197458,10.06965245,11.75272287,5.337867844,7.524602446,7.902513439,5.631248799,5.316841671000001,7.491902416,8
3,12.34405489,8.974999326,6.423792308,7.913965142999999,5.685688535,5.291896428,8.377823127000001,5.689161743,6.05927062,6.020517839,7.4033736710000015,8.501118909,5.440991585,8.393540957,7.00440676,11.2672089,5.155574115,8.405863817,9.037347315,6.7185208260000016,13.16747937,5.045657383,7.4630161510000015,7.326909211,8.444585381,9.96595403,7.612845252,10.08253514,10.61104144,10.25078929,11.88028425,6.178983224,7.252564099,8.677307783,5.77227571,5.979589258,7.173057256,7.1346083170000005,10.46981409,6.495949781,9.69162059,5.059060767,8.592816001000001,10.24832736,8.186700897,6.836199776,7.794686331,9.032359023,7.001368754,6.073771033,7.240346458999999,8.793813262,5.960285606,7.043945465,6.081767798,6.206458635,9.911758588,11.46120644,5.779014742,7.646042002000001,7.90377547,5.623296897,6.671600545,6.764341718,7.295747500000001,7.938040487,3.992753249,5.267364285,7.327861545,5.160070985,6.519620663,8.741653591,7.6712033439999985,10.13768145,4.631465499,8.855531245,5.943363504,5.9300779000000015,7.125259762000001,11.25873075,9.806364186,7.783994394,6.033855789,10.04499814,7.123026184,9.556210835,11.66401603,7.268090961,10.89612189,9.175091969,7.9920563489999985,8.525818623,6.950415479,10.04536718,6.699439428,7.6497785889999985,6.2926180989999985,14.09693615,5.100311581000001,5.317957112,12.48995939,8.613586841,9.258464536,10.58333077,8.180020331,5.586725903,8.972234807000001,6.978906479,10.030485,8.249062122,6.764290896,7.351241702999999,6.077586958,10.48644284,5.453279666,8.032994549,5.556873932999999,6.553940579,10.46323098,11.40629154,12.49694246,7.8324560939999985,8.896868388,5.939789974,10.08316945,10.74869228,11.9228216,5.126797648,7.8780386889999985,7.905623024,5.273154092,5.405922607000001,7.581530385,6
4,12.39947553,8.872390372,6.426315524,8.279959254,5.875823265,5.230621629,8.804924346,5.523660316,6.415386007,5.768458901,7.355531891,8.624619731000001,5.075505003,8.517831401,6.694439085,10.95918006,5.168813374,8.068676552000001,8.775052446,6.459376915,13.37751339,5.187161556,7.597409882999999,7.597543272999999,8.682193976,9.710829367999999,7.575363519,10.36379193,10.52521672,10.09354142,12.28088014,6.256894504,7.236947872000001,8.149512579,5.672599272,5.913589328,7.105610551,7.246916667000001,10.23548842,6.135301782999999,8.261632864,4.994752753999999,9.066844819,10.25082993,8.460666063,6.849300808,7.8712955189999985,9.408166528999999,7.054533453,6.105996469,7.4671118760000015,7.993245886,5.79862988,7.165273166,5.86222923,5.337891613,10.01274036,11.47232394,5.661004488,7.776611016,7.8714597689999986,5.47176051,6.30883035,7.022681133,7.429734139,7.887409993999999,4.189527153,5.385395515,7.2463788839999985,4.89514193,6.848163719,8.541079636000001,7.667031697,9.930276628,4.340517597,9.012121071000001,6.1309656389999985,5.9732659739999985,6.9251419720000005,11.43027878,9.241270652,7.696448062999999,6.013276348,10.17533466,6.910367204,9.234736497,11.27079975,6.8618686470000005,10.87792493,8.903881752,8.108096506,8.15982895,7.236753592,10.22808811,7.133881822999999,7.724210557,5.952783005,14.18964963,4.949633734,5.470344014,12.46694566,8.478269099999999,9.03285349,10.46803131,7.943535588,5.482494166,8.886501629,7.0015942839999985,9.924164709,8.289474783,7.627651856,7.643688012,5.832658736,10.03538293,5.328640201,8.312816612999999,5.425278353,6.801574995,9.85230157,9.997151765,12.34523741,7.948718156,8.565179111,5.994945897999999,9.829919869,10.47155883,11.70197733,5.47606766,7.963928401,8.104594909,5.490926322999999,5.370224602,7.61146078,6
5,12.71095251,8.068456115,7.528909927000001,7.457703515,6.216293164,5.492189384,8.13612805,6.179617511,6.484151837000001,6.401661987000001,7.683983262000001,9.17078238,5.432864838,8.200626518,6.073516735,12.3358499,5.304548886,8.176153005,8.158943209,7.716081292999999,13.04605775,5.657582701,7.135357489,6.623366719,8.00408118,9.795755167000001,8.100583663,9.081367457,10.59026597,9.891320378,12.29630254,6.467441192999999,7.366486937,7.9350355860000015,5.8514101589999985,5.993551147000001,7.368634739,6.530000339,10.36448354,5.8177113239999985,8.443183558,5.284504753999999,8.4390242,10.24173977,9.011385058,6.638230766,8.01893904,8.765031484,6.907807366,5.8640721870000005,7.15694527,8.379471465,5.9981053310000005,7.207691197999999,6.262872291,5.7817475210000016,9.857646329,12.09563222,5.630475572999999,7.714657415,7.534469173,5.502591029,5.945608638,6.350210261,7.758086097,7.085967261,4.346402999,4.655247392,8.170674279,5.15918579,7.022280249,8.330018578999999,7.892991327000001,9.463530435,4.541827437,8.502609257000001,6.05720503,5.998174037,6.859939584,11.42807261,9.420612742000001,7.745707695,5.81118332,10.16219568,7.479769062999999,9.921253891000001,11.40138378,7.128167566,10.78950649,8.988423627000001,7.749293033,8.795511595,6.9657210360000015,9.811242505,6.772130678,7.56702568,5.88898059,13.53606827,5.3247652180000005,5.624505293,12.24248694,8.380874041,9.1185951,10.37646371,8.007982717,5.382777865,8.679595603,6.878662382999999,9.627549995,7.484834218,7.9757593510000016,7.175487268,5.925600997,10.04234329,5.5417754110000015,7.690149917999999,5.479182375,6.5539910039999985,9.806696803,10.5754668,12.51058709,7.4748931,8.566012662999999,6.032397348,9.995417454,10.13495193,11.50536657,5.324566214,7.72387666,7.234588591,5.568107934,5.475590597999999,7.229131504,6
6,12.60779905,6.3119483,8.297572369,7.606899267999999,6.014839208,5.682819852000001,8.726690275,6.009105403,6.473955847,6.257668391,7.620726646,9.219349896,5.422236757,8.501425118,6.394642883,11.98463383,5.64178146,8.060469641000001,7.941088505,7.396526527000001,13.04321008,5.833033843,7.487036968,6.632754907000001,7.978537371,10.02534895,7.896782213,9.571578913,10.4669778,10.14825461,12.20129854,6.76241032,7.702598617,7.3480852310000015,5.560627552000001,5.528436663,7.810865631,6.6687176510000015,11.17587345,5.898454434,7.695997411,5.34328917,9.327196796,10.42585416,8.164713324,7.0222717370000005,8.327080104,9.340834426,6.7752092039999985,5.897663672999999,6.988876169,8.285636983,5.9938932289999975,6.986646399,6.0710981770000005,5.774513012000001,9.191824813,11.83288395,6.012273568,7.990969903,7.29016154,5.690743264,6.4312921360000015,6.475410725,7.544193966,7.208623993,4.466775911,5.119703297,8.344105943999999,5.19781164,7.20628681,8.183670973,7.660070406,9.115524671000001,4.270828245,9.493783574,5.957062706,5.7560824560000015,6.475392004,12.3137056,8.088273037999999,7.804710345,6.036948366,9.451228432,7.484264212,9.307856162,10.90869018,7.369631371,10.96341904,9.432310045,7.734897831,8.364974742000001,7.350052047999999,10.26800424,7.7064670610000015,7.284236132,5.789388504,12.8284365,5.0899417080000005,5.722577189,11.18944118,8.397736431,8.90243432,10.06264819,7.304212476,5.467715498,8.751319084,7.030533188,9.474441906000001,8.088201656,8.454695117,7.044082975,5.687343703,9.674876548,5.455953212000001,8.067968707,5.465996557,6.231704626,10.35143463,10.16884156,12.3157588,7.899049142000001,8.412865992999999,6.243756756,10.38569472,9.67354715,10.9149552,5.3607084480000005,7.72938811,7.169014895,5.455475317,5.399357925,7.594109262000001,3
7,12.60968394,8.270063337,6.722303299,7.708882765,5.883092751,5.255899768,8.454266469,6.083378884,6.145611674,5.970601187000001,7.267250167,8.742827477,5.060784599,8.229966147999999,6.893684562000001,11.34092149,5.318206109,8.170866627999999,8.59532909,6.694385874,13.19242978,5.0824988410000005,7.426441261,7.128956372999999,8.333510286000001,9.802187945,7.566752277000001,9.85719751,10.73254242,10.19450379,12.03665798,6.533607693,6.961633991,8.292479002,5.680114225,5.816665273,7.321093992000001,7.612249575,10.59912979,6.389068253,9.010085373999999,4.887978487,8.623238595,10.31230846,8.240792084,6.734284705,7.944657509,9.081238143,7.12676179,5.994480938,7.059755825,8.486536607,5.698979342,6.700442965,5.91404616,6.680653788,9.98527372,11.1922512,5.615387144,7.659260106,7.898385021,5.3309035410000005,6.485387195,6.738017159,7.429793742,8.044836018,4.348795972,5.062752904,7.68749439,5.023078806,6.739395963,8.232923772000001,7.426951012000001,9.891459024,4.56715559,8.871417191,5.956431088,5.92759557,6.968878731,11.07882638,9.563288969,7.934682135,5.998879212,10.09302339,7.345725338999999,9.643497327,11.37061998,7.385557474,10.75439682,9.112693344,7.989159637999999,8.32780719,6.98125157,10.04550166,6.685895195,7.572105425,5.911369509,13.94017107,4.82949222,5.456662347999999,12.57769868,8.517201956000001,9.202160804,10.59068311,7.724513962,5.628354885,9.047817832,6.878648417000001,9.880499239,8.381187734,7.633837092,7.356257577,5.715000096,10.2467632,5.511331177000001,8.06564872,5.512745401,6.6077462539999985,10.12467994,10.78526501,12.41119242,7.604460697,8.877387533,5.942319602,10.2141268,10.44396592,11.81298989,5.254820797,8.084413398999999,7.5665384489999985,5.363655276,5.171780125,7.448929021,1
8,12.42194849,8.773234385,5.01503096,7.771696967,5.444026372000001,5.452254193,8.654014537,5.770685347000001,6.34022388,6.198377142999999,7.276844099999999,9.487204521,4.882759496,8.66500154,7.567965127000001,11.22613569,5.042350224,7.868143945,8.171642029,6.982563674,13.14892588,5.234954753999999,7.735994441,7.095942475,8.153284383999999,9.850834525,7.630165536,9.81108383,10.43608137,10.1099627,12.47555924,6.532769762999999,7.022539853,7.548796482,5.602767051,5.9719739810000005,7.1838217160000015,6.67159255,10.23507404,5.868947549,8.655762917,4.8867228680000006,9.287264627,10.46626124,8.027234955,7.114344547000001,7.546946551,9.265258051,6.94695981,6.032457771,7.283504761,8.099349001,5.90902638,6.484306817999999,5.966658483,5.314456334,9.857113236,11.33989645,5.649241421,7.830888975,7.3957605860000015,5.285271543,6.741258741,6.757389002,7.564188362,7.931446581,4.467639308,5.912876259,7.253624522000001,4.732256654,7.844365437,7.945811484,7.601589418,9.470408909,4.470182757,8.777955725,5.6099087260000005,5.733708322000001,6.785061129,12.0040264,8.698895476,7.783481476,6.014264758,9.980189188999999,7.122083872999999,8.654803827,10.61489466,7.06032017,11.07147299,8.696264108,8.320273017,8.236632742000001,6.94332744,10.57190585,7.254374277,6.96885315,5.755216712,13.58043292,4.935470878,5.443903142999999,11.8146982,8.394583738,7.973430288999999,9.865938005,7.983190076,5.661812165,8.631071254,7.313314696,9.996897344,8.613658119,8.609980124,7.362276526,5.785771632,9.556849132,5.372677816,7.379309325,5.313211614,6.584417312999999,9.813592202999999,9.251756365,12.32953822,7.639283927,8.437900863,6.004644202000001,9.792078352,9.887817528,10.72417549,5.623313134,7.333549896,8.110831317999999,5.413196634,5.331376635,7.752116869,4
9,12.31665373,7.303983191,6.521581575,7.329504736,5.66814992,5.575781506,8.300978115,5.547724303,6.243674058,6.294514639,7.545152408,9.052250261000001,5.322511452,8.69463476,6.409521547000001,12.27279968,5.549845818,8.003553362,8.18461285,7.024059774,12.83627471,5.435638002,7.58086067,6.867463657,8.215143448,9.71586346,7.901180535,9.836021546,10.54172497,10.13715974,12.4600357,6.255594388,7.610114785,7.752341188,5.953094151,5.547429417999999,7.616140362999999,7.268860212000001,10.73059707,5.992971613,8.502668056000001,4.848643966,8.987952134,10.60735082,8.31700006,6.83913415,8.095128518,8.887777561,6.75576184,6.2145749389999985,7.180434517999999,8.219872279,5.809007206,6.951582214,6.199311432999999,5.531595079,9.798415265,11.88579677,5.729806684,7.73557316,7.712481245,5.6754398560000014,6.364086532999999,6.747061559,7.4836008760000015,7.394572332,4.465431165,4.962232971000001,8.218833236,5.075816732,6.907607879,8.119667232000001,7.826921269,9.578179566000001,4.375404624,8.833947597,5.673330934,5.775503068,6.472748129,11.97463399,8.598308595,7.756226745,6.041058059,9.518795973,7.222299557,9.490997405,11.08117163,6.816881649,10.72101549,9.422511139,7.986911251,8.295339009,6.905307514,10.11541215,6.763040342,7.152179299,5.8623716120000005,13.00661212,5.076257241,5.4127189520000005,11.75989662,8.416253424,8.419853149,10.1772163,7.747091462,5.621835814,9.029307477,7.413753669,9.760095802999999,7.671716324,8.260363328,7.099900872999999,6.019445733,10.34779326,5.584241587,7.422393404,5.407930597999999,6.193527125,10.70379362,10.77959321,12.40988977,7.819182986,8.569927422000001,6.206491252,10.23055444,10.00681173,11.24575854,5.002443005,7.7371594639999985,7.550607019,5.40861064,5.38978341,7.682706728999999,3
