,CTSG,AGL,CGREF1,EEF1AKMT3,ZNHIT1,ABLIM3,ATP5IF1,MST1L,GLB1L,BCCIP,ACE,PLIN3,SERPINF1,ABCC3,ABCD3,RGS5,RRM2,SPI1,TFAM,CHCHD3,TMEM100,EPM2AIP1,GPX2,RGN,TTC1,TUBA4B,PAFAH1B3,AHCYL1,NEAT1,ACP6,LARP1,SLC3A2,ADA2,COX5B,CAMLG,ATP6V1F,RPA3,VDR,ADPRM,MUC16,ADI1,BCR,WARS2,LHPP,ABHD2,IFI6,TIPARP,LYPLA1,MRPS16,VTCN1,PAX2,ISCU,KLF6,BHLHE40,FBLN5,IFI44L,HERC5,MT2A,ITGB3BP,ABLIM1,CYP39A1,GPX3,TYMP,TESC,ACLY,KLF9,COX15,ENPP2,NR0B2,FST,TFAP2A,ABCB7,PTP4A1,AFP,PTMS,OLFML3,SH3BP2,FKBP4,RHBDL1,WDR12,CPVL,SERPINA3,ACAD10,ANKRD2,PCK1,RHOB,NDUFA13,CEBPB,DEPTOR,CTTN,COX8A,LHX1,HKDC1,LIPC,ACTA2,COL4A3BP,WASHC3,TRA2A,METTL9,UCHL1,LIPG,UQCR10,RPS27L,NONO,ECH1,ACVR1B,TRIM14,IFI27,L1CAM,ALB,PDK3,CYP2J2,MRPS15,MS4A4A,MEST,MYO15B,MAP3K1,IFIT1,CHP1,EMX1,CFB,CFLAR,CASP5,UGDH,ELF3,NDUFB1,WASHC4,GDF15,DAB2,IGLV2-14,ADORA3,LGMN,BDKRB2,RPL38,CD163,label
0,5.765571621,7.369619075,5.096848702,8.253047309,9.235372303,6.730844228,9.904613989,7.092278199,8.137486693,7.946045538,5.659565067999999,7.5218175999999985,6.529160573,7.4625886339999985,9.256031835,6.091631566,4.539183969,4.741126344,5.876359897,7.573126652999999,3.788932258,7.449008859,7.654790555,9.15283303,8.685389936,6.70012183,7.194207262999999,9.11080615,5.732908632000001,9.053963994,7.368614347,9.816197256,7.122441028,11.39638142,8.338221909,10.20914008,9.485535793,7.031085131,5.590451852,4.645899317,11.93037615,7.198142184,5.906843226,8.004737325,5.792804532999999,6.881906622000001,7.235494458,8.69768907,8.17166427,7.022531344,7.169305521,11.3995798,6.70310046,8.297312955,8.996951689,4.93211556,6.239307501,13.07575602,8.073827329,8.700271336,4.863635036,13.73185206,8.178662459,5.892086449,8.280469919,6.510204337,7.212209872000001,9.682729978,6.496366936,5.642964317000001,5.3479796330000005,7.870404731,7.116827922000001,4.989224371000001,6.442145619,7.14249491,6.66342701,6.881241722,5.305186232,8.443495976,7.686433038,8.397657734,6.560969589,5.7441143110000015,10.78029445,8.576062275,10.78396778,6.451953249,8.613917505,7.819184812,11.77841658,5.6325002060000005,5.348304136,6.929153391,8.527813396,6.302251957,9.086322152000001,7.770919196,10.31614271,7.50760562,4.30849941,10.86898723,10.45170383,9.221385883,11.47437659,6.202228174,6.636239227999999,6.486194654,6.564011753,9.163254167,6.506755083,6.213475322000001,7.64065313,4.781109548,6.944938316,6.86904322,5.050049305,8.918609457999999,8.944463143,6.1880899839999985,5.807737155,7.99432211,5.260873957,9.001111741,7.088806606,11.15903567,7.9063047000000015,5.771321845,10.82467479,8.036165925,6.043186919,9.586907257,5.833161139,12.08519478,5.602588782000001,5
1,5.29980369,7.88652577,5.308188197,8.224711722999999,10.05927813,6.57757607,10.24118175,6.648924654,8.410714065,7.733540862999999,5.179805085,8.099933262,5.360009418,5.984809125,9.875904997000001,6.570231222,4.491444697,4.89522414,6.581598195,7.841053402000001,3.947383057,8.069666766000001,7.120069616,9.366300902999999,8.94277813,6.680910822,6.898931442,9.775921688,5.841952154,8.587287531,7.568088482999999,10.16494481,7.7740464,11.34085739,8.864339707000001,10.49453138,9.507299257,7.606545637000001,5.462282131,4.482531469,11.92354613,7.669549006,6.457456704,7.883823297999999,5.678784437000001,7.720804058,7.689393332000001,9.030944202,8.258420685,6.033055172,6.702212081,11.61465992,6.224869556,7.860580832999999,8.752709183,4.24227013,7.549131527,12.26193664,8.232296243,8.545260863,4.627456359,13.82597907,7.483862932,5.354728332,8.238810527,6.757393086,7.524736085,10.19648614,6.351757932999999,5.392115798,5.713544856,7.756286827,7.351937835,5.649796955,6.676392578,6.998517072,6.63032754,6.819874696,4.885020955,9.117643902000001,7.515741812000001,6.720334469,6.523210867,4.964433654,12.18637279,8.364579178,11.09408521,7.013292365,8.909452011,7.537654472000001,11.90576786,5.795487604,4.809183254,9.2111837,7.806726322,6.792880944,9.449572531,8.182392678,10.68668221,7.208211526,4.276589872,11.13636374,10.89402593,9.046227938,11.57599256,6.535723977999999,6.815924079,7.03578226,6.091323922000001,8.242771976,6.774429709,6.712044204,7.852961102,4.525625078,7.922484842,6.884354844,5.278037723,9.8450028,9.091737066,6.472061472999999,6.958520715,8.316553998,5.01910779,8.602339844,6.165629166,11.85218767,7.9554252939999985,6.789330542999999,11.03596234,7.693295249,5.527796391,11.55297392,5.751526889,12.33320106,5.27256994,5
2,5.103279959,7.731333883,5.246509852,7.3358734760000015,9.748593688,6.620895318,9.881105303,7.665381253,8.188851011,7.798147939,4.987735577,7.91647642,8.972016258,7.286533019,10.0790242,6.742273036,4.694061495,4.690827508,6.113708526,7.776461971,4.5069792710000005,7.790583856,7.102618201,8.074990148,8.788392795,6.301603816,6.88185154,9.854227813,5.733704114,8.357921119,7.572512166,9.756125297999999,7.606564265,11.06994214,8.718984525,10.40443037,9.194517327,7.436950147999999,5.289334026000001,4.465044335,11.48225888,7.366769917,5.929591319,7.551292794,5.9255965060000015,10.8922396,7.819080096,9.387443247,7.834344815,6.70667239,6.985366947,11.37671831,7.346221257000001,7.442986895,7.828134542999999,8.85072711,8.09949471,12.8961066,8.71648708,8.863320564,4.883794223,13.63560117,7.97699876,6.116206052000001,7.983543742999999,6.69921604,7.273505741,9.983512532999999,6.304083806,5.650937095,5.580307177999999,7.79052721,7.275630086,5.433506935,5.450284432999999,6.4912460539999985,6.670872167000001,6.8254608239999985,4.929717718,8.654025036,8.432226847,6.90708012,6.727401996,5.19844651,12.65071412,8.307017277,10.97534762,7.659302617000001,8.866091216000001,7.504316028,11.59495662,5.42430058,4.816090639,6.796418713,7.609824197999999,7.0925134970000006,9.253684788,7.855058173,10.55434431,8.738864499,5.1556488510000005,10.60979673,10.51752552,8.686179849,11.38256515,6.160688736,7.0966113060000025,9.536786621000001,6.512053157,10.71352936,6.376041797,6.416296442,7.400619747999999,4.104515407,7.622399444,6.668489684,5.194724685,10.57381134,8.89178721,6.308621636,8.111137354,8.136097792000001,5.06294384,8.690485108999999,6.627913246,11.84844629,8.00637528,6.596435635,10.82182947,7.1961469189999985,5.458667955,9.498239474,6.3077477539999975,12.19181907,5.2953937060000005,8
3,4.946224867,7.971666653,4.994893258,8.054482813,10.29971743,7.00440676,9.571311754,6.9575207039999984,8.444585381,7.7669373839999984,5.027025779,7.830792787000001,8.191478532,5.8484129560000016,9.715913037,7.228434317,4.467892495,5.033939152,6.038464159,7.70515028,4.588720772,7.897763652999999,6.998104782,9.69162059,9.032536135,6.517896526,6.749775445,9.606217135,6.198415702999999,8.388689949,7.491653443,9.789442355,6.575648117999999,11.37317847,8.94474134,10.46981409,9.668891898,7.619619111,5.522637826,4.154269252,12.18066659,7.643646615,6.248652436,8.071042492,5.799086468,7.477985997,8.12160329,9.083144652,8.078826437,7.025431437999999,6.861120222,11.53981239,7.407573984,7.639938671,8.749070845,5.6872700510000005,6.537081617999999,13.26783645,8.96033056,9.039038686,5.224527347,14.09693615,7.045405767999999,5.596095049,8.090717727000001,6.867804829,7.376508834,9.96814508,6.081853596,5.443834637999999,5.673119162000001,8.110975192,7.780907545,5.500198872,6.550322902,7.513810928,6.60025637,6.859128905,4.840566504,9.065766557,8.098066979,6.458330834,6.537216775,5.3505056,11.84942695,8.739087724,11.0823038,7.70081601,8.994647914,7.537716579,11.76474829,5.408850904,4.763890047,8.300653946,8.911953777999999,6.760715759,9.680312031,7.916282845,10.65993875,8.41094651,4.67859215,10.97425753,10.98090968,9.011126389,11.74145115,6.244952994,6.640653563,7.955024521,6.198580097000001,10.19047262,6.578424034,6.819929966,7.715276489,4.919498056,8.326779672999999,6.478222016,5.138156854,8.694488874,9.08805734,6.348215282999999,7.219151891,8.26370225,4.74493732,8.814713694,6.6653450770000005,11.79442454,8.028083418,7.108552521,11.1555031,7.688073649,5.316116336,10.3277808,6.149813729,12.36378501,5.050059773,6
4,5.225078855,8.179904251,4.839796359,7.346846875,9.965582282,6.694439085,9.972877325,6.57047419,8.682193976,7.390403494,4.928923081000001,8.174643893999999,8.055781011,6.341914414,9.838972495,7.163671142999999,6.195658624,4.716485125,5.879815625,7.576848639,4.468761715,7.868697766,7.2219877389999985,8.261632864,8.918533915,7.121820164,7.304569272,9.737102067,6.07248362,8.307429781,7.671174887999999,10.15259922,7.050127721,11.29748335,9.06772846,10.23548842,9.17409062,7.109112418,5.335438945,4.466182848,11.46689299,7.584316472999999,6.344164394,7.331990424,5.80065018,7.58718897,8.139423834,9.373986695,8.147672516,6.147837442,6.84552539,11.64125097,7.563790915,7.119180635,7.705085764,5.30920387,6.606591203,13.73266569,7.217543306,9.229622201,5.327018514,14.18964963,7.808461351,5.8698895910000015,8.07027076,6.552992356,7.161175517999999,10.0160073,6.15612148,5.526744037,5.637730023,7.582555984,8.012881332000001,5.265998009,5.579127822,6.485610132000001,6.6810643370000005,6.863771832,4.8522337,9.012870534,7.751757807000001,7.59119601,6.6515053810000015,5.264297944,11.54872663,8.831674106,11.14862017,7.956583096,9.007175226000001,7.865137285,11.7356555,5.151264673,5.477049213,8.781414647,9.017582421,6.710912294,9.150754869,8.133610644,10.48481087,8.185106637,4.849298927,11.04859279,10.85639396,8.743511032,11.32854364,6.3720734860000015,6.691176852999999,7.880460874,6.148496625,10.90152783,6.95785322,6.925747995,7.499370699999999,5.266568174,8.22846715,7.114749747,4.839092547,8.482198104,8.666130958,6.0309563420000005,8.686326689,7.920066508,4.936203892,8.687106561,6.654559398,11.99128695,8.192225468,7.703271032000001,11.11409515,6.928128274,5.464711201,11.25513746,5.7997197589999985,12.09079956,5.65265388,6
5,5.802979955,7.463553457000001,5.1224496660000005,6.9553135820000005,9.773495416,6.073516735,10.06574393,7.300759427000001,8.00408118,7.665329665,5.028703361,7.872869021,7.259622548999999,6.531056607999999,9.498965994,7.462859655,4.835363895,4.863709515,5.927207178,7.828169319,4.244018263,7.714551362000001,7.157563625,8.443183558,8.83836559,6.93600463,7.095620228,9.472018542,6.390342845,8.481234178,7.060398663,8.860750469,6.957647035,11.7726685,8.593698457999999,10.36448354,9.628618653,6.987477526,5.517185443,4.561106847,11.70311459,7.187008299,6.178384069,7.649824109,5.675079957,7.240781589,7.637470155,9.126778405,8.460798989,6.859412261,7.012421604,11.62027831,7.003742667,6.924575761,8.861567674,5.046429409,6.384069828,13.52462568,8.426412699,8.55954807,4.697869267,13.53606827,7.857868014,6.789093727000001,7.543195843999999,5.907357921,6.959039595,9.00091543,6.648539981,5.657688443,5.383919726,7.327553735,7.360141262000001,5.823311269,5.939835526,7.737359621,6.58861974,6.8984215870000005,4.47462341,8.523674668,8.699566569,8.169353036,6.469947755,5.512816373,12.19489756,8.215144143,11.39092147,7.563967807,8.570283536,7.48075551,12.02708662,5.464881696,5.187207752,7.64079082,10.02454584,6.466015556,9.286302667000001,8.240497827999999,10.27785187,9.889806077000001,4.956590705,10.94869427,10.73508109,8.718085939,11.26694577,5.88586082,6.004231259,7.770122509,6.258639702000001,6.362445435,6.877353682000001,5.955694512000001,7.698829438,5.119371408,8.092419852,6.66480023,5.255489267,8.089465275,8.620051709,6.262326732000001,7.665074227000001,7.587111947,5.20668534,8.113314107,7.105627608,12.28970163,7.719571565,7.692488204,10.31927082,7.522701037999999,5.894329811,9.518999629,6.460960131,12.61251325,5.9831520839999985,6
6,5.118793011,6.800997317999999,5.321804226,6.737488542,9.193933216,6.394642883,9.821868159,7.629322346,7.978537371,7.282543855,4.8916142,8.074439535,8.427827826,7.326794157999999,9.433503098,6.645313822,4.282841018,4.801098975,6.531055628,7.192964793,4.088486335,7.817056442999999,6.73929772,7.695997411,8.76591366,7.355777627,7.682344696,9.454715882,6.049267534,8.913303548,7.580187592000001,8.775896198,7.209758953,11.47471954,8.261534698,11.17587345,9.004357011,6.738637469,5.404032041000002,4.830406747,9.37669017,7.083436142999999,5.841760355,7.082772592,6.078592322,7.606132963999999,7.229828796,8.765003952,8.392759926,6.567065613,6.764874205,11.19632695,8.162094965,7.490549446,8.901972482,4.988497851,6.011571134,13.16006799,7.505211279,9.022322807,4.78382112,12.8284365,7.763791495,7.425820504,8.13638835,5.925075582000001,6.999012512,8.628724059,6.90162424,5.995971835,5.448193008,7.5392750510000015,7.411172887,5.418899701,6.237224143,6.637467826,6.6378655810000025,7.003824002999999,4.834631966,8.648826904,9.656097774,8.238292688,6.476404286,6.044259156,11.32156411,9.439449677,11.44682462,8.454430918,9.062448839,7.611377028,12.0567229,4.808721882,4.885335767,6.944174804,9.416982178,6.2462674489999985,8.972367058,8.683996822000001,9.9553769,10.12424085,5.497624222000001,10.99017592,10.10235543,9.342156643,11.3755778,6.279527477999999,5.957093992999999,7.707947244,6.5134999260000015,8.60978577,6.263328756,5.499797571,7.445553478,4.502773444,9.030430305,6.775519304,5.87849961,7.793369328,9.631920304,6.0882988220000005,8.44000791,7.83906263,4.925271684,7.745556939,7.997464835,11.68011362,7.440583242000001,8.40999504,10.49933544,8.382481322,5.897895506,9.021292374,6.834958707999999,12.47237675,5.7712064760000015,3
7,5.55768857,7.968242612999999,5.03930434,7.686314249,9.877208807,6.893684562000001,9.778531297999999,7.06926482,8.333510286000001,7.744851792,4.952178481,7.399573195,7.417956341,6.61950408,9.838671993,7.44408702,4.497355897,4.800596292,5.95722873,7.361954121,4.432952079,7.602312932999999,6.96607729,9.010085373999999,8.992519181,6.234153215,6.962176151,9.550581432000001,6.043775014,8.419412665,7.460133401,9.886429131,8.104792246,11.30135058,8.686228361,10.59912979,9.222515343,7.769657716,5.480540997,4.202315098,12.05823458,7.24618257,5.903746346,7.87222032,5.549080561,6.9340082910000005,7.594942582000001,9.291257263,7.925136029,6.233266408,6.8584301289999985,11.54284913,7.183717157,7.305679474,8.542917634,4.836221972,6.695306246,13.5537737,7.637296548999997,8.579098003,5.538670412999999,13.94017107,7.202961125,6.601677949,8.083142798999999,6.414347893,7.1871443689999985,10.1419808,5.954880879,5.177046141,5.59008195,7.709889327000001,7.6671952989999985,5.532905205,6.307252992,6.7855789170000005,6.612424289,6.92560718,4.976047937,8.89495991,8.416877788999999,7.413767701,6.522273191,5.99879134,12.38580666,8.379353279,11.01820082,7.476770581,8.781383442000001,7.68271406,11.60713699,5.565491634,5.222826426,7.635884619,9.042988386000001,6.483114002000001,9.428701178999999,7.879998342,10.36387198,8.241071318,5.214512559,10.74346303,10.82484021,8.952429882,11.51945027,6.0781296220000005,6.589579494,7.42594756,6.301707546,11.92209296,6.727977522000001,6.881492869,7.599220072,5.364012214,8.937280935,6.5938110320000005,5.348050141,8.907972492,9.100746759,6.216658384,7.337382022999999,7.941760619,4.984316241,8.912318208,7.064364968,11.73229062,7.866936551,6.836578622,11.07775118,7.890347812999999,5.813955778,9.810833367999999,6.136924332,12.39924434,6.309115917000001,1
8,5.361744197,7.752320466,4.77084784,6.50350479,9.788641132,7.567965127000001,9.675217266,7.651297849,8.153284383999999,7.371183258999999,4.9337967,8.44308437,7.821717671,6.641920381,9.443930507000001,6.272799424,7.910814825,4.741807405,6.402114449,8.039809303,4.765486023,7.961004607,7.478099393,8.655762917,8.455251845,6.686607941,7.2464682489999985,9.824191013,7.638083912000001,8.266773171,7.751008500000001,9.567948892,7.627259962,11.32099504,8.809553085,10.23507404,8.713339552999999,7.188745762999999,5.376372553,4.334672788,10.33482407,7.642645135,6.484027214,6.9448061710000015,5.92633232,7.366736915,8.661267439,9.394436811,8.138183327,6.3580885170000006,6.909467405,11.360312400000002,8.677530147999999,7.366283909,7.93539937,5.216406811000001,6.269536842999999,13.03717918,7.436634383999999,9.102314105,5.042445763,13.58043292,7.923168021,6.417475967000001,8.566567824,6.315280002000001,6.931154232000001,9.689420706,5.793479455,5.480108869,5.434421501,7.675415739,7.943007257,5.557352205,6.40449606,6.402727463,7.011926271,6.9538535470000005,4.71844094,8.700368651,8.776430425,11.16497957,6.642063453,5.542010388,10.91735307,9.333535281,11.00645736,9.382056256,8.868590633,7.989470102999999,11.59589598,5.220511857,5.416835584,7.421938477,9.157466972,6.764603545,9.191749101000001,8.089322644,10.02424342,9.162545352,5.788494205,10.99787206,10.76377734,8.864816832,11.25094642,6.0830725710000015,6.7547265539999986,7.296222061,6.10215574,8.795865954,6.412849147999999,6.21133427,7.704419734,6.931391037000001,8.073427277999999,6.87408836,5.346683143,7.306702932,9.02342721,5.8699092870000005,8.936151096,8.104660875,5.042791923,9.190926002000001,7.898135742999999,11.61538448,7.911105898,8.590508577,10.87673135,5.887226999,5.503029215,10.85821204,6.046368524,12.25297589,8.312847571,4
9,5.357362821000001,6.856350419,5.421157657999999,7.872096785,9.928351536000001,6.409521547000001,9.427097782999999,6.947526651,8.215143448,7.3677546939999985,5.528389851,8.038206481,9.172091507000001,7.090026419,9.342804064,6.084461218,4.065598556,4.611581775,6.3241586110000005,7.181577847000001,4.076928833,7.723186767,7.1035643739999985,8.502668056000001,8.747002152,6.755683632,7.604909987999999,9.682769176,5.721468295,8.343744849,7.524968929,9.089289805,6.847084474,11.28771456,8.535276754,10.73059707,8.99743162,7.174290056,5.6630321310000005,4.602993134,10.84168301,7.327070028,6.012238788,7.108539919,5.927429422,7.44371595,7.407534578,8.840147332999999,8.44449276,7.845028261,6.74206984,11.5928526,8.601997235,7.958525474,8.520962456,5.058982633,6.245375701,13.26741243,7.331790584,8.667911607,5.023044324,13.00661212,7.783056036,6.523741769,8.343426709,6.687082867999999,6.9942828960000005,9.126397332,6.210321401,5.833037776,5.425562127999999,7.595822814,7.535537845,5.709957807,6.541841272999999,6.449327622,6.539123438,6.944888645,4.547779903,8.607565102,8.913373117999999,9.399735298,6.703857862,6.488014485,11.84367062,10.26592763,10.99163904,8.911222987999999,8.75238568,7.76261418,11.87133658,5.289932374,5.259919412,7.4009168,8.313898979,6.997528837000001,9.268788307000001,8.618072258,10.29261669,9.833239701,4.935368631,10.79787653,10.17301373,9.151705385,11.50774737,6.224470362999999,6.137000858,7.463952643,6.109586028,8.173106645,6.175893103,6.025234397999999,7.60565793,4.245520381,9.074659372000001,6.64758557,5.839292135,7.94536623,9.508777442000001,6.0793501,8.441528683,7.964611116,4.994772268999999,8.475470188,7.815476535,11.78220832,7.6755279939999985,8.740121388,10.80240325,10.09844914,5.571433647999999,9.123686922000001,7.469669776,12.51251322,5.222061238999999,3
