,MRPS16,CYP39A1,SPI1,RGS5,VDR,WDR12,KLF6,TIPARP,CAMLG,CPVL,MEST,TYMP,ATP6V1F,EPM2AIP1,COX5B,SERPINA3,LGMN,NR0B2,KLF9,CTTN,TMEM100,AGL,ISCU,TFAP2A,CFLAR,TESC,ABCC3,SH3BP2,ENPP2,TFAM,CFB,UQCR10,BCCIP,ADI1,SLC3A2,ELF3,WARS2,SERPINF1,ADORA3,RHOB,PDK3,PCK1,ACVR1B,ZNHIT1,UGDH,GLB1L,RPA3,AHCYL1,LIPG,WASHC3,PTMS,MAP3K1,RRM2,TUBA4B,CYP2J2,CHP1,PAFAH1B3,METTL9,EEF1AKMT3,ACE,TRA2A,OLFML3,CGREF1,ABLIM1,MRPS15,GPX2,MYO15B,LARP1,L1CAM,ACP6,IFI27,HKDC1,ADPRM,FST,VTCN1,ALB,HERC5,BHLHE40,COX8A,IFI6,PAX2,IFIT1,ABHD2,ADA2,LHX1,COX15,NDUFB1,ANKRD2,DEPTOR,ACTA2,PLIN3,TRIM14,EMX1,BCR,CEBPB,MUC16,ECH1,LHPP,MS4A4A,RPS27L,AFP,RHBDL1,LIPC,NDUFA13,ATP5IF1,RGN,ACAD10,ITGB3BP,CTSG,NONO,ABLIM3,BDKRB2,ABCB7,DAB2,NEAT1,CHCHD3,PTP4A1,RPL38,MST1L,ABCD3,IGLV2-14,TTC1,LYPLA1,UCHL1,GPX3,CD163,FBLN5,MT2A,COL4A3BP,CASP5,FKBP4,IFI44L,ACLY,GDF15,WASHC4,label
0,7.61127509,5.015110368,5.217394883,6.463377219,7.002406381,7.728960566,7.867661372000001,7.557126952000001,9.388102997999999,9.244548502,9.382494028,8.359057251,9.658514599,7.768362641,10.84873715,9.901572415,9.09563402,6.210486471,5.952629224,7.259495941,4.740864703,7.474751886,11.45909449,5.6289145760000014,7.583875601,7.791668892000001,7.1687280210000015,6.377660164,8.459390212,5.624190324,8.545079646,10.34518489,6.932368295,9.965575647,8.603226739,7.907561024,6.043015718,8.674624385,6.075370763,8.381851897,5.928406125,10.51467934,5.845878923,9.319987372,8.13958285,7.122731374,8.534974998,8.948535452,6.512819971,9.011536099,5.37514412,5.93574333,5.439491462,6.3343345110000016,5.4654946739999986,8.706138832999999,7.376224902000001,10.00677575,6.383882028,4.461367611,8.434985434,6.78243062,4.557144924,8.847445042,6.810652795,7.017354625,6.235181913,7.113782763,6.391372866,8.005660475,10.08045951,4.915851077,5.8303257870000005,6.062806168,7.619033202000001,4.379319565,7.050059644,7.157292376,11.09251976,9.26266584,7.27558309,8.348486942000001,5.595233772,7.834114272000001,5.652448417,6.530963854,11.52203116,5.173973633999999,8.690511416,9.383852447999999,8.325980799,6.08378919,5.819645156,6.6295685089999985,8.636301619,4.711254626000001,10.40814089,6.750687772000001,6.751332777000001,10.28582494,4.870661325,4.4147253310000005,7.224781834,10.87932703,9.319653,7.402743056,5.903734498,7.929293087,6.0546354860000005,9.151916307,5.922321055,6.011153705,6.997677286,9.837504682,5.436061869,6.56807481,7.2044423910000015,12.83725392,7.181281931,9.284689087,9.787282158,8.600800057,9.192099345,8.496782307,12.59456795,7.210028287999999,8.401804857,13.22641819,6.468105606,5.238185035,6.808091502999999,7.7236508389999985,7.697447424,7.266203138,7.682231405,1
1,8.108548264,5.445690817999999,4.601084185,6.5038027220000005,7.314688587999999,9.292493595,7.349496426,8.469289242,8.994669872000001,8.592846068,8.451895627,7.703605277999999,10.38534602,8.118022942,11.14199249,7.436744643,10.53887824,6.268825486,6.589945983,7.483281653,4.464278652,7.721881477999999,11.63440542,5.61804817,8.279565104,6.104893316,6.166440337999999,6.599311396,10.29642571,6.202200567999999,7.902941627000001,10.80735208,7.620053764,11.20488348,10.310281300000002,6.856877302000001,6.476487297,7.034763647999999,5.070098659,8.42235151,6.6645419860000015,12.02861565,6.05703861,10.2380484,8.306207572,8.672374831,9.317242732,9.678683176,4.973223606,9.613520821,6.484143643,5.320992852,4.900861065,6.741782367999999,7.086950849,8.336190461000001,6.994111512999999,10.49888466,8.19139108,4.916823077,8.466627541,7.878093942,5.01532487,8.952200645,7.791694751,6.816529084,6.843335606,7.372197076,5.902764062999999,8.242317757999999,9.721664297,5.145412081,5.6550301,5.651475773,5.70351624,8.704940691000001,8.020576757,7.363285239,11.77848973,10.26591212,7.151655663,10.2311472,5.603923085,7.36488353,5.586853211,7.06568419,12.17538297,5.2118462480000005,9.152552587999999,9.928896252000001,7.841125767999999,6.900434897999999,6.054461582999999,7.472682657999999,8.294015883,4.40058939,11.44593855,7.3464859539999985,5.662313973,11.13207474,5.311025216,4.885519165,8.113836796000001,11.26053299,9.753254598,8.747186241,6.482828412000001,7.613268987,5.371615806,8.318867355,6.784049744,6.287000692,7.79522042,10.99741302,5.983505346,7.87969843,7.487366265,12.71792496,6.8814048020000005,9.929174182999999,8.018821216000001,8.843976511000001,8.966925868999999,8.170323095,13.80884351,6.199522152,8.830293122,12.65585528,7.295922738,4.974762439,6.64158261,8.848454091,8.442297021,7.782281426,8.239679919,8
2,8.239855128,4.64701427,5.076154971,6.9999987410000015,7.575833257999999,9.192624206,6.992356097,7.899538089,8.563604179,7.862569634,8.015688447,7.914904123999999,10.19566162,8.135848219,11.6685886,6.765973495,10.92297595,6.972686155,6.620496807,7.49148237,4.17119133,7.945626066,11.7482726,6.129550287000001,8.223012477000001,6.048554205,6.452705227999999,6.610066207000001,10.05179046,6.16418383,7.405004125,11.05335921,7.856595495,12.02615663,9.825865704,6.959144625,5.990181855,6.42029824,5.663544927,8.432030611,6.483901921,12.6456028,6.133424142000001,10.0671592,9.303137001,8.115302271000001,9.650022392,9.731233,4.701823427,9.401804501,6.511146041,5.155093297,4.196130425,6.656212847999999,6.424155783,9.216397104,6.745709222,10.43685434,7.823684915,5.308798772,8.122229085,6.991258587000001,5.268075074,8.463849837,7.938167648999999,7.328360568,6.551831486,7.375190457,5.947671109,8.261512616000001,8.450212259,4.750021223,5.420131357000001,5.527491329,5.210271101,9.271062249,6.3224608139999985,7.296282829,11.9850267,8.27241352,6.9058477620000005,8.563791278,5.7852425720000005,7.244285339,5.826015367,7.15298199,12.11605578,5.513283445,8.991489067,9.217397901,7.305420151,6.474735258,6.795371103,7.291803886,7.397904341,4.857734047,11.6011981,8.026899219,4.800102043,10.64645525,5.575293877999999,4.983199176,6.792729505,11.14212325,9.580769989,8.134716909,6.5683908010000005,7.961899142,5.685575087999999,8.922873565,6.767251994,6.2245686010000005,7.763288208,10.73185091,6.009793445,7.853709502,7.322303245,12.08344504,6.672843581,9.815236387,8.941767658,8.970277000000003,9.12395507,8.36007343,13.81105165,5.762813708,8.552242386,13.48919613,6.999964706,5.144190731,6.821542861,5.875502421,7.9289520960000015,6.5087384360000025,7.908476439,8
3,8.17608281,5.388375249,4.925679894,7.18293747,7.194939884,8.88167136,8.267902705,8.401372023,9.322264674,8.830360799,8.317225486,7.219959076,10.32750713,8.175391923,11.33367801,8.277955153999999,10.25060969,6.095946836,6.2846111570000005,7.466803532999999,4.436710028,7.933111532000001,11.61583165,5.73798348,7.812834157,6.38294185,6.86276971,6.439742389,9.592130402,6.193666659,7.713975035,10.87793473,7.24494141,11.31226225,9.946481062,7.087462272000001,6.328226998,7.151481274,5.403086701,9.072245507,6.410522362999999,10.84697253,6.0887157410000015,9.989198322,8.471439749,8.180239559,9.236882997,9.679786448,5.867833912,9.14841406,5.996545752,5.289447225,4.502991615,6.9875825670000005,6.1118573660000015,8.490447335,7.050242316,10.59897868,7.417166455,4.8449098710000005,8.325879167,7.547598949,4.876547484,9.192601087,7.582929106,7.185767413,6.8611696470000005,7.465182357000001,6.197565977999999,8.499326933999999,8.112233582,5.4862068389999985,5.598306434,5.551285957999999,6.558804492999999,8.779831411,7.103316357000001,7.113442194,11.721594,7.972690991,7.125532517000001,8.65590207,5.807002207999999,7.909286278,5.163382683,7.123588591,11.90465801,5.106265134,9.213285281000001,9.174651702,8.452961046,6.441085482,6.238673959,7.206417987999999,8.258043817999999,4.548782533,11.34865889,7.310933052999999,5.341530709,10.61421658,5.23726686,4.693268283,8.000355212,11.22936702,9.738461251,8.638331442,6.013352884,7.339128815,5.290181647,9.058700176,6.553899964,5.889933369,7.468114878,11.04277744,5.9344661610000005,7.668834091,7.756714212,12.43076513,6.9346217060000015,9.821332014,7.222232687999999,8.884051003,9.157359383,8.463521417,14.05706058,5.869198311,8.575253838,12.99610508,7.084352681,4.972162991,6.6658640810000005,6.082317122,8.044595528,8.345930042,8.240479295,8
4,8.071059507000001,5.013772286,4.831473589,6.550303672,7.099684999,9.094272901,8.009210774,7.814453361,8.724824197,8.506587043,8.277509615,7.277363325,10.69516719,7.589084646,11.57825795,9.723412045,10.82495055,6.165382077,6.754438914,7.805870218,4.3538578260000005,7.985022155,11.53571525,5.426546691,8.168483395,6.183002655,6.117515728,6.848307622,10.20073047,5.886714992999999,9.230254205,10.98437528,7.63341109,11.57409235,9.670932705,7.68603476,6.201934913,7.23377698,5.601255955,9.20788579,6.505106718,12.5950652,6.223684884,9.843915575,9.252137956,8.463439735,9.214268978,9.651954426,5.607297985,9.443712849,5.857218713,5.108099739,5.559451703,6.703445638,6.2175319889999985,8.913494758999999,7.321961217,10.42776546,7.297181158,4.680555262,8.453255439,7.384934616000002,4.629934683,8.929290587999999,7.600767421,7.37619301,6.6611015889999985,7.417123417000001,5.996825394,8.284310052999999,8.262918119,5.096165558,5.486616029,5.451780174,5.6936815360000015,9.935017039,6.65181514,7.556416254,11.75668757,8.52200077,6.789823837999999,8.90878,5.742542217,8.177380498,5.431107464,7.222280661,11.80228205,5.272255845,8.927077336,9.119728558,8.068111649,6.595546323,6.022740066,7.659608182,8.365856857,4.113651797,11.45019423,7.624276287000001,5.7953244360000005,10.95035184,5.179072491,4.780942743,7.914652317000001,11.27257317,9.957124972,9.171974129,6.827660557000001,8.835619995,5.122571478999999,8.884514276,6.918791681,6.176677804,7.625617928,11.0561033,6.569611594,7.7173698810000015,7.652605273,12.42954537,7.401272981,9.439151353,8.130171045,8.966039939,9.46606955,8.636163418999999,13.86891425,6.964197699,8.671249391,13.0188326,7.04887485,4.82592807,6.959879177,6.313312432000001,8.128317841,7.99316663,8.18348802,7
5,7.999064761,5.14316453,4.842692294,6.654213219,7.782887336,8.90814511,7.699944517,8.343406067,8.682846944,8.058114535,7.323719385,6.962063765,10.41749167,8.060772467,11.26997691,7.891967942999999,10.63198046,6.1982778760000015,6.690472617999999,7.761215544,5.435898162000001,7.741398912,11.39393917,5.674840678,8.140955267,5.813833945,6.461581724,6.817301594,9.783842227000001,6.157950697,8.297411241,10.59543074,7.417700832,11.72222702,9.723577514,6.850318989,6.14085464,8.611469738,5.617136979,8.863183455,6.3548040110000015,12.68294569,6.260994985,9.626814258,8.969099176,8.352569277999999,9.017931931,9.817321619,4.996313376,9.448759031,6.670650968,5.197536618,5.003951587,6.835086106,5.7912301789999985,8.827137779,6.815918722,10.63405008,8.052074277000001,4.718484796,8.157055998999999,7.351007741,4.935427235,8.781049801,7.68500937,7.0670271960000015,6.360262947000001,7.822487112,6.273561123,8.490983749,6.792639135,5.0226668530000005,5.839294317,5.860584143,6.073177559,9.823679455,6.2919629110000015,7.200735669,11.55525141,7.3226821860000015,7.1082626520000005,7.921819285,5.72876576,8.223611903,5.3917598710000005,7.098484782000001,11.59523621,5.535281522999999,8.464462755,8.566835787999999,8.084327831,6.327889022999999,6.343811261,6.932022083,7.865072607999999,4.346958177,11.67469894,7.932044245,4.652771097,11.01272709,5.536040892000001,4.576074761,7.132880178,10.95720854,10.06397273,9.199573408,6.288496033,8.245623117000001,5.344667763,9.348064503,6.936802056,6.158274655,7.719862132999999,10.9058179,6.230779457000001,7.981473306,7.706519956,12.17524563,8.130774151,9.453505246,7.454370247999999,8.773718165,9.2417433,8.980930372000001,13.74188414,5.571275715,8.498955162,13.48299065,6.426910567999999,5.018753878,7.143294656,5.134115762,8.211652577,6.859425588,7.841827114,4
6,8.03830316,5.498392328,4.652880014,6.811819858,7.595630503,9.038617752999999,7.253498096,8.298619137000001,8.995553717,7.971085425,7.964876949,7.7178306710000015,10.06264516,7.756533322999999,11.11758605,7.131660665,10.31059523,6.330690197999999,6.832417977,7.521903546,4.499011761,8.253613084,11.68578572,5.368425259,8.244223683,5.771557382,6.663661426,6.712925966,10.42855662,6.028891375,7.498502323999999,10.66854613,7.8740751960000015,12.20508238,9.888924853999999,6.468868167999999,6.640448911,8.17862786,5.447174737,8.643720246,6.765964192,12.27177537,6.261815593,10.00246249,8.815853131,8.850433093,9.226849525,9.845313312,4.758114583,9.544181319,5.839476059,5.03274331,4.818648241,6.472324637000001,6.677977444,8.819862057,6.6134152839999985,10.55765629,7.627471536,4.909857045,7.989831507999999,6.4492313339999985,4.6886115,8.892081343,7.530844627,7.201077522,6.791017897000001,7.575338905,6.088771039,8.760539319,6.8297900999999985,5.053662115,5.470355894,5.471643908,5.916551127000001,11.38173727,6.666526602,7.740622585,11.56313273,7.159684715,6.89311382,8.672965641000001,5.808525335,6.643458493,5.192322314,7.374035078999999,11.8351779,5.425587239,8.91364486,7.615116033,8.28285835,6.691521806,6.007964324,7.324440615,7.376045572000001,4.245618525,11.65957093,8.019093131,4.72394554,10.5455259,5.830542977,5.078002371,7.239185019,10.94163615,9.582340489,9.74123006,6.536128083,8.31090562,5.300435889,8.786091078,6.857927963,5.7460137520000005,7.807123872999999,11.23417822,5.973650582,7.663365967000001,7.719498206,12.08222544,7.486715287000001,10.13251018,7.408181265,8.765320702,9.206166462999999,8.265285238999999,14.03699591,4.790692321,8.03885977,13.36111205,6.735797112999999,4.948484596,6.966213465,4.957780208,8.21958833,6.987920396,8.362372506,6
7,8.129128932999999,4.985562215,4.74140801,6.414726894,8.124587931,9.408287432,7.302138441,8.156558845,8.73444297,7.857249712000001,7.453996484,7.898894599999997,10.62677191,7.847048507,11.39583121,7.332988857999999,10.37495189,6.2262036310000015,6.75498794,7.6616674310000015,4.533169975,8.126241419,11.64654312,5.887747694,8.232036843,5.554356164,6.774507194,6.790644798,9.900219887999999,5.954193032999999,6.673665777,10.85695017,7.582833863999999,11.8809051,9.848354566,6.8795102,6.1404064000000025,6.648036114,5.491755052999999,7.942576084,6.447836027,12.17112719,6.229306505,9.919390717,8.736833799,8.046063347999999,9.415606429,9.51566837,4.817974796000001,9.12780427,6.59599999,5.276906847,4.459623151000001,6.659202844,6.781694892999999,8.731216128,7.19604397,10.48336267,7.559611482,5.196662246,7.984261918,6.940600419,5.086241703,8.445908709,8.022161705,7.242959037,7.047732465,7.499519577,6.149010377000001,8.278060015,7.07836443,4.821115751000001,5.377922275,5.437383111,6.377053318,10.4895231,6.808863496,7.210742432999999,11.85399578,7.747234805,7.083073375,9.080516637,5.709387174,6.3412643410000005,5.276724552,7.280277465,11.93141129,5.443319292999999,8.491334224,8.012700739,8.057962251000001,6.7423328520000005,6.475979587,7.387582912999999,7.6891235789999985,4.316069846,11.66501823,7.618917841,4.792992107,10.5750342,5.563815067999999,4.952411309,8.8000302,11.18358451,9.791996832,9.596751005,6.361615997,8.539367732,5.366410811000001,8.740733938,6.37627145,6.2167419110000015,7.858146392,10.86788143,5.973603691,7.812664215,7.393608108,12.45946964,6.948801208,9.917418401,6.7396327220000005,8.775694552000001,9.236410668,8.163613065,13.84619594,5.662356095,8.339489749,13.19319391,7.081607574,5.355478744,6.948295062000001,5.698083433,7.940937985,6.567022998,7.867180046,5
8,8.349080846,4.95183129,4.866227846,6.2344071670000005,7.036239701,9.223225219,7.511959906,7.643779676,8.453454049,8.570841173,8.781895585,7.532928864,10.63781474,7.794050312,11.54272345,8.535476626,10.55539714,6.400526674,6.7701316920000005,7.730741224,3.64200934,8.021810435,11.51630516,5.542110704,8.15332226,6.021714189,6.504871958,6.811454662999999,9.929764494,6.28369125,9.083325015,11.07130266,7.79184839,11.57034388,9.410413049,7.393694647,6.4257629320000005,8.067366741,5.4814893520000005,8.604339048,6.582058203,12.31479121,6.262444891,9.684089053,9.188803112999999,8.264084798999999,9.307613714,10.08636625,4.726241694,9.395801054,5.94203418,5.14545889,4.526454315,7.134010582,6.762805921,8.980808393,7.041513944,10.29413428,7.461789288999999,4.987042913,8.282920098,6.303789207,4.838236333999999,8.841198484,7.694217909,8.552271337,6.955016562000001,7.478384869,6.413003377999999,8.420035735,7.885698167,5.321157409,5.310216819,5.398488382999999,5.835900584,9.614202077,6.163574202,7.12233852,11.74452868,7.677712181,6.769856537000001,8.698384419,5.6954158339999985,7.929743191,5.237632735,7.224867412,11.84230404,5.431399943,8.707261029,8.068705345,7.8288040310000016,6.968482751,6.327377717999999,7.661278339,7.598705522,4.463996372,11.38471932,7.802633117,4.516629308,10.81176288,5.143936148,4.647066501,7.230376247000001,11.21966116,10.08127331,9.077197709,7.05249641,8.271735213,5.593823986,8.43274643,7.227695752000001,6.186649396,7.530778056,11.17893122,5.856821965,8.007340042000001,7.572298265,12.11245114,7.333466196,9.744366193,7.101040211,8.975185834,9.419565251,8.874480075,13.93815014,5.3719726739999984,8.486510324,13.47589242,6.928918038,5.021778057,7.059977709,5.053146792,8.198298861,7.389182137000001,8.189440338999999,7
9,8.24912852,5.654234511,4.784576246,7.51848798,7.171886129,9.229992391,7.480610746,7.79546831,8.901826372,8.870622062999999,9.43015452,7.013618089,10.69863552,7.724936531,11.34152807,7.660748507999999,11.04238876,6.0220387560000015,6.392862748,7.671843365,4.105546205,7.955968436,11.5876108,5.232310896,7.914799617999999,6.6212828,6.368151805,6.300379471,10.18437176,6.118376551,8.090448963,10.89444392,7.755463934,11.83968779,9.751683282,7.598938232999999,6.232107048,7.876860674,5.315881289,8.866670524,6.657287619,12.28388204,6.173682567,10.01565145,8.976131019,8.519672706,9.38336586,9.419173432000001,4.940390711,9.492500416,6.1412452810000016,5.595658928,5.00215959,6.581270872999999,6.826603762,8.913359111,7.5411540760000015,10.49120852,7.671960491,5.004101692,7.896067825,7.360066388,4.712533968,8.718785597,7.478547438,6.666360205,6.412526435,7.352273012,6.056274222000001,8.888810861,8.576185236,5.387245299,5.668757143,5.506019758,6.008373939,7.941363516,6.710915195,7.368315718,11.58492692,7.862757977999999,6.828410816,9.08647603,5.537366505,7.359494429,5.244328834,7.268841976,11.52869631,6.492506415,8.716766115,9.698807012,7.770930086,6.522760008,6.114298345,6.997992356,7.794825856,4.491361592,11.44645307,7.6571124510000015,5.146267733999999,11.04386178,5.108587191,4.797499827,8.087065949,11.15867861,9.972590027,8.941844727000001,6.775169384,8.48915113,5.358417209,9.188909173999999,6.757478018,5.740055265,7.612986502,11.13170489,5.820501482999999,7.804808675,7.795820291,12.28847796,7.811138565,9.877614417,7.3641929789999985,8.927755315,9.346059432999999,9.280274418,13.78790968,5.626804365,9.137513778999999,12.66754954,6.914688787999999,4.741217645,6.823679085,6.461442085,8.45677221,8.127389493999999,8.086689203999999,1
