,FOS,TTC3,ABCB7,TFAP2A,NINL,ACTA2,WARS2,RRM2,AHCYL1,EGLN3,NONO,SPI1,VDR,FCGBP,LGMN,LHX1,COX15,SERPINF1,DEPTOR,CTSG,TUBA4B,ENPP2,KLF9,METTL1,MT2A,ATP5IF1,L1CAM,WDR12,ACP6,AVIL,HKDC1,LYPLA1,HERC5,CHP1,LARP1,CFB,UGDH,BHLHE40,ALB,TDP2,MST1L,INSR,ADI1,CHCHD3,EPM2AIP1,PLEKHA5,CGREF1,COL1A1,ACE,LSM8,GLB1L,OXCT1,AIRE,IFI6,ATP6V0E2,DUSP6,MEST,ZNF195,PTPN3,PTP4A1,WASHC4,SLC16A1,IGLV2-14,EMX1,CAMLG,CD163,MT1G,RPS24,APH1A,ABHD2,COL4A3BP,MRPS16,TYRP1,LIPC,NDUFA13,PSMB3,PDK3,IGHV3-23,RHOB,MRPL19,NUDT4,MS4A4A,ADM2,TFAM,CASP8,CYP21A2,CYP39A1,TMEM100,KLF6,MUC1,HMGCS2,AUTS2,CLDN4,IFI44L,ACAD10,TYMP,WASHC3,BDKRB2,EEF1AKMT3,BCR,RPL13A,ACVR1B,ADPRM,NPIPB15,ABCC3,CYP2J2,BCCIP,MAP3K1,ATP6V1F,TESC,NR0B2,GPX3,VAMP8,PCK1,PPP6R1,TTC1,LHPP,TRIL,ZNRF4,SETD3,MRPS15,NDUFB1,AADAC,GPC5,ESRRA,UBXN8,FGFR2,OVOL2,CRABP2,CHODL,FST,TRA2A,GRHL2,OLFML3,ABLIM1,METTL9,PLIN3,CTTN,RHOBTB1,PSMC3,SLC3A2,TARS2,UCHL1,SERPINA1,RGN,SH3BP2,GDF15,NUBPL,ISCU,GEMIN6,ZNHIT1,AGL,PEG10,RPS27L,ELF3,NEAT1,PTMS,CYP46A1,ACADS,BTG1,RGS5,TRIM14,SERPINA3,DNASE1L3,ANKRD2,CFLAR,HP,TYR,TRAPPC2L,IFIT1,FKBP4,MRPL44,GPX2,UQCR10,VTCN1,ITGB3BP,CPVL,label
0,5.846830317999999,8.089682547,6.997677286,5.6289145760000014,6.924437382000001,9.383852447999999,6.043015718,5.439491462,8.948535452,5.754776735,9.151916307,5.217394883,7.002406381,6.697555972000001,9.09563402,5.652448417,6.530963854,8.674624385,8.690511416,6.0546354860000005,6.3343345110000016,8.459390212,5.952629224,6.675157379,13.22641819,9.319653,6.391372866,7.728960566,8.005660475,5.112630308,4.915851077,9.192099345,7.050059644,8.706138832999999,7.113782763,8.545079646,8.13958285,7.157292376,4.379319565,9.287242961,7.181281931,6.624743167999999,9.965575647,6.56807481,7.768362641,7.3493891589999985,4.557144924,6.085913732000001,4.461367611,7.051303339,7.122731374,7.603747231,5.184240096,9.26266584,7.714809481,8.332368348,9.382494028,5.488541313,7.943050757999999,7.2044423910000015,7.682231405,5.470801025,9.787282158,5.819645156,9.388102997999999,7.210028287999999,12.90250383,13.57450032,7.9903092660000015,5.595233772,6.468105606,7.61127509,5.5142601,7.224781834,10.87932703,9.85643671,5.928406125,7.038615182999999,8.381851897,5.82607295,7.826602014,6.751332777000001,6.681335581,5.624190324,5.960432752000001,7.068949043,5.015110368,4.740864703,7.867661372000001,8.535175531,6.960143214,6.375375341,6.808401291,7.7236508389999985,5.903734498,8.359057251,9.011536099,6.011153705,6.383882028,6.6295685089999985,13.9929369,5.845878923,5.8303257870000005,6.132184283,7.1687280210000015,5.4654946739999986,6.932368295,5.93574333,9.658514599,7.791668892000001,6.210486471,12.59456795,10.56378808,10.51467934,6.723599855,8.600800057,6.750687772000001,6.390582771,6.310405837,8.765640687000001,6.810652795,11.52203116,5.612603257999999,4.010535298,5.893703692000001,7.257913556,6.245773757,5.722428365,6.972882425,7.817512622000001,6.062806168,8.434985434,5.661377255,6.78243062,8.847445042,10.00677575,8.325980799,7.259495941,7.941967049,8.450067883,8.603226739,6.66389146,8.496782307,9.938703932000001,7.402743056,6.377660164,7.266203138,5.140757885,11.45909449,7.593738887000001,9.319987372,7.474751886,5.594530891000002,10.28582494,7.907561024,5.436061869,5.37514412,5.721151616,6.507294308,9.464030112,6.463377219,6.08378919,9.901572415,7.390912212999999,5.173973633999999,7.583875601,5.372046189,5.077185805,7.667505463999999,8.348486942000001,6.808091502999999,5.423283733,7.017354625,10.34518489,7.619033202000001,7.929293087,9.244548502,1
1,5.102333747,8.079548387,7.79522042,5.61804817,8.002661976,9.928896252000001,6.476487297,4.900861065,9.678683176,6.137128361,8.318867355,4.601084185,7.314688587999999,5.731138199,10.53887824,5.586853211,7.06568419,7.034763647999999,9.152552587999999,5.371615806,6.741782367999999,10.29642571,6.589945983,8.091816646,12.65585528,9.753254598,5.902764062999999,9.292493595,8.242317757999999,4.977683847,5.145412081,8.966925868999999,8.020576757,8.336190461000001,7.372197076,7.902941627000001,8.306207572,7.363285239,8.704940691000001,10.91192871,6.8814048020000005,7.456476509,11.20488348,7.87969843,8.118022942,9.100363727000001,5.01532487,4.999497421,4.916823077,6.498710591,8.672374831,7.867151205,5.100409372,10.26591212,9.228036668,7.514284892999999,8.451895627,5.89431846,8.575436789,7.487366265,8.239679919,6.006239537999999,8.018821216000001,6.054461582999999,8.994669872000001,6.199522152,13.10499085,13.23612383,7.969985867999999,5.603923085,7.295922738,8.108548264,6.6870159010000005,8.113836796000001,11.26053299,10.31465797,6.6645419860000015,5.317108569,8.42235151,7.101119724,7.428474175,5.662313973,6.777333269,6.202200567999999,5.882080669,6.171696158,5.445690817999999,4.464278652,7.349496426,7.735201626,7.078204549,6.8799863420000005,5.439891481,8.848454091,6.482828412000001,7.703605277999999,9.613520821,6.287000692,8.19139108,7.472682657999999,13.94502267,6.05703861,5.6550301,5.3085287480000005,6.166440337999999,7.086950849,7.620053764,5.320992852,10.38534602,6.104893316,6.268825486,13.80884351,10.51326225,12.02861565,6.923331052000001,8.843976511000001,7.3464859539999985,6.43271004,5.85335552,9.51196931,7.791694751,12.17538297,4.826158833,5.3790524039999985,6.120042656,7.380279872999999,6.397613893,5.459243012999999,6.131374553,5.106737249,5.651475773,8.466627541,5.244051995,7.878093942,8.952200645,10.49888466,7.841125767999999,7.483281653,8.585712195,8.727165344,10.310281300000002,7.127549963,8.170323095,10.0255183,8.747186241,6.599311396,7.782281426,5.9511420710000005,11.63440542,8.228763676,10.2380484,7.721881477999999,5.635205321,11.13207474,6.856877302000001,5.983505346,6.484143643,6.532352263,7.228023971,8.709675921,6.5038027220000005,6.900434897999999,7.436744643,6.90198251,5.2118462480000005,8.279565104,4.369739874,4.73540627,8.224079128,10.2311472,6.64158261,5.881056713,6.816529084,10.80735208,5.70351624,7.613268987,8.592846068,8
2,5.070870226,7.922129214,7.763288208,6.129550287000001,7.472095617999999,9.217397901,5.990181855,4.196130425,9.731233,5.778890641,8.922873565,5.076154971,7.575833257999999,5.3856402260000005,10.92297595,5.826015367,7.15298199,6.42029824,8.991489067,5.685575087999999,6.656212847999999,10.05179046,6.620496807,8.457417891,13.48919613,9.580769989,5.947671109,9.192624206,8.261512616000001,4.951644583,4.750021223,9.12395507,6.3224608139999985,9.216397104,7.375190457,7.405004125,9.303137001,7.296282829,9.271062249,10.79164437,6.672843581,7.602107101,12.02615663,7.853709502,8.135848219,8.557168164,5.268075074,5.34072167,5.308798772,6.404177485,8.115302271000001,7.670571235,5.22583284,8.27241352,9.233679335,7.186037995,8.015688447,5.5249851739999984,8.279186538,7.322303245,7.908476439,5.961104434,8.941767658,6.795371103,8.563604179,5.762813708,14.06575898,13.17417553,8.183336682,5.7852425720000005,6.999964706,8.239855128,6.054454568,6.792729505,11.14212325,10.53202193,6.483901921,4.55793949,8.432030611,6.335588575,8.118645138,4.800102043,7.292055304,6.16418383,5.726929749,6.318452009,4.64701427,4.17119133,6.992356097,7.982491676,8.806130872,6.071899402000001,6.174065069,5.875502421,6.5683908010000005,7.914904123999999,9.401804501,6.2245686010000005,7.823684915,7.291803886,13.72536339,6.133424142000001,5.420131357000001,6.037070121,6.452705227999999,6.424155783,7.856595495,5.155093297,10.19566162,6.048554205,6.972686155,13.81105165,10.60986593,12.6456028,7.522667200000001,8.970277000000003,8.026899219,5.871840946,6.449415713,9.314117582,7.938167648999999,12.11605578,4.921009265,4.022685795,6.562453644,7.325442711,6.438083785,5.970228145,6.572160437999999,5.264381904,5.527491329,8.122229085,5.706308679,6.991258587000001,8.463849837,10.43685434,7.305420151,7.49148237,7.726921976,8.714538837000001,9.825865704,7.319538015,8.36007343,10.34930548,8.134716909,6.610066207000001,6.5087384360000025,5.585851807,11.7482726,8.293005192999999,10.0671592,7.945626066,5.434139264,10.64645525,6.959144625,6.009793445,6.511146041,6.350165061,7.29534492,8.752842333,6.9999987410000015,6.474735258,6.765973495,7.693830692000001,5.513283445,8.223012477000001,4.522996435,4.974666833,7.97976304,8.563791278,6.821542861,5.987010519,7.328360568,11.05335921,5.210271101,7.961899142,7.862569634,8
3,5.609419779,8.076434737000001,7.468114878,5.73798348,7.931016115,9.174651702,6.328226998,4.502991615,9.679786448,6.803828571,9.058700176,4.925679894,7.194939884,5.729958785,10.25060969,5.163382683,7.123588591,7.151481274,9.213285281000001,5.290181647,6.9875825670000005,9.592130402,6.2846111570000005,8.024481698999999,12.99610508,9.738461251,6.197565977999999,8.88167136,8.499326933999999,4.742991913,5.4862068389999985,9.157359383,7.103316357000001,8.490447335,7.465182357000001,7.713975035,8.471439749,7.113442194,8.779831411,10.64096201,6.9346217060000015,7.245898417999999,11.31226225,7.668834091,8.175391923,8.791763793,4.876547484,4.923615767,4.8449098710000005,6.451271165,8.180239559,8.106967617999999,5.291798639,7.972690991,8.579048089,8.078654533,8.317225486,6.309889052000001,8.747776102000001,7.756714212,8.240479295,6.031305299,7.222232687999999,6.238673959,9.322264674,5.869198311,13.64086867,13.22291548,7.76768326,5.807002207999999,7.084352681,8.17608281,5.762545996,8.000355212,11.22936702,10.29836487,6.410522362999999,4.582334932,9.072245507,6.800739442999999,8.164641616,5.341530709,6.560608453,6.193666659,6.20367222,6.15260276,5.388375249,4.436710028,8.267902705,8.061456108,7.135490298,6.6577225570000005,6.352672697999999,6.082317122,6.013352884,7.219959076,9.14841406,5.889933369,7.417166455,7.206417987999999,13.98164495,6.0887157410000015,5.598306434,6.162345452,6.86276971,6.1118573660000015,7.24494141,5.289447225,10.32750713,6.38294185,6.095946836,14.05706058,10.8392655,10.84697253,6.8639945560000015,8.884051003,7.310933052999999,5.873810094,6.132302745,9.237468042,7.582929106,11.90465801,4.882795534,5.53227327,6.010480417,7.587455984,6.342697901,5.431507117000001,5.917774281,5.52126562,5.551285957999999,8.325879167,5.86081582,7.547598949,9.192601087,10.59897868,8.452961046,7.466803532999999,8.704914393,8.401021611000001,9.946481062,7.043237457,8.463521417,9.159064038,8.638331442,6.439742389,8.345930042,5.744052657999999,11.61583165,8.009980735,9.989198322,7.933111532000001,5.782504761,10.61421658,7.087462272000001,5.9344661610000005,5.996545752,5.920037531,7.029810599,8.853973417999999,7.18293747,6.441085482,8.277955153999999,6.700495235,5.106265134,7.812834157,4.518220071,4.89231834,8.199952449,8.65590207,6.6658640810000005,6.091901042999999,7.185767413,10.87793473,6.558804492999999,7.339128815,8.830360799,8
4,5.376438518,7.947577187999999,7.625617928,5.426546691,7.514987952999999,9.119728558,6.201934913,5.559451703,9.651954426,6.151788292000001,8.884514276,4.831473589,7.099684999,5.995471982000001,10.82495055,5.431107464,7.222280661,7.23377698,8.927077336,5.122571478999999,6.703445638,10.20073047,6.754438914,8.191802272,13.0188326,9.957124972,5.996825394,9.094272901,8.284310052999999,4.751554375,5.096165558,9.46606955,6.65181514,8.913494758999999,7.417123417000001,9.230254205,9.252137956,7.556416254,9.935017039,10.89660594,7.401272981,7.213240066,11.57409235,7.7173698810000015,7.589084646,8.513590862000001,4.629934683,5.87985697,4.680555262,6.419118251,8.463439735,7.851216731,5.279075622,8.52200077,8.541993165,7.491893735,8.277509615,5.505715108,8.51701461,7.652605273,8.18348802,6.5249180110000005,8.130171045,6.022740066,8.724824197,6.964197699,13.35886628,13.05546763,8.190559301,5.742542217,7.04887485,8.071059507000001,6.6531937,7.914652317000001,11.27257317,10.47729668,6.505106718,4.965881537,9.20788579,6.576319732000001,7.986948802000001,5.7953244360000005,6.739525782,5.886714992999999,6.144989269,6.887996032,5.013772286,4.3538578260000005,8.009210774,8.040576331,7.23096883,6.30324183,6.183624365,6.313312432000001,6.827660557000001,7.277363325,9.443712849,6.176677804,7.297181158,7.659608182,13.74873966,6.223684884,5.486616029,5.8483541689999985,6.117515728,6.2175319889999985,7.63341109,5.108099739,10.69516719,6.183002655,6.165382077,13.86891425,10.84528447,12.5950652,6.8313634410000015,8.966039939,7.624276287000001,5.746896082,5.980410704,9.352726896,7.600767421,11.80228205,4.804634525,5.063152823,6.193942237999999,7.6065348739999985,7.28051105,5.850443834,6.114424582000001,5.268208414,5.451780174,8.453255439,5.3470536310000005,7.384934616000002,8.929290587999999,10.42776546,8.068111649,7.805870218,9.094647421,8.672598816,9.670932705,7.047267146,8.636163418999999,9.938377849,9.171974129,6.848307622,7.99316663,5.588051889,11.53571525,7.816950366,9.843915575,7.985022155,5.835371425,10.95035184,7.68603476,6.569611594,5.857218713,6.687584976,6.832853415,8.527059377999999,6.550303672,6.595546323,9.723412045,7.098483647,5.272255845,8.168483395,4.571470646,4.864379373999999,7.938029033999999,8.90878,6.959879177,6.151987437000001,7.37619301,10.98437528,5.6936815360000015,8.835619995,8.506587043,7
5,5.609758538,8.248300862,7.719862132999999,5.674840678,7.508344139,8.566835787999999,6.14085464,5.003951587,9.817321619,5.923491464,9.348064503,4.842692294,7.782887336,6.5347119189999985,10.63198046,5.3917598710000005,7.098484782000001,8.611469738,8.464462755,5.344667763,6.835086106,9.783842227000001,6.690472617999999,7.957773905,13.48299065,10.06397273,6.273561123,8.90814511,8.490983749,4.783746863999999,5.0226668530000005,9.2417433,6.2919629110000015,8.827137779,7.822487112,8.297411241,8.969099176,7.200735669,9.823679455,10.66825482,8.130774151,7.681903922999999,11.72222702,7.981473306,8.060772467,8.375177087,4.935427235,4.995273255,4.718484796,6.378026192,8.352569277999999,8.002410665,5.29785276,7.3226821860000015,8.632901636,7.108636797999999,7.323719385,5.7428311060000015,8.38323532,7.706519956,7.841827114,5.892420791,7.454370247999999,6.343811261,8.682846944,5.571275715,14.08728547,12.9016408,8.173211205,5.72876576,6.426910567999999,7.999064761,7.316343351,7.132880178,10.95720854,9.895374961,6.3548040110000015,5.046194634,8.863183455,6.222690942000001,8.258206281,4.652771097,6.689668934,6.157950697,6.0104396210000015,6.596407872,5.14316453,5.435898162000001,7.699944517,8.22339209,7.342857045,6.615992207000001,5.4183337,5.134115762,6.288496033,6.962063765,9.448759031,6.158274655,8.052074277000001,6.932022083,13.51303191,6.260994985,5.839294317,6.1538563810000015,6.461581724,5.7912301789999985,7.417700832,5.197536618,10.41749167,5.813833945,6.1982778760000015,13.74188414,10.66502033,12.68294569,7.287033638,8.773718165,7.932044245,5.846435616,6.043767597,9.414778886,7.68500937,11.59523621,5.163250696,7.178987552000001,6.172325323,7.542400099,6.729935172,5.957269133,6.328472408,5.4278800920000005,5.860584143,8.157055998999999,5.7311300560000005,7.351007741,8.781049801,10.63405008,8.084327831,7.761215544,8.974410807,8.673003697999999,9.723577514,6.917090703,8.980930372000001,11.23485657,9.199573408,6.817301594,6.859425588,5.433084782000001,11.39393917,7.649399405,9.626814258,7.741398912,6.227564884,11.01272709,6.850318989,6.230779457000001,6.670650968,6.068371107999999,6.848924182999999,8.825997555,6.654213219,6.327889022999999,7.891967942999999,7.190993152999999,5.535281522999999,8.140955267,4.775261302,5.251707425,7.616133015,7.921819285,7.143294656,6.095365099,7.0670271960000015,10.59543074,6.073177559,8.245623117000001,8.058114535,4
6,5.314928167,8.075766479,7.807123872999999,5.368425259,7.941511297000001,7.615116033,6.640448911,4.818648241,9.845313312,6.365405115,8.786091078,4.652880014,7.595630503,5.436038056,10.31059523,5.192322314,7.374035078999999,8.17862786,8.91364486,5.300435889,6.472324637000001,10.42855662,6.832417977,8.529073272,13.36111205,9.582340489,6.088771039,9.038617752999999,8.760539319,4.769435368,5.053662115,9.206166462999999,6.666526602,8.819862057,7.575338905,7.498502323999999,8.815853131,7.740622585,11.38173727,11.01410233,7.486715287000001,7.713061299,12.20508238,7.663365967000001,7.756533322999999,9.165904912,4.6886115,4.613659362,4.909857045,6.55795087,8.850433093,7.981494846,5.090991729,7.159684715,9.358752154,7.710093142000001,7.964876949,5.712305671,8.662813604,7.719498206,8.362372506,6.090379737,7.408181265,6.007964324,8.995553717,4.790692321,14.15521262,12.65932479,8.170953947000001,5.808525335,6.735797112999999,8.03830316,6.796861507999999,7.239185019,10.94163615,10.14728577,6.765964192,4.320917706,8.643720246,7.023806982000001,8.129275721,4.72394554,6.638350256,6.028891375,6.38934943,6.405122181,5.498392328,4.499011761,7.253498096,7.280312987,7.969073504,6.573594992,5.551940637,4.957780208,6.536128083,7.7178306710000015,9.544181319,5.7460137520000005,7.627471536,7.324440615,13.48283225,6.261815593,5.470355894,6.038732528,6.663661426,6.677977444,7.8740751960000015,5.03274331,10.06264516,5.771557382,6.330690197999999,14.03699591,10.36547757,12.27177537,7.1438409620000005,8.765320702,8.019093131,5.508081451,5.941435338,9.807470367,7.530844627,11.8351779,4.710237896000001,5.8919366470000005,6.279364283,7.50168332,6.374512041,5.6419197,6.021406974,5.1266837380000005,5.471643908,7.989831507999999,5.6777169239999985,6.4492313339999985,8.892081343,10.55765629,8.28285835,7.521903546,9.322915213,8.458421277000001,9.888924853999999,7.0516302,8.265285238999999,10.95792669,9.74123006,6.712925966,6.987920396,5.7073603560000015,11.68578572,8.087399207999999,10.00246249,8.253613084,6.044915561,10.5455259,6.468868167999999,5.973650582,5.839476059,6.690218539,7.282124767000001,8.607797498,6.811819858,6.691521806,7.131660665,6.753206812,5.425587239,8.244223683,4.340515795,4.943045153,8.100085462000001,8.672965641000001,6.966213465,6.495669978,7.201077522,10.66854613,5.916551127000001,8.31090562,7.971085425,6
7,5.643308275,7.81864078,7.858146392,5.887747694,7.818042991,8.012700739,6.1404064000000025,4.459623151000001,9.51566837,6.407414267999999,8.740733938,4.74140801,8.124587931,5.579242715,10.37495189,5.276724552,7.280277465,6.648036114,8.491334224,5.366410811000001,6.659202844,9.900219887999999,6.75498794,8.817408798999999,13.19319391,9.791996832,6.149010377000001,9.408287432,8.278060015,5.174963134,4.821115751000001,9.236410668,6.808863496,8.731216128,7.499519577,6.673665777,8.736833799,7.210742432999999,10.4895231,10.72354695,6.948801208,7.934031386,11.8809051,7.812664215,7.847048507,8.868002444,5.086241703,4.905381451,5.196662246,6.877791115,8.046063347999999,7.950971634,5.4797771310000005,7.747234805,9.186460708,7.17740776,7.453996484,5.803441307000001,8.125333703999999,7.393608108,7.867180046,5.845313122,6.7396327220000005,6.475979587,8.73444297,5.662356095,13.8553038,12.9349021,7.956677871,5.709387174,7.081607574,8.129128932999999,7.137770777999999,8.8000302,11.18358451,10.40238637,6.447836027,5.308086696,7.942576084,6.448117468,8.06278134,4.792992107,6.785686007000001,5.954193032999999,5.894815375,6.722452552999999,4.985562215,4.533169975,7.302138441,7.683528934,6.728115294,6.568842377999999,5.663043475,5.698083433,6.361615997,7.898894599999997,9.12780427,6.2167419110000015,7.559611482,7.387582912999999,13.59357635,6.229306505,5.377922275,5.921796222,6.774507194,6.781694892999999,7.582833863999999,5.276906847,10.62677191,5.554356164,6.2262036310000015,13.84619594,10.57860116,12.17112719,7.002635562,8.775694552000001,7.618917841,5.471541567,6.000858546,9.578736036,8.022161705,11.93141129,4.528257701,5.16459849,6.37301884,7.681054607,6.601208387000001,5.9633707110000005,5.756296092,5.596938457,5.437383111,7.984261918,5.566474757000001,6.940600419,8.445908709,10.48336267,8.057962251000001,7.6616674310000015,8.694590657000001,8.963242778,9.848354566,7.235696965,8.163613065,10.52193478,9.596751005,6.790644798,6.567022998,5.649372552999999,11.64654312,8.162314637,9.919390717,8.126241419,5.891420232000001,10.5750342,6.8795102,5.973603691,6.59599999,6.909364948,7.420336271,8.911444022000001,6.414726894,6.7423328520000005,7.332988857999999,6.697316497,5.443319292999999,8.232036843,4.172545097,5.155705343999999,8.555741708,9.080516637,6.948295062000001,6.338589227000001,7.242959037,10.85695017,6.377053318,8.539367732,7.857249712000001,5
8,5.342786632,7.801614742000001,7.530778056,5.542110704,7.472483352999999,8.068705345,6.4257629320000005,4.526454315,10.08636625,7.025156097000001,8.43274643,4.866227846,7.036239701,5.578261467999999,10.55539714,5.237632735,7.224867412,8.067366741,8.707261029,5.593823986,7.134010582,9.929764494,6.7701316920000005,8.417783744,13.47589242,10.08127331,6.413003377999999,9.223225219,8.420035735,4.765992795,5.321157409,9.419565251,6.163574202,8.980808393,7.478384869,9.083325015,9.188803112999999,7.12233852,9.614202077,10.85169113,7.333466196,7.352142617999999,11.57034388,8.007340042000001,7.794050312,8.419816447999999,4.838236333999999,4.742621747,4.987042913,6.680672947000001,8.264084798999999,8.549730126,5.443816097000001,7.677712181,8.972045676,7.162384437999999,8.781895585,5.84997544,8.48074277,7.572298265,8.189440338999999,6.815070681,7.101040211,6.327377717999999,8.453454049,5.3719726739999984,14.13610596,12.68254673,7.95449401,5.6954158339999985,6.928918038,8.349080846,8.054880783,7.230376247000001,11.21966116,10.24650313,6.582058203,4.357203129,8.604339048,6.818167909,8.283032547000001,4.516629308,6.8749129610000015,6.28369125,6.195934416,7.033336378,4.95183129,3.64200934,7.511959906,8.207280034,7.878318476,6.206284824,5.91292097,5.053146792,7.05249641,7.532928864,9.395801054,6.186649396,7.461789288999999,7.661278339,13.3971956,6.262444891,5.310216819,6.001767981,6.504871958,6.762805921,7.79184839,5.14545889,10.63781474,6.021714189,6.400526674,13.93815014,10.50819062,12.31479121,6.927777578,8.975185834,7.802633117,5.548057476,6.13123904,9.548239973,7.694217909,11.84230404,4.991056794,5.494285204,6.581873047,7.725931315,7.613937326,5.643446787,6.141560697,5.360658397,5.398488382999999,8.282920098,5.904044688,6.303789207,8.841198484,10.29413428,7.8288040310000016,7.730741224,9.17338705,8.531955284,9.410413049,7.097790067,8.874480075,10.6596724,9.077197709,6.811454662999999,7.389182137000001,5.41007324,11.51630516,7.970777937,9.684089053,8.021810435,5.951631456,10.81176288,7.393694647,5.856821965,5.94203418,6.4228005470000005,7.257823693,8.408805515,6.2344071670000005,6.968482751,8.535476626,7.173671177999999,5.431399943,8.15332226,4.94230059,5.109010743,8.09211749,8.698384419,7.059977709,6.352828926,8.552271337,11.07130266,5.835900584,8.271735213,8.570841173,7
9,5.544449979,8.027087945,7.612986502,5.232310896,7.564141169,9.698807012,6.232107048,5.00215959,9.419173432000001,6.261216185,9.188909173999999,4.784576246,7.171886129,5.714250852999999,11.04238876,5.244328834,7.268841976,7.876860674,8.716766115,5.358417209,6.581270872999999,10.18437176,6.392862748,8.139250596,12.66754954,9.972590027,6.056274222000001,9.229992391,8.888810861,4.589331915,5.387245299,9.346059432999999,6.710915195,8.913359111,7.352273012,8.090448963,8.976131019,7.368315718,7.941363516,10.9277457,7.811138565,7.267796725,11.83968779,7.804808675,7.724936531,8.792432128,4.712533968,5.690799715,5.004101692,7.027481248,8.519672706,7.614377219,5.142730434,7.862757977999999,8.627781446,7.436433129,9.43015452,6.103568154,8.717271457,7.795820291,8.086689203999999,6.2726905089999985,7.3641929789999985,6.114298345,8.901826372,5.626804365,13.12745222,13.16818685,8.050809603,5.537366505,6.914688787999999,8.24912852,5.210292177,8.087065949,11.15867861,10.47140581,6.657287619,4.911405753,8.866670524,6.6704930860000005,7.029624355,5.146267733999999,6.658401107,6.118376551,6.218784149,6.551551468,5.654234511,4.105546205,7.480610746,7.604674987999999,7.449588754,6.08179598,6.578781075,6.461442085,6.775169384,7.013618089,9.492500416,5.740055265,7.671960491,6.997992356,13.8331519,6.173682567,5.668757143,5.920912105,6.368151805,6.826603762,7.755463934,5.595658928,10.69863552,6.6212828,6.0220387560000015,13.78790968,10.65199488,12.28388204,6.895584962999999,8.927755315,7.6571124510000015,6.371603819,5.775569639,9.500674273,7.478547438,11.52869631,4.9607665,5.874837782999999,6.2417489,7.727193232999999,6.602701362,5.607837301,5.807538345,6.656759482000001,5.506019758,7.896067825,5.24129376,7.360066388,8.718785597,10.49120852,7.770930086,7.671843365,8.954995228,8.951105109,9.751683282,7.30311014,9.280274418,10.24843888,8.941844727000001,6.300379471,8.127389493999999,5.6574438670000005,11.5876108,8.005850848,10.01565145,7.955968436,6.023397665,11.04386178,7.598938232999999,5.820501482999999,6.1412452810000016,6.743176694,7.06331904,8.334076219,7.51848798,6.522760008,7.660748507999999,6.702673669,6.492506415,7.914799617999999,4.267631065,5.300744374,8.063141212,9.08647603,6.823679085,6.459058073,6.666360205,10.89444392,6.008373939,8.48915113,8.870622062999999,1
