,FOS,TTC3,ABCB7,TFAP2A,NINL,ACTA2,WARS2,RRM2,AHCYL1,EGLN3,NONO,SPI1,VDR,FCGBP,LGMN,LHX1,COX15,SERPINF1,DEPTOR,CTSG,TUBA4B,ENPP2,KLF9,METTL1,MT2A,ATP5IF1,L1CAM,WDR12,ACP6,AVIL,HKDC1,LYPLA1,HERC5,CHP1,LARP1,CFB,UGDH,BHLHE40,ALB,TDP2,MST1L,INSR,ADI1,CHCHD3,EPM2AIP1,PLEKHA5,CGREF1,COL1A1,ACE,LSM8,GLB1L,OXCT1,AIRE,IFI6,ATP6V0E2,DUSP6,MEST,ZNF195,PTPN3,PTP4A1,WASHC4,SLC16A1,IGLV2-14,EMX1,CAMLG,CD163,MT1G,RPS24,APH1A,ABHD2,COL4A3BP,MRPS16,TYRP1,LIPC,NDUFA13,PSMB3,PDK3,IGHV3-23,RHOB,MRPL19,NUDT4,MS4A4A,ADM2,TFAM,CASP8,CYP21A2,CYP39A1,TMEM100,KLF6,MUC1,HMGCS2,AUTS2,CLDN4,IFI44L,ACAD10,TYMP,WASHC3,BDKRB2,EEF1AKMT3,BCR,RPL13A,ACVR1B,ADPRM,NPIPB15,ABCC3,CYP2J2,BCCIP,MAP3K1,ATP6V1F,TESC,NR0B2,GPX3,VAMP8,PCK1,PPP6R1,TTC1,LHPP,TRIL,ZNRF4,SETD3,MRPS15,NDUFB1,AADAC,GPC5,ESRRA,UBXN8,FGFR2,OVOL2,CRABP2,CHODL,FST,TRA2A,GRHL2,OLFML3,ABLIM1,METTL9,PLIN3,CTTN,RHOBTB1,PSMC3,SLC3A2,TARS2,UCHL1,SERPINA1,RGN,SH3BP2,GDF15,NUBPL,ISCU,GEMIN6,ZNHIT1,AGL,PEG10,RPS27L,ELF3,NEAT1,PTMS,CYP46A1,ACADS,BTG1,RGS5,TRIM14,SERPINA3,DNASE1L3,ANKRD2,CFLAR,HP,TYR,TRAPPC2L,IFIT1,FKBP4,MRPL44,GPX2,UQCR10,VTCN1,ITGB3BP,CPVL,label
0,5.537789172,8.11466895,7.541133372999999,5.574753492,7.505034479,9.441198344,6.114785952,5.629645506,9.303736124,6.207118494,9.150493933,4.679771954,6.814968986,6.116374181,10.07787659,5.87575566,6.950781127999999,9.023945592999999,9.190423819,5.0629623530000005,6.784508466,9.217288633999999,6.366432347000001,7.54425418,12.89832897,9.642252078,6.173276945,8.713331963,8.081260607,4.859431715,5.438705695,9.342598988999999,7.0103732060000015,8.695999612,7.24852142,8.625463604,8.801398577999999,6.83227114,6.507152487000001,10.04311443,6.743557372000001,7.172830143,11.15551071,7.810846982,7.891979407000001,8.236623437999999,5.001237891000001,5.835444022000001,4.5816213580000005,6.926031976,8.076639416,8.548935411,4.9551703730000005,8.561545192999999,8.250402161,7.893920417999999,8.535432837,5.781746643,8.669174521,7.476820902999999,7.871581035,5.9876953120000005,7.603217195,6.051594251,9.254877958,7.143197224,11.896273,13.18133213,8.137213143,5.879954221,6.80594128,8.030984782,6.245758512999999,7.556491686,11.24909902,10.22182112,6.192530462000001,4.8008988630000005,8.830342632999999,6.635881129,7.374958297999999,6.189914038,6.516013659,5.940726092,6.203354855,6.00695372,5.448001287,4.523561838,8.229215297,8.878231637,6.301641462,6.5295958139999986,7.026138812,7.45508382,6.255177093,7.393010967,9.444300842,5.7489147639999985,6.933929865,7.105343694,13.90025156,5.99332508,5.702055275,6.184615559,6.947962413,5.913461734,7.769861064,5.862211389,10.35671041,7.868514257999999,5.975673208,13.573987699999998,10.64814734,11.40318208,6.9520948360000006,8.665570091000001,7.000912957000001,6.382579651,6.014333839,9.155769982,7.366725144,11.79839668,4.758147913,5.497973946,5.754142639,7.614379073999999,7.040904552000001,5.8812276310000025,5.895853936,5.808230943,6.064784037999999,8.195530851000001,6.23137952,7.129560718,8.998022662,10.52527188,8.377270924,7.63937273,8.756935184,8.554560832,9.141665457,6.949551392,9.03364896,9.36094683,7.6500534789999985,6.170865595,7.644850105,5.536592977000001,11.44333736,7.70655147,9.703805382999999,8.048547402,5.959626155,10.46623844,8.191708361,5.722918439,5.8267757489999985,5.586423559,6.914686831,8.846781128,6.579309257,6.33366306,8.950926481,6.600182857999999,5.7669205560000005,7.573426842000001,4.956450183,5.232725909,7.821484212,7.883466017999999,6.655534051,5.923539391,7.094070939,10.50962427,7.465061874,7.75320275,9.103722617,7
1,5.5050202310000005,7.644358602,7.327553735,5.383919726,7.317594989,10.02454584,6.178384069,4.835363895,9.472018542,5.974371245,8.718085939,4.863709515,6.987477526,6.567332204,9.518999629,5.464881696,6.959039595,7.259622548999999,8.570283536,5.802979955,6.93600463,9.00091543,5.907357921,7.874802716,13.52462568,10.06574393,6.258639702000001,8.523674668,8.481234178,5.0150739060000005,5.187207752,9.126778405,6.384069828,8.620051709,7.060398663,7.665074227000001,8.113314107,6.924575761,6.362445435,10.3573082,7.300759427000001,7.228683696,11.70311459,7.828169319,7.714551362000001,8.220945317,5.1224496660000005,5.709209969,5.028703361,6.6967220560000005,8.00408118,9.141345934,5.4417965289999986,7.240781589,9.1185951,6.864948247999999,8.092419852,5.568564812999999,8.010688433,7.360141262000001,7.719571565,5.464696938,7.522701037999999,6.262326732000001,8.593698457999999,5.9831520839999985,13.88974817,13.21456742,7.853092767000001,5.675079957,6.466015556,8.460798989,8.827806626000001,7.64079082,11.39092147,10.22632539,6.877353682000001,4.606800461000001,8.215144143,6.161231687999999,8.728418173,5.119371408,6.858790415,5.927207178,5.9167873360000005,6.981391328,4.697869267,4.244018263,7.003742667,8.353035687,7.295530332,6.0729660270000005,5.514267896000002,5.046429409,6.469947755,7.857868014,9.286302667000001,6.460960131,6.9553135820000005,7.187008299,13.71827665,5.88586082,5.517185443,6.615153459,6.531056607999999,5.955694512000001,7.665329665,5.255489267,10.36448354,6.789093727000001,6.648539981,13.53606827,10.633120800000002,12.19489756,7.387765758,8.83836559,7.649824109,6.760795682,6.461632804,9.249756725,7.698829438,12.28970163,5.013787499,7.922676228999999,6.398631805,6.991590802999999,6.73638472,6.033623208,6.5820022510000005,5.979510316,5.657688443,8.240497827999999,5.720054879,7.737359621,8.55954807,10.27785187,7.872869021,7.48075551,7.468888034,8.428136515,8.860750469,7.035098747999999,9.889806077000001,10.69620963,8.443183558,6.58861974,7.692488204,5.737524906,11.62027831,7.957175339,9.773495416,7.463553457000001,5.820751887,10.73508109,7.105627608,6.390342845,5.939835526,6.771106262999999,7.280655333999999,8.868684748,7.462859655,6.004231259,8.169353036,7.716081292999999,5.512816373,7.587111947,4.541827437,5.433020912999999,7.93179954,8.089465275,6.8984215870000005,6.06788911,7.157563625,10.94869427,6.859412261,8.426412699,8.699566569,6
2,8.272808256,7.959933697,7.595822814,5.425562127999999,7.596655794,8.313898979,6.012238788,4.065598556,9.682769176,6.46074156,9.151705385,4.611581775,7.174290056,6.386869027,9.123686922000001,5.289932374,6.9942828960000005,9.172091507000001,8.75238568,5.357362821000001,6.755683632,9.126397332,6.687082867999999,8.024787027999999,13.26741243,9.427097782999999,6.109586028,8.607565102,8.343744849,4.78624678,5.259919412,8.840147332999999,6.245375701,9.508777442000001,7.524968929,8.441528683,8.475470188,7.958525474,8.173106645,10.07583099,6.947526651,7.483709832000001,10.84168301,7.181577847000001,7.723186767,8.156738366,5.421157657999999,5.3878502,5.528389851,7.116346243,8.215143448,7.862341871,5.281396976,7.44371595,8.419853149,7.636321041,9.074659372000001,5.792437515,8.314315334,7.535537845,7.6755279939999985,5.132860492,10.09844914,6.0793501,8.535276754,5.222061238999999,14.14953553,13.31288361,8.466391945,5.927429422,6.997528837000001,8.44449276,6.486051156,7.4009168,10.99163904,10.81295431,6.175893103,6.522172127,10.26592763,6.611756717,7.41121364,4.245520381,6.812430492000001,6.3241586110000005,6.144791576,6.6699543389999985,5.023044324,4.076928833,8.601997235,8.500105976,7.187070122000001,6.6063465,6.341102215,5.058982633,6.703857862,7.783056036,9.268788307000001,7.469669776,7.872096785,7.327070028,13.75387482,6.224470362999999,5.6630321310000005,5.897108671,7.090026419,6.025234397999999,7.3677546939999985,5.839292135,10.73059707,6.523741769,6.210321401,13.00661212,10.49205235,11.84367062,7.382445512,8.747002152,7.108539919,5.519605339,5.879060405,9.452857567999999,7.60565793,11.78220832,4.871582497,5.832829252000001,6.598930355,7.378207442000001,7.33930007,5.959083852000001,6.845628248,5.857398067999999,5.833037776,8.618072258,5.76014886,6.449327622,8.667911607,10.29261669,8.038206481,7.76261418,9.134767407,8.998738535,9.089289805,7.077202645,9.833239701,10.13713655,8.502668056000001,6.539123438,8.740121388,5.7811728910000015,11.5928526,7.786815721,9.928351536000001,6.856350419,6.031347621,10.17301373,7.815476535,5.721468295,6.541841272999999,5.556624034,7.240599818,9.486165068,6.084461218,6.137000858,9.399735298,7.024059774,6.488014485,7.964611116,4.375404624,5.1535438110000005,8.305474736,7.94536623,6.944888645,6.253140983,7.1035643739999985,10.79787653,7.845028261,7.331790584,8.913373117999999,3
3,6.589411066,8.12399662,7.639208497999999,5.432888002,7.182191337999999,9.945373421000001,5.942413594,5.508798191,9.056065157,6.72342666,9.154152529,4.892986608999999,7.1568547670000005,6.056940045,10.06699157,5.027939424,7.084236459,8.889338016,9.191084175,5.672804297000001,6.550067049,9.376886745,6.1415735489999985,7.506629837999999,13.02449096,9.751429053999999,6.376168138,8.436634359,7.764789199,4.572893612,5.464085884,9.16809454,6.46145588,9.006742305,7.350317183,9.336422352,8.624217117999999,7.23247721,8.593491252,9.973127744,7.686850477,7.276790728,10.43652595,7.533343819,7.659630286,8.412853287,4.964236543,6.068866306,4.782541193,7.189500119,7.843769331,8.011228495,4.9501441580000005,8.1856245,8.919575867,8.430394287999999,8.859243435,5.769896956,8.330622847,7.7095801439999985,7.769272384,5.781882604,10.87621731,6.091237262999999,9.116627102999999,7.671806859,13.23866726,13.227061,8.207230091,5.776469944,6.153784736,7.955702593,5.755075744,8.067971501,11.12125497,10.25449116,6.242563894,7.525659657,9.536711172999999,6.607534211,7.410273872999999,7.349825786,6.614174632999999,5.758545824,5.957627382,6.54931073,5.277063479,4.523459786,7.427742165,8.936824518,6.229769766,6.020359994,6.828509596,6.0757910000000015,6.289066639,7.416281682,9.060407181,5.986804335,7.433076700000001,7.02652237,13.92413891,6.040510732,5.744045272,5.467297818,7.201224325,6.042547096,6.915389328,5.400144365,10.45597671,7.200097504,6.202922612,13.66528207,10.48844065,11.73073887,6.917734099,8.567156291,6.955263006,6.407746406,5.756374485,9.344491554,7.536922823999999,11.59552757,4.868450889,5.5031740860000005,6.057062895,7.579233836,6.512124147000001,5.632209197999999,6.159267145,6.736969171,5.511689689,8.323252484,5.986957192,7.035413864,9.092582777999999,10.18491919,8.354468525,7.736073362000001,8.650031617,8.376771603,9.023061105,6.976357461,8.760483093,10.83665661,8.374470322999999,6.5572854110000005,8.333677352,4.984254217,11.40042318,7.676037933,9.32938234,7.79013015,5.97882475,10.67923842,8.437395357,5.934341304,5.779128419,5.722755198,7.0993431,8.932108872999999,6.952911307000001,6.352907007000001,10.77824839,7.292494002000001,5.57127962,7.745216216,4.931051341,4.872503653,8.058261651,8.03291611,6.621447067999999,6.06101155,7.038667014,10.82052281,7.701342126,7.912982392000001,9.175625455,1
4,5.267578873,7.965674513,7.801082836,5.487554865,7.989744497999999,7.406339875,6.158962742999999,4.515466588,9.811701232999999,6.194939077000001,8.85258328,4.8083075,7.089140586,5.652705049,10.88049667,5.38699532,7.4642730839999984,7.010692641,8.968327401,5.310445744,6.3650170689999985,10.03918905,7.23723616,8.201839722999999,12.05964148,9.948117811,5.980333954,9.124980226,8.75096176,4.827061782,4.754558306,9.587835689,7.34919331,8.993160057999999,7.612369067,6.499854749,8.614074497999999,7.913767787999999,10.02929937,10.9797389,6.865020394,7.725772237999999,11.9034117,7.864749212,7.720639277999999,9.017874194,4.946325085,5.016526112,4.785902504,6.514001931,8.289036663,7.912937703,5.002821032,6.988293616,9.253005787000001,7.482841874,7.635462679,5.70757918,8.618610772,7.663420306,8.383844987,5.934493039,7.227857114,5.807981001,8.78010027,5.625116032999999,12.39830408,13.09683411,8.208187598,5.774337141,6.809449477,8.128617951,6.392685416,7.261919266,11.22841513,10.52434835,6.443727318,4.603597655,8.947142024,7.2483278260000015,8.010838553,4.544528946000001,6.4080924339999985,6.225783885,5.950163118,6.416055246,5.168784433,4.588414671000001,7.50190536,7.727633752999999,8.029878139,7.012726895,5.722313979,4.712348857,6.057108856,7.216310095,9.580318971,6.197245234,7.566014777,7.118160943,13.81316815,6.300919212,5.507185756,6.174942839,6.155787694,6.732438583,7.600147562,5.116448181,10.63113331,5.436118072999999,6.350952277,13.52847451,10.7251406,11.28747686,7.079263216,8.915904889,7.751771989,5.599148547,5.9417375639999985,9.414782871,7.926998977,11.94614303,4.901406876999999,4.858878956,6.412413336,7.638132675,6.591767172000001,5.625547742999999,5.977536053,5.089811031,5.365581965,8.15895592,5.730279344,6.3517081389999985,8.741220048999999,10.63995928,8.293921945,7.484941488,8.014201703,8.707979117999999,10.10095247,7.01226866,8.018122457,10.84517089,8.423749903,6.595027814,7.321541513,5.903473325,11.53047514,8.095209721,10.26034462,8.513146843,5.901043007,10.74032102,6.5651459060000015,5.72323695,6.420449027999999,6.532288329,7.345711015,9.23551645,6.33055545,6.643733732,7.335809745,5.934892047000001,4.937148168999999,8.046413452000001,4.659247236000001,5.273956144,8.30058082,8.628597183,6.561389622,6.2739376789999985,6.621600755,10.95127399,6.649839481,8.544375868,8.790917129,5
5,4.601915009,8.341068912,7.828213553999999,5.571345474,7.408785516,8.746504246,6.2803859000000015,4.525548155,9.40668571,6.486500389,8.991417324,4.676494895,6.810923272,7.556083722999999,9.333078797,5.386137347999999,7.2636347589999986,8.353118464,8.893792345,5.153828837,6.746523542,9.837243116,6.090433085,8.053367948,13.02584124,9.959514404,6.4411014,8.909275363999999,8.521200934,4.59347875,5.065195721,9.328666021,6.8908795939999985,8.520417543999999,7.377558822999999,8.376721787000001,8.491042398,7.276878769,8.430793761,10.64517694,8.276725296,7.764676108,11.09940498,7.906026617,8.011145092000001,8.311843207999999,4.529512698,5.226502039,5.066819882,6.778216579,8.261920012000001,9.631267538,5.166602988999999,8.703783055,8.951044915,6.507468167000001,8.085191946,5.91222483,8.645181885,7.42868055,7.920063162999999,4.646849861000001,7.030559554,6.84338283,8.597481925,5.151245938,14.21898773,13.17235774,8.145881571,5.636190591,6.496618076,8.156218128999999,8.268632581,8.149002194,11.55770665,10.28368225,6.406436733,4.253175865,8.28686391,6.921920955,8.18660139,4.356993182,6.545428852000001,6.0569094739999985,6.079137704,6.440412612,5.2254139230000005,3.607341759,6.834395504,8.271648054,8.734156565,6.0716342370000005,6.445325326,6.9132645460000015,6.229293522000001,6.781671182999999,9.568268328,7.037513428,7.41193012,7.273251172999999,13.82067176,6.189358974,5.706356241,5.78911541,7.038025389,6.076897409,7.820982586,5.605941907999999,10.64235368,6.224152205,6.0253694960000015,13.35384215,10.73066713,12.24785369,7.056358189,8.817767655,7.4007612589999985,6.545017876,5.555384407999999,9.560413644,7.474957403999999,11.90442904,4.793962392,6.013857117000001,6.156545416,7.541310094,7.28578469,6.117928226,6.225842667,5.512730382999999,5.144040878,8.443897428,6.679552719,7.034894494,8.728922302,10.45592849,8.06227638,7.546658448,8.535009772999999,8.802821283,8.585077416,7.197370381,9.426400786,11.319133099999998,8.973442128,6.265100635,6.8100756439999985,5.751395117,11.5963179,8.205275838,9.848486618999999,7.67649376,6.0175929660000005,10.63028815,7.373409665,5.351483545,6.51216547,5.852907017000001,7.250992818999999,8.775613764,7.656220922999999,6.046330547,7.61745868,7.180258618,5.96449795,7.826242134,4.410220136,4.786144169,8.156007322,9.249544813,6.930647633,6.404546328,6.540422542000001,10.86783052,6.176734494,7.638085084,9.934544707,5
6,6.025755437000001,7.674732269,8.004432105,5.660226238,7.903526544,8.14862936,5.906055406,4.021821463,9.770952242,6.348532979,9.151944316,4.762262109,7.754331771,5.702437314,10.91913138,5.320337191,7.183116251,6.816256468,9.128052514,5.472299994,6.377714599,10.23943532,7.360657175,8.645272048999999,13.09320194,9.944771555,5.844384146,8.975315764,8.542608127000001,4.803276694,4.752054203999999,9.089119161000001,6.636796764,8.974981816,7.481390543,6.398294853,9.120288947,7.961981992999999,10.50567515,10.5544002,8.442434419,7.6798772139999985,12.01833052,7.614335158999999,7.689888868,8.521912314,5.390962507,4.564804508,5.769737775,6.68149214,8.259169387,7.710499072,5.165500276,7.0415456710000015,9.211494795,7.599457897000001,7.198921672999999,5.660011622000001,8.315739803,7.633471233,7.711956517999999,6.160821594,7.010140036,6.502268242,8.673864642,5.408150283,13.63401481,12.97164625,8.29048025,5.857908274,6.355017804,8.460011596000001,6.606414414,5.921094556,11.0678203,10.48703634,6.324331546,4.301979572,9.854543484,6.761093324,8.317986058999999,4.557906119,6.644653516,6.4570128570000005,6.03063969,6.4963896860000006,5.159259758999999,5.618228226,7.808104047,6.798335282999999,7.21797309,6.373100745,4.983815171,4.697359165,6.600589875,7.167231798,9.290596062999999,5.832791078,8.201990174,7.304159403,13.61903418,6.332364158,5.616955907,6.163125657999999,6.795067986,7.018778922,7.775182877000001,4.998461928,10.51613601,5.497288362000001,6.629389496,13.930206699999998,10.33910317,12.54039893,7.2924730160000015,8.68940524,8.022737362,5.473282501,6.131633141,9.585033796,7.910051677,11.772426800000002,4.852577121,6.720591689,6.512869325,7.389334675,6.576867568,5.851775367,6.279991722999999,5.497302283,5.457345849,8.043553931,5.267382435,7.157842717,8.954299235,10.44217373,7.836060178999999,7.596175802999999,9.074336062,8.846267936,10.3029471,7.081905558,7.607127963,10.58406864,9.642339592999999,7.146137156,7.192613232,5.939965943,11.58390884,8.047255516,10.20113771,7.869018887999999,6.187958655,10.50107923,6.579948204,6.381541832000001,6.52926784,6.4987351470000005,7.279524241,8.931456251,6.506273068,6.6853234420000005,7.259257174,6.726959902000001,5.490751473,8.515969154,4.429628331,5.133863012,8.06792429,8.058898724,7.046380114,6.3769414210000015,7.119830678,11.094176199999998,6.41295285,8.361797096,7.796296533,0
7,5.396504864,7.708096362,7.5079054360000015,6.0362044070000005,7.1467836889999985,9.948686808,6.122091362000001,4.708359282,9.541352573,5.925666721,8.803245082,4.580984355,7.186403205,6.12035662,9.563233353,5.477294162000001,6.8189787,7.557231643,9.105857439,5.257435032,6.447934256,9.058624811,6.946860605,8.018248316000001,12.9104005,9.355563705,6.390284042999999,8.286693575,7.286397747,4.901105975,4.711148316,9.087150471000001,6.987283519,8.710362997999999,7.566876225,7.394813125,8.884185886000001,7.080518433,11.13723013,10.18498383,7.691393784,7.669932846,11.28624991,7.255455865,7.962747755,8.195398276,5.253612942,5.562040483,4.9352439630000005,6.6256380120000005,8.029856466,8.793978167999999,5.146260273,8.832353093,8.511348643,7.255185707000001,7.507849125,5.907562944,7.941608969,7.051763055,8.026115866,6.002172326,7.367997432999999,6.338524081,8.525714451,6.684594316,13.03271021,12.96960841,8.126570485,6.1241168089999976,6.4816001960000005,7.62541125,6.170213033,8.95087421,10.90693569,9.759053131,6.13447451,4.578581273,9.327372763,6.153586588,7.711251622000001,5.08168823,6.728635416,5.83401914,5.930587545,6.514273167000001,5.10124191,5.522407961,7.84001382,8.977111091,7.234339571,7.105665331,6.090150338,6.802406736,6.497329604,7.700371745,9.230674867000001,6.27971016,7.453323191,7.288128055,13.58565961,6.018255421,5.631172222999999,5.694391708,6.713296187,6.690401507000001,7.115265412,4.993504259,10.15527761,6.430075267,6.3611009570000006,13.87937662,10.41660541,10.3931403,7.266970582999999,8.729776441,7.568974592999999,5.882865009,6.01973217,8.954760418,6.980609922,11.80644126,5.458814727999999,5.497853745,6.296710302,7.324811117,7.079026117000001,5.701407195,6.5812289810000015,5.381609107,5.702230153,8.207398213,5.918150357000001,7.46515871,8.953267212,10.12599571,8.047811132,7.665806955,8.482006376000001,7.929950933,9.650940768,6.708869619,8.528753959,9.956395804,8.787975099,6.632992673,7.431493228,5.510396271,11.46553856,7.527448131,9.602074323,7.790345236,5.844319583,10.56892468,7.128987442000001,6.222650467,5.964067184,5.773701076,7.054543272999999,9.004554487,7.818040552,6.358031712000001,9.000912753,6.926579032999999,5.3823588660000015,7.750545722000001,4.642439558,5.020108823999999,7.693383267000001,8.844166845,6.784582052999999,5.811889688,7.505249417000001,10.66464906,7.129382604,7.999639132,8.831184807,8
8,7.192645477,7.928957878999999,7.675415739,5.434421501,7.387952295,9.157466972,6.484027214,7.910814825,9.824191013,6.106213684,8.864816832,4.741807405,7.188745762999999,5.560689564,10.85821204,5.220511857,6.931154232000001,7.821717671,8.868590633,5.361744197,6.686607941,9.689420706,6.315280002000001,7.729932892000001,13.03717918,9.675217266,6.10215574,8.700368651,8.266773171,4.725150524,5.416835584,9.394436811,6.269536842999999,9.02342721,7.751008500000001,8.936151096,9.190926002000001,7.366283909,8.795865954,10.48618995,7.651297849,7.430366472999999,10.33482407,8.039809303,7.961004607,8.011249923,4.77084784,5.5792670389999985,4.9337967,6.991776381,8.153284383999999,7.878784995,5.039108873,7.366736915,7.973430288999999,7.887390892999999,8.073427277999999,6.017344903,8.404870836,7.943007257,7.911105898,6.381062977999999,5.887226999,5.8699092870000005,8.809553085,8.312847571,13.21214889,12.78640206,8.236720216,5.92633232,6.764603545,8.138183327,5.279008857,7.421938477,11.00645736,10.3264516,6.412849147999999,4.629940552,9.333535281,6.654708779,7.616322398999999,6.931391037000001,6.7334279310000005,6.402114449,5.950775019,6.565431168,5.042445763,4.765486023,8.677530147999999,8.199354319,6.541351414,6.677587845,5.546943026,5.216406811000001,6.642063453,7.923168021,9.191749101000001,6.046368524,6.50350479,7.642645135,13.56698863,6.0830725710000015,5.376372553,5.231765402,6.641920381,6.21133427,7.371183258999999,5.346683143,10.23507404,6.417475967000001,5.793479455,13.58043292,10.73609852,10.91735307,7.0836317210000015,8.455251845,6.9448061710000015,6.039979571,6.1225923139999985,9.267543954,7.704419734,11.61538448,4.698210963999999,4.598034833,6.1325579060000015,7.999121872999999,7.324682291,5.566604232,6.130497349,5.3635593660000005,5.480108869,8.089322644,5.23590289,6.402727463,9.102314105,10.02424342,8.44308437,7.989470102999999,9.0586549,8.538789878,9.567948892,7.0348661360000015,9.162545352,10.28246535,8.655762917,7.011926271,8.590508577,5.563441504,11.360312400000002,7.62454625,9.788641132,7.752320466,6.080082626,10.76377734,7.898135742999999,7.638083912000001,6.40449606,6.013873103,6.959510872,8.686177089,6.272799424,6.7547265539999986,11.16497957,6.982563674,5.542010388,8.104660875,4.470182757,5.19468072,7.915916092000001,7.306702932,6.9538535470000005,5.764672104,7.478099393,10.99787206,6.3580885170000006,7.436634383999999,8.776430425,4
9,5.2286870510000005,7.756423338999999,7.870404731,5.3479796330000005,7.776263717999999,8.527813396,5.906843226,4.539183969,9.11080615,5.860539378,9.221385883,4.741126344,7.031085131,6.3104809689999986,9.586907257,5.6325002060000005,7.212209872000001,6.529160573,8.613917505,5.765571621,6.70012183,9.682729978,6.510204337,8.44591396,13.07575602,9.904613989,6.564011753,8.443495976,9.053963994,5.143844159,5.348304136,8.69768907,6.239307501,8.944463143,7.368614347,5.807737155,9.001111741,8.297312955,9.163254167,10.23387467,7.092278199,7.733409181,11.93037615,7.573126652999999,7.449008859,8.67642737,5.096848702,5.166232498,5.659565067999999,6.421013514,8.137486693,7.351325971,5.436625499,6.881906622000001,9.393130425,6.017528217000001,6.944938316,5.534204655,8.298645456000001,7.116827922000001,7.9063047000000015,5.509359342000001,8.036165925,6.1880899839999985,8.338221909,5.602588782000001,13.53821613,13.03984428,7.692491248,5.792804532999999,6.302251957,8.17166427,5.852105825,6.929153391,10.78396778,10.19901554,6.506755083,5.042825621,8.576062275,6.40149748,7.942882575,4.781109548,7.202667452000001,5.876359897,5.911758114,6.502764553,4.863635036,3.788932258,6.70310046,7.08400621,6.857898437999999,6.618463965,5.889066796,4.93211556,6.560969589,8.178662459,9.086322152000001,5.833161139,8.253047309,7.198142184,13.46019664,6.202228174,5.590451852,6.057637282999999,7.4625886339999985,6.213475322000001,7.946045538,5.050049305,10.20914008,5.892086449,6.496366936,13.73185206,10.24300957,10.78029445,7.187775518,8.685389936,8.004737325,5.890321243,6.377719172999999,9.366812105,7.64065313,11.15903567,5.0829741230000005,6.080133772999999,6.740826103,7.002729125,6.976608422999999,6.038639904,6.4293068139999985,5.6766687870000005,5.642964317000001,7.770919196,5.496733442999999,7.14249491,8.700271336,10.31614271,7.5218175999999985,7.819184812,8.658868246,8.401316595,9.816197256,7.515977232999999,7.50760562,10.2703081,9.15283303,6.66342701,5.771321845,5.467139751,11.3995798,8.449304304,9.235372303,7.369619075,6.075778921,10.45170383,7.088806606,5.732908632000001,6.442145619,6.97101603,7.334095602,8.227347967,6.091631566,6.636239227999999,8.397657734,6.715732117000001,5.7441143110000015,7.99432211,4.877098285,5.520969535,7.670169352999999,8.918609457999999,6.881241722,6.156156997999999,7.654790555,10.86898723,7.022531344,8.073827329,7.686433038,5
