,LGMN,FOS,CLDN4,PDK3,ACTA2,ABCC3,MAP3K1,WDR12,FST,PAFAH1B3,LSM8,OVOL2,UGDH,SERPINF1,MEST,ABCD3,CFLAR,CYP21A2,FKBP4,ATP6V1F,ITGB3BP,HKDC1,ADI1,CPVL,WASHC4,CHCHD3,LHPP,TYR,TYMP,FCGBP,DEPTOR,ATP5IF1,AADAC,AUTS2,IFI44L,CHP1,HERC5,DENND1C,ADPRM,MST1L,ACAD10,TFAP2A,ZNHIT1,ATP6V0E2,TRA2A,RPL38,LYPLA1,AHCYL1,PLEKHA5,TESC,CYP39A1,WASHC3,IFI6,CGA,NINL,RGN,NR0B2,UQCR10,METTL9,KLF6,DMAC2L,NDUFA13,AIRE,EPM2AIP1,CHODL,COX15,GPX3,RGS5,MRPL44,ZNRF4,CTTN,BDKRB2,NEAT1,TFAM,TUBA4B,MNX1,PPP6R1,RHOB,VAMP8,SH3BP2,CRABP2,ACP6,ADM2,PCK1,ABLIM3,NONO,KLF9,TDP2,UCHL1,AFP,GPX2,OXCT1,SLC16A1,CYP3A5,RRM2,NDUFB5,SERPINA3,RPS24,PTPN3,SPI1,ABHD2,PSMB3,ACVR1B,FBLN5,GDF15,CD163,UBXN8,ZNF195,COX8A,ALB,CAMLG,MT2A,TRIM14,LIPC,AGL,LARP1,ECH1,COX5B,PTMS,NR1D2,PEG10,VTCN1,LLGL2,RHBDL1,RPA3,SLC3A2,ABCB7,EEF1AKMT3,TTC1,INSR,BHLHE40,LHX1,GEMIN6,NDUFB1,ACKR1,COL4A3BP,IGLV2-14,TMEM100,ANKRD2,MS4A4A,CEBPB,MRPL19,MRPS16,FGFR2,ABLIM1,OLFML3,MAB21L4,IFIT1,ISCU,CFB,VDR,CTSG,ZNF593,OSBPL1A,NUDT4,DAB2,TUBB2B,TYRP1,DUSP6,BCCIP,COMMD10,ABCB4,PLIN3,CYP2J2,ENPP2,AGPAT5,RPS27L,SERPINA1,HP,CGREF1,ELF3,PTP4A1,label
0,9.09563402,5.846830317999999,6.808401291,5.928406125,9.383852447999999,7.1687280210000015,5.93574333,7.728960566,6.062806168,7.376224902000001,7.051303339,5.722428365,8.13958285,8.674624385,9.382494028,9.284689087,7.583875601,7.068949043,6.808091502999999,9.658514599,7.929293087,4.915851077,9.965575647,9.244548502,7.682231405,6.56807481,6.750687772000001,5.077185805,8.359057251,6.697555972000001,8.690511416,9.319653,5.612603257999999,6.375375341,7.7236508389999985,8.706138832999999,7.050059644,6.363692827,5.8303257870000005,7.181281931,5.903734498,5.6289145760000014,9.319987372,7.714809481,8.434985434,12.83725392,9.192099345,8.948535452,7.3493891589999985,7.791668892000001,5.015110368,9.011536099,9.26266584,5.168541877,6.924437382000001,7.402743056,6.210486471,10.34518489,10.00677575,7.867661372000001,6.155435351,10.87932703,5.184240096,7.768362641,7.817512622000001,6.530963854,12.59456795,6.463377219,5.423283733,6.310405837,7.259495941,6.011153705,5.436061869,5.624190324,6.3343345110000016,5.970512484,6.723599855,8.381851897,10.56378808,6.377660164,6.972882425,8.005660475,6.681335581,10.51467934,5.922321055,9.151916307,5.952629224,9.287242961,8.496782307,4.870661325,7.017354625,7.603747231,5.470801025,5.867685892999999,5.439491462,11.02914691,9.901572415,13.57450032,7.943050757999999,5.217394883,5.595233772,9.85643671,5.845878923,8.401804857,7.266203138,7.210028287999999,7.257913556,5.488541313,11.09251976,4.379319565,9.388102997999999,13.22641819,6.08378919,7.224781834,7.474751886,7.113782763,10.40814089,10.84873715,5.37514412,6.668085239,5.594530891000002,7.619033202000001,8.567437006,4.4147253310000005,8.534974998,8.603226739,6.997677286,6.383882028,8.600800057,6.624743167999999,7.157292376,5.652448417,7.593738887000001,11.52203116,7.169615107,6.468105606,9.787282158,4.740864703,5.173973633999999,6.751332777000001,8.636301619,5.82607295,7.61127509,6.245773757,8.847445042,6.78243062,4.779464062,8.348486942000001,11.45909449,8.545079646,7.002406381,6.0546354860000005,6.69068039,7.664000202,7.826602014,9.837504682,5.752639238,5.5142601,8.332368348,6.932368295,8.561590078,5.391017747,8.325980799,5.4654946739999986,8.459390212,7.865680025,10.28582494,9.938703932000001,5.372046189,4.557144924,7.907561024,7.2044423910000015,1
1,10.53887824,5.102333747,5.439891481,6.6645419860000015,9.928896252000001,6.166440337999999,5.320992852,9.292493595,5.651475773,6.994111512999999,6.498710591,5.459243012999999,8.306207572,7.034763647999999,8.451895627,9.929174182999999,8.279565104,6.171696158,6.64158261,10.38534602,7.613268987,5.145412081,11.20488348,8.592846068,8.239679919,7.87969843,7.3464859539999985,4.73540627,7.703605277999999,5.731138199,9.152552587999999,9.753254598,4.826158833,6.8799863420000005,8.848454091,8.336190461000001,8.020576757,5.942754698,5.6550301,6.8814048020000005,6.482828412000001,5.61804817,10.2380484,9.228036668,8.466627541,12.71792496,8.966925868999999,9.678683176,9.100363727000001,6.104893316,5.445690817999999,9.613520821,10.26591212,5.31712173,8.002661976,8.747186241,6.268825486,10.80735208,10.49888466,7.349496426,6.488868087999999,11.26053299,5.100409372,8.118022942,5.106737249,7.06568419,13.80884351,6.5038027220000005,5.881056713,5.85335552,7.483281653,6.287000692,5.983505346,6.202200567999999,6.741782367999999,5.206905681,6.923331052000001,8.42235151,10.51326225,6.599311396,6.131374553,8.242317757999999,6.777333269,12.02861565,6.784049744,8.318867355,6.589945983,10.91192871,8.170323095,5.311025216,6.816529084,7.867151205,6.006239537999999,5.863079899,4.900861065,11.22874225,7.436744643,13.23612383,8.575436789,4.601084185,5.603923085,10.31465797,6.05703861,8.830293122,7.782281426,6.199522152,7.380279872999999,5.89431846,11.77848973,8.704940691000001,8.994669872000001,12.65585528,6.900434897999999,8.113836796000001,7.721881477999999,7.372197076,11.44593855,11.14199249,6.484143643,7.051818418,5.635205321,5.70351624,9.787167205,4.885519165,9.317242732,10.310281300000002,7.79522042,8.19139108,8.843976511000001,7.456476509,7.363285239,5.586853211,8.228763676,12.17538297,4.505617295,7.295922738,8.018821216000001,4.464278652,5.2118462480000005,5.662313973,8.294015883,7.101119724,8.108548264,6.397613893,8.952200645,7.878093942,5.939824609,10.2311472,11.63440542,7.902941627000001,7.314688587999999,5.371615806,7.787810512,8.577748827,7.428474175,10.99741302,5.446927457999999,6.6870159010000005,7.514284892999999,7.620053764,9.151593102,4.722355357,7.841125767999999,7.086950849,10.29642571,7.723480312,11.13207474,10.0255183,4.369739874,5.01532487,6.856877302000001,7.487366265,8
2,10.92297595,5.070870226,6.174065069,6.483901921,9.217397901,6.452705227999999,5.155093297,9.192624206,5.527491329,6.745709222,6.404177485,5.970228145,9.303137001,6.42029824,8.015688447,9.815236387,8.223012477000001,6.318452009,6.821542861,10.19566162,7.961899142,4.750021223,12.02615663,7.862569634,7.908476439,7.853709502,8.026899219,4.974666833,7.914904123999999,5.3856402260000005,8.991489067,9.580769989,4.921009265,6.071899402000001,5.875502421,9.216397104,6.3224608139999985,6.144705869,5.420131357000001,6.672843581,6.5683908010000005,6.129550287000001,10.0671592,9.233679335,8.122229085,12.08344504,9.12395507,9.731233,8.557168164,6.048554205,4.64701427,9.401804501,8.27241352,5.617885608,7.472095617999999,8.134716909,6.972686155,11.05335921,10.43685434,6.992356097,6.750193818,11.14212325,5.22583284,8.135848219,5.264381904,7.15298199,13.81105165,6.9999987410000015,5.987010519,6.449415713,7.49148237,6.2245686010000005,6.009793445,6.16418383,6.656212847999999,5.628030096,7.522667200000001,8.432030611,10.60986593,6.610066207000001,6.572160437999999,8.261512616000001,7.292055304,12.6456028,6.767251994,8.922873565,6.620496807,10.79164437,8.36007343,5.575293877999999,7.328360568,7.670571235,5.961104434,5.773255361,4.196130425,11.38011621,6.765973495,13.17417553,8.279186538,5.076154971,5.7852425720000005,10.53202193,6.133424142000001,8.552242386,6.5087384360000025,5.762813708,7.325442711,5.5249851739999984,11.9850267,9.271062249,8.563604179,13.48919613,6.474735258,6.792729505,7.945626066,7.375190457,11.6011981,11.6685886,6.511146041,5.42051865,5.434139264,5.210271101,9.076335713999999,4.983199176,9.650022392,9.825865704,7.763288208,7.823684915,8.970277000000003,7.602107101,7.296282829,5.826015367,8.293005192999999,12.11605578,5.865365684,6.999964706,8.941767658,4.17119133,5.513283445,4.800102043,7.397904341,6.335588575,8.239855128,6.438083785,8.463849837,6.991258587000001,6.809304535,8.563791278,11.7482726,7.405004125,7.575833257999999,5.685575087999999,7.683319751,8.681100522000001,8.118645138,10.73185091,5.515228289,6.054454568,7.186037995,7.856595495,8.803345432999999,4.728422874,7.305420151,6.424155783,10.05179046,7.9835522,10.64645525,10.34930548,4.522996435,5.268075074,6.959144625,7.322303245,8
3,10.25060969,5.609419779,6.352672697999999,6.410522362999999,9.174651702,6.86276971,5.289447225,8.88167136,5.551285957999999,7.050242316,6.451271165,5.431507117000001,8.471439749,7.151481274,8.317225486,9.821332014,7.812834157,6.15260276,6.6658640810000005,10.32750713,7.339128815,5.4862068389999985,11.31226225,8.830360799,8.240479295,7.668834091,7.310933052999999,4.89231834,7.219959076,5.729958785,9.213285281000001,9.738461251,4.882795534,6.6577225570000005,6.082317122,8.490447335,7.103316357000001,5.983656328,5.598306434,6.9346217060000015,6.013352884,5.73798348,9.989198322,8.579048089,8.325879167,12.43076513,9.157359383,9.679786448,8.791763793,6.38294185,5.388375249,9.14841406,7.972690991,5.506514461,7.931016115,8.638331442,6.095946836,10.87793473,10.59897868,8.267902705,6.5403670489999985,11.22936702,5.291798639,8.175391923,5.52126562,7.123588591,14.05706058,7.18293747,6.091901042999999,6.132302745,7.466803532999999,5.889933369,5.9344661610000005,6.193666659,6.9875825670000005,5.324462055,6.8639945560000015,9.072245507,10.8392655,6.439742389,5.917774281,8.499326933999999,6.560608453,10.84697253,6.553899964,9.058700176,6.2846111570000005,10.64096201,8.463521417,5.23726686,7.185767413,8.106967617999999,6.031305299,6.756458147999999,4.502991615,11.25668328,8.277955153999999,13.22291548,8.747776102000001,4.925679894,5.807002207999999,10.29836487,6.0887157410000015,8.575253838,8.345930042,5.869198311,7.587455984,6.309889052000001,11.721594,8.779831411,9.322264674,12.99610508,6.441085482,8.000355212,7.933111532000001,7.465182357000001,11.34865889,11.33367801,5.996545752,6.750111914,5.782504761,6.558804492999999,9.340380303,4.693268283,9.236882997,9.946481062,7.468114878,7.417166455,8.884051003,7.245898417999999,7.113442194,5.163382683,8.009980735,11.90465801,5.483101058,7.084352681,7.222232687999999,4.436710028,5.106265134,5.341530709,8.258043817999999,6.800739442999999,8.17608281,6.342697901,9.192601087,7.547598949,5.653376635,8.65590207,11.61583165,7.713975035,7.194939884,5.290181647,7.371752763,8.469613382999999,8.164641616,11.04277744,5.849129189,5.762545996,8.078654533,7.24494141,9.103123436,4.960793782,8.452961046,6.1118573660000015,9.592130402,7.97927625,10.61421658,9.159064038,4.518220071,4.876547484,7.087462272000001,7.756714212,8
4,10.82495055,5.376438518,6.183624365,6.505106718,9.119728558,6.117515728,5.108099739,9.094272901,5.451780174,7.321961217,6.419118251,5.850443834,9.252137956,7.23377698,8.277509615,9.439151353,8.168483395,6.887996032,6.959879177,10.69516719,8.835619995,5.096165558,11.57409235,8.506587043,8.18348802,7.7173698810000015,7.624276287000001,4.864379373999999,7.277363325,5.995471982000001,8.927077336,9.957124972,4.804634525,6.30324183,6.313312432000001,8.913494758999999,6.65181514,5.878303064,5.486616029,7.401272981,6.827660557000001,5.426546691,9.843915575,8.541993165,8.453255439,12.42954537,9.46606955,9.651954426,8.513590862000001,6.183002655,5.013772286,9.443712849,8.52200077,5.173556963999999,7.514987952999999,9.171974129,6.165382077,10.98437528,10.42776546,8.009210774,6.613646192999999,11.27257317,5.279075622,7.589084646,5.268208414,7.222280661,13.86891425,6.550303672,6.151987437000001,5.980410704,7.805870218,6.176677804,6.569611594,5.886714992999999,6.703445638,5.078926341,6.8313634410000015,9.20788579,10.84528447,6.848307622,6.114424582000001,8.284310052999999,6.739525782,12.5950652,6.918791681,8.884514276,6.754438914,10.89660594,8.636163418999999,5.179072491,7.37619301,7.851216731,6.5249180110000005,5.676806592,5.559451703,11.27716587,9.723412045,13.05546763,8.51701461,4.831473589,5.742542217,10.47729668,6.223684884,8.671249391,7.99316663,6.964197699,7.6065348739999985,5.505715108,11.75668757,9.935017039,8.724824197,13.0188326,6.595546323,7.914652317000001,7.985022155,7.417123417000001,11.45019423,11.57825795,5.857218713,6.479381127000001,5.835371425,5.6936815360000015,9.693470885,4.780942743,9.214268978,9.670932705,7.625617928,7.297181158,8.966039939,7.213240066,7.556416254,5.431107464,7.816950366,11.80228205,5.994698221,7.04887485,8.130171045,4.3538578260000005,5.272255845,5.7953244360000005,8.365856857,6.576319732000001,8.071059507000001,7.28051105,8.929290587999999,7.384934616000002,4.843761508,8.90878,11.53571525,9.230254205,7.099684999,5.122571478999999,7.469432777000001,8.321115992000001,7.986948802000001,11.0561033,5.47323311,6.6531937,7.491893735,7.63341109,9.047369585,4.921063183,8.068111649,6.2175319889999985,10.20073047,8.633301638999999,10.95035184,9.938377849,4.571470646,4.629934683,7.68603476,7.652605273,7
5,10.63198046,5.609758538,5.4183337,6.3548040110000015,8.566835787999999,6.461581724,5.197536618,8.90814511,5.860584143,6.815918722,6.378026192,5.957269133,8.969099176,8.611469738,7.323719385,9.453505246,8.140955267,6.596407872,7.143294656,10.41749167,8.245623117000001,5.0226668530000005,11.72222702,8.058114535,7.841827114,7.981473306,7.932044245,5.251707425,6.962063765,6.5347119189999985,8.464462755,10.06397273,5.163250696,6.615992207000001,5.134115762,8.827137779,6.2919629110000015,6.005950627000001,5.839294317,8.130774151,6.288496033,5.674840678,9.626814258,8.632901636,8.157055998999999,12.17524563,9.2417433,9.817321619,8.375177087,5.813833945,5.14316453,9.448759031,7.3226821860000015,5.658826467999999,7.508344139,9.199573408,6.1982778760000015,10.59543074,10.63405008,7.699944517,6.604660949,10.95720854,5.29785276,8.060772467,5.4278800920000005,7.098484782000001,13.74188414,6.654213219,6.095365099,6.043767597,7.761215544,6.158274655,6.230779457000001,6.157950697,6.835086106,5.405853152000001,7.287033638,8.863183455,10.66502033,6.817301594,6.328472408,8.490983749,6.689668934,12.68294569,6.936802056,9.348064503,6.690472617999999,10.66825482,8.980930372000001,5.536040892000001,7.0670271960000015,8.002410665,5.892420791,5.818024602,5.003951587,11.18130633,7.891967942999999,12.9016408,8.38323532,4.842692294,5.72876576,9.895374961,6.260994985,8.498955162,6.859425588,5.571275715,7.542400099,5.7428311060000015,11.55525141,9.823679455,8.682846944,13.48299065,6.327889022999999,7.132880178,7.741398912,7.822487112,11.67469894,11.26997691,6.670650968,5.65678912,6.227564884,6.073177559,9.427856096000001,4.576074761,9.017931931,9.723577514,7.719862132999999,8.052074277000001,8.773718165,7.681903922999999,7.200735669,5.3917598710000005,7.649399405,11.59523621,5.284352405,6.426910567999999,7.454370247999999,5.435898162000001,5.535281522999999,4.652771097,7.865072607999999,6.222690942000001,7.999064761,6.729935172,8.781049801,7.351007741,6.420114109,7.921819285,11.39393917,8.297411241,7.782887336,5.344667763,7.320181037,8.320427771,8.258206281,10.9058179,5.7417735620000006,7.316343351,7.108636797999999,7.417700832,8.62537082,4.561484519,8.084327831,5.7912301789999985,9.783842227000001,8.349660632,11.01272709,11.23485657,4.775261302,4.935427235,6.850318989,7.706519956,4
6,10.31059523,5.314928167,5.551940637,6.765964192,7.615116033,6.663661426,5.03274331,9.038617752999999,5.471643908,6.6134152839999985,6.55795087,5.6419197,8.815853131,8.17862786,7.964876949,10.13251018,8.244223683,6.405122181,6.966213465,10.06264516,8.31090562,5.053662115,12.20508238,7.971085425,8.362372506,7.663365967000001,8.019093131,4.943045153,7.7178306710000015,5.436038056,8.91364486,9.582340489,4.710237896000001,6.573594992,4.957780208,8.819862057,6.666526602,6.1217092960000015,5.470355894,7.486715287000001,6.536128083,5.368425259,10.00246249,9.358752154,7.989831507999999,12.08222544,9.206166462999999,9.845313312,9.165904912,5.771557382,5.498392328,9.544181319,7.159684715,5.190740023,7.941511297000001,9.74123006,6.330690197999999,10.66854613,10.55765629,7.253498096,6.591944497,10.94163615,5.090991729,7.756533322999999,5.1266837380000005,7.374035078999999,14.03699591,6.811819858,6.495669978,5.941435338,7.521903546,5.7460137520000005,5.973650582,6.028891375,6.472324637000001,5.313199978,7.1438409620000005,8.643720246,10.36547757,6.712925966,6.021406974,8.760539319,6.638350256,12.27177537,6.857927963,8.786091078,6.832417977,11.01410233,8.265285238999999,5.830542977,7.201077522,7.981494846,6.090379737,5.476355047999999,4.818648241,11.26566139,7.131660665,12.65932479,8.662813604,4.652880014,5.808525335,10.14728577,6.261815593,8.03885977,6.987920396,4.790692321,7.50168332,5.712305671,11.56313273,11.38173727,8.995553717,13.36111205,6.691521806,7.239185019,8.253613084,7.575338905,11.65957093,11.11758605,5.839476059,6.404941647999999,6.044915561,5.916551127000001,9.400529824,5.078002371,9.226849525,9.888924853999999,7.807123872999999,7.627471536,8.765320702,7.713061299,7.740622585,5.192322314,8.087399207999999,11.8351779,5.034586498,6.735797112999999,7.408181265,4.499011761,5.425587239,4.72394554,7.376045572000001,7.023806982000001,8.03830316,6.374512041,8.892081343,6.4492313339999985,5.80648501,8.672965641000001,11.68578572,7.498502323999999,7.595630503,5.300435889,7.599120322999999,8.748170019,8.129275721,11.23417822,5.260680702,6.796861507999999,7.710093142000001,7.8740751960000015,9.045293808,4.769290611000001,8.28285835,6.677977444,10.42855662,8.462890407,10.5455259,10.95792669,4.340515795,4.6886115,6.468868167999999,7.719498206,6
7,10.37495189,5.643308275,5.663043475,6.447836027,8.012700739,6.774507194,5.276906847,9.408287432,5.437383111,7.19604397,6.877791115,5.9633707110000005,8.736833799,6.648036114,7.453996484,9.917418401,8.232036843,6.722452552999999,6.948295062000001,10.62677191,8.539367732,4.821115751000001,11.8809051,7.857249712000001,7.867180046,7.812664215,7.618917841,5.155705343999999,7.898894599999997,5.579242715,8.491334224,9.791996832,4.528257701,6.568842377999999,5.698083433,8.731216128,6.808863496,5.967105999,5.377922275,6.948801208,6.361615997,5.887747694,9.919390717,9.186460708,7.984261918,12.45946964,9.236410668,9.51566837,8.868002444,5.554356164,4.985562215,9.12780427,7.747234805,5.540127606,7.818042991,9.596751005,6.2262036310000015,10.85695017,10.48336267,7.302138441,6.583470526,11.18358451,5.4797771310000005,7.847048507,5.596938457,7.280277465,13.84619594,6.414726894,6.338589227000001,6.000858546,7.6616674310000015,6.2167419110000015,5.973603691,5.954193032999999,6.659202844,5.342123477,7.002635562,7.942576084,10.57860116,6.790644798,5.756296092,8.278060015,6.785686007000001,12.17112719,6.37627145,8.740733938,6.75498794,10.72354695,8.163613065,5.563815067999999,7.242959037,7.950971634,5.845313122,6.0058667739999985,4.459623151000001,11.280879400000002,7.332988857999999,12.9349021,8.125333703999999,4.74140801,5.709387174,10.40238637,6.229306505,8.339489749,6.567022998,5.662356095,7.681054607,5.803441307000001,11.85399578,10.4895231,8.73444297,13.19319391,6.7423328520000005,8.8000302,8.126241419,7.499519577,11.66501823,11.39583121,6.59599999,6.305375559,5.891420232000001,6.377053318,9.406688092000001,4.952411309,9.415606429,9.848354566,7.858146392,7.559611482,8.775694552000001,7.934031386,7.210742432999999,5.276724552,8.162314637,11.93141129,4.97187484,7.081607574,6.7396327220000005,4.533169975,5.443319292999999,4.792992107,7.6891235789999985,6.448117468,8.129128932999999,6.601208387000001,8.445908709,6.940600419,6.211915188,9.080516637,11.64654312,6.673665777,8.124587931,5.366410811000001,7.935174408,8.560131952,8.06278134,10.86788143,5.587704124,7.137770777999999,7.17740776,7.582833863999999,9.016132328,4.695728433999999,8.057962251000001,6.781694892999999,9.900219887999999,8.325857461,10.5750342,10.52193478,4.172545097,5.086241703,6.8795102,7.393608108,5
8,10.55539714,5.342786632,5.91292097,6.582058203,8.068705345,6.504871958,5.14545889,9.223225219,5.398488382999999,7.041513944,6.680672947000001,5.643446787,9.188803112999999,8.067366741,8.781895585,9.744366193,8.15332226,7.033336378,7.059977709,10.63781474,8.271735213,5.321157409,11.57034388,8.570841173,8.189440338999999,8.007340042000001,7.802633117,5.109010743,7.532928864,5.578261467999999,8.707261029,10.08127331,4.991056794,6.206284824,5.053146792,8.980808393,6.163574202,5.879660965,5.310216819,7.333466196,7.05249641,5.542110704,9.684089053,8.972045676,8.282920098,12.11245114,9.419565251,10.08636625,8.419816447999999,6.021714189,4.95183129,9.395801054,7.677712181,5.003398863,7.472483352999999,9.077197709,6.400526674,11.07130266,10.29413428,7.511959906,6.526742632,11.21966116,5.443816097000001,7.794050312,5.360658397,7.224867412,13.93815014,6.2344071670000005,6.352828926,6.13123904,7.730741224,6.186649396,5.856821965,6.28369125,7.134010582,5.343834472,6.927777578,8.604339048,10.50819062,6.811454662999999,6.141560697,8.420035735,6.8749129610000015,12.31479121,7.227695752000001,8.43274643,6.7701316920000005,10.85169113,8.874480075,5.143936148,8.552271337,8.549730126,6.815070681,5.146354583,4.526454315,11.20066556,8.535476626,12.68254673,8.48074277,4.866227846,5.6954158339999985,10.24650313,6.262444891,8.486510324,7.389182137000001,5.3719726739999984,7.725931315,5.84997544,11.74452868,9.614202077,8.453454049,13.47589242,6.968482751,7.230376247000001,8.021810435,7.478384869,11.38471932,11.54272345,5.94203418,6.5343339160000005,5.951631456,5.835900584,9.518819751,4.647066501,9.307613714,9.410413049,7.530778056,7.461789288999999,8.975185834,7.352142617999999,7.12233852,5.237632735,7.970777937,11.84230404,5.32445652,6.928918038,7.101040211,3.64200934,5.431399943,4.516629308,7.598705522,6.818167909,8.349080846,7.613937326,8.841198484,6.303789207,6.188183258,8.698384419,11.51630516,9.083325015,7.036239701,5.593823986,7.664472796,8.369524697000001,8.283032547000001,11.17893122,6.454286617999999,8.054880783,7.162384437999999,7.79184839,8.928032391,4.64705278,7.8288040310000016,6.762805921,9.929764494,8.079605998,10.81176288,10.6596724,4.94230059,4.838236333999999,7.393694647,7.572298265,7
9,11.04238876,5.544449979,6.578781075,6.657287619,9.698807012,6.368151805,5.595658928,9.229992391,5.506019758,7.5411540760000015,7.027481248,5.607837301,8.976131019,7.876860674,9.43015452,9.877614417,7.914799617999999,6.551551468,6.823679085,10.69863552,8.48915113,5.387245299,11.83968779,8.870622062999999,8.086689203999999,7.804808675,7.6571124510000015,5.300744374,7.013618089,5.714250852999999,8.716766115,9.972590027,4.9607665,6.08179598,6.461442085,8.913359111,6.710915195,5.786016237999999,5.668757143,7.811138565,6.775169384,5.232310896,10.01565145,8.627781446,7.896067825,12.28847796,9.346059432999999,9.419173432000001,8.792432128,6.6212828,5.654234511,9.492500416,7.862757977999999,4.994298101,7.564141169,8.941844727000001,6.0220387560000015,10.89444392,10.49120852,7.480610746,6.413905128,11.15867861,5.142730434,7.724936531,6.656759482000001,7.268841976,13.78790968,7.51848798,6.459058073,5.775569639,7.671843365,5.740055265,5.820501482999999,6.118376551,6.581270872999999,5.178912204,6.895584962999999,8.866670524,10.65199488,6.300379471,5.807538345,8.888810861,6.658401107,12.28388204,6.757478018,9.188909173999999,6.392862748,10.9277457,9.280274418,5.108587191,6.666360205,7.614377219,6.2726905089999985,5.2280342730000005,5.00215959,11.16844872,7.660748507999999,13.16818685,8.717271457,4.784576246,5.537366505,10.47140581,6.173682567,9.137513778999999,8.127389493999999,5.626804365,7.727193232999999,6.103568154,11.58492692,7.941363516,8.901826372,12.66754954,6.522760008,8.087065949,7.955968436,7.352273012,11.44645307,11.34152807,6.1412452810000016,6.073407199,6.023397665,6.008373939,9.453312142,4.797499827,9.38336586,9.751683282,7.612986502,7.671960491,8.927755315,7.267796725,7.368315718,5.244328834,8.005850848,11.52869631,5.762743684,6.914688787999999,7.3641929789999985,4.105546205,6.492506415,5.146267733999999,7.794825856,6.6704930860000005,8.24912852,6.602701362,8.718785597,7.360066388,6.28174315,9.08647603,11.5876108,8.090448963,7.171886129,5.358417209,7.76048645,8.278794334,7.029624355,11.13170489,5.224983868,5.210292177,7.436433129,7.755463934,9.25856248,4.871248293,7.770930086,6.826603762,10.18437176,8.275858442,11.04386178,10.24843888,4.267631065,4.712533968,7.598938232999999,7.795820291,1
