,LGMN,TDP2,UCHL1,FOS,GPX2,OXCT1,PDK3,ACTA2,RRM2,ABCC3,MAP3K1,WDR12,SERPINA3,RPS24,FST,PAFAH1B3,LSM8,OVOL2,UGDH,SERPINF1,MEST,ABCD3,PTPN3,SPI1,CFLAR,ABHD2,CYP21A2,ACVR1B,FKBP4,FBLN5,ATP6V1F,GDF15,CD163,UBXN8,ITGB3BP,ALB,HKDC1,COX8A,ADI1,CPVL,WASHC4,TRIM14,LIPC,CHCHD3,LHPP,AGL,LARP1,TYR,ECH1,TYMP,FCGBP,PTMS,DEPTOR,NR1D2,ATP5IF1,PEG10,VTCN1,IFI44L,CHP1,SLC3A2,ABCB7,EEF1AKMT3,TTC1,ADPRM,MST1L,ACAD10,TFAP2A,ZNHIT1,TRA2A,RPL38,BHLHE40,LYPLA1,GEMIN6,AHCYL1,NDUFB1,ACKR1,COL4A3BP,TESC,CYP39A1,TMEM100,WASHC3,MS4A4A,IFI6,RGN,UQCR10,MRPS16,METTL9,KLF6,ABLIM1,NDUFA13,EPM2AIP1,OLFML3,CHODL,IFIT1,COX15,ISCU,CFB,VDR,CTSG,ZNF593,RGS5,NUDT4,GPX3,ZNRF4,CTTN,TFAM,NEAT1,TUBA4B,DUSP6,BCCIP,RHOB,ABCB4,PLIN3,VAMP8,CYP2J2,SH3BP2,CRABP2,ACP6,ADM2,PCK1,ABLIM3,RPS27L,NONO,CGREF1,KLF9,PTP4A1,label
0,10.07787659,10.04311443,9.03364896,5.537789172,7.094070939,8.548935411,6.192530462000001,9.441198344,5.629645506,6.947962413,5.862211389,8.713331963,8.950926481,13.18133213,6.064784037999999,7.607505023,6.926031976,5.8812276310000025,8.801398577999999,9.023945592999999,8.535432837,9.449507355,8.669174521,4.679771954,7.573426842000001,5.879954221,6.00695372,5.99332508,6.655534051,8.744180751,10.35671041,7.644850105,7.143197224,7.614379073999999,7.75320275,6.507152487000001,5.438705695,11.53397286,11.15551071,9.103722617,7.871581035,6.33366306,7.556491686,7.810846982,7.000912957000001,8.048547402,7.24852142,5.232725909,11.17466271,7.393010967,6.116374181,5.8267757489999985,9.190423819,6.851629065,9.642252078,5.959626155,7.465061874,7.45508382,8.695999612,9.141665457,7.541133372999999,6.933929865,8.665570091000001,5.702055275,6.743557372000001,6.255177093,5.574753492,9.703805382999999,8.195530851000001,12.60467512,6.83227114,9.342598988999999,7.70655147,9.303736124,11.79839668,7.350950609,6.80594128,7.868514257999999,5.448001287,4.523561838,9.444300842,6.189914038,8.561545192999999,7.6500534789999985,10.50962427,8.030984782,10.52527188,8.229215297,8.998022662,11.24909902,7.891979407000001,7.129560718,5.808230943,7.883466017999999,6.950781127999999,11.44333736,8.625463604,6.814968986,5.0629623530000005,7.609776214,6.579309257,7.374958297999999,13.573987699999998,6.014333839,7.63937273,5.940726092,5.722918439,6.784508466,7.893920417999999,7.769861064,8.830342632999999,4.774197232,8.377270924,10.64814734,5.913461734,6.170865595,5.895853936,8.081260607,6.516013659,11.40318208,6.613331355,10.46623844,9.150493933,5.001237891000001,6.366432347000001,7.476820902999999,7
1,9.518999629,10.3573082,9.889806077000001,5.5050202310000005,7.157563625,9.141345934,6.877353682000001,10.02454584,4.835363895,6.531056607999999,5.255489267,8.523674668,8.169353036,13.21456742,5.657688443,7.095620228,6.6967220560000005,6.033623208,8.113314107,7.259622548999999,8.092419852,9.498965994,8.010688433,4.863709515,7.587111947,5.675079957,6.981391328,5.88586082,6.8984215870000005,8.861567674,10.36448354,7.692488204,5.9831520839999985,6.991590802999999,8.426412699,6.362445435,5.187207752,12.02708662,11.70311459,8.699566569,7.719571565,6.004231259,7.64079082,7.828169319,7.649824109,7.463553457000001,7.060398663,5.433020912999999,11.26694577,7.857868014,6.567332204,5.939835526,8.570283536,5.799832685,10.06574393,5.820751887,6.859412261,5.046429409,8.620051709,8.860750469,7.327553735,6.9553135820000005,8.83836559,5.517185443,7.300759427000001,6.469947755,5.383919726,9.773495416,8.240497827999999,12.61251325,6.924575761,9.126778405,7.957175339,9.472018542,12.28970163,5.797478612000001,6.466015556,6.789093727000001,4.697869267,4.244018263,9.286302667000001,5.119371408,7.240781589,8.443183558,10.94869427,8.460798989,10.27785187,7.003742667,8.55954807,11.39092147,7.714551362000001,7.737359621,5.979510316,8.089465275,6.959039595,11.62027831,7.665074227000001,6.987477526,5.802979955,7.285131165,7.462859655,8.728418173,13.53606827,6.461632804,7.48075551,5.927207178,6.390342845,6.93600463,6.864948247999999,7.665329665,8.215144143,4.69425382,7.872869021,10.633120800000002,5.955694512000001,6.58861974,6.5820022510000005,8.481234178,6.858790415,12.19489756,6.073516735,10.73508109,8.718085939,5.1224496660000005,5.907357921,7.360141262000001,6
2,9.123686922000001,10.07583099,9.833239701,8.272808256,7.1035643739999985,7.862341871,6.175893103,8.313898979,4.065598556,7.090026419,5.839292135,8.607565102,9.399735298,13.31288361,5.833037776,7.604909987999999,7.116346243,5.959083852000001,8.475470188,9.172091507000001,9.074659372000001,9.342804064,8.314315334,4.611581775,7.964611116,5.927429422,6.6699543389999985,6.224470362999999,6.944888645,8.520962456,10.73059707,8.740121388,5.222061238999999,7.378207442000001,7.331790584,8.173106645,5.259919412,11.87133658,10.84168301,8.913373117999999,7.6755279939999985,6.137000858,7.4009168,7.181577847000001,7.108539919,6.856350419,7.524968929,5.1535438110000005,11.50774737,7.783056036,6.386869027,6.541841272999999,8.75238568,6.527694492,9.427097782999999,6.031347621,7.845028261,5.058982633,9.508777442000001,9.089289805,7.595822814,7.872096785,8.747002152,5.6630321310000005,6.947526651,6.703857862,5.425562127999999,9.928351536000001,8.618072258,12.51251322,7.958525474,8.840147332999999,7.786815721,9.682769176,11.78220832,6.025131179,6.997528837000001,6.523741769,5.023044324,4.076928833,9.268788307000001,4.245520381,7.44371595,8.502668056000001,10.79787653,8.44449276,10.29261669,8.601997235,8.667911607,10.99163904,7.723186767,6.449327622,5.857398067999999,7.94536623,6.9942828960000005,11.5928526,8.441528683,7.174290056,5.357362821000001,8.039872573,6.084461218,7.41121364,13.00661212,5.879060405,7.76261418,6.3241586110000005,5.721468295,6.755683632,7.636321041,7.3677546939999985,10.26592763,4.622959068,8.038206481,10.49205235,6.025234397999999,6.539123438,6.845628248,8.343744849,6.812430492000001,11.84367062,6.409521547000001,10.17301373,9.151705385,5.421157657999999,6.687082867999999,7.535537845,3
3,10.06699157,9.973127744,8.760483093,6.589411066,7.038667014,8.011228495,6.242563894,9.945373421000001,5.508798191,7.201224325,5.400144365,8.436634359,10.77824839,13.227061,5.511689689,7.716637269,7.189500119,5.632209197999999,8.624217117999999,8.889338016,8.859243435,9.340616625,8.330622847,4.892986608999999,7.745216216,5.776469944,6.54931073,6.040510732,6.621447067999999,9.435321012000001,10.45597671,8.333677352,7.671806859,7.579233836,7.912982392000001,8.593491252,5.464085884,11.53645401,10.43652595,9.175625455,7.769272384,6.352907007000001,8.067971501,7.533343819,6.955263006,7.79013015,7.350317183,4.872503653,11.31878989,7.416281682,6.056940045,5.779128419,9.191084175,6.068451407,9.751429053999999,5.97882475,7.701342126,6.0757910000000015,9.006742305,9.023061105,7.639208497999999,7.433076700000001,8.567156291,5.744045272,7.686850477,6.289066639,5.432888002,9.32938234,8.323252484,12.61354915,7.23247721,9.16809454,7.676037933,9.056065157,11.59552757,6.709681201,6.153784736,7.200097504,5.277063479,4.523459786,9.060407181,7.349825786,8.1856245,8.374470322999999,10.82052281,7.955702593,10.18491919,7.427742165,9.092582777999999,11.12125497,7.659630286,7.035413864,6.736969171,8.03291611,7.084236459,11.40042318,9.336422352,7.1568547670000005,5.672804297000001,7.188714546,6.952911307000001,7.410273872999999,13.66528207,5.756374485,7.736073362000001,5.758545824,5.934341304,6.550067049,8.430394287999999,6.915389328,9.536711172999999,4.383752258,8.354468525,10.48844065,6.042547096,6.5572854110000005,6.159267145,7.764789199,6.614174632999999,11.73073887,6.831501152,10.67923842,9.154152529,4.964236543,6.1415735489999985,7.7095801439999985,1
4,10.88049667,10.9797389,8.018122457,5.267578873,6.621600755,7.912937703,6.443727318,7.406339875,4.515466588,6.155787694,5.116448181,9.124980226,7.335809745,13.09683411,5.365581965,6.998181503,6.514001931,5.625547742999999,8.614074497999999,7.010692641,7.635462679,10.12486732,8.618610772,4.8083075,8.046413452000001,5.774337141,6.416055246,6.300919212,6.561389622,8.573166094,10.63113331,7.321541513,5.625116032999999,7.638132675,8.544375868,10.02929937,4.754558306,11.81451487,11.9034117,8.790917129,8.383844987,6.643733732,7.261919266,7.864749212,7.751771989,8.513146843,7.612369067,5.273956144,11.62097397,7.216310095,5.652705049,6.420449027999999,8.968327401,6.734928546,9.948117811,5.901043007,6.649839481,4.712348857,8.993160057999999,10.10095247,7.801082836,7.566014777,8.915904889,5.507185756,6.865020394,6.057108856,5.487554865,10.26034462,8.15895592,12.39139941,7.913767787999999,9.587835689,8.095209721,9.811701232999999,11.94614303,5.373396763,6.809449477,5.436118072999999,5.168784433,4.588414671000001,9.580318971,4.544528946000001,6.988293616,8.423749903,10.95127399,8.128617951,10.63995928,7.50190536,8.741220048999999,11.22841513,7.720639277999999,6.3517081389999985,5.089811031,8.628597183,7.4642730839999984,11.53047514,6.499854749,7.089140586,5.310445744,7.27865801,6.33055545,8.010838553,13.52847451,5.9417375639999985,7.484941488,6.225783885,5.72323695,6.3650170689999985,7.482841874,7.600147562,8.947142024,4.680915961,8.293921945,10.7251406,6.732438583,6.595027814,5.977536053,8.75096176,6.4080924339999985,11.28747686,6.6985335610000005,10.74032102,8.85258328,4.946325085,7.23723616,7.663420306,5
5,9.333078797,10.64517694,9.426400786,4.601915009,6.540422542000001,9.631267538,6.406436733,8.746504246,4.525548155,7.038025389,5.605941907999999,8.909275363999999,7.61745868,13.17235774,5.144040878,7.287435104,6.778216579,6.117928226,8.491042398,8.353118464,8.085191946,9.959892064,8.645181885,4.676494895,7.826242134,5.636190591,6.440412612,6.189358974,6.930647633,8.691409157,10.64235368,6.8100756439999985,5.151245938,7.541310094,7.638085084,8.430793761,5.065195721,11.72953952,11.09940498,9.934544707,7.920063162999999,6.046330547,8.149002194,7.906026617,7.4007612589999985,7.67649376,7.377558822999999,4.786144169,11.67460138,6.781671182999999,7.556083722999999,6.51216547,8.893792345,6.123816592000001,9.959514404,6.0175929660000005,6.176734494,6.9132645460000015,8.520417543999999,8.585077416,7.828213553999999,7.41193012,8.817767655,5.706356241,8.276725296,6.229293522000001,5.571345474,9.848486618999999,8.443897428,12.39718447,7.276878769,9.328666021,8.205275838,9.40668571,11.90442904,5.471702694,6.496618076,6.224152205,5.2254139230000005,3.607341759,9.568268328,4.356993182,8.703783055,8.973442128,10.86783052,8.156218128999999,10.45592849,6.834395504,8.728922302,11.55770665,8.011145092000001,7.034894494,5.512730382999999,9.249544813,7.2636347589999986,11.5963179,8.376721787000001,6.810923272,5.153828837,7.796505002999999,7.656220922999999,8.18660139,13.35384215,5.555384407999999,7.546658448,6.0569094739999985,5.351483545,6.746523542,6.507468167000001,7.820982586,8.28686391,4.466802317,8.06227638,10.73066713,6.076897409,6.265100635,6.225842667,8.521200934,6.545428852000001,12.24785369,6.261827045,10.63028815,8.991417324,4.529512698,6.090433085,7.42868055,5
6,10.91913138,10.5544002,7.607127963,6.025755437000001,7.119830678,7.710499072,6.324331546,8.14862936,4.021821463,6.795067986,4.998461928,8.975315764,7.259257174,12.97164625,5.457345849,6.619969478,6.68149214,5.851775367,9.120288947,6.816256468,7.198921672999999,10.03038204,8.315739803,4.762262109,8.515969154,5.857908274,6.4963896860000006,6.332364158,7.046380114,8.646904516000001,10.51613601,7.192613232,5.408150283,7.389334675,8.361797096,10.50567515,4.752054203999999,11.86789142,12.01833052,7.796296533,7.711956517999999,6.6853234420000005,5.921094556,7.614335158999999,8.022737362,7.869018887999999,7.481390543,5.133863012,11.62516183,7.167231798,5.702437314,6.52926784,9.128052514,6.6247722210000015,9.944771555,6.187958655,6.41295285,4.697359165,8.974981816,10.3029471,8.004432105,8.201990174,8.68940524,5.616955907,8.442434419,6.600589875,5.660226238,10.20113771,8.043553931,12.19623106,7.961981992999999,9.089119161000001,8.047255516,9.770952242,11.772426800000002,5.125693776,6.355017804,5.497288362000001,5.159259758999999,5.618228226,9.290596062999999,4.557906119,7.0415456710000015,9.642339592999999,11.094176199999998,8.460011596000001,10.44217373,7.808104047,8.954299235,11.0678203,7.689888868,7.157842717,5.497302283,8.058898724,7.183116251,11.58390884,6.398294853,7.754331771,5.472299994,7.802900935,6.506273068,8.317986058999999,13.930206699999998,6.131633141,7.596175802999999,6.4570128570000005,6.381541832000001,6.377714599,7.599457897000001,7.775182877000001,9.854543484,4.878731169,7.836060178999999,10.33910317,7.018778922,7.146137156,6.279991722999999,8.542608127000001,6.644653516,12.54039893,6.949193048,10.50107923,9.151944316,5.390962507,7.360657175,7.633471233,0
7,9.563233353,10.18498383,8.528753959,5.396504864,7.505249417000001,8.793978167999999,6.13447451,9.948686808,4.708359282,6.713296187,4.993504259,8.286693575,9.000912753,12.96960841,5.702230153,6.725603017,6.6256380120000005,5.701407195,8.884185886000001,7.557231643,7.507849125,9.550108398999999,7.941608969,4.580984355,7.750545722000001,6.1241168089999976,6.514273167000001,6.018255421,6.784582052999999,8.696199137,10.15527761,7.431493228,6.684594316,7.324811117,7.999639132,11.13723013,4.711148316,11.63333633,11.28624991,8.831184807,8.026115866,6.358031712000001,8.95087421,7.255455865,7.568974592999999,7.790345236,7.566876225,5.020108823999999,11.00349428,7.700371745,6.12035662,5.964067184,9.105857439,6.180842765,9.355563705,5.844319583,7.129382604,6.802406736,8.710362997999999,9.650940768,7.5079054360000015,7.453323191,8.729776441,5.631172222999999,7.691393784,6.497329604,6.0362044070000005,9.602074323,8.207398213,12.23753486,7.080518433,9.087150471000001,7.527448131,9.541352573,11.80644126,5.337627744,6.4816001960000005,6.430075267,5.10124191,5.522407961,9.230674867000001,5.08168823,8.832353093,8.787975099,10.66464906,7.62541125,10.12599571,7.84001382,8.953267212,10.90693569,7.962747755,7.46515871,5.381609107,8.844166845,6.8189787,11.46553856,7.394813125,7.186403205,5.257435032,7.442613527000001,7.818040552,7.711251622000001,13.87937662,6.01973217,7.665806955,5.83401914,6.222650467,6.447934256,7.255185707000001,7.115265412,9.327372763,4.444154644,8.047811132,10.41660541,6.690401507000001,6.632992673,6.5812289810000015,7.286397747,6.728635416,10.3931403,6.222631899,10.56892468,8.803245082,5.253612942,6.946860605,7.051763055,8
8,10.85821204,10.48618995,9.162545352,7.192645477,7.478099393,7.878784995,6.412849147999999,9.157466972,7.910814825,6.641920381,5.346683143,8.700368651,11.16497957,12.78640206,5.480108869,7.2464682489999985,6.991776381,5.566604232,9.190926002000001,7.821717671,8.073427277999999,9.443930507000001,8.404870836,4.741807405,8.104660875,5.92633232,6.565431168,6.0830725710000015,6.9538535470000005,7.93539937,10.23507404,8.590508577,8.312847571,7.999121872999999,7.436634383999999,8.795865954,5.416835584,11.59589598,10.33482407,8.776430425,7.911105898,6.7547265539999986,7.421938477,8.039809303,6.9448061710000015,7.752320466,7.751008500000001,5.19468072,11.25094642,7.923168021,5.560689564,6.40449606,8.868590633,5.692028315,9.675217266,6.080082626,6.3580885170000006,5.216406811000001,9.02342721,9.567948892,7.675415739,6.50350479,8.455251845,5.376372553,7.651297849,6.642063453,5.434421501,9.788641132,8.089322644,12.25297589,7.366283909,9.394436811,7.62454625,9.824191013,11.61538448,5.284352405,6.764603545,6.417475967000001,5.042445763,4.765486023,9.191749101000001,6.931391037000001,7.366736915,8.655762917,10.99787206,8.138183327,10.02424342,8.677530147999999,9.102314105,11.00645736,7.961004607,6.402727463,5.3635593660000005,7.306702932,6.931154232000001,11.360312400000002,8.936151096,7.188745762999999,5.361744197,7.87559589,6.272799424,7.616322398999999,13.58043292,6.1225923139999985,7.989470102999999,6.402114449,7.638083912000001,6.686607941,7.887390892999999,7.371183258999999,9.333535281,4.671468883,8.44308437,10.73609852,6.21133427,7.011926271,6.130497349,8.266773171,6.7334279310000005,10.91735307,7.567965127000001,10.76377734,8.864816832,4.77084784,6.315280002000001,7.943007257,4
9,9.586907257,10.23387467,7.50760562,5.2286870510000005,7.654790555,7.351325971,6.506755083,8.527813396,4.539183969,7.4625886339999985,5.050049305,8.443495976,8.397657734,13.03984428,5.642964317000001,7.194207262999999,6.421013514,6.038639904,9.001111741,6.529160573,6.944938316,9.256031835,8.298645456000001,4.741126344,7.99432211,5.792804532999999,6.502764553,6.202228174,6.881241722,8.996951689,10.20914008,5.771321845,5.602588782000001,7.002729125,8.073827329,9.163254167,5.348304136,11.77841658,11.93037615,7.686433038,7.9063047000000015,6.636239227999999,6.929153391,7.573126652999999,8.004737325,7.369619075,7.368614347,5.520969535,11.47437659,8.178662459,6.3104809689999986,6.442145619,8.613917505,7.027807843,9.904613989,6.075778921,7.022531344,4.93211556,8.944463143,9.816197256,7.870404731,8.253047309,8.685389936,5.590451852,7.092278199,6.560969589,5.3479796330000005,9.235372303,7.770919196,12.08519478,8.297312955,8.69768907,8.449304304,9.11080615,11.15903567,5.870135655,6.302251957,5.892086449,4.863635036,3.788932258,9.086322152000001,4.781109548,6.881906622000001,9.15283303,10.86898723,8.17166427,10.31614271,6.70310046,8.700271336,10.78396778,7.449008859,7.14249491,5.6766687870000005,8.918609457999999,7.212209872000001,11.3995798,5.807737155,7.031085131,5.765571621,7.520143742,6.091631566,7.942882575,13.73185206,6.377719172999999,7.819184812,5.876359897,5.732908632000001,6.70012183,6.017528217000001,7.946045538,8.576062275,5.092356712,7.5218175999999985,10.24300957,6.213475322000001,6.66342701,6.4293068139999985,9.053963994,7.202667452000001,10.78029445,6.730844228,10.45170383,9.221385883,5.096848702,6.510204337,7.116827922000001,5
