,LGMN,TDP2,UCHL1,FOS,GPX2,OXCT1,PDK3,ACTA2,RRM2,ABCC3,MAP3K1,WDR12,SERPINA3,RPS24,FST,PAFAH1B3,LSM8,OVOL2,UGDH,SERPINF1,MEST,ABCD3,PTPN3,SPI1,CFLAR,ABHD2,CYP21A2,ACVR1B,FKBP4,FBLN5,ATP6V1F,GDF15,CD163,UBXN8,ITGB3BP,ALB,HKDC1,COX8A,ADI1,CPVL,WASHC4,TRIM14,LIPC,CHCHD3,LHPP,AGL,LARP1,TYR,ECH1,TYMP,FCGBP,PTMS,DEPTOR,NR1D2,ATP5IF1,PEG10,VTCN1,IFI44L,CHP1,SLC3A2,ABCB7,EEF1AKMT3,TTC1,ADPRM,MST1L,ACAD10,TFAP2A,ZNHIT1,TRA2A,RPL38,BHLHE40,LYPLA1,GEMIN6,AHCYL1,NDUFB1,ACKR1,COL4A3BP,TESC,CYP39A1,TMEM100,WASHC3,MS4A4A,IFI6,RGN,UQCR10,MRPS16,METTL9,KLF6,ABLIM1,NDUFA13,EPM2AIP1,OLFML3,CHODL,IFIT1,COX15,ISCU,CFB,VDR,CTSG,ZNF593,RGS5,NUDT4,GPX3,ZNRF4,CTTN,TFAM,NEAT1,TUBA4B,DUSP6,BCCIP,RHOB,ABCB4,PLIN3,VAMP8,CYP2J2,SH3BP2,CRABP2,ACP6,ADM2,PCK1,ABLIM3,RPS27L,NONO,CGREF1,KLF9,PTP4A1,label
0,9.09563402,9.287242961,8.496782307,5.846830317999999,7.017354625,7.603747231,5.928406125,9.383852447999999,5.439491462,7.1687280210000015,5.93574333,7.728960566,9.901572415,13.57450032,6.062806168,7.376224902000001,7.051303339,5.722428365,8.13958285,8.674624385,9.382494028,9.284689087,7.943050757999999,5.217394883,7.583875601,5.595233772,7.068949043,5.845878923,6.808091502999999,8.401804857,9.658514599,7.266203138,7.210028287999999,7.257913556,7.929293087,4.379319565,4.915851077,11.09251976,9.965575647,9.244548502,7.682231405,6.08378919,7.224781834,6.56807481,6.750687772000001,7.474751886,7.113782763,5.077185805,10.40814089,8.359057251,6.697555972000001,5.37514412,8.690511416,6.668085239,9.319653,5.594530891000002,7.619033202000001,7.7236508389999985,8.706138832999999,8.603226739,6.997677286,6.383882028,8.600800057,5.8303257870000005,7.181281931,5.903734498,5.6289145760000014,9.319987372,8.434985434,12.83725392,7.157292376,9.192099345,7.593738887000001,8.948535452,11.52203116,7.169615107,6.468105606,7.791668892000001,5.015110368,4.740864703,9.011536099,6.751332777000001,9.26266584,7.402743056,10.34518489,7.61127509,10.00677575,7.867661372000001,8.847445042,10.87932703,7.768362641,6.78243062,7.817512622000001,8.348486942000001,6.530963854,11.45909449,8.545079646,7.002406381,6.0546354860000005,6.69068039,6.463377219,7.826602014,12.59456795,6.310405837,7.259495941,5.624190324,5.436061869,6.3343345110000016,8.332368348,6.932368295,8.381851897,5.391017747,8.325980799,10.56378808,5.4654946739999986,6.377660164,6.972882425,8.005660475,6.681335581,10.51467934,5.922321055,10.28582494,9.151916307,4.557144924,5.952629224,7.2044423910000015,1
1,10.53887824,10.91192871,8.170323095,5.102333747,6.816529084,7.867151205,6.6645419860000015,9.928896252000001,4.900861065,6.166440337999999,5.320992852,9.292493595,7.436744643,13.23612383,5.651475773,6.994111512999999,6.498710591,5.459243012999999,8.306207572,7.034763647999999,8.451895627,9.929174182999999,8.575436789,4.601084185,8.279565104,5.603923085,6.171696158,6.05703861,6.64158261,8.830293122,10.38534602,7.782281426,6.199522152,7.380279872999999,7.613268987,8.704940691000001,5.145412081,11.77848973,11.20488348,8.592846068,8.239679919,6.900434897999999,8.113836796000001,7.87969843,7.3464859539999985,7.721881477999999,7.372197076,4.73540627,11.44593855,7.703605277999999,5.731138199,6.484143643,9.152552587999999,7.051818418,9.753254598,5.635205321,5.70351624,8.848454091,8.336190461000001,10.310281300000002,7.79522042,8.19139108,8.843976511000001,5.6550301,6.8814048020000005,6.482828412000001,5.61804817,10.2380484,8.466627541,12.71792496,7.363285239,8.966925868999999,8.228763676,9.678683176,12.17538297,4.505617295,7.295922738,6.104893316,5.445690817999999,4.464278652,9.613520821,5.662313973,10.26591212,8.747186241,10.80735208,8.108548264,10.49888466,7.349496426,8.952200645,11.26053299,8.118022942,7.878093942,5.106737249,10.2311472,7.06568419,11.63440542,7.902941627000001,7.314688587999999,5.371615806,7.787810512,6.5038027220000005,7.428474175,13.80884351,5.85335552,7.483281653,6.202200567999999,5.983505346,6.741782367999999,7.514284892999999,7.620053764,8.42235151,4.722355357,7.841125767999999,10.51326225,7.086950849,6.599311396,6.131374553,8.242317757999999,6.777333269,12.02861565,6.784049744,11.13207474,8.318867355,5.01532487,6.589945983,7.487366265,8
2,10.92297595,10.79164437,8.36007343,5.070870226,7.328360568,7.670571235,6.483901921,9.217397901,4.196130425,6.452705227999999,5.155093297,9.192624206,6.765973495,13.17417553,5.527491329,6.745709222,6.404177485,5.970228145,9.303137001,6.42029824,8.015688447,9.815236387,8.279186538,5.076154971,8.223012477000001,5.7852425720000005,6.318452009,6.133424142000001,6.821542861,8.552242386,10.19566162,6.5087384360000025,5.762813708,7.325442711,7.961899142,9.271062249,4.750021223,11.9850267,12.02615663,7.862569634,7.908476439,6.474735258,6.792729505,7.853709502,8.026899219,7.945626066,7.375190457,4.974666833,11.6011981,7.914904123999999,5.3856402260000005,6.511146041,8.991489067,5.42051865,9.580769989,5.434139264,5.210271101,5.875502421,9.216397104,9.825865704,7.763288208,7.823684915,8.970277000000003,5.420131357000001,6.672843581,6.5683908010000005,6.129550287000001,10.0671592,8.122229085,12.08344504,7.296282829,9.12395507,8.293005192999999,9.731233,12.11605578,5.865365684,6.999964706,6.048554205,4.64701427,4.17119133,9.401804501,4.800102043,8.27241352,8.134716909,11.05335921,8.239855128,10.43685434,6.992356097,8.463849837,11.14212325,8.135848219,6.991258587000001,5.264381904,8.563791278,7.15298199,11.7482726,7.405004125,7.575833257999999,5.685575087999999,7.683319751,6.9999987410000015,8.118645138,13.81105165,6.449415713,7.49148237,6.16418383,6.009793445,6.656212847999999,7.186037995,7.856595495,8.432030611,4.728422874,7.305420151,10.60986593,6.424155783,6.610066207000001,6.572160437999999,8.261512616000001,7.292055304,12.6456028,6.767251994,10.64645525,8.922873565,5.268075074,6.620496807,7.322303245,8
3,10.25060969,10.64096201,8.463521417,5.609419779,7.185767413,8.106967617999999,6.410522362999999,9.174651702,4.502991615,6.86276971,5.289447225,8.88167136,8.277955153999999,13.22291548,5.551285957999999,7.050242316,6.451271165,5.431507117000001,8.471439749,7.151481274,8.317225486,9.821332014,8.747776102000001,4.925679894,7.812834157,5.807002207999999,6.15260276,6.0887157410000015,6.6658640810000005,8.575253838,10.32750713,8.345930042,5.869198311,7.587455984,7.339128815,8.779831411,5.4862068389999985,11.721594,11.31226225,8.830360799,8.240479295,6.441085482,8.000355212,7.668834091,7.310933052999999,7.933111532000001,7.465182357000001,4.89231834,11.34865889,7.219959076,5.729958785,5.996545752,9.213285281000001,6.750111914,9.738461251,5.782504761,6.558804492999999,6.082317122,8.490447335,9.946481062,7.468114878,7.417166455,8.884051003,5.598306434,6.9346217060000015,6.013352884,5.73798348,9.989198322,8.325879167,12.43076513,7.113442194,9.157359383,8.009980735,9.679786448,11.90465801,5.483101058,7.084352681,6.38294185,5.388375249,4.436710028,9.14841406,5.341530709,7.972690991,8.638331442,10.87793473,8.17608281,10.59897868,8.267902705,9.192601087,11.22936702,8.175391923,7.547598949,5.52126562,8.65590207,7.123588591,11.61583165,7.713975035,7.194939884,5.290181647,7.371752763,7.18293747,8.164641616,14.05706058,6.132302745,7.466803532999999,6.193666659,5.9344661610000005,6.9875825670000005,8.078654533,7.24494141,9.072245507,4.960793782,8.452961046,10.8392655,6.1118573660000015,6.439742389,5.917774281,8.499326933999999,6.560608453,10.84697253,6.553899964,10.61421658,9.058700176,4.876547484,6.2846111570000005,7.756714212,8
4,10.82495055,10.89660594,8.636163418999999,5.376438518,7.37619301,7.851216731,6.505106718,9.119728558,5.559451703,6.117515728,5.108099739,9.094272901,9.723412045,13.05546763,5.451780174,7.321961217,6.419118251,5.850443834,9.252137956,7.23377698,8.277509615,9.439151353,8.51701461,4.831473589,8.168483395,5.742542217,6.887996032,6.223684884,6.959879177,8.671249391,10.69516719,7.99316663,6.964197699,7.6065348739999985,8.835619995,9.935017039,5.096165558,11.75668757,11.57409235,8.506587043,8.18348802,6.595546323,7.914652317000001,7.7173698810000015,7.624276287000001,7.985022155,7.417123417000001,4.864379373999999,11.45019423,7.277363325,5.995471982000001,5.857218713,8.927077336,6.479381127000001,9.957124972,5.835371425,5.6936815360000015,6.313312432000001,8.913494758999999,9.670932705,7.625617928,7.297181158,8.966039939,5.486616029,7.401272981,6.827660557000001,5.426546691,9.843915575,8.453255439,12.42954537,7.556416254,9.46606955,7.816950366,9.651954426,11.80228205,5.994698221,7.04887485,6.183002655,5.013772286,4.3538578260000005,9.443712849,5.7953244360000005,8.52200077,9.171974129,10.98437528,8.071059507000001,10.42776546,8.009210774,8.929290587999999,11.27257317,7.589084646,7.384934616000002,5.268208414,8.90878,7.222280661,11.53571525,9.230254205,7.099684999,5.122571478999999,7.469432777000001,6.550303672,7.986948802000001,13.86891425,5.980410704,7.805870218,5.886714992999999,6.569611594,6.703445638,7.491893735,7.63341109,9.20788579,4.921063183,8.068111649,10.84528447,6.2175319889999985,6.848307622,6.114424582000001,8.284310052999999,6.739525782,12.5950652,6.918791681,10.95035184,8.884514276,4.629934683,6.754438914,7.652605273,7
5,10.63198046,10.66825482,8.980930372000001,5.609758538,7.0670271960000015,8.002410665,6.3548040110000015,8.566835787999999,5.003951587,6.461581724,5.197536618,8.90814511,7.891967942999999,12.9016408,5.860584143,6.815918722,6.378026192,5.957269133,8.969099176,8.611469738,7.323719385,9.453505246,8.38323532,4.842692294,8.140955267,5.72876576,6.596407872,6.260994985,7.143294656,8.498955162,10.41749167,6.859425588,5.571275715,7.542400099,8.245623117000001,9.823679455,5.0226668530000005,11.55525141,11.72222702,8.058114535,7.841827114,6.327889022999999,7.132880178,7.981473306,7.932044245,7.741398912,7.822487112,5.251707425,11.67469894,6.962063765,6.5347119189999985,6.670650968,8.464462755,5.65678912,10.06397273,6.227564884,6.073177559,5.134115762,8.827137779,9.723577514,7.719862132999999,8.052074277000001,8.773718165,5.839294317,8.130774151,6.288496033,5.674840678,9.626814258,8.157055998999999,12.17524563,7.200735669,9.2417433,7.649399405,9.817321619,11.59523621,5.284352405,6.426910567999999,5.813833945,5.14316453,5.435898162000001,9.448759031,4.652771097,7.3226821860000015,9.199573408,10.59543074,7.999064761,10.63405008,7.699944517,8.781049801,10.95720854,8.060772467,7.351007741,5.4278800920000005,7.921819285,7.098484782000001,11.39393917,8.297411241,7.782887336,5.344667763,7.320181037,6.654213219,8.258206281,13.74188414,6.043767597,7.761215544,6.157950697,6.230779457000001,6.835086106,7.108636797999999,7.417700832,8.863183455,4.561484519,8.084327831,10.66502033,5.7912301789999985,6.817301594,6.328472408,8.490983749,6.689668934,12.68294569,6.936802056,11.01272709,9.348064503,4.935427235,6.690472617999999,7.706519956,4
6,10.31059523,11.01410233,8.265285238999999,5.314928167,7.201077522,7.981494846,6.765964192,7.615116033,4.818648241,6.663661426,5.03274331,9.038617752999999,7.131660665,12.65932479,5.471643908,6.6134152839999985,6.55795087,5.6419197,8.815853131,8.17862786,7.964876949,10.13251018,8.662813604,4.652880014,8.244223683,5.808525335,6.405122181,6.261815593,6.966213465,8.03885977,10.06264516,6.987920396,4.790692321,7.50168332,8.31090562,11.38173727,5.053662115,11.56313273,12.20508238,7.971085425,8.362372506,6.691521806,7.239185019,7.663365967000001,8.019093131,8.253613084,7.575338905,4.943045153,11.65957093,7.7178306710000015,5.436038056,5.839476059,8.91364486,6.404941647999999,9.582340489,6.044915561,5.916551127000001,4.957780208,8.819862057,9.888924853999999,7.807123872999999,7.627471536,8.765320702,5.470355894,7.486715287000001,6.536128083,5.368425259,10.00246249,7.989831507999999,12.08222544,7.740622585,9.206166462999999,8.087399207999999,9.845313312,11.8351779,5.034586498,6.735797112999999,5.771557382,5.498392328,4.499011761,9.544181319,4.72394554,7.159684715,9.74123006,10.66854613,8.03830316,10.55765629,7.253498096,8.892081343,10.94163615,7.756533322999999,6.4492313339999985,5.1266837380000005,8.672965641000001,7.374035078999999,11.68578572,7.498502323999999,7.595630503,5.300435889,7.599120322999999,6.811819858,8.129275721,14.03699591,5.941435338,7.521903546,6.028891375,5.973650582,6.472324637000001,7.710093142000001,7.8740751960000015,8.643720246,4.769290611000001,8.28285835,10.36547757,6.677977444,6.712925966,6.021406974,8.760539319,6.638350256,12.27177537,6.857927963,10.5455259,8.786091078,4.6886115,6.832417977,7.719498206,6
7,10.37495189,10.72354695,8.163613065,5.643308275,7.242959037,7.950971634,6.447836027,8.012700739,4.459623151000001,6.774507194,5.276906847,9.408287432,7.332988857999999,12.9349021,5.437383111,7.19604397,6.877791115,5.9633707110000005,8.736833799,6.648036114,7.453996484,9.917418401,8.125333703999999,4.74140801,8.232036843,5.709387174,6.722452552999999,6.229306505,6.948295062000001,8.339489749,10.62677191,6.567022998,5.662356095,7.681054607,8.539367732,10.4895231,4.821115751000001,11.85399578,11.8809051,7.857249712000001,7.867180046,6.7423328520000005,8.8000302,7.812664215,7.618917841,8.126241419,7.499519577,5.155705343999999,11.66501823,7.898894599999997,5.579242715,6.59599999,8.491334224,6.305375559,9.791996832,5.891420232000001,6.377053318,5.698083433,8.731216128,9.848354566,7.858146392,7.559611482,8.775694552000001,5.377922275,6.948801208,6.361615997,5.887747694,9.919390717,7.984261918,12.45946964,7.210742432999999,9.236410668,8.162314637,9.51566837,11.93141129,4.97187484,7.081607574,5.554356164,4.985562215,4.533169975,9.12780427,4.792992107,7.747234805,9.596751005,10.85695017,8.129128932999999,10.48336267,7.302138441,8.445908709,11.18358451,7.847048507,6.940600419,5.596938457,9.080516637,7.280277465,11.64654312,6.673665777,8.124587931,5.366410811000001,7.935174408,6.414726894,8.06278134,13.84619594,6.000858546,7.6616674310000015,5.954193032999999,5.973603691,6.659202844,7.17740776,7.582833863999999,7.942576084,4.695728433999999,8.057962251000001,10.57860116,6.781694892999999,6.790644798,5.756296092,8.278060015,6.785686007000001,12.17112719,6.37627145,10.5750342,8.740733938,5.086241703,6.75498794,7.393608108,5
8,10.55539714,10.85169113,8.874480075,5.342786632,8.552271337,8.549730126,6.582058203,8.068705345,4.526454315,6.504871958,5.14545889,9.223225219,8.535476626,12.68254673,5.398488382999999,7.041513944,6.680672947000001,5.643446787,9.188803112999999,8.067366741,8.781895585,9.744366193,8.48074277,4.866227846,8.15332226,5.6954158339999985,7.033336378,6.262444891,7.059977709,8.486510324,10.63781474,7.389182137000001,5.3719726739999984,7.725931315,8.271735213,9.614202077,5.321157409,11.74452868,11.57034388,8.570841173,8.189440338999999,6.968482751,7.230376247000001,8.007340042000001,7.802633117,8.021810435,7.478384869,5.109010743,11.38471932,7.532928864,5.578261467999999,5.94203418,8.707261029,6.5343339160000005,10.08127331,5.951631456,5.835900584,5.053146792,8.980808393,9.410413049,7.530778056,7.461789288999999,8.975185834,5.310216819,7.333466196,7.05249641,5.542110704,9.684089053,8.282920098,12.11245114,7.12233852,9.419565251,7.970777937,10.08636625,11.84230404,5.32445652,6.928918038,6.021714189,4.95183129,3.64200934,9.395801054,4.516629308,7.677712181,9.077197709,11.07130266,8.349080846,10.29413428,7.511959906,8.841198484,11.21966116,7.794050312,6.303789207,5.360658397,8.698384419,7.224867412,11.51630516,9.083325015,7.036239701,5.593823986,7.664472796,6.2344071670000005,8.283032547000001,13.93815014,6.13123904,7.730741224,6.28369125,5.856821965,7.134010582,7.162384437999999,7.79184839,8.604339048,4.64705278,7.8288040310000016,10.50819062,6.762805921,6.811454662999999,6.141560697,8.420035735,6.8749129610000015,12.31479121,7.227695752000001,10.81176288,8.43274643,4.838236333999999,6.7701316920000005,7.572298265,7
9,11.04238876,10.9277457,9.280274418,5.544449979,6.666360205,7.614377219,6.657287619,9.698807012,5.00215959,6.368151805,5.595658928,9.229992391,7.660748507999999,13.16818685,5.506019758,7.5411540760000015,7.027481248,5.607837301,8.976131019,7.876860674,9.43015452,9.877614417,8.717271457,4.784576246,7.914799617999999,5.537366505,6.551551468,6.173682567,6.823679085,9.137513778999999,10.69863552,8.127389493999999,5.626804365,7.727193232999999,8.48915113,7.941363516,5.387245299,11.58492692,11.83968779,8.870622062999999,8.086689203999999,6.522760008,8.087065949,7.804808675,7.6571124510000015,7.955968436,7.352273012,5.300744374,11.44645307,7.013618089,5.714250852999999,6.1412452810000016,8.716766115,6.073407199,9.972590027,6.023397665,6.008373939,6.461442085,8.913359111,9.751683282,7.612986502,7.671960491,8.927755315,5.668757143,7.811138565,6.775169384,5.232310896,10.01565145,7.896067825,12.28847796,7.368315718,9.346059432999999,8.005850848,9.419173432000001,11.52869631,5.762743684,6.914688787999999,6.6212828,5.654234511,4.105546205,9.492500416,5.146267733999999,7.862757977999999,8.941844727000001,10.89444392,8.24912852,10.49120852,7.480610746,8.718785597,11.15867861,7.724936531,7.360066388,6.656759482000001,9.08647603,7.268841976,11.5876108,8.090448963,7.171886129,5.358417209,7.76048645,7.51848798,7.029624355,13.78790968,5.775569639,7.671843365,6.118376551,5.820501482999999,6.581270872999999,7.436433129,7.755463934,8.866670524,4.871248293,7.770930086,10.65199488,6.826603762,6.300379471,5.807538345,8.888810861,6.658401107,12.28388204,6.757478018,11.04386178,9.188909173999999,4.712533968,6.392862748,7.795820291,1
