,LGMN,FOS,CLDN4,PDK3,ACTA2,ABCC3,MAP3K1,WDR12,FST,PAFAH1B3,LSM8,OVOL2,UGDH,SERPINF1,MEST,ABCD3,CFLAR,CYP21A2,FKBP4,ATP6V1F,ITGB3BP,HKDC1,ADI1,CPVL,WASHC4,CHCHD3,LHPP,TYR,TYMP,FCGBP,DEPTOR,ATP5IF1,AADAC,AUTS2,IFI44L,CHP1,HERC5,DENND1C,ADPRM,MST1L,ACAD10,TFAP2A,ZNHIT1,ATP6V0E2,TRA2A,RPL38,LYPLA1,AHCYL1,PLEKHA5,TESC,CYP39A1,WASHC3,IFI6,CGA,NINL,RGN,NR0B2,UQCR10,METTL9,KLF6,DMAC2L,NDUFA13,AIRE,EPM2AIP1,CHODL,COX15,GPX3,RGS5,MRPL44,ZNRF4,CTTN,BDKRB2,NEAT1,TFAM,TUBA4B,MNX1,PPP6R1,RHOB,VAMP8,SH3BP2,CRABP2,ACP6,ADM2,PCK1,ABLIM3,NONO,KLF9,TDP2,UCHL1,AFP,GPX2,OXCT1,SLC16A1,CYP3A5,RRM2,NDUFB5,SERPINA3,RPS24,PTPN3,SPI1,ABHD2,PSMB3,ACVR1B,FBLN5,GDF15,CD163,UBXN8,ZNF195,COX8A,ALB,CAMLG,MT2A,TRIM14,LIPC,AGL,LARP1,ECH1,COX5B,PTMS,NR1D2,PEG10,VTCN1,LLGL2,RHBDL1,RPA3,SLC3A2,ABCB7,EEF1AKMT3,TTC1,INSR,BHLHE40,LHX1,GEMIN6,NDUFB1,ACKR1,COL4A3BP,IGLV2-14,TMEM100,ANKRD2,MS4A4A,CEBPB,MRPL19,MRPS16,FGFR2,ABLIM1,OLFML3,MAB21L4,IFIT1,ISCU,CFB,VDR,CTSG,ZNF593,OSBPL1A,NUDT4,DAB2,TUBB2B,TYRP1,DUSP6,BCCIP,COMMD10,ABCB4,PLIN3,CYP2J2,ENPP2,AGPAT5,RPS27L,SERPINA1,HP,CGREF1,ELF3,PTP4A1,label
0,10.07787659,5.537789172,7.026138812,6.192530462000001,9.441198344,6.947962413,5.862211389,8.713331963,6.064784037999999,7.607505023,6.926031976,5.8812276310000025,8.801398577999999,9.023945592999999,8.535432837,9.449507355,7.573426842000001,6.00695372,6.655534051,10.35671041,7.75320275,5.438705695,11.15551071,9.103722617,7.871581035,7.810846982,7.000912957000001,5.232725909,7.393010967,6.116374181,9.190423819,9.642252078,4.758147913,6.5295958139999986,7.45508382,8.695999612,7.0103732060000015,5.380237884,5.702055275,6.743557372000001,6.255177093,5.574753492,9.703805382999999,8.250402161,8.195530851000001,12.60467512,9.342598988999999,9.303736124,8.236623437999999,7.868514257999999,5.448001287,9.444300842,8.561545192999999,5.200193682,7.505034479,7.6500534789999985,5.975673208,10.50962427,10.52527188,8.229215297,6.610653833,11.24909902,4.9551703730000005,7.891979407000001,5.808230943,6.950781127999999,13.573987699999998,6.579309257,5.923539391,6.014333839,7.63937273,5.7489147639999985,5.722918439,5.940726092,6.784508466,5.381595951,6.9520948360000006,8.830342632999999,10.64814734,6.170865595,5.895853936,8.081260607,6.516013659,11.40318208,6.613331355,9.150493933,6.366432347000001,10.04311443,9.03364896,5.068204843,7.094070939,8.548935411,5.9876953120000005,6.674648835,5.629645506,11.22994737,8.950926481,13.18133213,8.669174521,4.679771954,5.879954221,10.22182112,5.99332508,8.744180751,7.644850105,7.143197224,7.614379073999999,5.781746643,11.53397286,6.507152487000001,9.254877958,12.89832897,6.33366306,7.556491686,8.048547402,7.24852142,11.17466271,11.3561549,5.8267757489999985,6.851629065,5.959626155,7.465061874,9.384495123999999,4.436328211,8.82502448,9.141665457,7.541133372999999,6.933929865,8.665570091000001,7.172830143,6.83227114,5.87575566,7.70655147,11.79839668,7.350950609,6.80594128,7.603217195,4.523561838,5.7669205560000005,6.189914038,8.877645068,6.635881129,8.030984782,7.040904552000001,8.998022662,7.129560718,5.065453995,7.883466017999999,11.44333736,8.625463604,6.814968986,5.0629623530000005,7.609776214,8.129999499,7.374958297999999,10.89682853,6.093616363,6.245758512999999,7.893920417999999,7.769861064,8.637400805,4.774197232,8.377270924,5.913461734,9.217288633999999,8.170944663,10.46623844,9.36094683,4.956450183,5.001237891000001,8.191708361,7.476820902999999,7
1,9.518999629,5.5050202310000005,5.514267896000002,6.877353682000001,10.02454584,6.531056607999999,5.255489267,8.523674668,5.657688443,7.095620228,6.6967220560000005,6.033623208,8.113314107,7.259622548999999,8.092419852,9.498965994,7.587111947,6.981391328,6.8984215870000005,10.36448354,8.426412699,5.187207752,11.70311459,8.699566569,7.719571565,7.828169319,7.649824109,5.433020912999999,7.857868014,6.567332204,8.570283536,10.06574393,5.013787499,6.0729660270000005,5.046429409,8.620051709,6.384069828,6.408655724,5.517185443,7.300759427000001,6.469947755,5.383919726,9.773495416,9.1185951,8.240497827999999,12.61251325,9.126778405,9.472018542,8.220945317,6.789093727000001,4.697869267,9.286302667000001,7.240781589,5.534866517999999,7.317594989,8.443183558,6.648539981,10.94869427,10.27785187,7.003742667,6.672660147,11.39092147,5.4417965289999986,7.714551362000001,5.979510316,6.959039595,13.53606827,7.462859655,6.06788911,6.461632804,7.48075551,6.460960131,6.390342845,5.927207178,6.93600463,5.352472382,7.387765758,8.215144143,10.633120800000002,6.58861974,6.5820022510000005,8.481234178,6.858790415,12.19489756,6.073516735,8.718085939,5.907357921,10.3573082,9.889806077000001,5.823311269,7.157563625,9.141345934,5.464696938,5.3780280939999985,4.835363895,11.35065905,8.169353036,13.21456742,8.010688433,4.863709515,5.675079957,10.22632539,5.88586082,8.861567674,7.692488204,5.9831520839999985,6.991590802999999,5.568564812999999,12.02708662,6.362445435,8.593698457999999,13.52462568,6.004231259,7.64079082,7.463553457000001,7.060398663,11.26694577,11.7726685,5.939835526,5.799832685,5.820751887,6.859412261,9.112479509,4.47462341,9.628618653,8.860750469,7.327553735,6.9553135820000005,8.83836559,7.228683696,6.924575761,5.464881696,7.957175339,12.28970163,5.797478612000001,6.466015556,7.522701037999999,4.244018263,5.512816373,5.119371408,7.563967807,6.161231687999999,8.460798989,6.73638472,8.55954807,7.737359621,5.7817475210000016,8.089465275,11.62027831,7.665074227000001,6.987477526,5.802979955,7.285131165,7.846594972999999,8.728418173,10.31927082,6.692440052,8.827806626000001,6.864948247999999,7.665329665,8.965960626000001,4.69425382,7.872869021,5.955694512000001,9.00091543,7.607916387,10.73508109,10.69620963,4.541827437,5.1224496660000005,7.105627608,7.360141262000001,6
2,9.123686922000001,8.272808256,6.341102215,6.175893103,8.313898979,7.090026419,5.839292135,8.607565102,5.833037776,7.604909987999999,7.116346243,5.959083852000001,8.475470188,9.172091507000001,9.074659372000001,9.342804064,7.964611116,6.6699543389999985,6.944888645,10.73059707,7.331790584,5.259919412,10.84168301,8.913373117999999,7.6755279939999985,7.181577847000001,7.108539919,5.1535438110000005,7.783056036,6.386869027,8.75238568,9.427097782999999,4.871582497,6.6063465,5.058982633,9.508777442000001,6.245375701,5.571454483999998,5.6630321310000005,6.947526651,6.703857862,5.425562127999999,9.928351536000001,8.419853149,8.618072258,12.51251322,8.840147332999999,9.682769176,8.156738366,6.523741769,5.023044324,9.268788307000001,7.44371595,5.330969059,7.596655794,8.502668056000001,6.210321401,10.79787653,10.29261669,8.601997235,6.42020748,10.99163904,5.281396976,7.723186767,5.857398067999999,6.9942828960000005,13.00661212,6.084461218,6.253140983,5.879060405,7.76261418,7.469669776,5.721468295,6.3241586110000005,6.755683632,5.392457788,7.382445512,10.26592763,10.49205235,6.539123438,6.845628248,8.343744849,6.812430492000001,11.84367062,6.409521547000001,9.151705385,6.687082867999999,10.07583099,9.833239701,5.709957807,7.1035643739999985,7.862341871,5.132860492,5.459062515,4.065598556,10.88186882,9.399735298,13.31288361,8.314315334,4.611581775,5.927429422,10.81295431,6.224470362999999,8.520962456,8.740121388,5.222061238999999,7.378207442000001,5.792437515,11.87133658,8.173106645,8.535276754,13.26741243,6.137000858,7.4009168,6.856350419,7.524968929,11.50774737,11.28771456,6.541841272999999,6.527694492,6.031347621,7.845028261,9.38462897,4.547779903,8.99743162,9.089289805,7.595822814,7.872096785,8.747002152,7.483709832000001,7.958525474,5.289932374,7.786815721,11.78220832,6.025131179,6.997528837000001,10.09844914,4.076928833,6.488014485,4.245520381,8.911222987999999,6.611756717,8.44449276,7.33930007,8.667911607,6.449327622,5.531595079,7.94536623,11.5928526,8.441528683,7.174290056,5.357362821000001,8.039872573,8.246878353,7.41121364,10.80240325,5.022649911,6.486051156,7.636321041,7.3677546939999985,8.595189073,4.622959068,8.038206481,6.025234397999999,9.126397332,7.892647478,10.17301373,10.13713655,4.375404624,5.421157657999999,7.815476535,7.535537845,3
3,10.06699157,6.589411066,6.828509596,6.242563894,9.945373421000001,7.201224325,5.400144365,8.436634359,5.511689689,7.716637269,7.189500119,5.632209197999999,8.624217117999999,8.889338016,8.859243435,9.340616625,7.745216216,6.54931073,6.621447067999999,10.45597671,7.912982392000001,5.464085884,10.43652595,9.175625455,7.769272384,7.533343819,6.955263006,4.872503653,7.416281682,6.056940045,9.191084175,9.751429053999999,4.868450889,6.020359994,6.0757910000000015,9.006742305,6.46145588,5.697925372,5.744045272,7.686850477,6.289066639,5.432888002,9.32938234,8.919575867,8.323252484,12.61354915,9.16809454,9.056065157,8.412853287,7.200097504,5.277063479,9.060407181,8.1856245,4.96831249,7.182191337999999,8.374470322999999,6.202922612,10.82052281,10.18491919,7.427742165,6.587092891,11.12125497,4.9501441580000005,7.659630286,6.736969171,7.084236459,13.66528207,6.952911307000001,6.06101155,5.756374485,7.736073362000001,5.986804335,5.934341304,5.758545824,6.550067049,5.831582377999999,6.917734099,9.536711172999999,10.48844065,6.5572854110000005,6.159267145,7.764789199,6.614174632999999,11.73073887,6.831501152,9.154152529,6.1415735489999985,9.973127744,8.760483093,4.750766393999999,7.038667014,8.011228495,5.781882604,5.846263077000001,5.508798191,11.11765537,10.77824839,13.227061,8.330622847,4.892986608999999,5.776469944,10.25449116,6.040510732,9.435321012000001,8.333677352,7.671806859,7.579233836,5.769896956,11.53645401,8.593491252,9.116627102999999,13.02449096,6.352907007000001,8.067971501,7.79013015,7.350317183,11.31878989,11.16047189,5.779128419,6.068451407,5.97882475,7.701342126,9.391387222999999,4.348767918,8.684274364,9.023061105,7.639208497999999,7.433076700000001,8.567156291,7.276790728,7.23247721,5.027939424,7.676037933,11.59552757,6.709681201,6.153784736,10.87621731,4.523459786,5.57127962,7.349825786,9.503698917000001,6.607534211,7.955702593,6.512124147000001,9.092582777999999,7.035413864,5.198287407,8.03291611,11.40042318,9.336422352,7.1568547670000005,5.672804297000001,7.188714546,8.106492832999999,7.410273872999999,10.65555107,5.866777017,5.755075744,8.430394287999999,6.915389328,8.638572502,4.383752258,8.354468525,6.042547096,9.376886745,8.00777166,10.67923842,10.83665661,4.931051341,4.964236543,8.437395357,7.7095801439999985,1
4,10.88049667,5.267578873,5.722313979,6.443727318,7.406339875,6.155787694,5.116448181,9.124980226,5.365581965,6.998181503,6.514001931,5.625547742999999,8.614074497999999,7.010692641,7.635462679,10.12486732,8.046413452000001,6.416055246,6.561389622,10.63113331,8.544375868,4.754558306,11.9034117,8.790917129,8.383844987,7.864749212,7.751771989,5.273956144,7.216310095,5.652705049,8.968327401,9.948117811,4.901406876999999,7.012726895,4.712348857,8.993160057999999,7.34919331,5.985719405,5.507185756,6.865020394,6.057108856,5.487554865,10.26034462,9.253005787000001,8.15895592,12.39139941,9.587835689,9.811701232999999,9.017874194,5.436118072999999,5.168784433,9.580318971,6.988293616,5.082220736,7.989744497999999,8.423749903,6.350952277,10.95127399,10.63995928,7.50190536,6.494125509,11.22841513,5.002821032,7.720639277999999,5.089811031,7.4642730839999984,13.52847451,6.33055545,6.2739376789999985,5.9417375639999985,7.484941488,6.197245234,5.72323695,6.225783885,6.3650170689999985,5.183129836,7.079263216,8.947142024,10.7251406,6.595027814,5.977536053,8.75096176,6.4080924339999985,11.28747686,6.6985335610000005,8.85258328,7.23723616,10.9797389,8.018122457,5.022060368,6.621600755,7.912937703,5.934493039,5.704261992999999,4.515466588,11.23447048,7.335809745,13.09683411,8.618610772,4.8083075,5.774337141,10.52434835,6.300919212,8.573166094,7.321541513,5.625116032999999,7.638132675,5.70757918,11.81451487,10.02929937,8.78010027,12.05964148,6.643733732,7.261919266,8.513146843,7.612369067,11.62097397,11.58248643,6.420449027999999,6.734928546,5.901043007,6.649839481,9.614104026,4.598863504,9.343431136,10.10095247,7.801082836,7.566014777,8.915904889,7.725772237999999,7.913767787999999,5.38699532,8.095209721,11.94614303,5.373396763,6.809449477,7.227857114,4.588414671000001,4.937148168999999,4.544528946000001,7.799081675,7.2483278260000015,8.128617951,6.591767172000001,8.741220048999999,6.3517081389999985,5.045761492,8.628597183,11.53047514,6.499854749,7.089140586,5.310445744,7.27865801,8.468897453,8.010838553,11.16243409,5.244052399,6.392685416,7.482841874,7.600147562,9.106730752999999,4.680915961,8.293921945,6.732438583,10.03918905,8.136306479,10.74032102,10.84517089,4.659247236000001,4.946325085,6.5651459060000015,7.663420306,5
5,9.333078797,4.601915009,6.445325326,6.406436733,8.746504246,7.038025389,5.605941907999999,8.909275363999999,5.144040878,7.287435104,6.778216579,6.117928226,8.491042398,8.353118464,8.085191946,9.959892064,7.826242134,6.440412612,6.930647633,10.64235368,7.638085084,5.065195721,11.09940498,9.934544707,7.920063162999999,7.906026617,7.4007612589999985,4.786144169,6.781671182999999,7.556083722999999,8.893792345,9.959514404,4.793962392,6.0716342370000005,6.9132645460000015,8.520417543999999,6.8908795939999985,5.985975028,5.706356241,8.276725296,6.229293522000001,5.571345474,9.848486618999999,8.951044915,8.443897428,12.39718447,9.328666021,9.40668571,8.311843207999999,6.224152205,5.2254139230000005,9.568268328,8.703783055,4.909508893,7.408785516,8.973442128,6.0253694960000015,10.86783052,10.45592849,6.834395504,6.471121845,11.55770665,5.166602988999999,8.011145092000001,5.512730382999999,7.2636347589999986,13.35384215,7.656220922999999,6.404546328,5.555384407999999,7.546658448,7.037513428,5.351483545,6.0569094739999985,6.746523542,5.238161662,7.056358189,8.28686391,10.73066713,6.265100635,6.225842667,8.521200934,6.545428852000001,12.24785369,6.261827045,8.991417324,6.090433085,10.64517694,9.426400786,5.420122299,6.540422542000001,9.631267538,4.646849861000001,4.759644543,4.525548155,11.18070395,7.61745868,13.17235774,8.645181885,4.676494895,5.636190591,10.28368225,6.189358974,8.691409157,6.8100756439999985,5.151245938,7.541310094,5.91222483,11.72953952,8.430793761,8.597481925,13.02584124,6.046330547,8.149002194,7.67649376,7.377558822999999,11.67460138,11.55234812,6.51216547,6.123816592000001,6.0175929660000005,6.176734494,9.426959229,4.695902416,9.317093517,8.585077416,7.828213553999999,7.41193012,8.817767655,7.764676108,7.276878769,5.386137347999999,8.205275838,11.90442904,5.471702694,6.496618076,7.030559554,3.607341759,5.96449795,4.356993182,7.470474322,6.921920955,8.156218128999999,7.28578469,8.728922302,7.034894494,5.367433494,9.249544813,11.5963179,8.376721787000001,6.810923272,5.153828837,7.796505002999999,8.245114497000001,8.18660139,11.19907799,5.840618522000001,8.268632581,6.507468167000001,7.820982586,9.02267898,4.466802317,8.06227638,6.076897409,9.837243116,7.896806775,10.63028815,11.319133099999998,4.410220136,4.529512698,7.373409665,7.42868055,5
6,10.91913138,6.025755437000001,4.983815171,6.324331546,8.14862936,6.795067986,4.998461928,8.975315764,5.457345849,6.619969478,6.68149214,5.851775367,9.120288947,6.816256468,7.198921672999999,10.03038204,8.515969154,6.4963896860000006,7.046380114,10.51613601,8.361797096,4.752054203999999,12.01833052,7.796296533,7.711956517999999,7.614335158999999,8.022737362,5.133863012,7.167231798,5.702437314,9.128052514,9.944771555,4.852577121,6.373100745,4.697359165,8.974981816,6.636796764,6.32681532,5.616955907,8.442434419,6.600589875,5.660226238,10.20113771,9.211494795,8.043553931,12.19623106,9.089119161000001,9.770952242,8.521912314,5.497288362000001,5.159259758999999,9.290596062999999,7.0415456710000015,5.523736125,7.903526544,9.642339592999999,6.629389496,11.094176199999998,10.44217373,7.808104047,6.675958057000001,11.0678203,5.165500276,7.689888868,5.497302283,7.183116251,13.930206699999998,6.506273068,6.3769414210000015,6.131633141,7.596175802999999,5.832791078,6.381541832000001,6.4570128570000005,6.377714599,5.149039631,7.2924730160000015,9.854543484,10.33910317,7.146137156,6.279991722999999,8.542608127000001,6.644653516,12.54039893,6.949193048,9.151944316,7.360657175,10.5544002,7.607127963,5.953006959,7.119830678,7.710499072,6.160821594,6.170423726,4.021821463,11.25655406,7.259257174,12.97164625,8.315739803,4.762262109,5.857908274,10.48703634,6.332364158,8.646904516000001,7.192613232,5.408150283,7.389334675,5.660011622000001,11.86789142,10.50567515,8.673864642,13.09320194,6.6853234420000005,5.921094556,7.869018887999999,7.481390543,11.62516183,11.45071855,6.52926784,6.6247722210000015,6.187958655,6.41295285,9.872432293,4.984910724,9.402507718999999,10.3029471,8.004432105,8.201990174,8.68940524,7.6798772139999985,7.961981992999999,5.320337191,8.047255516,11.772426800000002,5.125693776,6.355017804,7.010140036,5.618228226,5.490751473,4.557906119,8.431225697999999,6.761093324,8.460011596000001,6.576867568,8.954299235,7.157842717,5.262474518,8.058898724,11.58390884,6.398294853,7.754331771,5.472299994,7.802900935,8.74080666,8.317986058999999,10.89748322,5.25651543,6.606414414,7.599457897000001,7.775182877000001,9.061599042000001,4.878731169,7.836060178999999,7.018778922,10.23943532,8.65896876,10.50107923,10.58406864,4.429628331,5.390962507,6.579948204,7.633471233,0
7,9.563233353,5.396504864,6.090150338,6.13447451,9.948686808,6.713296187,4.993504259,8.286693575,5.702230153,6.725603017,6.6256380120000005,5.701407195,8.884185886000001,7.557231643,7.507849125,9.550108398999999,7.750545722000001,6.514273167000001,6.784582052999999,10.15527761,7.999639132,4.711148316,11.28624991,8.831184807,8.026115866,7.255455865,7.568974592999999,5.020108823999999,7.700371745,6.12035662,9.105857439,9.355563705,5.458814727999999,7.105665331,6.802406736,8.710362997999999,6.987283519,5.956010881,5.631172222999999,7.691393784,6.497329604,6.0362044070000005,9.602074323,8.511348643,8.207398213,12.23753486,9.087150471000001,9.541352573,8.195398276,6.430075267,5.10124191,9.230674867000001,8.832353093,5.844717588,7.1467836889999985,8.787975099,6.3611009570000006,10.66464906,10.12599571,7.84001382,6.184847621,10.90693569,5.146260273,7.962747755,5.381609107,6.8189787,13.87937662,7.818040552,5.811889688,6.01973217,7.665806955,6.27971016,6.222650467,5.83401914,6.447934256,5.410897908,7.266970582999999,9.327372763,10.41660541,6.632992673,6.5812289810000015,7.286397747,6.728635416,10.3931403,6.222631899,8.803245082,6.946860605,10.18498383,8.528753959,5.160605254,7.505249417000001,8.793978167999999,6.002172326,6.571734051,4.708359282,11.04218353,9.000912753,12.96960841,7.941608969,4.580984355,6.1241168089999976,9.759053131,6.018255421,8.696199137,7.431493228,6.684594316,7.324811117,5.907562944,11.63333633,11.13723013,8.525714451,12.9104005,6.358031712000001,8.95087421,7.790345236,7.566876225,11.00349428,11.09532261,5.964067184,6.180842765,5.844319583,7.129382604,9.411036966000001,4.414647818,8.870173367000001,9.650940768,7.5079054360000015,7.453323191,8.729776441,7.669932846,7.080518433,5.477294162000001,7.527448131,11.80644126,5.337627744,6.4816001960000005,7.367997432999999,5.522407961,5.3823588660000015,5.08168823,8.752088127,6.153586588,7.62541125,7.079026117000001,8.953267212,7.46515871,5.511722139,8.844166845,11.46553856,7.394813125,7.186403205,5.257435032,7.442613527000001,8.284754389,7.711251622000001,10.45810843,5.540058527,6.170213033,7.255185707000001,7.115265412,8.191984121,4.444154644,8.047811132,6.690401507000001,9.058624811,8.151167404,10.56892468,9.956395804,4.642439558,5.253612942,7.128987442000001,7.051763055,8
8,10.85821204,7.192645477,5.546943026,6.412849147999999,9.157466972,6.641920381,5.346683143,8.700368651,5.480108869,7.2464682489999985,6.991776381,5.566604232,9.190926002000001,7.821717671,8.073427277999999,9.443930507000001,8.104660875,6.565431168,6.9538535470000005,10.23507404,7.436634383999999,5.416835584,10.33482407,8.776430425,7.911105898,8.039809303,6.9448061710000015,5.19468072,7.923168021,5.560689564,8.868590633,9.675217266,4.698210963999999,6.677587845,5.216406811000001,9.02342721,6.269536842999999,5.810148432999999,5.376372553,7.651297849,6.642063453,5.434421501,9.788641132,7.973430288999999,8.089322644,12.25297589,9.394436811,9.824191013,8.011249923,6.417475967000001,5.042445763,9.191749101000001,7.366736915,5.366586703,7.387952295,8.655762917,5.793479455,10.99787206,10.02424342,8.677530147999999,6.382875775,11.00645736,5.039108873,7.961004607,5.3635593660000005,6.931154232000001,13.58043292,6.272799424,5.764672104,6.1225923139999985,7.989470102999999,6.046368524,7.638083912000001,6.402114449,6.686607941,5.283010343,7.0836317210000015,9.333535281,10.73609852,7.011926271,6.130497349,8.266773171,6.7334279310000005,10.91735307,7.567965127000001,8.864816832,6.315280002000001,10.48618995,9.162545352,5.557352205,7.478099393,7.878784995,6.381062977999999,6.18397357,7.910814825,11.15958029,11.16497957,12.78640206,8.404870836,4.741807405,5.92633232,10.3264516,6.0830725710000015,7.93539937,8.590508577,8.312847571,7.999121872999999,6.017344903,11.59589598,8.795865954,8.809553085,13.03717918,6.7547265539999986,7.421938477,7.752320466,7.751008500000001,11.25094642,11.32099504,6.40449606,5.692028315,6.080082626,6.3580885170000006,9.290509682,4.71844094,8.713339552999999,9.567948892,7.675415739,6.50350479,8.455251845,7.430366472999999,7.366283909,5.220511857,7.62454625,11.61538448,5.284352405,6.764603545,5.887226999,4.765486023,5.542010388,6.931391037000001,9.382056256,6.654708779,8.138183327,7.324682291,9.102314105,6.402727463,5.314456334,7.306702932,11.360312400000002,8.936151096,7.188745762999999,5.361744197,7.87559589,8.293147309,7.616322398999999,10.87673135,5.343143549,5.279008857,7.887390892999999,7.371183258999999,8.77439592,4.671468883,8.44308437,6.21133427,9.689420706,8.174513022000001,10.76377734,10.28246535,4.470182757,4.77084784,7.898135742999999,7.943007257,4
9,9.586907257,5.2286870510000005,5.889066796,6.506755083,8.527813396,7.4625886339999985,5.050049305,8.443495976,5.642964317000001,7.194207262999999,6.421013514,6.038639904,9.001111741,6.529160573,6.944938316,9.256031835,7.99432211,6.502764553,6.881241722,10.20914008,8.073827329,5.348304136,11.93037615,7.686433038,7.9063047000000015,7.573126652999999,8.004737325,5.520969535,8.178662459,6.3104809689999986,8.613917505,9.904613989,5.0829741230000005,6.618463965,4.93211556,8.944463143,6.239307501,6.723343841,5.590451852,7.092278199,6.560969589,5.3479796330000005,9.235372303,9.393130425,7.770919196,12.08519478,8.69768907,9.11080615,8.67642737,5.892086449,4.863635036,9.086322152000001,6.881906622000001,5.632887,7.776263717999999,9.15283303,6.496366936,10.86898723,10.31614271,6.70310046,6.673681315,10.78396778,5.436625499,7.449008859,5.6766687870000005,7.212209872000001,13.73185206,6.091631566,6.156156997999999,6.377719172999999,7.819184812,5.833161139,5.732908632000001,5.876359897,6.70012183,5.731666649,7.187775518,8.576062275,10.24300957,6.66342701,6.4293068139999985,9.053963994,7.202667452000001,10.78029445,6.730844228,9.221385883,6.510204337,10.23387467,7.50760562,4.989224371000001,7.654790555,7.351325971,5.509359342000001,6.074911729,4.539183969,11.06739666,8.397657734,13.03984428,8.298645456000001,4.741126344,5.792804532999999,10.19901554,6.202228174,8.996951689,5.771321845,5.602588782000001,7.002729125,5.534204655,11.77841658,9.163254167,8.338221909,13.07575602,6.636239227999999,6.929153391,7.369619075,7.368614347,11.47437659,11.39638142,6.442145619,7.027807843,6.075778921,7.022531344,8.948474378,5.305186232,9.485535793,9.816197256,7.870404731,8.253047309,8.685389936,7.733409181,8.297312955,5.6325002060000005,8.449304304,11.15903567,5.870135655,6.302251957,8.036165925,3.788932258,5.7441143110000015,4.781109548,6.451953249,6.40149748,8.17166427,6.976608422999999,8.700271336,7.14249491,6.882690058,8.918609457999999,11.3995798,5.807737155,7.031085131,5.765571621,7.520143742,8.197398061,7.942882575,10.82467479,4.998600409,5.852105825,6.017528217000001,7.946045538,8.761948469,5.092356712,7.5218175999999985,6.213475322000001,9.682729978,7.760668162000001,10.45170383,10.2703081,4.877098285,5.096848702,7.088806606,7.116827922000001,5
