,AMDHD2,CFLAR,LYPLA1,LARP1,KLF6,COX8A,CFB,ABCB4,IFIT2,TTC1,IFIT1,COX15,ADPRM,EMX1,RGN,SERPINF1,ZNRF4,CGREF1,IFI27,MS4A4A,CTSG,RAB11FIP1,CRABP2,TRA2A,SLC16A1,TYR,TIPARP,EGLN3,EEF1AKMT3,PPP6R1,ANKRD2,COX5B,VDR,RPL38,PAX2,MST1L,AFP,PDE3B,TMEM100,ABHD2,LLGL2,SOX4,VTCN1,IFI6,DUSP6,JUNB,PLIN3,ATP6V1F,MRPS16,REN,NONO,SLC27A2,CAMLG,INSR,TYMP,ECH1,NUDT4,BCCIP,WASHC3,SPI1,RHOB,NEAT1,WDR12,BDKRB2,LHX1,ALB,ITGB3BP,MRPL19,COL4A3BP,UQCR10,GPX3,ZNF195,PAFAH1B2,EPM2AIP1,AHCYL1,ABCA5,NPIPB15,UBXN8,ADM2,PAFAH1B3,ATP6V0E2,VAMP8,CHP1,BCR,MAP3K1,CTTN,ACAD10,METTL1,TRIM14,HIRA,IFI44L,GPX2,ACVR1B,DEPTOR,ACTA2,ADI1,FCGBP,PTMS,NR1D2,LGMN,IGHV3-23,UGDH,RHBDL1,TESC,LHPP,MEST,FKBP4,CASP5,CEBPB,CHCHD3,TMBIM6,ELF3,SH3BP2,RHOBTB1,MAB21L4,UCHL1,PLEKHA5,TTC3,B4GALT5,OLFML3,FST,KLF9,MYO15B,ENPP2,OXCT1,CYP39A1,RPA3,RPS27L,OVOL2,HKDC1,TUBA4B,ATP5IF1,TFAM,BHLHE40,ABCC3,RRM2,JPT1,ABCD3,CYP2J2,CP,HERC5,FOS,ABLIM1,NDUFA13,WASHC4,NDUFB1,MRPL44,TAF4B,L1CAM,GDF15,FRMD8,PEG10,IGLV2-14,CPVL,SLC3A2,OR7E12P,ZNF593,NR0B2,TFAP2A,ABCB7,LIPC,CYP21A2,MNX1,RGS5,AGL,ACE,BTG1,HP,OSBPL1A,ACP6,TUBB2B,ISCU,METTL9,WARS2,ZNHIT1,PDK3,CD163,PCK1,CHODL,PTP4A1,MT2A,label
0,5.912291196,7.583875601,9.192099345,7.113782763,7.867661372000001,11.09251976,8.545079646,5.391017747,6.794752075,8.600800057,8.348486942000001,6.530963854,5.8303257870000005,5.819645156,7.402743056,8.674624385,6.310405837,4.557144924,10.08045951,6.751332777000001,6.0546354860000005,6.667105377,6.972882425,8.434985434,5.470801025,5.077185805,7.557126952000001,5.754776735,6.383882028,6.723599855,5.173973633999999,10.84873715,7.002406381,12.83725392,7.27558309,7.181281931,4.870661325,4.717378978,4.740864703,5.595233772,8.567437006,8.167626945,7.619033202000001,9.26266584,8.332368348,6.401683703,8.325980799,9.658514599,7.61127509,5.271935549,9.151916307,9.636142717,9.388102997999999,6.624743167999999,8.359057251,10.40814089,7.826602014,6.932368295,9.011536099,5.217394883,8.381851897,5.436061869,7.728960566,6.011153705,5.652448417,4.379319565,7.929293087,5.82607295,6.468105606,10.34518489,12.59456795,5.488541313,5.384452254,7.768362641,8.948535452,6.210113879,6.132184283,7.257913556,6.681335581,7.376224902000001,7.714809481,10.56378808,8.706138832999999,6.6295685089999985,5.93574333,7.259495941,5.903734498,6.675157379,6.08378919,7.344449247999999,7.7236508389999985,7.017354625,5.845878923,8.690511416,9.383852447999999,9.965575647,6.697555972000001,5.37514412,6.668085239,9.09563402,7.038615182999999,8.13958285,4.4147253310000005,7.791668892000001,6.750687772000001,9.382494028,6.808091502999999,5.238185035,8.636301619,6.56807481,11.39585887,7.907561024,6.377660164,7.941967049,4.779464062,8.496782307,7.3493891589999985,8.089682547,8.487360452999999,6.78243062,6.062806168,5.952629224,6.235181913,8.459390212,7.603747231,5.015110368,8.534974998,10.28582494,5.722428365,4.915851077,6.3343345110000016,9.319653,5.624190324,7.157292376,7.1687280210000015,5.439491462,8.045753672,9.284689087,5.4654946739999986,5.270593793,7.050059644,5.846830317999999,8.847445042,10.87932703,7.682231405,11.52203116,5.423283733,5.592257794,6.391372866,7.266203138,6.907941366,5.594530891000002,9.787282158,9.244548502,8.603226739,5.985583529,6.69068039,6.210486471,5.6289145760000014,6.997677286,7.224781834,7.068949043,5.970512484,6.463377219,7.474751886,4.461367611,9.464030112,5.372046189,7.664000202,8.005660475,5.752639238,11.45909449,10.00677575,6.043015718,9.319987372,5.928406125,7.210028287999999,10.51467934,7.817512622000001,7.2044423910000015,13.22641819,1
1,6.239921826000002,8.279565104,8.966925868999999,7.372197076,7.349496426,11.77848973,7.902941627000001,4.722355357,7.387807485,8.843976511000001,10.2311472,7.06568419,5.6550301,6.054461582999999,8.747186241,7.034763647999999,5.85335552,5.01532487,9.721664297,5.662313973,5.371615806,6.445016684,6.131374553,8.466627541,6.006239537999999,4.73540627,8.469289242,6.137128361,8.19139108,6.923331052000001,5.2118462480000005,11.14199249,7.314688587999999,12.71792496,7.151655663,6.8814048020000005,5.311025216,5.150362931,4.464278652,5.603923085,9.787167205,7.220189055,5.70351624,10.26591212,7.514284892999999,5.91359861,7.841125767999999,10.38534602,8.108548264,6.0054004710000015,8.318867355,11.4042823,8.994669872000001,7.456476509,7.703605277999999,11.44593855,7.428474175,7.620053764,9.613520821,4.601084185,8.42235151,5.983505346,9.292493595,6.287000692,5.586853211,8.704940691000001,7.613268987,7.101119724,7.295922738,10.80735208,13.80884351,5.89431846,4.752379077,8.118022942,9.678683176,6.421247781,5.3085287480000005,7.380279872999999,6.777333269,6.994111512999999,9.228036668,10.51326225,8.336190461000001,7.472682657999999,5.320992852,7.483281653,6.482828412000001,8.091816646,6.900434897999999,8.128173989,8.848454091,6.816529084,6.05703861,9.152552587999999,9.928896252000001,11.20488348,5.731138199,6.484143643,7.051818418,10.53887824,5.317108569,8.306207572,4.885519165,6.104893316,7.3464859539999985,8.451895627,6.64158261,4.974762439,8.294015883,7.87969843,12.18024729,6.856877302000001,6.599311396,8.585712195,5.939824609,8.170323095,9.100363727000001,8.079548387,8.585785422,7.878093942,5.651475773,6.589945983,6.843335606,10.29642571,7.867151205,5.445690817999999,9.317242732,11.13207474,5.459243012999999,5.145412081,6.741782367999999,9.753254598,6.202200567999999,7.363285239,6.166440337999999,4.900861065,7.349280883,9.929174182999999,7.086950849,4.090187039,8.020576757,5.102333747,8.952200645,11.26053299,8.239679919,12.17538297,5.881056713,6.091914846,5.902764062999999,7.782281426,6.340193011,5.635205321,8.018821216000001,8.592846068,10.310281300000002,6.3451454310000015,7.787810512,6.268825486,5.61804817,7.79522042,8.113836796000001,6.171696158,5.206905681,6.5038027220000005,7.721881477999999,4.916823077,8.709675921,4.369739874,8.577748827,8.242317757999999,5.446927457999999,11.63440542,10.49888466,6.476487297,10.2380484,6.6645419860000015,6.199522152,12.02861565,5.106737249,7.487366265,12.65585528,8
2,6.18275957,8.223012477000001,9.12395507,7.375190457,6.992356097,11.9850267,7.405004125,4.728422874,6.7070116760000005,8.970277000000003,8.563791278,7.15298199,5.420131357000001,6.795371103,8.134716909,6.42029824,6.449415713,5.268075074,8.450212259,4.800102043,5.685575087999999,6.17737596,6.572160437999999,8.122229085,5.961104434,4.974666833,7.899538089,5.778890641,7.823684915,7.522667200000001,5.513283445,11.6685886,7.575833257999999,12.08344504,6.9058477620000005,6.672843581,5.575293877999999,4.731362273999999,4.17119133,5.7852425720000005,9.076335713999999,6.832932852999999,5.210271101,8.27241352,7.186037995,5.945714711,7.305420151,10.19566162,8.239855128,9.912688455,8.922873565,10.94388933,8.563604179,7.602107101,7.914904123999999,11.6011981,8.118645138,7.856595495,9.401804501,5.076154971,8.432030611,6.009793445,9.192624206,6.2245686010000005,5.826015367,9.271062249,7.961899142,6.335588575,6.999964706,11.05335921,13.81105165,5.5249851739999984,5.30726672,8.135848219,9.731233,6.329309699,6.037070121,7.325442711,7.292055304,6.745709222,9.233679335,10.60986593,9.216397104,7.291803886,5.155093297,7.49148237,6.5683908010000005,8.457417891,6.474735258,8.051800639,5.875502421,7.328360568,6.133424142000001,8.991489067,9.217397901,12.02615663,5.3856402260000005,6.511146041,5.42051865,10.92297595,4.55793949,9.303137001,4.983199176,6.048554205,8.026899219,8.015688447,6.821542861,5.144190731,7.397904341,7.853709502,12.29858865,6.959144625,6.610066207000001,7.726921976,6.809304535,8.36007343,8.557168164,7.922129214,7.954055853,6.991258587000001,5.527491329,6.620496807,6.551831486,10.05179046,7.670571235,4.64701427,9.650022392,10.64645525,5.970228145,4.750021223,6.656212847999999,9.580769989,6.16418383,7.296282829,6.452705227999999,4.196130425,7.307169886,9.815236387,6.424155783,4.363308707,6.3224608139999985,5.070870226,8.463849837,11.14212325,7.908476439,12.11605578,5.987010519,5.5324032910000005,5.947671109,6.5087384360000025,6.728038005,5.434139264,8.941767658,7.862569634,9.825865704,5.866092215,7.683319751,6.972686155,6.129550287000001,7.763288208,6.792729505,6.318452009,5.628030096,6.9999987410000015,7.945626066,5.308798772,8.752842333,4.522996435,8.681100522000001,8.261512616000001,5.515228289,11.7482726,10.43685434,5.990181855,10.0671592,6.483901921,5.762813708,12.6456028,5.264381904,7.322303245,13.48919613,8
3,6.046740725,7.812834157,9.157359383,7.465182357000001,8.267902705,11.721594,7.713975035,4.960793782,6.886334365,8.884051003,8.65590207,7.123588591,5.598306434,6.238673959,8.638331442,7.151481274,6.132302745,4.876547484,8.112233582,5.341530709,5.290181647,6.220205331,5.917774281,8.325879167,6.031305299,4.89231834,8.401372023,6.803828571,7.417166455,6.8639945560000015,5.106265134,11.33367801,7.194939884,12.43076513,7.125532517000001,6.9346217060000015,5.23726686,5.145522846,4.436710028,5.807002207999999,9.340380303,7.8901556039999985,6.558804492999999,7.972690991,8.078654533,6.202203667000001,8.452961046,10.32750713,8.17608281,8.910285421000001,9.058700176,11.81663173,9.322264674,7.245898417999999,7.219959076,11.34865889,8.164641616,7.24494141,9.14841406,4.925679894,9.072245507,5.9344661610000005,8.88167136,5.889933369,5.163382683,8.779831411,7.339128815,6.800739442999999,7.084352681,10.87793473,14.05706058,6.309889052000001,4.836079816,8.175391923,9.679786448,6.56789055,6.162345452,7.587455984,6.560608453,7.050242316,8.579048089,10.8392655,8.490447335,7.206417987999999,5.289447225,7.466803532999999,6.013352884,8.024481698999999,6.441085482,7.841510137,6.082317122,7.185767413,6.0887157410000015,9.213285281000001,9.174651702,11.31226225,5.729958785,5.996545752,6.750111914,10.25060969,4.582334932,8.471439749,4.693268283,6.38294185,7.310933052999999,8.317225486,6.6658640810000005,4.972162991,8.258043817999999,7.668834091,12.25338445,7.087462272000001,6.439742389,8.704914393,5.653376635,8.463521417,8.791763793,8.076434737000001,8.89249769,7.547598949,5.551285957999999,6.2846111570000005,6.8611696470000005,9.592130402,8.106967617999999,5.388375249,9.236882997,10.61421658,5.431507117000001,5.4862068389999985,6.9875825670000005,9.738461251,6.193666659,7.113442194,6.86276971,4.502991615,7.724848951,9.821332014,6.1118573660000015,4.321815359,7.103316357000001,5.609419779,9.192601087,11.22936702,8.240479295,11.90465801,6.091901042999999,6.091099074,6.197565977999999,8.345930042,6.475620953,5.782504761,7.222232687999999,8.830360799,9.946481062,6.144705424,7.371752763,6.095946836,5.73798348,7.468114878,8.000355212,6.15260276,5.324462055,7.18293747,7.933111532000001,4.8449098710000005,8.853973417999999,4.518220071,8.469613382999999,8.499326933999999,5.849129189,11.61583165,10.59897868,6.328226998,9.989198322,6.410522362999999,5.869198311,10.84697253,5.52126562,7.756714212,12.99610508,8
4,6.042609734,8.168483395,9.46606955,7.417123417000001,8.009210774,11.75668757,9.230254205,4.921063183,7.012485258,8.966039939,8.90878,7.222280661,5.486616029,6.022740066,9.171974129,7.23377698,5.980410704,4.629934683,8.262918119,5.7953244360000005,5.122571478999999,6.492903871,6.114424582000001,8.453255439,6.5249180110000005,4.864379373999999,7.814453361,6.151788292000001,7.297181158,6.8313634410000015,5.272255845,11.57825795,7.099684999,12.42954537,6.789823837999999,7.401272981,5.179072491,4.895050634,4.3538578260000005,5.742542217,9.693470885,7.314682721,5.6936815360000015,8.52200077,7.491893735,6.569188492,8.068111649,10.69516719,8.071059507000001,8.406957737,8.884514276,10.57714662,8.724824197,7.213240066,7.277363325,11.45019423,7.986948802000001,7.63341109,9.443712849,4.831473589,9.20788579,6.569611594,9.094272901,6.176677804,5.431107464,9.935017039,8.835619995,6.576319732000001,7.04887485,10.98437528,13.86891425,5.505715108,5.095110416,7.589084646,9.651954426,6.366913635,5.8483541689999985,7.6065348739999985,6.739525782,7.321961217,8.541993165,10.84528447,8.913494758999999,7.659608182,5.108099739,7.805870218,6.827660557000001,8.191802272,6.595546323,7.856927687000001,6.313312432000001,7.37619301,6.223684884,8.927077336,9.119728558,11.57409235,5.995471982000001,5.857218713,6.479381127000001,10.82495055,4.965881537,9.252137956,4.780942743,6.183002655,7.624276287000001,8.277509615,6.959879177,4.82592807,8.365856857,7.7173698810000015,12.28793344,7.68603476,6.848307622,9.094647421,4.843761508,8.636163418999999,8.513590862000001,7.947577187999999,8.998280275,7.384934616000002,5.451780174,6.754438914,6.6611015889999985,10.20073047,7.851216731,5.013772286,9.214268978,10.95035184,5.850443834,5.096165558,6.703445638,9.957124972,5.886714992999999,7.556416254,6.117515728,5.559451703,7.955657304,9.439151353,6.2175319889999985,4.395814012,6.65181514,5.376438518,8.929290587999999,11.27257317,8.18348802,11.80228205,6.151987437000001,5.407170142999999,5.996825394,7.99316663,6.120665915,5.835371425,8.130171045,8.506587043,9.670932705,6.405868104,7.469432777000001,6.165382077,5.426546691,7.625617928,7.914652317000001,6.887996032,5.078926341,6.550303672,7.985022155,4.680555262,8.527059377999999,4.571470646,8.321115992000001,8.284310052999999,5.47323311,11.53571525,10.42776546,6.201934913,9.843915575,6.505106718,6.964197699,12.5950652,5.268208414,7.652605273,13.0188326,7
5,6.054916765,8.140955267,9.2417433,7.822487112,7.699944517,11.55525141,8.297411241,4.561484519,6.082536162999999,8.773718165,7.921819285,7.098484782000001,5.839294317,6.343811261,9.199573408,8.611469738,6.043767597,4.935427235,6.792639135,4.652771097,5.344667763,5.90646376,6.328472408,8.157055998999999,5.892420791,5.251707425,8.343406067,5.923491464,8.052074277000001,7.287033638,5.535281522999999,11.26997691,7.782887336,12.17524563,7.1082626520000005,8.130774151,5.536040892000001,4.8439358310000005,5.435898162000001,5.72876576,9.427856096000001,7.1536943410000005,6.073177559,7.3226821860000015,7.108636797999999,5.835234679,8.084327831,10.41749167,7.999064761,9.572917112,9.348064503,11.51352613,8.682846944,7.681903922999999,6.962063765,11.67469894,8.258206281,7.417700832,9.448759031,4.842692294,8.863183455,6.230779457000001,8.90814511,6.158274655,5.3917598710000005,9.823679455,8.245623117000001,6.222690942000001,6.426910567999999,10.59543074,13.74188414,5.7428311060000015,5.20311563,8.060772467,9.817321619,6.308324009,6.1538563810000015,7.542400099,6.689668934,6.815918722,8.632901636,10.66502033,8.827137779,6.932022083,5.197536618,7.761215544,6.288496033,7.957773905,6.327889022999999,8.095390195,5.134115762,7.0670271960000015,6.260994985,8.464462755,8.566835787999999,11.72222702,6.5347119189999985,6.670650968,5.65678912,10.63198046,5.046194634,8.969099176,4.576074761,5.813833945,7.932044245,7.323719385,7.143294656,5.018753878,7.865072607999999,7.981473306,12.2792918,6.850318989,6.817301594,8.974410807,6.420114109,8.980930372000001,8.375177087,8.248300862,8.468129367000001,7.351007741,5.860584143,6.690472617999999,6.360262947000001,9.783842227000001,8.002410665,5.14316453,9.017931931,11.01272709,5.957269133,5.0226668530000005,6.835086106,10.06397273,6.157950697,7.200735669,6.461581724,5.003951587,7.415319762,9.453505246,5.7912301789999985,4.406576787,6.2919629110000015,5.609758538,8.781049801,10.95720854,7.841827114,11.59523621,6.095365099,5.680797509,6.273561123,6.859425588,6.400802795,6.227564884,7.454370247999999,8.058114535,9.723577514,6.286137202000001,7.320181037,6.1982778760000015,5.674840678,7.719862132999999,7.132880178,6.596407872,5.405853152000001,6.654213219,7.741398912,4.718484796,8.825997555,4.775261302,8.320427771,8.490983749,5.7417735620000006,11.39393917,10.63405008,6.14085464,9.626814258,6.3548040110000015,5.571275715,12.68294569,5.4278800920000005,7.706519956,13.48299065,4
6,6.231342101,8.244223683,9.206166462999999,7.575338905,7.253498096,11.56313273,7.498502323999999,4.769290611000001,6.54628831,8.765320702,8.672965641000001,7.374035078999999,5.470355894,6.007964324,9.74123006,8.17862786,5.941435338,4.6886115,6.8297900999999985,4.72394554,5.300435889,6.651269872,6.021406974,7.989831507999999,6.090379737,4.943045153,8.298619137000001,6.365405115,7.627471536,7.1438409620000005,5.425587239,11.11758605,7.595630503,12.08222544,6.89311382,7.486715287000001,5.830542977,5.230693461,4.499011761,5.808525335,9.400529824,6.876681145,5.916551127000001,7.159684715,7.710093142000001,5.8712423760000005,8.28285835,10.06264516,8.03830316,9.606674977,8.786091078,11.65209024,8.995553717,7.713061299,7.7178306710000015,11.65957093,8.129275721,7.8740751960000015,9.544181319,4.652880014,8.643720246,5.973650582,9.038617752999999,5.7460137520000005,5.192322314,11.38173727,8.31090562,7.023806982000001,6.735797112999999,10.66854613,14.03699591,5.712305671,4.899584521,7.756533322999999,9.845313312,6.31923879,6.038732528,7.50168332,6.638350256,6.6134152839999985,9.358752154,10.36547757,8.819862057,7.324440615,5.03274331,7.521903546,6.536128083,8.529073272,6.691521806,8.314079729,4.957780208,7.201077522,6.261815593,8.91364486,7.615116033,12.20508238,5.436038056,5.839476059,6.404941647999999,10.31059523,4.320917706,8.815853131,5.078002371,5.771557382,8.019093131,7.964876949,6.966213465,4.948484596,7.376045572000001,7.663365967000001,12.45397906,6.468868167999999,6.712925966,9.322915213,5.80648501,8.265285238999999,9.165904912,8.075766479,8.643417994,6.4492313339999985,5.471643908,6.832417977,6.791017897000001,10.42855662,7.981494846,5.498392328,9.226849525,10.5455259,5.6419197,5.053662115,6.472324637000001,9.582340489,6.028891375,7.740622585,6.663661426,4.818648241,6.907253937,10.13251018,6.677977444,4.087456072,6.666526602,5.314928167,8.892081343,10.94163615,8.362372506,11.8351779,6.495669978,5.618848356,6.088771039,6.987920396,6.241059141,6.044915561,7.408181265,7.971085425,9.888924853999999,6.401369092,7.599120322999999,6.330690197999999,5.368425259,7.807123872999999,7.239185019,6.405122181,5.313199978,6.811819858,8.253613084,4.909857045,8.607797498,4.340515795,8.748170019,8.760539319,5.260680702,11.68578572,10.55765629,6.640448911,10.00246249,6.765964192,4.790692321,12.27177537,5.1266837380000005,7.719498206,13.36111205,6
7,6.250940021,8.232036843,9.236410668,7.499519577,7.302138441,11.85399578,6.673665777,4.695728433999999,7.389067521,8.775694552000001,9.080516637,7.280277465,5.377922275,6.475979587,9.596751005,6.648036114,6.000858546,5.086241703,7.07836443,4.792992107,5.366410811000001,6.537969611,5.756296092,7.984261918,5.845313122,5.155705343999999,8.156558845,6.407414267999999,7.559611482,7.002635562,5.443319292999999,11.39583121,8.124587931,12.45946964,7.083073375,6.948801208,5.563815067999999,4.957706631000001,4.533169975,5.709387174,9.406688092000001,7.1363906,6.377053318,7.747234805,7.17740776,6.361694906,8.057962251000001,10.62677191,8.129128932999999,6.638149593,8.740733938,11.24568959,8.73444297,7.934031386,7.898894599999997,11.66501823,8.06278134,7.582833863999999,9.12780427,4.74140801,7.942576084,5.973603691,9.408287432,6.2167419110000015,5.276724552,10.4895231,8.539367732,6.448117468,7.081607574,10.85695017,13.84619594,5.803441307000001,4.834435189,7.847048507,9.51566837,6.443101285,5.921796222,7.681054607,6.785686007000001,7.19604397,9.186460708,10.57860116,8.731216128,7.387582912999999,5.276906847,7.6616674310000015,6.361615997,8.817408798999999,6.7423328520000005,8.571338909,5.698083433,7.242959037,6.229306505,8.491334224,8.012700739,11.8809051,5.579242715,6.59599999,6.305375559,10.37495189,5.308086696,8.736833799,4.952411309,5.554356164,7.618917841,7.453996484,6.948295062000001,5.355478744,7.6891235789999985,7.812664215,12.17826327,6.8795102,6.790644798,8.694590657000001,6.211915188,8.163613065,8.868002444,7.81864078,8.312512306,6.940600419,5.437383111,6.75498794,7.047732465,9.900219887999999,7.950971634,4.985562215,9.415606429,10.5750342,5.9633707110000005,4.821115751000001,6.659202844,9.791996832,5.954193032999999,7.210742432999999,6.774507194,4.459623151000001,7.235883172999999,9.917418401,6.781694892999999,4.161341561,6.808863496,5.643308275,8.445908709,11.18358451,7.867180046,11.93141129,6.338589227000001,5.530478952,6.149010377000001,6.567022998,6.0013340710000005,5.891420232000001,6.7396327220000005,7.857249712000001,9.848354566,6.1407487660000015,7.935174408,6.2262036310000015,5.887747694,7.858146392,8.8000302,6.722452552999999,5.342123477,6.414726894,8.126241419,5.196662246,8.911444022000001,4.172545097,8.560131952,8.278060015,5.587704124,11.64654312,10.48336267,6.1404064000000025,9.919390717,6.447836027,5.662356095,12.17112719,5.596938457,7.393608108,13.19319391,5
8,5.97122939,8.15332226,9.419565251,7.478384869,7.511959906,11.74452868,9.083325015,4.64705278,6.977270109,8.975185834,8.698384419,7.224867412,5.310216819,6.327377717999999,9.077197709,8.067366741,6.13123904,4.838236333999999,7.885698167,4.516629308,5.593823986,6.258704683,6.141560697,8.282920098,6.815070681,5.109010743,7.643779676,7.025156097000001,7.461789288999999,6.927777578,5.431399943,11.54272345,7.036239701,12.11245114,6.769856537000001,7.333466196,5.143936148,4.75001678,3.64200934,5.6954158339999985,9.518819751,6.870487227999999,5.835900584,7.677712181,7.162384437999999,6.033857666,7.8288040310000016,10.63781474,8.349080846,6.164223435,8.43274643,10.97909085,8.453454049,7.352142617999999,7.532928864,11.38471932,8.283032547000001,7.79184839,9.395801054,4.866227846,8.604339048,5.856821965,9.223225219,6.186649396,5.237632735,9.614202077,8.271735213,6.818167909,6.928918038,11.07130266,13.93815014,5.84997544,5.322589206,7.794050312,10.08636625,6.178709354,6.001767981,7.725931315,6.8749129610000015,7.041513944,8.972045676,10.50819062,8.980808393,7.661278339,5.14545889,7.730741224,7.05249641,8.417783744,6.968482751,7.913690122,5.053146792,8.552271337,6.262444891,8.707261029,8.068705345,11.57034388,5.578261467999999,5.94203418,6.5343339160000005,10.55539714,4.357203129,9.188803112999999,4.647066501,6.021714189,7.802633117,8.781895585,7.059977709,5.021778057,7.598705522,8.007340042000001,12.22036272,7.393694647,6.811454662999999,9.17338705,6.188183258,8.874480075,8.419816447999999,7.801614742000001,8.883644087999999,6.303789207,5.398488382999999,6.7701316920000005,6.955016562000001,9.929764494,8.549730126,4.95183129,9.307613714,10.81176288,5.643446787,5.321157409,7.134010582,10.08127331,6.28369125,7.12233852,6.504871958,4.526454315,7.952520625,9.744366193,6.762805921,4.124423313,6.163574202,5.342786632,8.841198484,11.21966116,8.189440338999999,11.84230404,6.352828926,5.723560376,6.413003377999999,7.389182137000001,6.131143453,5.951631456,7.101040211,8.570841173,9.410413049,6.516182644,7.664472796,6.400526674,5.542110704,7.530778056,7.230376247000001,7.033336378,5.343834472,6.2344071670000005,8.021810435,4.987042913,8.408805515,4.94230059,8.369524697000001,8.420035735,6.454286617999999,11.51630516,10.29413428,6.4257629320000005,9.684089053,6.582058203,5.3719726739999984,12.31479121,5.360658397,7.572298265,13.47589242,7
9,5.964398595,7.914799617999999,9.346059432999999,7.352273012,7.480610746,11.58492692,8.090448963,4.871248293,6.901621327999999,8.927755315,9.08647603,7.268841976,5.668757143,6.114298345,8.941844727000001,7.876860674,5.775569639,4.712533968,8.576185236,5.146267733999999,5.358417209,6.278987657,5.807538345,7.896067825,6.2726905089999985,5.300744374,7.79546831,6.261216185,7.671960491,6.895584962999999,6.492506415,11.34152807,7.171886129,12.28847796,6.828410816,7.811138565,5.108587191,4.648865166,4.105546205,5.537366505,9.453312142,8.152412237,6.008373939,7.862757977999999,7.436433129,5.830751169,7.770930086,10.69863552,8.24912852,5.492389834,9.188909173999999,10.97400517,8.901826372,7.267796725,7.013618089,11.44645307,7.029624355,7.755463934,9.492500416,4.784576246,8.866670524,5.820501482999999,9.229992391,5.740055265,5.244328834,7.941363516,8.48915113,6.6704930860000005,6.914688787999999,10.89444392,13.78790968,6.103568154,5.050754869,7.724936531,9.419173432000001,6.1096899260000015,5.920912105,7.727193232999999,6.658401107,7.5411540760000015,8.627781446,10.65199488,8.913359111,6.997992356,5.595658928,7.671843365,6.775169384,8.139250596,6.522760008,8.198866161,6.461442085,6.666360205,6.173682567,8.716766115,9.698807012,11.83968779,5.714250852999999,6.1412452810000016,6.073407199,11.04238876,4.911405753,8.976131019,4.797499827,6.6212828,7.6571124510000015,9.43015452,6.823679085,4.741217645,7.794825856,7.804808675,12.37466967,7.598938232999999,6.300379471,8.954995228,6.28174315,9.280274418,8.792432128,8.027087945,8.782831958,7.360066388,5.506019758,6.392862748,6.412526435,10.18437176,7.614377219,5.654234511,9.38336586,11.04386178,5.607837301,5.387245299,6.581270872999999,9.972590027,6.118376551,7.368315718,6.368151805,5.00215959,7.872266292000001,9.877614417,6.826603762,4.5633232480000006,6.710915195,5.544449979,8.718785597,11.15867861,8.086689203999999,11.52869631,6.459058073,5.557528179,6.056274222000001,8.127389493999999,6.1357552160000015,6.023397665,7.3641929789999985,8.870622062999999,9.751683282,6.344374435,7.76048645,6.0220387560000015,5.232310896,7.612986502,8.087065949,6.551551468,5.178912204,7.51848798,7.955968436,5.004101692,8.334076219,4.267631065,8.278794334,8.888810861,5.224983868,11.5876108,10.49120852,6.232107048,10.01565145,6.657287619,5.626804365,12.28388204,6.656759482000001,7.795820291,12.66754954,1
