,AMDHD2,CFLAR,LYPLA1,LARP1,KLF6,COX8A,CFB,ABCB4,IFIT2,TTC1,IFIT1,COX15,ADPRM,EMX1,RGN,SERPINF1,ZNRF4,CGREF1,IFI27,MS4A4A,CTSG,RAB11FIP1,CRABP2,TRA2A,SLC16A1,TYR,TIPARP,EGLN3,EEF1AKMT3,PPP6R1,ANKRD2,COX5B,VDR,RPL38,PAX2,MST1L,AFP,PDE3B,TMEM100,ABHD2,LLGL2,SOX4,VTCN1,IFI6,DUSP6,JUNB,PLIN3,ATP6V1F,MRPS16,REN,NONO,SLC27A2,CAMLG,INSR,TYMP,ECH1,NUDT4,BCCIP,WASHC3,SPI1,RHOB,NEAT1,WDR12,BDKRB2,LHX1,ALB,ITGB3BP,MRPL19,COL4A3BP,UQCR10,GPX3,ZNF195,PAFAH1B2,EPM2AIP1,AHCYL1,ABCA5,NPIPB15,UBXN8,ADM2,PAFAH1B3,ATP6V0E2,VAMP8,CHP1,BCR,MAP3K1,CTTN,ACAD10,METTL1,TRIM14,HIRA,IFI44L,GPX2,ACVR1B,DEPTOR,ACTA2,ADI1,FCGBP,PTMS,NR1D2,LGMN,IGHV3-23,UGDH,RHBDL1,TESC,LHPP,MEST,FKBP4,CASP5,CEBPB,CHCHD3,TMBIM6,ELF3,SH3BP2,RHOBTB1,MAB21L4,UCHL1,PLEKHA5,TTC3,B4GALT5,OLFML3,FST,KLF9,MYO15B,ENPP2,OXCT1,CYP39A1,RPA3,RPS27L,OVOL2,HKDC1,TUBA4B,ATP5IF1,TFAM,BHLHE40,ABCC3,RRM2,JPT1,ABCD3,CYP2J2,CP,HERC5,FOS,ABLIM1,NDUFA13,WASHC4,NDUFB1,MRPL44,TAF4B,L1CAM,GDF15,FRMD8,PEG10,IGLV2-14,CPVL,SLC3A2,OR7E12P,ZNF593,NR0B2,TFAP2A,ABCB7,LIPC,CYP21A2,MNX1,RGS5,AGL,ACE,BTG1,HP,OSBPL1A,ACP6,TUBB2B,ISCU,METTL9,WARS2,ZNHIT1,PDK3,CD163,PCK1,CHODL,PTP4A1,MT2A,label
0,5.846462337,7.573426842000001,9.342598988999999,7.24852142,8.229215297,11.53397286,8.625463604,4.774197232,7.086056211,8.665570091000001,7.883466017999999,6.950781127999999,5.702055275,6.051594251,7.6500534789999985,9.023945592999999,6.014333839,5.001237891000001,11.35083544,6.189914038,5.0629623530000005,6.599591788,5.895853936,8.195530851000001,5.9876953120000005,5.232725909,8.140875645,6.207118494,6.933929865,6.9520948360000006,5.7669205560000005,11.3561549,6.814968986,12.60467512,7.039890394,6.743557372000001,5.068204843,4.688480973,4.523561838,5.879954221,9.384495123999999,8.330258491,7.465061874,8.561545192999999,7.893920417999999,5.970317821,8.377270924,10.35671041,8.030984782,6.843172387999999,9.150493933,10.42206276,9.254877958,7.172830143,7.393010967,11.17466271,7.374958297999999,7.769861064,9.444300842,4.679771954,8.830342632999999,5.722918439,8.713331963,5.7489147639999985,5.87575566,6.507152487000001,7.75320275,6.635881129,6.80594128,10.50962427,13.573987699999998,5.781746643,5.193704437,7.891979407000001,9.303736124,6.258135932999999,6.184615559,7.614379073999999,6.516013659,7.607505023,8.250402161,10.64814734,8.695999612,7.105343694,5.862211389,7.63937273,6.255177093,7.54425418,6.33366306,7.922898705,7.45508382,7.094070939,5.99332508,9.190423819,9.441198344,11.15551071,6.116374181,5.8267757489999985,6.851629065,10.07787659,4.8008988630000005,8.801398577999999,4.436328211,7.868514257999999,7.000912957000001,8.535432837,6.655534051,4.949637717,8.877645068,7.810846982,11.86463335,8.191708361,6.170865595,8.756935184,5.065453995,9.03364896,8.236623437999999,8.11466895,9.162649117,7.129560718,6.064784037999999,6.366432347000001,5.838715416,9.217288633999999,8.548935411,5.448001287,8.82502448,10.46623844,5.8812276310000025,5.438705695,6.784508466,9.642252078,5.940726092,6.83227114,6.947962413,5.629645506,8.313194513,9.449507355,5.913461734,5.275793533,7.0103732060000015,5.537789172,8.998022662,11.24909902,7.871581035,11.79839668,5.923539391,5.6474376170000005,6.173276945,7.644850105,6.429540013,5.959626155,7.603217195,9.103722617,9.141665457,5.601401396,7.609776214,5.975673208,5.574753492,7.541133372999999,7.556491686,6.00695372,5.381595951,6.579309257,8.048547402,4.5816213580000005,8.846781128,4.956450183,8.129999499,8.081260607,6.093616363,11.44333736,10.52527188,6.114785952,9.703805382999999,6.192530462000001,7.143197224,11.40318208,5.808230943,7.476820902999999,12.89832897,7
1,6.022236277,7.587111947,9.126778405,7.060398663,7.003742667,12.02708662,7.665074227000001,4.69425382,6.6653543520000005,8.83836559,8.089465275,6.959039595,5.517185443,6.262326732000001,8.443183558,7.259622548999999,6.461632804,5.1224496660000005,7.770122509,5.119371408,5.802979955,5.973443892000001,6.5820022510000005,8.240497827999999,5.464696938,5.433020912999999,7.637470155,5.974371245,6.9553135820000005,7.387765758,5.512816373,11.7726685,6.987477526,12.61251325,7.012421604,7.300759427000001,5.823311269,4.869794931,4.244018263,5.675079957,9.112479509,7.181302312000001,6.859412261,7.240781589,6.864948247999999,6.019869712999999,7.872869021,10.36448354,8.460798989,7.768368505,8.718085939,10.1030647,8.593698457999999,7.228683696,7.857868014,11.26694577,8.728418173,7.665329665,9.286302667000001,4.863709515,8.215144143,6.390342845,8.523674668,6.460960131,5.464881696,6.362445435,8.426412699,6.161231687999999,6.466015556,10.94869427,13.53606827,5.568564812999999,5.046004224,7.714551362000001,9.472018542,6.3289105160000005,6.615153459,6.991590802999999,6.858790415,7.095620228,9.1185951,10.633120800000002,8.620051709,7.187008299,5.255489267,7.48075551,6.469947755,7.874802716,6.004231259,7.527445062000001,5.046429409,7.157563625,5.88586082,8.570283536,10.02454584,11.70311459,6.567332204,5.939835526,5.799832685,9.518999629,4.606800461000001,8.113314107,4.47462341,6.789093727000001,7.649824109,8.092419852,6.8984215870000005,5.20668534,7.563967807,7.828169319,11.82860714,7.105627608,6.58861974,7.468888034,5.7817475210000016,9.889806077000001,8.220945317,7.644358602,8.277091176,7.737359621,5.657688443,5.907357921,6.66480023,9.00091543,9.141345934,4.697869267,9.628618653,10.73508109,6.033623208,5.187207752,6.93600463,10.06574393,5.927207178,6.924575761,6.531056607999999,4.835363895,7.873201637,9.498965994,5.955694512000001,4.537981223,6.384069828,5.5050202310000005,8.55954807,11.39092147,7.719571565,12.28970163,6.06788911,6.155930875,6.258639702000001,7.692488204,6.828547392999999,5.820751887,7.522701037999999,8.699566569,8.860750469,6.332014788,7.285131165,6.648539981,5.383919726,7.327553735,7.64079082,6.981391328,5.352472382,7.462859655,7.463553457000001,5.028703361,8.868684748,4.541827437,7.846594972999999,8.481234178,6.692440052,11.62027831,10.27785187,6.178384069,9.773495416,6.877353682000001,5.9831520839999985,12.19489756,5.979510316,7.360141262000001,13.52462568,6
2,5.9997193960000015,7.964611116,8.840147332999999,7.524968929,8.601997235,11.87133658,8.441528683,4.622959068,6.325980504,8.747002152,7.94536623,6.9942828960000005,5.6630321310000005,6.0793501,8.502668056000001,9.172091507000001,5.879060405,5.421157657999999,7.463952643,4.245520381,5.357362821000001,6.731824695,6.845628248,8.618072258,5.132860492,5.1535438110000005,7.407534578,6.46074156,7.872096785,7.382445512,6.488014485,11.28771456,7.174290056,12.51251322,6.74206984,6.947526651,5.709957807,4.495989632,4.076928833,5.927429422,9.38462897,8.21510597,7.845028261,7.44371595,7.636321041,7.468941709,8.038206481,10.73059707,8.44449276,6.260701246,9.151705385,10.58220907,8.535276754,7.483709832000001,7.783056036,11.50774737,7.41121364,7.3677546939999985,9.268788307000001,4.611581775,10.26592763,5.721468295,8.607565102,7.469669776,5.289932374,8.173106645,7.331790584,6.611756717,6.997528837000001,10.79787653,13.00661212,5.792437515,5.518783666,7.723186767,9.682769176,6.050712609,5.897108671,7.378207442000001,6.812430492000001,7.604909987999999,8.419853149,10.49205235,9.508777442000001,7.327070028,5.839292135,7.76261418,6.703857862,8.024787027999999,6.137000858,8.025414065,5.058982633,7.1035643739999985,6.224470362999999,8.75238568,8.313898979,10.84168301,6.386869027,6.541841272999999,6.527694492,9.123686922000001,6.522172127,8.475470188,4.547779903,6.523741769,7.108539919,9.074659372000001,6.944888645,4.994772268999999,8.911222987999999,7.181577847000001,12.04916853,7.815476535,6.539123438,9.134767407,5.531595079,9.833239701,8.156738366,7.959933697,8.262375247,6.449327622,5.833037776,6.687082867999999,6.64758557,9.126397332,7.862341871,5.023044324,8.99743162,10.17301373,5.959083852000001,5.259919412,6.755683632,9.427097782999999,6.3241586110000005,7.958525474,7.090026419,4.065598556,8.043817996,9.342804064,6.025234397999999,4.225964038,6.245375701,8.272808256,8.667911607,10.99163904,7.6755279939999985,11.78220832,6.253140983,5.866246959,6.109586028,8.740121388,6.247326281,6.031347621,10.09844914,8.913373117999999,9.089289805,5.608553346,8.039872573,6.210321401,5.425562127999999,7.595822814,7.4009168,6.6699543389999985,5.392457788,6.084461218,6.856350419,5.528389851,9.486165068,4.375404624,8.246878353,8.343744849,5.022649911,11.5928526,10.29261669,6.012238788,9.928351536000001,6.175893103,5.222061238999999,11.84367062,5.857398067999999,7.535537845,13.26741243,3
3,5.787174283,7.745216216,9.16809454,7.350317183,7.427742165,11.53645401,9.336422352,4.383752258,6.4618449710000005,8.567156291,8.03291611,7.084236459,5.744045272,6.091237262999999,8.374470322999999,8.889338016,5.756374485,4.964236543,9.431982204,7.349825786,5.672804297000001,6.6869187000000005,6.159267145,8.323252484,5.781882604,4.872503653,8.253610597,6.72342666,7.433076700000001,6.917734099,5.57127962,11.16047189,7.1568547670000005,12.61354915,7.02067616,7.686850477,4.750766393999999,4.799920665,4.523459786,5.776469944,9.391387222999999,7.636767562999999,7.701342126,8.1856245,8.430394287999999,6.464725072,8.354468525,10.45597671,7.955702593,8.12559588,9.154152529,10.88594709,9.116627102999999,7.276790728,7.416281682,11.31878989,7.410273872999999,6.915389328,9.060407181,4.892986608999999,9.536711172999999,5.934341304,8.436634359,5.986804335,5.027939424,8.593491252,7.912982392000001,6.607534211,6.153784736,10.82052281,13.66528207,5.769896956,4.793408434,7.659630286,9.056065157,6.189409591,5.467297818,7.579233836,6.614174632999999,7.716637269,8.919575867,10.48844065,9.006742305,7.02652237,5.400144365,7.736073362000001,6.289066639,7.506629837999999,6.352907007000001,8.229669069,6.0757910000000015,7.038667014,6.040510732,9.191084175,9.945373421000001,10.43652595,6.056940045,5.779128419,6.068451407,10.06699157,7.525659657,8.624217117999999,4.348767918,7.200097504,6.955263006,8.859243435,6.621447067999999,4.955017269,9.503698917000001,7.533343819,11.70488463,8.437395357,6.5572854110000005,8.650031617,5.198287407,8.760483093,8.412853287,8.12399662,9.095626719,7.035413864,5.511689689,6.1415735489999985,6.518939858,9.376886745,8.011228495,5.277063479,8.684274364,10.67923842,5.632209197999999,5.464085884,6.550067049,9.751429053999999,5.758545824,7.23247721,7.201224325,5.508798191,8.286158505,9.340616625,6.042547096,4.705305724,6.46145588,6.589411066,9.092582777999999,11.12125497,7.769272384,11.59552757,6.06101155,5.937283022000001,6.376168138,8.333677352,5.849357451,5.97882475,10.87621731,9.175625455,9.023061105,5.749422792000001,7.188714546,6.202922612,5.432888002,7.639208497999999,8.067971501,6.54931073,5.831582377999999,6.952911307000001,7.79013015,4.782541193,8.932108872999999,4.931051341,8.106492832999999,7.764789199,5.866777017,11.40042318,10.18491919,5.942413594,9.32938234,6.242563894,7.671806859,11.73073887,6.736969171,7.7095801439999985,13.02449096,1
4,5.935269834,8.046413452000001,9.587835689,7.612369067,7.50190536,11.81451487,6.499854749,4.680915961,6.185491829,8.915904889,8.628597183,7.4642730839999984,5.507185756,5.807981001,8.423749903,7.010692641,5.9417375639999985,4.946325085,6.304532236,4.544528946000001,5.310445744,6.628155826,5.977536053,8.15895592,5.934493039,5.273956144,9.319362516,6.194939077000001,7.566014777,7.079263216,4.937148168999999,11.58248643,7.089140586,12.39139941,6.950321905,6.865020394,5.022060368,4.863242253,4.588414671000001,5.774337141,9.614104026,7.195261194,6.649839481,6.988293616,7.482841874,5.818504039,8.293921945,10.63113331,8.128617951,6.7561861589999985,8.85258328,11.5615355,8.78010027,7.725772237999999,7.216310095,11.62097397,8.010838553,7.600147562,9.580318971,4.8083075,8.947142024,5.72323695,9.124980226,6.197245234,5.38699532,10.02929937,8.544375868,7.2483278260000015,6.809449477,10.95127399,13.52847451,5.70757918,5.364406712,7.720639277999999,9.811701232999999,6.5228931339999985,6.174942839,7.638132675,6.4080924339999985,6.998181503,9.253005787000001,10.7251406,8.993160057999999,7.118160943,5.116448181,7.484941488,6.057108856,8.201839722999999,6.643733732,8.300366491,4.712348857,6.621600755,6.300919212,8.968327401,7.406339875,11.9034117,5.652705049,6.420449027999999,6.734928546,10.88049667,4.603597655,8.614074497999999,4.598863504,5.436118072999999,7.751771989,7.635462679,6.561389622,4.808752477,7.799081675,7.864749212,12.35893087,6.5651459060000015,6.595027814,8.014201703,5.045761492,8.018122457,9.017874194,7.965674513,8.781729504,6.3517081389999985,5.365581965,7.23723616,6.455087008,10.03918905,7.912937703,5.168784433,9.343431136,10.74032102,5.625547742999999,4.754558306,6.3650170689999985,9.948117811,6.225783885,7.913767787999999,6.155787694,4.515466588,7.31090036,10.12486732,6.732438583,4.241623191,7.34919331,5.267578873,8.741220048999999,11.22841513,8.383844987,11.94614303,6.2739376789999985,5.482093292999999,5.980333954,7.321541513,6.193432976,5.901043007,7.227857114,8.790917129,10.10095247,5.945712698,7.27865801,6.350952277,5.487554865,7.801082836,7.261919266,6.416055246,5.183129836,6.33055545,8.513146843,4.785902504,9.23551645,4.659247236000001,8.468897453,8.75096176,5.244052399,11.53047514,10.63995928,6.158962742999999,10.26034462,6.443727318,5.625116032999999,11.28747686,5.089811031,7.663420306,12.05964148,5
5,6.258827475,7.826242134,9.328666021,7.377558822999999,6.834395504,11.72953952,8.376721787000001,4.466802317,6.760806629,8.817767655,9.249544813,7.2636347589999986,5.706356241,6.84338283,8.973442128,8.353118464,5.555384407999999,4.529512698,9.028355487999999,4.356993182,5.153828837,6.869596636,6.225842667,8.443897428,4.646849861000001,4.786144169,7.555128227999999,6.486500389,7.41193012,7.056358189,5.96449795,11.55234812,6.810923272,12.39718447,7.21242231,8.276725296,5.420122299,4.73983389,3.607341759,5.636190591,9.426959229,7.825800888,6.176734494,8.703783055,6.507468167000001,5.490398606,8.06227638,10.64235368,8.156218128999999,6.9321153970000005,8.991417324,10.86991485,8.597481925,7.764676108,6.781671182999999,11.67460138,8.18660139,7.820982586,9.568268328,4.676494895,8.28686391,5.351483545,8.909275363999999,7.037513428,5.386137347999999,8.430793761,7.638085084,6.921920955,6.496618076,10.86783052,13.35384215,5.91222483,5.163447047,8.011145092000001,9.40668571,6.232834785,5.78911541,7.541310094,6.545428852000001,7.287435104,8.951044915,10.73066713,8.520417543999999,7.273251172999999,5.605941907999999,7.546658448,6.229293522000001,8.053367948,6.046330547,8.054820011,6.9132645460000015,6.540422542000001,6.189358974,8.893792345,8.746504246,11.09940498,7.556083722999999,6.51216547,6.123816592000001,9.333078797,4.253175865,8.491042398,4.695902416,6.224152205,7.4007612589999985,8.085191946,6.930647633,4.811898477,7.470474322,7.906026617,12.26178071,7.373409665,6.265100635,8.535009772999999,5.367433494,9.426400786,8.311843207999999,8.341068912,8.506027222,7.034894494,5.144040878,6.090433085,6.718346535,9.837243116,9.631267538,5.2254139230000005,9.317093517,10.63028815,6.117928226,5.065195721,6.746523542,9.959514404,6.0569094739999985,7.276878769,7.038025389,4.525548155,7.652739564,9.959892064,6.076897409,4.144865899,6.8908795939999985,4.601915009,8.728922302,11.55770665,7.920063162999999,11.90442904,6.404546328,5.291238952,6.4411014,6.8100756439999985,6.077994662,6.0175929660000005,7.030559554,9.934544707,8.585077416,6.087347339,7.796505002999999,6.0253694960000015,5.571345474,7.828213553999999,8.149002194,6.440412612,5.238161662,7.656220922999999,7.67649376,5.066819882,8.775613764,4.410220136,8.245114497000001,8.521200934,5.840618522000001,11.5963179,10.45592849,6.2803859000000015,9.848486618999999,6.406436733,5.151245938,12.24785369,5.512730382999999,7.42868055,13.02584124,5
6,6.269129088,8.515969154,9.089119161000001,7.481390543,7.808104047,11.86789142,6.398294853,4.878731169,5.834554377000001,8.68940524,8.058898724,7.183116251,5.616955907,6.502268242,9.642339592999999,6.816256468,6.131633141,5.390962507,6.37449709,4.557906119,5.472299994,6.30262698,6.279991722999999,8.043553931,6.160821594,5.133863012,9.556334441,6.348532979,8.201990174,7.2924730160000015,5.490751473,11.45071855,7.754331771,12.19623106,6.8023987639999985,8.442434419,5.953006959,5.108699829,5.618228226,5.857908274,9.872432293,6.247558074,6.41295285,7.0415456710000015,7.599457897000001,6.343040697999999,7.836060178999999,10.51613601,8.460011596000001,6.519249444,9.151944316,11.71085716,8.673864642,7.6798772139999985,7.167231798,11.62516183,8.317986058999999,7.775182877000001,9.290596062999999,4.762262109,9.854543484,6.381541832000001,8.975315764,5.832791078,5.320337191,10.50567515,8.361797096,6.761093324,6.355017804,11.094176199999998,13.930206699999998,5.660011622000001,5.1352952830000005,7.689888868,9.770952242,6.286900223,6.163125657999999,7.389334675,6.644653516,6.619969478,9.211494795,10.33910317,8.974981816,7.304159403,4.998461928,7.596175802999999,6.600589875,8.645272048999999,6.6853234420000005,8.002262517,4.697359165,7.119830678,6.332364158,9.128052514,8.14862936,12.01833052,5.702437314,6.52926784,6.6247722210000015,10.91913138,4.301979572,9.120288947,4.984910724,5.497288362000001,8.022737362,7.198921672999999,7.046380114,4.868699728,8.431225697999999,7.614335158999999,12.66780571,6.579948204,7.146137156,9.074336062,5.262474518,7.607127963,8.521912314,7.674732269,7.885703887000001,7.157842717,5.457345849,7.360657175,6.53979951,10.23943532,7.710499072,5.159259758999999,9.402507718999999,10.50107923,5.851775367,4.752054203999999,6.377714599,9.944771555,6.4570128570000005,7.961981992999999,6.795067986,4.021821463,7.107454111,10.03038204,7.018778922,4.06365215,6.636796764,6.025755437000001,8.954299235,11.0678203,7.711956517999999,11.772426800000002,6.3769414210000015,5.640428406,5.844384146,7.192613232,6.185132649,6.187958655,7.010140036,7.796296533,10.3029471,6.215512591,7.802900935,6.629389496,5.660226238,8.004432105,5.921094556,6.4963896860000006,5.149039631,6.506273068,7.869018887999999,5.769737775,8.931456251,4.429628331,8.74080666,8.542608127000001,5.25651543,11.58390884,10.44217373,5.906055406,10.20113771,6.324331546,5.408150283,12.54039893,5.497302283,7.633471233,13.09320194,0
7,5.522802875,7.750545722000001,9.087150471000001,7.566876225,7.84001382,11.63333633,7.394813125,4.444154644,6.418145683,8.729776441,8.844166845,6.8189787,5.631172222999999,6.338524081,8.787975099,7.557231643,6.01973217,5.253612942,8.63102446,5.08168823,5.257435032,6.5056968070000005,6.5812289810000015,8.207398213,6.002172326,5.020108823999999,8.958040076,5.925666721,7.453323191,7.266970582999999,5.3823588660000015,11.09532261,7.186403205,12.23753486,7.188876569,7.691393784,5.160605254,4.848691385,5.522407961,6.1241168089999976,9.411036966000001,7.230860762000001,7.129382604,8.832353093,7.255185707000001,6.2808627470000005,8.047811132,10.15527761,7.62541125,6.100779171,8.803245082,11.02597661,8.525714451,7.669932846,7.700371745,11.00349428,7.711251622000001,7.115265412,9.230674867000001,4.580984355,9.327372763,6.222650467,8.286693575,6.27971016,5.477294162000001,11.13723013,7.999639132,6.153586588,6.4816001960000005,10.66464906,13.87937662,5.907562944,5.226726284,7.962747755,9.541352573,6.545054297999999,5.694391708,7.324811117,6.728635416,6.725603017,8.511348643,10.41660541,8.710362997999999,7.288128055,4.993504259,7.665806955,6.497329604,8.018248316000001,6.358031712000001,7.637955259,6.802406736,7.505249417000001,6.018255421,9.105857439,9.948686808,11.28624991,6.12035662,5.964067184,6.180842765,9.563233353,4.578581273,8.884185886000001,4.414647818,6.430075267,7.568974592999999,7.507849125,6.784582052999999,5.155057369,8.752088127,7.255455865,12.00470798,7.128987442000001,6.632992673,8.482006376000001,5.511722139,8.528753959,8.195398276,7.708096362,7.8898964010000014,7.46515871,5.702230153,6.946860605,6.63820259,9.058624811,8.793978167999999,5.10124191,8.870173367000001,10.56892468,5.701407195,4.711148316,6.447934256,9.355563705,5.83401914,7.080518433,6.713296187,4.708359282,7.160507963,9.550108398999999,6.690401507000001,4.587306794,6.987283519,5.396504864,8.953267212,10.90693569,8.026115866,11.80644126,5.811889688,5.850021075,6.390284042999999,7.431493228,6.39230374,5.844319583,7.367997432999999,8.831184807,9.650940768,6.1452984960000006,7.442613527000001,6.3611009570000006,6.0362044070000005,7.5079054360000015,8.95087421,6.514273167000001,5.410897908,7.818040552,7.790345236,4.9352439630000005,9.004554487,4.642439558,8.284754389,7.286397747,5.540058527,11.46553856,10.12599571,6.122091362000001,9.602074323,6.13447451,6.684594316,10.3931403,5.381609107,7.051763055,12.9104005,8
8,6.074145354,8.104660875,9.394436811,7.751008500000001,8.677530147999999,11.59589598,8.936151096,4.671468883,6.387617207999999,8.455251845,7.306702932,6.931154232000001,5.376372553,5.8699092870000005,8.655762917,7.821717671,6.1225923139999985,4.77084784,7.296222061,6.931391037000001,5.361744197,6.622961788,6.130497349,8.089322644,6.381062977999999,5.19468072,8.661267439,6.106213684,6.50350479,7.0836317210000015,5.542010388,11.32099504,7.188745762999999,12.25297589,6.909467405,7.651297849,5.557352205,5.049530918,4.765486023,5.92633232,9.290509682,7.701116832999999,6.3580885170000006,7.366736915,7.887390892999999,7.194613419,8.44308437,10.23507404,8.138183327,6.636727698,8.864816832,10.86614249,8.809553085,7.430366472999999,7.923168021,11.25094642,7.616322398999999,7.371183258999999,9.191749101000001,4.741807405,9.333535281,7.638083912000001,8.700368651,6.046368524,5.220511857,8.795865954,7.436634383999999,6.654708779,6.764603545,10.99787206,13.58043292,6.017344903,5.05233026,7.961004607,9.824191013,6.215615421,5.231765402,7.999121872999999,6.7334279310000005,7.2464682489999985,7.973430288999999,10.73609852,9.02342721,7.642645135,5.346683143,7.989470102999999,6.642063453,7.729932892000001,6.7547265539999986,8.091334842,5.216406811000001,7.478099393,6.0830725710000015,8.868590633,9.157466972,10.33482407,5.560689564,6.40449606,5.692028315,10.85821204,4.629940552,9.190926002000001,4.71844094,6.417475967000001,6.9448061710000015,8.073427277999999,6.9538535470000005,5.042791923,9.382056256,8.039809303,12.00426819,7.898135742999999,7.011926271,9.0586549,5.314456334,9.162545352,8.011249923,7.928957878999999,8.663651494,6.402727463,5.480108869,6.315280002000001,6.87408836,9.689420706,7.878784995,5.042445763,8.713339552999999,10.76377734,5.566604232,5.416835584,6.686607941,9.675217266,6.402114449,7.366283909,6.641920381,7.910814825,9.034421677000001,9.443930507000001,6.21133427,4.259084084,6.269536842999999,7.192645477,9.102314105,11.00645736,7.911105898,11.61538448,5.764672104,5.49121366,6.10215574,8.590508577,6.623098725,6.080082626,5.887226999,8.776430425,9.567948892,5.573357783,7.87559589,5.793479455,5.434421501,7.675415739,7.421938477,6.565431168,5.283010343,6.272799424,7.752320466,4.9337967,8.686177089,4.470182757,8.293147309,8.266773171,5.343143549,11.360312400000002,10.02424342,6.484027214,9.788641132,6.412849147999999,8.312847571,10.91735307,5.3635593660000005,7.943007257,13.03717918,4
9,6.68377409,7.99432211,8.69768907,7.368614347,6.70310046,11.77841658,5.807737155,5.092356712,6.966793843,8.685389936,8.918609457999999,7.212209872000001,5.590451852,6.1880899839999985,9.15283303,6.529160573,6.377719172999999,5.096848702,6.486194654,4.781109548,5.765571621,6.1097079339999985,6.4293068139999985,7.770919196,5.509359342000001,5.520969535,7.235494458,5.860539378,8.253047309,7.187775518,5.7441143110000015,11.39638142,7.031085131,12.08519478,7.169305521,7.092278199,4.989224371000001,5.202347232,3.788932258,5.792804532999999,8.948474378,6.635980541,7.022531344,6.881906622000001,6.017528217000001,5.8481158660000006,7.5218175999999985,10.20914008,8.17166427,7.683289577999999,9.221385883,10.74587312,8.338221909,7.733409181,8.178662459,11.47437659,7.942882575,7.946045538,9.086322152000001,4.741126344,8.576062275,5.732908632000001,8.443495976,5.833161139,5.6325002060000005,9.163254167,8.073827329,6.40149748,6.302251957,10.86898723,13.73185206,5.534204655,5.077353802,7.449008859,9.11080615,6.201286897999999,6.057637282999999,7.002729125,7.202667452000001,7.194207262999999,9.393130425,10.24300957,8.944463143,7.198142184,5.050049305,7.819184812,6.560969589,8.44591396,6.636239227999999,6.864404632,4.93211556,7.654790555,6.202228174,8.613917505,8.527813396,11.93037615,6.3104809689999986,6.442145619,7.027807843,9.586907257,5.042825621,9.001111741,5.305186232,5.892086449,8.004737325,6.944938316,6.881241722,5.260873957,6.451953249,7.573126652999999,12.28763098,7.088806606,6.66342701,8.658868246,6.882690058,7.50760562,8.67642737,7.756423338999999,8.476983234,7.14249491,5.642964317000001,6.510204337,6.86904322,9.682729978,7.351325971,4.863635036,9.485535793,10.45170383,6.038639904,5.348304136,6.70012183,9.904613989,5.876359897,8.297312955,7.4625886339999985,4.539183969,6.2924830210000025,9.256031835,6.213475322000001,5.056337645,6.239307501,5.2286870510000005,8.700271336,10.78396778,7.9063047000000015,11.15903567,6.156156997999999,5.797626067,6.564011753,5.771321845,6.580358567999999,6.075778921,8.036165925,7.686433038,9.816197256,6.407274608,7.520143742,6.496366936,5.3479796330000005,7.870404731,6.929153391,6.502764553,5.731666649,6.091631566,7.369619075,5.659565067999999,8.227347967,4.877098285,8.197398061,9.053963994,4.998600409,11.3995798,10.31614271,5.906843226,9.235372303,6.506755083,5.602588782000001,10.78029445,5.6766687870000005,7.116827922000001,13.07575602,5
